step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
65,16,500,243.939,-13.7574,9.6147,1,16,16,32,2,16,0,0,0,0.502549,0.1,0.0502549,-0.0100812,8.37923e-11,-0.0100812,362.96,0.0404975,2.58825,5.56327,2.64107,2.65761,7.03842e-06,13.7574,-13.7574,0.0761672,0,0.230862,0.000199588,true,0,0.014836,0.0860807,0.00037705,0.00248131,0.0822187,0.167913,827.187,5.04875e-05,5.04875e-05,0.0404975,0.00266234
66,16,500,243.939,-24.5563,20.6,1,32,32,48,2,16,0,0,0,0.504166,0.1,0.0504166,-0.00713267,-7.23228e-11,-0.00713267,363.544,0.0736301,5.27845,6.1045,5.89946,5.15469,1.02963e-05,24.5563,-24.5563,0.325246,0,1.7936,0.000319688,true,0,0.0178439,0.100429,0.000349738,0.00264709,0.0813663,0.188778,1427.65,8.7137e-05,8.7137e-05,0.0736301,0.00241533
67,16,500,243.939,-51.5003,51.8095,1,48,48,64,2,16,0,0,0,0.505243,0.1,0.0505243,-0.0034763,-3.93364e-11,-0.0034763,363.932,0.129458,12.4583,7.25661,10.9091,10.1256,1.56804e-05,51.5003,-51.5003,1.18371,0,9.56642,0.000507228,true,0,0.0219481,0.124921,0.000389973,0.00298392,0.0802202,0.205124,2181.98,0.000133178,0.000133178,0.129458,0.00219329
68,16,500,243.939,-114.64,134.514,1,64,64,80,2,16,0,0,0,0.505793,0.1,0.0505793,0.00128765,-5.49531e-11,0.00128765,364.13,0.219875,27.9101,9.58412,18.0205,18.1337,2.30673e-05,114.64,-114.64,3.68308,0,37.3075,0.000729471,true,0,0.0264124,0.169511,0.000459982,0.00334318,0.0793239,0.230766,3049.37,0.000186119,0.000186119,0.219875,0.00199956
69,16,500,243.939,-253.81,334.943,1,80,80,96,2,16,0,0,0,0.505846,0.1,0.0505846,0.00723255,1.04348e-10,0.00723255,364.149,0.354807,56.8902,13.2792,28.0838,29.313,3.28186e-05,253.81,-253.81,9.82985,0,116.413,0.000937301,true,0,0.0311001,0.211041,0.00056142,0.00407761,0.0792798,0.248015,4019.05,0.000245303,0.000245303,0.354807,0.00183673
70,16,500,243.939,-541.103,763.465,1,96,96,112,2,16,0,0,0,0.505027,0.1,0.0505027,0.0132879,2.86327e-11,0.0132879,363.854,0.536451,106.698,17.3582,42.2929,43.744,4.68637e-05,541.103,-541.103,22.9632,0,308.044,0.00112889,true,0,0.0367677,0.270576,0.000699875,0.00538544,0.0797415,0.263913,5134.5,0.000313385,0.000313385,0.536451,0.00169671
71,16,500,243.939,-1093.72,1561.35,1,112,112,128,2,16,0,0,0,0.502368,0.1,0.0502368,0.0170363,7.43423e-11,0.0170363,362.895,0.789878,187.374,20.0633,61.1852,62.7375,6.88443e-05,1093.72,-1093.72,48.9153,0,713.444,0.00141039,true,0,0.0443036,0.34264,0.000858039,0.00680301,0.0800098,0.282578,6829.54,0.000416842,0.000416842,0.789878,0.00156704
72,16,500,243.939,-2088.57,2889.58,1,128,128,144,2,16,0,0,0,0.497582,0.1,0.0497582,0.0167844,-1.09633e-10,0.0167844,361.162,1.20941,311.838,20.9799,84.0899,89.0114,0.000101064,2088.57,-2088.57,99.1049,0,1483.54,0.00186431,true,0,0.0533169,0.398936,0.00101568,0.0089688,0.080524,0.310587,9729.21,0.000593824,0.000593824,1.20941,0.00145065
73,16,500,243.939,-3811.55,4977.67,1,144,144,160,2,16,0,0,0,0.492941,0.1,0.0492941,0.0131676,-8.34452e-11,0.0131676,359.474,1.87339,495.944,21.3755,110.675,124.38,0.00014588,3811.55,-3811.55,192.943,0,2866.24,0.00240232,true,0,0.0631449,0.478513,0.0011832,0.0100355,0.0829639,0.390164,13702.9,0.000836358,0.000836358,1.87339,0.00136137
74,16,500,243.939,-6708.99,8191.38,1,160,160,176,2,16,0,0,0,0.489524,0.1,0.0489523,0.00610373,-4.3294e-11,0.00610373,358.226,2.84553,758.984,21.4566,141,168.841,0.00021016,6708.99,-6708.99,356.35,0,5262.34,0.00293091,true,0,0.0744806,0.583467,0.0013576,0.0114097,0.0888029,0.495118,18831.1,0.00114936,0.00114936,2.84553,0.00130318
75,16,500,243.939,-11388.5,13098.5,1,176,176,192,2,16,0,0,0,0.486058,0.1,0.0486058,-0.00581147,-8.53389e-11,-0.00581147,356.956,4.20632,1122.69,21.0825,174.103,219.793,0.000301008,11388.5,-11388.5,629.134,0,9221.74,0.00343754,true,0,0.0881146,0.663783,0.00153982,0.0140228,0.0989459,0.575433,25635.5,0.00156467,0.00156467,4.20632,0.00129095
76,16,500,243.939,-18681.2,20493.5,1,192,192,208,2,16,0,0,0,0.482685,0.1,0.0482685,-0.022579,-9.6935e-11,-0.022579,355.715,5.87352,1610.35,20.6338,209.586,271.993,0.000422676,18681.2,-18681.2,1066.84,0,15501.8,0.00390837,true,0,0.104219,0.77506,0.00171675,0.0151497,0.112297,0.686711,33851.8,0.00206615,0.00206615,5.87352,0.00132831
77,16,500,243.939,-29659.2,31316.9,1,208,208,224,2,16,0,0,0,0.478983,0.1,0.0478983,-0.0433825,1.17808e-10,-0.0433825,354.348,7.99856,2247.17,20.3072,247.3,319.247,0.000575937,29659.2,-29659.2,1750.71,0,25074.5,0.00442901,true,5.72205e-06,0.122563,0.862754,0.00189076,0.01697,0.127774,0.774405,44870.9,0.0027387,0.0027387,7.99856,0.0014188
78,16,500,243.939,-45887.7,47026,1,224,224,240,2,16,0,0,0,0.475995,0.1,0.0475995,-0.0667715,3.95023e-11,-0.0667715,353.241,10.5008,3060.88,20.4275,288.444,354.651,0.000757974,45887.7,-45887.7,2799.02,0,39364.2,0.00490414,true,3.43323e-05,0.142381,0.887362,0.00207251,0.0183947,0.144646,0.799013,57943,0.00353656,0.00353656,10.5008,0.00154453
79,16,500,243.939,-69511.4,69785.7,1,240,240,256,2,16,0,0,0,0.474723,0.1,0.0474723,-0.0923885,4.02673e-11,-0.0923885,352.769,13.2221,4083.66,20.8117,334.388,372.608,0.000967292,69511.4,-69511.4,4380.35,0,60319.6,0.00529098,true,6.29425e-05,0.16345,0.885586,0.00220483,0.0203659,0.162198,0.797237,76152.1,0.00464795,0.00464795,13.2221,0.00171053
80,16,500,243.939,-103410,102688,1,256,256,272,2,16,0,0,0,0.475871,0.1,0.0475871,-0.119316,1.42741e-11,-0.119316,353.195,15.7348,5352.21,21.1713,385.831,368.775,0.00120284,103410,-103410,6726.08,0,90555.9,0.00574811,true,2.09808e-05,0.184807,0.876779,0.00232845,0.0233378,0.179851,0.78843,101239,0.00617916,0.00617916,15.7348,0.00190844
81,16,500,243.939,-151546,150523,1,272,272,288,2,16,0,0,0,0.47929,0.1,0.047929,-0.147976,7.28856e-12,-0.147976,354.462,19.7137,6907.24,21.7615,443.278,343.996,0.00146306,151546,-151546,10196.5,0,133633,0.00648164,true,0.000106812,0.205594,0.949128,0.00248313,0.0234422,0.197731,0.860779,136924,0.00835717,0.00835717,19.7137,0.00212712
82,16,500,243.939,-219614,219932,1,288,288,304,2,16,0,0,0,0.483905,0.1,0.0483905,-0.177939,-1.92698e-11,-0.177939,356.164,32.603,8794.94,22.5631,508.021,311.784,0.00174625,219614,-219614,15332.8,0,194644,0.00751331,true,0.000617981,0.225216,1,0.0027285,0.0201504,0.216248,0.911651,186142,0.0113579,0.0113579,32.603,0.00239858
83,16,500,243.939,-315780,319341,1,304,304,320,2,16,0,0,0,0.48968,0.1,0.048968,-0.209227,5.45217e-11,-0.209227,358.283,62.3006,11070.8,23.5123,583.803,294.626,0.00208695,315780,-315780,22863.7,0,280942,0.00870487,true,0.00213051,0.246421,1,0.00294158,0.0323068,0.237317,0.911651,255560,0.0155463,0.0155463,62.3006,0.00279393
84,16,500,243.939,-449866,461224,1,320,320,336,2,16,0,0,0,0.496445,0.1,0.0496445,-0.239907,7.44369e-11,-0.239907,360.749,100,13799,23.2237,670.328,311.722,0.00254582,449866,-449866,33663.5,0,401399,0.0100881,true,0.00529671,0.272187,1,0.00321925,0.0601743,0.260545,0.944068,347082,0.0208562,0.0208562,104.996,0.00328968
85,16,500,243.939,-634849,662249,1,336,336,352,2,16,0,0,0,0.504754,0.1,0.0504754,-0.267994,-8.74869e-11,-0.267994,363.756,100,17045.8,22.8952,765.952,368.209,0.00312995,634849,-634849,48990.6,0,567655,0.0129976,true,0.0119114,0.300766,1,0.00341693,0.115096,0.286222,1.04741,466143,0.0274046,0.0274046,173.351,0.00372742
86,16,500,243.939,-890277,942754,1,352,352,368,2,16,0,0,0,0.516801,0.1,0.0516801,-0.297129,-9.93916e-11,-0.297129,368.071,100,20889.5,23.5223,874.582,465.203,0.00389394,890277,-890277,70697.8,0,797326,0.024646,true,0.024744,0.327605,1,0.00381511,0.302301,0.312771,1.08835,626214,0.0357609,0.0357609,282.306,0.00404853
87,16,500,243.939,-1.24093e+06,1.33288e+06,1,368,368,384,2,16,0,0,0,0.52901,0.1,0.052901,-0.324839,-1.07706e-10,-0.324839,372.393,100,25422.3,24.099,997.587,609.212,0.00495259,1.24093e+06,-1.24093e+06,101572,0,1.11231e+06,0.0907204,true,0.0442638,0.354549,1,0.00455514,0.928032,0.340729,1.08835,907592,0.0483317,0.0483317,437.555,0.00429483
88,16,500,243.939,-1.73924e+06,2.74769e+06,1,384,384,400,2,16,0,0,0,0.545542,0.1,0.0545543,-0.347535,7.46135e-11,-0.347535,378.168,100,30745.9,23.6133,1134.05,875.953,0.00633583,1.73924e+06,-1.73924e+06,167992,0,1.53847e+06,0.662804,true,0.0742512,0.386054,1,0.00579347,2,0.371553,1.08835,1.16962e+07,0.305664,0.305664,696.374,0.0045066
89,16,500,243.939,-4.72153e+06,1.82818e+08,1,400,400,416,2,16,0,0,0,0.588276,0.1,0.0588276,-0.374322,-3.65724e-11,-0.374322,392.7,100,36970.5,24.2918,1284.65,2130.81,0.00835931,4.72153e+06,-4.72153e+06,2.5714e+06,0,2.10971e+06,6.77656,true,0.121689,0.413926,1,0.00832544,2,0.40031,1.08835,1.21854e+09,11.2507,11.2507,10207.1,0.00444111
90,16,500,243.939,-2.9762e+08,2.16495e+10,1,416,416,432,2,16,0,0,0,0.625187,0.1,0.0625187,-0.396522,7.37899e-11,-0.396522,404.832,100,44219.1,23.8823,1449.41,14403.1,0.0106861,2.9762e+08,-2.9762e+08,2.94693e+08,0,2.86568e+06,78.8479,true,0.166599,0.446414,1,0.0129549,2,0.432461,1.08835,1.52928e+11,1538.41,1538.41,4.43961e+06,0.0040485
91,16,500,243.939,-3.8359e+10,2.57163e+12,1,432,432,448,2,16,0,0,0,0.77174,0.1,0.077174,-0.421973,-4.89641e-11,-0.421973,449.786,100,52620.4,24.2472,1626.2,160310,0.0141459,3.8359e+10,-3.8359e+10,3.83546e+10,0,3.84925e+06,959.89,true,0.197477,0.477178,1,0.021704,2,0.464192,1.08835,1.80431e+13,22677.6,22677.6,5.12456e+07,0.00377293
92,16,500,243.939,-5.0944e+12,2.96112e+14,1,448,448,464,2,16,0,0,0,2.4756,0.1,0.24756,-0.445126,-1.39429e-10,-0.445126,805.582,100,62309.2,24.2789,1812.62,1.96498e+06,0.0181311,5.0944e+12,-5.0944e+12,5.09438e+12,0,5.10576e+06,11912.4,true,0.23963,0.511842,1,0.0369733,2,0.499321,1.08835,2.07294e+15,1.34573e+07,1.34573e+07,4.47429e+11,0.00344019
93,16,500,243.939,-1.50255e+15,9.35788e+16,1,464,464,480,2,16,0,0,0,23.8083,0.1,2.38083,-0.46244,7.35168e-11,-0.46244,2498.24,100,73417.5,24.1514,2002.82,2.69403e+07,0.0245124,1.50255e+15,-1.50255e+15,1.50255e+15,0,6.67307e+06,180301,true,0.295933,0.554437,1,0.0605258,2,0.542016,1.08835,5.58657e+17,3.63353e+06,3.63353e+06,6.06867e+10,0.00311124
94,16,500,243.939,-1.38493e+29,1.25342e+31,1,480,480,496,2,16,0,0,0,12337.7,0.1,1233.77,0.0272248,-3.22238e-10,0.0272248,56870.4,nan,86064.5,24.0107,2188.33,6.23833e+12,0.0348485,1.38493e+29,-1.38493e+29,1.38493e+29,0,8.57478e+06,2.5852e+11,false,0.382557,0.608133,1,0.0930771,2,0.59645,1.08835,nan,nan,nan,nan,0
95,16,500,240.124,-10.2408,6.34328,1,0,0,16,3,16,0,0,0,0.5001,0.1,0.05001,-0.00614975,7.01146e-11,-0.00614975,362.075,0.0261693,1.87719,5.26308,1.00566,2.05581,5.72264e-05,10.2408,-10.2408,0.0136445,0,0.0252835,9.77465e-05,true,0,0.0155688,0.0744342,0.00540787,0.161512,0.0802547,0.161512,638.287,3.89579e-05,3.89579e-05,0.0261693,0.00283256
96,16,500,240.124,-13.6833,9.60977,1,16,16,32,3,16,0,0,0,0.501739,0.1,0.0501739,-0.00371436,6.30145e-11,-0.00371436,362.668,0.0408169,2.60045,5.47322,2.63651,2.66855,7.35257e-06,13.6833,-13.6833,0.0741443,0,0.2302,0.000202504,true,0,0.0153425,0.0867592,0.00034134,0.00233096,0.0806291,0.162511,821.843,5.01613e-05,5.01613e-05,0.0408169,0.00256457
97,16,500,240.124,-24.3328,20.4414,1,32,32,48,3,16,0,0,0,0.502988,0.1,0.0502988,-0.00115611,7.82356e-11,-0.00115611,363.119,0.0734494,5.29779,5.89679,5.84314,5.21358,9.11648e-06,24.3328,-24.3328,0.310934,0,1.77027,0.000307119,true,0,0.0169587,0.0985498,0.00030417,0.00243847,0.0810221,0.179941,1377.05,8.40482e-05,8.40482e-05,0.0734494,0.00232295
98,16,500,240.124,-50.2445,50.3464,1,48,48,64,3,16,0,0,0,0.503542,0.1,0.0503542,0.00178429,2.08574e-11,0.00178429,363.319,0.124539,12.4156,6.88321,10.6506,9.97385,1.20529e-05,50.2445,-50.2445,1.10043,0,9.22029,0.000453495,true,0,0.0192746,0.116288,0.00034872,0.00307644,0.0817222,0.193631,2040.52,0.000124543,0.000124543,0.124539,0.00210631
99,16,500,240.124,-109.211,127.551,1,64,64,80,3,16,0,0,0,0.503434,0.1,0.0503434,0.00531176,7.45208e-11,0.00531176,363.28,0.200943,27.5247,9.00569,17.2943,16.9904,1.59871e-05,109.211,-109.211,3.33858,0,35.0566,0.00060495,true,0,0.0217525,0.138839,0.000420326,0.00349585,0.0833798,0.207749,2765.89,0.000168816,0.000168816,0.200943,0.00191377
100,16,500,240.124,-236.724,313.855,1,80,80,96,3,16,0,0,0,0.502814,0.1,0.0502814,0.00942868,-4.23322e-11,0.00942868,363.056,0.306677,55.4682,12.4906,26.5842,25.832,2.12737e-05,236.724,-236.724,8.81682,0,107.532,0.000723722,true,0,0.0245328,0.182728,0.000510345,0.00383866,0.0865538,0.222456,3531.04,0.000215518,0.000215518,0.306677,0.00174297
101,16,500,240.124,-500.791,720.194,1,96,96,112,3,16,0,0,0,0.501704,0.1,0.0501704,0.0134384,-1.37012e-11,0.0134384,362.655,0.443797,103.042,16.5078,39.8835,36.2086,2.904e-05,500.791,-500.791,20.8034,0,284.344,0.000824021,true,0,0.028281,0.23754,0.000620754,0.00537679,0.0907042,0.24411,4405.83,0.00026891,0.00026891,0.443797,0.00159075
102,16,500,240.124,-1020.95,1502.51,1,112,112,128,3,16,0,0,0,0.49976,0.1,0.049976,0.015682,-6.96611e-12,0.015682,361.952,0.624271,180.018,19.4575,58.1523,49.2531,4.08768e-05,1020.95,-1020.95,45.2131,0,668.854,0.00101182,true,0,0.0333715,0.274808,0.000734866,0.00635955,0.0942102,0.25875,5727.25,0.000349564,0.000349564,0.624271,0.00145356
103,16,500,240.124,-1978.42,2839.29,1,128,128,144,3,16,0,0,0,0.496494,0.1,0.0496494,0.0145796,-7.47249e-11,0.0145796,360.767,0.907782,299.451,20.6624,80.9211,67.6477,5.68028e-05,1978.42,-1978.42,92.5464,0,1417.2,0.0013584,true,0,0.0394743,0.339675,0.000840815,0.00765658,0.0961248,0.281718,8094.1,0.000494025,0.000494025,0.907782,0.00133044
104,16,500,240.124,-3640.12,4947.96,1,144,144,160,3,16,0,0,0,0.49288,0.1,0.049288,0.0101403,5.77393e-11,0.0101403,359.452,1.36853,477.116,21.0512,107.348,93.0678,7.72122e-05,3640.12,-3640.12,180.342,0,2761.19,0.00176332,true,0,0.0464976,0.402803,0.000960183,0.00912001,0.0976575,0.314454,11452,0.000698976,0.000698976,1.36853,0.00122115
105,16,500,240.124,-6421.75,8144.17,1,160,160,176,3,16,0,0,0,0.489677,0.1,0.0489677,0.00230568,3.40612e-11,0.00230568,358.282,2.07048,731.681,21.2854,137.336,125.773,0.000106462,6421.75,-6421.75,335.208,0,5070.47,0.0021817,true,0,0.0549777,0.457401,0.00108916,0.0110086,0.100205,0.369052,15797.6,0.000964209,0.000964209,2.07048,0.00112724
106,16,500,240.124,-10893.5,12820.5,1,176,176,192,3,16,0,0,0,0.486897,0.1,0.0486897,-0.00941012,-7.3162e-11,-0.00941012,357.263,3.07194,1084.44,21.3701,170.443,164.908,0.00014842,10893.5,-10893.5,593.344,0,8858.98,0.00257031,true,0,0.0648453,0.575574,0.00122522,0.0128928,0.104172,0.487225,21629.8,0.00132018,0.00132018,3.07194,0.00105244
107,16,500,240.124,-17807.2,19476.8,1,192,192,208,3,16,0,0,0,0.483914,0.1,0.0483914,-0.0254799,3.32927e-11,-0.0254799,356.167,4.46923,1558.4,21.2956,205.999,208.002,0.000207892,17807.2,-17807.2,1009.03,0,14804.5,0.00294537,true,0,0.076544,0.620389,0.0013646,0.0141709,0.11057,0.532039,29324.5,0.00178983,0.00178983,4.46923,0.00100465
108,16,500,240.124,-28183.6,28824.8,1,208,208,224,3,16,0,0,0,0.480977,0.1,0.0480977,-0.0458037,-4.51586e-11,-0.0458037,355.085,6.11257,2178.33,21.3063,243.994,251.01,0.000288306,28183.6,-28183.6,1657.63,0,23831.4,0.00329056,true,0,0.0905694,0.69407,0.00150696,0.016053,0.120371,0.605721,38651.5,0.0023591,0.0023591,6.11257,0.000992978
109,16,500,240.124,-43355,41846,1,224,224,240,3,16,0,0,0,0.478351,0.1,0.0478351,-0.0703383,-7.1925e-11,-0.0703383,354.114,7.96087,2971.19,21.4303,284.565,288.278,0.000390796,43355,-43355,2641.92,0,37147.5,0.00361998,true,0,0.106452,0.770305,0.00163831,0.0180058,0.132881,0.681956,49643,0.00302997,0.00302997,7.96087,0.00102538
110,16,500,240.124,-65022.9,59748.8,1,240,240,256,3,16,0,0,0,0.476805,0.1,0.0476805,-0.0981273,-2.0009e-11,-0.0981273,353.542,10.0731,3966.22,21.7709,327.995,314.138,0.00051003,65022.9,-65022.9,4104.5,0,56288.2,0.00396275,true,0,0.123461,0.810211,0.00177444,0.0194376,0.147231,0.721861,63884.7,0.00389921,0.00389921,10.0731,0.00110767
111,16,500,240.124,-95380.6,84333.1,1,256,256,272,3,16,0,0,0,0.477429,0.1,0.0477429,-0.128431,-1.56363e-11,-0.128431,353.773,12.5627,5195.17,22.1199,374.402,324.353,0.000639646,95380.6,-95380.6,6236.54,0,83228.1,0.00429515,true,0,0.140853,0.828574,0.00189835,0.0206416,0.162622,0.740225,81527.5,0.00497605,0.00497605,12.5627,0.00123985
112,16,500,240.124,-137111,117666,1,272,272,288,3,16,0,0,0,0.480526,0.1,0.0480526,-0.160261,1.22596e-11,-0.160261,354.918,15.6562,6692.05,22.5366,423.645,317.161,0.000771042,137111,-137111,9286,0,120370,0.00461407,true,0,0.157779,0.849851,0.00199979,0.0205784,0.177682,0.761502,103514,0.00631798,0.00631798,15.6562,0.00141056
113,16,500,240.124,-193368,162853,1,288,288,304,3,16,0,0,0,0.485715,0.1,0.0485715,-0.192592,-2.87018e-11,-0.192592,356.829,19.1153,8492.12,22.9077,474.675,294.716,0.000901006,193368,-193368,13595.2,0,170489,0.00496248,true,0,0.173791,0.848271,0.0021285,0.0211467,0.191453,0.821425,132702,0.0080995,0.0080995,19.1153,0.00160371
114,16,500,240.124,-268718,224871,1,304,304,320,3,16,0,0,0,0.492814,0.1,0.0492814,-0.225831,3.55938e-12,-0.225831,359.428,20.2655,10632.7,22.9497,528.546,264.925,0.00103369,268718,-268718,19644.7,0,237625,0.00544662,true,0,0.189182,0.838501,0.00222551,0.0223861,0.204291,0.903323,171130,0.010445,0.010445,20.2655,0.00179807
115,16,500,240.124,-368903,309139,1,320,320,336,3,16,0,0,0,0.501511,0.1,0.0501511,-0.259858,-3.61136e-11,-0.259858,362.585,19.724,13155.7,22.2977,587.509,243.412,0.00118108,368903,-368903,28072.8,0,326822,0.00602209,true,3.05176e-05,0.205085,0.880626,0.00232252,0.0203417,0.217271,0.968975,216631,0.0132221,0.0132221,19.724,0.00200212
116,16,500,240.124,-501182,423443,1,336,336,352,3,16,0,0,0,0.510751,0.1,0.0510751,-0.293111,-1.26532e-10,-0.293111,365.91,26.5547,16108.1,21.3187,652.881,245.508,0.00136403,501182,-501182,39649.4,0,444504,0.00662008,true,0.000589371,0.222155,0.951358,0.00241373,0.0214094,0.23141,1.03971,281491,0.0171808,0.0171808,26.5547,0.00225483
117,16,500,240.124,-674743,577708,1,352,352,368,3,16,0,0,0,0.520808,0.1,0.0520808,-0.324049,-9.26426e-13,-0.324049,369.495,50.8501,19541,21.3694,724.793,276.255,0.0016087,674743,-674743,55345,0,598836,0.00745078,true,0.00213051,0.240472,1,0.00247569,0.0236363,0.247512,1.08835,361216,0.0220469,0.0220469,50.8501,0.00261643
118,16,500,240.124,-901401,783869,1,368,368,384,3,16,0,0,0,0.532376,0.1,0.0532376,-0.352771,-7.18431e-11,-0.352771,373.576,95.1108,23511.9,22.7571,804.095,330.908,0.00193992,901401,-901401,76421.8,0,800308,0.00926498,true,0.0046978,0.260648,1,0.00258258,0.046477,0.266445,1.08835,462598,0.0282334,0.0282334,95.1108,0.00312316
119,16,500,240.124,-1.19516e+06,1.05841e+06,1,384,384,400,3,16,0,0,0,0.544483,0.1,0.0544484,-0.378624,5.01004e-11,-0.378624,377.8,100,28083.6,23.7768,890.164,405.839,0.00235142,1.19516e+06,-1.19516e+06,104482,0,1.06127e+06,0.0131472,true,0.0082283,0.282522,1,0.00300749,0.084148,0.287864,1.08835,582738,0.0355356,0.0355356,163.839,0.00354891
120,16,500,240.124,-1.57451e+06,1.42102e+06,1,400,400,416,3,16,0,0,0,0.556063,0.1,0.0556063,-0.401173,-8.82909e-11,-0.401173,381.796,100,33323.9,22.7328,983.886,500.994,0.00284589,1.57451e+06,-1.57451e+06,141696,0,1.39798e+06,0.0236022,true,0.0127621,0.304907,1,0.00344065,0.228759,0.310069,1.08835,730636,0.0444788,0.0444788,275.582,0.0039051
121,16,500,240.124,-2.06129e+06,1.89558e+06,1,416,416,432,3,16,0,0,0,0.565195,0.1,0.0565195,-0.418965,1.23515e-10,-0.418965,384.919,100,39308.1,21.8839,1085.54,625.779,0.00338012,2.06129e+06,-2.06129e+06,191007,0,1.82924e+06,0.0688981,true,0.0182648,0.324389,1,0.00428716,0.668823,0.329412,1.08835,917658,0.0555499,0.0555499,439.481,0.00421478
122,16,500,240.124,-2.68944e+06,2.56218e+06,1,432,432,448,3,16,0,0,0,0.57901,0.1,0.057901,-0.438014,-3.11614e-11,-0.438014,389.595,100,46119.1,23.6754,1196,828.253,0.00404304,2.68944e+06,-2.68944e+06,262512,0,2.37877e+06,0.432767,true,0.0264874,0.34528,1,0.00591761,1.55771,0.350471,1.08835,2.83189e+06,0.10211,0.10211,690.976,0.00446985
123,16,500,240.124,-4.33687e+06,5.91995e+07,1,448,448,464,3,16,0,0,0,0.609533,0.1,0.0609533,-0.455872,2.12758e-11,-0.455872,399.732,100,53845.6,22.875,1314.48,1690.75,0.00500006,4.33687e+06,-4.33687e+06,1.2068e+06,0,3.07319e+06,4.73932,true,0.0391655,0.369857,1,0.0085507,2,0.375419,1.08835,3.78081e+08,5.58537,5.58537,3646.02,0.00461083
124,16,500,240.124,-1.67707e+08,1.08021e+10,1,464,464,480,3,16,0,0,0,0.65812,0.1,0.065812,-0.470557,7.11861e-11,-0.470557,415.358,100,62582.1,22.9253,1441.19,11193.4,0.00630823,1.67707e+08,-1.67707e+08,1.63688e+08,0,3.94376e+06,63.9202,true,0.0584297,0.390369,1,0.0132064,2,0.396236,1.08835,7.42533e+10,70.6337,70.6337,174612,0.00439733
125,16,500,240.124,-3.38834e+10,2.10782e+12,1,480,480,496,3,16,0,0,0,0.809404,0.1,0.0809404,-0.489258,8.49363e-11,-0.489258,460.63,100,72430,23.4871,1575.67,144719,0.00855195,3.38834e+10,-3.38834e+10,3.38779e+10,0,5.02548e+06,921.037,true,0.0871277,0.417761,1,0.0210571,2,0.423969,1.08835,1.45991e+13,2710.06,2710.06,6.92209e+06,0.00413742
126,16,500,240.124,-7.55761e+12,4.47696e+14,1,496,496,512,3,16,0,0,0,2.77903,0.1,0.277903,-0.500806,-9.25537e-11,-0.500806,853.526,100,83493.9,23.2785,1717.11,2.10455e+06,0.0120382,7.55761e+12,-7.55761e+12,7.5576e+12,0,6.35549e+06,13646.6,true,0.130047,0.44602,1,0.0329959,2,0.452577,1.08835,3.22327e+15,428906,428906,4.87591e+09,0.00374293
127,16,500,241.542,-10.2662,6.26406,1,0,0,16,4,16,0,0,0,0.499095,0.1,0.0499095,0.00221082,-9.17038e-11,0.00221082,361.711,0.0246074,1.88518,5.28063,1.03206,2.02828,5.52697e-05,10.2662,-10.2662,0.0136967,0,0.0262464,8.5774e-05,true,0,0.0163718,0.0749121,0.00524312,0.162423,0.0783328,0.163261,631.503,3.85439e-05,3.85439e-05,0.0246074,0.0033838
128,16,500,241.542,-13.5517,9.48818,1,16,16,32,4,16,0,0,0,0.500942,0.1,0.0500942,0.00523962,-7.04214e-11,0.00523962,362.38,0.0395893,2.63744,5.44375,2.68851,2.47002,7.37745e-06,13.5517,-13.5517,0.0720124,0,0.239801,0.000166125,true,0,0.0155142,0.0845437,0.000322297,0.00212865,0.0792733,0.15309,774.524,4.72732e-05,4.72732e-05,0.0395893,0.00305813
129,16,500,241.542,-23.6091,19.99,1,32,32,48,4,16,0,0,0,0.502491,0.1,0.0502491,0.00823395,-9.74167e-11,0.00823395,362.939,0.0706353,5.40885,5.74901,5.88574,4.45441,8.11311e-06,23.6091,-23.6091,0.292624,0,1.81822,0.000231768,true,0,0.0161554,0.0921898,0.000293014,0.00195401,0.0804172,0.171313,1240.46,7.57119e-05,7.57119e-05,0.0706353,0.00276392
130,16,500,241.542,-47.86,48.8765,1,48,48,64,4,16,0,0,0,0.503367,0.1,0.0503367,0.0113638,2.34636e-11,0.0113638,363.256,0.114297,12.6228,6.45892,10.5658,7.93058,9.71898e-06,47.86,-47.86,1.00547,0,9.27608,0.000316396,true,0,0.0175274,0.0992234,0.000346622,0.00280391,0.0821414,0.187573,1774.43,0.000108303,0.000108303,0.114297,0.00249846
131,16,500,241.542,-102.606,123.128,1,64,64,80,4,16,0,0,0,0.503627,0.1,0.0503627,0.0148196,6.4764e-11,0.0148196,363.35,0.171967,27.7214,8.0295,16.8086,12.5976,1.23614e-05,102.606,-102.606,2.99258,0,34.4557,0.000392434,true,0,0.019524,0.109024,0.000421757,0.0036353,0.0851344,0.195988,2316.05,0.00014136,0.00014136,0.171967,0.00225957
