step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
69,16,500,243.026,-105.3,97.8427,1,80,80,96,2,16,0,0,0,0.510298,0.1,0.0510298,-0.00988524,-6.27106e-11,-0.00988524,365.748,0.199,60.2189,10.8982,29.2634,4.91938,5.63687e-05,105.3,-105.3,0,0,0,0,true,0,0.0409345,0.223195,0.000734059,0.00531022,0.0570062,0.177372,924.055,5.63999e-05,5.63999e-05,0.199,0.00265445
70,16,500,243.026,-175.232,163.118,1,96,96,112,2,16,0,0,0,0.514533,0.1,0.0514533,-0.00824391,8.53983e-11,-0.00824391,367.262,0.253717,112.684,13.8489,42.086,6.61365,8.60813e-05,175.232,-175.232,0,0,0,0,true,0,0.0514162,0.288061,0.000939646,0.00535339,0.0518805,0.199712,1070.76,6.53538e-05,6.53538e-05,0.253717,0.00254934
71,16,500,243.026,-278.424,256.546,1,112,112,128,2,16,0,0,0,0.518151,0.1,0.0518151,-0.0043627,1.72378e-11,-0.0043627,368.551,0.30799,195.124,17.173,57.9682,8.15879,0.000132607,278.424,-278.424,0,0,0,0,true,0,0.0650582,0.360364,0.00113328,0.00553593,0.0485862,0.272014,1188.82,7.25599e-05,7.25599e-05,0.30799,0.00249064
72,16,500,243.026,-425.388,384.472,1,128,128,144,2,16,0,0,0,0.519774,0.1,0.0519774,0.000888226,5.51961e-11,0.000888226,369.128,0.358885,317.94,20.2943,77.7218,9.43193,0.000202179,425.388,-425.388,0,0,0,0,true,0,0.0822178,0.438708,0.00131943,0.00706799,0.0481468,0.350359,1283.95,7.83662e-05,7.83662e-05,0.358885,0.00245936
73,16,500,243.026,-630.77,554.651,1,144,144,160,2,16,0,0,0,0.519103,0.1,0.0519103,0.00642627,4.28973e-11,0.00642627,368.89,0.405554,494.989,22.5968,102.598,10.5859,0.000303934,630.77,-630.77,0,0,0,0,true,0,0.103271,0.521281,0.00152724,0.00782004,0.0520004,0.432931,1366.83,8.34246e-05,8.34246e-05,0.405554,0.00243382
74,16,500,243.026,-914.658,776.807,1,160,160,176,2,16,0,0,0,0.517174,0.1,0.0517174,0.0117989,-4.85956e-11,0.0117989,368.204,0.449773,745.141,23.8137,133.647,12.0572,0.000449332,914.658,-914.658,0,0,0,0,true,0,0.128413,0.606569,0.00175009,0.00797373,0.0635843,0.51822,1487.67,9.08004e-05,9.08004e-05,0.449773,0.00239263
75,16,500,243.026,-1302.58,1063.4,1,176,176,192,2,16,0,0,0,0.51552,0.1,0.051552,0.0174922,-4.11573e-11,0.0174922,367.614,0.499103,1092.6,24.3745,171.192,14.4113,0.000650743,1302.58,-1302.58,0,0,0,0,true,0,0.15744,0.695849,0.00199154,0.00947601,0.084089,0.6075,1691.81,0.00010326,0.00010326,0.499103,0.00233856
76,16,500,243.026,-1823.83,1428.38,1,192,192,208,2,16,0,0,0,0.514972,0.1,0.0514972,0.0241538,-1.65397e-10,0.0241538,367.419,0.567941,1565.97,24.86,215.045,17.9514,0.000928775,1823.83,-1823.83,0,0,0,0,true,0,0.19063,0.806132,0.00227114,0.0115116,0.11188,0.717783,1949.89,0.000119012,0.000119012,0.567941,0.00229352
77,16,500,243.026,-2509.05,1883.99,1,208,208,224,2,16,0,0,0,0.515466,0.1,0.0515466,0.0318255,4.87539e-11,0.0318255,367.595,0.677956,2196.99,25.1678,264.151,22.7436,0.00130748,2509.05,-2509.05,0,0,0,0,true,3.8147e-06,0.228147,0.963344,0.00253909,0.0120086,0.145909,0.874995,2273.76,0.000138779,0.000138779,0.677956,0.00226767
78,16,500,243.026,-3391.56,2446.54,1,224,224,240,2,16,0,0,0,0.516461,0.1,0.0516461,0.0401209,2.66541e-11,0.0401209,367.95,0.870571,3019.45,25.3514,317.27,29.4831,0.00179267,3391.56,-3391.56,0,0,0,0,true,0.000358582,0.268751,1,0.00275794,0.0139338,0.184488,0.911651,2716.64,0.000165764,0.000165764,0.870571,0.00229773
79,16,500,243.026,-4509.31,3139.42,1,240,240,256,2,16,0,0,0,0.516982,0.1,0.0516982,0.0479902,-7.04961e-11,0.0479902,368.135,1.17271,4070.28,25.2722,374.634,39.1285,0.00239428,4509.31,-4509.31,0,0,0,0,true,0.00194359,0.311908,1,0.00294495,0.0173239,0.226485,0.911651,3252.16,0.000197561,0.000197561,1.17271,0.00241508
80,16,500,243.026,-5904.47,3983.62,1,256,256,272,2,16,0,0,0,0.516264,0.1,0.0516264,0.0543761,-5.7089e-11,0.0543761,367.88,1.5902,5390.25,25.0039,436.904,52.305,0.00309969,5904.47,-5904.47,0,0,0,0,true,0.00478172,0.356557,1,0.00313923,0.0214306,0.270421,0.911651,3893.9,0.000235212,0.000235212,1.5902,0.00263392
81,16,500,243.026,-7629.18,5004.43,1,272,272,288,2,16,0,0,0,0.514543,0.1,0.0514543,0.0591549,-6.156e-11,0.0591549,367.266,2.08748,7027.58,24.9104,507.834,68.8609,0.00389727,7629.18,-7629.18,0,0,0,0,true,0.00901222,0.401958,1,0.00338043,0.0223603,0.315555,0.911651,4510.06,0.000271625,0.000271625,2.08748,0.0029513
82,16,500,243.026,-9745.54,6232.57,1,288,288,304,2,16,0,0,0,0.513068,0.1,0.0513068,0.0622272,8.5762e-11,0.0622272,366.739,2.63785,9042.8,24.8803,589.739,88.1008,0.00479601,9745.54,-9745.54,0,0,0,0,true,0.014925,0.44852,1,0.00367561,0.022629,0.362046,0.911651,5131.11,0.000308503,0.000308503,2.63785,0.00333243
83,16,500,243.026,-12324.9,7705.35,1,304,304,320,2,16,0,0,0,0.511917,0.1,0.0511917,0.0635695,4.93113e-11,0.0635695,366.328,3.20397,11507.6,24.8744,683.467,108.986,0.00580452,12324.9,-12324.9,0,0,0,0,true,0.0245094,0.495885,1,0.00391449,0.0239992,0.409313,0.911651,5733.78,0.000343307,0.000343307,3.20397,0.00374589
84,16,500,243.026,-15446.1,9468.39,1,320,320,336,2,16,0,0,0,0.511188,0.1,0.0511188,0.0606334,-1.18591e-11,0.0606334,366.067,3.70926,14503.9,24.398,787.967,129.822,0.00687805,15446.1,-15446.1,0,0,0,0,true,0.0399971,0.541405,1,0.00398475,0.0285115,0.454794,0.911651,6298.52,0.000373594,0.000373594,3.70926,0.00416554
85,16,500,243.026,-19187.7,11580.8,1,336,336,352,2,16,0,0,0,0.509978,0.1,0.0509978,0.052339,5.3999e-12,0.052339,365.633,4.10495,18116.8,23.7632,898.639,148.479,0.00788783,19187.7,-19187.7,0,0,0,0,true,0.0674248,0.580537,1,0.00394749,0.0321824,0.49398,0.911651,6685.2,0.000392967,0.000392967,4.10495,0.00457296
86,16,500,243.026,-23615,14109.9,1,352,352,368,2,16,0,0,0,0.509353,0.1,0.0509353,0.0409437,1.42405e-10,0.0409437,365.409,4.21371,22417.9,23.7314,1010.73,162.641,0.00872468,23615,-23615,0,0,0,0,true,0.1075,0.61088,1,0.00385769,0.0354077,0.524424,0.911651,7026.86,0.000400322,0.000400322,4.21371,0.00494359
87,16,500,243.026,-28815.2,17136.9,1,368,368,384,2,16,0,0,0,0.509947,0.1,0.0509947,0.0274098,-3.19866e-11,0.0274098,365.622,4.03027,27484.3,24.088,1136.23,170.612,0.00945453,28815.2,-28815.2,0,0,0,0,true,0.154102,0.636294,1,0.00389256,0.0396912,0.550017,0.911651,7086.28,0.0003915,0.0003915,4.03027,0.0052557
88,16,500,243.026,-34911.2,20754.1,1,384,384,400,2,16,0,0,0,0.51212,0.1,0.051212,0.0110671,6.21128e-11,0.0110671,366.4,3.6011,33430.5,24.1996,1284.54,171.958,0.0101271,34911.2,-34911.2,0,0,0,0,true,0.194801,0.65889,1,0.00391202,0.0448053,0.572746,0.911651,6872.66,0.000368231,0.000368231,3.6011,0.00549774
89,16,500,243.026,-42034.8,25067.2,1,400,400,416,2,16,0,0,0,0.513948,0.1,0.0513948,-0.00860024,-9.49563e-11,-0.00860024,367.054,3.30165,40387.7,24.0459,1452.45,170.677,0.010699,42034.8,-42034.8,0,0,0,0,true,0.231302,0.677921,1,0.00381172,0.0530145,0.591784,0.911651,6613.69,0.000346141,0.000346141,3.30165,0.00569036
90,16,500,243.026,-50322.2,30189.5,1,416,416,432,2,16,0,0,0,0.516267,0.1,0.0516267,-0.0280473,-1.07354e-11,-0.0280473,367.881,3.07077,48486.8,24.1554,1638.66,172.591,0.0112681,50322.2,-50322.2,0,0,0,0,true,0.274725,0.696591,1,0.00377351,0.0740463,0.610645,0.911651,6518.07,0.00032149,0.00032149,3.07077,0.00584906
91,16,500,243.026,-59923,36251.8,1,432,432,448,2,16,0,0,0,0.519572,0.1,0.0519572,-0.0486795,5.35239e-13,-0.0486795,369.056,2.81936,57874.9,24.1835,1846.66,177.141,0.0118224,59923,-59923,0,0,0,0,true,0.31431,0.714527,1,0.00370255,0.139182,0.628881,0.911651,6450.71,0.00029494,0.00029494,2.81936,0.00597179
92,16,500,243.026,-71012.8,43404.2,1,448,448,464,2,16,0,0,0,0.523697,0.1,0.0523697,-0.0719969,7.23784e-11,-0.0719969,370.519,2.72351,68725.4,24.1639,2080.96,182.253,0.0122886,71012.8,-71012.8,0,0,0,0,true,0.345955,0.72947,1,0.00368797,0.1848,0.643996,0.911651,6312.96,0.000281296,0.000281296,2.72351,0.00607373
93,16,500,243.026,-83786.4,51812.6,1,464,464,480,2,16,0,0,0,0.527877,0.1,0.0527877,-0.0987771,-7.25148e-12,-0.0987771,371.994,2.5836,81232.2,24.3878,2342.28,187.577,0.0126946,83786.4,-83786.4,0,0,0,0,true,0.3752,0.742286,1,0.00372801,0.260754,0.657091,0.911651,6169.49,0.000270692,0.000270692,2.5836,0.00614305
94,16,500,243.026,-98454.8,61651.9,1,480,480,496,2,16,0,0,0,0.53225,0.1,0.053225,-0.125223,-4.59442e-11,-0.125223,373.532,2.55517,95602.3,24.1282,2628.38,199.963,0.0131334,98454.8,-98454.8,0,0,0,0,true,0.404209,0.75647,1,0.00393324,0.602423,0.671532,1.08835,6315.46,0.000264181,0.000264181,2.55517,0.00618748
95,16,500,243.026,-115247,73120.9,1,496,496,512,2,16,0,0,0,0.538118,0.1,0.0538118,-0.152295,5.63823e-11,-0.152295,375.585,2.56552,112056,24.1526,2939.69,227.583,0.0135633,115247,-115247,0,0,0,0,true,0.434189,0.769832,1,0.00421283,0.811372,0.685263,1.08835,6918.71,0.000267925,0.000267925,2.56552,0.00621201
96,16,500,245.249,-8.95501,5.91257,1,0,0,16,3,16,0,0,0,0.499389,0.1,0.0499389,-0.00114737,-9.49953e-11,-0.00114737,361.818,0.0259204,1.88184,5.33568,1.02625,0.711183,5.76266e-05,8.95501,-8.95501,0,0,0,0,true,0,0.0200811,0.0978236,0.00511049,0.151703,0.0750396,0.153844,244.449,1.492e-05,1.492e-05,0.0259204,0.00564139
97,16,500,245.249,-11.8162,8.4852,1,16,16,32,3,16,0,0,0,0.499447,0.1,0.0499447,-0.0033055,7.70658e-11,-0.0033055,361.838,0.0406736,2.61768,5.61227,2.71655,0.869727,1.39302e-05,11.8162,-11.8162,0,0,0,0,true,0,0.0216421,0.120105,0.000326271,0.00279582,0.0738595,0.155581,293.998,1.79442e-05,1.79442e-05,0.0406736,0.0051294
98,16,500,245.249,-19.2261,15.3263,1,32,32,48,3,16,0,0,0,0.499089,0.1,0.0499089,-0.00773038,1.1958e-11,-0.00773038,361.709,0.0699344,5.4101,6.17664,6.13355,1.50576,1.82428e-05,19.2261,-19.2261,0,0,0,0,true,0,0.0238788,0.14683,0.000325392,0.00241636,0.0724176,0.157872,452.96,2.76465e-05,2.76465e-05,0.0699344,0.00468583
99,16,500,245.249,-34.2739,29.5308,1,48,48,64,3,16,0,0,0,0.498976,0.1,0.0498976,-0.0139218,8.94652e-11,-0.0139218,361.668,0.106772,12.9189,7.21888,11.4712,2.66502,2.48063e-05,34.2739,-34.2739,0,0,0,0,true,0,0.0271463,0.163858,0.000376335,0.00304139,0.0698518,0.159819,644.274,3.93234e-05,3.93234e-05,0.106772,0.00430543
100,16,500,245.249,-61.6216,55.3737,1,64,64,80,3,16,0,0,0,0.49952,0.1,0.049952,-0.0212479,1.32898e-10,-0.0212479,361.865,0.150887,29.2072,9.06532,19.0071,4.34192,3.44071e-05,61.6216,-61.6216,0,0,0,0,true,0,0.0316891,0.18113,0.000492874,0.003814,0.0659906,0.159326,854.847,5.21757e-05,5.21757e-05,0.150887,0.0039852
101,16,500,245.249,-107.37,97.7167,1,80,80,96,3,16,0,0,0,0.501143,0.1,0.0501143,-0.028719,3.25736e-11,-0.028719,362.452,0.201848,59.7816,11.969,29.1429,6.4764,4.90022e-05,107.37,-107.37,0,0,0,0,true,0,0.0378825,0.206365,0.00065945,0.00420673,0.0611725,0.164833,1056.75,6.4499e-05,6.4499e-05,0.201848,0.00372312
102,16,500,245.249,-178.781,160.754,1,96,96,112,3,16,0,0,0,0.50377,0.1,0.050377,-0.035309,-3.07324e-11,-0.035309,363.401,0.256913,111.612,15.7989,42.4254,8.9451,7.16031e-05,178.781,-178.781,0,0,0,0,true,0,0.0463755,0.241537,0.000839631,0.00434475,0.05604,0.168702,1241.41,7.57697e-05,7.57697e-05,0.256913,0.00352072
103,16,500,245.249,-284.409,246.941,1,112,112,128,3,16,0,0,0,0.506135,0.1,0.0506135,-0.0406376,-5.20534e-11,-0.0406376,364.253,0.312761,193.346,19.8543,59.5394,11.6685,0.000104392,284.409,-284.409,0,0,0,0,true,0,0.0574906,0.263363,0.000990288,0.004538,0.0510865,0.175014,1411.92,8.6177e-05,8.6177e-05,0.312761,0.00336965
104,16,500,245.249,-435.357,357.693,1,128,128,144,3,16,0,0,0,0.506249,0.1,0.0506249,-0.0453329,8.0917e-11,-0.0453329,364.294,0.371499,316.136,23.1089,81.2912,14.8208,0.000147194,435.357,-435.357,0,0,0,0,true,0,0.0708539,0.273824,0.00110583,0.00476135,0.0465673,0.185475,1586.06,9.68052e-05,9.68052e-05,0.371499,0.00322189
105,16,500,245.249,-647.387,496.561,1,144,144,160,3,16,0,0,0,0.503158,0.1,0.0503158,-0.0504473,5.46111e-11,-0.0504473,363.18,0.444481,495.215,24.7962,108.437,18.9398,0.000199505,647.387,-647.387,0,0,0,0,true,0,0.0858019,0.278956,0.00118819,0.00521797,0.0439185,0.190607,1776.39,0.000108422,0.000108422,0.444481,0.00303382
106,16,500,245.249,-941.636,672.351,1,160,160,176,3,16,0,0,0,0.498444,0.1,0.0498444,-0.0565183,1.20063e-10,-0.0565183,361.475,0.553203,751.248,24.8059,140.945,24.6378,0.000263306,941.636,-941.636,0,0,0,0,true,0,0.101973,0.297584,0.00125138,0.00570978,0.0455442,0.209234,2008.84,0.00012261,0.00012261,0.553203,0.00282118
107,16,500,245.249,-1341.47,896.285,1,176,176,192,3,16,0,0,0,0.495616,0.1,0.0495616,-0.0636019,-6.52896e-11,-0.0636019,360.448,0.713323,1109.18,23.5311,176.823,31.9244,0.000342924,1341.47,-1341.47,0,0,0,0,true,0,0.119205,0.344142,0.00131773,0.00604779,0.0522405,0.255793,2301.31,0.000140461,0.000140461,0.713323,0.00262123
108,16,500,245.249,-1868.11,1173.91,1,192,192,208,3,16,0,0,0,0.496532,0.1,0.0496532,-0.0728726,-6.16009e-11,-0.0728726,360.781,0.914826,1593.84,21.713,212.566,39.9834,0.000438738,1868.11,-1868.11,0,0,0,0,true,0,0.136769,0.376736,0.00135239,0.00577044,0.0629051,0.288387,2613.18,0.000159496,0.000159496,0.914826,0.00248231
109,16,500,245.249,-2543.72,1505.34,1,208,208,224,3,16,0,0,0,0.499344,0.1,0.0499344,-0.0864165,-1.90109e-11,-0.0864165,361.801,1.15,2227.7,20.6601,247.473,47.8781,0.000544454,2543.72,-2543.72,0,0,0,0,true,0,0.153641,0.38054,0.00136564,0.00661543,0.0749265,0.29219,2939.66,0.000179422,0.000179422,1.15,0.00244505
110,16,500,245.249,-3401.4,1895.2,1,224,224,240,3,16,0,0,0,0.501552,0.1,0.0501552,-0.102816,2.5252e-13,-0.102816,362.6,1.40395,3037.71,21.4619,287.058,55.1771,0.000665778,3401.4,-3401.4,0,0,0,0,true,0,0.170838,0.416583,0.00147776,0.00736022,0.0886869,0.328234,3197.85,0.000195181,0.000195181,1.40395,0.00252816
111,16,500,245.249,-4484.68,2352.68,1,240,240,256,3,16,0,0,0,0.502273,0.1,0.0502273,-0.116858,6.14268e-11,-0.116858,362.861,1.70572,4062.92,23.1143,336.852,61.7841,0.000828965,4484.68,-4484.68,0,0,0,0,true,0,0.191472,0.447618,0.00169137,0.00898856,0.106923,0.359269,3440.96,0.00021002,0.00021002,1.70572,0.00271346
112,16,500,245.249,-5831.73,2880.88,1,256,256,272,3,16,0,0,0,0.502654,0.1,0.0502654,-0.126901,-1.67703e-11,-0.126901,362.998,2.02595,5347.62,23.2016,393.445,67.4699,0.00105534,5831.73,-5831.73,0,0,0,0,true,0,0.217122,0.501962,0.00196404,0.0116036,0.131065,0.413613,3636.54,0.000221957,0.000221957,2.02595,0.00296856
113,16,500,245.249,-7469.56,3481.11,1,272,272,288,3,16,0,0,0,0.504478,0.1,0.0504478,-0.13779,2.96426e-11,-0.13779,363.656,2.389,6927.58,21.5585,448.64,71.8002,0.00134515,7469.56,-7469.56,0,0,0,0,true,0,0.246333,0.590092,0.00208912,0.0134929,0.159458,0.501743,3856.36,0.000235373,0.000235373,2.389,0.00329616
114,16,500,245.249,-9432.94,4166.29,1,288,288,304,3,16,0,0,0,0.507873,0.1,0.0507873,-0.153029,-1.13468e-10,-0.153029,364.878,2.78012,8834.49,21.1403,502.932,74.3765,0.00168857,9432.94,-9432.94,0,0,0,0,true,0,0.276904,0.661714,0.00218448,0.0150941,0.189529,0.573365,4094.73,0.000249922,0.000249922,2.78012,0.00369029
115,16,500,245.249,-11779.1,4946,1,304,304,320,3,16,0,0,0,0.511143,0.1,0.0511143,-0.167883,7.30133e-12,-0.167883,366.051,3.13136,11115.3,22.6453,565.706,75.4496,0.00211149,11779.1,-11779.1,0,0,0,0,true,0,0.310163,0.735004,0.00243818,0.0189223,0.22243,0.646655,4208.59,0.000256872,0.000256872,3.13136,0.00410773
116,16,500,245.249,-14568.6,5810.24,1,320,320,336,3,16,0,0,0,0.512578,0.1,0.0512578,-0.177613,-1.15397e-11,-0.177613,366.564,3.50671,13830.5,23.4951,638.411,76.2474,0.00267241,14568.6,-14568.6,0,0,0,0,true,0,0.349602,0.913435,0.00288556,0.0210952,0.261604,0.825086,4335.9,0.000264643,0.000264643,3.50671,0.00449882
117,16,500,245.249,-17846,6763.23,1,336,336,352,3,16,0,0,0,0.513337,0.1,0.0513337,-0.183478,3.45359e-11,-0.183478,366.835,3.93019,17033.1,22.736,712.287,77.8487,0.00342613,17846,-17846,0,0,0,0,true,4.95911e-05,0.396532,1,0.00332442,0.0236832,0.308356,0.911651,4522.1,0.000276007,0.000276007,3.93019,0.00484625
118,16,500,245.249,-21644,7831.99,1,352,352,368,3,16,0,0,0,0.516266,0.1,0.0516266,-0.188987,7.37952e-11,-0.188987,367.88,4.48778,20760.8,21.6738,779.969,81.5237,0.00438858,21644,-21644,0,0,0,0,true,0.00097847,0.448902,1,0.00363909,0.0274057,0.360626,0.911651,4853.02,0.000296109,0.000296109,4.48778,0.0051526
119,16,500,245.249,-26003.9,9018.46,1,368,368,384,3,16,0,0,0,0.520189,0.1,0.0520189,-0.194909,-3.31832e-11,-0.194909,369.275,5.33671,25046.1,21.83,845.234,90.7506,0.00558055,26003.9,-26003.9,0,0,0,0,true,0.00733185,0.505857,1,0.00404645,0.0297447,0.417534,0.911651,5460.72,0.000331431,0.000331431,5.33671,0.0053931
120,16,500,245.249,-31006.7,10324.2,1,384,384,400,3,16,0,0,0,0.52191,0.1,0.052191,-0.196958,4.86652e-11,-0.196958,369.886,6.42747,29950.1,23.3054,923.642,109.713,0.00708603,31006.7,-31006.7,0,0,0,0,true,0.0330315,0.569948,1,0.00460416,0.0274042,0.481608,0.911651,6228.36,0.000369257,0.000369257,6.42747,0.00552569
121,16,500,245.249,-36725.6,11748.8,1,400,400,416,3,16,0,0,0,0.520517,0.1,0.0520517,-0.190428,2.65954e-12,-0.190428,369.392,7.50765,35553.5,24.0741,1009.51,138.604,0.00887666,36725.6,-36725.6,0,0,0,0,true,0.0783577,0.639306,1,0.00480941,0.0264795,0.55096,0.911651,7229.67,0.000399298,0.000399298,7.50765,0.00555229
122,16,500,245.249,-43166.3,13310.5,1,416,416,432,3,16,0,0,0,0.521247,0.1,0.0521247,-0.18388,4.06167e-11,-0.18388,369.651,8.28526,41886,23.8484,1082.06,174.378,0.0107,43166.3,-43166.3,0,0,0,0,true,0.149734,0.704449,1,0.00450207,0.0333989,0.616101,0.911651,8564.35,0.000430926,0.000430926,8.28526,0.00551262
123,16,500,245.249,-50381.4,15028.3,1,432,432,448,3,16,0,0,0,0.520979,0.1,0.0520979,-0.188331,4.69474e-11,-0.188331,369.556,7.72109,48984.7,23.8543,1163.1,209.747,0.0123092,50381.4,-50381.4,0,0,0,0,true,0.255316,0.757881,1,0.00410837,0.0444978,0.669531,0.911651,9591.32,0.000432967,0.000432967,7.72109,0.00546713
124,16,500,245.249,-58444.9,16901.9,1,448,448,464,3,16,0,0,0,0.517357,0.1,0.0517357,-0.194646,-1.03505e-11,-0.194646,368.269,5.31318,56940,24.4368,1252.7,227.734,0.0134072,58444.9,-58444.9,0,0,0,0,true,0.326576,0.793063,1,0.00363685,0.0467672,0.704714,0.911651,9909.15,0.000374293,0.000374293,5.31318,0.00540261
125,16,500,245.249,-67346.5,19007.6,1,464,464,480,3,16,0,0,0,0.520274,0.1,0.0520274,-0.218299,-3.99457e-11,-0.218299,369.306,3.63125,65767.3,24.1674,1332.81,222.203,0.0138855,67346.5,-67346.5,0,0,0,0,true,0.355246,0.808458,1,0.00365986,0.0497673,0.720109,0.911651,9811.58,0.000354821,0.000354821,3.63125,0.00525054
126,16,500,245.249,-77190.7,21397.3,1,480,480,496,3,16,0,0,0,0.522963,0.1,0.0522963,-0.244337,6.16968e-11,-0.244337,370.259,3.38062,75535.1,22.7066,1431.26,201.749,0.0138797,77190.7,-77190.7,0,0,0,0,true,0.33573,0.809578,1,0.00429481,0.0479134,0.721229,0.911651,8665.82,0.000345965,0.000345965,3.38062,0.00508195
127,16,500,245.249,-87985,24183,1,496,496,512,3,16,0,0,0,0.531511,0.1,0.0531511,-0.269257,-3.90497e-11,-0.269257,373.273,3.37597,86265.1,22.6567,1517.73,179.579,0.0135987,87985,-87985,0,0,0,0,true,0.310461,0.80195,1,0.00446852,0.0442093,0.7136,0.911651,7948.69,0.000332706,0.000332706,3.37597,0.00499376
128,16,500,242.455,-8.89707,5.99261,1,0,0,16,4,16,0,0,0,0.498873,0.1,0.0498873,0.00606182,-1.06319e-11,0.00606182,361.63,0.0251917,1.87586,5.31706,1.01935,0.684753,5.58615e-05,8.89707,-8.89707,0,0,0,0,true,0,0.0201942,0.0958951,0.00500262,0.148924,0.073014,0.148924,236.545,1.44376e-05,1.44376e-05,0.0251917,0.00453107
129,16,500,242.455,-11.5955,8.50093,1,16,16,32,4,16,0,0,0,0.499352,0.1,0.0499352,0.00476901,-1.23012e-10,0.00476901,361.804,0.0405932,2.63555,5.50884,2.70561,0.745525,1.45168e-05,11.5955,-11.5955,0,0,0,0,true,0,0.0218883,0.120398,0.000345646,0.0031361,0.0711001,0.151147,258.313,1.57662e-05,1.57662e-05,0.0405932,0.00410876
130,16,500,242.455,-18.4579,15.0127,1,32,32,48,4,16,0,0,0,0.499208,0.1,0.0499208,0.00138398,1.68862e-11,0.00138398,361.752,0.0677595,5.45529,5.82839,6.03586,1.13839,1.92384e-05,18.4579,-18.4579,0,0,0,0,true,0,0.0243691,0.148922,0.000362474,0.00298803,0.0689042,0.155713,375.523,2.29201e-05,2.29201e-05,0.0677595,0.0037305
131,16,500,242.455,-32.1307,28.2851,1,48,48,64,4,16,0,0,0,0.498875,0.1,0.0498875,-0.00361384,-1.04776e-11,-0.00361384,361.631,0.0986117,12.8949,6.37526,11.0268,1.83367,2.68071e-05,32.1307,-32.1307,0,0,0,0,true,0,0.0280695,0.178672,0.000416686,0.0035616,0.0658143,0.163131,515.187,3.14445e-05,3.14445e-05,0.0986117,0.00339366
132,16,500,242.455,-56.4977,52.1721,1,64,64,80,4,16,0,0,0,0.498432,0.1,0.0498432,-0.0100006,-4.86409e-11,-0.0100006,361.471,0.132401,28.6835,7.39632,17.6841,2.73374,3.81362e-05,56.4977,-56.4977,0,0,0,0,true,0,0.033202,0.199328,0.000514554,0.00393236,0.0621035,0.178097,659.99,4.02826e-05,4.02826e-05,0.132401,0.00309633
133,16,500,242.455,-96.6175,91.5134,1,80,80,96,4,16,0,0,0,0.498087,0.1,0.0498087,-0.0173473,4.65791e-12,-0.0173473,361.346,0.169892,57.6123,9.14652,26.1382,3.7205,5.48326e-05,96.6175,-96.6175,0,0,0,0,true,0,0.039764,0.231507,0.000639754,0.00433972,0.0585339,0.187924,789.948,4.82146e-05,4.82146e-05,0.169892,0.00283753
134,16,500,242.455,-158.709,151.754,1,96,96,112,4,16,0,0,0,0.49809,0.1,0.049809,-0.0250039,8.92588e-11,-0.0250039,361.347,0.211252,105.543,11.6719,36.8029,4.69076,7.90497e-05,158.709,-158.709,0,0,0,0,true,0,0.0477967,0.270274,0.000761429,0.00475711,0.0556684,0.188516,894.293,5.45833e-05,5.45833e-05,0.211252,0.00261596
135,16,500,242.455,-250.385,238.262,1,112,112,128,4,16,0,0,0,0.498408,0.1,0.0498408,-0.0323191,-6.40294e-11,-0.0323191,361.462,0.25499,179.724,14.6615,50.3663,5.63377,0.000112139,250.385,-250.385,0,0,0,0,true,0,0.0572107,0.313439,0.000851735,0.00519437,0.0536126,0.22509,981.631,5.9914e-05,5.9914e-05,0.25499,0.00243076
136,16,500,242.455,-381.31,355.832,1,128,128,144,4,16,0,0,0,0.498608,0.1,0.0498608,-0.0389424,1.69847e-10,-0.0389424,361.534,0.300017,289.416,17.5707,67.5991,6.72358,0.000153582,381.31,-381.31,0,0,0,0,true,0,0.0679196,0.351055,0.000925784,0.00554451,0.0522273,0.262706,1073.79,6.55389e-05,6.55389e-05,0.300017,0.00228146
137,16,500,242.455,-564.353,509.455,1,144,144,160,4,16,0,0,0,0.498312,0.1,0.0498312,-0.044879,-1.54167e-10,-0.044879,361.427,0.350518,446.784,19.9212,89.2979,8.35099,0.000203604,564.353,-564.353,0,0,0,0,true,0,0.0800664,0.369335,0.0010187,0.00585891,0.0516605,0.280986,1198.58,7.31555e-05,7.31555e-05,0.350518,0.00216867
138,16,500,242.455,-816.722,706.221,1,160,160,176,4,16,0,0,0,0.497849,0.1,0.0497849,-0.0501748,-5.61369e-11,-0.0501748,361.259,0.418957,667.988,21.4683,116.268,10.9993,0.000267262,816.722,-816.722,0,0,0,0,true,0,0.094223,0.383839,0.00114592,0.00691184,0.0542584,0.29549,1379.14,8.41758e-05,8.41758e-05,0.418957,0.00209213
