step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
67,16,500,243.026,-45.0371,49.2109,1,48,48,64,2,16,0,0,0,0.505076,0.1,0.0505076,-0.00497875,1.4602e-10,-0.00497875,363.872,0.104846,12.9096,7.19648,11.441,2.03898,2.15871e-05,45.0371,-45.0371,1.14767,0,10.3034,0,true,0,0.0243568,0.170404,0.000366918,0.00323886,0.0737581,0.167833,677.739,4.13659e-05,4.13659e-05,0.104846,0.00357908
68,16,500,243.026,-105.051,134.466,1,64,64,80,2,16,0,0,0,0.507857,0.1,0.0507857,-0.00612391,4.3013e-11,-0.00612391,364.872,0.151702,29.2335,8.79252,19.0411,3.17965,2.9183e-05,105.051,-105.051,3.56488,0,41.2396,0,true,0,0.0281851,0.186449,0.00045134,0.00433214,0.0705276,0.173827,992.081,6.05518e-05,6.05518e-05,0.151702,0.0032549
69,16,500,243.026,-244.773,349.463,1,80,80,96,2,16,0,0,0,0.51138,0.1,0.051138,-0.00560514,-2.779e-11,-0.00560514,366.136,0.211792,60.0436,11.1143,29.1656,4.61098,3.91234e-05,244.773,-244.773,9.63326,0,130.205,0,true,0,0.0328793,0.197487,0.000587357,0.00469042,0.0662418,0.183539,1431.38,8.73644e-05,8.73644e-05,0.211792,0.002964
70,16,500,243.026,-541.099,828.494,1,96,96,112,2,16,0,0,0,0.515217,0.1,0.0515217,-0.00271505,3.87725e-11,-0.00271505,367.507,0.284676,112.5,14.0798,42.0913,6.20435,5.38675e-05,541.099,-541.099,23.0567,0,343.167,0,true,0,0.039015,0.245822,0.000751178,0.00487527,0.0616045,0.18708,2111.86,0.000128898,0.000128898,0.284676,0.00270393
71,16,500,243.026,-1115.74,1777.09,1,112,112,128,2,16,0,0,0,0.518294,0.1,0.0518294,0.00241825,-1.56473e-11,0.00241825,368.602,0.368028,195.334,17.2799,58.1449,7.8231,7.73427e-05,1115.74,-1115.74,50.0585,0,787.099,0,true,0,0.0472386,0.305167,0.00090696,0.00516765,0.0574108,0.216818,3308.64,0.000201944,0.000201944,0.368028,0.00247308
72,16,500,243.026,-2155.63,3485.59,1,128,128,144,2,16,0,0,0,0.519634,0.1,0.0519634,0.00885251,-2.94616e-11,0.00885251,369.078,0.474986,319.33,20.0417,77.8112,9.43912,0.00011421,2155.63,-2155.63,101.067,0,1627.95,0,true,0,0.0582092,0.373906,0.00104693,0.00563351,0.0540254,0.285557,5389.67,0.000328959,0.000328959,0.474986,0.00226814
73,16,500,243.026,-3958.52,6373.25,1,144,144,160,2,16,0,0,0,0.519286,0.1,0.0519286,0.0155749,-4.84513e-11,0.0155749,368.955,0.687779,498.301,21.7449,101.669,11.3017,0.000170287,3958.52,-3958.52,194.489,0,3131.01,0,true,0,0.0722804,0.460057,0.00118923,0.00871143,0.0523411,0.371708,8956.94,0.000546688,0.000546688,0.687779,0.00208467
74,16,500,243.026,-7006.64,11078.4,1,160,160,176,2,16,0,0,0,0.51822,0.1,0.051822,0.0222864,1.42939e-10,0.0222864,368.576,1.22651,750.045,22.4105,130.104,14.1312,0.00025141,7006.64,-7006.64,362.812,0,5727.14,0,true,0,0.0894021,0.554262,0.00135673,0.00958627,0.0537402,0.465913,14450.4,0.000881981,0.000881981,1.22651,0.00192124
75,16,500,243.026,-12009.6,18353.4,1,176,176,192,2,16,0,0,0,0.517534,0.1,0.0517534,0.029377,5.21607e-11,0.029377,368.332,2.28551,1096.47,22.7096,163.233,18.857,0.00036215,12009.6,-12009.6,653.374,0,10055,0,true,0,0.109349,0.627066,0.00153783,0.0106152,0.0606056,0.538717,22324.9,0.0013626,0.0013626,2.28551,0.00178135
76,16,500,243.026,-19885.4,28749,1,192,192,208,2,16,0,0,0,0.517439,0.1,0.0517439,0.0368888,-3.05256e-11,0.0368888,368.298,4.08347,1562.8,22.8733,200.958,25.8547,0.000507922,19885.4,-19885.4,1128.15,0,16944.7,0,true,0,0.131766,0.692436,0.00173593,0.010995,0.0731711,0.604087,33658.8,0.00205437,0.00205437,4.08347,0.00166481
77,16,500,243.026,-31854.9,43077.4,1,208,208,224,2,16,0,0,0,0.516909,0.1,0.0516909,0.0440207,3.28602e-11,0.0440207,368.11,7.32583,2176.96,22.9634,242.953,35.349,0.000689165,31854.9,-31854.9,1883.79,0,27493,0,true,0,0.155665,0.721564,0.00195084,0.0156804,0.0897165,0.633215,49434.4,0.00301724,0.00301724,7.32583,0.00158122
78,16,500,243.026,-49620.4,62849.5,1,224,224,240,2,16,0,0,0,0.515255,0.1,0.0515255,0.050095,-2.31978e-12,0.050095,367.52,11.8492,2969.92,22.9853,289.148,47.6271,0.000901354,49620.4,-49620.4,3049.19,0,43241.5,0,true,0,0.180044,0.767551,0.0021248,0.0213909,0.110216,0.679202,68953.4,0.00420858,0.00420858,11.8492,0.00156471
79,16,500,243.026,-75234,89716.4,1,240,240,256,2,16,0,0,0,0.511905,0.1,0.0511905,0.0543625,4.92413e-11,0.0543625,366.323,17.0093,3975.15,22.6287,338.445,62.4582,0.00113931,75234,-75234,4787.64,0,66047.7,0,true,0,0.204004,0.776104,0.00229153,0.0221347,0.133361,0.687755,92487.9,0.00564501,0.00564501,17.0093,0.00162737
80,16,500,243.026,-111103,125785,1,256,256,272,2,16,0,0,0,0.507068,0.1,0.0507068,0.0560251,6.32188e-11,0.0560251,364.588,22.9323,5226.98,21.9077,389.113,79.4653,0.00138878,111103,-111103,7319.93,0,98066.1,0,true,0,0.225826,0.816039,0.00239525,0.0223258,0.155998,0.72769,120457,0.00735214,0.00735214,22.9323,0.00174994
81,16,500,243.026,-159482,174446,1,272,272,288,2,16,0,0,0,0.503073,0.1,0.0503073,0.0549783,1.00778e-11,0.0549783,363.149,33.7397,6758.01,21.5249,438.423,98.4318,0.00162735,159482,-159482,10922.4,0,141243,0,true,0,0.243283,0.883313,0.00260158,0.0273056,0.17536,0.794963,161147,0.00983565,0.00983565,33.7397,0.00194129
82,16,500,243.026,-224184,239255,1,288,288,304,2,16,0,0,0,0.501139,0.1,0.0501139,0.0495777,5.22077e-11,0.0495777,362.451,48.3222,8600.23,22.6656,489.634,119.056,0.00184018,224184,-224184,16014.9,0,198937,0,true,1.14441e-05,0.255993,0.98035,0.00277021,0.032367,0.19205,0.892,211955,0.0129367,0.0129367,48.3222,0.00228792
83,16,500,243.026,-311505,323617,1,304,304,320,2,16,0,0,0,0.499889,0.1,0.0499889,0.0392395,3.55116e-11,0.0392395,361.999,61.016,10796.5,23.1917,549.221,138.127,0.00203835,311505,-311505,23099.3,0,276898,0,true,6.86646e-05,0.267249,1,0.0030183,0.0442432,0.208073,0.911651,274533,0.0167553,0.0167553,61.016,0.00271263
84,16,500,243.026,-426680,436608,1,320,320,336,2,16,0,0,0,0.498259,0.1,0.0498259,0.0252184,4.08077e-11,0.0252184,361.408,70.2424,13397.3,22.2026,612.692,150.924,0.00218506,426680,-426680,32712.3,0,379784,0,true,0.000364304,0.27502,1,0.00346943,0.0447209,0.219086,0.911651,348057,0.0212301,0.0212301,70.2424,0.00312198
85,16,500,243.026,-575765,588240,1,336,336,352,2,16,0,0,0,0.496574,0.1,0.0496574,0.00796075,2.37318e-12,0.00796075,360.796,88.8057,16443.3,22.7473,677.594,155.987,0.00227753,575765,-575765,45767.1,0,512699,0,true,0.00107384,0.277011,1,0.00376052,0.0539068,0.224999,0.911651,439645,0.0266654,0.0266654,88.8057,0.00358024
86,16,500,243.026,-771845,789100,1,352,352,368,2,16,0,0,0,0.494535,0.1,0.0494535,-0.0079434,-2.2079e-12,-0.0079434,360.055,100,19986,23.0643,750.678,156.46,0.00243217,771845,-771845,63472.1,0,687456,0,true,0.00188065,0.283715,1,0.00410133,0.0632668,0.233237,0.911651,563213,0.0339812,0.0339812,125.958,0.00399918
87,16,500,243.026,-1.0269e+06,1.0575e+06,1,368,368,384,2,16,0,0,0,0.494089,0.1,0.0494089,-0.0220421,-5.77527e-11,-0.0220421,359.892,100,24086.2,22.5992,830.369,161.113,0.00267065,1.0269e+06,-1.0269e+06,87316,0,914484,0,true,0.00298309,0.298477,1,0.00456513,0.0801522,0.247433,0.911651,716211,0.0425256,0.0425256,157.037,0.00432612
88,16,500,243.026,-1.35072e+06,1.41027e+06,1,384,384,400,2,16,0,0,0,0.493355,0.1,0.0493355,-0.0400415,-5.65051e-12,-0.0400415,359.625,100,28801.8,22.2009,913.241,173.831,0.00288635,1.35072e+06,-1.35072e+06,118614,0,1.2022e+06,0,true,0.00419807,0.310536,1,0.00498875,0.105954,0.261608,0.911651,880928,0.0519357,0.0519357,203.204,0.00465526
89,16,500,243.026,-1.76427e+06,1.87478e+06,1,400,400,416,2,16,0,0,0,0.492268,0.1,0.0492268,-0.0624288,5.46205e-11,-0.0624288,359.229,100,34191.8,22.5037,1002.55,185.664,0.00304103,1.76427e+06,-1.76427e+06,159560,0,1.56931e+06,0,true,0.00571251,0.317742,1,0.00542817,0.215817,0.272054,1.08835,1.09832e+06,0.0640078,0.0640078,298.535,0.00491668
90,16,500,243.026,-2.2898e+06,2.478e+06,1,416,416,432,2,16,0,0,0,0.491333,0.1,0.0491333,-0.0830215,1.16402e-10,-0.0830215,358.887,100,40327.4,22.3375,1099.03,196.802,0.00323906,2.2898e+06,-2.2898e+06,213286,0,2.03487e+06,0,true,0.00782776,0.327556,1,0.00612598,0.348911,0.283479,1.08835,1.35037e+06,0.0778089,0.0778089,400.552,0.00513959
91,16,500,243.026,-2.95111e+06,3.25544e+06,1,432,432,448,2,16,0,0,0,0.493317,0.1,0.0493317,-0.103823,-1.92383e-11,-0.103823,359.611,100,47281.4,22.237,1201.98,220.94,0.00350001,2.95111e+06,-2.95111e+06,283206,0,2.61918e+06,0,true,0.0115376,0.342104,1,0.00701521,0.526486,0.300167,1.08835,1.69502e+06,0.096129,0.096129,570.02,0.00537104
92,16,500,243.026,-3.78023e+06,4.25401e+06,1,448,448,464,2,16,0,0,0,0.493792,0.1,0.0493792,-0.127314,1.16028e-10,-0.127314,359.784,100,55132.1,22.4334,1311.88,255.788,0.00372719,3.78023e+06,-3.78023e+06,373851,0,3.34966e+06,0,true,0.0160618,0.352642,1,0.00819656,1.05221,0.314295,1.08835,2.12223e+06,0.117904,0.117904,759.907,0.00562312
93,16,500,243.026,-4.82007e+06,5.55366e+06,1,464,464,480,2,16,0,0,0,0.497559,0.1,0.0497559,-0.150014,4.24912e-11,-0.150014,361.154,100,63963.1,22.3412,1429.01,328.274,0.00403616,4.82007e+06,-4.82007e+06,496810,0,4.25752e+06,0,true,0.0226479,0.366325,1,0.00991229,1.5348,0.329481,1.08835,4.26756e+06,0.148459,0.148459,1040.21,0.00589662
94,16,500,243.026,-6.16963e+06,8.40808e+06,1,480,480,496,2,16,0,0,0,0.503049,0.1,0.0503049,-0.173808,4.87568e-11,-0.173808,363.141,100,73863.8,22.3654,1553.35,514.294,0.00435668,6.16963e+06,-6.16963e+06,714554,0,5.37913e+06,0,true,0.0309753,0.379883,1,0.0123258,2,0.347093,1.08835,2.79039e+07,0.652124,0.652124,1387.31,0.00604285
95,16,500,243.026,-8.69779e+06,5.99081e+07,1,496,496,512,2,16,0,0,0,0.515922,0.1,0.0515922,-0.197986,8.59269e-11,-0.197986,367.758,100,84928.7,22.4862,1684.72,1135.29,0.00481675,8.69779e+06,-8.69779e+06,1.85747e+06,0,6.75255e+06,0,true,0.043499,0.395468,1,0.0155575,2,0.365063,1.08835,2.53951e+08,4.6414,4.6414,6568.76,0.00562296
96,16,500,245.249,-8.99223,5.94445,1,0,0,16,3,16,0,0,0,0.499341,0.1,0.0499341,0.000646723,7.10519e-11,0.000646724,361.8,0.0256398,1.88197,5.33384,1.02619,0.710442,5.92239e-05,8.99223,-8.99223,0.0141356,0,0.0255893,0,true,0,0.0181914,0.0976519,0.00529615,0.146511,0.0788373,0.146511,247.861,1.51283e-05,1.51283e-05,0.0256398,0.00508974
97,16,500,245.249,-12.0659,8.87578,1,16,16,32,3,16,0,0,0,0.499845,0.1,0.0499845,-0.000974391,-3.17454e-12,-0.000974391,361.983,0.0401525,2.6181,5.59597,2.70731,0.833964,1.13978e-05,12.0659,-12.0659,0.0745133,0,0.236009,0,true,0,0.0191673,0.121658,0.000329703,0.00269116,0.0792005,0.159822,295.516,1.80369e-05,1.80369e-05,0.0401525,0.00460691
98,16,500,245.249,-21.0793,18.6606,1,32,32,48,3,16,0,0,0,0.500183,0.1,0.0500183,-0.00421785,-2.97524e-11,-0.00421785,362.105,0.0685058,5.40056,6.11069,6.07415,1.30836,1.47606e-05,21.0793,-21.0793,0.308246,0,1.87724,0,true,0,0.0208991,0.143293,0.000311649,0.00233614,0.0795573,0.170664,437.604,2.67093e-05,2.67093e-05,0.0685058,0.00417086
99,16,500,245.249,-44.408,47.9271,1,48,48,64,3,16,0,0,0,0.500767,0.1,0.0500767,-0.00838253,1.38158e-11,-0.00838253,362.316,0.103745,12.8394,7.00107,11.2608,2.08666,1.91017e-05,44.408,-44.408,1.08467,0,10.1354,0,true,0,0.0231932,0.156963,0.000312571,0.00224367,0.0793232,0.178812,636.339,3.88391e-05,3.88391e-05,0.103745,0.0037776
100,16,500,245.249,-101.823,128.835,1,64,64,80,3,16,0,0,0,0.501689,0.1,0.0501689,-0.0129374,8.07981e-11,-0.0129374,362.65,0.146554,28.8698,8.47889,18.4548,3.09015,2.36098e-05,101.823,-101.823,3.30415,0,39.6251,0,true,0,0.0256946,0.17532,0.000344997,0.00290944,0.0782239,0.185668,898.291,5.48274e-05,5.48274e-05,0.146554,0.00342357
101,16,500,245.249,-232.858,330.817,1,80,80,96,3,16,0,0,0,0.503042,0.1,0.0503042,-0.0172447,8.75656e-11,-0.0172447,363.138,0.199986,58.7741,10.7159,27.9509,4.21361,2.78525e-05,232.858,-232.858,8.82128,0,122.382,0,true,0,0.0280662,0.179783,0.000417994,0.00352169,0.0761084,0.197303,1263.4,7.71118e-05,7.71118e-05,0.199986,0.00310554
102,16,500,245.249,-507.056,779.027,1,96,96,112,3,16,0,0,0,0.504761,0.1,0.0504761,-0.0206789,1.03456e-10,-0.0206789,363.758,0.26438,109.249,13.6953,40.2111,5.31913,3.23519e-05,507.056,-507.056,21.0058,0,317.577,0,true,0,0.0302787,0.177212,0.000522255,0.00411125,0.0731091,0.20897,1796.64,0.000109658,0.000109658,0.26438,0.00282088
103,16,500,245.249,-1035.98,1659.77,1,112,112,128,3,16,0,0,0,0.5064,0.1,0.05064,-0.0229151,6.67609e-11,-0.0229151,364.348,0.330846,188.67,17.1339,55.8881,6.27721,3.83667e-05,1035.98,-1035.98,45.6013,0,722.408,0,true,0,0.0327148,0.192466,0.000623867,0.00424424,0.0696691,0.212423,2655.98,0.000162108,0.000162108,0.330846,0.00256757
104,16,500,245.249,-1993.59,3219.25,1,128,128,144,3,16,0,0,0,0.507242,0.1,0.0507242,-0.0241599,-3.27655e-11,-0.0241599,364.651,0.390583,307.737,20.5638,75.8099,7.03286,4.69308e-05,1993.59,-1993.59,92.4077,0,1490.03,0,true,0,0.0361712,0.208197,0.000702879,0.0045262,0.0659024,0.226443,4178.86,0.000255057,0.000255057,0.390583,0.00234316
105,16,500,245.249,-3661.2,5787.59,1,144,144,160,3,16,0,0,0,0.506849,0.1,0.0506849,-0.0251094,2.99996e-11,-0.0251094,364.51,0.459285,480.512,23.4961,100.933,7.65519,5.87437e-05,3661.2,-3661.2,178.402,0,2870.2,0,true,0,0.041099,0.220153,0.000759813,0.00419293,0.0616887,0.231161,6633.59,0.000404882,0.000404882,0.459285,0.00214495
106,16,500,245.249,-6500.77,9831.55,1,160,160,176,3,16,0,0,0,0.505445,0.1,0.0505445,-0.0265947,-3.53971e-11,-0.0265947,364.005,0.570907,725.597,25.5467,132.095,8.32418,7.49675e-05,6500.77,-6500.77,332.182,0,5277.03,0,true,0,0.0475982,0.248829,0.000806812,0.00425116,0.057267,0.22736,10159.6,0.00062009,0.00062009,0.570907,0.00197174
107,16,500,245.249,-11228,16026.3,1,176,176,192,3,16,0,0,0,0.503753,0.1,0.0503753,-0.0291258,5.74019e-12,-0.0291258,363.395,0.836694,1066.68,26.5665,169.514,9.25572,9.73635e-05,11228,-11228,599.089,0,9356.91,0,true,0,0.0554953,0.27532,0.000850134,0.00444281,0.0535203,0.200168,15520.2,0.000947276,0.000947276,0.836694,0.0018255
108,16,500,245.249,-18863.8,25400.7,1,192,192,208,3,16,0,0,0,0.50252,0.1,0.050252,-0.0326144,-1.67114e-10,-0.0326144,362.95,1.59136,1531.82,26.7928,212.558,10.634,0.00012785,18863.8,-18863.8,1047.79,0,16034.2,0,true,0,0.0645687,0.30789,0.000903069,0.00589743,0.0514941,0.275915,23961.6,0.0014625,0.0014625,1.59136,0.00171383
109,16,500,245.249,-30818,39559.3,1,208,208,224,3,16,0,0,0,0.501981,0.1,0.0501981,-0.036587,-1.71762e-11,-0.036587,362.755,3.34243,2152.18,26.7527,260.378,12.6218,0.000168674,30818,-30818,1779.4,0,26586.6,0,true,0,0.0748753,0.338405,0.000981516,0.00755297,0.0517135,0.330112,36824.4,0.00224758,0.00224758,3.34243,0.00165269
110,16,500,245.249,-49001.9,60524.3,1,224,224,240,3,16,0,0,0,0.501787,0.1,0.0501787,-0.0406373,3.15095e-11,-0.0406373,362.685,6.33207,2961.62,26.6562,312.464,15.4702,0.000223514,49001.9,-49001.9,2934.89,0,42750.8,0,true,0,0.086816,0.41586,0.00109371,0.00676031,0.0549201,0.331974,53696.6,0.00327738,0.00327738,6.33207,0.00165993
111,16,500,245.249,-75733.3,90044.6,1,240,240,256,3,16,0,0,0,0.501605,0.1,0.0501605,-0.0445629,6.40443e-12,-0.0445629,362.619,11.0272,3996.53,26.2441,367.834,19.7749,0.000297344,75733.3,-75733.3,4702.23,0,66620.6,0,true,0,0.100732,0.453832,0.00123264,0.00863613,0.0608417,0.393185,76568,0.00467334,0.00467334,11.0272,0.00173418
112,16,500,245.249,-113844,130648,1,256,256,272,3,16,0,0,0,0.500933,0.1,0.0500933,-0.0487067,4.50575e-11,-0.0487067,362.376,20.4587,5294.31,25.6144,425.258,26.5665,0.000393949,113844,-113844,7348.01,0,100725,0,true,0,0.116782,0.504125,0.00138005,0.0104306,0.0692782,0.435959,108792,0.00664013,0.00664013,20.4587,0.00193009
113,16,500,245.249,-167546,187096,1,272,272,288,3,16,0,0,0,0.499083,0.1,0.0499083,-0.0539562,-5.9053e-11,-0.0539562,361.707,34.8423,6894.14,25.1152,485.475,36.8885,0.000516432,167546,-167546,11248.8,0,148856,0,true,0,0.135176,0.535724,0.00153151,0.0122821,0.0805578,0.447375,150935,0.00921234,0.00921234,34.8423,0.00232311
114,16,500,245.249,-242430,263453,1,288,288,304,3,16,0,0,0,0.49675,0.1,0.049675,-0.0610171,-1.92109e-10,-0.0610171,360.86,54.2305,8840.75,24.8558,550.497,51.2633,0.000666352,242430,-242430,16897.6,0,216066,0,true,0,0.15549,0.570744,0.00172847,0.0147319,0.0957739,0.482432,201083,0.0122731,0.0122731,54.2305,0.00286925
115,16,500,245.249,-345965,364990,1,304,304,320,3,16,0,0,0,0.493434,0.1,0.0493434,-0.0711076,1.0176e-10,-0.0711076,359.654,80.4184,11187.4,24.7535,622.141,69.4296,0.000840583,345965,-345965,24964.8,0,309096,0,true,0,0.176769,0.609011,0.00196649,0.0157782,0.11439,0.520661,264635,0.016152,0.016152,80.4184,0.00351454
116,16,500,245.249,-487016,498309,1,320,320,336,3,16,0,0,0,0.489319,0.1,0.0489319,-0.084787,4.51706e-11,-0.084787,358.151,100,13995.3,24.566,700.192,90.0565,0.00102559,487016,-487016,36283.5,0,435922,0,true,0,0.196971,0.623337,0.00214873,0.0185987,0.133922,0.534988,339555,0.0207248,0.0207248,111.87,0.00413929
117,16,500,245.249,-675113,671913,1,336,336,352,3,16,0,0,0,0.485474,0.1,0.0485474,-0.102954,-8.05683e-11,-0.102954,356.741,100,17329.2,24.0045,782.819,111.509,0.00119329,675113,-675113,51909.1,0,604957,0,true,0,0.213199,0.621679,0.00230977,0.0224525,0.151033,0.537884,426111,0.0260078,0.0260078,148.243,0.00468861
118,16,500,245.249,-920163,898621,1,352,352,368,3,16,0,0,0,0.48241,0.1,0.048241,-0.125044,4.52529e-11,-0.125044,355.613,100,21251.2,23.5344,868.42,132.455,0.00132255,920163,-920163,73144.2,0,824744,0,true,0,0.223694,0.624378,0.00252702,0.027253,0.165074,0.594361,518248,0.0316313,0.0316313,190.1,0.0051489
119,16,500,245.249,-1.23562e+06,1.19354e+06,1,368,368,384,3,16,0,0,0,0.481257,0.1,0.0481257,-0.149018,8.34817e-11,-0.149018,355.188,100,25820.9,24.0809,958.528,150.649,0.00141862,1.23562e+06,-1.23562e+06,101646,0,1.10702e+06,0,true,0,0.231029,0.677499,0.00270747,0.0330812,0.177673,0.632085,645113,0.0393746,0.0393746,260.415,0.00555352
120,16,500,245.249,-1.64551e+06,1.57391e+06,1,384,384,400,3,16,0,0,0,0.483167,0.1,0.0483167,-0.177811,-7.28048e-11,-0.177811,355.892,100,31110.4,24.0438,1057.08,162.346,0.00148741,1.64551e+06,-1.64551e+06,139686,0,1.47347e+06,0,true,0,0.236419,0.733844,0.00289226,0.0384362,0.18741,0.694924,793052,0.048404,0.048404,359.328,0.00588374
121,16,500,245.249,-2.16979e+06,2.06011e+06,1,400,400,416,3,16,0,0,0,0.486602,0.1,0.0486602,-0.211365,4.32826e-12,-0.211365,357.155,100,37202,23.859,1161.42,167.118,0.00149591,2.16979e+06,-2.16979e+06,190005,0,1.94123e+06,0,true,0,0.237571,0.765519,0.00322781,0.0445615,0.193021,0.750764,963335,0.0587973,0.0587973,458.602,0.00617951
122,16,500,245.249,-2.83184e+06,2.67866e+06,1,416,416,432,3,16,0,0,0,0.491537,0.1,0.0491537,-0.245386,4.69297e-11,-0.245386,358.962,100,44173.2,24.4195,1272.24,167.849,0.00146402,2.83184e+06,-2.83184e+06,255930,0,2.53028e+06,0,true,0,0.235287,0.817485,0.00334499,0.0498534,0.195447,0.821443,1.16707e+06,0.0712321,0.0712321,652.669,0.00644012
123,16,500,245.249,-3.66823e+06,3.46151e+06,1,432,432,448,3,16,0,0,0,0.49826,0.1,0.049826,-0.278231,8.89503e-11,-0.278231,361.408,100,52111.5,24.5032,1390.96,166.976,0.00144072,3.66823e+06,-3.66823e+06,341696,0,3.27283e+06,0,true,0,0.232195,0.915001,0.0033925,0.0531773,0.196783,0.890161,1.43254e+06,0.0874353,0.0874353,949.445,0.00667832
124,16,500,245.249,-4.71346e+06,4.4419e+06,1,448,448,464,3,16,0,0,0,0.506246,0.1,0.0506246,-0.311195,-1.20313e-11,-0.311195,364.293,100,61111.8,24.2977,1515.99,167.172,0.00144846,4.71346e+06,-4.71346e+06,452251,0,4.19839e+06,0,true,1.33514e-05,0.230599,0.978364,0.00355868,0.0613103,0.199884,1.00744,1.72192e+06,0.105098,0.105098,1283.55,0.00691753
125,16,500,245.249,-6.00072e+06,5.65933e+06,1,464,464,480,3,16,0,0,0,0.515459,0.1,0.0515459,-0.344738,-4.24377e-12,-0.344738,367.593,100,71267,24.1764,1645.15,170.834,0.00149992,6.00072e+06,-6.00072e+06,593204,0,5.33441e+06,0,true,7.62939e-06,0.232039,0.954688,0.00381737,0.0666429,0.206289,1.04304,2.02746e+06,0.123746,0.123746,1679.11,0.00715455
126,16,500,245.249,-7.57786e+06,7.15385e+06,1,480,480,496,3,16,0,0,0,0.525744,0.1,0.0525744,-0.378925,4.62215e-11,-0.378925,371.242,100,82671.7,24.31,1780.4,176.353,0.00159866,7.57786e+06,-7.57786e+06,771452,0,6.72176e+06,0,true,0.000209808,0.234992,1,0.00408902,0.0753887,0.215132,1.08835,2.36791e+06,0.144526,0.144526,2228.04,0.0073728
127,16,500,245.249,-9.50348e+06,8.98072e+06,1,496,496,512,3,16,0,0,0,0.537267,0.1,0.0537267,-0.414352,-5.79484e-11,-0.414352,375.288,100,95431.2,24.3491,1922.6,179.945,0.00172945,9.50348e+06,-9.50348e+06,995414,0,8.41052e+06,0,true,0.00079155,0.237966,1,0.00429678,0.079271,0.225747,1.08835,2.82925e+06,0.172673,0.172673,2956.52,0.00756813
128,16,500,242.455,-8.94932,6.03168,1,0,0,16,4,16,0,0,0,0.498895,0.1,0.0498895,0.00418045,-2.71716e-11,0.00418045,361.638,0.0254594,1.87605,5.31608,1.01931,0.697135,5.97199e-05,8.94932,-8.94932,0.0142508,0,0.0264281,0,true,0,0.0187488,0.0832757,0.00531465,0.149297,0.0797988,0.153941,243.781,1.48792e-05,1.48792e-05,0.0254594,0.00684049
129,16,500,242.455,-12.0446,8.99298,1,16,16,32,4,16,0,0,0,0.499149,0.1,0.0499149,0.0019069,9.85292e-11,0.0019069,361.731,0.0403325,2.63662,5.52056,2.69573,0.869894,1.09818e-05,12.0446,-12.0446,0.0748852,0,0.2469,0,true,0,0.019199,0.108531,0.00035568,0.00242581,0.0818323,0.160423,298.48,1.82178e-05,1.82178e-05,0.0403325,0.00618173
130,16,500,242.455,-21.1027,18.817,1,32,32,48,4,16,0,0,0,0.498919,0.1,0.0498919,-0.00227673,2.57994e-11,-0.00227673,361.647,0.0676137,5.45041,5.95813,5.99277,1.49163,1.3681e-05,21.1027,-21.1027,0.306847,0,1.90286,0,true,0,0.0204969,0.12862,0.000342425,0.0022391,0.0843205,0.172124,442.969,2.70367e-05,2.70367e-05,0.0676137,0.0055865
131,16,500,242.455,-44.144,47.5622,1,48,48,64,4,16,0,0,0,0.498549,0.1,0.0498549,-0.00797,-3.75941e-11,-0.00797,361.513,0.100534,12.8573,6.86649,10.9709,2.48574,1.72793e-05,44.144,-44.144,1.06369,0,9.89985,0,true,0,0.0227626,0.138102,0.000342712,0.00276142,0.0869643,0.182972,642.06,3.91882e-05,3.91882e-05,0.100534,0.00504892
132,16,500,242.455,-99.359,124.394,1,64,64,80,4,16,0,0,0,0.498164,0.1,0.0498164,-0.0149403,2.0785e-11,-0.0149403,361.373,0.140083,28.6034,8.58645,17.8087,3.75579,2.08737e-05,99.359,-99.359,3.18772,0,37.4169,0,true,0,0.0252329,0.151742,0.000374225,0.00308701,0.089949,0.192425,893.643,5.45436e-05,5.45436e-05,0.140083,0.0045639
133,16,500,242.455,-222.012,308.589,1,80,80,96,4,16,0,0,0,0.497976,0.1,0.0497976,-0.0227613,1.52994e-11,-0.0227613,361.305,0.190639,57.6825,11.3387,26.9395,5.23185,2.39814e-05,222.012,-222.012,8.36282,0,112.456,0,true,0,0.0273336,0.154528,0.000443018,0.00370539,0.093568,0.204297,1231.52,7.51661e-05,7.51661e-05,0.190639,0.00412714
134,16,500,242.455,-472.814,695.54,1,96,96,112,4,16,0,0,0,0.498179,0.1,0.0498179,-0.0308256,3.51647e-11,-0.0308256,361.379,0.256499,106.554,14.9798,39.0889,6.87614,2.71035e-05,472.814,-472.814,19.5058,0,285.809,0,true,0,0.0292664,0.149638,0.000534976,0.00475014,0.0979848,0.216347,1670.98,0.000101988,0.000101988,0.256499,0.00373496
