step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
66,16,500,243.5,-21.6473,18.0842,1,32,32,48,2,16,0,0,0,0.501404,0.1,0.0501404,0.00582169,7.86584e-11,0.00582169,362.547,0.0660398,5.41182,6.13403,5.94724,2.01447,1.215e-05,21.6473,-21.6473,0.315631,1.82393,0.000160098,true,0,0.019715,0.110186,0.000520127,0.00244007,0.104052,0.198536,532.098,3.24767e-05,3.24767e-05,0.0660398,0.00247535
67,16,500,243.5,-45.4656,46.116,1,48,48,64,2,16,0,0,0,0.503004,0.1,0.0503005,0.0102343,1.4396e-10,0.0102343,363.125,0.10201,12.7482,7.44163,11.083,3.44232,1.84243e-05,45.4656,-45.4656,1.14424,9.60589,0.000253552,true,0,0.0247537,0.127341,0.000476663,0.00287546,0.107138,0.215691,792.729,4.83843e-05,4.83843e-05,0.10201,0.0022528
68,16,500,243.5,-103.385,121.473,1,64,64,80,2,16,0,0,0,0.504821,0.1,0.0504821,0.0177478,-1.06911e-10,0.0177478,363.78,0.154221,28.5471,9.76818,18.5334,5.88663,2.71805e-05,103.385,-103.385,3.57772,37.0718,0.000403238,true,0,0.0308431,0.136966,0.000517291,0.00363664,0.109973,0.225315,1208.49,7.37605e-05,7.37605e-05,0.154221,0.00205316
69,16,500,243.5,-233.634,299.371,1,80,80,96,2,16,0,0,0,0.506387,0.1,0.0506386,0.0278805,-5.37521e-11,0.0278805,364.344,0.241137,58.3171,13.2345,28.944,10.0247,3.96905e-05,233.634,-233.634,9.55182,113.561,0.000607548,true,0,0.0377585,0.153685,0.000627845,0.00393874,0.112753,0.240189,1834.81,0.000111988,0.000111988,0.241137,0.00187493
70,16,500,243.5,-499.799,662.558,1,96,96,112,2,16,0,0,0,0.506977,0.1,0.0506977,0.0402245,-2.08036e-11,0.0402245,364.556,0.395831,109.424,17.2322,42.8494,16.6292,5.75405e-05,499.799,-499.799,22.0679,291.595,0.000847483,true,0,0.045739,0.18843,0.000769946,0.00591847,0.115814,0.27678,2750.51,0.000167878,0.000167878,0.395831,0.00171708
71,16,500,243.5,-1002.75,1328.93,1,112,112,128,2,16,0,0,0,0.505866,0.1,0.0505866,0.0537282,-4.34966e-12,0.0537282,364.156,0.684323,191.353,20.321,60.315,26.3667,8.06362e-05,1002.75,-1002.75,46.4622,657.928,0.00109839,true,0,0.0545625,0.274413,0.000905852,0.00815956,0.119431,0.362762,4198.58,0.000256261,0.000256261,0.684323,0.00157557
72,16,500,243.5,-1919.29,2505.41,1,128,128,144,2,16,0,0,0,0.503443,0.1,0.0503443,0.0664937,-4.74837e-11,0.0664937,363.283,1.21004,316.196,21.7502,81.0158,39.6848,0.000110083,1919.29,-1919.29,94.5532,1366.09,0.0013967,true,0,0.0639569,0.356402,0.00106588,0.0101119,0.12423,0.444751,6424.26,0.000392106,0.000392106,1.21004,0.00144934
73,16,500,243.5,-3547.08,4505.22,1,144,144,160,2,16,0,0,0,0.501469,0.1,0.0501469,0.0769243,1.03761e-11,0.0769243,362.57,2.11489,499.152,22.2956,104.917,57.4202,0.00015764,3547.08,-3547.08,186.94,2676.36,0.00183137,true,0,0.0752284,0.488645,0.0012813,0.0141857,0.131863,0.576995,9595.15,0.000585642,0.000585642,2.11489,0.0013483
74,16,500,243.5,-6330.24,7705.48,1,160,160,176,2,16,0,0,0,0.500285,0.1,0.0500285,0.0839652,9.38555e-13,0.0839652,362.142,3.67824,758.759,21.8066,132.651,81.4641,0.000239605,6330.24,-6330.24,353.929,4981.62,0.00251554,true,0,0.0899091,0.618879,0.00147309,0.0178047,0.143698,0.707228,14389.5,0.000878263,0.000878263,3.67824,0.00128877
75,16,500,243.5,-10933,12641.3,1,176,176,192,2,16,0,0,0,0.498502,0.1,0.0498503,0.0859958,1.12647e-10,0.0859958,361.496,6.23221,1117.23,20.9542,164.98,114.065,0.000377335,10933,-10933,645.124,8870.62,0.0036145,true,0,0.109751,0.77122,0.00185477,0.0207074,0.160653,0.859569,21240.5,0.00129642,0.00129642,6.23221,0.00129437
76,16,500,243.5,-18289.4,20009.5,1,192,192,208,2,16,0,0,0,0.495047,0.1,0.0495047,0.0823477,-2.02055e-11,0.0823477,360.241,9.94037,1600.77,21.9811,202.702,156.697,0.000617971,18289.4,-18289.4,1123.94,15183.3,0.00514712,true,0,0.138627,0.815207,0.00245737,0.022392,0.186455,0.903556,29743.8,0.00181542,0.00181542,9.94037,0.00139301
77,16,500,243.5,-29632.7,30676.1,1,208,208,224,2,16,0,0,0,0.491097,0.1,0.0491097,0.0715737,6.26752e-11,0.0715737,358.801,14.4967,2238.87,22.3284,245.447,207.266,0.000982717,29632.7,-29632.7,1858.39,25060.3,0.00709254,true,0,0.175086,0.895863,0.00289594,0.0281936,0.22066,0.984212,39575.2,0.00241548,0.00241548,14.4967,0.00158157
78,16,500,243.5,-46643.4,45598.5,1,224,224,240,2,16,0,0,0,0.492304,0.1,0.0492304,0.0511091,-3.74029e-11,0.0511091,359.242,19.3464,3063.56,21.6456,292.157,256.47,0.00140679,46643.4,-46643.4,2963.37,40046.1,0.00983832,true,0,0.212046,0.931548,0.00347709,0.0321683,0.255844,1.0199,51495.8,0.00314305,0.00314305,19.3464,0.00184907
79,16,500,243.5,-71673.9,65958.8,1,240,240,256,2,16,0,0,0,0.499218,0.1,0.0499218,0.0300575,3.2239e-11,0.0300575,361.755,22.9298,4111.89,22.6476,344.813,293.309,0.00184369,71673.9,-71673.9,4616.62,62284.7,0.0132464,true,3.8147e-06,0.246544,0.952157,0.00429822,0.0368478,0.288481,1.04051,68054.8,0.00415373,0.00415373,22.9298,0.00215467
80,16,500,243.5,-107899,94274.3,1,256,256,272,2,16,0,0,0,0.514348,0.1,0.0514348,0.0124274,-1.28621e-10,0.0124274,367.197,25.779,5424.79,22.7762,402.56,310.54,0.0021579,107899,-107899,7107.91,94630.9,0.0170865,true,7.62939e-06,0.26712,0.960114,0.0048525,0.0386449,0.30639,1.04846,89646.5,0.00547159,0.00547159,25.779,0.00246444
81,16,500,243.5,-159731,132988,1,272,272,288,2,16,0,0,0,0.528711,0.1,0.0528711,0.0085171,3.09262e-11,0.0085171,372.288,27.5249,7049.06,23.2461,467.635,300.982,0.0023172,159731,-159731,10760.6,141130,0.0205358,true,2.28882e-05,0.273002,0.971706,0.00536152,0.0399184,0.308992,1.06006,116699,0.00712277,0.00712277,27.5249,0.0027409
82,16,500,243.5,-232822,184566,1,288,288,304,2,16,0,0,0,0.53493,0.1,0.053493,0.0211556,-1.42887e-10,0.0211556,374.471,39.216,9036.76,24.5996,540.024,264.217,0.0021537,232822,-232822,16163.4,206792,0.0242558,true,1.33514e-05,0.257674,0.965087,0.00597637,0.0421746,0.289876,1.05344,154209,0.00941217,0.00941217,39.216,0.0030383
83,16,500,243.5,-335268,252679,1,304,304,320,2,16,0,0,0,0.52892,0.1,0.052892,0.0574748,7.70674e-11,0.0574748,372.362,65.7265,11449.1,25.0697,622.033,224.85,0.00177195,335268,-335268,24193,298754,0.0274484,true,9.53674e-06,0.228931,0.967306,0.00683784,0.0399501,0.256975,1.05566,206846,0.0126249,0.0126249,65.7265,0.003389
84,16,500,243.5,-476258,341584,1,320,320,336,2,16,0,0,0,0.522431,0.1,0.0522431,0.0979533,2.53791e-12,0.0979533,370.07,100,14352.8,25.2496,712.459,219.589,0.00152867,476258,-476258,35754,425194,0.0264866,true,2.28882e-05,0.208048,0.971248,0.00631907,0.0403308,0.23119,1.0596,275943,0.0168422,0.0168422,104.62,0.00382778
85,16,500,243.5,-666460,457986,1,336,336,352,2,16,0,0,0,0.522786,0.1,0.0522786,0.120996,-1.51606e-10,0.120996,370.196,100,17818,25.4028,809.446,238.904,0.00159394,666460,-666460,51714.5,595854,0.0261568,true,4.00543e-05,0.211722,0.971525,0.00652159,0.0426568,0.234091,1.05987,358856,0.0219028,0.0219028,159.782,0.00422574
86,16,500,243.5,-921149,608073,1,352,352,368,2,16,0,0,0,0.523932,0.1,0.0523932,0.132996,-2.79657e-11,0.132996,370.602,100,21920.9,25.562,915.254,269.169,0.00183501,921149,-921149,73634.9,824384,0.0259514,true,0.000429153,0.226514,1,0.00617108,0.0521502,0.248564,1.08835,459224,0.0280287,0.0280287,244.276,0.00451611
87,16,500,243.5,-1.25524e+06,801372,1,368,368,384,2,16,0,0,0,0.52237,0.1,0.052237,0.151412,5.95429e-12,0.151412,370.049,100,26741.8,25.0866,1026.56,306.824,0.00197145,1.25524e+06,-1.25524e+06,103364,1.12377e+06,0.0279844,true,0.00177383,0.229789,1,0.00646296,0.0657721,0.251477,1.08835,571685,0.0348601,0.0348601,334.133,0.00473981
88,16,500,243.5,-1.68972e+06,1.04871e+06,1,384,384,400,2,16,0,0,0,0.523532,0.1,0.0523532,0.1727,-1.91311e-11,0.1727,370.46,100,32363.1,25.5977,1144.36,355.297,0.00218965,1.68972e+06,-1.68972e+06,143314,1.51252e+06,0.0318089,true,0.0049305,0.237955,1,0.00653321,0.0775216,0.259812,1.08835,711979,0.0433263,0.0433263,478.542,0.0049442
89,16,500,243.5,-2.25073e+06,1.36353e+06,1,400,400,416,2,16,0,0,0,0.529097,0.1,0.0529097,0.184833,7.44228e-11,0.184833,372.424,100,38876.9,25.7739,1270.38,405.231,0.00262141,2.25073e+06,-2.25073e+06,196323,2.01384e+06,0.0387938,true,0.0107307,0.260686,1,0.00692778,0.098111,0.284622,1.08835,875205,0.0532011,0.0532011,678.339,0.00510595
90,16,500,243.5,-2.96328e+06,1.76176e+06,1,416,416,432,2,16,0,0,0,0.529924,0.1,0.0529924,0.199417,-1.63601e-10,0.199417,372.715,100,46378.7,25.3551,1401.59,456.201,0.00296248,2.96328e+06,-2.96328e+06,266351,2.64867e+06,0.0522997,true,0.0206528,0.273241,1,0.00745127,0.156569,0.299817,1.08835,1.04944e+06,0.0636907,0.0636907,893.639,0.00524002
91,16,500,243.5,-3.86181e+06,2.26127e+06,1,432,432,448,2,16,0,0,0,0.536991,0.1,0.0536991,0.218077,-5.09759e-12,0.218077,375.192,100,54964.6,25.9906,1538.96,520.33,0.00336317,3.86181e+06,-3.86181e+06,358078,3.44669e+06,0.0796388,true,0.0358124,0.290118,1,0.00835373,0.236043,0.320481,1.08835,1.28958e+06,0.0781964,0.0781964,1247.95,0.00536162
92,16,500,243.5,-4.98501e+06,2.88326e+06,1,448,448,464,2,16,0,0,0,0.541711,0.1,0.0541711,0.226972,-9.88638e-11,0.226972,376.837,100,64740.4,25.5846,1682.89,597.069,0.00390386,4.98501e+06,-4.98501e+06,476897,4.44106e+06,0.141993,true,0.0704117,0.315528,1,0.00938026,0.419649,0.349122,1.08835,1.55161e+06,0.0937515,0.0937515,1630.53,0.0054515
93,16,500,243.5,-6.37564e+06,3.65674e+06,1,464,464,480,2,16,0,0,0,0.547939,0.1,0.0547939,0.246224,-3.65681e-11,0.246224,378.997,100,75812.4,25.9604,1831.92,705.187,0.0043257,6.37564e+06,-6.37564e+06,631643,5.66563e+06,0.312671,true,0.0876656,0.333426,1,0.0111983,0.779137,0.373116,1.08835,1.90869e+06,0.114546,0.114546,2173.64,0.00553616
94,16,500,243.5,-8.09479e+06,4.65761e+06,1,480,480,496,2,16,0,0,0,0.563293,0.1,0.0563293,0.255435,1.89682e-12,0.255435,384.271,100,88292.6,25.6899,1986.36,889.245,0.00494026,8.09479e+06,-8.09479e+06,841774,7.16182e+06,0.89657,true,0.118364,0.364624,1,0.0137811,1.45618,0.405571,1.08835,2.81827e+06,0.144699,0.144699,2755,0.00560362
95,16,500,243.5,-1.03755e+07,8.35928e+06,1,496,496,512,2,16,0,0,0,0.586651,0.1,0.0586651,0.275194,1.07818e-10,0.275194,392.157,100,102294,26.0419,2145.31,1391.88,0.00566072,1.03755e+07,-1.03755e+07,1.29782e+06,8.97183e+06,3.34355,true,0.142723,0.393777,1,0.0177527,2,0.438941,1.08835,2.63174e+07,0.778945,0.778945,3713.43,0.00568268
96,16,500,240.767,-8.99312,5.97314,1,0,0,16,3,16,0,0,0,0.498751,0.1,0.0498751,0.00686481,-8.0233e-11,0.00686481,361.586,0.0257723,1.86907,5.34011,1.01373,0.730494,8.25704e-05,8.99312,-8.99312,0.0142753,0.025302,6.76265e-05,true,0,0.0192232,0.0755868,0.00657629,0.162662,0.0985923,0.163936,251.704,1.53628e-05,1.53628e-05,0.0257723,0.00514052
97,16,500,240.767,-12.2421,8.6745,1,16,16,32,3,16,0,0,0,0.499146,0.1,0.0499146,0.00326901,-1.15486e-11,0.00326901,361.73,0.0404982,2.60994,5.57123,2.66514,1.09105,1.04929e-05,12.2421,-12.2421,0.0734177,0.23123,0.000112936,true,0,0.0189145,0.0983964,0.000633496,0.00324713,0.103029,0.186746,337.293,2.05867e-05,2.05867e-05,0.0404982,0.00465316
98,16,500,240.767,-21.3636,17.768,1,32,32,48,3,16,0,0,0,0.499455,0.1,0.0499455,0.00296021,-4.39918e-12,0.00296021,361.841,0.0665569,5.35554,6.11825,5.93363,1.87164,1.54038e-05,21.3636,-21.3636,0.296492,1.7879,0.000132594,true,0,0.0223826,0.122966,0.000546766,0.00292113,0.108363,0.211315,496.282,3.02907e-05,3.02907e-05,0.0665569,0.00421387
99,16,500,240.767,-44.2027,44.7565,1,48,48,64,3,16,0,0,0,0.499889,0.1,0.0499889,0.00623639,-1.26529e-11,0.00623639,361.998,0.0998267,12.6079,7.22442,10.9675,2.98668,2.43185e-05,44.2027,-44.2027,1.04406,9.372,0.00018992,true,0,0.0285656,0.143445,0.000505644,0.00308659,0.114457,0.231794,692.135,4.22446e-05,4.22446e-05,0.0998267,0.00381857
100,16,500,240.767,-98.9845,116.95,1,64,64,80,3,16,0,0,0,0.500218,0.1,0.0500218,0.0119908,2.60445e-11,0.0119908,362.118,0.141973,28.1546,9.09787,18.101,4.69573,3.67288e-05,98.9845,-98.9845,3.18374,35.7513,0.000276578,true,0,0.0358676,0.157103,0.000539982,0.00389853,0.121216,0.245453,985.38,6.01428e-05,6.01428e-05,0.141973,0.00346335
101,16,500,240.767,-220.756,287.71,1,80,80,96,3,16,0,0,0,0.500057,0.1,0.0500057,0.0192617,-1.01805e-11,0.0192617,362.059,0.200338,57.2366,11.7818,27.822,7.33022,5.34459e-05,220.756,-220.756,8.40432,108.181,0.000387244,true,0,0.0439689,0.176929,0.000622074,0.00444954,0.128566,0.265278,1414.58,8.63392e-05,8.63392e-05,0.200338,0.00314504
102,16,500,240.767,-467.901,636.896,1,96,96,112,3,16,0,0,0,0.498877,0.1,0.0498877,0.0270952,-8.38883e-11,0.0270952,361.632,0.289973,106.769,14.9312,40.5666,11.2212,7.51974e-05,467.901,-467.901,19.4832,274.929,0.000511421,true,0,0.0525536,0.206206,0.000726931,0.00494046,0.136426,0.294555,2040.48,0.000124541,0.000124541,0.289973,0.00286069
103,16,500,240.767,-929.416,1261.88,1,112,112,128,3,16,0,0,0,0.496106,0.1,0.0496106,0.0342868,6.30959e-11,0.0342868,360.626,0.446009,185.532,17.876,56.4304,16.5936,0.000102111,929.416,-929.416,41.0061,611.979,0.000628854,true,0,0.0610822,0.247336,0.000840044,0.00644761,0.144755,0.335685,3066.88,0.000187187,0.000187187,0.446009,0.00260587
104,16,500,240.767,-1746.7,2303.93,1,128,128,144,3,16,0,0,0,0.492057,0.1,0.0492057,0.0396277,4.2147e-11,0.0396277,359.151,0.719098,304.35,20.2117,75.1783,23.4361,0.000135387,1746.7,-1746.7,81.4959,1242.03,0.00073693,true,0,0.0696807,0.313394,0.000954698,0.00746019,0.153832,0.401743,4545.18,0.000277416,0.000277416,0.719098,0.00237646
105,16,500,240.767,-3155.35,4015.03,1,144,144,160,3,16,0,0,0,0.488545,0.1,0.0488545,0.042485,-1.19406e-11,0.042485,357.868,1.1679,476.366,21.9465,96.6467,31.6923,0.000179343,3155.35,-3155.35,155.852,2372.86,0.000851418,true,0,0.0794857,0.393745,0.0010911,0.00810334,0.164132,0.482094,6632.81,0.000404835,0.000404835,1.1679,0.00217473
106,16,500,240.767,-5528.43,6772.83,1,160,160,176,3,16,0,0,0,0.487101,0.1,0.0487101,0.0429052,9.35786e-11,0.0429052,357.338,1.87565,717.462,23.0593,121.217,41.5392,0.00024076,5528.43,-5528.43,288.212,4336.94,0.000998114,true,0,0.091622,0.476663,0.0012339,0.0103486,0.176064,0.565013,9425.97,0.000575316,0.000575316,1.87565,0.00200832
107,16,500,240.767,-9419.01,10993,1,176,176,192,3,16,0,0,0,0.48719,0.1,0.048719,0.0415994,-6.17106e-12,0.0415994,357.371,3.00197,1047.09,23.3908,150.026,53.358,0.000327757,9419.01,-9419.01,515.672,7629.48,0.00119268,true,0,0.106475,0.556162,0.00136932,0.0110653,0.190065,0.644511,13378.1,0.000816537,0.000816537,3.00197,0.00188779
108,16,500,240.767,-15613.3,17143.2,1,192,192,208,3,16,0,0,0,0.486855,0.1,0.0486855,0.039202,-4.23386e-11,0.039202,357.248,4.6807,1489.13,22.7866,184.082,67.3868,0.00044574,15613.3,-15613.3,892.3,12957.6,0.00145255,true,0,0.123805,0.678729,0.00151451,0.0134547,0.206344,0.767078,18772,0.00114575,0.00114575,4.6807,0.00182681
109,16,500,240.767,-25225.7,25924,1,208,208,224,3,16,0,0,0,0.484803,0.1,0.0484803,0.0356013,-4.79491e-11,0.0356013,356.494,7.02744,2071.8,22.0791,223.592,83.3706,0.000603636,25225.7,-25225.7,1497.99,21326.9,0.00178423,true,0,0.143626,0.814135,0.00170959,0.0142607,0.225006,0.902484,25655.1,0.00156587,0.00156587,7.02744,0.0018498
110,16,500,240.767,-39736.6,38273.2,1,224,224,240,3,16,0,0,0,0.481959,0.1,0.0481959,0.0295293,-3.4332e-12,0.0295293,355.447,10.0451,2826.85,22.2688,267.89,100.514,0.000812643,39736.6,-39736.6,2441.98,34077.2,0.00219732,true,0,0.165905,0.888756,0.00193488,0.0149623,0.245618,0.977105,34369.5,0.00209775,0.00209775,10.0451,0.00197859
111,16,500,240.767,-61053.4,55250.5,1,240,240,256,3,16,0,0,0,0.479938,0.1,0.0479938,0.0189397,4.63607e-12,0.0189397,354.701,13.6421,3788.29,23.3981,316.657,117.321,0.00107649,61053.4,-61053.4,3870.62,52937.1,0.00270318,true,0,0.190032,0.941578,0.0021797,0.0176021,0.26738,1.02993,44898,0.00274036,0.00274036,13.6421,0.00220717
112,16,500,240.767,-91587.6,78009.3,1,256,256,272,3,16,0,0,0,0.479949,0.1,0.0479949,0.004367,5.11505e-11,0.004367,354.705,17.2754,4992.71,23.6086,369.797,131.672,0.00137579,91587.6,-91587.6,5982.29,80087.6,0.00332474,true,9.72748e-05,0.213901,1,0.00233054,0.0211526,0.288784,1.08835,58571.9,0.00357495,0.00357495,17.2754,0.00249816
113,16,500,240.767,-134655,108264,1,272,272,288,3,16,0,0,0,0.482462,0.1,0.0482461,-0.0120516,1.9199e-10,-0.0120516,355.632,20.5838,6480.18,22.9351,427.45,141.192,0.00167028,134655,-134655,9074.18,118509,0.0041066,true,0.000352859,0.235534,1,0.00253684,0.0238402,0.308048,1.08835,75610.5,0.00461488,0.00461488,20.5838,0.00285321
114,16,500,240.767,-194508,148015,1,288,288,304,3,16,0,0,0,0.487213,0.1,0.0487213,-0.0263563,-1.18487e-10,-0.0263563,357.379,22.4754,8295.93,23.6746,490.098,145.004,0.00195491,194508,-194508,13548.6,172004,0.00489988,true,0.000883102,0.255226,1,0.00295528,0.0242928,0.325253,1.08835,97207.2,0.005933,0.005933,22.4754,0.00324942
115,16,500,240.767,-276321,199902,1,304,304,320,3,16,0,0,0,0.494191,0.1,0.0494191,-0.0362916,-3.46023e-11,-0.0362916,359.929,25.3043,10488.8,24.3674,558.175,144.34,0.00223394,276321,-276321,19910.3,245195,0.00559816,true,0.00163841,0.273509,1,0.0031367,0.026097,0.341362,1.08835,123710,0.00755051,0.00755051,25.3043,0.00365961
116,16,500,240.767,-387172,266664,1,320,320,336,3,16,0,0,0,0.50274,0.1,0.050274,-0.043272,-4.53665e-11,-0.043272,363.029,39.7906,13112.1,24.5958,632.184,141.023,0.00243159,387172,-387172,28883.8,344378,0.00621504,true,0.00187492,0.285361,1,0.00309662,0.0264163,0.35393,1.08835,160352,0.00978698,0.00978698,39.7906,0.00415171
117,16,500,240.767,-535496,351639,1,336,336,352,3,16,0,0,0,0.508088,0.1,0.0508088,-0.0432377,-2.61563e-11,-0.0432377,364.955,64.6553,16226,25.9876,712.374,135.731,0.00261838,535496,-535496,41316.4,477080,0.00670373,true,0.00265312,0.295089,1,0.00329248,0.0275946,0.36526,1.08835,206962,0.0126316,0.0126316,64.6553,0.0047499
118,16,500,240.767,-731130,458394,1,352,352,368,3,16,0,0,0,0.509427,0.1,0.0509427,-0.0355695,7.51349e-12,-0.0355695,365.436,100,19894,26.1592,798.936,131.128,0.00278489,731130,-731130,58346.5,651934,0.00738438,true,0.00465584,0.303492,1,0.00361133,0.0303172,0.376009,1.08835,260350,0.0158897,0.0158897,102.985,0.00530569
119,16,500,240.767,-985984,590271,1,368,368,384,3,16,0,0,0,0.50744,0.1,0.050744,-0.0229854,2.74014e-10,-0.0229854,364.722,100,24183.7,26.4572,891.206,135.594,0.00291863,985984,-985984,81469.2,879278,0.00797349,true,0.00834084,0.311413,1,0.00399911,0.0380495,0.388267,1.08835,330304,0.0201571,0.0201571,161.995,0.00572759
120,16,500,240.767,-1.31418e+06,752991,1,384,384,400,3,16,0,0,0,0.504709,0.1,0.0504709,-0.008045,2.12897e-11,-0.008045,363.74,100,29167,26.2943,988.906,154.997,0.00319431,1.31418e+06,-1.31418e+06,112324,1.17152e+06,0.00807174,true,0.0149536,0.329085,1,0.00387898,0.0452014,0.406257,1.08835,406011,0.0247732,0.0247732,234.465,0.00605588
121,16,500,240.767,-1.7307e+06,952576,1,400,400,416,3,16,0,0,0,0.505102,0.1,0.0505102,0.00376467,3.07261e-11,0.00376467,363.881,100,34916.8,25.9695,1090.54,186.139,0.00366318,1.7307e+06,-1.7307e+06,152904,1.54157e+06,0.00836087,true,0.0243149,0.355207,1,0.00399633,0.0501381,0.431748,1.08835,490538,0.0299243,0.0299243,317.047,0.00632384
122,16,500,240.767,-2.25519e+06,1.19462e+06,1,416,416,432,3,16,0,0,0,0.507831,0.1,0.0507831,0.00907349,-1.01134e-11,0.00907349,364.863,100,41509.5,26.4207,1197,226.143,0.00428868,2.25519e+06,-2.25519e+06,205828,2.0064e+06,0.00885268,true,0.036232,0.386743,1,0.00405358,0.056912,0.462268,1.08835,602902,0.03677,0.03677,454.142,0.00655675
123,16,500,240.767,-2.90911e+06,1.48547e+06,1,432,432,448,3,16,0,0,0,0.510129,0.1,0.0510129,0.0110677,3.01094e-11,0.0110677,365.687,100,49026.6,26.558,1308.27,273.875,0.00494725,2.90911e+06,-2.90911e+06,274054,2.58442e+06,0.00960709,true,0.0548058,0.418161,1,0.00395106,0.0597927,0.493055,1.08835,714525,0.0435647,0.0435647,599.018,0.0067269
124,16,500,240.767,-3.7149e+06,1.83392e+06,1,448,448,464,3,16,0,0,0,0.511479,0.1,0.0511479,0.0123367,-8.17485e-11,0.0123367,366.171,100,57550.4,26.3367,1423.04,327.065,0.00560263,3.7149e+06,-3.7149e+06,361111,3.29446e+06,0.0106942,true,0.0779476,0.449093,1,0.00408346,0.0706671,0.523906,1.08835,836608,0.0509886,0.0509886,759.03,0.00686821
125,16,500,240.767,-4.6984e+06,2.25021e+06,1,464,464,480,3,16,0,0,0,0.512869,0.1,0.0512869,0.012494,-4.09877e-11,0.012494,366.668,100,67164.3,26.1877,1540.84,380.683,0.00634655,4.6984e+06,-4.6984e+06,471015,4.15827e+06,0.0119907,true,0.105181,0.482856,1,0.00423378,0.0632868,0.558219,1.08835,955835,0.0582259,0.0582259,913.009,0.00700059
126,16,500,240.767,-5.89113e+06,2.7428e+06,1,480,480,496,3,16,0,0,0,0.515664,0.1,0.0515664,0.00914542,4.60604e-11,0.00914542,367.666,100,77954.3,26.5788,1662.32,427.476,0.00715358,5.89113e+06,-5.89113e+06,608710,5.20235e+06,0.0134142,true,0.12525,0.517855,1,0.00435746,0.0766213,0.594122,1.08835,1.09726e+06,0.066779,0.066779,1161.53,0.0071278
127,16,500,240.767,-7.32829e+06,3.32241e+06,1,496,496,512,3,16,0,0,0,0.518955,0.1,0.0518955,0.00408194,1.22875e-10,0.00408194,368.837,100,90011.5,26.5318,1787.78,461.916,0.00800983,7.32829e+06,-7.32829e+06,780046,6.45597e+06,0.0149303,true,0.146149,0.552707,1,0.00459091,0.0842295,0.63014,1.08835,1.24527e+06,0.075717,0.075717,1405.47,0.00724054
128,16,500,241.171,-8.83723,5.87106,1,0,0,16,4,16,0,0,0,0.498394,0.1,0.0498394,0.00679565,7.16512e-11,0.00679565,361.457,0.024975,1.88581,5.1821,1.01252,0.717815,8.49818e-05,8.83723,-8.83723,0.0134764,0.0253818,6.55011e-05,true,0,0.0208079,0.0857878,0.006685,0.164569,0.100901,0.174137,246.335,1.50351e-05,1.50351e-05,0.024975,0.00654353
129,16,500,241.171,-11.9378,8.49393,1,16,16,32,4,16,0,0,0,0.497943,0.1,0.0497943,0.00251637,-3.19715e-11,0.00251637,361.293,0.0391543,2.61043,5.34919,2.62804,1.05407,1.43575e-05,11.9378,-11.9378,0.068255,0.22767,0.00010531,true,0,0.0222526,0.112365,0.000661799,0.00352625,0.106939,0.200715,325.148,1.98455e-05,1.98455e-05,0.0391543,0.00591392
130,16,500,241.171,-20.5815,17.2042,1,32,32,48,4,16,0,0,0,0.497363,0.1,0.0497363,0.00158261,-1.05474e-10,0.00158261,361.083,0.0637083,5.30443,5.78488,5.76676,1.74914,2.21792e-05,20.5815,-20.5815,0.269174,1.70701,0.00011102,true,0,0.0275084,0.144136,0.000601929,0.00315723,0.114089,0.232485,466.752,2.84883e-05,2.84883e-05,0.0637083,0.00534572
131,16,500,241.171,-41.8528,42.4553,1,48,48,64,4,16,0,0,0,0.496749,0.1,0.0496749,0.00399618,5.10221e-11,0.00399618,360.86,0.0938148,12.3575,6.70953,10.5085,2.63116,3.59935e-05,41.8528,-41.8528,0.927143,8.71878,0.000146973,true,0,0.0356021,0.172524,0.000606446,0.00334897,0.122644,0.260873,622.269,3.79803e-05,3.79803e-05,0.0938148,0.00483359
132,16,500,241.171,-91.9113,108.568,1,64,64,80,4,16,0,0,0,0.495883,0.1,0.0495883,0.00854138,-8.91924e-11,0.00854138,360.545,0.129817,27.3144,8.27385,17.1097,3.87059,5.60029e-05,91.9113,-91.9113,2.78301,32.5595,0.000204147,true,0,0.0453786,0.198896,0.000685416,0.00402153,0.132615,0.287245,841.718,5.13744e-05,5.13744e-05,0.129817,0.00437287
133,16,500,241.171,-201.656,263.118,1,80,80,96,4,16,0,0,0,0.494442,0.1,0.0494442,0.0141234,5.64285e-12,0.0141234,360.021,0.175645,55.0147,10.453,26.0001,5.70731,8.36654e-05,201.656,-201.656,7.29999,97.1803,0.00027677,true,0,0.0566365,0.219077,0.000777856,0.00442851,0.143907,0.307427,1166.18,7.11777e-05,7.11777e-05,0.175645,0.00395955
