step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
65,16,500,241.683,-65.2966,53.9799,1,48,48,64,2,16,0,0,0,0.496844,0.1,0.0496844,-0.00945036,-6.16194e-11,-0.00945036,360.894,0.280196,12.6099,7.61666,10.7731,22.5042,2.15753e-05,65.2966,-65.2966,2.60092,0,9.18956,0.00232326,true,0,0.0256841,0.128833,0.000527113,0.0030637,0.0825137,0.212337,4905.53,0.00029941,0.00029941,0.280196,0.00384668
66,16,500,241.683,-141.28,135.78,1,64,64,80,2,16,0,0,0,0.49805,0.1,0.049805,-0.0168764,-7.73537e-12,-0.0168764,361.332,0.619509,27.9228,10.7339,17.7679,42.5576,3.32119e-05,141.28,-141.28,7.8797,0,34.4139,0.0037746,true,0,0.03202,0.162585,0.000662938,0.00375243,0.0829986,0.250935,7932.2,0.000484143,0.000484143,0.619509,0.00349523
67,16,500,241.683,-296.531,319.919,1,80,80,96,2,16,0,0,0,0.499789,0.1,0.0499789,-0.0230622,-1.83471e-10,-0.0230622,361.962,1.33534,56.382,15.7711,27.8385,73.6654,4.94778e-05,296.531,-296.531,20.5119,0,102.356,0.00570046,true,0,0.0394257,0.207976,0.000853423,0.00646025,0.0857266,0.296325,12559.4,0.000766564,0.000766564,1.33534,0.00318034
68,16,500,241.683,-592.711,669.087,1,96,96,112,2,16,0,0,0,0.500758,0.1,0.0500758,-0.028132,1.07349e-10,-0.028132,362.313,2.80001,105.01,21.2997,42.1784,120.071,7.27197e-05,592.711,-592.711,47.594,0,256.551,0.00827444,true,0,0.0483398,0.254168,0.00106782,0.00777662,0.0916156,0.342517,19947,0.00121747,0.00121747,2.80001,0.00290308
69,16,500,241.683,-1132.61,1254.48,1,112,112,128,2,16,0,0,0,0.499307,0.1,0.0499307,-0.0343987,-1.54209e-11,-0.0343987,361.788,5.67779,183.544,24.3541,61.0247,189.483,0.000105356,1132.61,-1132.61,102.879,0,571.313,0.0118506,true,0,0.058113,0.305179,0.00125926,0.00868565,0.10031,0.393529,31937.1,0.00194929,0.00194929,5.67779,0.00267185
70,16,500,241.683,-2113.84,2264.68,1,128,128,144,2,16,0,0,0,0.49675,0.1,0.049675,-0.0446202,-7.9853e-11,-0.0446202,360.86,11.1531,305.008,23.4598,83.0739,292.044,0.000145874,2113.84,-2113.84,212.847,0,1197.39,0.0167514,true,0,0.068283,0.338223,0.00140922,0.0105713,0.109263,0.426572,51160.1,0.00312256,0.00312256,11.1531,0.00249675
71,16,500,241.683,-3851.24,3977.98,1,144,144,160,2,16,0,0,0,0.496169,0.1,0.0496169,-0.0584258,-3.24673e-11,-0.0584258,360.649,20.6119,485.389,20.6763,106.615,434.6,0.000191956,3851.24,-3851.24,411.954,0,2391.98,0.0227307,true,0,0.0778122,0.381536,0.00159271,0.0117687,0.115984,0.469885,80909.7,0.00493833,0.00493833,20.6119,0.00242498
72,16,500,241.683,-6736.06,6623.47,1,160,160,176,2,16,0,0,0,0.495417,0.1,0.0495417,-0.0728904,3.74265e-11,-0.0728904,360.376,35.6096,742.449,19.862,132.09,613.736,0.000254359,6736.06,-6736.06,740.688,0,4487.2,0.0291127,true,0,0.0870848,0.456447,0.00181008,0.0124422,0.123745,0.544796,123975,0.00756683,0.00756683,35.6096,0.00254396
73,16,500,241.683,-11348.8,10548.7,1,176,176,192,2,16,0,0,0,0.492199,0.1,0.0492199,-0.0851514,-1.43825e-10,-0.0851514,359.203,57.6251,1096.98,21.9723,162.966,818.846,0.000343046,11348.8,-11348.8,1254.29,0,7993.71,0.0357207,true,0,0.0994762,0.487342,0.0020299,0.0139379,0.135249,0.575691,184174,0.0112411,0.0112411,57.6251,0.0028442
74,16,500,241.683,-18503.6,16375.7,1,192,192,208,2,16,0,0,0,0.488672,0.1,0.0488672,-0.0992944,2.89204e-11,-0.0992944,357.914,87.5787,1573.89,22.1422,198.232,1040.03,0.000463761,18503.6,-18503.6,1997.18,0,13672.1,0.0423783,true,0,0.114457,0.594751,0.00234216,0.0155504,0.152113,0.6831,265444,0.0162014,0.0162014,87.5787,0.00325789
75,16,500,241.683,-29111.5,24750,1,208,208,224,2,16,0,0,0,0.485323,0.1,0.0485323,-0.117386,6.50097e-11,-0.117386,356.685,100,2197.57,21.6569,234.474,1254.77,0.000631121,29111.5,-29111.5,3012.21,0,22390.7,0.0477731,true,0,0.131418,0.658476,0.00264523,0.0214509,0.173751,0.746825,368265,0.0224771,0.0224771,125.361,0.00367858
76,16,500,241.683,-44798.3,36221.3,1,224,224,240,2,16,0,0,0,0.481891,0.1,0.0481891,-0.132882,5.56476e-11,-0.132882,355.422,100,2997.68,23.0985,277.095,1430.59,0.000835288,44798.3,-44798.3,4366.22,0,35703.5,0.0519826,true,0,0.152597,0.746034,0.00292532,0.0266978,0.199557,0.834383,489052,0.0298494,0.0298494,168.894,0.00400819
77,16,500,241.683,-67152.2,51946.8,1,240,240,256,2,16,0,0,0,0.481118,0.1,0.0481118,-0.150863,4.79132e-11,-0.150863,355.137,100,4008.61,23.1787,322.822,1556.37,0.001072,67152.2,-67152.2,6142.69,0,55098.6,0.0561907,true,9.53674e-06,0.177112,0.909472,0.00314956,0.032314,0.229286,0.997821,620620,0.0378797,0.0378797,214.503,0.00426479
78,16,500,241.683,-98319.2,73256.6,1,256,256,272,2,16,0,0,0,0.482592,0.1,0.0482592,-0.171823,-6.19513e-11,-0.171823,355.68,100,5261.32,23.394,370.219,1622,0.00136084,98319.2,-98319.2,8473.34,0,82569,0.0586465,true,0.000244141,0.20476,1,0.00348431,0.0454742,0.262311,1.08835,745047,0.0454741,0.0454741,255.925,0.0044514
79,16,500,241.683,-141951,101255,1,272,272,288,2,16,0,0,0,0.487277,0.1,0.0487277,-0.19408,6.45985e-11,-0.19408,357.403,100,6795.14,23.8297,424.037,1619.65,0.00172031,141951,-141951,11588.6,0,121500,0.0595413,true,0.000989914,0.234274,1,0.00361273,0.0487876,0.297019,1.08835,840414,0.0512948,0.0512948,285.315,0.00458084
80,16,500,241.683,-201123,138290,1,288,288,304,2,16,0,0,0,0.495335,0.1,0.0495335,-0.218194,4.66011e-11,-0.218194,360.346,100,8652.42,23.8752,480.693,1554.39,0.0020702,201123,-201123,15777.5,0,174635,0.0596389,true,0.00186539,0.258899,1,0.00345925,0.0567729,0.326454,1.08835,892464,0.0544716,0.0544716,295.402,0.00468455
81,16,500,241.683,-280364,187329,1,304,304,320,2,16,0,0,0,0.506523,0.1,0.0506523,-0.243026,4.16281e-11,-0.243026,364.392,100,10873,24.1118,539.698,1438.83,0.00241161,280364,-280364,21741.4,0,245748,0.0606381,true,0.00268173,0.281271,1,0.00342308,0.0664488,0.353338,1.08835,922864,0.0563268,0.0563268,293.542,0.00477854
82,16,500,241.683,-385950,251133,1,320,320,336,2,16,0,0,0,0.519052,0.1,0.0519052,-0.266836,4.34951e-11,-0.266836,368.872,100,13502.7,24.086,603.067,1305.17,0.00275442,385950,-385950,30268.1,0,340247,0.0623582,true,0.00395393,0.305037,1,0.00362248,0.0694726,0.381233,1.08835,938543,0.0572826,0.0572826,288.9,0.00486407
83,16,500,241.683,-524473,333052,1,336,336,352,2,16,0,0,0,0.531808,0.1,0.0531808,-0.288525,-6.78639e-11,-0.288525,373.377,100,16591.3,23.5467,670.593,1178.13,0.00316605,524473,-524473,41993.4,0,464016,0.0622049,true,0.00600243,0.332086,1,0.00375088,0.069574,0.41175,1.08835,919262,0.0561042,0.0561042,274.078,0.00494803
84,16,500,241.683,-704305,436713,1,352,352,368,2,16,0,0,0,0.544452,0.1,0.0544452,-0.30925,-1.17841e-10,-0.30925,377.789,100,20192.3,23.195,742.816,1055.26,0.00375391,704305,-704305,57790.3,0,624501,0.0602702,true,0.00979042,0.362642,1,0.00381483,0.0772023,0.444938,1.08835,891221,0.0543874,0.0543874,251.706,0.00502204
85,16,500,241.683,-934967,566711,1,368,368,384,2,16,0,0,0,0.55686,0.1,0.055686,-0.330293,-2.75547e-11,-0.330293,382.07,100,24363.3,23.1632,819.46,935.484,0.00448455,934967,-934967,78929.6,0,829895,0.0578394,true,0.0153446,0.394067,1,0.00380833,0.0867444,0.478275,1.08835,876487,0.0534813,0.0534813,225.567,0.00510731
86,16,500,241.683,-1.22658e+06,728786,1,384,384,400,2,16,0,0,0,0.569257,0.1,0.0569257,-0.351957,1.21658e-11,-0.351957,386.3,100,29162.2,23.5269,899.258,828.116,0.005376,1.22658e+06,-1.22658e+06,106992,0,1.08867e+06,0.0545268,true,0.0240974,0.425752,1,0.00377637,0.0740777,0.511206,1.08835,866858,0.0528815,0.0528815,202.18,0.00520373
87,16,500,241.683,-1.59217e+06,927795,1,400,400,416,2,16,0,0,0,0.581654,0.1,0.0581654,-0.373703,-4.02954e-11,-0.373703,390.483,100,34649.4,23.8481,982.81,736.896,0.00660313,1.59217e+06,-1.59217e+06,143581,0,1.4122e+06,0.0506484,true,0.0369682,0.459769,1,0.00384938,0.096039,0.546051,1.08835,847597,0.051691,0.051691,192.137,0.00526494
88,16,500,241.683,-2.04633e+06,1.1697e+06,1,416,416,432,2,16,0,0,0,0.592399,0.1,0.0592399,-0.392911,-6.51939e-11,-0.392911,394.073,100,40889.4,23.2354,1070.3,659.652,0.00821808,2.04633e+06,-2.04633e+06,190656,0,1.81303e+06,0.0476948,true,0.05373,0.495991,1,0.00393169,0.0831786,0.582709,1.08835,824718,0.0502727,0.0502727,179.545,0.00533396
89,16,500,241.683,-2.60578e+06,1.46202e+06,1,432,432,448,2,16,0,0,0,0.601343,0.1,0.0601343,-0.407686,9.64849e-11,-0.407686,397.037,100,47949.4,22.8283,1161.44,595.271,0.0102219,2.60578e+06,-2.60578e+06,250994,0,2.30506e+06,0.0463527,true,0.0749931,0.533774,1,0.00394123,0.077876,0.620798,1.08835,800310,0.0487694,0.0487694,173.155,0.00538946
90,16,500,241.683,-3.28938e+06,1.81256e+06,1,448,448,464,2,16,0,0,0,0.60966,0.1,0.060966,-0.419343,8.84987e-12,-0.419343,399.773,100,55899.1,23.018,1256.24,547.567,0.0126058,3.28938e+06,-3.28938e+06,327745,0,2.90391e+06,0.0470757,true,0.110836,0.572042,1,0.00392944,0.0705314,0.659322,1.08835,785596,0.0478097,0.0478097,181.695,0.00540392
91,16,500,241.683,-4.11767e+06,2.22925e+06,1,464,464,480,2,16,0,0,0,0.617305,0.1,0.0617305,-0.429072,-1.86985e-11,-0.429072,402.272,100,64810.7,23.6381,1354.46,519.085,0.015718,4.11767e+06,-4.11767e+06,424187,0,3.62678e+06,0.0490468,true,0.151245,0.611377,1,0.00394449,0.0712203,0.698811,1.08835,795114,0.0483139,0.0483139,232.035,0.00536506
92,16,500,241.683,-5.11527e+06,2.72006e+06,1,480,480,496,2,16,0,0,0,0.623848,0.1,0.0623848,-0.437006,3.58286e-11,-0.437006,404.398,100,74759.6,23.5896,1456.47,506.088,0.0193675,5.11527e+06,-5.11527e+06,544279,0,4.49424e+06,0.0531319,true,0.194054,0.65231,1,0.00395164,0.0794291,0.73984,1.08835,814650,0.0493349,0.0493349,302.512,0.00530939
93,16,500,243.455,-11.73,6.75195,1,0,0,16,3,16,0,0,0,0.49972,0.1,0.049972,0.0193082,-7.59464e-11,0.0193082,361.937,0.0231548,1.88532,5.38268,1.03084,3.38798,5.89921e-05,11.73,-11.73,0.0164154,0,0.0265569,0.000180585,true,0,0.0132857,0.0700876,0.00568171,0.153196,0.0837674,0.158437,1044.32,6.374e-05,6.374e-05,0.0231548,0.00480198
94,16,500,243.455,-14.8969,9.74441,1,16,16,32,3,16,0,0,0,0.498226,0.1,0.0498226,0.0153247,-1.45924e-10,0.0153247,361.396,0.0403322,2.63606,5.5648,2.70977,3.65125,6.36297e-06,14.8969,-14.8969,0.0964325,0,0.23822,0.000333987,true,0,0.0136725,0.0838241,0.000422523,0.00266127,0.0847828,0.167163,1182.62,7.21814e-05,7.21814e-05,0.0403322,0.00434586
95,16,500,243.455,-25.0053,19.9923,1,32,32,48,3,16,0,0,0,0.49717,0.1,0.049717,0.0108179,-5.13621e-11,0.0108179,361.013,0.081066,5.42541,5.89125,5.94688,5.527,9.94465e-06,25.0053,-25.0053,0.398578,0,1.81568,0.000503685,true,0,0.0167039,0.10882,0.000409257,0.0026768,0.0856663,0.186083,1856.71,0.000113325,0.000113325,0.081066,0.00393467
96,16,500,243.455,-49.5748,48.9253,1,48,48,64,3,16,0,0,0,0.496635,0.1,0.0496635,0.00633211,-8.94987e-11,0.00633211,360.818,0.148758,12.7195,6.50171,10.6862,9.02224,1.61111e-05,49.5748,-49.5748,1.30899,0,9.33553,0.00073063,true,0,0.0212765,0.129476,0.00045076,0.00268707,0.0869836,0.216402,2807.4,0.00017135,0.00017135,0.148758,0.00356486
97,16,500,243.455,-104.854,122.612,1,64,64,80,3,16,0,0,0,0.496226,0.1,0.0496226,0.00188971,3.51904e-11,0.00188971,360.67,0.251233,28.0359,7.68919,16.9104,13.9025,2.50679e-05,104.854,-104.854,3.59865,0,34.7164,0.00096406,true,0,0.026814,0.160507,0.000527876,0.00330339,0.089754,0.248857,3938.02,0.000240358,0.000240358,0.251233,0.00323296
98,16,500,243.455,-221.916,297.773,1,80,80,96,3,16,0,0,0,0.495899,0.1,0.0495899,-0.00233584,3.4493e-11,-0.00233584,360.551,0.39409,55.8803,9.75927,24.8555,19.4659,3.76406e-05,221.916,-221.916,8.82024,0,103.134,0.00117243,true,0,0.0330676,0.204887,0.000654408,0.0044146,0.095135,0.293236,5122.99,0.000312683,0.000312683,0.39409,0.00293547
99,16,500,243.455,-458.668,683.029,1,96,96,112,3,16,0,0,0,0.495721,0.1,0.0495721,-0.00607342,5.54583e-11,-0.00607342,360.486,0.606215,101.968,12.7412,35.2285,25.1252,5.63229e-05,458.668,-458.668,20.1232,0,263.481,0.0013745,true,0,0.0401717,0.240137,0.000820614,0.00538293,0.104035,0.328486,6498.34,0.000396627,0.000396627,0.606215,0.00266899
100,16,500,243.455,-916.606,1442.62,1,112,112,128,3,16,0,0,0,0.495605,0.1,0.0495605,-0.00912034,-3.37332e-11,-0.00912034,360.444,0.942878,173.888,16.2038,49.0438,31.1096,8.51161e-05,916.606,-916.606,43.1357,0,603.225,0.00161857,true,0,0.0490145,0.275377,0.000976223,0.00553535,0.11638,0.363727,8336.45,0.000508817,0.000508817,0.942878,0.00243063
101,16,500,243.455,-1755.87,2785.34,1,128,128,144,3,16,0,0,0,0.495227,0.1,0.0495227,-0.0115168,-1.68347e-11,-0.0115168,360.307,1.47156,281.875,19.4372,67.0239,38.2995,0.000127078,1755.87,-1755.87,86.7203,0,1262.51,0.0019294,true,0,0.0602836,0.326957,0.00108702,0.00606973,0.131254,0.415307,10962.3,0.000669086,0.000669086,1.47156,0.00221828
102,16,500,243.455,-3211.59,4983.85,1,144,144,160,3,16,0,0,0,0.494239,0.1,0.0494239,-0.0135576,1.86953e-10,-0.0135576,359.947,2.25648,439.137,21.8045,89.1554,47.3158,0.000183367,3211.59,-3211.59,164.259,0,2449.91,0.00229112,true,0,0.0737577,0.355347,0.00116056,0.00717196,0.147616,0.443696,14408,0.000879393,0.000879393,2.25648,0.00202974
103,16,500,243.455,-5619.93,8430.86,1,160,160,176,3,16,0,0,0,0.4926,0.1,0.04926,-0.0156194,-1.21186e-10,-0.0156194,359.35,3.35317,661.563,23.013,114.762,57.9812,0.000255693,5619.93,-5619.93,296.602,0,4466.01,0.00268303,true,0,0.089004,0.450683,0.00123138,0.00764623,0.164929,0.539032,18706.4,0.00114175,0.00114175,3.35317,0.00186336
104,16,500,243.455,-9451.71,13685.9,1,176,176,192,3,16,0,0,0,0.490617,0.1,0.0490617,-0.0180202,-9.09147e-11,-0.0180202,358.626,4.80874,967.076,23.255,142.948,69.6514,0.00034885,9451.71,-9451.71,516.704,0,7732.08,0.00311323,true,0,0.106112,0.527511,0.00132775,0.00833231,0.183458,0.61586,23974.5,0.00146329,0.00146329,4.80874,0.00171916
105,16,500,243.455,-15346.5,21458.3,1,192,192,208,3,16,0,0,0,0.488705,0.1,0.0488705,-0.0209893,3.28612e-11,-0.0209893,357.926,6.68967,1375.12,23.0633,173.098,81.8525,0.000469489,15346.5,-15346.5,872.784,0,12820.6,0.00356973,true,0,0.125469,0.570803,0.0014564,0.00854456,0.203873,0.659153,30420.5,0.00185672,0.00185672,6.68967,0.00160224
106,16,500,243.455,-24160.8,32586.5,1,208,208,224,3,16,0,0,0,0.487099,0.1,0.0487099,-0.0248021,-2.55316e-11,-0.0248021,357.337,9.15822,1906.82,22.8609,205.18,94.1771,0.000622872,24160.8,-24160.8,1430.24,0,20501.5,0.00398677,true,0,0.147075,0.614562,0.00159275,0.00876114,0.226563,0.702912,38031,0.00232123,0.00232123,9.15822,0.00152325
107,16,500,243.455,-37045.2,48117.5,1,224,224,240,3,16,0,0,0,0.485597,0.1,0.0485597,-0.0301238,-3.82722e-11,-0.0301238,356.786,12.5886,2585.71,22.7326,239.72,105.967,0.000812458,37045.2,-37045.2,2279.43,0,31811.6,0.0043125,true,0,0.170943,0.676112,0.00170703,0.0097127,0.251278,0.764461,47152.8,0.00287798,0.00287798,12.5886,0.00150596
108,16,500,243.455,-55496.2,69383.8,1,240,240,256,3,16,0,0,0,0.483787,0.1,0.0483787,-0.0376504,-4.67283e-11,-0.0376504,356.12,17.5715,3438.46,22.6232,277.392,116.653,0.00104015,55496.2,-55496.2,3545.83,0,48095.3,0.00452189,true,0,0.196502,0.745831,0.00179643,0.00962013,0.277394,0.83418,58084.1,0.00354517,0.00354517,17.5715,0.0015878
109,16,500,243.455,-81356.5,97926.8,1,256,256,272,3,16,0,0,0,0.481722,0.1,0.0481722,-0.0472921,-1.74265e-11,-0.0472921,355.36,24.6756,4494.75,22.4622,318.62,126.204,0.0013051,81356.5,-81356.5,5396.89,0,70997.6,0.00462576,true,0,0.223113,0.780931,0.00186236,0.00996587,0.304339,0.86928,72409.4,0.00441952,0.00441952,24.6756,0.00180372
110,16,500,243.455,-116886,135504,1,272,272,288,3,16,0,0,0,0.479979,0.1,0.0479979,-0.0586119,-6.88877e-11,-0.0586119,354.716,34.1612,5786.84,22.2592,363.453,134.888,0.00160617,116886,-116886,8052.74,0,102526,0.00464553,true,0,0.250357,0.822401,0.00190125,0.0100573,0.331827,0.91075,89024.6,0.00543363,0.00543363,34.1612,0.00215508
111,16,500,243.455,-164929,184361,1,288,288,304,3,16,0,0,0,0.478748,0.1,0.0478748,-0.0718608,9.81244e-11,-0.0718608,354.261,46.2936,7349.21,22.1949,411.652,142.428,0.00193916,164929,-164929,11797.5,0,145205,0.00459587,true,4.00543e-05,0.277628,0.866217,0.00189896,0.0101593,0.359345,0.954566,109679,0.00669426,0.00669426,46.2936,0.00261416
112,16,500,243.455,-229046,247596,1,304,304,320,3,16,0,0,0,0.477836,0.1,0.0477836,-0.0876933,-3.2308e-12,-0.0876933,353.924,60.8969,9218.32,22.4556,462.816,148.032,0.00229239,229046,-229046,16994.9,0,202200,0.00449252,true,0.000324249,0.304094,0.912583,0.00187336,0.00987348,0.386029,1.00093,134302,0.00819713,0.00819713,60.8969,0.00314251
113,16,500,243.455,-313500,328951,1,320,320,336,3,16,0,0,0,0.477378,0.1,0.0477378,-0.106439,5.1835e-11,-0.106439,353.754,76.4104,11432.5,22.9837,516.539,151.141,0.00265896,313500,-313500,24104.4,0,277272,0.00433692,true,0.00114059,0.329378,0.976206,0.00186161,0.012885,0.411532,1.06456,162667,0.00992839,0.00992839,76.4104,0.00370412
114,16,500,243.455,-423202,432337,1,336,336,352,3,16,0,0,0,0.477991,0.1,0.0477991,-0.127927,-2.57474e-11,-0.127927,353.981,91.5273,14031.9,23.5162,572.703,151.688,0.00305691,423202,-423202,33702.4,0,374720,0.00413486,true,0.00274277,0.354138,1,0.00192445,0.0164936,0.436525,1.08835,192505,0.0117496,0.0117496,91.5273,0.00428441
115,16,500,243.455,-563796,561528,1,352,352,368,3,16,0,0,0,0.480065,0.1,0.0480065,-0.151591,9.29429e-12,-0.151591,354.748,100,17058.9,23.7479,631.6,150.184,0.00351064,563796,-563796,46503,0,499428,0.00393065,true,0.00461197,0.379361,1,0.00205661,0.0203933,0.461985,1.08835,220321,0.0134473,0.0134473,105.105,0.00483626
116,16,500,243.455,-742047,720697,1,368,368,384,3,16,0,0,0,0.483393,0.1,0.0483393,-0.176662,9.8574e-11,-0.176662,355.975,100,20558.9,23.5335,693.746,147.64,0.00402196,742047,-742047,63395.9,0,657226,0.003797,true,0.00725365,0.405437,1,0.00221621,0.0247867,0.488297,1.08835,247454,0.0151033,0.0151033,117.604,0.00530571
117,16,500,243.455,-966348,915567,1,384,384,400,3,16,0,0,0,0.487431,0.1,0.0487431,-0.202451,1.24989e-11,-0.202451,357.459,100,24580.6,22.8958,759.617,145.237,0.00461437,966348,-966348,85483.9,0,855356,0.00377372,true,0.0117836,0.432189,1,0.00235093,0.0291885,0.51523,1.08835,282169,0.0172217,0.0172217,127.867,0.00569759
118,16,500,243.455,-1.24655e+06,1.15336e+06,1,400,400,416,3,16,0,0,0,0.49204,0.1,0.049204,-0.228251,-6.83084e-11,-0.228251,359.145,100,29176.3,21.9707,829.302,144.05,0.00533164,1.24655e+06,-1.24655e+06,114109,0,1.10227e+06,0.00386426,true,0.0191021,0.459187,1,0.00246586,0.0335141,0.54241,1.08835,325926,0.0198889,0.0198889,133.911,0.00600509
119,16,500,243.455,-1.59379e+06,1.44236e+06,1,416,416,432,3,16,0,0,0,0.497371,0.1,0.0497371,-0.253482,8.34767e-11,-0.253482,361.086,100,34400.4,21.0155,902.623,145.085,0.00624513,1.59379e+06,-1.59379e+06,150882,0,1.40744e+06,0.00409547,true,0.0300026,0.486442,1,0.00256938,0.0355243,0.569898,1.08835,381612,0.0232819,0.0232819,138.177,0.00618872
120,16,500,243.455,-2.02029e+06,1.79075e+06,1,432,432,448,3,16,0,0,0,0.503363,0.1,0.0503363,-0.277769,-1.7507e-11,-0.277769,363.254,100,40309.9,20.2829,979.338,149.563,0.00746135,2.02029e+06,-2.02029e+06,197698,0,1.78114e+06,0.0044974,true,0.043684,0.514486,1,0.00264298,0.0390074,0.598185,1.08835,437720,0.0266909,0.0266909,143.352,0.00618638
121,16,500,243.455,-2.53989e+06,2.20652e+06,1,448,448,464,3,16,0,0,0,0.509817,0.1,0.0509817,-0.300855,1.84962e-10,-0.300855,365.576,100,46963.5,20.0663,1059.45,158.524,0.00905364,2.53989e+06,-2.53989e+06,256806,0,2.23488e+06,0.0050692,true,0.0627441,0.543744,1,0.0026535,0.0414271,0.627676,1.08835,491881,0.0299622,0.0299622,160.701,0.00595192
122,16,500,243.455,-3.16998e+06,2.69898e+06,1,464,464,480,3,16,0,0,0,0.51676,0.1,0.051676,-0.322307,4.90935e-12,-0.322307,368.056,100,54423.8,20.7355,1143.71,172.519,0.0110965,3.16998e+06,-3.16998e+06,330962,0,2.78326e+06,0.00574223,true,0.0904026,0.574354,1,0.00260461,0.0479197,0.658605,1.08835,548996,0.0333896,0.0333896,214.479,0.00552432
123,16,500,243.455,-3.931e+06,3.27847e+06,1,480,480,496,3,16,0,0,0,0.52407,0.1,0.052407,-0.341799,4.04928e-11,-0.341799,370.651,100,62759.9,22.1197,1232.94,191.26,0.0137986,3.931e+06,-3.931e+06,423357,0,3.44343e+06,0.00635905,true,0.128544,0.606712,1,0.00256263,0.0497259,0.691338,1.08835,611798,0.0371386,0.0371386,296.894,0.00504294
124,16,500,243.202,-11.4853,6.80503,1,0,0,16,4,16,0,0,0,0.498897,0.1,0.0498897,0.0276242,7.3778e-11,0.0276242,361.639,0.0223298,1.85607,5.27559,1.00873,3.30373,5.7261e-05,11.4853,-11.4853,0.0153284,0,0.025644,0.000179415,true,0,0.0140197,0.082406,0.00559578,0.165132,0.0819449,0.170755,1021.8,6.2366e-05,6.2366e-05,0.0223298,0.00455321
125,16,500,243.202,-14.4832,9.8209,1,16,16,32,4,16,0,0,0,0.497265,0.1,0.0497265,0.0242004,-2.60325e-11,0.0242004,361.047,0.040736,2.57962,5.43884,2.64418,3.49412,6.14475e-06,14.4832,-14.4832,0.0936677,0,0.232409,0.00033013,true,0,0.0136469,0.0833546,0.000410105,0.00325004,0.0832385,0.171704,1147.96,7.0066e-05,7.0066e-05,0.040736,0.00411418
126,16,500,243.202,-24.265,20.0208,1,32,32,48,4,16,0,0,0,0.495757,0.1,0.0495757,0.0198626,-4.39415e-11,0.0198626,360.499,0.0816009,5.28518,5.71354,5.80432,5.31546,8.70828e-06,24.265,-24.265,0.381374,0,1.76465,0.000481453,true,0,0.0159837,0.0971178,0.000367229,0.00286451,0.0842354,0.185467,1795.86,0.00010961,0.00010961,0.0816009,0.00371714
127,16,500,243.202,-48.0012,48.4769,1,48,48,64,4,16,0,0,0,0.494568,0.1,0.0494568,0.0149701,-2.55338e-11,0.0149701,360.067,0.146069,12.373,6.24609,10.4015,8.69216,1.32412e-05,48.0012,-48.0012,1.25138,0,9.03643,0.000703077,true,0,0.0195828,0.118142,0.000390795,0.00296526,0.0854523,0.206491,2682.21,0.000163709,0.000163709,0.146069,0.00335824
128,16,500,243.202,-101.413,120.558,1,64,64,80,4,16,0,0,0,0.493256,0.1,0.0493256,0.00926785,-1.47149e-11,0.00926785,359.589,0.247337,27.2443,7.31588,16.3838,13.6015,1.95573e-05,101.413,-101.413,3.49689,0,33.3694,0.000968415,true,0,0.0237724,0.14391,0.000453148,0.00344024,0.0878437,0.232259,3786.68,0.00023112,0.00023112,0.247337,0.00303419
129,16,500,243.202,-213.75,287.991,1,80,80,96,4,16,0,0,0,0.49182,0.1,0.049182,0.00270266,-1.27687e-11,0.00270266,359.065,0.409624,54.2031,9.2197,23.9223,19.8561,2.79417e-05,213.75,-213.75,8.73406,0,97.8129,0.00127672,true,0,0.0283719,0.175134,0.000561635,0.00405298,0.0924747,0.263483,5114.93,0.00031219,0.00031219,0.409624,0.00274229
130,16,500,243.202,-436.569,643.296,1,96,96,112,4,16,0,0,0,0.490615,0.1,0.0490615,-0.00450997,8.15168e-11,-0.00450997,358.625,0.697835,98.5774,12.0408,33.597,27.6027,4.00045e-05,436.569,-436.569,20.1329,0,244.617,0.0016684,true,0,0.0338158,0.198552,0.000711632,0.00484771,0.100118,0.286902,6942.25,0.000423721,0.000423721,0.697835,0.00247947
131,16,500,243.202,-854.351,1314.96,1,112,112,128,4,16,0,0,0,0.490002,0.1,0.0490002,-0.0119205,-5.9878e-11,-0.0119205,358.401,1.23292,167.195,15.4565,46.2913,37.8883,5.87709e-05,854.351,-854.351,43.1337,0,544.385,0.00220241,true,0,0.0409443,0.25212,0.000858951,0.00581603,0.110674,0.340469,9800.47,0.000598173,0.000598173,1.23292,0.00224197
132,16,500,243.202,-1590.76,2434.55,1,128,128,144,4,16,0,0,0,0.489881,0.1,0.0489881,-0.019045,1.31716e-10,-0.019045,358.356,2.18695,269.027,18.8232,62.7466,52.4785,8.64578e-05,1590.76,-1590.76,85.896,0,1101.79,0.00290729,true,0,0.0501225,0.300859,0.000971962,0.00635189,0.123171,0.389208,14255.1,0.00087006,0.00087006,2.18695,0.00202658
