step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
65,16,500,243.895,-53401.3,2.73016e+06,1,112,112,128,6,16,0,0,0,0.515464,0.1,0.0515464,-0.0827021,6.53289e-11,-0.0827021,367.595,100,234.969,20.2585,69.1293,350.777,0.000468687,53401.3,-53401.3,51816.3,908.719,0.933513,true,0.00149727,0.100398,1,0.00452244,1.93835,0.197013,1.08951,4.2148e+08,10.651,10.651,4566.45,0.00159869
66,16,500,243.895,-2.45328e+08,1.07123e+10,1,128,128,144,6,16,0,0,0,0.706762,0.1,0.0706762,-0.112099,-2.06247e-11,-0.112099,430.434,100,381.464,21.1706,89.1261,3281.34,0.000980147,2.45328e+08,-2.45328e+08,2.45322e+08,1807.97,39.9628,true,0.00748444,0.129173,1,0.00770444,2,0.217297,1.1084,1.56343e+12,35020.7,35020.7,1.06859e+07,0.00179063
67,16,500,243.895,-5.61599e+13,3.55304e+15,1,144,144,160,6,16,0,0,0,31.9741,0.1,3.19741,-0.128361,2.83786e-11,-0.128361,2895.14,100,589.552,21.7746,112.301,530990,0.00190849,5.61599e+13,-5.61599e+13,5.61599e+13,3384.92,10317.1,true,0.0191383,0.163211,1,0.0119546,2,0.243025,1.10925,7.7056e+17,5.91961e+09,5.91961e+09,2.96291e+13,0
68,16,500,243.895,-2.74567e+26,2.48494e+28,1,160,160,176,6,16,0,0,0,61267.9,0.1,6126.79,1.13285,-9.45404e-11,1.13285,126732,100,876.457,21.6224,138.689,1.03624e+11,0.00318214,2.74567e+26,-2.74567e+26,2.74567e+26,6022.63,6.0795e+09,true,0.036705,0.201163,1,0.0164793,2,0.273562,1.10925,2.39624e+31,1.75827e+13,1.75827e+13,1.53933e+18,0
69,16,500,243.895,-1.16127e+34,8.55211e+35,1,176,176,192,6,16,0,4,0.000488281,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.16127e+34,inf,10257.4,nan,false,0.0575027,nan,1,nan,2,nan,1.11296,nan,nan,nan,nan,0
70,16,500,243.863,-9.01819,5.99113,1,0,0,16,7,16,0,0,0,0.50055,0.1,0.050055,0.00464,-2.92635e-11,0.00464,362.238,0.0252315,1.8771,5.25263,1.05408,0.796588,0.000392231,9.01819,-9.01819,0.0102345,0.0270839,6.64283e-05,true,0,0.0144586,0.0832002,0.0125239,0.581162,0.192799,0.588874,468.578,2.85997e-05,2.85997e-05,0.0252315,0.00166282
71,16,500,243.863,-13.1992,9.90263,1,16,16,32,7,16,0,0,0,0.498211,0.1,0.0498211,0.00114296,8.46737e-12,0.00114296,361.39,0.0423452,2.67405,5.58759,3.0986,1.43857,9.93398e-06,13.1992,-13.1992,0.102011,0.298147,0.000211138,true,0,0.0173979,0.143111,0.000507652,0.00550529,0.194278,0.602867,1018.77,6.21808e-05,6.21808e-05,0.0423452,0.00151112
72,16,500,243.863,-27.1796,27.4917,1,32,32,48,7,16,0,0,0,0.491101,0.1,0.0491101,-0.00574157,1.8255e-11,-0.00574157,358.802,0.092295,5.91481,6.72492,7.40714,3.75686,1.90607e-05,27.1796,-27.1796,0.740618,2.63465,0.00061378,true,0,0.0234553,0.236872,0.000630593,0.0105351,0.196539,0.622153,2494.24,0.000152236,0.000152236,0.092295,0.00137816
73,16,500,243.863,-68.7489,92.0458,1,48,48,64,7,16,0,0,0,0.481468,0.1,0.0481468,-0.0162584,9.6351e-11,-0.0162584,355.266,0.303124,15.0277,9.28189,14.4597,10.8777,3.81662e-05,68.7489,-68.7489,3.94342,15.1565,0.00184351,true,0,0.0326529,0.314115,0.00082648,0.0393533,0.199802,0.646349,7108.68,0.000433879,0.000433879,0.303124,0.00126764
74,16,500,243.863,-176.148,253.338,1,64,64,80,7,16,0,0,0,0.47784,0.1,0.047784,-0.0287125,1.85951e-12,-0.0287125,353.925,1.0115,35.3516,12.6151,24.5924,28.9872,7.38214e-05,176.148,-176.148,14.0886,60.5069,0.00603292,true,0,0.0446925,0.556745,0.00115098,0.0662911,0.204359,0.675815,15876.6,0.000969031,0.000969031,1.0115,0.00118332
75,16,500,243.863,-424.022,741.929,1,80,80,96,7,16,0,0,0,0.482771,0.1,0.0482771,-0.0417671,9.15418e-11,-0.0417671,355.746,3.51089,73.8859,15.7718,37.4509,66.3684,0.000136495,424.022,-424.022,49.368,181.157,0.0209342,true,0,0.0596025,0.770664,0.00171834,0.135847,0.210634,0.797987,58439.3,0.00356685,0.00356685,3.51089,0.00112715
76,16,500,243.863,-1281.4,13803.9,1,96,96,112,7,16,0,0,0,0.49634,0.1,0.049634,-0.0567461,-2.52589e-11,-0.0567461,360.711,45.4078,138.631,18.6871,52.3454,138.615,0.000246701,1281.4,-1281.4,499.642,433.376,0.105871,true,0.000137329,0.0777484,1,0.00259972,0.531166,0.21921,1.08765,1.58803e+06,0.0963307,0.0963307,45.4078,0.00127464
77,16,500,243.863,-48418.6,1.88862e+06,1,112,112,128,7,16,0,0,0,0.518016,0.1,0.0518016,-0.0795944,-8.76718e-11,-0.0795944,368.503,100,238.279,20.7319,69.0346,334.705,0.000448463,48418.6,-48418.6,46844.2,910.307,0.919349,true,0.00148201,0.0990287,1,0.00423046,1.38626,0.230421,1.09017,2.53015e+08,11.0373,11.0373,4374.13,0.00151072
78,16,500,243.863,-6.13519e+07,2.94666e+09,1,128,128,144,7,16,0,0,0,0.652205,0.1,0.0652205,-0.110703,-3.58271e-11,-0.110703,413.487,100,383.577,21.5416,88.2262,2438.77,0.000881337,6.13519e+07,-6.13519e+07,6.1347e+07,1782.18,24.5297,true,0.00618362,0.125553,1,0.00678572,2,0.246571,1.09369,4.33639e+11,5994.16,5994.16,3.22824e+06,0.00232385
79,16,500,243.863,-2.33676e+11,1.04223e+13,1,144,144,160,7,16,0,0,0,6.62588,0.1,0.662588,-0.143999,1.33664e-11,-0.143999,1317.93,100,588.301,21.439,110.387,97220.5,0.00163008,2.33676e+11,-2.33676e+11,2.33676e+11,3298.99,1364.72,true,0.0162582,0.156891,1,0.0103218,2,0.267409,1.09369,1.54216e+15,4.61487e+06,4.61487e+06,3.82528e+10,0.00222367
80,16,500,243.863,-1.30788e+15,5.1855e+16,1,160,160,176,7,16,0,0,0,456.108,0.1,45.6108,-0.00250056,5.00934e-11,-0.00250057,10934.6,100,869.402,21.0122,135.85,7.04055e+06,0.00266516,1.30788e+15,-1.30788e+15,1.30788e+15,5837.3,104975,true,0.0297775,0.191769,1,0.0142833,2,0.292202,1.13632,1.03177e+19,8.12075e+08,8.12075e+08,9.44763e+12,0
81,16,500,243.863,-4.02317e+30,3.64069e+32,1,176,176,192,7,16,0,2,0.000244141,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.02317e+30,inf,9913.76,nan,false,0.0474567,nan,1,nan,2,nan,1.27214,nan,nan,nan,nan,0
82,16,500,240.568,-9.11623,6.04243,1,0,0,16,8,16,0,0,0,0.499949,0.1,0.0499949,0.00799694,1.09298e-11,0.00799694,362.02,0.0251177,1.85571,5.31238,1.09915,0.808227,0.000655477,9.11623,-9.11623,0.0116604,0.0283896,6.8688e-05,true,0,0.0144913,0.082691,0.0161883,0.689732,0.250345,0.689732,485.785,2.965e-05,2.965e-05,0.0251177,0.00204139
83,16,500,240.568,-13.8015,10.2695,1,16,16,32,8,16,0,0,0,0.497125,0.1,0.0497125,0.00457565,2.96001e-11,0.00457565,360.996,0.0413122,2.71699,5.67816,3.48047,1.45815,1.02902e-05,13.8015,-13.8015,0.12101,0.346538,0.000214101,true,0,0.0177433,0.126363,0.000560553,0.00457187,0.251955,0.69662,1043.48,6.36889e-05,6.36889e-05,0.0413122,0.001851
84,16,500,240.568,-29.7771,29.1472,1,32,32,48,8,16,0,0,0,0.490238,0.1,0.0490238,-0.00170608,4.26013e-11,-0.00170608,358.487,0.0871859,6.36332,6.8728,8.60781,3.79347,2.04951e-05,29.7771,-29.7771,0.837704,3.30137,0.000623385,true,0,0.0246623,0.184309,0.000688077,0.00777648,0.253832,0.716762,2418.41,0.000147608,0.000147608,0.0871859,0.00168108
85,16,500,240.568,-78.1975,96.4976,1,48,48,64,8,16,0,0,0,0.480841,0.1,0.0480841,-0.0114459,8.9364e-11,-0.0114459,355.035,0.280272,16.8507,9.50053,16.9644,11.004,4.16059e-05,78.1975,-78.1975,4.18753,19.6885,0.00177139,true,0,0.0348083,0.338767,0.000889676,0.0204123,0.255761,0.746258,6172.57,0.000376744,0.000376744,0.280272,0.00153442
86,16,500,240.568,-205.711,293.27,1,64,64,80,8,16,0,0,0,0.474512,0.1,0.0474512,-0.0239921,-1.30301e-10,-0.0239921,352.69,1.04051,40.3506,12.8457,28.5792,29.547,8.08259e-05,205.711,-205.711,15.7329,78.6501,0.00539265,true,0,0.0477657,0.580209,0.00121803,0.0488995,0.258626,0.777548,16918.6,0.00103263,0.00103263,1.04051,0.00141401
87,16,500,240.568,-494.052,878.914,1,80,80,96,8,16,0,0,0,0.479411,0.1,0.0479411,-0.0381445,7.43098e-11,-0.0381445,354.506,3.7629,84.4572,16.2046,42.5726,68.0993,0.000147162,494.052,-494.052,54.7739,227.924,0.0195009,true,0,0.0634318,0.869682,0.00172506,0.116636,0.263363,0.979672,77823.8,0.00474999,0.00474999,3.7629,0.00131716
88,16,500,240.568,-1131.02,3486.68,1,96,96,112,8,16,0,0,0,0.49224,0.1,0.049224,-0.0556777,2.19186e-11,-0.0556777,359.218,16.946,156.96,19.1544,57.6347,140.216,0.000253071,1131.02,-1131.02,238.061,518.918,0.0734902,true,3.62396e-05,0.0812926,1,0.00259459,0.313101,0.270042,1.1312,360409,0.0219941,0.0219941,16.946,0.00125707
89,16,500,240.568,-8725.9,238819,1,112,112,128,8,16,0,0,0,0.51242,0.1,0.051242,-0.0816348,-3.4618e-11,-0.0816348,366.508,100,265.693,21.0711,73.7075,301.862,0.000444542,8725.9,-8725.9,7013.84,1049.27,0.439696,true,0.00106812,0.102947,1,0.0040258,0.890283,0.279494,1.17595,2.56259e+07,0.982436,0.982436,443.064,0.00147772
90,16,500,240.568,-2.15614e+06,1.09957e+08,1,128,128,144,8,16,0,0,0,0.583619,0.1,0.0583619,-0.111338,1.29814e-12,-0.111338,391.142,100,421.114,21.6758,92.3121,1018.2,0.000817791,2.15614e+06,-2.15614e+06,2.15252e+06,2008.03,5.45068,true,0.00522614,0.129257,1,0.00642324,2,0.293825,1.17595,1.36422e+10,441.318,441.318,118961,0.00193055
91,16,500,240.568,-3.9984e+09,2.32097e+11,1,144,144,160,8,16,0,0,0,1.46712,0.1,0.146712,-0.153944,-6.95576e-11,-0.153944,620.159,100,637.633,21.3627,114.412,13316.8,0.00148139,3.9984e+09,-3.9984e+09,3.99838e+09,3658.22,154.558,true,0.013937,0.160553,1,0.00979069,2,0.313573,1.17595,3.20125e+13,481821,481821,1.02277e+09,0.00218213
92,16,500,240.568,-1.45207e+13,8.11643e+14,1,160,160,176,8,16,0,0,0,35.3961,0.1,3.53961,-0.255426,-6.48193e-12,-0.255426,3046.13,100,933.13,20.9264,140.349,557130,0.00247963,1.45207e+13,-1.45207e+13,1.45207e+13,6397.93,7982.48,true,0.0271988,0.196048,1,0.0138259,2,0.337842,1.17595,1.28843e+17,2.00178e+08,2.00178e+08,1.13378e+12,0
93,16,500,240.568,-2.41365e+18,2.15472e+20,1,176,176,192,8,16,0,0,0,3521.62,0.1,352.162,-0.127553,-3.01906e-11,-0.127553,30383.7,100,1328.42,20.5484,170.341,5.88198e+07,0.00376439,2.41365e+18,-2.41365e+18,2.41365e+18,10786,1.22038e+06,true,0.0445747,0.234067,1,0.0182355,2,0.364954,1.34069,2.53912e+22,1.45533e+10,1.45533e+10,7.92417e+14,0
94,16,500,240.568,-2.97683e+33,2.6935e+35,1,192,192,208,8,16,0,4,0.000488281,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.97683e+33,inf,17554.5,nan,false,0.0648098,nan,1,nan,2,nan,1.35985,nan,nan,nan,nan,0
95,16,500,242.138,-9.02793,6.00444,1,0,0,16,9,16,0,0,0,0.499484,0.1,0.0499484,0.010146,-9.07781e-11,0.010146,361.852,0.0245379,1.8711,5.25521,1.06358,0.798053,0.000428856,9.02793,-9.02793,0.0107392,0.0287562,6.82304e-05,true,0,0.0145735,0.0751724,0.0117066,0.646192,0.179716,0.658356,485.894,2.96566e-05,2.96566e-05,0.0245379,0.0020082
96,16,500,242.138,-13.2602,10.117,1,16,16,32,9,16,0,0,0,0.496104,0.1,0.0496104,0.00614394,-2.18882e-11,0.00614394,360.625,0.0415329,2.70578,5.61264,3.08245,1.44721,1.00164e-05,13.2602,-13.2602,0.11086,0.301025,0.000219684,true,0,0.0175101,0.11958,0.000491422,0.00508359,0.181085,0.673625,1098.05,6.70197e-05,6.70197e-05,0.0415329,0.00181967
97,16,500,242.138,-27.337,28.7959,1,32,32,48,9,16,0,0,0,0.488503,0.1,0.0488503,-0.000897564,-1.11675e-11,-0.000897564,357.852,0.0939116,5.97661,6.77465,7.29964,3.87585,1.88921e-05,27.337,-27.337,0.829119,2.58042,0.000660894,true,0,0.023423,0.218051,0.000611159,0.0101653,0.182929,0.691704,2707.55,0.000165256,0.000165256,0.0939116,0.00165167
98,16,500,242.138,-68.4193,93.9801,1,48,48,64,9,16,0,0,0,0.47978,0.1,0.047978,-0.0114333,-2.60732e-11,-0.0114333,354.643,0.338898,14.9943,9.30673,14.043,11.5333,3.71748e-05,68.4193,-68.4193,4.28979,14.2503,0.00188573,true,0,0.0321737,0.331623,0.000807344,0.0242674,0.184957,0.718059,7634.43,0.000465969,0.000465969,0.338898,0.00150679
99,16,500,242.138,-171.544,263.206,1,64,64,80,9,16,0,0,0,0.478249,0.1,0.0478249,-0.0246147,-9.19724e-11,-0.0246147,354.076,1.24681,34.647,12.5351,23.3272,30.9303,7.11893e-05,171.544,-171.544,15.9919,54.1062,0.00598836,true,0,0.0436325,0.641143,0.00112987,0.0812179,0.188095,0.877638,19148.2,0.00116872,0.00116872,1.24681,0.00138598
100,16,500,242.138,-403.854,884.255,1,80,80,96,9,16,0,0,0,0.487736,0.1,0.0487736,-0.0395102,4.09243e-11,-0.0395102,357.571,3.95986,71.1865,15.6736,35.1021,69.7621,0.000131017,403.854,-403.854,52.632,159.476,0.0215955,true,0,0.058002,0.828265,0.00167199,0.123939,0.193959,0.977498,76041.7,0.00464122,0.00464122,3.95986,0.00128929
101,16,500,242.138,-1600.73,57159.3,1,96,96,112,9,16,0,0,0,0.502315,0.1,0.0502315,-0.0586079,-3.05579e-11,-0.0586079,362.876,100,132.333,18.3416,49.3943,143.713,0.000241102,1600.73,-1600.73,865.373,391.476,0.0980016,true,9.34601e-05,0.076198,1,0.00247866,0.626089,0.203818,1.24164,7.02817e+06,0.352673,0.352673,101.669,0.00150642
102,16,500,242.138,-68293.4,5.49488e+06,1,112,112,128,9,16,0,0,0,0.50094,0.1,0.050094,-0.0842562,-7.7362e-12,-0.0842562,362.379,100,227.269,20.0914,66.0947,325.967,0.00043714,68293.4,-68293.4,66807.6,844.444,0.692665,true,0.00109673,0.0977932,1,0.00402568,1.85524,0.217266,1.25751,8.41822e+08,23.3195,23.3195,11551.2,0.00145445
103,16,500,242.138,-1.6715e+07,1.3632e+09,1,128,128,144,9,16,0,0,0,0.561742,0.1,0.0561742,-0.117557,-4.0885e-12,-0.117557,383.741,100,367.59,21.094,85.9601,1351.19,0.000804654,1.6715e+07,-1.6715e+07,1.67114e+07,1686.25,8.99967,true,0.00535965,0.124084,1,0.00654424,2,0.235397,1.25821,2.23242e+11,2374.77,2374.77,3.33067e+06,0.0014966
104,16,500,242.138,-1.11921e+10,8.72829e+11,1,144,144,160,9,16,0,0,0,1.9674,0.1,0.19674,-0.160163,2.0114e-11,-0.160163,718.152,100,567.925,21.6221,109.387,18541.3,0.00140864,1.11921e+10,-1.11921e+10,1.1192e+10,3171.85,207.949,true,0.0126724,0.155526,1,0.00958848,2,0.259362,1.25821,1.44397e+14,1.75058e+06,1.75058e+06,8.99712e+09,0.00153587
105,16,500,242.138,-1.83988e+13,1.33801e+15,1,160,160,176,9,16,0,0,0,39.0239,0.1,3.90239,-0.190579,-9.1664e-12,-0.190579,3198.42,100,845.682,21.748,136.371,603501,0.00233654,1.83988e+13,-1.83988e+13,1.83988e+13,5680.95,8002.87,true,0.0254307,0.190687,1,0.0135079,2,0.286823,1.25821,2.21542e+17,8.3851e+06,8.3851e+06,1.73062e+10,0.00178098
106,16,500,242.138,-1.67302e+18,1.38294e+20,1,176,176,192,9,16,0,0,0,3501.32,0.1,350.132,-0.529716,-6.33757e-11,-0.529716,30296,100,1221.34,21.2157,166.947,5.38387e+07,0.00348369,1.67302e+18,-1.67302e+18,1.67302e+18,9755.11,1.2174e+06,true,0.0420246,0.227797,1,0.0177251,2,0.316297,1.2585,1.88367e+22,4.30821e+09,4.30821e+09,8.94845e+13,0
107,16,500,242.138,-3.39613e+20,2.23803e+22,1,192,192,208,9,16,0,4,0.000488281,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.39613e+20,inf,16125.9,nan,false,0.0614986,nan,1,nan,2,nan,1.2585,nan,nan,nan,nan,0
108,16,500,239.32,-8.86742,5.99997,1,0,0,16,10,16,0,0,0,0.499266,0.1,0.0499266,0.0132804,-5.50136e-11,0.0132804,361.773,0.024214,1.87474,5.14749,1.03204,0.777821,0.000332126,8.86742,-8.86742,0.00916737,0.0257775,5.90967e-05,true,0,0.0145071,0.0776007,0.00998677,0.607291,0.152649,0.61507,417.816,2.55014e-05,2.55014e-05,0.024214,0.00162874
109,16,500,239.32,-12.7495,9.58679,1,16,16,32,10,16,0,0,0,0.496278,0.1,0.0496278,0.00864904,-2.26813e-10,0.00864904,360.689,0.0425705,2.64946,5.49149,2.9108,1.34306,9.74408e-06,12.7495,-12.7495,0.0860618,0.268443,0.000193045,true,0,0.017229,0.112475,0.000469076,0.00431257,0.153662,0.63132,896.245,5.47024e-05,5.47024e-05,0.0425705,0.00147634
110,16,500,239.32,-25.4995,24.5563,1,32,32,48,10,16,0,0,0,0.488223,0.1,0.0488223,-0.000545963,-4.66394e-11,-0.000545963,357.75,0.0899228,5.70147,6.59485,6.86157,3.41788,1.80316e-05,25.4995,-25.4995,0.598166,2.32499,0.00055061,true,0,0.0227569,0.176635,0.000588794,0.00833505,0.155632,0.654492,2168.85,0.000132376,0.000132376,0.0899228,0.00134153
111,16,500,239.32,-63.1283,76.7283,1,48,48,64,10,16,0,0,0,0.475474,0.1,0.0475474,-0.0153928,2.72017e-11,-0.0153928,353.048,0.260355,14.1997,9.11787,13.4244,9.78419,3.56391e-05,63.1283,-63.1283,3.20601,13.3946,0.00155934,true,0,0.0313689,0.291527,0.000781867,0.0179192,0.159215,0.682533,5532.75,0.000337693,0.000337693,0.260355,0.00122628
112,16,500,239.32,-161.879,223.374,1,64,64,80,10,16,0,0,0,0.46461,0.1,0.046461,-0.035065,6.98857e-11,-0.035065,348.991,0.916069,33.2363,12.5424,23.1681,26.3438,6.86802e-05,161.879,-161.879,12.1355,54.4479,0.00451162,true,0,0.0431233,0.511475,0.00107257,0.0463596,0.16477,0.71574,13853.4,0.000845546,0.000845546,0.916069,0.00113474
113,16,500,239.32,-383.669,561.346,1,80,80,96,10,16,0,0,0,0.464559,0.1,0.0464559,-0.055826,1.2936e-11,-0.055826,348.972,2.53048,69.7767,15.6515,35.9266,59.6112,0.0001241,383.669,-383.669,35.8209,166.868,0.0135706,true,0,0.057571,0.637451,0.00153136,0.0773672,0.171891,0.754536,35907.4,0.00219161,0.00219161,2.53048,0.00107479
114,16,500,239.32,-858.306,2085.7,1,96,96,112,10,16,0,0,0,0.476175,0.1,0.0476175,-0.0771577,3.78546e-11,-0.0771577,353.308,10.3033,132.055,18.3123,50.9817,117.663,0.000210963,858.306,-858.306,129.532,409.726,0.0373362,true,1.71661e-05,0.074499,1,0.0022008,0.207061,0.180888,1.00894,210173,0.0126784,0.0126784,10.3033,0.00105776
115,16,500,239.32,-2128.8,16243,1,112,112,128,10,16,0,0,0,0.497284,0.1,0.0497284,-0.104206,-2.524e-11,-0.104206,361.054,42.6658,229.255,20.1041,68.112,219.747,0.000353399,2128.8,-2128.8,711.826,879.631,0.121421,true,0.000207901,0.0948552,1,0.00313504,0.456739,0.19304,1.0242,1.37438e+06,0.0694574,0.0694574,42.6658,0.00118412
116,16,500,239.32,-23876,888683,1,128,128,144,10,16,0,0,0,0.516917,0.1,0.0516917,-0.139456,-4.76588e-11,-0.139456,368.112,100,372.691,20.9655,87.7629,451.84,0.000576959,23876,-23876,21193.3,1748.71,0.720658,true,0.00162888,0.11779,1,0.00474235,1.366,0.207861,1.10528,1.0359e+08,4.68557,4.68557,1413.03,0.00128197
117,16,500,239.32,-4.83702e+06,2.97103e+08,1,144,144,160,10,16,0,0,0,0.601087,0.1,0.0601087,-0.193737,2.38563e-12,-0.193737,396.953,100,576.266,21.448,110.433,1390.65,0.00096021,4.83702e+06,-4.83702e+06,4.83163e+06,3270.74,6.45679,true,0.00596809,0.146072,1,0.00697189,2,0.227905,1.10843,4.12768e+10,874.382,874.382,563312,0.00148746
118,16,500,239.32,-4.39113e+09,2.78357e+11,1,160,160,176,10,16,0,0,0,1.56952,0.1,0.156952,-0.245903,2.0826e-11,-0.245903,641.435,100,857.147,21.5792,136.671,13004.6,0.00166608,4.39113e+09,-4.39113e+09,4.39111e+09,5837.21,128.296,true,0.0158176,0.180076,1,0.0105373,2,0.254164,1.10843,4.07519e+13,2744.41,2744.41,2.16503e+06,0.00188572
119,16,500,239.32,-1.47777e+13,9.48665e+14,1,176,176,192,10,16,0,0,0,28.1683,0.1,2.81683,-0.328099,-1.07705e-10,-0.328099,2717.38,100,1235.21,21.2784,166.206,400701,0.00269892,1.47777e+13,-1.47777e+13,1.47777e+13,9978.92,5527.72,true,0.0317898,0.21786,1,0.0147311,2,0.28563,1.10934,1.46246e+17,1.22794e+06,1.22794e+06,3.91353e+09,0.00201014
120,16,500,239.32,-4.21135e+17,3.60778e+19,1,192,192,208,10,16,0,0,0,1911.59,0.1,191.159,-0.509438,2.92403e-11,-0.509438,22385.5,100,1733.11,20.7398,198.988,3.39164e+07,0.0040302,4.21135e+17,-4.21135e+17,4.21135e+17,16445,595410,true,0.052124,0.258129,1,0.0192084,2,0.32075,1.12218,2.06424e+22,7.37464e+07,7.37464e+07,9.18083e+11,0.00188475
121,16,500,239.32,-9.26888e+17,7.3451e+19,1,208,208,224,10,16,0,2,0.000244141,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-9.26888e+17,inf,26227,nan,false,0.0762157,nan,1,nan,2,nan,1.18404,nan,nan,nan,nan,0
122,16,500,240.853,-8.9982,5.97132,1,0,0,16,11,16,0,0,0,0.498628,0.1,0.0498628,0.0165195,6.43678e-11,0.0165195,361.542,0.0233968,1.89893,5.2197,1.04822,0.794339,0.000400436,8.9982,-8.9982,0.0100349,0.0264999,6.45801e-05,true,0,0.0145333,0.0779227,0.0126348,0.570975,0.194446,0.579987,464.428,2.83464e-05,2.83464e-05,0.0233968,0.00171398
123,16,500,240.853,-13.111,9.83442,1,16,16,32,11,16,0,0,0,0.495588,0.1,0.0495588,0.0121841,-4.24582e-11,0.0121841,360.438,0.0403,2.68908,5.56859,3.07879,1.38482,9.86526e-06,13.111,-13.111,0.0991879,0.290367,0.000200199,true,0,0.0173746,0.1191,0.000499677,0.00434927,0.196011,0.59838,1008.22,6.15371e-05,6.15371e-05,0.0403,0.00155028
124,16,500,240.853,-26.8095,26.7339,1,32,32,48,11,16,0,0,0,0.488383,0.1,0.0488383,0.0039194,9.05348e-11,0.0039194,357.808,0.0868517,5.90301,6.68982,7.3796,3.5298,1.86146e-05,26.8095,-26.8095,0.70205,2.6046,0.000567508,true,0,0.0232844,0.184087,0.000618476,0.0103083,0.19831,0.629862,2413.53,0.00014731,0.00014731,0.0868517,0.00140598
125,16,500,240.853,-67.312,85.1097,1,48,48,64,11,16,0,0,0,0.478052,0.1,0.0478052,-0.00938843,-1.02946e-10,-0.00938843,354.004,0.276996,14.9631,9.11343,14.4434,10.1172,3.68169e-05,67.312,-67.312,3.53803,15.1353,0.00155747,true,0,0.0322575,0.332462,0.000802011,0.0268428,0.201493,0.665575,6049.62,0.00036924,0.00036924,0.276996,0.00128277
126,16,500,240.853,-173.1,245.725,1,64,64,80,11,16,0,0,0,0.471713,0.1,0.0471713,-0.0271554,1.56461e-10,-0.0271554,351.649,0.976009,35.2324,12.3143,24.6367,26.8259,7.05163e-05,173.1,-173.1,13.1009,60.9852,0.00445542,true,0,0.044162,0.503534,0.00108462,0.0536225,0.205968,0.706886,14446.7,0.000881754,0.000881754,0.976009,0.0011829
127,16,500,240.853,-406.204,592.427,1,80,80,96,11,16,0,0,0,0.475821,0.1,0.0475821,-0.0470369,7.56554e-11,-0.0470369,353.177,2.41374,73.8539,15.6161,37.7831,59.4369,0.000126453,406.204,-406.204,35.2938,184.207,0.0141038,true,0,0.0586641,0.723298,0.00153821,0.0876253,0.211785,0.755606,28288.3,0.00172658,0.00172658,2.41374,0.00110932
128,16,500,240.853,-873.618,1579.13,1,96,96,112,11,16,0,0,0,0.478827,0.1,0.0478827,-0.0719097,-1.34799e-10,-0.0719097,354.29,7.19529,139.089,18.6153,53.1139,113.158,0.000212411,873.618,-873.618,105.391,444.209,0.0419492,true,0,0.0757089,0.921021,0.00221306,0.196616,0.219089,0.95929,111875,0.00682829,0.00682829,7.19529,0.00106991
129,16,500,240.853,-2085.93,13200.1,1,112,112,128,11,16,0,0,0,0.506575,0.1,0.0506575,-0.102315,5.48751e-11,-0.102315,364.411,34.1347,239.941,20.6931,70.4055,209.159,0.000349201,2085.93,-2085.93,607.913,937.679,0.136552,true,0.000221252,0.0956198,1,0.00311018,0.408104,0.228667,1.0767,1.54638e+06,0.08613,0.08613,34.1347,0.00114768
130,16,500,240.853,-31707.2,1.23118e+06,1,128,128,144,11,16,0,0,0,0.535946,0.1,0.0535946,-0.14366,4.48176e-12,-0.14366,374.827,100,387.356,21.3769,90.036,424.886,0.000576929,31707.2,-31707.2,28945.9,1836.78,0.779601,true,0.00155449,0.118942,1,0.00462786,1.52183,0.241287,1.08939,1.49917e+08,7.08113,7.08113,3301,0.0013557
131,16,500,240.853,-2.17809e+07,1.66589e+09,1,144,144,160,11,16,0,0,0,0.649645,0.1,0.0649645,-0.198977,1.27029e-11,-0.198977,412.675,100,595.299,21.3392,112.599,1552.04,0.000948365,2.17809e+07,-2.17809e+07,2.17751e+07,3404.07,10.2918,true,0.00537109,0.146173,1,0.00680761,2,0.258014,1.09183,2.33754e+11,3284.5,3284.5,2.96404e+06,0.00170026
