step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
67,16,500,243.45,-37.2705,32.6306,1,48,48,64,2,16,0,0,0,0.500323,0.1,0.0500323,0.00377111,1.13741e-10,0.00377111,362.156,0.0964765,12.9114,7.92596,11.4704,2.61553,2.79794e-05,37.2705,-37.2705,0.302142,2.04506,0,true,0,0.0275142,0.239484,0.0005441,0.00439662,0.0944768,0.327833,635.955,3.88156e-05,3.88156e-05,0.0964765,0.00202703
68,16,500,243.45,-72.9484,69.1083,1,64,64,80,2,16,0,0,0,0.498974,0.1,0.0498974,0.0053837,4.69524e-11,0.0053837,361.667,0.135199,29.3519,10.4775,19.5635,4.33927,4.64902e-05,72.9484,-72.9484,0.963885,8.25228,0,true,0,0.0347351,0.300561,0.000675055,0.00486711,0.098897,0.38891,831.852,5.07722e-05,5.07722e-05,0.135199,0.00183994
69,16,500,243.45,-142.662,143.405,1,80,80,96,2,16,0,0,0,0.496686,0.1,0.0496686,0.00597069,1.08133e-10,0.00597068,360.837,0.180777,61.0344,14.1262,31.1557,7.07691,7.61237e-05,142.662,-142.662,2.67797,26.5913,0,true,0,0.0436116,0.36302,0.000858987,0.00539467,0.105668,0.451369,1057.84,6.45655e-05,6.45655e-05,0.180777,0.00167104
70,16,500,243.45,-271.121,281.912,1,96,96,112,2,16,0,0,0,0.492604,0.1,0.0492604,0.00384052,8.34361e-11,0.00384052,359.351,0.231415,116.589,18.3057,46.859,11.3881,0.000121475,271.121,-271.121,6.49756,71.4814,0,true,0,0.0548088,0.422807,0.00108257,0.00581953,0.114879,0.511156,1334.73,8.14654e-05,8.14654e-05,0.231415,0.00151956
71,16,500,243.45,-491.94,514.303,1,112,112,128,2,16,0,0,0,0.486041,0.1,0.0486041,-0.00407265,9.33975e-14,-0.00407265,356.949,0.289117,206.879,21.7193,66.4063,18.1329,0.0001848,491.94,-491.94,14.0583,164.745,0,true,0,0.0682922,0.479233,0.00131816,0.00708386,0.125508,0.567582,1790.06,0.000109257,0.000109257,0.289117,0.00138431
72,16,500,243.45,-851.756,882.347,1,128,128,144,2,16,0,0,0,0.477964,0.1,0.0477964,-0.0202242,1.08812e-10,-0.0202242,353.971,0.389974,344.594,23.2826,88.7962,28.4851,0.000265625,851.756,-851.756,28.4593,338.138,0,true,0,0.0829667,0.562966,0.00159448,0.0119275,0.135753,0.651316,2596.19,0.000158459,0.000158459,0.389974,0.00126424
73,16,500,243.45,-1427.39,1469.46,1,144,144,160,2,16,0,0,0,0.471121,0.1,0.0471121,-0.0444274,3.25414e-11,-0.0444274,351.428,0.599066,544.681,23.36,113.419,43.9014,0.000363519,1427.39,-1427.39,55.3674,646.664,0,true,0,0.097914,0.63426,0.00190167,0.0143637,0.14422,0.722609,3729.48,0.00022763,0.00022763,0.599066,0.00115897
74,16,500,243.45,-2327.55,2380.1,1,160,160,176,2,16,0,0,0,0.466972,0.1,0.0466972,-0.0752295,-1.60537e-11,-0.0752295,349.877,0.952491,824.753,23.2001,139.925,65.6037,0.000471609,2327.55,-2327.55,102.272,1171.8,0,true,0,0.112573,0.661788,0.00222714,0.017465,0.150158,0.750137,5186.49,0.000316558,0.000316558,0.952491,0.00106892
75,16,500,243.45,-3700.55,3767.27,1,176,176,192,2,16,0,0,0,0.467993,0.1,0.0467993,-0.110599,-4.09651e-11,-0.110599,350.259,1.47777,1204.28,23.4177,168.449,93.8104,0.000583815,3700.55,-3700.55,180.3,2030.3,0,true,0,0.127175,0.690606,0.00246014,0.0236688,0.154262,0.778955,7018.75,0.000428391,0.000428391,1.47777,0.00099679
76,16,500,243.45,-5755.76,5862.05,1,192,192,208,2,16,0,0,0,0.4764,0.1,0.04764,-0.150128,-6.55719e-11,-0.150128,353.391,2.21401,1705.01,23.579,199.667,127.969,0.000701549,5755.76,-5755.76,306.255,3393.29,0,true,0,0.141342,0.750148,0.00271051,0.0257338,0.160508,0.838497,9338.16,0.000569956,0.000569956,2.21401,0.000947609
77,16,500,243.45,-8788.75,8949.76,1,208,208,224,2,16,0,0,0,0.485549,0.1,0.0485549,-0.188468,6.09788e-11,-0.188468,356.769,3.28123,2352.91,23.9966,236.456,167.023,0.000856318,8788.75,-8788.75,506.971,5501.41,0,true,0,0.155472,0.781551,0.00335035,0.0282644,0.172617,0.8699,12365.5,0.000754732,0.000754732,3.28123,0.000926418
78,16,500,243.45,-13169.8,13405.8,1,224,224,240,2,16,0,0,0,0.492752,0.1,0.0492752,-0.22661,-1.45275e-11,-0.22661,359.405,4.99775,3179.69,24.5954,278.852,210.836,0.00103397,13169.8,-13169.8,815.158,8660.7,0,true,0,0.171882,0.83947,0.00383415,0.0291076,0.186316,0.927819,16521.1,0.00100837,0.00100837,4.99775,0.000952605
79,16,500,243.45,-19325.5,19799,1,240,240,256,2,16,0,0,0,0.502903,0.1,0.0502903,-0.270399,1.08826e-10,-0.270399,363.088,7.14351,4215.8,24.0773,322.986,255.71,0.00116712,19325.5,-19325.5,1265.07,13241.9,0,true,0,0.1852,0.861237,0.00447638,0.035871,0.198913,0.949586,21586.4,0.00131753,0.00131753,7.14351,0.00101516
80,16,500,243.45,-27895,28832.2,1,256,256,272,2,16,0,0,0,0.508024,0.1,0.0508024,-0.298575,-1.05944e-10,-0.298575,364.932,9.08347,5496.32,23.6785,372.538,288.687,0.00130969,27895,-27895,1914.09,19799.7,0,true,0,0.202381,0.924948,0.00506993,0.0388942,0.211761,1.0133,27336.7,0.0016685,0.0016685,9.08347,0.00111803
81,16,500,243.45,-39685.3,41649.9,1,272,272,288,2,16,0,0,0,0.512597,0.1,0.0512597,-0.32106,4.73106e-11,-0.32106,366.571,11.6747,7058.87,23.4291,425.792,303.531,0.00148847,39685.3,-39685.3,2858.13,29015.5,0,true,3.8147e-06,0.218707,0.961671,0.00538273,0.0455917,0.225192,1.05002,35542.8,0.00216936,0.00216936,11.6747,0.00125507
82,16,500,243.45,-55718.9,59581.4,1,288,288,304,2,16,0,0,0,0.515078,0.1,0.0515078,-0.338959,5.6381e-11,-0.338959,367.457,14.4542,8947.09,22.7787,483.785,301.594,0.00171395,55718.9,-55718.9,4213.48,41750.1,0,true,0.000507355,0.233786,1,0.00597313,0.0563781,0.23681,1.08835,46315.8,0.00282688,0.00282688,14.4542,0.00142695
83,16,500,243.45,-77452.1,84469.5,1,304,304,320,2,16,0,0,0,0.51842,0.1,0.051842,-0.360048,-1.00494e-10,-0.360048,368.647,19.4253,11205.1,22.9741,547.74,292.283,0.00199241,77452.1,-77452.1,6167.14,59216.9,0,true,0.0019474,0.249656,1,0.00683132,0.0801803,0.247495,1.08835,60566,0.0036958,0.0036958,19.4253,0.00166802
84,16,500,243.45,-106520,118722,1,320,320,336,2,16,0,0,0,0.525928,0.1,0.0525928,-0.38999,-1.48327e-11,-0.38999,371.307,25.4252,13887.7,21.6192,617.372,288.289,0.00239961,106520,-106520,8934.38,82770.6,0,true,0.00546837,0.271801,1,0.00809436,0.134557,0.262143,1.08835,79873.7,0.00484318,0.00484318,25.4252,0.00195828
85,16,500,243.45,-144859,165638,1,336,336,352,2,16,0,0,0,0.538892,0.1,0.0538892,-0.433993,8.00089e-11,-0.433993,375.855,35.5016,17043.7,22.406,690.023,305.246,0.0029636,144859,-144859,12823.9,113973,0,true,0.0141525,0.300871,1,0.00907206,0.264082,0.285203,1.08835,107404,0.00614314,0.00614314,35.5016,0.00232869
86,16,500,243.45,-195189,229387,1,352,352,368,2,16,0,0,0,0.557595,0.1,0.0557595,-0.487311,2.32531e-11,-0.487311,382.322,49.0978,20730.3,23.3568,768.581,357.897,0.00360004,195189,-195189,18282.5,155026,0,true,0.028759,0.333554,1,0.0102241,0.426069,0.312995,1.08835,153344,0.00797989,0.00797989,49.0978,0.00277682
87,16,500,243.45,-261147,318744,1,368,368,384,2,16,0,0,0,0.585734,0.1,0.0585734,-0.544826,-3.15825e-11,-0.544826,391.85,68.8179,25008.7,23.9304,852.814,473.571,0.00417915,261147,-261147,26569.7,208219,0,true,0.0432529,0.361661,1,0.0119356,1.20578,0.336966,1.08835,315076,0.0123512,0.0123512,68.8179,0.00327215
88,16,500,243.45,-355076,544338,1,384,384,400,2,16,0,0,0,0.62338,0.1,0.062338,-0.594956,3.02974e-12,-0.594956,404.247,100,29946.7,22.9175,943.86,773.104,0.00472134,355076,-355076,47100.9,276289,0,true,0.0603371,0.383744,1,0.0146909,1.62208,0.357088,1.08835,2.05941e+06,0.051668,0.051668,146.278,0.00368686
89,16,500,243.45,-648710,5.86524e+06,1,400,400,416,2,16,0,0,0,0.678866,0.1,0.0678866,-0.630927,-5.01617e-11,-0.630927,421.854,100,35612.2,23.3632,1037.61,1901.88,0.00535906,648710,-648710,248927,361209,0,true,0.0791378,0.40306,1,0.0184013,2,0.377743,1.08835,4.00249e+07,0.570411,0.570411,962.524,0.00384589
90,16,500,243.45,-6.0171e+06,1.72873e+08,1,416,416,432,2,16,0,0,0,0.859019,0.1,0.0859019,-0.659858,-5.38125e-11,-0.659858,474.538,100,42071.2,22.4554,1135.22,7337.5,0.00631727,6.0171e+06,-6.0171e+06,5.50057e+06,465968,0,true,0.104368,0.427568,1,0.0224085,2,0.401248,1.08835,1.18469e+09,4.42192,4.42192,9018.49,0.00401959
91,16,500,243.45,-1.7962e+08,5.70894e+09,1,432,432,448,2,16,0,0,0,1.81573,0.1,0.181573,-0.70315,5.98591e-11,-0.70315,689.915,100,49390.6,23.5905,1235.53,36194.8,0.00749548,1.7962e+08,-1.7962e+08,1.78935e+08,593766,0,true,0.131992,0.454043,1,0.0264616,2,0.425925,1.08835,3.87031e+10,253.807,253.807,1.00719e+06,0.00392825
92,16,500,243.45,-6.27477e+09,1.92573e+11,1,448,448,464,2,16,0,0,0,7.76201,0.1,0.776201,-0.767685,-2.11848e-11,-0.767685,1426.45,100,57646.2,23.1468,1340.85,196755,0.00897447,6.27477e+09,-6.27477e+09,6.27368e+09,749219,0,true,0.162092,0.485105,1,0.0310561,2,0.455307,1.08835,1.28832e+12,3116.09,3116.09,1.41553e+07,0.00368203
93,16,500,243.45,-2.31652e+11,6.77532e+12,1,464,464,480,2,16,0,0,0,43.97,0.1,4.397,-0.803445,-6.79895e-11,-0.803445,3395.07,100,66915.3,23.0226,1449.56,1.12083e+06,0.0104336,2.31652e+11,-2.31652e+11,2.31649e+11,936660,0,true,0.203093,0.512881,1,0.0351801,2,0.482143,1.08835,4.60571e+13,44708.6,44708.6,5.76706e+08,0.00338487
94,16,500,243.45,-9.21822e+12,2.68372e+14,1,480,480,496,2,16,0,0,0,236.761,0.1,23.6761,-0.710615,1.03479e-11,-0.710615,7878.17,100,77272.1,23.3775,1559.51,6.60021e+06,0.0116931,9.21822e+12,-9.21822e+12,9.21821e+12,1.16026e+06,0,true,0.235027,0.536664,1,0.0390741,2,0.50791,1.08835,1.83353e+15,2.43228e+06,2.43228e+06,5.74788e+10,0.00306694
95,16,500,243.45,-6.87714e+14,2.89377e+16,1,496,496,512,2,16,0,0,0,1398.43,0.1,139.843,-0.470953,1.30688e-10,-0.470953,19146.6,100,88796,22.2732,1674.12,4.09534e+07,0.0132658,6.87714e+14,-6.87714e+14,6.87713e+14,1.42721e+06,0,true,0.262558,0.562636,1,0.044104,2,0.534977,1.08835,2.50352e+17,9.81811e+06,9.81811e+06,5.38811e+11,0.00279629
96,16,500,240.342,-8.84555,5.96094,1,0,0,16,3,16,0,0,0,0.501606,0.1,0.0501606,0.00384107,1.40497e-10,0.00384107,362.62,0.0253869,1.853,5.21753,1.01398,0.752293,6.24922e-05,8.84555,-8.84555,0.00367464,0.0050288,0,true,0,0.013505,0.079806,0.00570183,0.141313,0.0866209,0.164829,257.945,1.57437e-05,1.57437e-05,0.0253869,0.00253148
97,16,500,240.342,-11.8317,8.56587,1,16,16,32,3,16,0,0,0,0.501731,0.1,0.0501731,0.00723744,3.74334e-11,0.00723744,362.665,0.0389748,2.57567,5.53515,2.66384,0.991455,9.13801e-06,11.8317,-11.8317,0.0191918,0.0464094,0,true,0,0.0162147,0.119152,0.00037654,0.003084,0.089226,0.207501,321.437,1.9619e-05,1.9619e-05,0.0389748,0.0022912
98,16,500,240.342,-19.6528,15.7766,1,32,32,48,3,16,0,0,0,0.501751,0.1,0.0501751,0.0107504,1.63311e-11,0.0107504,362.672,0.0661446,5.31953,6.30336,5.99205,1.59165,1.458e-05,19.6528,-19.6528,0.0809577,0.365218,0,true,0,0.0201156,0.168552,0.000407535,0.00375761,0.0918977,0.256901,463.398,2.82836e-05,2.82836e-05,0.0661446,0.00207403
99,16,500,240.342,-36.7373,32.4302,1,48,48,64,3,16,0,0,0,0.501668,0.1,0.0501668,0.0139456,5.84812e-11,0.0139456,362.642,0.10022,12.7008,7.80188,11.2961,2.65628,2.34618e-05,36.7373,-36.7373,0.294339,1.98795,0,true,0,0.0247928,0.22722,0.000483549,0.00442487,0.0951516,0.315569,636.317,3.88377e-05,3.88377e-05,0.10022,0.0018779
100,16,500,240.342,-71.5692,68.3357,1,64,64,80,3,16,0,0,0,0.501407,0.1,0.0501407,0.0168145,1.01174e-11,0.0168145,362.548,0.140941,28.8694,10.3277,19.1316,4.33403,3.80509e-05,71.5692,-71.5692,0.928107,7.97827,0,true,0,0.0306207,0.29448,0.000612864,0.00530604,0.0997592,0.382829,826.902,5.04701e-05,5.04701e-05,0.140941,0.00170114
101,16,500,240.342,-138.922,141.16,1,80,80,96,3,16,0,0,0,0.500653,0.1,0.0500653,0.0192037,2.73198e-11,0.0192037,362.275,0.188775,59.8528,13.9271,30.2504,6.85679,6.23871e-05,138.922,-138.922,2.54263,25.4924,0,true,0,0.0381577,0.35713,0.000805444,0.00582963,0.106537,0.44548,1031.4,6.29519e-05,6.29519e-05,0.188775,0.0015425
102,16,500,240.342,-261.69,276.441,1,96,96,112,3,16,0,0,0,0.498688,0.1,0.0498688,0.0201763,-4.84844e-11,0.0201763,361.563,0.241693,113.84,18.0493,45.2223,10.6112,0.000101866,261.69,-261.69,6.08865,67.8781,0,true,0,0.0482038,0.424378,0.00103917,0.00643885,0.115821,0.512728,1265.92,7.72656e-05,7.72656e-05,0.241693,0.0014007
103,16,500,240.342,-470.72,501.735,1,112,112,128,3,16,0,0,0,0.494697,0.1,0.0494697,0.0176357,4.42492e-11,0.0176357,360.114,0.296637,201.1,21.5035,63.86,16.2383,0.000160857,470.72,-470.72,13.0287,154.989,0,true,0,0.0613453,0.485106,0.0012743,0.00712636,0.126808,0.573456,1613.83,9.85006e-05,9.85006e-05,0.296637,0.00127404
104,16,500,240.342,-808.197,853.109,1,128,128,144,3,16,0,0,0,0.4888,0.1,0.04888,0.00940473,8.95656e-11,0.00940472,357.961,0.369003,333.649,23.275,85.2849,24.6908,0.000241232,808.197,-808.197,26.1086,315.189,0,true,0,0.0764666,0.584005,0.00151101,0.00912231,0.137922,0.672355,2242.58,0.000136877,0.000136877,0.369003,0.00116114
105,16,500,240.342,-1344.78,1412.43,1,144,144,160,3,16,0,0,0,0.482473,0.1,0.0482473,-0.00510564,-1.20324e-11,-0.00510564,355.637,0.507971,525.668,23.5737,108.932,37.2432,0.000343914,1344.78,-1344.78,50.5862,598.779,0,true,0,0.0921795,0.658265,0.00175774,0.0120443,0.148171,0.746614,3214.42,0.000196192,0.000196192,0.507971,0.00106145
106,16,500,240.342,-2183.41,2287.22,1,160,160,176,3,16,0,0,0,0.476305,0.1,0.0476305,-0.0259475,1.02873e-10,-0.0259475,353.356,0.76354,794.051,23.3663,134.396,55.2176,0.000460826,2183.41,-2183.41,93.5355,1082.84,0,true,0,0.106416,0.68117,0.00204207,0.0150805,0.156877,0.76952,4498.15,0.000274545,0.000274545,0.76354,0.000975298
107,16,500,240.342,-3459.25,3608.35,1,176,176,192,3,16,0,0,0,0.471708,0.1,0.0471708,-0.0522658,-2.15764e-11,-0.0522658,351.647,1.17519,1157.56,23.2335,161.526,78.9628,0.000581229,3459.25,-3459.25,164.891,1873.07,0,true,0,0.119524,0.718871,0.00230732,0.0220652,0.163592,0.80722,6128.81,0.000374073,0.000374073,1.17519,0.000908259
108,16,500,240.342,-5352.83,5565.51,1,192,192,208,3,16,0,0,0,0.473185,0.1,0.0473185,-0.0827558,1.31067e-11,-0.0827558,352.197,1.73216,1636.76,23.2296,190.778,107.505,0.000695162,5352.83,-5352.83,278.316,3116.25,0,true,0,0.132875,0.748781,0.00247562,0.0233233,0.169521,0.83713,8032.21,0.000490247,0.000490247,1.73216,0.000866306
109,16,500,240.342,-8122.31,8393.69,1,208,208,224,3,16,0,0,0,0.478661,0.1,0.0478661,-0.114705,-3.82877e-11,-0.114705,354.229,2.48968,2255.35,23.5557,224.745,138.768,0.000812559,8122.31,-8122.31,456.119,5023.77,0,true,0,0.144227,0.778085,0.00293835,0.0247634,0.179191,0.866434,10433.8,0.000636828,0.000636828,2.48968,0.000855679
110,16,500,240.342,-12135.7,12431.6,1,224,224,240,3,16,0,0,0,0.484492,0.1,0.0484492,-0.141881,-2.74409e-11,-0.141881,356.38,3.49783,3044.24,24.2668,265.714,170.412,0.000948334,12135.7,-12135.7,729.572,7901.49,0,true,0,0.156591,0.817813,0.00337665,0.0255529,0.190548,0.906162,13563.3,0.000827839,0.000827839,3.49783,0.0008852
111,16,500,240.342,-17732.5,18169.1,1,240,240,256,3,16,0,0,0,0.494975,0.1,0.0494975,-0.175375,1.87448e-10,-0.175375,360.215,4.94585,4033.4,24.3871,307.608,200.94,0.00103428,17732.5,-17732.5,1131.07,12035.1,0,true,0,0.166766,0.895072,0.00391999,0.0353689,0.198484,0.983421,17570,0.00107239,0.00107239,4.94585,0.000960226
112,16,500,240.342,-25509.3,26134.6,1,256,256,272,3,16,0,0,0,0.497447,0.1,0.0497447,-0.196663,1.40496e-10,-0.196663,361.113,6.14571,5254.23,23.2582,354.394,222.174,0.00113791,25509.3,-25509.3,1716.96,17938.3,0,true,1.52588e-05,0.179963,0.965129,0.00459788,0.0462532,0.208874,1.05348,21791.3,0.00133004,0.00133004,6.14571,0.00108003
113,16,500,240.342,-36051.9,37158.5,1,272,272,288,3,16,0,0,0,0.502376,0.1,0.0502376,-0.214721,3.53262e-11,-0.214721,362.898,7.24338,6742.46,23.325,403.01,229.658,0.001232,36051.9,-36051.9,2557.18,26096.2,0,true,0.000301361,0.191552,1,0.00485657,0.0465807,0.214521,1.08835,27835,0.00169891,0.00169891,7.24338,0.00121946
114,16,500,240.342,-50341.2,52192.9,1,288,288,304,3,16,0,0,0,0.499416,0.1,0.0499416,-0.223046,1.71363e-10,-0.223046,361.827,8.79529,8535.86,22.102,457.261,225.706,0.0014171,50341.2,-50341.2,3769.06,37331.1,0,true,0.000946045,0.20524,1,0.00516213,0.0559005,0.224579,1.08835,35737.1,0.00218121,0.00218121,8.79529,0.0013893
115,16,500,240.342,-69300.3,72540.7,1,304,304,320,3,16,0,0,0,0.499824,0.1,0.0499824,-0.241305,-6.71108e-11,-0.241305,361.975,11.4237,10675.4,22.4572,513.112,219.711,0.00161685,69300.3,-69300.3,5483.3,52386.4,0,true,0.00266838,0.213682,1,0.00591482,0.0522274,0.229498,1.08835,45823.8,0.00279676,0.00279676,11.4237,0.00160858
116,16,500,240.342,-94527.8,99717.2,1,320,320,336,3,16,0,0,0,0.50179,0.1,0.050179,-0.26681,9.01572e-11,-0.26681,362.686,17.5256,13205.4,23.1555,575.85,221.16,0.00191123,94527.8,-94527.8,7880.53,72621.6,0,true,0.00601768,0.22617,1,0.0066944,0.0529333,0.239905,1.08835,59392.2,0.00362466,0.00362466,17.5256,0.00193143
117,16,500,240.342,-127562,135863,1,336,336,352,3,16,0,0,0,0.508418,0.1,0.0508418,-0.303109,-8.76819e-11,-0.303109,365.073,25.7741,16179.3,22.2511,643.44,235.239,0.002305,127562,-127562,11157.8,99323.6,0,true,0.0114212,0.246411,1,0.00744407,0.0684807,0.254513,1.08835,75886.5,0.00463076,0.00463076,25.7741,0.00236257
118,16,500,240.342,-170338,183683,1,352,352,368,3,16,0,0,0,0.520525,0.1,0.0520525,-0.345995,4.30903e-11,-0.345995,369.395,36.8215,19647.6,22.5475,715.031,261.816,0.0027522,170338,-170338,15586.8,134104,0,true,0.0183754,0.270678,1,0.00788362,0.0958608,0.273136,1.08835,98210.9,0.00599237,0.00599237,36.8215,0.00291142
119,16,500,240.342,-225400,246090,1,368,368,384,3,16,0,0,0,0.53492,0.1,0.053492,-0.388365,6.48824e-11,-0.388365,374.468,49.9523,23668.3,23.7179,793.028,293.538,0.00312385,225400,-225400,21478.1,179143,0,true,0.0255299,0.288106,1,0.00860726,0.13852,0.288903,1.08835,124486,0.00758883,0.00758883,49.9523,0.00351306
120,16,500,240.342,-295088,327605,1,384,384,400,3,16,0,0,0,0.551122,0.1,0.0551122,-0.426693,-4.30372e-11,-0.426693,380.096,65.1995,28299.1,23.6407,872.988,324.96,0.00336561,295088,-295088,29305.7,236262,0,true,0.0350437,0.300472,1,0.00989596,0.224616,0.300216,1.08835,159834,0.00959736,0.00959736,65.1995,0.00413639
121,16,500,240.342,-383674,433055,1,400,400,416,3,16,0,0,0,0.558694,0.1,0.0558694,-0.4488,4.45771e-12,-0.4488,382.699,82.2781,33601.8,23.5127,959.969,358.293,0.00367407,383674,-383674,39855,308875,0,true,0.0505657,0.31988,1,0.0108386,0.456246,0.317141,1.08835,217315,0.012337,0.012337,82.2781,0.00469928
122,16,500,240.342,-495187,572900,1,416,416,432,3,16,0,0,0,0.563729,0.1,0.0563729,-0.470988,6.35087e-11,-0.470988,384.419,100,39641.7,23.5184,1049.38,424.371,0.00404856,495187,-495187,54835.8,399213,0,true,0.0688972,0.333423,1,0.0124664,0.733039,0.326931,1.08835,386462,0.0182019,0.0182019,113.068,0.00521644
123,16,500,240.342,-643776,815503,1,432,432,448,3,16,0,0,0,0.578561,0.1,0.0578561,-0.497541,7.75951e-11,-0.497541,389.443,100,46490.1,23.0441,1146.32,663.215,0.00465615,643776,-643776,83879,511574,0,true,0.094059,0.350832,1,0.0150026,1.57837,0.342447,1.08835,1.5972e+06,0.046388,0.046388,200.011,0.00560837
124,16,500,240.342,-949045,2.93242e+06,1,448,448,464,3,16,0,0,0,0.619627,0.1,0.0619627,-0.533034,3.17665e-11,-0.533034,403.028,100,54223.4,23.5824,1248.03,1613.69,0.00533746,949045,-949045,242852,649083,0,true,0.13345,0.370525,1,0.016849,2,0.360489,1.08835,1.79364e+07,0.357713,0.357713,787.777,0.00575954
125,16,500,240.342,-3.67423e+06,5.20834e+07,1,464,464,480,3,16,0,0,0,0.773333,0.1,0.0773333,-0.571881,4.71468e-11,-0.571881,450.25,100,62915.3,23.6698,1352,5725.11,0.00593422,3.67423e+06,-3.67423e+06,2.78933e+06,814888,0,true,0.149361,0.380719,1,0.0199997,2,0.372515,1.08835,3.55052e+08,3.87548,3.87548,6071.25,0.005928
126,16,500,240.342,-6.23837e+07,1.27863e+09,1,480,480,496,3,16,0,0,0,1.43403,0.1,0.143403,-0.590222,-7.67042e-12,-0.590222,613.126,100,72638.2,23.2426,1460.11,24694.3,0.00662638,6.23837e+07,-6.23837e+07,6.12703e+07,1.01445e+06,0,true,0.157061,0.393735,1,0.0230493,2,0.388672,1.08835,8.59142e+09,89.3398,89.3398,199843,0.005747
127,16,500,240.342,-1.57181e+09,3.42236e+10,1,496,496,512,3,16,0,0,0,4.29553,0.1,0.429553,-0.62071,2.33495e-11,-0.62071,1061.15,100,83473.6,23.4673,1571.42,115916,0.00749881,1.57181e+09,-1.57181e+09,1.57029e+09,1.25257e+06,0,true,0.19504,0.409019,1,0.0263106,2,0.402495,1.08835,2.26143e+11,866.244,866.244,3.60129e+06,0.00538703
128,16,500,241.967,-8.97208,5.94528,1,0,0,16,4,16,0,0,0,0.500994,0.1,0.0500994,0.0107134,-1.12826e-10,0.0107134,362.398,0.0243639,1.87176,5.32602,1.02221,0.743427,6.1494e-05,8.97208,-8.97208,0.00358214,0.00502106,0,true,0,0.0138972,0.0794585,0.00563868,0.149551,0.0859864,0.167808,254.601,1.55396e-05,1.55396e-05,0.0243639,0.0048701
129,16,500,241.967,-11.8842,8.47608,1,16,16,32,4,16,0,0,0,0.501455,0.1,0.0501455,0.0141756,-6.18543e-11,0.0141756,362.565,0.0383921,2.61059,5.57767,2.68237,0.947586,9.06196e-06,11.8842,-11.8842,0.0185379,0.0474127,0,true,0,0.0162147,0.117405,0.000352144,0.00276533,0.0891139,0.205754,309.065,1.88638e-05,1.88638e-05,0.0383921,0.00440173
130,16,500,241.967,-19.5198,15.525,1,32,32,48,4,16,0,0,0,0.501712,0.1,0.0501712,0.0174689,-9.46961e-11,0.0174689,362.658,0.0654247,5.39467,6.20552,5.99073,1.48356,1.35025e-05,19.5198,-19.5198,0.0772139,0.368147,0,true,0,0.0193228,0.1589,0.000369183,0.00350723,0.0921114,0.247249,440.785,2.69034e-05,2.69034e-05,0.0654247,0.00397819
131,16,500,241.967,-36.0904,31.6757,1,48,48,64,4,16,0,0,0,0.501855,0.1,0.0501855,0.0201689,7.40499e-11,0.0201689,362.71,0.0985245,12.8071,7.46416,11.1523,2.43291,2.02849e-05,36.0904,-36.0904,0.276298,1.95768,0,true,0,0.0228717,0.212061,0.000428875,0.00422689,0.0954215,0.30041,608.182,3.71205e-05,3.71205e-05,0.0985245,0.00359523
132,16,500,241.967,-69.4859,65.9474,1,64,64,80,4,16,0,0,0,0.501992,0.1,0.0501992,0.0222964,3.67004e-11,0.0222964,362.759,0.137349,28.8443,9.64859,18.5901,3.8917,3.10157e-05,69.4859,-69.4859,0.857335,7.65383,0,true,0,0.027179,0.272985,0.000542328,0.00479357,0.0998517,0.361334,791.755,4.83249e-05,4.83249e-05,0.137349,0.00324922
133,16,500,241.967,-133.163,134.099,1,80,80,96,4,16,0,0,0,0.502146,0.1,0.0502146,0.0240706,-1.09257e-10,0.0240706,362.815,0.182562,59.1659,12.8704,28.9464,5.99604,4.90284e-05,133.163,-133.163,2.32022,23.8637,0,true,0,0.0329651,0.338799,0.000721055,0.00552374,0.106456,0.427148,983.588,6.00334e-05,6.00334e-05,0.182562,0.00293663
134,16,500,241.967,-247.971,259.09,1,96,96,112,4,16,0,0,0,0.50206,0.1,0.0502061,0.0255057,8.09409e-11,0.0255057,362.784,0.233498,111.374,16.7535,42.8479,8.97319,7.96956e-05,247.971,-247.971,5.52725,62.4943,0,true,0,0.0411925,0.397565,0.000954073,0.00600252,0.11599,0.485914,1195.4,7.29612e-05,7.29612e-05,0.233498,0.0026542
135,16,500,241.967,-443.145,468.061,1,112,112,128,4,16,0,0,0,0.50111,0.1,0.050111,0.0258609,4.43673e-11,0.0258609,362.44,0.287536,195.143,20.3154,60.4688,13.2028,0.000128864,443.145,-443.145,11.8247,142.19,0,true,0,0.0526884,0.463395,0.00118906,0.00681069,0.128136,0.551744,1474.19,8.99775e-05,8.99775e-05,0.287536,0.00239867
