step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
67,16,500,243.45,-39.7982,36.6675,1,48,48,64,2,16,0,0,0,0.500455,0.1,0.0500455,0.0045061,-3.70007e-11,0.0045061,362.203,0.097135,12.9149,7.97491,11.4759,2.73119,2.7659e-05,39.7982,-39.7982,0.610706,4.09055,0,true,0,0.0273291,0.243976,0.000539263,0.00447695,0.094502,0.332325,677.332,4.13411e-05,4.13411e-05,0.097135,0.00186358
68,16,500,243.45,-82.6341,84.9331,1,64,64,80,2,16,0,0,0,0.49925,0.1,0.049925,0.00658981,7.10405e-11,0.00658981,361.767,0.137192,29.3719,10.6272,19.6061,4.56356,4.57225e-05,82.6341,-82.6341,1.94938,16.516,0,true,0,0.0342929,0.309332,0.000674146,0.00510404,0.098834,0.397681,914.602,5.58229e-05,5.58229e-05,0.137192,0.00169141
69,16,500,243.45,-172.959,192.574,1,80,80,96,2,16,0,0,0,0.497216,0.1,0.0497216,0.00780543,-4.59685e-12,0.00780543,361.029,0.186109,61.1193,14.4266,31.3022,7.45193,7.50422e-05,172.959,-172.959,5.4068,53.252,0,true,0,0.0429562,0.367018,0.000865293,0.0055421,0.105499,0.455367,1208.87,7.37834e-05,7.37834e-05,0.186109,0.00153632
70,16,500,243.45,-350.907,406.665,1,96,96,112,2,16,0,0,0,0.493507,0.1,0.0493507,0.00645489,9.85852e-11,0.00645489,359.68,0.243589,116.857,18.7255,47.1872,11.9493,0.000120741,350.907,-350.907,13.0629,143.126,0,true,0,0.0540893,0.435047,0.00109662,0.00592646,0.114694,0.523396,1592.77,9.72147e-05,9.72147e-05,0.243589,0.00139805
71,16,500,243.45,-672.847,780.167,1,112,112,128,2,16,0,0,0,0.487354,0.1,0.0487354,-0.000647419,-2.17002e-11,-0.000647419,357.431,0.317296,207.519,22.0911,66.9234,18.899,0.000185664,672.847,-672.847,28.1053,329.309,0,true,0,0.0677425,0.495792,0.00133391,0.00758001,0.125405,0.584141,2271.35,0.000138632,0.000138632,0.317296,0.00127579
72,16,500,243.45,-1218.92,1388.01,1,128,128,144,2,16,0,0,0,0.479594,0.1,0.0479594,-0.0160541,-2.32881e-11,-0.0160541,354.574,0.474241,345.82,23.4215,89.3929,29.4339,0.000269553,1218.92,-1218.92,56.6909,674.156,0,true,0,0.0826627,0.591336,0.00160902,0.0115756,0.135751,0.679685,3581.98,0.000218627,0.000218627,0.474241,0.0011686
73,16,500,243.45,-2127.61,2389.04,1,144,144,160,2,16,0,0,0,0.473004,0.1,0.0473004,-0.0393492,-6.31515e-11,-0.0393492,352.129,0.811642,546.729,23.3087,114.028,44.9191,0.000372,2127.61,-2127.61,110.345,1288.28,0,true,0,0.0976648,0.65652,0.00192069,0.0141591,0.144262,0.74487,5488.66,0.000335001,0.000335001,0.811642,0.00107662
74,16,500,243.45,-3599.05,3983.02,1,160,160,176,2,16,0,0,0,0.468897,0.1,0.0468897,-0.0689877,4.64595e-12,-0.0689877,350.598,1.37044,828.009,23.1196,140.592,66.4156,0.000484948,3599.05,-3599.05,203.75,2337.16,0,true,0,0.112248,0.679262,0.00224551,0.0171939,0.15014,0.767611,7972.18,0.000486583,0.000486583,1.37044,0.00100235
75,16,500,243.45,-5904.52,6460.55,1,176,176,192,2,16,0,0,0,0.469497,0.1,0.0469497,-0.103219,5.27796e-11,-0.103219,350.822,2.20135,1209.21,23.2414,169.033,93.7355,0.000599617,5904.52,-5904.52,357.986,4051.31,0,true,0,0.127048,0.711977,0.00245994,0.0229393,0.154213,0.800326,11223.2,0.000685011,0.000685011,2.20135,0.000953269
76,16,500,243.45,-9441.34,10267.7,1,192,192,208,2,16,0,0,0,0.477143,0.1,0.0477143,-0.140824,1.16993e-10,-0.140824,353.667,3.329,1712.04,23.3848,200.219,125.579,0.00071767,9441.34,-9441.34,606.649,6773.47,0,true,0,0.140973,0.763261,0.0027137,0.0251077,0.160653,0.85161,15313.7,0.000934673,0.000934673,3.329,0.000936362
77,16,500,243.45,-14791,15963.4,1,208,208,224,2,16,0,0,0,0.485405,0.1,0.0485405,-0.176106,-7.00104e-11,-0.176106,356.716,4.97387,2363.07,24.0161,237.661,160.419,0.000872744,14791,-14791,1003.77,11002.1,0,true,0,0.154724,0.783068,0.00330416,0.0258127,0.173011,0.871418,20760.9,0.00126715,0.00126715,4.97387,0.000961191
78,16,500,243.45,-22639.6,24264.9,1,224,224,240,2,16,0,0,0,0.493583,0.1,0.0493583,-0.212856,1.28083e-11,-0.212856,359.708,7.62459,3194.4,24.5913,280.194,198.357,0.00103873,22639.6,-22639.6,1612,17330,0,true,0,0.169901,0.857853,0.00375815,0.0339034,0.185477,0.946203,28319,0.00172845,0.00172845,7.62459,0.00104889
79,16,500,243.45,-33836.3,36306.5,1,240,240,256,2,16,0,0,0,0.501766,0.1,0.0501766,-0.253488,-2.08425e-11,-0.253488,362.678,11.0454,4235.98,23.998,324.606,235.339,0.00117256,33836.3,-33836.3,2505.11,26511.2,0,true,0,0.183628,0.874029,0.00443082,0.0342128,0.198583,0.962379,37468.2,0.00228688,0.00228688,11.0454,0.00118907
80,16,500,243.45,-49597.8,53471.6,1,256,256,272,2,16,0,0,0,0.506456,0.1,0.0506456,-0.279939,3.61493e-11,-0.279939,364.368,13.816,5523.03,23.7251,373.894,259.733,0.00131101,49597.8,-49597.8,3799.4,39618.1,0,true,5.72205e-06,0.201234,0.953109,0.00495967,0.0394412,0.21103,1.04146,48999.4,0.00299069,0.00299069,13.816,0.00137138
81,16,500,243.45,-71515.4,77797.4,1,272,272,288,2,16,0,0,0,0.508335,0.1,0.0508335,-0.30022,-6.9553e-11,-0.30022,365.044,17.9594,7092.57,23.38,427.178,267.815,0.00149028,71515.4,-71515.4,5687.03,58017.5,0,true,5.34058e-05,0.217828,0.972948,0.00526902,0.0446045,0.224519,1.0613,64168.9,0.00391656,0.00391656,17.9594,0.00159713
82,16,500,243.45,-101521,111893,1,288,288,304,2,16,0,0,0,0.509832,0.1,0.0509832,-0.318297,1.92498e-11,-0.318297,365.581,23.1486,8987.81,22.7918,484.572,263.852,0.00172261,101521,-101521,8406.14,83355.4,0,true,0.000642776,0.232411,1,0.00591179,0.0503618,0.235502,1.08835,85559.1,0.00522208,0.00522208,23.1486,0.00186187
83,16,500,243.45,-142487,159329,1,304,304,320,2,16,0,0,0,0.513949,0.1,0.0513949,-0.34238,-1.28777e-10,-0.34238,367.054,34.0147,11252.2,23.3246,547.772,259.142,0.0020186,142487,-142487,12316.3,118088,0,true,0.00210953,0.248465,1,0.00682153,0.0703762,0.245592,1.08835,112896,0.00689045,0.00689045,34.0147,0.00222494
84,16,500,243.45,-197742,224605,1,320,320,336,2,16,0,0,0,0.523001,0.1,0.0523001,-0.375399,7.2437e-11,-0.375399,370.272,48.8672,13941,22.0358,617.892,264.008,0.00244721,197742,-197742,17831.6,165066,0,true,0.00528526,0.271272,1,0.00795809,0.10011,0.262142,1.08835,148814,0.0090683,0.0090683,48.8672,0.00265343
85,16,500,243.45,-270853,314025,1,336,336,352,2,16,0,0,0,0.537481,0.1,0.0537481,-0.420538,-2.10727e-11,-0.420538,375.363,69.2067,17105.7,22.1654,691.257,287.749,0.00298909,270853,-270853,25498.1,227248,0,true,0.0137978,0.29987,1,0.00887344,0.231605,0.285511,1.08835,198448,0.011788,0.011788,69.2067,0.00315918
86,16,500,243.45,-367034,435189,1,352,352,368,2,16,0,0,0,0.554911,0.1,0.0554911,-0.470566,3.37677e-11,-0.470566,381.401,95.0268,20802.4,23.619,770.659,335.048,0.00354298,367034,-367034,36083.1,309019,0,true,0.0254593,0.327744,1,0.00991675,0.370292,0.30899,1.08835,271318,0.0151226,0.0151226,95.0268,0.00370081
87,16,500,243.45,-492353,601091,1,368,368,384,2,16,0,0,0,0.579016,0.1,0.0579016,-0.518633,-2.594e-11,-0.518633,389.597,100,25091.9,23.4591,854.066,411.921,0.00394354,492353,-492353,51187.3,414784,0,true,0.0375614,0.347643,1,0.0116903,1.10518,0.324331,1.08835,456683,0.0217169,0.0217169,122.828,0.00413887
88,16,500,243.45,-662982,901494,1,384,384,400,2,16,0,0,0,0.597555,0.1,0.0597555,-0.551818,-6.09326e-11,-0.551818,395.784,100,30037.7,23.2568,943.952,591.451,0.00435796,662982,-662982,80919,550468,0,true,0.0540714,0.364866,1,0.0142393,1.47501,0.341793,1.08835,2.20938e+06,0.0621521,0.0621521,216.3,0.00438714
89,16,500,243.45,-1.04497e+06,6.11935e+06,1,400,400,416,2,16,0,0,0,0.62118,0.1,0.062118,-0.576983,3.63212e-11,-0.576983,403.533,100,35707.8,23.58,1036.67,1282.9,0.00491112,1.04497e+06,-1.04497e+06,286858,720065,0,true,0.0739269,0.382936,1,0.0172654,2,0.358975,1.08835,4.13013e+07,0.745956,0.745956,1120.84,0.00435737
90,16,500,243.45,-6.59738e+06,1.91245e+08,1,416,416,432,2,16,0,0,0,0.730901,0.1,0.0730902,-0.604342,7.11875e-13,-0.604342,437.723,100,42168.9,22.3003,1134.38,4822.73,0.0058833,6.59738e+06,-6.59738e+06,5.61921e+06,930034,0,true,0.0993423,0.408825,1,0.021897,2,0.38108,1.08835,1.30874e+09,13.6359,13.6359,25997.3,0.00434975
91,16,500,243.45,-1.98699e+08,6.83768e+09,1,432,432,448,2,16,0,0,0,1.38477,0.1,0.138477,-0.653162,-5.02477e-12,-0.653162,602.502,100,49489,23.4405,1234.56,24758.2,0.00722688,1.98699e+08,-1.98699e+08,1.97435e+08,1.186e+06,0,true,0.137798,0.440916,1,0.0255636,2,0.411457,1.08835,4.681e+10,281.15,281.15,943236,0.00416733
92,16,500,243.45,-7.5417e+09,2.44744e+11,1,448,448,464,2,16,0,0,0,5.51146,0.1,0.551146,-0.718832,-2.0549e-11,-0.718832,1202,100,57739,23.326,1337.94,142408,0.00840723,7.5417e+09,-7.5417e+09,7.53984e+09,1.49668e+06,0,true,0.162115,0.464244,1,0.0301292,2,0.433757,1.08835,1.71166e+12,8033.71,8033.71,2.52354e+07,0.00405414
93,16,500,243.45,-2.99651e+11,8.87843e+12,1,464,464,480,2,16,0,0,0,31.3307,0.1,3.13307,-0.746255,-2.98842e-12,-0.746255,2865.86,100,66993.8,23.0203,1445.97,858845,0.00961249,2.99651e+11,-2.99651e+11,2.99648e+11,1.87256e+06,0,true,0.184322,0.481396,1,0.0348208,2,0.452505,1.08835,6.06082e+13,66366.3,66366.3,5.30968e+08,0.00373989
94,16,500,243.45,-1.36397e+13,4.01968e+14,1,480,480,496,2,16,0,0,0,185.443,0.1,18.5443,-0.700953,-5.58563e-11,-0.700953,6972.29,100,77331.6,23.5262,1556.34,5.361e+06,0.0110547,1.36397e+13,-1.36397e+13,1.36396e+13,2.32185e+06,0,true,0.224224,0.510217,1,0.0396085,2,0.479944,1.08835,2.79202e+15,976141,976141,1.81187e+10,0.00338805
95,16,500,243.45,-2.17279e+15,1.02236e+17,1,496,496,512,2,16,0,0,0,1163.61,0.1,116.361,-0.558884,5.92135e-11,-0.558884,17465.2,100,88827.7,22.4235,1669.72,3.71989e+07,0.0126106,2.17279e+15,-2.17279e+15,2.17279e+15,2.85719e+06,0,true,0.265734,0.538857,1,0.0444501,2,0.508627,1.08835,6.6793e+17,6.91003e+07,6.91003e+07,6.54286e+12,0
96,16,500,240.342,-8.84819,5.9675,1,0,0,16,3,16,0,0,0,0.501689,0.1,0.0501689,0.00355512,-1.4652e-10,0.00355512,362.649,0.0254284,1.85301,5.21624,1.01393,0.747601,6.34276e-05,8.84819,-8.84819,0.00728514,0.0100571,0,true,0,0.0138634,0.0807436,0.00573379,0.145762,0.0871598,0.166358,257.352,1.57075e-05,1.57075e-05,0.0254284,0.00308265
97,16,500,240.342,-11.8609,8.64987,1,16,16,32,3,16,0,0,0,0.501861,0.1,0.0501861,0.00683189,2.73864e-11,0.00683189,362.712,0.0389939,2.57564,5.52229,2.66192,0.970402,9.37684e-06,11.8609,-11.8609,0.0379375,0.0927161,0,true,0,0.0164929,0.120728,0.000369669,0.00306427,0.0898502,0.209077,319.64,1.95093e-05,1.95093e-05,0.0389939,0.00279037
98,16,500,240.342,-19.9793,16.4708,1,32,32,48,3,16,0,0,0,0.501915,0.1,0.0501915,0.0101326,-1.52629e-10,0.0101326,362.731,0.0661511,5.31744,6.25772,5.97782,1.53882,1.46035e-05,19.9793,-19.9793,0.159509,0.728007,0,true,0,0.0201001,0.169554,0.000394514,0.0037089,0.0925117,0.257903,463.912,2.83149e-05,2.83149e-05,0.0661511,0.00252614
99,16,500,240.342,-38.6774,36.1756,1,48,48,64,3,16,0,0,0,0.501858,0.1,0.0501858,0.0129949,-3.39153e-11,0.0129949,362.711,0.100172,12.6828,7.68996,11.2385,2.53739,2.28872e-05,38.6774,-38.6774,0.577937,3.95074,0,true,0,0.0242968,0.22734,0.000460274,0.00438428,0.0955892,0.315689,648.651,3.95905e-05,3.95905e-05,0.100172,0.00228737
100,16,500,240.342,-79.5643,83.2122,1,64,64,80,3,16,0,0,0,0.501678,0.1,0.0501678,0.015417,-1.21214e-10,0.015417,362.646,0.141035,28.784,10.1034,18.966,4.0888,3.61776e-05,79.5643,-79.5643,1.81772,15.8043,0,true,0,0.0294136,0.295503,0.000576137,0.00505973,0.0998085,0.383852,865.991,5.28559e-05,5.28559e-05,0.141035,0.0020718
101,16,500,240.342,-164.742,188.002,1,80,80,96,3,16,0,0,0,0.501189,0.1,0.0501189,0.0173616,2.17956e-12,0.0173616,362.469,0.190043,59.5644,13.5503,29.8781,6.38868,5.80871e-05,164.742,-164.742,4.97701,50.3835,0,true,0,0.0360847,0.367532,0.000753772,0.00586528,0.105999,0.455882,1120.25,6.83749e-05,6.83749e-05,0.190043,0.00187758
102,16,500,240.342,-331.094,398.037,1,96,96,112,3,16,0,0,0,0.499836,0.1,0.0499836,0.0181919,-3.74161e-11,0.0181919,361.979,0.246435,113.083,17.5273,44.5529,9.76321,9.37944e-05,331.094,-331.094,11.9417,134.226,0,true,0,0.0451166,0.420745,0.000975852,0.00635478,0.114641,0.509095,1431.72,8.73852e-05,8.73852e-05,0.246435,0.00170301
103,16,500,240.342,-631.329,768.696,1,112,112,128,3,16,0,0,0,0.496814,0.1,0.0496814,0.0162245,-1.81336e-10,0.0162245,360.884,0.30735,199.486,20.914,62.8992,14.7312,0.000148029,631.329,-631.329,25.6115,307.687,0,true,0,0.0572997,0.479556,0.00119677,0.00714144,0.125218,0.567905,1909.12,0.000116523,0.000116523,0.30735,0.00154633
104,16,500,240.342,-1138.54,1367.06,1,128,128,144,3,16,0,0,0,0.4919,0.1,0.04919,0.00951678,-7.62004e-11,0.00951678,359.094,0.393916,330.723,22.7259,84.143,21.9998,0.00022287,1138.54,-1138.54,51.1909,627.759,0,true,0,0.0717248,0.585204,0.00140742,0.00915188,0.13647,0.673553,2842.18,0.000173473,0.000173473,0.393916,0.00140611
105,16,500,240.342,-1974.9,2335.4,1,144,144,160,3,16,0,0,0,0.486142,0.1,0.0486142,-0.00240925,2.80057e-11,-0.00240925,356.986,0.572397,520.873,23.1665,107.793,32.4159,0.000319664,1974.9,-1974.9,98.7097,1191.94,0,true,0,0.087015,0.652759,0.00162229,0.00956243,0.147527,0.741108,4341.69,0.000264996,0.000264996,0.572397,0.00128298
106,16,500,240.342,-3327.34,3890.69,1,160,160,176,3,16,0,0,0,0.480291,0.1,0.0480291,-0.0193439,-6.77307e-11,-0.0193439,354.831,0.902476,786.834,23.1527,133.611,46.7978,0.000433203,3327.34,-3327.34,181.969,2154.98,0,true,0,0.101564,0.699404,0.00185332,0.0122712,0.157936,0.787754,6319.47,0.00038571,0.00038571,0.902476,0.00117817
107,16,500,240.342,-5433.86,6271.2,1,176,176,192,3,16,0,0,0,0.47484,0.1,0.047484,-0.0409364,-4.46051e-11,-0.0409364,352.812,1.43466,1147.39,23.2069,161.063,65.1137,0.000551721,5433.86,-5433.86,319.351,3717.74,0,true,0,0.113641,0.718638,0.00213202,0.0178064,0.166852,0.806988,8920.19,0.000544445,0.000544445,1.43466,0.00109655
108,16,500,240.342,-8637.33,9875.44,1,192,192,208,3,16,0,0,0,0.473881,0.1,0.0473881,-0.0656,1.5038e-11,-0.0656,352.456,2.14204,1622.82,23.243,190.421,86.1268,0.000671508,8637.33,-8637.33,538.963,6175.75,0,true,0,0.126388,0.772734,0.00231422,0.0203614,0.174353,0.861083,12168.2,0.00074269,0.00074269,2.14204,0.00104433
109,16,500,240.342,-13386.8,15172.1,1,208,208,224,3,16,0,0,0,0.478414,0.1,0.0478414,-0.094054,7.06213e-12,-0.094054,354.137,3.06725,2235.64,23.1243,222.643,108.449,0.000790028,13386.8,-13386.8,881.403,9915.51,0,true,0,0.138856,0.801671,0.00251956,0.0208446,0.182643,0.89002,16132.1,0.000984625,0.000984625,3.06725,0.00102932
110,16,500,240.342,-20386.5,22819.7,1,224,224,240,3,16,0,0,0,0.482371,0.1,0.0482371,-0.120392,3.1868e-11,-0.120392,355.599,4.48789,3013.94,23.2217,261.463,130.538,0.000934745,20386.5,-20386.5,1414.18,15543.1,0,true,0,0.150842,0.820128,0.00293619,0.0236897,0.195055,0.908477,21501.4,0.00131234,0.00131234,4.48789,0.00106404
111,16,500,240.342,-30372.6,33624.9,1,240,240,256,3,16,0,0,0,0.487892,0.1,0.0487892,-0.146726,-8.6166e-11,-0.146726,357.628,6.1716,3990.71,23.8483,304.43,152.308,0.00107279,30372.6,-30372.6,2205.59,23695.7,0,true,0,0.162521,0.912815,0.00323502,0.0304066,0.204601,1.00116,28338.7,0.00172966,0.00172966,6.1716,0.00114897
112,16,500,240.342,-44238.8,48732.5,1,256,256,272,3,16,0,0,0,0.494474,0.1,0.0494474,-0.178085,-1.63466e-11,-0.178085,360.032,8.65919,5194.58,23.454,348.49,171.012,0.00118533,44238.8,-44238.8,3354.35,35146.9,0,true,3.8147e-06,0.174647,0.955374,0.00384382,0.0311714,0.213431,1.04372,36557.6,0.0022313,0.0022313,8.65919,0.00131264
113,16,500,240.342,-63422.3,69557.2,1,272,272,288,3,16,0,0,0,0.496085,0.1,0.0496085,-0.197149,1.03146e-10,-0.197149,360.619,10.7842,6661.4,22.8892,397.781,180.834,0.00131138,63422.3,-63422.3,5013.85,51145.6,0,true,0.000171661,0.187682,1,0.00430755,0.0378426,0.221245,1.08835,46776.5,0.00285501,0.00285501,10.7842,0.00151252
114,16,500,240.342,-89371.4,98195.8,1,288,288,304,3,16,0,0,0,0.498223,0.1,0.0498223,-0.218842,-4.43887e-11,-0.218842,361.395,14.5544,8426.74,23.2076,448.712,183.151,0.00144591,89371.4,-89371.4,7376.18,72913.4,0,true,0.00088501,0.198382,1,0.00444824,0.0494117,0.226678,1.08835,61694.2,0.00376551,0.00376551,14.5544,0.00178209
115,16,500,240.342,-124376,136693,1,304,304,320,3,16,0,0,0,0.495411,0.1,0.0495411,-0.233202,2.80424e-11,-0.233202,360.374,19.8464,10532.3,21.5697,505.458,181.681,0.00165057,124376,-124376,10707.5,102428,0,true,0.00267792,0.209513,1,0.0048723,0.0473546,0.234781,1.08835,79183.3,0.00483263,0.00483263,19.8464,0.00209958
116,16,500,240.342,-170565,188461,1,320,320,336,3,16,0,0,0,0.498989,0.1,0.0498989,-0.257895,-1.14345e-10,-0.257895,361.673,28.3137,13020.2,22.0578,563.651,183.072,0.00187028,170565,-170565,15330.8,141445,0,true,0.0056324,0.216187,1,0.0056013,0.0544659,0.240662,1.08835,104092,0.00635235,0.00635235,28.3137,0.0025101
117,16,500,240.342,-231278,256769,1,336,336,352,3,16,0,0,0,0.504087,0.1,0.0504087,-0.289803,1.70817e-10,-0.289803,363.515,42.9806,15934.8,23.3171,626.964,190.074,0.00214116,231278,-231278,21623.1,192879,0,true,0.0111656,0.22791,1,0.00616609,0.0559858,0.249082,1.08835,130956,0.00799035,0.00799035,42.9806,0.00305098
118,16,500,240.342,-309974,346466,1,352,352,368,3,16,0,0,0,0.513422,0.1,0.0513422,-0.325595,-5.94674e-11,-0.325595,366.866,60.1099,19328.2,23.3867,694.534,202.163,0.0024622,309974,-309974,30098.6,259627,0,true,0.0184345,0.244731,1,0.00654754,0.0768852,0.260489,1.08835,169078,0.0103149,0.0103149,60.1099,0.00366758
119,16,500,240.342,-411472,463296,1,368,368,384,3,16,0,0,0,0.5245,0.1,0.05245,-0.361726,6.92002e-11,-0.361726,370.802,87.5042,23252.8,23.2089,767.426,218.816,0.00277435,411472,-411472,41436.8,345773,0,true,0.0256157,0.258371,1,0.00713098,0.121795,0.272774,1.08835,215852,0.0131669,0.0131669,87.5042,0.00430051
120,16,500,240.342,-541439,614265,1,384,384,400,3,16,0,0,0,0.534943,0.1,0.0534943,-0.392055,1.78352e-11,-0.392055,374.476,100,27770.9,22.6887,846.719,237.062,0.00303477,541439,-541439,56490.3,456071,0,true,0.0341454,0.268391,1,0.00793112,0.190711,0.283845,1.08835,271109,0.0165208,0.0165208,116.431,0.00482098
121,16,500,240.342,-705371,809550,1,400,400,416,3,16,0,0,0,0.544787,0.1,0.0544787,-0.420645,1.38713e-11,-0.420645,377.906,100,32940,23.2234,927.799,259.181,0.0032512,705371,-705371,76530.8,594689,0,true,0.0477962,0.280948,1,0.00871664,0.371648,0.292765,1.08835,363794,0.0217388,0.0217388,161.957,0.00523289
122,16,500,240.342,-913620,1.06513e+06,1,416,416,432,3,16,0,0,0,0.548014,0.1,0.0548014,-0.441509,-1.3441e-10,-0.441509,379.023,100,38823.6,22.2141,1015.93,307.14,0.00354132,913620,-913620,104400,769050,0,true,0.0637646,0.291507,1,0.0100882,0.773148,0.303768,1.08835,608908,0.0312929,0.0312929,227.067,0.00554749
123,16,500,240.342,-1.18777e+06,1.51295e+06,1,432,432,448,3,16,0,0,0,0.560048,0.1,0.0560048,-0.46279,-1.64927e-10,-0.46279,383.162,100,45491.4,21.6003,1106.99,480.942,0.00394397,1.18777e+06,-1.18777e+06,156662,984006,0,true,0.0791874,0.301347,1,0.0123089,1.6787,0.315437,1.08835,2.85135e+06,0.088204,0.088204,358.109,0.00573312
124,16,500,240.342,-1.8038e+06,7.43326e+06,1,448,448,464,3,16,0,0,0,0.590756,0.1,0.0590756,-0.499076,-1.36426e-10,-0.499076,393.527,100,53007.2,22.7772,1200.63,1288.3,0.00452928,1.8038e+06,-1.8038e+06,502127,1.24615e+06,0,true,0.105659,0.315681,1,0.0144406,2,0.331081,1.08835,4.58581e+07,0.942612,0.942612,1636.08,0.00576201
125,16,500,240.342,-1.02091e+07,1.99985e+08,1,464,464,480,3,16,0,0,0,0.715142,0.1,0.0715142,-0.534617,-7.55755e-11,-0.534617,432.978,100,61436.7,22.8048,1296.95,5416.48,0.00505636,1.02091e+07,-1.02091e+07,8.57813e+06,1.5628e+06,0,true,0.125669,0.326603,1,0.0170658,2,0.345748,1.08835,1.32879e+09,14.9075,14.9075,19259.7,0.00567413
126,16,500,240.342,-2.72968e+08,6.93076e+09,1,480,480,496,3,16,0,0,0,1.356,0.1,0.1356,-0.555601,-9.3883e-12,-0.555601,596.211,100,70856.1,21.4853,1398.83,28087.8,0.00567576,2.72968e+08,-2.72968e+08,2.70922e+08,1.94461e+06,0,true,0.133299,0.33994,1,0.0200829,2,0.359797,1.08835,4.60042e+10,329.793,329.793,818138,0.00550863
127,16,500,240.342,-9.56468e+09,2.56016e+11,1,496,496,512,3,16,0,0,0,5.14646,0.1,0.514646,-0.583671,1.05553e-10,-0.583671,1161.51,100,81337.9,22.6822,1501.65,157274,0.00641372,9.56468e+09,-9.56468e+09,9.56177e+09,2.3983e+06,0,true,0.158445,0.351956,1,0.0234135,2,0.37432,1.08835,1.73381e+12,12953.9,12953.9,8.31163e+07,0.00501641
128,16,500,241.967,-8.97184,5.95106,1,0,0,16,4,16,0,0,0,0.501004,0.1,0.0501004,0.0106625,-8.66626e-11,0.0106625,362.402,0.0243635,1.87178,5.32428,1.02214,0.736467,6.25054e-05,8.97184,-8.97184,0.00707427,0.0100419,0,true,0,0.0142109,0.0851604,0.0056873,0.151598,0.086765,0.17351,253.076,1.54465e-05,1.54465e-05,0.0243635,0.004535
129,16,500,241.967,-11.9017,8.5581,1,16,16,32,4,16,0,0,0,0.501447,0.1,0.0501447,0.0138253,-1.96486e-11,0.0138253,362.562,0.0384199,2.61056,5.5595,2.67942,0.921059,9.28503e-06,11.9017,-11.9017,0.0365106,0.0946768,0,true,0,0.0164441,0.118116,0.000351951,0.00274638,0.090068,0.206466,305.4,1.86401e-05,1.86401e-05,0.0384199,0.00409864
130,16,500,241.967,-19.8141,16.2039,1,32,32,48,4,16,0,0,0,0.501629,0.1,0.0501629,0.0166847,-9.04246e-11,0.0166847,362.628,0.0654325,5.39125,6.14255,5.96914,1.42702,1.34643e-05,19.8141,-19.8141,0.151417,0.732748,0,true,0,0.0193101,0.150946,0.000359133,0.00302841,0.0931002,0.239295,439.22,2.68079e-05,2.68079e-05,0.0654325,0.00370401
131,16,500,241.967,-37.8959,35.2592,1,48,48,64,4,16,0,0,0,0.501604,0.1,0.0501604,0.0188073,8.1174e-13,0.0188073,362.619,0.0983074,12.779,7.31827,11.0685,2.31097,1.93824e-05,37.8959,-37.8959,0.539155,3.88011,0,true,0,0.0224449,0.195897,0.000403265,0.00369969,0.0962295,0.284246,616.553,3.76314e-05,3.76314e-05,0.0983074,0.00334726
132,16,500,241.967,-76.8646,79.8196,1,64,64,80,4,16,0,0,0,0.501483,0.1,0.0501483,0.0202061,-7.56517e-11,0.0202061,362.575,0.13696,28.7167,9.37172,18.3644,3.63451,2.80477e-05,76.8646,-76.8646,1.66768,15.1096,0,true,0,0.0260917,0.247424,0.000495753,0.00414412,0.100177,0.335773,823.033,5.02339e-05,5.02339e-05,0.13696,0.00302492
133,16,500,241.967,-156.684,176.882,1,80,80,96,4,16,0,0,0,0.501367,0.1,0.0501367,0.0211515,3.20028e-11,0.0211515,362.533,0.18302,58.7614,12.415,28.4788,5.49645,4.18329e-05,156.684,-156.684,4.51543,47.0172,0,true,0,0.0309343,0.305484,0.000649517,0.00455984,0.105992,0.393833,1060.63,6.47358e-05,6.47358e-05,0.18302,0.00273386
134,16,500,241.967,-310.802,369.249,1,96,96,112,4,16,0,0,0,0.501222,0.1,0.0501222,0.0218724,9.91631e-11,0.0218724,362.481,0.238033,110.388,16.108,42.0688,8.08361,6.4835e-05,310.802,-310.802,10.807,123.347,0,true,0,0.0380374,0.37186,0.000854646,0.00525862,0.114576,0.46021,1357.24,8.28395e-05,8.28395e-05,0.238033,0.00247132
135,16,500,241.967,-589.503,712.582,1,112,112,128,4,16,0,0,0,0.500732,0.1,0.0500732,0.0220545,3.80235e-11,0.0220545,362.304,0.302479,193.191,19.5589,59.4123,11.6924,0.000101618,589.503,-589.503,23.2789,282.37,0,true,0,0.0481751,0.420091,0.00106794,0.00617976,0.125924,0.50844,1792.39,0.000109399,0.000109399,0.302479,0.00223479
