step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
63,16,500,243.24,-1.36671e+08,7.22491e+08,1,112,112,128,3,16,0,0,0,0.94605,0.1,0.094605,-0.0217733,-7.85627e-11,-0.0217733,497.997,100,200.5,19.1087,60.048,9078.67,0.00317611,1.36671e+08,-1.36671e+08,0,1.36658e+08,675.175,1.47777,true,0.119877,0.22048,1,0.00421086,1.59292,0.345321,1.09389,3.91663e+10,586.737,586.737,771461,0.00194025
64,16,500,243.24,-3.05102e+08,2.37023e+09,1,128,128,144,3,16,0,0,0,1.26977,0.1,0.126977,-0.0218664,-8.5526e-12,-0.0218664,576.943,100,323.822,20.2205,78.4818,17029.2,0.00396742,3.05102e+08,-3.05102e+08,0,3.05078e+08,1351.19,3.35981,true,0.156986,0.262171,1,0.00456979,2,0.373033,1.24979,2.21306e+11,3746.63,3746.63,5.20991e+06,0.00185181
65,16,500,243.24,-6.5287e+08,7.06326e+09,1,144,144,160,3,16,0,0,0,1.67535,0.1,0.167535,-0.0236702,-7.64438e-11,-0.0236702,662.709,100,501.032,20.8366,100.064,28414.3,0.00463982,6.5287e+08,-6.5287e+08,0,6.52826e+08,2564.04,6.83181,true,0.182819,0.300936,1,0.00531348,2,0.396776,1.27644,7.66426e+11,8357.93,8357.93,7.34998e+06,0.00184775
66,16,500,243.24,-1.60328e+09,3.00664e+10,1,160,160,176,3,16,0,0,0,2.22635,0.1,0.222635,-0.047258,1.12796e-11,-0.047258,763.953,100,748.901,21.2896,125.433,44091.2,0.00535321,1.60328e+09,-1.60328e+09,0,1.6032e+09,4652.7,14.1659,true,0.205294,0.341678,1,0.00615725,2,0.42255,1.27644,3.64031e+12,47028.5,47028.5,8.20378e+07,0.00184041
67,16,500,243.24,-4.39574e+09,9.43632e+10,1,176,176,192,3,16,0,0,0,2.90243,0.1,0.290243,-0.0536794,1.02323e-10,-0.0536794,872.27,100,1087.27,21.5274,154.41,65751.2,0.00617738,4.39574e+09,-4.39574e+09,0,4.3956e+09,8085.82,29.8234,true,0.226627,0.386505,1,0.00730178,2,0.45311,1.27681,1.16433e+13,51253.9,51253.9,1.59285e+08,0.0018602
68,16,500,243.24,-1.53448e+10,4.14224e+11,1,192,192,208,3,16,0,0,0,4.01329,0.1,0.401329,-0.04204,-9.40042e-12,-0.04204,1025.7,100,1538.4,21.8191,187.19,96476.6,0.00722455,1.53448e+10,-1.53448e+10,0,1.53445e+10,13537.2,61.168,true,0.254416,0.437898,1,0.00857413,2,0.491148,1.29541,5.16766e+13,387926,387926,1.07335e+09,0.00186877
69,16,500,243.24,-8.94566e+10,3.40956e+12,1,208,208,224,3,16,0,0,0,5.5894,0.1,0.55894,-0.0553157,7.22037e-11,-0.0553157,1210.47,100,2127.88,22.0017,224.068,143101,0.00843581,8.94566e+10,-8.94566e+10,0,8.94555e+10,21962.2,128.464,true,0.29113,0.493137,1,0.00981047,2,0.534595,1.2955,4.23422e+14,846111,846111,4.59628e+09,0.00179104
70,16,500,243.24,-6.77741e+11,3.62163e+13,1,224,224,240,3,16,0,0,0,8.01268,0.1,0.801268,-0.106602,-7.28219e-11,-0.106602,1449.3,100,2884.33,22.1119,264.961,220703,0.00977155,6.77741e+11,-6.77741e+11,0,6.77737e+11,34558.2,283.418,true,0.339373,0.550833,1,0.0105767,2,0.581963,1.29694,4.40399e+15,1.50414e+07,1.50414e+07,1.49634e+11,0.00167196
71,16,500,243.24,-1.1503e+13,9.11417e+14,1,240,240,256,3,16,0,0,0,12.1628,0.1,1.21628,-0.0858326,2.54879e-11,-0.0858326,1785.61,100,3838.79,22.12,309.524,377503,0.011171,1.1503e+13,-1.1503e+13,0,1.1503e+13,52913.2,735.74,true,0.392368,0.606587,1,0.0116301,2,0.629135,1.29717,1.07483e+17,3.11413e+06,3.11413e+06,1.58688e+10,0.00164957
72,16,500,243.24,-2.41089e+14,2.10226e+16,1,256,256,272,3,16,0,0,0,26.6361,0.1,2.66361,-0.104313,-4.41102e-11,-0.104313,2642.44,100,5025.21,22.2424,357.731,774436,0.0125468,2.41089e+14,-2.41089e+14,0,2.41089e+14,79063.9,2293.27,true,0.450033,0.659022,1,0.0122712,2,0.67499,1.29717,2.39164e+18,3.30559e+06,3.30559e+06,1.0486e+11,0.00154474
73,16,500,243.24,-1.71572e+15,1.48906e+17,1,272,272,288,3,16,0,0,0,57.0333,0.1,5.70333,-0.0128435,2.61528e-11,-0.0128435,3866.65,100,6480.7,22.4653,409.957,1.79535e+06,0.0138712,1.71572e+15,-1.71572e+15,0,1.71572e+15,115561,5609.47,true,0.508862,0.707174,1,0.0129076,2,0.717506,1.29751,1.85962e+19,1.41431e+08,1.41431e+08,3.59771e+12,0
74,16,500,243.24,-6.51721e+15,4.54533e+17,1,288,288,304,3,16,0,0,0,126.205,0.1,12.6205,-0.21174,-8.64749e-11,-0.21174,5751.86,100,8245.58,22.6473,466.345,4.12023e+06,0.0150675,6.51721e+15,-6.51721e+15,0,6.5172e+15,165608,12620.5,true,0.56805,0.750073,1,0.0133483,2,0.756042,1.32006,7.06185e+19,1.2112e+08,1.2112e+08,4.85996e+12,0
75,16,500,243.24,-9.21544e+16,6.57453e+18,1,304,304,320,3,16,0,0,0,346.977,0.1,34.6977,0.0991753,-5.79329e-11,0.0991753,9537.19,100,10363.5,22.7373,526.451,1.04191e+07,0.0161475,9.21544e+16,-9.21544e+16,0,9.21544e+16,232960,42400.8,true,0.622131,0.785559,1,0.0138706,2,0.788691,1.40319,5.49956e+20,1.02692e+09,1.02692e+09,2.60308e+13,0
76,16,500,243.24,-1.07877e+18,7.57178e+19,1,320,320,336,3,16,0,0,0,1137.72,0.1,113.772,-0.146633,-1.31094e-10,-0.146633,17269.8,100,12879.9,22.8342,590.423,3.23594e+07,0.0171007,1.07877e+18,-1.07877e+18,0,1.07877e+18,322248,138337,true,0.669018,0.815452,1,0.0142646,2,0.816797,1.40319,1.13952e+22,3.39684e+09,3.39684e+09,1.06482e+14,0
77,16,500,243.24,-3.45957e+18,2.98767e+20,1,336,336,352,3,16,0,1,0.00012207,2.27787e+11,0.1,2.27787e+10,1852.18,5.93445e-11,1852.18,2.44362e+08,nan,15844.4,22.9131,658.458,2.69571e+25,0.0178983,inf,-3.45957e+18,0,inf,439111,1.68482e+24,false,0.709066,0.840303,1,0.0148173,2,0.840107,1.42405,nan,nan,nan,nan,0
78,16,500,241.344,-13.4128,12.0549,1,0,0,16,4,16,0,0,0,0.499678,0.1,0.0499678,-0.00862034,3.14241e-11,-0.00862034,361.922,0.043056,1.90074,5.23461,1.10382,0.864602,0.000630804,13.4128,-13.4128,0,4.27847,0.0298098,8.00804e-05,true,0,0.0126929,0.0881798,0.0161699,0.662982,0.251472,0.679242,4808.06,0.000293461,0.000293461,0.043056,0.00145883
79,16,500,241.344,-59.2277,168.893,1,16,16,32,4,16,0,0,0,0.498809,0.1,0.0498809,-0.0102461,1.67173e-11,-0.0102461,361.607,0.967465,2.77137,5.37813,3.39432,2.09562,1.07685e-05,59.2277,-59.2277,0,45.2447,0.343029,0.000369072,true,0,0.0172672,0.174236,0.000563612,0.00997759,0.252752,0.683414,80502.7,0.0049135,0.0049135,0.967465,0.00134465
80,16,500,241.344,-862.846,7842.56,1,32,32,48,4,16,0,0,0,0.495834,0.1,0.0495834,-0.0137368,-9.12071e-11,-0.0137368,360.527,37.6405,6.24613,6.24226,7.92165,7.95708,2.68536e-05,862.846,-862.846,0,831.585,2.8915,0.00166587,true,0,0.025892,0.491562,0.000773836,0.0323415,0.254211,0.69144,1.42996e+06,0.087278,0.087278,37.6405,0.00150205
81,16,500,241.344,-33797.8,541516,1,48,48,64,4,16,0,0,0,0.49411,0.1,0.049411,-0.0205047,1.80816e-11,-0.0205047,359.9,100,15.5508,8.61421,14.5672,37.7246,9.01387e-05,33797.8,-33797.8,0,33706.2,15.0391,0.00927388,true,5.72205e-05,0.0403641,1,0.00131728,0.0961046,0.259046,1.16512,3.6261e+07,2.18721,2.18721,2026.23,0.00167874
82,16,500,241.344,-1.15847e+06,1.50384e+07,1,64,64,80,4,16,0,0,0,0.506229,0.1,0.0506229,-0.0307045,-1.1024e-11,-0.0307045,364.287,100,35.1435,11.0115,23.321,207.71,0.000356201,1.15847e+06,-1.15847e+06,0,1.15813e+06,54.1874,0.0545783,true,0.00424767,0.0667303,1,0.00230001,0.14901,0.274628,1.1759,5.54785e+08,20.2655,20.2655,39914.1,0.00192411
83,16,500,241.344,-1.02182e+07,8.4819e+07,1,80,80,96,4,16,0,0,0,0.547673,0.1,0.0547673,-0.0416285,3.14311e-11,-0.0416285,378.905,100,70.4415,13.4224,33.8465,948.929,0.000973694,1.02182e+07,-1.02182e+07,0,1.02168e+07,149.244,0.196485,true,0.0234928,0.107187,1,0.00320035,0.243586,0.304448,1.1759,2.71447e+09,30.4675,30.4675,94538.9,0.0021628
84,16,500,241.344,-3.82997e+07,2.39159e+08,1,96,96,112,4,16,0,0,0,0.648957,0.1,0.0648957,-0.0514655,2.95905e-11,-0.0514655,412.456,100,127.467,16.5134,46.2241,2982.09,0.00184031,3.82997e+07,-3.82997e+07,0,3.82953e+07,340.636,0.474318,true,0.0572529,0.155215,1,0.00383401,0.497945,0.341201,1.17597,7.71642e+09,81.0481,81.0481,255746,0.00224087
85,16,500,241.344,-1.03463e+08,5.55226e+08,1,112,112,128,4,16,0,0,0,0.866832,0.1,0.0866832,-0.056347,4.80557e-11,-0.056347,476.692,100,213.558,18.938,60.9556,7061.17,0.00278191,1.03463e+08,-1.03463e+08,0,1.03452e+08,698.432,1.22858,true,0.0984554,0.20384,1,0.00423127,1.04328,0.376803,1.17597,2.08193e+10,265.923,265.923,652475,0.00205999
86,16,500,241.344,-2.2928e+08,1.14424e+09,1,128,128,144,4,16,0,0,0,1.12713,0.1,0.112713,-0.0749822,6.76997e-11,-0.0749822,543.572,100,338.67,20.1427,78.1757,13817.4,0.0036323,2.2928e+08,-2.2928e+08,0,2.2926e+08,1350.36,2.61198,true,0.138426,0.247968,1,0.00452436,1.47949,0.405829,1.3315,4.57389e+10,622.586,622.586,1.61947e+06,0.0018875
87,16,500,241.344,-4.40218e+08,2.25906e+09,1,144,144,160,4,16,0,0,0,1.48676,0.1,0.148676,-0.0923195,-3.91788e-11,-0.0923195,624.295,100,515.591,20.5042,98.3287,23660.9,0.00432842,4.40218e+08,-4.40218e+08,0,4.40181e+08,2511.95,4.3931,true,0.167887,0.286897,1,0.00500423,1.89662,0.428197,1.35205,1.19568e+11,1963.62,1963.62,5.32953e+06,0.00187458
88,16,500,241.344,-9.0738e+08,7.62357e+09,1,160,160,176,4,16,0,0,0,2.0931,0.1,0.20931,-0.0949124,7.88228e-11,-0.0949124,740.738,100,760.779,20.9612,122.431,37041.6,0.00497368,9.0738e+08,-9.0738e+08,0,9.07318e+08,4516.02,8.56486,true,0.191742,0.324209,1,0.00565396,2,0.448129,1.35943,5.77323e+11,6408.8,6408.8,1.19713e+07,0.00193353
89,16,500,241.344,-1.84002e+09,1.95937e+10,1,176,176,192,4,16,0,0,0,2.77916,0.1,0.277916,-0.124804,-1.87255e-11,-0.124804,853.545,100,1093.98,21.3503,150.935,54875.7,0.00567049,1.84002e+09,-1.84002e+09,0,1.83992e+09,7818.63,15.3793,true,0.212564,0.364349,1,0.00647519,2,0.47063,1.35943,1.56229e+12,17842.2,17842.2,3.31555e+07,0.00208852
90,16,500,241.344,-4.57311e+09,8.28075e+10,1,192,192,208,4,16,0,0,0,3.59806,0.1,0.359806,-0.181443,4.59378e-11,-0.181443,971.19,100,1537.43,21.7222,183.499,78140.6,0.00649171,4.57311e+09,-4.57311e+09,0,4.57294e+09,13064.4,27.5357,true,0.234558,0.409221,1,0.00752751,2,0.497651,1.36061,7.48676e+12,53550.5,53550.5,1.11787e+08,0.00227217
91,16,500,241.344,-1.2539e+10,3.17329e+11,1,208,208,224,4,16,0,0,0,4.57119,0.1,0.457119,-0.199239,6.41058e-11,-0.199239,1094.67,100,2116.19,21.7084,220.043,109016,0.00746154,1.2539e+10,-1.2539e+10,0,1.25387e+10,21160.1,48.026,true,0.26092,0.458493,1,0.00842188,2,0.529406,1.36061,2.95853e+13,118480,118480,1.44601e+08,0.00273466
92,16,500,241.344,-4.11777e+10,1.36665e+12,1,224,224,240,4,16,0,0,0,6.50374,0.1,0.650374,-0.204209,-3.53328e-13,-0.204209,1305.72,100,2857.77,21.433,259.95,150281,0.00854207,4.11777e+10,-4.11777e+10,0,4.1177e+10,33257.1,82.7397,true,0.297132,0.509226,1,0.00929046,2,0.563999,1.36079,1.34069e+14,494972,494972,2.20892e+09,0.00268979
93,16,500,241.344,-1.88369e+11,8.55143e+12,1,240,240,256,4,16,0,0,0,8.30743,0.1,0.830743,-0.21037,4.4651e-11,-0.21037,1475.72,100,3792.27,21.6409,303.5,208517,0.00975347,1.88369e+11,-1.88369e+11,0,1.88368e+11,50898.6,149.991,true,0.340948,0.561403,1,0.0101889,2,0.601982,1.36079,8.71459e+14,9.08089e+06,9.08089e+06,6.15734e+10,0.00256588
94,16,500,241.344,-1.22154e+12,7.67555e+13,1,256,256,272,4,16,0,0,0,12.3158,0.1,1.23158,-0.197764,9.51278e-12,-0.197764,1796.81,100,4953.43,21.9625,351.179,295989,0.0109763,1.22154e+12,-1.22154e+12,0,1.22153e+12,76075.6,289.83,true,0.391197,0.613122,1,0.010761,2,0.641772,1.36079,7.87439e+15,4.08226e+06,4.08226e+06,3.73823e+10,0.00244904
95,16,500,241.344,-1.04435e+13,8.03325e+14,1,272,272,288,4,16,0,0,0,16.2108,0.1,1.62108,-0.206613,4.81748e-11,-0.206613,2061.45,100,6378.31,22.0412,402.901,446903,0.0122167,1.04435e+13,-1.04435e+13,0,1.04435e+13,111275,600.33,true,0.445328,0.663678,1,0.0110742,2,0.683123,1.37014,8.13316e+16,6.1928e+07,6.1928e+07,8.43317e+11,0.00223451
96,16,500,241.344,-5.98862e+13,4.58037e+15,1,288,288,304,4,16,0,0,0,27.0403,0.1,2.70403,-0.267347,2.78256e-11,-0.267347,2662.42,100,8106.47,22.2801,458.514,719726,0.0134695,5.98862e+13,-5.98862e+13,0,5.9886e+13,159541,1239.37,true,0.503345,0.711015,1,0.0116046,2,0.723804,1.44256,4.75214e+17,2.44463e+06,2.44463e+06,1.80927e+10,0.00226814
97,16,500,241.344,-3.45614e+14,2.44387e+16,1,304,304,320,4,16,0,0,0,48.5295,0.1,4.85295,-0.170003,-5.1295e-11,-0.170003,3566.75,100,10180.9,22.555,518.142,1.25161e+06,0.014586,3.45614e+14,-3.45614e+14,0,3.45612e+14,224678,2683.8,true,0.560562,0.752382,1,0.0121621,2,0.760519,1.45799,2.44383e+18,7.57902e+06,7.57902e+06,7.03104e+10,0.00216791
98,16,500,241.344,-1.62507e+15,1.03197e+17,1,320,320,336,4,16,0,0,0,82.9976,0.1,8.29976,-0.101999,8.27476e-11,-0.101999,4664.47,100,12647.4,22.7667,581.78,2.34189e+06,0.0155721,1.62507e+15,-1.62507e+15,0,1.62507e+15,311251,5499.75,true,0.617683,0.788582,1,0.0122221,2,0.793688,1.51927,1.10129e+19,2.19868e+07,2.19868e+07,2.40089e+11,0.00208722
99,16,500,241.344,-1.23016e+16,8.18478e+17,1,336,336,352,4,16,0,0,0,152.275,0.1,15.2275,-0.197513,1.12634e-11,-0.197513,6318.08,100,15554.9,22.9081,649.21,4.76232e+06,0.0165116,1.23016e+16,-1.23016e+16,0,1.23016e+16,424582,14155.5,true,0.671822,0.819335,1,0.0126711,2,0.821981,1.56441,7.90401e+19,2.27844e+08,2.27844e+08,5.26261e+12,0
100,16,500,241.344,-3.94219e+16,2.5617e+18,1,352,352,368,4,16,0,0,0,319.652,0.1,31.9652,-0.254908,1.07362e-10,-0.254908,9153.96,100,18955.1,23.0444,720.669,1.04354e+07,0.0172146,3.94219e+16,-3.94219e+16,0,3.94219e+16,571185,24724.6,true,0.716597,0.844105,1,0.0124317,2,0.844681,1.60728,3.02147e+20,7.2e+07,7.2e+07,1.02989e+12,0
101,16,500,241.344,-6.40559e+17,4.53438e+19,1,368,368,384,4,16,0,0,0,713.624,0.1,71.3624,-0.253404,-8.25124e-11,-0.253404,13677.4,100,22903.4,23.1296,796.206,2.01531e+07,0.0177835,6.40559e+17,-6.40559e+17,0,6.40559e+17,758722,96724.7,true,0.748341,0.862975,1,0.0126516,2,0.86171,1.60728,3.33915e+21,9.24852e+07,9.24852e+07,8.31362e+11,0.00194236
102,16,500,241.344,-2.87355e+32,2.60052e+34,1,384,384,400,4,16,0,1,0.00012207,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.87355e+32,0,2.8732e+32,995556,nan,false,0.774458,nan,1,nan,2,nan,1.61299,nan,nan,nan,nan,0
103,16,500,238.922,-12.9045,11.3189,1,0,0,16,5,16,0,0,0,0.499286,0.1,0.0499286,-0.0062327,-5.84625e-11,-0.0062327,361.78,0.0401309,1.86932,5.26519,1.06122,0.85235,0.000410686,12.9045,-12.9045,0,3.82864,0.0272503,7.09792e-05,true,0,0.0128067,0.095287,0.0117058,0.633381,0.180803,0.648734,4505.52,0.000274995,0.000274995,0.0401309,0.00177615
104,16,500,238.922,-48.9907,159.141,1,16,16,32,5,16,0,0,0,0.498582,0.1,0.0498582,-0.00770117,-1.38648e-10,-0.00770117,361.525,0.766313,2.65684,5.36727,3.04324,1.91409,9.75146e-06,48.9907,-48.9907,0,35.7326,0.276281,0.000303596,true,0,0.0166246,0.177598,0.000480026,0.00797123,0.181794,0.655921,71927.4,0.0043901,0.0043901,0.766313,0.00162093
105,16,500,238.922,-560.405,7103.11,1,32,32,48,5,16,0,0,0,0.496836,0.1,0.0496836,-0.0108495,2.17061e-11,-0.0108495,360.891,23.9851,5.69617,6.03501,6.75963,6.55572,2.13458e-05,560.405,-560.405,0,533.212,2.1449,0.00122337,true,0,0.0233694,0.526418,0.000619935,0.0358847,0.182876,0.773234,1.18738e+06,0.0724718,0.0724718,23.9851,0.00162603
106,16,500,238.922,-17077.2,564146,1,48,48,64,5,16,0,0,0,0.498402,0.1,0.0498402,-0.0167056,-4.73163e-11,-0.0167056,361.46,100,13.5589,8.21064,11.9522,27.0331,5.999e-05,17077.2,-17077.2,0,17005.9,10.5122,0.00569601,true,2.67029e-05,0.0340761,1,0.000993547,0.0805969,0.184782,1.24682,3.13317e+07,1.77824,1.77824,988.288,0.00173941
107,16,500,238.922,-427257,9.32446e+06,1,64,64,80,5,16,0,0,0,0.512481,0.1,0.0512481,-0.0254796,-7.61611e-11,-0.0254796,366.53,100,29.6291,10.6627,18.7942,127.742,0.000215102,427257,-427257,0,427030,36.917,0.0291083,true,0.00127029,0.0531982,1,0.0017462,0.125365,0.192319,1.25755,3.33123e+08,10.7311,10.7311,18061.9,0.0019635
108,16,500,238.922,-4.64492e+06,4.76649e+07,1,80,80,96,5,16,0,0,0,0.544561,0.1,0.0544561,-0.0343786,-2.70724e-11,-0.0343786,377.827,100,58.3542,12.818,27.5792,573.014,0.000659306,4.64492e+06,-4.64492e+06,0,4.64408e+06,103.99,0.125404,true,0.0125904,0.0852317,1,0.00261444,0.22604,0.212466,1.25755,1.55095e+09,32.5425,32.5425,115866,0.00220044
109,16,500,238.922,-2.11343e+07,1.42783e+08,1,96,96,112,5,16,0,0,0,0.618582,0.1,0.0618582,-0.0423249,-6.83675e-11,-0.0423249,402.688,100,105.642,15.4739,38.9919,1939.62,0.00133483,2.11343e+07,-2.11343e+07,0,2.11316e+07,251.855,0.326424,true,0.0366306,0.125314,1,0.00334519,0.37845,0.242069,1.25808,4.226e+09,51.1768,51.1768,174697,0.00243644
110,16,500,238.922,-6.10101e+07,3.3975e+08,1,112,112,128,5,16,0,0,0,0.717205,0.1,0.0717205,-0.0569395,9.15178e-11,-0.0569395,433.602,100,179.553,17.7646,53.7857,4856.56,0.00213249,6.10101e+07,-6.10101e+07,0,6.10032e+07,554.053,0.674409,true,0.0682049,0.168761,1,0.00400971,0.438658,0.276243,1.25836,1.04227e+10,166.034,166.034,474754,0.00226607
111,16,500,238.922,-1.41595e+08,6.99943e+08,1,128,128,144,5,16,0,0,0,0.85529,0.1,0.085529,-0.088646,2.12931e-10,-0.088646,473.507,100,290.945,19.2523,72.0031,9940.57,0.00294274,1.41595e+08,-1.41595e+08,0,1.41581e+08,1137.34,1.36327,true,0.104904,0.211173,1,0.00444341,0.689146,0.310004,1.25843,2.17693e+10,371.502,371.502,1.24885e+06,0.00193444
112,16,500,238.922,-2.82986e+08,1.26819e+09,1,144,144,160,5,16,0,0,0,1.01908,0.1,0.101908,-0.15322,-1.51217e-11,-0.15322,516.862,100,453.372,20.1271,93.4193,17700.6,0.00364588,2.82986e+08,-2.82986e+08,0,2.8296e+08,2203.32,2.37569,true,0.137001,0.249075,1,0.00491248,1.04438,0.339627,1.25843,3.7001e+10,515.574,515.574,2.98865e+06,0.00177831
113,16,500,238.922,-4.94553e+08,2.0812e+09,1,160,160,176,5,16,0,0,0,1.31753,0.1,0.131753,-0.224556,-2.42917e-11,-0.224556,587.693,100,682.965,20.5907,118.096,28397.1,0.0043058,4.94553e+08,-4.94553e+08,0,4.94511e+08,4057.69,3.29236,true,0.164221,0.286204,1,0.00533246,0.993639,0.368082,1.25843,6.59172e+10,1230.08,1230.08,3.82647e+06,0.00168204
114,16,500,238.922,-8.23264e+08,3.42613e+09,1,176,176,192,5,16,0,0,0,1.86324,0.1,0.186324,-0.279537,3.06259e-11,-0.279537,698.883,100,998.707,21.1146,146.525,42321.1,0.00493033,8.23264e+08,-8.23264e+08,0,8.23197e+08,7151.2,4.97431,true,0.187811,0.322203,1,0.00595963,1.80633,0.394426,1.25843,1.29105e+11,2081.84,2081.84,9.35688e+06,0.0016806
115,16,500,238.922,-1.30434e+09,5.51223e+09,1,192,192,208,5,16,0,0,0,2.65277,0.1,0.265277,-0.319133,6.13339e-11,-0.319133,833.911,100,1422.79,21.6102,179.126,59744.5,0.0055784,1.30434e+09,-1.30434e+09,0,1.30424e+09,12130.9,7.18599,true,0.210348,0.359672,1,0.00646033,2,0.421573,1.25843,2.35504e+11,2891.96,2891.96,1.18813e+07,0.00183935
116,16,500,238.922,-1.96877e+09,8.12412e+09,1,208,208,224,5,16,0,0,0,3.60356,0.1,0.360356,-0.346634,7.59466e-11,-0.346634,971.932,100,1980.52,21.8128,215.834,80903.4,0.00629324,1.96877e+09,-1.96877e+09,0,1.96864e+09,19878.9,9.91622,true,0.232204,0.399903,1,0.00710215,1.95029,0.45046,1.25843,3.69157e+11,5329.12,5329.12,1.30602e+07,0.00223997
117,16,500,238.922,-2.93711e+09,1.25523e+10,1,224,224,240,5,16,0,0,0,4.51317,0.1,0.451317,-0.351725,-6.89143e-13,-0.351725,1087.7,100,2699.93,21.7851,255.935,106257,0.00709048,2.93711e+09,-2.93711e+09,0,2.93691e+09,31532.9,13.3771,true,0.258436,0.442183,1,0.00751594,1.99479,0.480991,1.25843,6.02242e+11,6332.79,6332.79,1.02798e+07,0.00254827
118,16,500,238.922,-4.17284e+09,1.75149e+10,1,240,240,256,5,16,0,0,0,5.9735,0.1,0.59735,-0.312413,2.92389e-11,-0.312413,1251.37,100,3611.32,21.684,299.555,135884,0.00798198,4.17284e+09,-4.17284e+09,0,4.1726e+09,48641.2,17.2941,true,0.288641,0.486111,1,0.00843142,1.95686,0.513502,1.25843,9.70345e+11,16839.2,16839.2,5.73503e+07,0.00268149
119,16,500,238.922,-5.85236e+09,2.66222e+10,1,256,256,272,5,16,0,0,0,7.33107,0.1,0.733107,-0.252175,1.9571e-10,-0.252175,1386.29,100,4747.53,22.0003,346.53,170286,0.00896597,5.85236e+09,-5.85236e+09,0,5.85204e+09,73065.6,22.2438,true,0.325533,0.532021,1,0.00890943,2,0.54874,1.25843,1.42664e+12,15875.7,15875.7,3.37667e+07,0.002884
120,16,500,238.922,-8.06565e+09,3.79214e+10,1,272,272,288,5,16,0,0,0,8.56193,0.1,0.856193,-0.235851,2.1023e-11,-0.235851,1498.15,100,6144.72,22.3845,397.637,209193,0.0100081,8.06565e+09,-8.06565e+09,0,8.06527e+09,107355,27.7925,true,0.366312,0.578412,1,0.00950085,2,0.586135,1.25843,2.47084e+12,25898.1,25898.1,4.28111e+07,0.00328274
121,16,500,238.922,-1.09071e+10,5.34933e+10,1,288,288,304,5,16,0,0,0,10.1105,0.1,1.01105,-0.223297,-3.35777e-11,-0.223297,1628.01,100,7842.38,22.4876,452.617,253683,0.0111118,1.09071e+10,-1.09071e+10,0,1.09066e+10,154464,34.5124,true,0.415384,0.624652,1,0.010068,2,0.625307,1.2985,3.16241e+12,35497.4,35497.4,1.30101e+08,0.00318386
122,16,500,238.922,-1.49683e+10,9.02065e+10,1,304,304,320,5,16,0,0,0,12.0741,0.1,1.20741,-0.151325,-1.68625e-10,-0.151325,1779.09,100,9882.53,22.7233,511.447,303676,0.012168,1.49683e+10,-1.49683e+10,0,1.49677e+10,218121,42.2192,true,0.465828,0.66766,1,0.0103659,2,0.663337,1.36538,7.04301e+12,64976,64976,2.85176e+08,0.003072
123,16,500,238.922,-1.98383e+10,1.13869e+11,1,320,320,336,5,16,0,0,0,14.647,0.1,1.4647,-0.0780808,-3.17085e-12,-0.0780808,1959.5,100,12310.6,22.9278,574.367,360114,0.0131814,1.98383e+10,-1.98383e+10,0,1.98376e+10,302808,51.4714,true,0.518316,0.708531,1,0.0104363,2,0.700787,1.36538,7.80767e+12,72667.9,72667.9,3.91466e+08,0.00295746
124,16,500,238.922,-2.75493e+10,1.95378e+11,1,336,336,352,5,16,0,0,0,17.3403,0.1,1.73403,-0.0984374,-1.59102e-12,-0.0984374,2132.06,100,15175.2,23.0911,641.143,423737,0.0140824,2.75493e+10,-2.75493e+10,0,2.75483e+10,413892,66.1335,true,0.566013,0.742927,1,0.0108821,2,0.732073,1.36538,1.55161e+13,80817.6,80817.6,1.55057e+08,0.00340829
125,16,500,238.922,-3.44408e+10,2.0264e+11,1,352,352,368,5,16,0,0,0,19.2614,0.1,1.92614,-0.238341,-7.22407e-11,-0.238341,2247.06,100,18527.5,23.2382,711.824,494417,0.0149328,3.44408e+10,-3.44408e+10,0,3.44398e+10,557643,76.4922,true,0.612844,0.774535,1,0.0112505,2,0.761072,1.36538,1.45886e+13,111215,111215,2.89528e+08,0.00358626
126,16,500,238.922,-5.03506e+10,4.77323e+11,1,368,368,384,5,16,0,0,0,22.256,0.1,2.2256,-0.416197,1.71856e-11,-0.416197,2415.43,100,22421.8,23.3729,786.44,573375,0.0156174,5.03506e+10,-5.03506e+10,0,5.03493e+10,741545,99.7643,true,0.655453,0.799848,1,0.0113917,2,0.783634,1.37953,4.15087e+13,112558,112558,4.57547e+08,0.00361222
