step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
68,16,500,243.45,-99.7289,118.619,1,64,64,80,2,16,0,0,0,0.497108,0.1,0.0497108,0.0020066,-3.56089e-11,0.0020066,360.99,0.127297,28.8284,9.63992,18.8119,3.66907,3.92407e-05,99.7289,-99.7289,0,38.7795,0,true,0,0.0293895,0.291193,0.000582151,0.00501043,0.103159,0.379542,744.637,4.5449e-05,4.5449e-05,0.127297,0.00245592
69,16,500,243.45,-227.981,300.126,1,80,80,96,2,16,0,0,0,0.49431,0.1,0.049431,-0.000689591,-1.02388e-11,-0.000689591,359.973,0.163799,59.2197,12.4949,29.2821,5.5672,6.01771e-05,227.981,-227.981,0,121.417,0,true,0,0.0357238,0.34274,0.000730546,0.00544292,0.109614,0.431089,933.571,5.69806e-05,5.69806e-05,0.163799,0.002229
70,16,500,243.45,-499.129,692.898,1,96,96,112,2,16,0,0,0,0.490691,0.1,0.0490691,-0.00599765,-5.10268e-11,-0.00599765,358.653,0.202284,111.633,15.886,43.1634,8.48094,9.11373e-05,499.129,-499.129,0,319.966,0,true,0,0.0443941,0.401762,0.0009171,0.00595328,0.118672,0.490111,1249.92,7.62891e-05,7.62891e-05,0.202284,0.00202739
71,16,500,243.45,-1026.75,1442,1,112,112,128,2,16,0,0,0,0.486083,0.1,0.0486083,-0.0154409,1.21106e-11,-0.0154409,356.965,0.24131,195.896,19.1763,60.7052,13.1883,0.000135742,1026.75,-1026.75,0,737.781,0,true,0,0.0557152,0.468354,0.00111307,0.00668016,0.13038,0.556703,1855.1,0.000113226,0.000113226,0.24131,0.00184781
72,16,500,243.45,-1989.53,2739.04,1,128,128,144,2,16,0,0,0,0.480743,0.1,0.0480743,-0.0306302,8.85078e-12,-0.0306302,354.999,0.291111,324.343,21.5019,81.8387,21.0149,0.000196802,1989.53,-1989.53,0,1540.83,0,true,0,0.069625,0.508173,0.00131525,0.00848158,0.143879,0.596522,2868.03,0.000175051,0.000175051,0.291111,0.00168608
73,16,500,243.45,-3668.9,4874.01,1,144,144,160,2,16,0,0,0,0.475632,0.1,0.0475632,-0.0525562,2.38809e-13,-0.0525562,353.106,0.384453,512.168,22.3429,105.99,34.0322,0.000274793,3668.9,-3668.9,0,2994.36,0,true,0,0.0856432,0.562285,0.00151175,0.0105451,0.158124,0.650634,4373.37,0.000266929,0.000266929,0.384453,0.00154311
74,16,500,243.45,-6447.1,8245.26,1,160,160,176,2,16,0,0,0,0.471818,0.1,0.0471818,-0.0808844,1.62423e-11,-0.0808844,351.688,0.531486,776.63,22.3833,131.934,54.9341,0.000365939,6447.1,-6447.1,0,5461.22,0,true,0,0.102609,0.569965,0.00172709,0.0121162,0.172905,0.658314,6414.19,0.000391491,0.000391491,0.531486,0.00141636
75,16,500,243.45,-10861.7,13401.2,1,176,176,192,2,16,0,0,0,0.470037,0.1,0.0470037,-0.113107,2.07336e-11,-0.113107,351.023,0.808217,1136.01,22.5173,159.585,86.5878,0.000470809,10861.7,-10861.7,0,9456.95,0,true,0,0.119245,0.584746,0.00196189,0.01502,0.188146,0.673095,9307.44,0.000568081,0.000568081,0.808217,0.001311
76,16,500,243.45,-17633.9,21016.3,1,192,192,208,2,16,0,0,0,0.473117,0.1,0.0473117,-0.148779,6.35342e-11,-0.148779,352.172,1.05094,1610.52,23.1394,189.54,131.902,0.000591127,17633.9,-17633.9,0,15678.8,0,true,0,0.134718,0.651552,0.00218289,0.017829,0.20304,0.739901,12946.9,0.000790215,0.000790215,1.05094,0.00122603
77,16,500,243.45,-27725.9,31887.1,1,208,208,224,2,16,0,0,0,0.48003,0.1,0.048003,-0.188777,-1.68222e-11,-0.188777,354.735,1.42329,2223.06,22.8116,223.453,192.78,0.00072613,27725.9,-27725.9,0,25063.8,0,true,0,0.148195,0.778291,0.00243628,0.0207934,0.216883,0.86664,18123.6,0.00110617,0.00110617,1.42329,0.00117547
78,16,500,243.45,-42430.9,47042.5,1,224,224,240,2,16,0,0,0,0.483992,0.1,0.0483992,-0.226413,-2.25887e-11,-0.226413,356.196,1.94629,3001.76,21.774,261.962,269.89,0.000898118,42430.9,-42430.9,0,38875.5,0,true,0,0.164028,0.850529,0.00282023,0.0259593,0.230902,0.938878,24372.6,0.00148758,0.00148758,1.94629,0.00115387
79,16,500,243.45,-63245.9,67907.4,1,240,240,256,2,16,0,0,0,0.492007,0.1,0.0492007,-0.269714,9.10995e-11,-0.269714,359.133,2.53717,3975.13,22.8611,302.666,365.598,0.00107554,63245.9,-63245.9,0,58579.6,0,true,0,0.17771,0.909186,0.00306472,0.0324286,0.243563,0.997535,32000.7,0.00195317,0.00195317,2.53717,0.00116817
80,16,500,243.45,-92217,95896.6,1,256,256,272,2,16,0,0,0,0.500673,0.1,0.0500673,-0.314338,-5.08463e-11,-0.314338,362.282,3.26316,5174.05,21.7233,347.321,475.963,0.00124679,92217,-92217,0,86198,0,true,1.90735e-06,0.188845,0.951909,0.00354466,0.0429069,0.254649,1.04026,42043.4,0.00256613,0.00256613,3.26316,0.00122847
81,16,500,243.45,-131739,132973,1,272,272,288,2,16,0,0,0,0.512863,0.1,0.0512863,-0.359721,6.79234e-12,-0.359721,366.666,4.33924,6632.77,22.1466,395.198,596.891,0.00140957,131739,-131739,0,124092,0,true,0.00021553,0.199439,1,0.00399343,0.0415729,0.264147,1.08835,55161.2,0.00336671,0.00336671,4.33924,0.00134292
82,16,500,243.45,-184860,181428,1,288,288,304,2,16,0,0,0,0.525983,0.1,0.0525983,-0.404863,-3.03341e-13,-0.404863,371.326,5.55846,8388.1,22.2107,446.595,723.302,0.00159105,184860,-184860,0,175280,0,true,0.00120163,0.210367,1,0.00444379,0.0419005,0.273112,1.08835,71009.2,0.004333,0.004333,5.55846,0.00148145
83,16,500,243.45,-255281,243833,1,304,304,320,2,16,0,0,0,0.541327,0.1,0.0541327,-0.451553,-9.33879e-11,-0.451553,376.703,7.51345,10479.4,22.2938,501.77,854.813,0.00180594,255281,-255281,0,243423,0,true,0.00253105,0.224032,1,0.00489004,0.0519484,0.282825,1.08835,89088.4,0.00543473,0.00543473,7.51345,0.00167367
84,16,500,243.45,-347526,323317,1,320,320,336,2,16,0,0,0,0.561984,0.1,0.0561984,-0.502391,1.58079e-11,-0.502391,383.824,10.6144,12949.9,22.4313,560.957,998.568,0.00208357,347526,-347526,0,332994,0,true,0.00710487,0.240529,1,0.00535189,0.0625919,0.295609,1.08835,113185,0.00690428,0.00690428,10.6144,0.00192843
85,16,500,243.45,-466941,423876,1,336,336,352,2,16,0,0,0,0.589529,0.1,0.0589529,-0.561093,-4.25561e-11,-0.561093,393.118,15.4963,15845.5,22.4964,623.941,1170.97,0.00241435,466941,-466941,0,449277,0,true,0.0155811,0.259219,1,0.0058504,0.0722712,0.311701,1.08835,143144,0.00872941,0.00872941,15.4963,0.00227203
86,16,500,243.45,-619826,549737,1,352,352,368,2,16,0,0,0,0.626531,0.1,0.0626531,-0.629307,-6.43415e-11,-0.629307,405.267,20.8513,19215.1,22.5824,690.77,1395.37,0.0027956,619826,-619826,0,598502,0,true,0.0271721,0.278305,1,0.00647189,0.0710586,0.330534,1.08835,175601,0.0107057,0.0107057,20.8513,0.0026869
87,16,500,243.45,-813413,705615,1,368,368,384,2,16,0,0,0,0.674861,0.1,0.0674861,-0.706643,-1.23012e-10,-0.706643,420.608,26.9282,23110.2,22.5361,761.269,1695.74,0.00324052,813413,-813413,0,787824,0,true,0.0400772,0.299121,1,0.0073018,0.093394,0.350675,1.08835,214267,0.0130628,0.0130628,26.9282,0.00314983
88,16,500,243.45,-1.05633e+06,897422,1,384,384,400,2,16,0,0,0,0.729414,0.1,0.0729414,-0.786525,-3.78487e-11,-0.786525,437.277,42.4083,27584.9,22.5166,835.526,2082.28,0.00376852,1.05633e+06,-1.05633e+06,0,1.02581e+06,0,true,0.0540314,0.324956,1,0.00806219,0.126776,0.371794,1.08835,261456,0.0159371,0.0159371,42.4083,0.00374011
89,16,500,243.45,-1.35837e+06,1.13134e+06,1,400,400,416,2,16,0,0,0,0.794955,0.1,0.0794955,-0.865998,-1.28319e-10,-0.865998,456.5,48.7982,32696.6,22.439,913.517,2541.1,0.00434433,1.35837e+06,-1.35837e+06,0,1.32219e+06,0,true,0.0777092,0.351425,1,0.00861179,0.213621,0.395311,1.08835,313349,0.0190985,0.0190985,48.7982,0.0042785
90,16,500,243.45,-1.73064e+06,1.4145e+06,1,416,416,432,2,16,0,0,0,0.867123,0.1,0.0867123,-0.945503,-7.87346e-11,-0.945503,476.771,66.1379,38504.8,22.4619,995.014,3043.96,0.00480623,1.73064e+06,-1.73064e+06,0,1.68808e+06,0,true,0.103155,0.371781,1,0.00945044,0.471561,0.414556,1.08835,370039,0.0225429,0.0225429,66.1379,0.00482383
91,16,500,243.45,-2.18582e+06,1.75429e+06,1,432,432,448,2,16,0,0,0,0.944681,0.1,0.0944681,-1.0214,-3.06106e-11,-1.0214,497.637,76.768,45072.1,22.3684,1080.25,3575.68,0.00513202,2.18582e+06,-2.18582e+06,0,2.13607e+06,0,true,0.100252,0.386183,1,0.0113695,0.568882,0.429238,1.08835,428260,0.0260215,0.0260215,76.768,0.00532023
92,16,500,243.45,-2.73818e+06,2.15885e+06,1,448,448,464,2,16,0,0,0,1.02128,0.1,0.102128,-1.09212,-2.94581e-11,-1.09212,517.418,83.8308,52463.8,22.4132,1169.04,4172.4,0.00545901,2.73818e+06,-2.73818e+06,0,2.68035e+06,0,true,0.104937,0.402728,1,0.013693,1.30787,0.446177,1.08835,494748,0.0300009,0.0300009,83.8308,0.00576345
93,16,500,243.45,-3.40352e+06,2.63609e+06,1,464,464,480,2,16,0,0,0,1.09031,0.1,0.109031,-1.15266,2.4129e-11,-1.15266,534.62,91.8911,60747.5,22.4025,1261.39,5020.96,0.00602153,3.40352e+06,-3.40352e+06,0,3.33647e+06,0,true,0.122602,0.428472,1,0.0157855,1.99673,0.468407,1.08835,547474,0.0329454,0.0329454,91.8911,0.00615029
94,16,500,243.45,-4.20049e+06,3.19461e+06,1,480,480,496,2,16,0,0,0,1.19721,0.1,0.119721,-1.21906,-2.14348e-10,-1.21906,560.216,73.7302,69994,22.5362,1357.42,6891.31,0.00677055,4.20049e+06,-4.20049e+06,0,4.12222e+06,0,true,0.152792,0.454217,1,0.0176773,2,0.493579,1.08835,615675,0.0363998,0.0363998,73.7302,0.00644166
95,16,500,243.45,-5.15103e+06,3.85068e+06,1,496,496,512,2,16,0,0,0,1.49241,0.1,0.149241,-1.29585,-1.02946e-10,-1.29585,625.482,90.7628,80275.9,22.5801,1456.87,12687.1,0.00750048,5.15103e+06,-5.15103e+06,0,5.0566e+06,0,true,0.17152,0.473941,1,0.0205572,2,0.513316,1.08835,701592,0.0402378,0.0402378,90.7628,0.0067195
96,16,500,240.342,-8.86251,5.97127,1,0,0,16,3,16,0,0,0,0.501022,0.1,0.0501022,0.00688138,-1.40309e-11,0.00688138,362.409,0.0249927,1.85311,5.21788,1.01439,0.751911,6.191e-05,8.86251,-8.86251,0,0.0251658,0,true,0,0.0137696,0.0869602,0.00566319,0.146605,0.0865396,0.175174,256.353,1.56465e-05,1.56465e-05,0.0249927,0.00608096
97,16,500,240.342,-12.0027,8.76107,1,16,16,32,3,16,0,0,0,0.50116,0.1,0.050116,0.0103798,-6.02378e-11,0.0103798,362.458,0.0387089,2.57589,5.52531,2.66007,1.01022,9.37625e-06,12.0027,-12.0027,0,0.231198,0,true,0,0.0160621,0.123139,0.000376202,0.00339098,0.0899848,0.211489,319.189,1.94817e-05,1.94817e-05,0.0387089,0.00550346
98,16,500,240.342,-20.9099,17.7431,1,32,32,48,3,16,0,0,0,0.50093,0.1,0.050093,0.0132552,-9.62855e-11,0.0132552,362.375,0.0650973,5.30859,6.22881,5.95098,1.62178,1.48238e-05,20.9099,-20.9099,0,1.7997,0,true,0,0.0194609,0.164477,0.000400677,0.00364546,0.0932426,0.252826,459.759,2.80615e-05,2.80615e-05,0.0650973,0.00498057
99,16,500,240.342,-43.4698,44.1228,1,48,48,64,3,16,0,0,0,0.500316,0.1,0.0500316,0.0150914,-5.11895e-11,0.0150914,362.153,0.096824,12.6061,7.53984,11.1065,2.58922,2.29485e-05,43.4698,-43.4698,0,9.62811,0,true,0,0.0234355,0.215909,0.000458971,0.00405668,0.0967348,0.304258,620.343,3.78628e-05,3.78628e-05,0.096824,0.00450667
100,16,500,240.342,-98.3067,116.441,1,64,64,80,3,16,0,0,0,0.499285,0.1,0.0499285,0.0159219,1.00674e-10,0.0159219,361.78,0.132197,28.4182,9.67367,18.5352,3.93728,3.42086e-05,98.3067,-98.3067,0,37.7425,0,true,0,0.0279183,0.268869,0.00055731,0.00434497,0.101273,0.357218,771.436,4.70847e-05,4.70847e-05,0.132197,0.00407683
101,16,500,240.342,-223.287,294.705,1,80,80,96,3,16,0,0,0,0.497906,0.1,0.0497907,0.0158453,-4.29407e-11,0.0158453,361.28,0.170487,58.315,12.6494,28.8256,5.75038,5.02437e-05,223.287,-223.287,0,117.747,0,true,0,0.0333011,0.323716,0.000716479,0.00467128,0.108051,0.412065,944.308,5.7636e-05,5.7636e-05,0.170487,0.00369088
102,16,500,240.342,-486.45,683.149,1,96,96,112,3,16,0,0,0,0.496257,0.1,0.0496257,0.014715,1.35949e-10,0.014715,360.681,0.211071,109.782,16.0951,42.5775,8.24333,7.4803e-05,486.45,-486.45,0,309.752,0,true,0,0.0410928,0.369654,0.00092734,0.00510402,0.118153,0.458004,1218.75,7.43869e-05,7.43869e-05,0.211071,0.00334606
103,16,500,240.342,-998.673,1430.39,1,112,112,128,3,16,0,0,0,0.494194,0.1,0.0494194,0.0117742,1.42636e-12,0.0117742,359.93,0.252478,192.543,19.2698,60.1194,11.8915,0.000112818,998.673,-998.673,0,714.851,0,true,0,0.0525539,0.441061,0.00112724,0.00630444,0.131805,0.529411,1735.65,0.000105935,0.000105935,0.252478,0.00303368
104,16,500,240.342,-1933.44,2723.31,1,128,128,144,3,16,0,0,0,0.491299,0.1,0.0491299,0.0055772,1.39613e-10,0.0055772,358.875,0.294691,318.914,21.4157,81.3624,17.5641,0.000167403,1933.44,-1933.44,0,1494.18,0,true,0,0.0670913,0.511922,0.00129136,0.00705808,0.148014,0.600271,2649,0.000161682,0.000161682,0.294691,0.00275198
105,16,500,240.342,-3564.18,4820.54,1,144,144,160,3,16,0,0,0,0.487654,0.1,0.0487654,-0.00507385,-2.64279e-11,-0.00507385,357.541,0.35307,504.151,22.2442,105.873,26.5936,0.00023984,3564.18,-3564.18,0,2905.33,0,true,0,0.083374,0.560356,0.00143582,0.00849492,0.16527,0.648705,4017.07,0.000245183,0.000245183,0.35307,0.00250134
106,16,500,240.342,-6286.95,8102.39,1,160,160,176,3,16,0,0,0,0.484106,0.1,0.0484106,-0.0202356,-3.63765e-11,-0.0202356,356.238,0.450353,766.155,22.2678,132.773,40.7967,0.000331477,6286.95,-6286.95,0,5324.96,0,true,0,0.100773,0.584741,0.00159851,0.00969249,0.182903,0.673091,5825.84,0.000355581,0.000355581,0.450353,0.00227876
107,16,500,240.342,-10614.1,13038.3,1,176,176,192,3,16,0,0,0,0.480518,0.1,0.0480518,-0.0390557,-3.49568e-11,-0.0390557,354.915,0.595744,1124.15,22.2603,161.186,62.1909,0.00044299,10614.1,-10614.1,0,9244.31,0,true,0,0.119865,0.649728,0.00181118,0.0137092,0.201433,0.738077,8344.89,0.000509332,0.000509332,0.595744,0.0020764
108,16,500,240.342,-17213.5,20205.9,1,192,192,208,3,16,0,0,0,0.478672,0.1,0.0478672,-0.060538,1.04783e-10,-0.060538,354.233,0.833061,1598.04,22.8869,191.184,92.8376,0.000579035,17213.5,-17213.5,0,15308.6,0,true,0,0.140476,0.659823,0.0020506,0.0179555,0.221484,0.748173,11783.7,0.00071922,0.00071922,0.833061,0.0018954
109,16,500,240.342,-27078.5,30421.2,1,208,208,224,3,16,0,0,0,0.479963,0.1,0.0479963,-0.0868451,1.29995e-10,-0.0868451,354.71,1.20072,2210.23,23.538,225.15,134.619,0.000735999,27078.5,-27078.5,0,24484.9,0,true,0,0.160107,0.735041,0.00225756,0.0185751,0.241884,0.82339,15991.5,0.000976046,0.000976046,1.20072,0.00175571
110,16,500,240.342,-41556,44471.5,1,224,224,240,3,16,0,0,0,0.481345,0.1,0.0481345,-0.1139,-4.35448e-11,-0.1139,355.221,1.40023,2989.68,22.06,264.852,187.888,0.000905869,41556,-41556,0,38091.5,0,true,0,0.178158,0.813003,0.00243978,0.0225701,0.260039,0.901353,21551.2,0.00131538,0.00131538,1.40023,0.00164208
111,16,500,240.342,-62071.2,63594.3,1,240,240,256,3,16,0,0,0,0.483106,0.1,0.0483106,-0.140741,-5.92607e-12,-0.140741,355.87,1.77397,3966.52,22.944,306.462,254.912,0.00111037,62071.2,-62071.2,0,57520.4,0,true,0,0.197484,0.870201,0.00279795,0.0267432,0.27948,0.95855,28145.3,0.00171785,0.00171785,1.77397,0.00154406
112,16,500,240.342,-90746.5,89029,1,256,256,272,3,16,0,0,0,0.486644,0.1,0.0486644,-0.1731,-5.95028e-11,-0.1731,357.171,2.06894,5171.33,22.2883,352.396,335.581,0.00130696,90746.5,-90746.5,0,84864.9,0,true,0,0.212262,0.90834,0.00302843,0.0298383,0.296317,0.996689,36044.4,0.00219998,0.00219998,2.06894,0.00149723
113,16,500,240.342,-129864,122310,1,272,272,288,3,16,0,0,0,0.491456,0.1,0.0491456,-0.204826,-5.18449e-11,-0.204826,358.932,2.67705,6639.9,22.7873,401.095,427.689,0.00152477,129864,-129864,0,122373,0,true,1.33514e-05,0.228546,0.990155,0.00344108,0.0378864,0.313298,1.0785,46181.6,0.0028187,0.0028187,2.67705,0.00145741
114,16,500,240.342,-182527,165229,1,288,288,304,3,16,0,0,0,0.496411,0.1,0.0496411,-0.238143,1.92589e-11,-0.238143,360.737,3.78097,8408.77,22.4272,453.611,528.358,0.00174064,182527,-182527,0,173114,0,true,7.05719e-05,0.243208,1,0.00386809,0.039852,0.328209,1.08835,58425.8,0.00356602,0.00356602,3.78097,0.00143857
115,16,500,240.342,-252358,219851,1,304,304,320,3,16,0,0,0,0.501917,0.1,0.0501917,-0.272293,9.52249e-12,-0.272293,362.732,4.2701,10518.3,22.4577,509.806,634.402,0.0019751,252358,-252358,0,240673,0,true,0.000473022,0.25738,1,0.00426286,0.0411757,0.342474,1.08835,72789.1,0.00444254,0.00444254,4.2701,0.00147716
116,16,500,240.342,-343640,288631,1,320,320,336,3,16,0,0,0,0.509308,0.1,0.0509308,-0.308243,8.1177e-11,-0.308243,365.393,6.10729,13011.7,22.6747,569.485,744.945,0.00224316,343640,-343640,0,329291,0,true,0.00152016,0.27203,1,0.00467199,0.042422,0.356959,1.08835,90504.4,0.00552276,0.00552276,6.10729,0.00158902
117,16,500,240.342,-461736,374311,1,336,336,352,3,16,0,0,0,0.519098,0.1,0.0519098,-0.347348,-1.93348e-11,-0.347348,368.888,7.67299,15934.7,22.7929,633.059,863.249,0.00254657,461736,-461736,0,444281,0,true,0.00452042,0.28883,1,0.00508235,0.0590839,0.372608,1.08835,109350,0.00667221,0.00667221,7.67299,0.00179184
118,16,500,240.342,-612665,479902,1,352,352,368,3,16,0,0,0,0.533426,0.1,0.0533426,-0.391549,-7.11874e-11,-0.391549,373.944,10.0723,19336.5,22.896,700.27,996.831,0.00286991,612665,-612665,0,591609,0,true,0.0104313,0.30668,1,0.00549496,0.0723047,0.389652,1.08835,132934,0.00811022,0.00811022,10.0723,0.00205583
119,16,500,240.342,-803747,609453,1,368,368,384,3,16,0,0,0,0.552442,0.1,0.0552442,-0.440942,-2.7397e-11,-0.440942,380.551,11.737,23268.6,22.8583,771.218,1156.28,0.00321211,803747,-803747,0,778526,0,true,0.0189114,0.326257,1,0.00600843,0.0762689,0.408731,1.08835,160855,0.00981187,0.00981187,11.737,0.00235932
120,16,500,240.342,-1.04338e+06,766624,1,384,384,400,3,16,0,0,0,0.576861,0.1,0.0576861,-0.495219,-3.24319e-11,-0.495219,388.871,14.589,27785.9,22.7431,845.909,1354.24,0.00361212,1.04338e+06,-1.04338e+06,0,1.01337e+06,0,true,0.0292225,0.347272,1,0.00657111,0.0767695,0.429081,1.08835,190611,0.0116259,0.0116259,14.589,0.00270323
121,16,500,240.342,-1.34115e+06,955832,1,400,400,416,3,16,0,0,0,0.604297,0.1,0.0604297,-0.551008,-7.10399e-11,-0.551008,398.011,18.8535,32946,22.6001,924.291,1601.46,0.00409853,1.34115e+06,-1.34115e+06,0,1.30566e+06,0,true,0.0402851,0.36795,1,0.00704187,0.0736935,0.448854,1.08835,227904,0.0138989,0.0138989,18.8535,0.00308177
122,16,500,240.342,-1.7079e+06,1.18227e+06,1,416,416,432,3,16,0,0,0,0.633486,0.1,0.0633486,-0.605062,-1.37443e-10,-0.605062,407.51,21.7859,38808.7,22.5094,1006.23,1895.92,0.00461067,1.7079e+06,-1.7079e+06,0,1.66617e+06,0,true,0.0627365,0.3889,1,0.00730778,0.0871531,0.466439,1.08835,268871,0.0163951,0.0163951,21.7859,0.00346
123,16,500,240.342,-2.15627e+06,1.45153e+06,1,432,432,448,3,16,0,0,0,0.667306,0.1,0.0667306,-0.657847,-1.07646e-11,-0.657847,418.247,26.6911,45437.1,22.3764,1091.79,2219.07,0.00497423,2.15627e+06,-2.15627e+06,0,2.1075e+06,0,true,0.08428,0.403784,1,0.00757271,0.11173,0.479592,1.08835,315884,0.0192596,0.0192596,26.6911,0.00384055
124,16,500,240.342,-2.70042e+06,1.76982e+06,1,448,448,464,3,16,0,0,0,0.707068,0.1,0.0707068,-0.711411,-1.96397e-11,-0.711411,430.527,32.3813,52896.7,22.2163,1181.04,2549.08,0.00522784,2.70042e+06,-2.70042e+06,0,2.64377e+06,0,true,0.0913029,0.41278,1,0.00834671,0.138539,0.489119,1.08835,381747,0.0232728,0.0232728,32.3813,0.00424705
125,16,500,240.342,-3.35703e+06,2.1447e+06,1,464,464,480,3,16,0,0,0,0.745359,0.1,0.0745359,-0.76209,1.71569e-11,-0.76209,442.031,28.0092,61256.5,22.3317,1274.13,2865.95,0.00532053,3.35703e+06,-3.35703e+06,0,3.29161e+06,0,true,0.0792103,0.418575,1,0.00969541,0.248269,0.495832,1.08835,447489,0.0272752,0.0272752,28.0092,0.00453589
126,16,500,240.342,-4.14433e+06,2.58317e+06,1,480,480,496,3,16,0,0,0,0.776253,0.1,0.0776253,-0.806071,1.34675e-10,-0.806071,451.099,28.7229,70588.9,22.473,1371.2,3151.14,0.00548079,4.14433e+06,-4.14433e+06,0,4.06919e+06,0,true,0.0883656,0.422636,1,0.0105837,0.295636,0.497081,1.08835,528707,0.0322152,0.0322152,28.7229,0.00481753
127,16,500,240.342,-5.08277e+06,3.09404e+06,1,496,496,512,3,16,0,0,0,0.803812,0.1,0.0803812,-0.846366,9.49363e-12,-0.846366,459.036,33.2412,80969.4,22.6322,1472.13,3417.64,0.00579947,5.08277e+06,-5.08277e+06,0,4.9969e+06,0,true,0.113016,0.431528,1,0.0109327,0.557048,0.500897,1.08835,612489,0.0373113,0.0373113,33.2412,0.00506109
128,16,500,241.967,-9.00082,5.95966,1,0,0,16,4,16,0,0,0,0.500099,0.1,0.0500099,0.0154957,3.91462e-11,0.0154957,362.075,0.0238663,1.87185,5.33004,1.02322,0.750505,5.66226e-05,9.00082,-9.00082,0,0.0251463,0,true,0,0.0161892,0.0911954,0.00529946,0.151118,0.0803638,0.174428,256.796,1.56736e-05,1.56736e-05,0.0238663,0.00457321
129,16,500,241.967,-12.2119,8.73219,1,16,16,32,4,16,0,0,0,0.500681,0.1,0.0500681,0.0200819,7.84449e-11,0.0200819,362.285,0.038606,2.61134,5.60872,2.68799,1.06636,1.07164e-05,12.2119,-12.2119,0,0.237436,0,true,0,0.0178622,0.124023,0.000382039,0.00318895,0.0833411,0.212373,332.391,2.02876e-05,2.02876e-05,0.038606,0.00413382
130,16,500,241.967,-21.4382,17.7928,1,32,32,48,4,16,0,0,0,0.500849,0.1,0.0500849,0.0239641,3.429e-11,0.0239641,362.346,0.0661129,5.3943,6.31268,6.00876,1.88179,1.49223e-05,21.4382,-21.4382,0,1.84067,0,true,0,0.020754,0.159446,0.000397812,0.0029788,0.085707,0.247796,510.013,3.11287e-05,3.11287e-05,0.0661129,0.00373701
131,16,500,241.967,-44.7583,44.3436,1,48,48,64,4,16,0,0,0,0.500667,0.1,0.0500667,0.0267983,6.43394e-11,0.0267983,362.28,0.0996849,12.7921,7.75921,11.2137,3.23352,2.05658e-05,44.7583,-44.7583,0,9.75985,0,true,0,0.0240532,0.191663,0.000447329,0.00329532,0.0879551,0.280012,711.796,4.34446e-05,4.34446e-05,0.0996849,0.00337747
132,16,500,241.967,-101.03,116.584,1,64,64,80,4,16,0,0,0,0.500237,0.1,0.0500237,0.0289136,1.04521e-10,0.0289136,362.125,0.138261,28.778,10.2953,18.8028,5.15062,2.72355e-05,101.03,-101.03,0,38.0032,0,true,0,0.0273226,0.220583,0.000546924,0.00411434,0.0911458,0.308932,904.005,5.51761e-05,5.51761e-05,0.138261,0.00305166
133,16,500,241.967,-228.567,293.3,1,80,80,96,4,16,0,0,0,0.499908,0.1,0.0499908,0.0311624,-4.05241e-11,0.0311624,362.005,0.181578,59.0242,13.9301,29.599,7.67068,3.61399e-05,228.567,-228.567,0,118.343,0,true,0,0.0311114,0.245049,0.000722824,0.00439095,0.0968885,0.333398,1110.29,6.77668e-05,6.77668e-05,0.181578,0.00275921
134,16,500,241.967,-497.574,676.124,1,96,96,112,4,16,0,0,0,0.500036,0.1,0.0500036,0.0344516,-8.38276e-11,0.0344516,362.052,0.228605,111.397,17.9027,44.5293,10.8872,5.14216e-05,497.574,-497.574,0,312.859,0,true,0,0.037163,0.28779,0.000945038,0.00481777,0.106581,0.376139,1384.43,8.44987e-05,8.44987e-05,0.228605,0.00249842
135,16,500,241.967,-1027.87,1412.94,1,112,112,128,4,16,0,0,0,0.500287,0.1,0.0500287,0.0382852,1.19731e-11,0.0382852,362.142,0.277583,196.583,20.8467,64.0967,15.0884,7.79259e-05,1027.87,-1027.87,0,731.252,0,true,0,0.0469107,0.323598,0.00111134,0.00560972,0.120169,0.411947,1895.72,0.000115705,0.000115705,0.277583,0.0022601
136,16,500,241.967,-2015.77,2698.78,1,128,128,144,4,16,0,0,0,0.499413,0.1,0.0499413,0.0395948,-5.75043e-11,0.0395948,361.826,0.326991,328.588,22.0385,87.9794,20.9348,0.000116257,2015.77,-2015.77,0,1556.23,0,true,0,0.0590567,0.378386,0.00119327,0.00684766,0.135669,0.466736,2819.24,0.000172073,0.000172073,0.326991,0.00204502
137,16,500,241.967,-3771.84,4792.77,1,144,144,160,4,16,0,0,0,0.496848,0.1,0.0496848,0.0354068,2.0017e-11,0.0354068,360.896,0.392967,524.737,22.1752,115.427,29.4504,0.000163513,3771.84,-3771.84,0,3080.06,0,true,0,0.0719916,0.424866,0.00125166,0.007356,0.150646,0.513215,4170.28,0.000254534,0.000254534,0.392967,0.00185395
