step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
69,16,500,241.551,-277.317,235.643,1,112,112,128,2,16,0,0,0,0.490667,0.1,0.0490667,-0.000342078,-1.11483e-11,-0.000342078,358.644,0.264519,185.447,19.6633,58.5255,13.6808,6.52988e-05,277.317,-277.317,0,0,0,0,true,0,0.044168,0.239925,0.00069822,0.00482554,0.0951386,0.328274,1271.53,7.76082e-05,7.76082e-05,0.264519,0.00224489
70,16,500,241.551,-428.731,350.657,1,128,128,144,2,16,0,0,0,0.491865,0.1,0.0491865,-0.00305744,1.4269e-10,-0.00305744,359.081,0.311889,308.219,21.0187,80.7505,18.7427,8.05909e-05,428.731,-428.731,0,0,0,0,true,0,0.0495092,0.263069,0.000798961,0.00545922,0.0975679,0.351418,1470.91,8.97773e-05,8.97773e-05,0.311889,0.00206038
71,16,500,241.551,-643.683,502.765,1,144,144,160,2,16,0,0,0,0.492397,0.1,0.0492397,-0.00512877,7.27112e-11,-0.00512877,359.276,0.371569,490.277,21.8637,106.525,25.017,9.76574e-05,643.683,-643.683,0,0,0,0,true,0,0.0546096,0.293312,0.000905302,0.00656185,0.099316,0.381661,1728.07,0.000105473,0.000105473,0.371569,0.00189493
72,16,500,241.551,-940.591,698.551,1,160,160,176,2,16,0,0,0,0.493539,0.1,0.0493539,-0.00640248,-1.14093e-10,-0.00640248,359.692,0.444988,750.21,22.4791,136.134,31.7665,0.000117826,940.591,-940.591,0,0,0,0,true,0,0.0600989,0.296938,0.000982289,0.00673664,0.100226,0.385287,1968.99,0.000120178,0.000120178,0.444988,0.00174774
73,16,500,241.551,-1340.4,945.703,1,176,176,192,2,16,0,0,0,0.495861,0.1,0.0495861,-0.00690468,-6.82232e-11,-0.00690468,360.537,0.523919,1109.81,22.7876,169.365,38.4292,0.000138127,1340.4,-1340.4,0,0,0,0,true,0,0.0656288,0.299845,0.0010491,0.00763986,0.100112,0.388194,2156.06,0.000131595,0.000131595,0.523919,0.00161701
74,16,500,241.551,-1866.27,1252.66,1,192,192,208,2,16,0,0,0,0.498802,0.1,0.0498802,-0.00680546,2.03411e-10,-0.00680546,361.605,0.609582,1593.17,22.9211,205.565,44.6108,0.000158591,1866.27,-1866.27,0,0,0,0,true,0,0.0712235,0.304437,0.00112378,0.00790954,0.0989965,0.392787,2329.12,0.000142158,0.000142158,0.609582,0.00150958
75,16,500,241.551,-2544.19,1629.63,1,208,208,224,2,16,0,0,0,0.501566,0.1,0.0501566,-0.00601447,6.52852e-11,-0.00601447,362.605,0.707343,2226.1,23.3207,244.494,50.2695,0.000181386,2544.19,-2544.19,0,0,0,0,true,0,0.0773136,0.313023,0.00121056,0.0079025,0.0971374,0.401372,2495.72,0.000152327,0.000152327,0.707343,0.00143483
76,16,500,241.551,-3403.47,2088.48,1,224,224,240,2,16,0,0,0,0.503968,0.1,0.0503968,-0.00399451,-7.50617e-11,-0.00399451,363.472,0.825577,3036.73,24.074,286.883,55.782,0.00021164,3403.47,-3403.47,0,0,0,0,true,0,0.0846158,0.388643,0.00132374,0.00857183,0.0960617,0.406657,2639.81,0.000161121,0.000161121,0.825577,0.00139584
77,16,500,241.551,-4477.44,2643.43,1,240,240,256,2,16,0,0,0,0.506156,0.1,0.0506156,-0.00073172,5.31483e-12,-0.00073172,364.261,0.977242,4057.19,24.5133,333.808,61.9224,0.000257499,4477.44,-4477.44,0,0,0,0,true,0,0.0934134,0.479298,0.00146506,0.00891189,0.0978956,0.403996,2786.99,0.000170104,0.000170104,0.977242,0.0013903
78,16,500,241.551,-5803.38,3310.35,1,256,256,272,2,16,0,0,0,0.507725,0.1,0.0507725,0.00315409,-1.21104e-10,0.00315409,364.825,1.17813,5324.11,24.25,385.299,69.7145,0.000328752,5803.38,-5803.38,0,0,0,0,true,0,0.103952,0.529876,0.00162432,0.0103297,0.102522,0.441527,2970.36,0.000181297,0.000181297,1.17813,0.00142305
79,16,500,241.551,-7421.79,4102.07,1,272,272,288,2,16,0,0,0,0.509953,0.1,0.0509953,0.00716139,1.17672e-10,0.00716139,365.624,1.43057,6876.93,23.8217,441.035,80.0031,0.000435345,7421.79,-7421.79,0,0,0,0,true,0,0.117458,0.615052,0.00178241,0.0110435,0.110313,0.526702,3199.01,0.000195252,0.000195252,1.43057,0.00149552
80,16,500,241.551,-9378.93,5036.38,1,288,288,304,2,16,0,0,0,0.511586,0.1,0.0511586,0.0105361,-1.35302e-10,0.0105361,366.209,1.74616,8760,23.4454,502.089,93.3851,0.00058622,9378.93,-9378.93,0,0,0,0,true,0,0.135186,0.64244,0.00198298,0.0139195,0.121639,0.559331,3482.87,0.000212578,0.000212578,1.74616,0.00160626
81,16,500,241.551,-11725.8,6134.58,1,304,304,320,2,16,0,0,0,0.513419,0.1,0.0513419,0.0125716,-3.11834e-11,0.0125716,366.865,2.11712,11023.2,23.2521,569.449,109.902,0.000791883,11725.8,-11725.8,0,0,0,0,true,0,0.157279,0.74616,0.00219672,0.0158457,0.136979,0.665139,3815.32,0.000232869,0.000232869,2.11712,0.00175171
82,16,500,241.551,-14517.2,7422.04,1,320,320,336,2,16,0,0,0,0.513961,0.1,0.0513961,0.015366,-6.13193e-11,0.015366,367.058,2.5037,13721,23.3673,644.066,128.722,0.0010683,14517.2,-14517.2,0,0,0,0,true,0,0.183687,0.847468,0.00241346,0.0169047,0.157986,0.759119,4135.02,0.000252382,0.000252382,2.5037,0.00192058
83,16,500,241.551,-17806.6,8935.11,1,336,336,352,2,16,0,0,0,0.512972,0.1,0.0512972,0.0215525,1.47568e-11,0.0215525,366.705,2.86413,16910.6,22.9763,724.533,148.533,0.00142291,17806.6,-17806.6,0,0,0,0,true,0,0.213858,0.914179,0.00260812,0.0214754,0.184641,0.82583,4407.15,0.000268991,0.000268991,2.86413,0.00209848
84,16,500,241.551,-21652.3,10720,1,352,352,368,2,16,0,0,0,0.512507,0.1,0.0512507,0.0270861,-6.0503e-11,0.0270861,366.539,3.20412,20651,22.4634,810.121,168.805,0.0018478,21652.3,-21652.3,0,0,0,0,true,0.000108719,0.246414,1,0.00275165,0.0247452,0.214387,0.911651,4665.53,0.000284762,0.000284762,3.20412,0.002281
85,16,500,241.551,-26130.8,12826.7,1,368,368,384,2,16,0,0,0,0.512254,0.1,0.0512254,0.029024,-3.91803e-12,0.029024,366.448,3.50318,25012.7,22.818,905.45,189.863,0.00234672,26130.8,-26130.8,0,0,0,0,true,0.00108528,0.280719,1,0.00292307,0.0302254,0.2465,0.911651,4884.63,0.000298077,0.000298077,3.50318,0.00246294
86,16,500,241.551,-31323.7,15314.1,1,384,384,400,2,16,0,0,0,0.511004,0.1,0.0511004,0.0316465,-7.20312e-11,0.0316465,366.001,3.71181,30077.3,23.0292,1011.97,211.458,0.00293541,31323.7,-31323.7,0,0,0,0,true,0.00408173,0.317103,1,0.00316192,0.0330301,0.280737,0.911651,5001.81,0.000304995,0.000304995,3.71181,0.00263584
87,16,500,241.551,-37314,18255.7,1,400,400,416,2,16,0,0,0,0.509321,0.1,0.0509321,0.0348647,3.18079e-12,0.0348647,365.398,3.89326,35930.3,22.5189,1127.71,233.501,0.00361659,37314,-37314,0,0,0,0,true,0.0107937,0.355114,1,0.00332505,0.0375261,0.316512,0.9389,5056.34,0.000307762,0.000307762,3.89326,0.00279247
88,16,500,241.551,-44206.1,21730.2,1,416,416,432,2,16,0,0,0,0.50781,0.1,0.050781,0.0355541,1.43541e-11,0.0355541,364.855,3.95888,42667.4,22.9467,1256.67,259.223,0.00434407,44206.1,-44206.1,0,0,0,0,true,0.0215969,0.392332,1,0.00348001,0.065864,0.351519,0.963924,5044.25,0.00030497,0.00030497,3.95888,0.0029379
89,16,500,241.551,-52124.2,25827.4,1,432,432,448,2,16,0,0,0,0.505662,0.1,0.0505662,0.0349247,-1.14422e-10,0.0349247,364.083,4.00846,50403.6,23.4409,1402.79,294.442,0.00512265,52124.2,-52124.2,0,0,0,0,true,0.0391598,0.428886,1,0.00384267,0.217483,0.386035,1.08835,5048.51,0.000299746,0.000299746,4.00846,0.00307749
90,16,500,241.551,-61203.5,30673.3,1,448,448,464,2,16,0,0,0,0.50291,0.1,0.050291,0.0348313,2.6371e-11,0.0348313,363.091,4.18928,59263.7,23.121,1564.25,352.402,0.00594655,61203.5,-61203.5,0,0,0,0,true,0.0612259,0.465058,1,0.00467602,0.793298,0.420182,1.08835,5526.99,0.000306362,0.000306362,4.18928,0.00321914
91,16,500,241.551,-71678.2,36751.2,1,464,464,480,2,16,0,0,0,0.500044,0.1,0.0500044,0.033186,-5.75303e-11,0.033186,362.054,4.71879,69380.4,23.4619,1741.63,532.681,0.00687657,71678.2,-71678.2,0,0,0,0,true,0.0884781,0.50191,1,0.00701222,1.95538,0.455489,1.08835,10008.7,0.000432548,0.000432548,4.71879,0.00337106
92,16,500,241.551,-84995.4,57588.8,1,480,480,496,2,16,0,0,0,0.499723,0.1,0.0499723,0.0292352,-6.65191e-11,0.0292352,361.938,6.21763,80900.3,23.442,1935.73,2135.98,0.0081447,84995.4,-84995.4,0,0,0,0,true,0.133936,0.540746,1,0.0118441,2,0.493346,1.08835,62112.2,0.00104017,0.00104017,6.21763,0.00351739
93,16,500,241.343,-8.97121,5.934,1,0,0,16,3,16,0,0,0,0.498039,0.1,0.0498039,0.0184422,1.13342e-11,0.0184422,361.328,0.0235063,1.88978,5.34424,1.03273,0.704391,6.35702e-05,8.97121,-8.97121,0,0,0,0,true,0,0.0154769,0.0897613,0.00574738,0.160449,0.0856761,0.17811,237.241,1.448e-05,1.448e-05,0.0235063,0.00318881
94,16,500,241.343,-11.8526,8.36279,1,16,16,32,3,16,0,0,0,0.497144,0.1,0.0497144,0.0168704,-1.0821e-10,0.0168704,361.003,0.0385401,2.62114,5.53693,2.70813,0.986348,7.68781e-06,11.8526,-11.8526,0,0,0,0,true,0,0.015442,0.107447,0.000494552,0.00268967,0.0857816,0.195796,304.072,1.85591e-05,1.85591e-05,0.0385401,0.00289755
95,16,500,241.343,-19.2253,14.7439,1,32,32,48,3,16,0,0,0,0.496422,0.1,0.0496422,0.0157942,2.71785e-11,0.0157942,360.741,0.0666648,5.37737,6.0219,5.96033,1.86574,1.10029e-05,19.2253,-19.2253,0,0,0,0,true,0,0.0181393,0.122212,0.000467013,0.00245267,0.0859552,0.210561,467.368,2.85259e-05,2.85259e-05,0.0666648,0.0026413
96,16,500,241.343,-33.8922,27.7966,1,48,48,64,3,16,0,0,0,0.495206,0.1,0.0495206,0.0141152,-5.98799e-11,0.0141152,360.299,0.099751,12.6425,7.18208,10.8284,3.23926,1.68608e-05,33.8922,-33.8922,0,0,0,0,true,0,0.0222413,0.144838,0.000465395,0.0028259,0.0867735,0.233187,631.069,3.85174e-05,3.85174e-05,0.099751,0.0024158
97,16,500,241.343,-60.182,51.2958,1,64,64,80,3,16,0,0,0,0.493002,0.1,0.0493002,0.00996894,6.64649e-11,0.00996894,359.496,0.136115,28.0573,9.52978,17.6016,4.99329,2.5143e-05,60.182,-60.182,0,0,0,0,true,0,0.0273264,0.172414,0.000497834,0.00317817,0.0884802,0.260764,787.157,4.80442e-05,4.80442e-05,0.136115,0.00222224
98,16,500,241.343,-104.084,89.8771,1,80,80,96,3,16,0,0,0,0.489703,0.1,0.0489703,0.00156117,2.91402e-11,0.00156117,358.291,0.175296,56.6411,13.2664,27.1408,7.03537,3.64755e-05,104.084,-104.084,0,0,0,0,true,0,0.0333828,0.188253,0.000553214,0.00405368,0.0911948,0.276602,927.253,5.65951e-05,5.65951e-05,0.175296,0.00205817
99,16,500,241.343,-173.531,148.271,1,96,96,112,3,16,0,0,0,0.486435,0.1,0.0486435,-0.0108901,-4.63864e-11,-0.0108901,357.094,0.216405,105.56,17.6016,40.8017,9.56791,5.11072e-05,173.531,-173.531,0,0,0,0,true,0,0.0402199,0.209869,0.000645104,0.00438094,0.0946507,0.298218,1055.26,6.44083e-05,6.44083e-05,0.216405,0.00191493
100,16,500,241.343,-278.541,230.256,1,112,112,128,3,16,0,0,0,0.485226,0.1,0.0485226,-0.0239863,9.20411e-11,-0.0239863,356.65,0.261493,185.124,20.7819,59.3188,13.3167,6.81947e-05,278.541,-278.541,0,0,0,0,true,0,0.0471846,0.228591,0.000759716,0.00460377,0.0982748,0.31694,1224.45,7.47342e-05,7.47342e-05,0.261493,0.00177727
101,16,500,241.343,-431.111,338.981,1,128,128,144,3,16,0,0,0,0.48678,0.1,0.048678,-0.0337778,-3.02258e-11,-0.0337778,357.22,0.319609,308.691,21.7081,81.5466,19.1657,8.59721e-05,431.111,-431.111,0,0,0,0,true,0,0.053404,0.263544,0.000863256,0.005127,0.101669,0.351893,1470.79,8.97697e-05,8.97697e-05,0.319609,0.00163934
102,16,500,241.343,-645.691,479.33,1,144,144,160,3,16,0,0,0,0.488992,0.1,0.0488992,-0.0407432,2.07704e-11,-0.0407432,358.031,0.403076,491.18,21.6934,105.654,27.1628,0.000105288,645.691,-645.691,0,0,0,0,true,0,0.0588568,0.274508,0.000957279,0.00643186,0.104838,0.362857,1781.18,0.000108715,0.000108715,0.403076,0.0015142
103,16,500,241.343,-938.984,657.689,1,160,160,176,3,16,0,0,0,0.490476,0.1,0.0490476,-0.0479602,1.50247e-10,-0.0479602,358.574,0.513745,748.808,22.2999,131.664,36.2126,0.000128343,938.984,-938.984,0,0,0,0,true,0,0.0642898,0.295862,0.00105555,0.00649324,0.107669,0.384211,2083.13,0.000127144,0.000127144,0.513745,0.00140959
104,16,500,241.343,-1328.66,880.214,1,176,176,192,3,16,0,0,0,0.492146,0.1,0.0492146,-0.055557,-7.73645e-12,-0.055557,359.184,0.640139,1100.43,23.0207,160.042,45.1718,0.000149752,1328.66,-1328.66,0,0,0,0,true,0,0.0688126,0.306979,0.00113166,0.00733031,0.109289,0.395328,2336.08,0.000142583,0.000142583,0.640139,0.00132233
105,16,500,241.343,-1834.11,1154.46,1,192,192,208,3,16,0,0,0,0.493701,0.1,0.0493701,-0.0626815,7.35306e-12,-0.0626815,359.751,0.766324,1566.96,23.6704,190.358,53.1225,0.000166271,1834.11,-1834.11,0,0,0,0,true,0,0.0721751,0.318678,0.00122427,0.00756084,0.109648,0.407027,2509.07,0.000153142,0.000153142,0.766324,0.00125323
106,16,500,241.343,-2477.09,1489.32,1,208,208,224,3,16,0,0,0,0.495747,0.1,0.0495747,-0.0687216,-4.54154e-11,-0.0687216,360.496,0.893967,2170.68,24.357,222.849,59.2011,0.000182183,2477.09,-2477.09,0,0,0,0,true,0,0.0753931,0.342018,0.00133395,0.00780159,0.109158,0.430368,2642.53,0.000161287,0.000161287,0.893967,0.00120709
107,16,500,241.343,-3281.72,1893.64,1,224,224,240,3,16,0,0,0,0.498262,0.1,0.0498262,-0.0728956,-8.3028e-12,-0.0728956,361.409,1.01447,2935.88,24.6899,257.977,63.1765,0.000196999,3281.72,-3281.72,0,0,0,0,true,0,0.0784692,0.3529,0.00135861,0.00756942,0.107242,0.441249,2729.73,0.000166609,0.000166609,1.01447,0.00119671
108,16,500,241.343,-4277.21,2376.31,1,240,240,256,3,16,0,0,0,0.499872,0.1,0.0499872,-0.0757499,1.05691e-10,-0.0757499,361.992,1.1284,3890.2,24.5831,297.027,65.4034,0.000214442,4277.21,-4277.21,0,0,0,0,true,0,0.082493,0.377234,0.00137979,0.00793549,0.105303,0.444111,2775.64,0.000169412,0.000169412,1.1284,0.00124464
109,16,500,241.343,-5499.24,2946.82,1,256,256,272,3,16,0,0,0,0.500366,0.1,0.0500366,-0.0777256,-5.95822e-11,-0.0777256,362.171,1.22503,5066.89,24.0704,341.944,66.3294,0.000246268,5499.24,-5499.24,0,0,0,0,true,0,0.089678,0.467941,0.00153975,0.00813445,0.106421,0.473482,2760.35,0.000168478,0.000168478,1.22503,0.00134598
110,16,500,241.343,-6984.2,3617.71,1,272,272,288,3,16,0,0,0,0.500171,0.1,0.0500171,-0.0771244,1.85979e-12,-0.0771244,362.1,1.29952,6502.87,23.3547,391.229,66.7466,0.00030243,6984.2,-6984.2,0,0,0,0,true,0,0.0996792,0.530433,0.0016509,0.00844378,0.111027,0.470708,2695.05,0.000164493,0.000164493,1.29952,0.00148501
111,16,500,241.343,-8763.51,4408.1,1,288,288,304,3,16,0,0,0,0.5,0.1,0.05,-0.0746531,2.38436e-11,-0.0746531,362.039,1.39008,8231.83,23.1465,440.803,67.7572,0.000383042,8763.51,-8763.51,0,0,0,0,true,0,0.110454,0.597837,0.00174448,0.00834322,0.117393,0.509488,2669.61,0.00016294,0.00016294,1.39008,0.00166604
112,16,500,241.343,-10871,5339.59,1,304,304,320,3,16,0,0,0,0.500745,0.1,0.0500745,-0.0743333,-8.80976e-11,-0.0743333,362.308,1.49322,10285.8,23.5049,491.846,69.8732,0.000491548,10871,-10871,0,0,0,0,true,0,0.122824,0.670833,0.00184598,0.00861661,0.126011,0.582484,2699.43,0.00016476,0.00016476,1.49322,0.00188735
113,16,500,241.343,-13353.6,6428.23,1,320,320,336,3,16,0,0,0,0.500983,0.1,0.0500983,-0.0752887,1.11137e-10,-0.0752887,362.395,1.52037,12707.4,23.0966,550.242,72.9447,0.000643183,13353.6,-13353.6,0,0,0,0,true,0,0.14027,0.700745,0.00201027,0.00993097,0.139823,0.612396,2584.35,0.000157736,0.000157736,1.52037,0.00210564
114,16,500,241.343,-16260,7696.22,1,336,336,352,3,16,0,0,0,0.498501,0.1,0.0498501,-0.0723292,-7.63629e-11,-0.0723292,361.496,1.56602,15547.2,21.7055,613.821,77.2863,0.000845592,16260,-16260,0,0,0,0,true,0,0.161783,0.786211,0.00211704,0.0103457,0.157809,0.697862,2502.39,0.000152734,0.000152734,1.56602,0.00231181
115,16,500,241.343,-19627.3,9181.98,1,352,352,368,3,16,0,0,0,0.496839,0.1,0.0496839,-0.0685567,6.91346e-11,-0.0685567,360.892,1.66445,18845.8,21.5117,676.55,83.5163,0.00108623,19627.3,-19627.3,0,0,0,0,true,0,0.183385,0.858651,0.00218659,0.0123938,0.176367,0.770301,2560.89,0.000156304,0.000156304,1.66445,0.00252115
116,16,500,241.343,-23504.5,10921.1,1,368,368,384,3,16,0,0,0,0.496657,0.1,0.0496657,-0.0691602,7.07623e-11,-0.0691602,360.826,1.66975,22645.6,21.9693,744.98,91.9498,0.00137123,23504.5,-23504.5,0,0,0,0,true,5.72205e-06,0.206749,0.965393,0.00228326,0.0144306,0.196929,0.877044,2485.14,0.000151681,0.000151681,1.66975,0.00270783
117,16,500,241.343,-27955.3,12948.6,1,384,384,400,3,16,0,0,0,0.493717,0.1,0.0493717,-0.0674166,-1.51998e-12,-0.0674166,359.757,1.66909,27009.6,20.6451,821.821,103.255,0.00171909,27955.3,-27955.3,0,0,0,0,true,0.000131607,0.23308,1,0.00236007,0.0186411,0.220742,0.911651,2376.04,0.000145022,0.000145022,1.66909,0.00286399
118,16,500,241.343,-33027.2,15318.4,1,400,400,416,3,16,0,0,0,0.49055,0.1,0.049055,-0.0626939,-2.65643e-11,-0.0626939,358.601,1.70307,31990.3,20.1455,898.381,118.377,0.00210956,33027.2,-33027.2,0,0,0,0,true,0.0010643,0.259095,1,0.00244331,0.0227956,0.244092,0.911651,2391.43,0.00014589,0.00014589,1.70307,0.00300114
119,16,500,241.343,-38775.3,18088.1,1,416,416,432,3,16,0,0,0,0.488593,0.1,0.0488593,-0.0619157,8.20892e-11,-0.0619157,357.885,1.73693,37635.5,21.1669,979.9,138.758,0.00254938,38775.3,-38775.3,0,0,0,0,true,0.00411034,0.286724,1,0.00257028,0.0253366,0.267617,0.911651,2343.88,0.000142137,0.000142137,1.73693,0.00312242
120,16,500,241.343,-45279.2,21314.4,1,432,432,448,3,16,0,0,0,0.485784,0.1,0.0485784,-0.0620189,7.78655e-11,-0.0620189,356.855,1.78144,44019.6,20.5663,1072.37,166.669,0.00303717,45279.2,-45279.2,0,0,0,0,true,0.00877953,0.315357,1,0.00270234,0.0359885,0.292836,0.911651,2316.24,0.000138694,0.000138694,1.78144,0.00323019
121,16,500,241.343,-52608.5,25069.2,1,448,448,464,3,16,0,0,0,0.480503,0.1,0.0480503,-0.0580533,-3.80824e-11,-0.0580533,354.91,1.81929,51216.4,19.261,1168.85,204.032,0.00356774,52608.5,-52608.5,0,0,0,0,true,0.0170708,0.34382,1,0.00295105,0.104963,0.319069,0.911651,2387.96,0.000139835,0.000139835,1.81929,0.00331411
122,16,500,241.343,-60828.6,29443.9,1,464,464,480,3,16,0,0,0,0.476954,0.1,0.0476954,-0.0544884,-1.08889e-10,-0.0544884,353.597,1.96854,59285.2,20.3024,1268.05,255.147,0.00411086,60828.6,-60828.6,0,0,0,0,true,0.0292282,0.371515,1,0.00350489,0.317639,0.344971,0.91724,2698.16,0.000147744,0.000147744,1.96854,0.00341187
123,16,500,241.343,-70036.9,34589.2,1,480,480,496,3,16,0,0,0,0.473048,0.1,0.0473048,-0.0557935,1.02368e-10,-0.0557935,352.146,2.28885,68299.6,20.7415,1376.34,340.356,0.00469157,70036.9,-70036.9,0,0,0,0,true,0.0428925,0.398378,1,0.00514768,1.18963,0.370015,1.08835,4264.66,0.000203208,0.000203208,2.28885,0.00352947
124,16,500,242.377,-8.88002,5.95388,1,0,0,16,4,16,0,0,0,0.497496,0.1,0.0497496,0.0225439,-1.12438e-10,0.0225439,361.131,0.0231815,1.89105,5.27645,1.01642,0.696023,6.25411e-05,8.88002,-8.88002,0,0,0,0,true,0,0.0158174,0.0803853,0.00566755,0.160473,0.0847265,0.168734,236.579,1.44396e-05,1.44396e-05,0.0231815,0.00319536
125,16,500,242.377,-11.7435,8.43942,1,16,16,32,4,16,0,0,0,0.496371,0.1,0.0496371,0.0207287,-1.03726e-10,0.0207287,360.723,0.0393171,2.61779,5.47093,2.66564,0.989096,8.00198e-06,11.7435,-11.7435,0,0,0,0,true,0,0.0158322,0.10676,0.000486982,0.00276302,0.08509,0.19511,305.759,1.86621e-05,1.86621e-05,0.0393171,0.00289126
126,16,500,242.377,-19.096,14.9436,1,32,32,48,4,16,0,0,0,0.495505,0.1,0.0495505,0.0195528,7.93707e-12,0.0195528,360.408,0.0692144,5.34472,5.97201,5.88472,1.89453,1.1285e-05,19.096,-19.096,0,0,0,0,true,0,0.0183106,0.12665,0.000465907,0.00252431,0.0855072,0.214999,466.342,2.84633e-05,2.84633e-05,0.0692144,0.00261913
127,16,500,242.377,-33.7427,28.1677,1,48,48,64,4,16,0,0,0,0.494128,0.1,0.0494128,0.0178178,-2.2313e-11,0.0178178,359.907,0.104063,12.5339,7.19858,10.7221,3.28815,1.73465e-05,33.7427,-33.7427,0,0,0,0,true,0,0.0223924,0.158334,0.000470898,0.00289004,0.0866098,0.246683,627.471,3.82978e-05,3.82978e-05,0.104063,0.00237923
128,16,500,242.377,-60.0354,51.7715,1,64,64,80,4,16,0,0,0,0.491495,0.1,0.0491495,0.0133255,5.08227e-11,0.0133255,358.946,0.141895,27.8153,9.65515,17.4999,5.06488,2.61378e-05,60.0354,-60.0354,0,0,0,0,true,0,0.0276352,0.191315,0.000507593,0.00318705,0.0887038,0.279665,780.291,4.76252e-05,4.76252e-05,0.141895,0.00217561
129,16,500,242.377,-104.024,90.11,1,80,80,96,4,16,0,0,0,0.487299,0.1,0.0487299,0.0037512,-4.63154e-11,0.0037512,357.411,0.181665,56.2246,13.5054,27.1067,7.18777,3.81261e-05,104.024,-104.024,0,0,0,0,true,0,0.0339907,0.198109,0.00056235,0.00372584,0.0919133,0.286458,918.527,5.60625e-05,5.60625e-05,0.181665,0.00201045
130,16,500,242.377,-173.809,147.509,1,96,96,112,4,16,0,0,0,0.482826,0.1,0.0482826,-0.0112576,1.00531e-11,-0.0112576,355.767,0.222044,104.951,18.0175,40.9308,9.90944,5.35388e-05,173.809,-173.809,0,0,0,0,true,0,0.0410792,0.210485,0.000661192,0.00424249,0.0959236,0.298834,1054.79,6.4379e-05,6.4379e-05,0.222044,0.00187712
131,16,500,242.377,-279.876,227.377,1,112,112,128,4,16,0,0,0,0.480823,0.1,0.0480823,-0.0283835,-1.31667e-12,-0.0283835,355.028,0.266204,184.366,21.5964,59.9483,13.9653,7.27681e-05,279.876,-279.876,0,0,0,0,true,0,0.048578,0.235724,0.000791504,0.00434849,0.100079,0.324073,1230.24,7.50878e-05,7.50878e-05,0.266204,0.00175242
132,16,500,242.377,-435.083,332.407,1,128,128,144,4,16,0,0,0,0.483187,0.1,0.0483187,-0.04241,-8.39712e-12,-0.04241,355.9,0.328164,308.278,22.9441,83.5073,20.3547,9.63725e-05,435.083,-435.083,0,0,0,0,true,0,0.0562176,0.2483,0.000893955,0.00592805,0.104084,0.336649,1485.03,9.06391e-05,9.06391e-05,0.328164,0.00163069
133,16,500,242.377,-654.638,467.09,1,144,144,160,4,16,0,0,0,0.488112,0.1,0.0488112,-0.0523181,-5.60764e-11,-0.0523181,357.709,0.425512,492.761,22.7575,109.661,29.46,0.000124496,654.638,-654.638,0,0,0,0,true,0,0.0635899,0.289121,0.00100317,0.006219,0.108439,0.37747,1815.23,0.000110793,0.000110793,0.425512,0.00151601
134,16,500,242.377,-955.774,639.202,1,160,160,176,4,16,0,0,0,0.491291,0.1,0.0491291,-0.0627687,-6.0978e-11,-0.0627687,358.872,0.556796,755.181,22.9131,137.459,40.2201,0.000156411,955.774,-955.774,0,0,0,0,true,0,0.0700778,0.315259,0.00109023,0.00650008,0.113258,0.403608,2135.58,0.000130346,0.000130346,0.556796,0.00142789
135,16,500,242.377,-1355.84,856.161,1,176,176,192,4,16,0,0,0,0.492703,0.1,0.0492703,-0.074541,-1.03804e-10,-0.074541,359.387,0.707245,1114.8,23.1506,166.899,50.9844,0.000184769,1355.84,-1355.84,0,0,0,0,true,0,0.0747924,0.343339,0.00119963,0.00712307,0.116656,0.431688,2389.3,0.000145832,0.000145832,0.707245,0.00137797
136,16,500,242.377,-1872.76,1124.01,1,192,192,208,4,16,0,0,0,0.494251,0.1,0.0494251,-0.0835867,-3.91066e-11,-0.0835867,359.951,0.870408,1592.47,22.6233,197.335,60.3351,0.000204087,1872.76,-1872.76,0,0,0,0,true,0,0.0770978,0.37305,0.00132295,0.00745475,0.1176,0.461399,2616.4,0.000159693,0.000159693,0.870408,0.00136826
137,16,500,242.377,-2530.87,1450.04,1,208,208,224,4,16,0,0,0,0.494937,0.1,0.0494937,-0.0897109,4.73329e-11,-0.0897109,360.201,1.01872,2211.13,22.4423,230.699,66.5949,0.000223818,2530.87,-2530.87,0,0,0,0,true,0,0.079045,0.388889,0.00132391,0.00807344,0.117427,0.477238,2763.07,0.000168644,0.000168644,1.01872,0.00139067
138,16,500,242.377,-3362.85,1841.15,1,224,224,240,4,16,0,0,0,0.495635,0.1,0.0495635,-0.0949666,-1.15354e-11,-0.0949666,360.455,1.12853,3000.16,23.1565,270.904,68.6334,0.000251833,3362.85,-3362.85,0,0,0,0,true,0,0.0833777,0.404576,0.00135263,0.00778521,0.117677,0.492925,2783.86,0.000169913,0.000169913,1.12853,0.00142395
