step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
66,16,500,241.551,-101.269,123.745,1,64,64,80,2,16,0,0,0,0.493471,0.1,0.0493471,0.0129063,1.54402e-10,0.0129063,359.667,0.142734,28.4724,9.49298,17.7652,5.51806,2.34023e-05,101.269,-101.269,3.4265,0,36.5936,0.000299047,true,0,0.0254052,0.193142,0.000544477,0.00408031,0.0911939,0.281491,1112.78,6.79187e-05,6.79187e-05,0.142734,0.00295213
67,16,500,241.551,-226.46,309.588,1,80,80,96,2,16,0,0,0,0.490608,0.1,0.0490608,0.00974906,1.11038e-10,0.00974906,358.622,0.196789,57.2564,13.1407,27.2168,8.28554,3.43218e-05,226.46,-226.46,9.03875,0,111.522,0.000366163,true,0,0.0309438,0.228518,0.000623494,0.00435838,0.0943515,0.316867,1564.17,9.54693e-05,9.54693e-05,0.196789,0.00268056
68,16,500,241.551,-489.852,709.52,1,96,96,112,2,16,0,0,0,0.48898,0.1,0.048898,0.00538628,-8.29096e-11,0.00538628,358.027,0.268895,106.21,17.2939,40.6604,11.6839,4.92641e-05,489.852,-489.852,21.2842,0,292.72,0.000446399,true,0,0.0373169,0.247412,0.000691959,0.00472997,0.098778,0.335761,2198.84,0.000134207,0.000134207,0.268895,0.00243587
69,16,500,241.551,-1011.08,1475.22,1,112,112,128,2,16,0,0,0,0.489384,0.1,0.0489384,0.00140074,1.14459e-10,0.00140074,358.175,0.380445,185.492,20.2625,58.9148,16.1789,6.61181e-05,1011.08,-1011.08,46.3616,0,683.869,0.000586425,true,0,0.043459,0.288145,0.000774647,0.0050831,0.104329,0.376494,3296.35,0.000201193,0.000201193,0.380445,0.00221542
70,16,500,241.551,-1981,2828.41,1,128,128,144,2,16,0,0,0,0.490039,0.1,0.0490039,-0.00229154,-2.24754e-11,-0.00229154,358.414,0.589446,308.551,21.8336,81.4682,22.2187,8.34835e-05,1981,-1981,95.5644,0,1451.36,0.000777578,true,0,0.0486581,0.324442,0.000879779,0.00659066,0.110165,0.412792,5113.45,0.0003121,0.0003121,0.589446,0.00201739
71,16,500,241.551,-3700.19,5084.14,1,144,144,160,2,16,0,0,0,0.490538,0.1,0.0490538,-0.00613509,1.79446e-11,-0.00613509,358.597,0.950774,491.484,22.9384,107.849,29.5801,0.000103887,3700.19,-3700.19,186.118,0,2862.22,0.000938771,true,0,0.0534974,0.343511,0.000972285,0.00711618,0.115277,0.43186,7772.58,0.0004744,0.0004744,0.950774,0.00184059
72,16,500,241.551,-6628.83,8648.54,1,160,160,176,2,16,0,0,0,0.492461,0.1,0.0492461,-0.00960687,-7.38848e-12,-0.00960687,359.299,1.47103,753.277,23.6457,137.996,37.7826,0.000127146,6628.83,-6628.83,345.518,0,5330.62,0.00106443,true,0,0.0585696,0.372584,0.00104224,0.00862965,0.119379,0.460933,11346.6,0.00069254,0.00069254,1.47103,0.00168489
73,16,500,241.551,-11403.4,14052.9,1,176,176,192,2,16,0,0,0,0.49485,0.1,0.049485,-0.0131355,-7.34388e-11,-0.0131355,360.169,2.18536,1115.68,24.0359,171.407,46.2061,0.000151397,11403.4,-11403.4,614.962,0,9431.09,0.00115826,true,0,0.0642206,0.391114,0.00111381,0.00830425,0.122469,0.479463,16383.8,0.000999991,0.000999991,2.18536,0.00155202
74,16,500,241.551,-18885.8,22041.8,1,192,192,208,2,16,0,0,0,0.496883,0.1,0.0496883,-0.016247,-8.4257e-11,-0.016247,360.908,3.14602,1602.5,24.2839,207.589,54.0375,0.000174991,18885.8,-18885.8,1055.72,0,15941.7,0.00122488,true,0,0.0698787,0.391548,0.00117702,0.00855237,0.124524,0.479898,23062.6,0.00140763,0.00140763,3.14602,0.00144971
75,16,500,241.551,-30204,33525.7,1,208,208,224,2,16,0,0,0,0.498878,0.1,0.0498878,-0.0176701,-7.32145e-11,-0.0176701,361.632,4.4444,2239.43,24.5213,246.383,60.7603,0.000197662,30204,-30204,1752.61,0,25880.3,0.00128686,true,0,0.0748454,0.391026,0.0012146,0.00867669,0.125538,0.479375,31681.5,0.00193369,0.00193369,4.4444,0.00138754
76,16,500,241.551,-46844.9,49508.5,1,224,224,240,2,16,0,0,0,0.501395,0.1,0.0501395,-0.0180638,2.80983e-11,-0.0180638,362.543,6.64807,3054.27,24.5892,287.947,66.5263,0.000217823,46844.9,-46844.9,2828.15,0,40583.6,0.00138189,true,0,0.078633,0.404852,0.00125589,0.00892488,0.125324,0.493201,44511.1,0.00271674,0.00271674,6.64807,0.00138736
77,16,500,241.551,-70861.5,71726.3,1,240,240,256,2,16,0,0,0,0.503249,0.1,0.0503249,-0.0185155,4.11053e-11,-0.0185155,363.213,10.3646,4078,24.5407,332.815,72.1108,0.00023464,70861.5,-70861.5,4460.03,0,61894,0.00151303,true,0,0.0813096,0.410202,0.00130975,0.0108645,0.124009,0.498552,61611.2,0.00376045,0.00376045,10.3646,0.00148705
78,16,500,241.551,-104677,102252,1,256,256,272,2,16,0,0,0,0.505199,0.1,0.0505199,-0.0187352,2.02421e-12,-0.0187352,363.916,16.0433,5344.37,24.3437,380.743,78.3939,0.000252445,104677,-104677,6862.46,0,91986.6,0.00167346,true,0,0.0838399,0.454805,0.00143351,0.0132973,0.122338,0.50511,84497.7,0.00515733,0.00515733,16.0433,0.00170525
79,16,500,241.551,-151299,143472,1,272,272,288,2,16,0,0,0,0.506827,0.1,0.0506827,-0.0191298,2.30743e-11,-0.0191298,364.502,24.6132,6888.49,24.1277,431.164,85.8014,0.000277322,151299,-151299,10330.8,0,133539,0.00185679,true,0,0.0880831,0.524527,0.00158008,0.0158792,0.12066,0.542692,114932,0.00701491,0.00701491,24.6132,0.00206024
80,16,500,241.551,-214809,198398,1,288,288,304,2,16,0,0,0,0.508553,0.1,0.0508553,-0.0203909,-5.22878e-11,-0.0203909,365.122,36.5477,8748.93,23.9173,485.043,94.2014,0.000315936,214809,-214809,15257.2,0,190199,0.00209231,true,0,0.0958082,0.582612,0.00169859,0.019568,0.119898,0.622034,151704,0.00925926,0.00925926,36.5477,0.00253755
81,16,500,241.551,-300371,270456,1,304,304,320,2,16,0,0,0,0.510482,0.1,0.0510482,-0.023112,-4.53301e-11,-0.023112,365.814,52.8577,10969.7,23.8613,544.382,103.477,0.000373728,300371,-300371,22165.5,0,266564,0.00241142,true,0,0.106274,0.613898,0.00179556,0.0244058,0.121329,0.650946,201157,0.0122776,0.0122776,52.8577,0.00307983
82,16,500,241.551,-414925,365530,1,320,320,336,2,16,0,0,0,0.511379,0.1,0.0511379,-0.0262226,-2.6531e-11,-0.0262226,366.135,73.1348,13601,23.8237,610.952,113.503,0.000451599,414925,-414925,31737.6,0,368837,0.00276982,true,0,0.118323,0.707519,0.00199621,0.0311384,0.125946,0.721418,261777,0.0159776,0.0159776,73.1348,0.00364068
83,16,500,241.551,-565249,490500,1,336,336,352,2,16,0,0,0,0.510293,0.1,0.0510293,-0.0271005,-1.52289e-10,-0.0271005,365.746,91.4078,16695.5,23.4782,682.385,124.057,0.000552472,565249,-565249,44729.5,0,502993,0.00311477,true,0,0.13202,0.767843,0.00220195,0.0334972,0.133915,0.805966,334480,0.020415,0.020415,91.4078,0.00414328
84,16,500,241.551,-758787,654672,1,352,352,368,2,16,0,0,0,0.508213,0.1,0.0508213,-0.0263939,7.37271e-11,-0.0263939,365,100,20301.6,23.1145,754.819,134.827,0.000680137,758787,-758787,62140.6,0,675432,0.00351477,true,0,0.148147,0.843077,0.00239156,0.0427821,0.144128,0.839565,432225,0.0263809,0.0263809,123.909,0.00455385
85,16,500,241.551,-1.00732e+06,871424,1,368,368,384,2,16,0,0,0,0.507054,0.1,0.0507054,-0.0277477,4.19037e-11,-0.0277477,364.584,100,24468.4,23.2405,829.356,145.748,0.000829754,1.00732e+06,-1.00732e+06,85348.6,0,896506,0.00404657,true,0,0.165442,0.942236,0.00254063,0.0479049,0.155418,1.03059,551376,0.0336533,0.0336533,175.84,0.00487968
86,16,500,241.551,-1.32641e+06,1.1522e+06,1,384,384,400,2,16,0,0,0,0.507944,0.1,0.0507944,-0.0330422,-4.30548e-11,-0.0330422,364.903,100,29256.3,23.5231,911.126,157.375,0.000989409,1.32641e+06,-1.32641e+06,116147,0,1.17991e+06,0.00467236,true,1.90735e-06,0.181276,0.965418,0.00270066,0.0618077,0.168506,1.03471,689149,0.0420623,0.0420623,251.587,0.00512173
87,16,500,241.551,-1.73255e+06,1.51596e+06,1,400,400,416,2,16,0,0,0,0.507577,0.1,0.0507577,-0.0384301,1.561e-10,-0.0384301,364.772,100,34736.1,22.9888,1000.67,171.095,0.00115526,1.73255e+06,-1.73255e+06,156568,0,1.54005e+06,0.0052078,true,9.34601e-05,0.195915,1,0.00286418,0.0689639,0.181507,1.08835,859746,0.0524551,0.0524551,341.734,0.00531596
88,16,500,241.551,-2.2428e+06,1.98674e+06,1,416,416,432,2,16,0,0,0,0.506665,0.1,0.0506665,-0.042141,3.5244e-13,-0.042141,364.444,100,40975.7,22.5433,1094.06,187.379,0.00132937,2.2428e+06,-2.2428e+06,209023,0,1.9915e+06,0.00571946,true,0.000181198,0.210609,1,0.00302006,0.0540815,0.19368,1.08835,1.07195e+06,0.0654233,0.0654233,454.899,0.00547561
89,16,500,241.551,-2.88009e+06,2.59115e+06,1,432,432,448,2,16,0,0,0,0.505894,0.1,0.0505894,-0.045742,2.30804e-11,-0.045742,364.166,100,48043.1,22.7691,1192.19,205.73,0.00151408,2.88009e+06,-2.88009e+06,276622,0,2.55401e+06,0.00642725,true,0.00028801,0.224918,1,0.00320609,0.0632953,0.206341,1.08835,1.32475e+06,0.0808421,0.0808421,648.636,0.00559329
90,16,500,241.551,-3.67452e+06,3.36309e+06,1,448,448,464,2,16,0,0,0,0.505403,0.1,0.0505403,-0.0503165,2.43424e-11,-0.0503165,363.99,100,56016.8,22.8316,1297.23,226.54,0.00170866,3.67452e+06,-3.67452e+06,363291,0,3.25367e+06,0.00717475,true,0.000654221,0.238908,1,0.00340491,0.0817878,0.219219,1.08835,1.61675e+06,0.0986643,0.0986643,893.32,0.00569522
91,16,500,241.551,-4.6557e+06,4.34123e+06,1,464,464,480,2,16,0,0,0,0.504559,0.1,0.0504559,-0.0547341,-1.2518e-10,-0.0547341,363.686,100,64978.9,22.4744,1408.15,250.777,0.0019175,4.6557e+06,-4.6557e+06,473559,0,4.11549e+06,0.00780201,true,0.00121689,0.252802,1,0.00362683,0.0777948,0.232608,1.08835,1.97992e+06,0.120624,0.120624,1221.96,0.00578421
92,16,500,241.551,-5.86317e+06,5.57516e+06,1,480,480,496,2,16,0,0,0,0.503661,0.1,0.0503661,-0.0587902,8.40431e-11,-0.0587902,363.362,100,75015.4,22.4889,1525.44,278.892,0.00213443,5.86317e+06,-5.86317e+06,613051,0,5.17328e+06,0.00894829,true,0.00205231,0.26657,1,0.00390911,0.0697095,0.24625,1.08835,2.39749e+06,0.146001,0.146001,1643.1,0.00586819
93,16,500,241.343,-9.01464,5.96729,1,0,0,16,3,16,0,0,0,0.498153,0.1,0.0498153,0.018856,-5.00782e-11,0.018856,361.369,0.0235629,1.88987,5.34408,1.03287,0.707992,6.53913e-05,9.01464,-9.01464,0.0140735,0,0.0256274,6.46907e-05,true,0,0.0170136,0.0935916,0.00578308,0.160646,0.0861451,0.181941,242.755,1.48166e-05,1.48166e-05,0.0235629,0.0053093
94,16,500,241.343,-12.2218,8.79452,1,16,16,32,3,16,0,0,0,0.497079,0.1,0.0497079,0.0172355,-5.26275e-11,0.0172355,360.979,0.038742,2.62166,5.53902,2.70507,1.04639,8.41969e-06,12.2218,-12.2218,0.0767767,0,0.2328,0.000134235,true,0,0.0159133,0.110214,0.00051274,0.00333642,0.087108,0.198563,330.747,2.01872e-05,2.01872e-05,0.038742,0.0048051
95,16,500,241.343,-21.5048,18.1994,1,32,32,48,3,16,0,0,0,0.496054,0.1,0.0496054,0.0160344,1.20538e-10,0.0160344,360.607,0.0676081,5.37458,6.05106,5.94034,2.04308,1.08883e-05,21.5048,-21.5048,0.314442,0,1.78113,0.000166763,true,0,0.0174722,0.127673,0.000479433,0.00309921,0.0881853,0.216022,538.71,3.28803e-05,3.28803e-05,0.0676081,0.00434933
96,16,500,241.343,-44.5764,45.6756,1,48,48,64,3,16,0,0,0,0.494381,0.1,0.0494381,0.0139896,-6.61511e-11,0.0139896,359.999,0.102144,12.6138,7.30312,10.7746,3.55195,1.58314e-05,44.5764,-44.5764,1.08731,0,9.24541,0.000205369,true,0,0.0208981,0.150398,0.000494342,0.00317618,0.0900631,0.238747,768.619,4.69128e-05,4.69128e-05,0.102144,0.00393771
97,16,500,241.343,-99.1522,119.889,1,64,64,80,3,16,0,0,0,0.491561,0.1,0.0491561,0.00915933,-2.69474e-11,0.00915933,358.971,0.14191,27.9429,9.84298,17.5315,5.41698,2.32985e-05,99.1522,-99.1522,3.26909,0,35.1486,0.000242435,true,0,0.0254613,0.184606,0.000548898,0.00375073,0.0931468,0.272955,1047.53,6.39361e-05,6.39361e-05,0.14191,0.00356625
98,16,500,241.343,-221.804,302.364,1,80,80,96,3,16,0,0,0,0.48762,0.1,0.048762,-0.000209249,-1.36983e-10,-0.000209249,357.528,0.189366,56.3642,13.841,27.1765,7.48609,3.42616e-05,221.804,-221.804,8.68526,0,108.251,0.000280011,true,0,0.0314294,0.224981,0.000614949,0.00406057,0.0979888,0.31333,1398.62,8.53651e-05,8.53651e-05,0.189366,0.00323248
99,16,500,241.343,-482.748,698.603,1,96,96,112,3,16,0,0,0,0.483929,0.1,0.0483929,-0.0136904,1.92105e-11,-0.0136904,356.173,0.252508,105.158,18.357,41.2058,9.91187,4.89758e-05,482.748,-482.748,20.7041,0,287.411,0.00034216,true,0,0.0379852,0.24981,0.000708041,0.00438916,0.105002,0.338159,1883.26,0.000114945,0.000114945,0.252508,0.00293265
100,16,500,241.343,-1002.75,1452.58,1,112,112,128,3,16,0,0,0,0.482507,0.1,0.0482507,-0.027886,-4.25526e-11,-0.027886,355.649,0.358154,184.992,21.5239,60.435,13.3417,6.67675e-05,1002.75,-1002.75,45.133,0,677.324,0.000458416,true,0,0.0442876,0.267429,0.000828097,0.00446461,0.113909,0.355778,2763.46,0.000168669,0.000168669,0.358154,0.00266002
101,16,500,241.343,-1967.97,2748.1,1,128,128,144,3,16,0,0,0,0.483585,0.1,0.0483585,-0.0397435,1.20553e-10,-0.0397435,356.046,0.57524,309.885,22.5013,83.9161,18.4368,8.74479e-05,1967.97,-1967.97,92.4833,0,1440.75,0.000621629,true,0,0.0504493,0.319199,0.000933922,0.00628391,0.123634,0.407548,4357.94,0.000265988,0.000265988,0.57524,0.00240869
102,16,500,241.343,-3664.75,4856.39,1,144,144,160,3,16,0,0,0,0.485043,0.1,0.0485043,-0.0505032,-6.68013e-12,-0.0505032,356.582,1.00098,496.049,22.867,110.448,25.0317,0.000114043,3664.75,-3664.75,181.152,0,2829.2,0.000762347,true,0,0.0574633,0.339732,0.0010172,0.00658599,0.132894,0.428081,6863.91,0.00041894,0.00041894,1.00098,0.00217645
103,16,500,241.343,-6560.82,8184.25,1,160,160,176,3,16,0,0,0,0.486477,0.1,0.0486477,-0.061938,1.68026e-11,-0.061938,357.109,1.65756,762.153,23.6157,140.435,32.4841,0.000147707,6560.82,-6560.82,338.727,0,5263.4,0.000854369,true,0,0.0654225,0.369031,0.0010765,0.00725319,0.141077,0.45738,10010.5,0.000610995,0.000610995,1.65756,0.00196432
104,16,500,241.343,-11332.8,13244,1,176,176,192,3,16,0,0,0,0.488423,0.1,0.0488423,-0.0736632,-7.62193e-11,-0.0736632,357.823,2.61602,1130.47,24.0996,174.001,40.4644,0.000183895,11332.8,-11332.8,607.309,0,9356.51,0.000928702,true,0,0.0731047,0.398145,0.00112344,0.00825426,0.148317,0.486495,14369.5,0.000877047,0.000877047,2.61602,0.00177601
105,16,500,241.343,-18890.3,20671.9,1,192,192,208,3,16,0,0,0,0.489918,0.1,0.0489918,-0.0858246,4.67158e-11,-0.0858246,358.37,3.98369,1626.11,24.5415,210.756,48.242,0.000221809,18890.3,-18890.3,1049.2,0,15931.4,0.0009598,true,0,0.0802106,0.416043,0.00115144,0.00803271,0.154584,0.504392,20441.4,0.00124765,0.00124765,3.98369,0.00161956
106,16,500,241.343,-30467.7,31262,1,208,208,224,3,16,0,0,0,0.491967,0.1,0.0491967,-0.0979747,3.64894e-12,-0.0979747,359.119,5.82811,2276.77,24.8191,250.796,54.9216,0.000259447,30467.7,-30467.7,1753,0,26107.3,0.000938646,true,0,0.0865805,0.427728,0.00118511,0.00875439,0.160024,0.516077,28255.8,0.0017246,0.0017246,5.82811,0.00150507
107,16,500,241.343,-47649.6,46109.6,1,224,224,240,3,16,0,0,0,0.493962,0.1,0.0493962,-0.110144,-7.14041e-11,-0.110144,359.846,8.10523,3112.68,24.9339,293.865,59.7333,0.000294994,47649.6,-47649.6,2842.91,0,41315.5,0.000882058,true,0,0.0919665,0.458167,0.00126004,0.00924346,0.164903,0.546516,38302.7,0.00233781,0.00233781,8.10523,0.00144472
108,16,500,241.343,-72410.8,66656.1,1,240,240,256,3,16,0,0,0,0.495806,0.1,0.0495806,-0.121379,-7.46941e-12,-0.121379,360.517,10.8829,4165.89,24.9083,339.796,61.9139,0.000328419,72410.8,-72410.8,4482.9,0,63335.4,0.000806378,true,0,0.0962912,0.469573,0.00129492,0.00908053,0.168578,0.557922,51956.1,0.00317115,0.00317115,10.8829,0.00145222
109,16,500,241.343,-107282,94522.3,1,256,256,272,3,16,0,0,0,0.497944,0.1,0.0497944,-0.131143,6.05612e-11,-0.131143,361.294,14.1676,5470.61,24.7824,388.945,61.3077,0.000358334,107282,-107282,6907.56,0,94429,0.000736854,true,0,0.0998659,0.48129,0.00126396,0.00898921,0.171238,0.56964,68514.9,0.00418182,0.00418182,14.1676,0.00154368
110,16,500,241.343,-155786,131703,1,272,272,288,3,16,0,0,0,0.499273,0.1,0.0499273,-0.139394,2.91829e-11,-0.139394,361.775,17.9808,7065.13,24.6298,442.624,58.3236,0.000386219,155786,-155786,10438.1,0,137757,0.000675081,true,0,0.103159,0.490437,0.0012516,0.00934626,0.173276,0.578786,90034.4,0.00549526,0.00549526,17.9808,0.00174636
111,16,500,241.343,-222227,180684,1,288,288,304,3,16,0,0,0,0.500137,0.1,0.0500137,-0.145931,-2.87329e-11,-0.145931,362.088,22.6895,8992.44,23.9955,501.166,53.7694,0.000411232,222227,-222227,15478.9,0,197176,0.000626719,true,0,0.106336,0.520203,0.0012763,0.0100926,0.17448,0.608552,117211,0.007154,0.007154,22.6895,0.00206197
112,16,500,241.343,-311266,244510,1,304,304,320,3,16,0,0,0,0.50072,0.1,0.050072,-0.151026,-4.06515e-11,-0.151026,362.299,25.7249,11297.7,22.7533,563.235,48.6257,0.000435569,311266,-311266,22530.2,0,276804,0.000607816,true,0,0.109503,0.567636,0.00131457,0.0113279,0.175086,0.655985,150783,0.00920304,0.00920304,25.7249,0.00240643
113,16,500,241.343,-427758,327174,1,320,320,336,3,16,0,0,0,0.500845,0.1,0.0500845,-0.155125,3.34378e-11,-0.155125,362.344,22.7473,14025.6,21.3566,626.91,43.9593,0.000464001,427758,-427758,32195.4,0,380845,0.000635583,true,0,0.113206,0.570714,0.00135745,0.0113423,0.175734,0.659064,194067,0.0118449,0.0118449,22.7473,0.00262748
114,16,500,241.343,-577151,433460,1,336,336,352,3,16,0,0,0,0.500744,0.1,0.0500744,-0.15867,1.2757e-10,-0.15867,362.308,21.8351,17218.6,20.6449,691.231,40.7173,0.000500188,577151,-577151,45223.5,0,513958,0.000701873,true,0,0.118586,0.593138,0.00139528,0.0119463,0.176909,0.681487,259102,0.0158143,0.0158143,21.8351,0.0026082
115,16,500,241.343,-767909,568473,1,352,352,368,3,16,0,0,0,0.501114,0.1,0.0501114,-0.162218,1.23991e-11,-0.162218,362.442,40.0135,20921.2,21.2632,758.419,39.3385,0.000548365,767909,-767909,62650.7,0,683517,0.000769122,true,0,0.125941,0.588382,0.00151271,0.0126782,0.179266,0.676731,328634,0.0200582,0.0200582,40.0135,0.00280087
116,16,500,241.343,-1.01359e+06,737459,1,368,368,384,3,16,0,0,0,0.501628,0.1,0.0501628,-0.165293,4.97935e-12,-0.165293,362.628,88.3201,25189.4,22.35,833.24,39.8636,0.000617929,1.01359e+06,-1.01359e+06,85873.7,0,901629,0.000827654,true,0,0.13567,0.63204,0.00162294,0.0142773,0.183914,0.720389,406228,0.0247942,0.0247942,88.3201,0.00351793
117,16,500,241.343,-1.32764e+06,948503,1,384,384,400,3,16,0,0,0,0.501736,0.1,0.0501736,-0.166545,1.4237e-10,-0.166545,362.667,100,30091.3,22.2721,915.388,42.3679,0.000715912,1.32764e+06,-1.32764e+06,116409,0,1.18016e+06,0.000877471,true,0,0.147574,0.710435,0.00181996,0.0186621,0.19175,0.798784,509704,0.0311099,0.0311099,130.648,0.00414821
118,16,500,241.343,-1.71792e+06,1.21351e+06,1,400,400,416,3,16,0,0,0,0.501627,0.1,0.0501627,-0.165865,9.53127e-11,-0.165865,362.627,100,35689.9,21.2781,998.901,46.5857,0.000841924,1.71792e+06,-1.71792e+06,155822,0,1.52534e+06,0.000920993,true,0,0.16184,0.80525,0.00195781,0.0229598,0.202403,0.893599,593638,0.0362328,0.0362328,138.522,0.00420167
119,16,500,241.343,-2.19523e+06,1.54514e+06,1,416,416,432,3,16,0,0,0,0.501624,0.1,0.0501624,-0.163491,-3.95939e-11,-0.163491,362.626,100,42037.4,20.9057,1082.31,51.8946,0.000989918,2.19523e+06,-2.19523e+06,206230,0,1.94581e+06,0.000977986,true,0,0.177088,0.853149,0.00205756,0.0292106,0.215583,0.941499,738455,0.0450717,0.0450717,201.891,0.00400117
120,16,500,241.343,-2.78398e+06,1.95516e+06,1,432,432,448,3,16,0,0,0,0.501771,0.1,0.0501771,-0.160084,2.45287e-11,-0.160084,362.679,100,49193.4,21.5882,1171,57.6825,0.00115792,2.78398e+06,-2.78398e+06,270671,0,2.46286e+06,0.00104015,true,0,0.192938,0.871426,0.00216265,0.0348111,0.230604,0.959775,851792,0.0519893,0.0519893,323.271,0.00424402
121,16,500,241.343,-3.51432e+06,2.45956e+06,1,448,448,464,3,16,0,0,0,0.501629,0.1,0.0501629,-0.155591,-1.33194e-10,-0.155591,362.628,100,57237,22.3873,1268.22,63.7227,0.00135327,3.51432e+06,-3.51432e+06,352716,0,3.10301e+06,0.00111612,true,0,0.209917,0.91749,0.00230825,0.0414244,0.247158,1.00584,1.02368e+06,0.0624804,0.0624804,510.427,0.00458994
122,16,500,241.343,-4.40734e+06,3.07918e+06,1,464,464,480,3,16,0,0,0,0.501105,0.1,0.0501105,-0.149792,4.1005e-12,-0.149792,362.438,100,66251.8,22.6485,1370.73,70.4502,0.00158201,4.40734e+06,-4.40734e+06,455959,0,3.88368e+06,0.00121571,true,2.86102e-05,0.227953,0.961018,0.002477,0.044189,0.265085,1.04937,1.20483e+06,0.0735369,0.0735369,640.77,0.00491348
123,16,500,241.343,-5.4805e+06,3.83359e+06,1,480,480,496,3,16,0,0,0,0.500672,0.1,0.0500672,-0.142634,-5.94427e-11,-0.142634,362.282,100,76311.8,22.3917,1475.28,78.8617,0.00185225,5.4805e+06,-5.4805e+06,584511,0,4.81811e+06,0.00139201,true,0.000143051,0.247979,1,0.00262777,0.0487147,0.285082,1.08835,1.41189e+06,0.0861746,0.0861746,766.786,0.00512251
124,16,500,242.377,-8.91431,5.98431,1,0,0,16,4,16,0,0,0,0.497674,0.1,0.0497674,0.0253257,-9.48913e-12,0.0253257,361.196,0.0229258,1.89118,5.27179,1.01654,0.695578,6.34726e-05,8.91431,-8.91431,0.0138507,0,0.0252424,6.33505e-05,true,0,0.0176177,0.091414,0.00566104,0.158029,0.084857,0.179763,239.166,1.45975e-05,1.45975e-05,0.0229258,0.00463272
125,16,500,242.377,-12.0416,8.84956,1,16,16,32,4,16,0,0,0,0.496668,0.1,0.0496668,0.0240601,2.56804e-11,0.0240601,360.83,0.0394236,2.61799,5.43455,2.65497,1.02642,8.90677e-06,12.0416,-12.0416,0.0751092,0,0.232378,0.000130911,true,0,0.0161382,0.118147,0.000508969,0.00301472,0.0868937,0.206496,324.371,1.9798e-05,1.9798e-05,0.0394236,0.00418674
126,16,500,242.377,-21.0684,18.2845,1,32,32,48,4,16,0,0,0,0.495749,0.1,0.0495749,0.0232019,-1.41301e-12,0.0232019,360.496,0.0698731,5.33036,5.88915,5.80888,1.97201,1.08213e-05,21.0684,-21.0684,0.302073,0,1.76576,0.000150484,true,0,0.0171273,0.143062,0.000483555,0.00298302,0.08918,0.231411,514.983,3.14321e-05,3.14321e-05,0.0698731,0.00378583
127,16,500,242.377,-43.2659,45.3162,1,48,48,64,4,16,0,0,0,0.494114,0.1,0.0494114,0.0213412,1.02372e-10,0.0213412,359.902,0.104843,12.4222,7.07541,10.4697,3.26202,1.56025e-05,43.2659,-43.2659,1.0216,0,9.01491,0.000167853,true,0,0.0202463,0.179656,0.00050827,0.00342333,0.0926659,0.268005,716.024,4.37027e-05,4.37027e-05,0.104843,0.00342518
128,16,500,242.377,-95.1009,116.763,1,64,64,80,4,16,0,0,0,0.491095,0.1,0.0491095,0.0164091,-6.16998e-11,0.0164091,358.8,0.143334,27.3607,9.45346,16.9266,4.65783,2.36625e-05,95.1009,-95.1009,3.017,0,33.6851,0.00018327,true,0,0.0249824,0.209144,0.000577193,0.00398766,0.0980405,0.297493,949.543,5.79555e-05,5.79555e-05,0.143334,0.00310015
129,16,500,242.377,-210.223,289.711,1,80,80,96,4,16,0,0,0,0.486682,0.1,0.0486682,0.00672489,-7.59669e-11,0.00672489,357.184,0.187049,54.9246,13.0859,26.0547,6.03206,3.63026e-05,210.223,-210.223,7.94408,0,102.181,0.000204218,true,0,0.0316336,0.214263,0.000682,0.00441142,0.106064,0.302613,1224.73,7.47517e-05,7.47517e-05,0.187049,0.00280766
130,16,500,242.377,-453.087,662.534,1,96,96,112,4,16,0,0,0,0.482194,0.1,0.0482194,-0.00740618,-8.1902e-11,-0.00740618,355.534,0.24187,101.976,17.2658,39.1818,7.55536,5.50162e-05,453.087,-453.087,18.9519,0,268.155,0.000248811,true,0,0.0398275,0.246148,0.000835044,0.00482599,0.117099,0.334498,1609.47,9.82342e-05,9.82342e-05,0.24187,0.00254433
131,16,500,242.377,-934.887,1367.46,1,112,112,128,4,16,0,0,0,0.479756,0.1,0.0479756,-0.0230053,1.36166e-11,-0.0230053,354.634,0.326826,178.451,20.7005,57.2229,9.7391,8.1414e-05,934.887,-934.887,41.4572,0,627.317,0.000331246,true,0,0.0494396,0.258954,0.000988251,0.0049424,0.13058,0.347303,2305.46,0.000140714,0.000140714,0.326826,0.00230627
