step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
66,16,500,243.5,-29.6789,20.4153,1,32,32,48,2,16,0,0,0,0.4988,0.1,0.04988,0.00705891,4.79789e-11,0.00705891,361.604,0.0966389,5.41002,6.11631,5.95587,9.80738,1.25235e-05,29.6789,-29.6789,0.563571,1.82476,0.000947128,true,0,0.0199693,0.123663,0.000514286,0.00256027,0.103665,0.212012,2481.43,0.000151454,0.000151454,0.0966389,0.00261285
67,16,500,243.5,-59.4243,52.1481,1,48,48,64,2,16,0,0,0,0.499607,0.1,0.0499607,0.010983,-8.79649e-12,0.010983,361.896,0.187168,12.7433,7.31017,11.0853,16.7083,1.79041e-05,59.4243,-59.4243,1.9837,9.592,0.00152054,true,0,0.023983,0.152172,0.000471152,0.00328617,0.104504,0.240521,3820.51,0.000233186,0.000233186,0.187168,0.00237543
68,16,500,243.5,-127.397,133.92,1,64,64,80,2,16,0,0,0,0.501376,0.1,0.0501376,0.0177865,1.40722e-10,0.0177865,362.536,0.391518,28.5073,9.39004,18.4421,28.2979,2.47303e-05,127.397,-127.397,6.01483,36.7425,0.00242343,true,0,0.0284675,0.165533,0.000512257,0.00449842,0.104072,0.253882,6094.04,0.000371951,0.000371951,0.391518,0.00216467
69,16,500,243.5,-272.976,319.22,1,80,80,96,2,16,0,0,0,0.503237,0.1,0.0503237,0.0269398,-3.26175e-11,0.0269398,363.209,0.848173,58.086,12.4844,28.5613,47.1725,3.38086e-05,272.976,-272.976,15.6201,111.048,0.00368501,true,0,0.0332541,0.170462,0.000604889,0.00469,0.102624,0.258811,9727.27,0.000593705,0.000593705,0.848173,0.00198017
70,16,500,243.5,-558.23,680.589,1,96,96,112,2,16,0,0,0,0.504342,0.1,0.0504342,0.0380032,4.72578e-11,0.0380032,363.607,1.77999,108.556,16.151,41.8942,76.2855,4.61443e-05,558.23,-558.23,35.3793,279.959,0.00528914,true,0,0.0388441,0.182491,0.000723115,0.00525004,0.100778,0.270743,15154.3,0.000924947,0.000924947,1.77999,0.0018204
71,16,500,243.5,-1074.88,1300.74,1,112,112,128,2,16,0,0,0,0.503957,0.1,0.0503957,0.0499637,3.2878e-11,0.0499637,363.469,3.4651,188.876,19.4008,58.4743,118.452,6.18394e-05,1074.88,-1074.88,72.4807,617.19,0.00717032,true,0,0.0455771,0.205375,0.000842626,0.00839853,0.0994353,0.293724,22794.6,0.00139127,0.00139127,3.4651,0.00168535
72,16,500,243.5,-1977.1,2325.28,1,128,128,144,2,16,0,0,0,0.502341,0.1,0.0502341,0.0611459,1.43993e-10,0.0611459,362.885,6.35927,310.207,21.7243,77.994,175.657,8.21118e-05,1977.1,-1977.1,141.877,1249.63,0.00944185,true,0,0.0532215,0.304483,0.000977413,0.00983594,0.0996065,0.315679,33904.1,0.00206934,0.00206934,6.35927,0.00158661
73,16,500,243.5,-3541.92,4043.34,1,144,144,160,2,16,0,0,0,0.501412,0.1,0.0501412,0.0700306,-1.82371e-12,0.0700306,362.549,11.4365,486.458,23.0728,100.433,250.993,0.000112621,3541.92,-3541.92,272.34,2408.62,0.0124276,true,0,0.0628045,0.32795,0.00114225,0.0118235,0.102294,0.41059,50950.6,0.00310978,0.00310978,11.4365,0.00155606
74,16,500,243.5,-6207.02,6808.46,1,160,160,176,2,16,0,0,0,0.501334,0.1,0.0501334,0.0753693,2.08722e-11,0.0753693,362.521,20.2432,734.899,23.3806,126.489,350.704,0.000162125,6207.02,-6207.02,510.893,4460.64,0.0166439,true,0,0.0753174,0.463402,0.00132518,0.0148046,0.10876,0.502089,75831.4,0.00462838,0.00462838,20.2432,0.00164543
75,16,500,243.5,-10625.2,11019.8,1,176,176,192,2,16,0,0,0,0.499833,0.1,0.0499833,0.0768661,8.15399e-11,0.0768661,361.978,34.7974,1077.1,23.1137,157.924,481.936,0.000244633,10625.2,-10625.2,921.393,7963.68,0.0223981,true,0,0.0909999,0.593627,0.00156525,0.0173785,0.120493,0.642423,110519,0.00674556,0.00674556,34.7974,0.00191586
76,16,500,243.5,-17719.1,17195.2,1,192,192,208,2,16,0,0,0,0.496426,0.1,0.0496426,0.07375,-5.80574e-11,0.07375,360.742,56.5787,1539.94,22.4883,195.668,648.521,0.00037752,17719.1,-17719.1,1568.92,13743.6,0.0296179,true,0,0.110679,0.710964,0.00193662,0.0200516,0.138046,0.747173,153612,0.00937575,0.00937575,56.5787,0.00235896
77,16,500,243.5,-28666.8,25871,1,208,208,224,2,16,0,0,0,0.492301,0.1,0.0492301,0.0636518,2.08102e-11,0.0636518,359.241,84.5607,2154.38,22.8582,239.096,842.646,0.000579596,28666.8,-28666.8,2492.49,22915.3,0.0376258,true,0,0.135193,0.761745,0.00236761,0.0219232,0.161874,0.770131,199514,0.0121774,0.0121774,84.5607,0.00290612
78,16,500,243.5,-44963.1,37923.6,1,224,224,240,2,16,0,0,0,0.490031,0.1,0.0490031,0.0469461,1.73848e-11,0.0469461,358.411,100,2953.83,23.6474,287.442,1034.35,0.000851656,44963.1,-44963.1,3673.41,36990.5,0.0449755,true,0,0.164039,0.79149,0.00285054,0.0215538,0.190254,0.796459,241763,0.0147561,0.0147561,113.908,0.00340304
79,16,500,243.5,-68651.2,54885.2,1,240,240,256,2,16,0,0,0,0.493271,0.1,0.0493271,0.025686,-4.13831e-11,0.025686,359.594,100,3973.82,23.1172,340.231,1170.14,0.00113253,68651.2,-68651.2,5151,57993,0.0513546,true,0,0.190034,0.789627,0.0033017,0.0289176,0.214709,0.823825,278316,0.0169871,0.0169871,136.886,0.00378908
80,16,500,243.5,-103020,78708.5,1,256,256,272,2,16,0,0,0,0.501403,0.1,0.0501403,0.00929067,2.45929e-11,0.00929067,362.546,100,5255.79,23.43,399.58,1202.3,0.001351,103020,-103020,7198.49,88940,0.0566651,true,0,0.206561,0.803614,0.00405807,0.0331707,0.228676,0.856751,308165,0.0188089,0.0188089,142.939,0.00411107
81,16,500,243.5,-152572,112768,1,272,272,288,2,16,0,0,0,0.511083,0.1,0.0511083,0.0105474,-2.2994e-11,0.0105474,366.029,100,6848.38,24.1757,466.387,1125.13,0.00147006,152572,-152572,10338.5,133770,0.0597136,true,0,0.213859,0.798199,0.00460965,0.0380818,0.230761,0.864282,344408,0.021021,0.021021,125.234,0.00435596
82,16,500,243.5,-223870,160944,1,288,288,304,2,16,0,0,0,0.524625,0.1,0.0524625,0.028403,4.51226e-11,0.028403,370.847,100,8804.19,24.7557,541.186,975.191,0.0014319,223870,-223870,15490.5,198034,0.0623859,true,0,0.209902,0.735623,0.00503763,0.0372641,0.216032,0.823972,421482,0.0257252,0.0257252,106.444,0.00448372
83,16,500,243.5,-326563,226769,1,304,304,320,2,16,0,0,0,0.533005,0.1,0.0533005,0.0670464,-6.64861e-11,0.0670464,373.797,100,11189.1,26.1822,628.473,821.261,0.00130022,326563,-326563,23760.7,290137,0.0642365,true,0,0.202292,0.743759,0.00524648,0.042795,0.19477,0.832108,570338,0.0348107,0.0348107,158.343,0.00431564
84,16,500,243.5,-470587,315355,1,320,320,336,2,16,0,0,0,0.537169,0.1,0.0537169,0.113784,2.73512e-11,0.113784,375.254,100,14075.8,26.3516,725.671,759.268,0.00114259,470587,-470587,36430.4,418570,0.0653372,true,0,0.19794,0.762682,0.00533765,0.0381845,0.176786,0.796724,812092,0.0495661,0.0495661,295.383,0.00407082
85,16,500,243.5,-669215,434096,1,336,336,352,2,16,0,0,0,0.537121,0.1,0.0537121,0.15022,-2.01013e-11,0.15022,375.237,100,17541.3,26.4349,832.764,836.269,0.0011137,669215,-669215,54371.3,595607,0.0626291,true,7.62939e-06,0.202315,0.876765,0.00464255,0.0377069,0.174338,0.788416,1.14897e+06,0.0701276,0.0701276,482.202,0.00389006
86,16,500,243.5,-938006,593885,1,352,352,368,2,16,0,0,0,0.539149,0.1,0.0539149,0.171101,4.38786e-11,0.171101,375.945,100,21669.4,26.2461,948.527,993.507,0.00123943,938006,-938006,78704.4,835664,0.0612689,true,8.7738e-05,0.215213,0.968785,0.00409938,0.0519004,0.185028,0.880435,1.58181e+06,0.0965463,0.0965463,735.55,0.00376744
87,16,500,243.5,-1.30136e+06,805986,1,368,368,384,2,16,0,0,0,0.543612,0.1,0.0543612,0.184089,6.65438e-11,0.184089,377.498,100,26553.5,26.684,1076.42,1185.58,0.00144747,1.30136e+06,-1.30136e+06,112300,1.16022e+06,0.0651808,true,0.000146866,0.233327,0.990896,0.00408202,0.0678083,0.202375,0.902547,2.08868e+06,0.127483,0.127483,1113.74,0.00367125
88,16,500,243.5,-1.78392e+06,1.08467e+06,1,384,384,400,2,16,0,0,0,0.547473,0.1,0.0547473,0.198953,4.0065e-11,0.198953,378.836,100,32297.8,26.4908,1214.84,1416.4,0.00168216,1.78392e+06,-1.78392e+06,158167,1.5908e+06,0.0734696,true,0.000669479,0.250396,1,0.00410315,0.0647027,0.220277,1.02376,2.70503e+06,0.165075,0.165075,1607.16,0.00358932
89,16,500,243.5,-2.41193e+06,1.45128e+06,1,400,400,416,2,16,0,0,0,0.550015,0.1,0.0550015,0.216617,5.9995e-11,0.216617,379.715,100,39003.3,26.4619,1359.69,1680.58,0.00192637,2.41193e+06,-2.41193e+06,218984,2.15088e+06,0.0839077,true,0.00179291,0.265262,1,0.00433738,0.0703591,0.237084,1.05011,3.29114e+06,0.200778,0.200778,2211.54,0.00353744
90,16,500,243.5,-3.22488e+06,1.92666e+06,1,416,416,432,2,16,0,0,0,0.555628,0.1,0.0555628,0.231832,-4.92391e-11,0.231832,381.647,100,46778.3,26.7365,1514.15,1936.28,0.00222469,3.22488e+06,-3.22488e+06,297664,2.87696e+06,0.0936833,true,0.00356293,0.281129,1,0.0045652,0.0834907,0.254563,1.08835,3.7682e+06,0.229658,0.229658,2963.09,0.00351363
91,16,500,243.5,-4.27357e+06,2.53835e+06,1,432,432,448,2,16,0,0,0,0.56235,0.1,0.056235,0.239462,3.10518e-12,0.239462,383.949,100,55747.6,26.6002,1680.81,2146.78,0.00259572,4.27357e+06,-4.27357e+06,401322,3.81265e+06,0.107455,true,0.00635719,0.298314,1,0.00484907,0.086223,0.27346,1.08835,4.331e+06,0.262752,0.262752,3825.62,0.00350543
92,16,500,243.5,-5.6087e+06,3.32688e+06,1,448,448,464,2,16,0,0,0,0.567501,0.1,0.0567501,0.253879,1.98165e-11,0.253879,385.703,100,66038.8,26.6768,1855.71,2375.72,0.00294386,5.6087e+06,-5.6087e+06,540591,4.99782e+06,0.132371,true,0.0100498,0.311135,1,0.00537308,0.100089,0.28805,1.08835,5.14903e+06,0.31065,0.31065,5048.25,0.00350976
93,16,500,243.5,-7.29711e+06,4.33577e+06,1,464,464,480,2,16,0,0,0,0.578674,0.1,0.0578674,0.266052,2.03708e-11,0.266052,389.482,100,77784.8,26.6796,2041.34,2654.74,0.00331464,7.29711e+06,-7.29711e+06,720167,6.49444e+06,0.170218,true,0.0146141,0.324043,1,0.00602686,0.145303,0.303118,1.08835,6.17012e+06,0.372664,0.372664,6620.47,0.00352553
94,16,500,243.5,-9.41837e+06,5.62164e+06,1,480,480,496,2,16,0,0,0,0.58702,0.1,0.058702,0.273604,-8.50903e-11,0.273604,392.28,100,91131.7,26.7184,2237.49,2982.26,0.0037857,9.41837e+06,-9.41837e+06,956675,8.3653e+06,0.256233,true,0.0223827,0.337677,1,0.0067088,0.341418,0.318131,1.08835,7.50623e+06,0.451214,0.451214,8515.93,0.00354598
95,16,500,243.5,-1.20627e+07,7.27087e+06,1,496,496,512,2,16,0,0,0,0.600107,0.1,0.0600107,0.288179,-7.44791e-11,0.288179,396.629,100,106229,26.7066,2443.75,3420.35,0.00430326,1.20627e+07,-1.20627e+07,1.26498e+06,1.06856e+07,0.49766,true,0.0315552,0.347941,1,0.00799845,0.59056,0.332164,1.08835,9.50068e+06,0.561542,0.561542,11141.6,0.00357062
96,16,500,240.767,-11.8679,6.73768,1,0,0,16,3,16,0,0,0,0.498712,0.1,0.0498712,0.00761664,7.57681e-11,0.00761664,361.572,0.0267867,1.86901,5.34447,1.01378,3.59331,8.24958e-05,11.8679,-11.8679,0.0215669,0.0252982,0.000321501,true,0,0.0177955,0.0801906,0.00658911,0.162041,0.0984016,0.16854,1119.82,6.83483e-05,6.83483e-05,0.0267867,0.00322852
97,16,500,240.767,-16.304,9.53931,1,16,16,32,3,16,0,0,0,0.49815,0.1,0.049815,0.00345845,-5.72146e-11,0.00345845,361.368,0.0482508,2.61028,5.60013,2.6746,5.06155,8.07665e-06,16.304,-16.304,0.124353,0.23257,0.000563065,true,0,0.0163692,0.103548,0.000560282,0.0025986,0.100907,0.191897,1500.81,9.16019e-05,9.16019e-05,0.0482508,0.00292138
98,16,500,240.767,-28.0018,19.7725,1,32,32,48,3,16,0,0,0,0.496341,0.1,0.0496341,0.00228069,3.5457e-11,0.00228069,360.712,0.0872939,5.36948,6.15359,5.99394,8.19708,1.02026e-05,28.0018,-28.0018,0.467564,1.8195,0.000675048,true,0,0.0181114,0.127598,0.000438654,0.00224745,0.103386,0.215947,2200.68,0.000134319,0.000134319,0.0872939,0.00264489
99,16,500,240.767,-54.5897,50.2458,1,48,48,64,3,16,0,0,0,0.494967,0.1,0.0494967,0.00461144,6.08943e-11,0.00461144,360.212,0.149137,12.7033,7.14875,11.1461,12.3579,1.43727e-05,54.5897,-54.5897,1.57071,9.66209,0.000932554,true,0,0.0214224,0.136117,0.000373447,0.00256253,0.105526,0.224466,3103.9,0.000189447,0.000189447,0.149137,0.00239769
100,16,500,240.767,-115.916,129.822,1,64,64,80,3,16,0,0,0,0.494347,0.1,0.0494347,0.00954308,7.4217e-12,0.00954308,359.986,0.263967,28.515,8.66836,18.4266,18.4664,1.95133e-05,115.916,-115.916,4.61029,37.2283,0.00133188,true,0,0.0249775,0.148701,0.000377676,0.00312753,0.107197,0.23705,4538.86,0.00027703,0.00027703,0.263967,0.00217805
101,16,500,240.767,-249.525,314.667,1,80,80,96,3,16,0,0,0,0.493938,0.1,0.0493938,0.0162908,-4.68905e-11,0.0162908,359.837,0.492949,58.1776,10.6457,28.1792,27.6334,2.56056e-05,249.525,-249.525,11.7644,113.123,0.00185966,true,0,0.028628,0.165718,0.000414029,0.0035709,0.108426,0.254068,6803.65,0.000415262,0.000415262,0.492949,0.00198401
102,16,500,240.767,-516.293,689.276,1,96,96,112,3,16,0,0,0,0.492852,0.1,0.0492852,0.0239646,4.8318e-12,0.0239646,359.441,0.932556,108.624,12.7348,40.6256,40.9466,3.25883e-05,516.293,-516.293,26.5693,286.79,0.00250993,true,0,0.0323642,0.171767,0.000460178,0.00440043,0.10942,0.260116,10177.4,0.000621181,0.000621181,0.932556,0.00181425
103,16,500,240.767,-1004.45,1351.28,1,112,112,128,3,16,0,0,0,0.489877,0.1,0.0489877,0.0312266,3.74125e-11,0.0312266,358.355,1.70212,188.361,14.499,55.6928,59.3634,3.99932e-05,1004.45,-1004.45,54.4657,632.061,0.00326848,true,0,0.0360813,0.177387,0.000520533,0.00559505,0.110411,0.265736,14855.9,0.00090673,0.00090673,1.70212,0.00166821
104,16,500,240.767,-1841.16,2411.64,1,128,128,144,3,16,0,0,0,0.484571,0.1,0.0484571,0.0366119,-2.71882e-11,0.0366119,356.409,2.96797,307.438,15.9755,73.0222,83.2863,4.80087e-05,1841.16,-1841.16,104.722,1256.71,0.00415726,true,0,0.0397955,0.200077,0.000602014,0.00741169,0.111768,0.288426,21305.5,0.00130038,0.00130038,2.96797,0.00154894
105,16,500,240.767,-3218.4,4040.97,1,144,144,160,3,16,0,0,0,0.478392,0.1,0.0478392,0.0391812,6.01953e-11,0.0391812,354.129,5.03458,477.325,17.4452,92.1844,113.079,5.86264e-05,3218.4,-3218.4,192.645,2325.71,0.00521582,true,0,0.0438937,0.221847,0.000698157,0.00764953,0.113898,0.297806,30555.3,0.00186494,0.00186494,5.03458,0.00146186
106,16,500,240.767,-5448.13,6594.08,1,160,160,176,3,16,0,0,0,0.473136,0.1,0.0473135,0.0383255,4.63407e-11,0.0383255,352.178,8.37848,711.045,18.808,113.205,149.761,7.4415e-05,5448.13,-5448.13,343.386,4111.92,0.00650501,true,0,0.0488786,0.266058,0.00081186,0.0106511,0.117151,0.329792,43154.9,0.00263396,0.00263396,8.37848,0.00141471
107,16,500,240.767,-9046.2,10710.4,1,176,176,192,3,16,0,0,0,0.469684,0.1,0.0469684,0.0336963,-3.42458e-11,0.0336963,350.892,13.5959,1024.2,19.9927,137.098,194.287,9.75418e-05,9046.2,-9046.2,595.226,7075.39,0.00803284,true,0,0.0553139,0.326645,0.000929483,0.0109918,0.121709,0.37567,59545.6,0.00363437,0.00363437,13.5959,0.00143048
108,16,500,240.767,-14730.8,17094.9,1,192,192,208,3,16,0,0,0,0.467693,0.1,0.0467693,0.0252709,-9.50143e-11,0.0252709,350.147,21.1386,1436.07,21.0221,165.122,246.419,0.000128519,14730.8,-14730.8,996.18,11866,0.0096826,true,0,0.0634009,0.375261,0.00103694,0.0135064,0.127432,0.419765,79558.3,0.00485585,0.00485585,21.1386,0.00154379
109,16,500,240.767,-23435.8,26318.3,1,208,208,224,3,16,0,0,0,0.466702,0.1,0.0466702,0.0138369,-1.02673e-10,0.0138369,349.776,31.1538,1969.77,22.3587,198.548,302.975,0.000169038,23435.8,-23435.8,1604.97,19337.2,0.0111984,true,0,0.073264,0.404071,0.00113552,0.0140028,0.134423,0.472185,102140,0.00623414,0.00623414,31.1538,0.00178573
110,16,500,240.767,-36502.8,39133.3,1,224,224,240,3,16,0,0,0,0.46665,0.1,0.046665,0.000775288,1.42872e-11,0.000775288,349.756,43.3911,2653.81,23.3296,238.731,357.88,0.000218062,36502.8,-36502.8,2503.55,30725.5,0.0123742,true,0,0.0840874,0.425058,0.00119561,0.0156282,0.142612,0.513408,126592,0.00772657,0.00772657,43.3911,0.00214486
111,16,500,240.767,-55643.2,56726.3,1,240,240,256,3,16,0,0,0,0.467297,0.1,0.0467297,-0.0132737,1.55856e-11,-0.0132737,349.999,57.2427,3522.05,23.8982,285.475,403.256,0.000268243,55643.2,-55643.2,3808.03,47600.5,0.0132383,true,0,0.0941664,0.4596,0.00126841,0.0139891,0.150671,0.547949,152771,0.00932441,0.00932441,57.2427,0.00258903
112,16,500,240.767,-83019.2,80833,1,256,256,272,3,16,0,0,0,0.468761,0.1,0.0468761,-0.0277014,4.79089e-11,-0.0277014,350.547,70.8671,4611.7,24.0475,337.596,431.751,0.000312391,83019.2,-83019.2,5693.68,71920.2,0.0138078,true,0,0.102272,0.472081,0.00139199,0.0167242,0.157173,0.56043,180224,0.011,0.011,70.8671,0.00306532
113,16,500,240.767,-121520,113750,1,272,272,288,3,16,0,0,0,0.471856,0.1,0.0471856,-0.0415604,7.29899e-12,-0.0415604,351.702,81.1071,5962.05,24.2432,394.488,440.567,0.000347832,121520,-121520,8435.36,106264,0.0142195,true,0,0.108036,0.494408,0.00155773,0.0205138,0.161092,0.582757,209625,0.0127945,0.0127945,81.1071,0.00352686
114,16,500,240.767,-175171,158254,1,288,288,304,3,16,0,0,0,0.476806,0.1,0.0476806,-0.0540061,-5.00748e-11,-0.0540061,353.542,83.2882,7616.36,24.3908,457.003,431.337,0.000373469,175171,-175171,12413.2,154228,0.0144571,true,0,0.111431,0.511995,0.00174302,0.0203981,0.162243,0.600344,242380,0.0147937,0.0147937,83.2882,0.00390793
115,16,500,240.767,-249064,217845,1,304,304,320,3,16,0,0,0,0.483001,0.1,0.0483001,-0.062897,3.27534e-11,-0.062897,355.831,77.9163,9622.57,24.5203,525.139,408.63,0.000389031,249064,-249064,18140.6,220342,0.0146893,true,0,0.113027,0.515004,0.00196834,0.0218155,0.161191,0.603353,283613,0.0173104,0.0173104,77.9163,0.00414311
116,16,500,240.767,-349718,297100,1,320,320,336,3,16,0,0,0,0.489853,0.1,0.0489853,-0.0673555,1.44508e-11,-0.0673555,358.346,90.238,12032.3,24.8696,598.542,382.457,0.000398988,349718,-349718,26357,310324,0.0153724,true,0,0.11361,0.531007,0.00218701,0.0237209,0.159057,0.619356,345348,0.0210784,0.0210784,90.238,0.00417874
117,16,500,240.767,-485538,401039,1,336,336,352,3,16,0,0,0,0.496877,0.1,0.0496877,-0.0678468,-2.08879e-11,-0.0678468,360.906,100,14901.5,25.3151,677.909,367.941,0.000413146,485538,-485538,38001.1,431564,0.016575,true,0,0.114909,0.535945,0.00235872,0.0238912,0.15757,0.624294,438744,0.0267788,0.0267788,167.415,0.00393044
118,16,500,240.767,-666183,535033,1,352,352,368,3,16,0,0,0,0.504694,0.1,0.0504694,-0.0653159,-2.03867e-11,-0.0653159,363.734,100,18291.9,25.5352,763.234,378.298,0.000442263,666183,-666183,54152,592572,0.0182104,true,0,0.118974,0.544323,0.00245918,0.0217847,0.158242,0.614137,578576,0.0353135,0.0353135,312.961,0.00361845
119,16,500,240.767,-902752,706517,1,368,368,384,3,16,0,0,0,0.513261,0.1,0.0513262,-0.0621294,6.6022e-11,-0.0621294,366.808,100,22268.5,25.388,854.228,423.148,0.000493324,902752,-902752,76179.5,803002,0.0206774,true,0,0.126362,0.582296,0.00246167,0.0187935,0.16157,0.63003,774052,0.0472444,0.0472444,533.704,0.00337858
120,16,500,240.767,-1.20911e+06,922946,1,384,384,400,3,16,0,0,0,0.522557,0.1,0.0522557,-0.0600176,9.84081e-11,-0.0600176,370.115,100,26901.2,25.0218,951.545,510.089,0.000566494,1.20911e+06,-1.20911e+06,105876,1.07484e+06,0.0243127,true,0,0.136066,0.622253,0.00243127,0.0215324,0.167005,0.698428,1.02561e+06,0.0625984,0.0625984,843.889,0.00324757
121,16,500,240.767,-1.60167e+06,1.19248e+06,1,400,400,416,3,16,0,0,0,0.531397,0.1,0.0531397,-0.0598804,-1.02665e-10,-0.0598804,373.233,100,32265.5,24.441,1055.02,644.04,0.000657993,1.60167e+06,-1.60167e+06,145395,1.42229e+06,0.0292752,true,0,0.146949,0.66907,0.00248816,0.0219325,0.173802,0.75742,1.3543e+06,0.0826602,0.0826602,1277.2,0.00321385
122,16,500,240.767,-2.099e+06,1.52969e+06,1,416,416,432,3,16,0,0,0,0.538615,0.1,0.0538615,-0.0615746,-1.20483e-10,-0.0615746,375.759,100,38438.7,23.657,1162.78,827.428,0.000763048,2.099e+06,-2.099e+06,197310,1.86124e+06,0.0360355,true,0,0.158317,0.697212,0.00263879,0.0279949,0.181547,0.757481,1.77212e+06,0.108162,0.108162,1859.91,0.00324354
123,16,500,240.767,-2.72126e+06,1.94674e+06,1,432,432,448,3,16,0,0,0,0.544183,0.1,0.0544183,-0.0652899,-6.15619e-13,-0.0652899,377.696,100,45499.3,23.4082,1273.84,1061.25,0.000877112,2.72126e+06,-2.72126e+06,264607,2.40879e+06,0.0446391,true,0,0.170424,0.744542,0.00280975,0.0355834,0.190916,0.79226,2.26967e+06,0.13853,0.13853,2615.01,0.00331397
124,16,500,240.767,-3.49641e+06,2.45331e+06,1,448,448,464,3,16,0,0,0,0.548535,0.1,0.0548535,-0.0730681,6.97276e-11,-0.0730681,379.203,100,53530.4,24.2775,1391.4,1341.43,0.000992305,3.49641e+06,-3.49641e+06,351024,3.08911e+06,0.0539402,true,0,0.182264,0.761011,0.0030106,0.037397,0.200694,0.806578,2.85464e+06,0.174233,0.174233,3574.72,0.00340587
125,16,500,240.767,-4.45816e+06,3.06908e+06,1,464,464,480,3,16,0,0,0,0.55428,0.1,0.055428,-0.0871054,2.82847e-11,-0.0871054,381.184,100,62630.3,24.413,1517.11,1650.88,0.00110307,4.45816e+06,-4.45816e+06,460472,3.93187e+06,0.0624139,true,0,0.193226,0.812639,0.00324758,0.0410253,0.209775,0.819231,3.52491e+06,0.215143,0.215143,4663.23,0.00349512
126,16,500,240.767,-5.62859e+06,3.82016e+06,1,480,480,496,3,16,0,0,0,0.563701,0.1,0.0563701,-0.109582,-6.78136e-11,-0.109582,384.41,100,72894.3,22.8093,1643.95,1961.77,0.0011947,5.62859e+06,-5.62859e+06,596802,4.95526e+06,0.070233,true,0,0.202577,0.817429,0.00336517,0.0459689,0.217784,0.881994,4.21102e+06,0.25702,0.25702,5834.3,0.00357134
127,16,500,240.767,-7.03792e+06,4.72879e+06,1,496,496,512,3,16,0,0,0,0.575484,0.1,0.0575484,-0.139082,6.92457e-11,-0.139082,388.407,100,84399.8,22.8209,1770.89,2259.14,0.00124567,7.03792e+06,-7.03792e+06,766390,6.18308e+06,0.077898,true,5.72205e-06,0.206816,0.870702,0.00363556,0.0463983,0.22374,0.888233,4.97709e+06,0.303777,0.303777,7331.07,0.00363699
128,16,500,241.171,-11.6307,6.65929,1,0,0,16,4,16,0,0,0,0.498345,0.1,0.0498345,0.00873744,6.87439e-11,0.00873744,361.439,0.0259274,1.88575,5.18749,1.013,3.49924,7.90969e-05,11.6307,-11.6307,0.0194152,0.0254024,0.000298326,true,0,0.0169823,0.0747617,0.0064585,0.161103,0.09689,0.163111,1093.47,6.67402e-05,6.67402e-05,0.0259274,0.00328831
129,16,500,241.171,-15.6892,9.37809,1,16,16,32,4,16,0,0,0,0.497215,0.1,0.0497215,0.00335844,1.89299e-11,0.00335844,361.029,0.0465491,2.61214,5.39202,2.64569,4.69796,7.23647e-06,15.6892,-15.6892,0.110221,0.230672,0.000500502,true,0,0.0153947,0.0879211,0.000531003,0.00264288,0.0998717,0.17627,1422.36,8.68141e-05,8.68141e-05,0.0465491,0.00297183
130,16,500,241.171,-26.4589,19.1872,1,32,32,48,4,16,0,0,0,0.49463,0.1,0.049463,0.000687688,-1.125e-10,0.000687688,360.089,0.081768,5.33516,5.87715,5.87481,7.19694,9.0265e-06,26.4589,-26.4589,0.404173,1.77006,0.000544406,true,0,0.0169605,0.106874,0.000399823,0.00231739,0.102943,0.195223,2013.61,0.000122901,0.000122901,0.081768,0.00268637
131,16,500,241.171,-50.9505,48.3672,1,48,48,64,4,16,0,0,0,0.49199,0.1,0.049199,0.00110304,4.61763e-11,0.00110304,359.127,0.133886,12.5531,6.77894,10.862,10.0963,1.29185e-05,50.9505,-50.9505,1.35051,9.309,0.000700774,true,0,0.0202632,0.121338,0.000324465,0.0023367,0.105958,0.209687,2709.2,0.000165357,0.000165357,0.133886,0.00242995
132,16,500,241.171,-108.143,125.274,1,64,64,80,4,16,0,0,0,0.489736,0.1,0.0489736,0.00362333,3.81492e-12,0.00362333,358.303,0.229494,28.0801,8.13899,17.9106,14.1505,1.79289e-05,108.143,-108.143,4.03136,35.83,0.00097343,true,0,0.0239634,0.133985,0.000326059,0.00229573,0.108921,0.222334,3853.56,0.000235203,0.000235203,0.229494,0.00220105
133,16,500,241.171,-235.114,306.203,1,80,80,96,4,16,0,0,0,0.487533,0.1,0.0487533,0.00748325,2.2901e-11,0.00748325,357.497,0.430431,57.2077,9.85354,27.3817,20.467,2.41404e-05,235.114,-235.114,10.6141,109.589,0.00136555,true,0,0.0279824,0.139962,0.000366022,0.00292414,0.111895,0.228312,5822.19,0.000355358,0.000355358,0.430431,0.00199739
