step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
68,16,500,240.649,-63.1412,69.3204,1,64,64,80,2,16,0,0,0,0.50275,0.1,0.050275,0.029523,6.3205e-12,0.029523,363.033,0.121704,26.3671,6.21562,15.5314,1.73226,2.15427e-05,63.1412,-63.1412,1.11596,12.1789,0,true,0,0.0256229,0.124986,0.000379064,0.00212506,0.0804523,0.213335,525.967,1.60512e-05,1.60512e-05,0.121704,0.00127205
69,16,500,240.649,-121.533,148.951,1,80,80,96,2,16,0,0,0,0.5028,0.1,0.05028,0.0326055,-9.44009e-11,0.0326055,363.051,0.153028,52.0156,7.30606,22.2081,2.33473,2.95305e-05,121.533,-121.533,2.88206,34.7865,0,true,0,0.0301038,0.148187,0.000413419,0.00236134,0.0777595,0.223207,686.99,2.09653e-05,2.09653e-05,0.153028,0.00117211
70,16,500,240.649,-227.152,306.204,1,96,96,112,2,16,0,0,0,0.502171,0.1,0.0502171,0.0356497,1.2372e-11,0.0356497,362.824,0.187252,93.6333,9.09768,30.3654,3.07197,3.90828e-05,227.152,-227.152,6.71827,84.2649,0,true,0,0.0349553,0.183079,0.000457465,0.00276821,0.0749641,0.237919,919.206,2.80519e-05,2.80519e-05,0.187252,0.00108463
71,16,500,240.649,-410.36,596.592,1,112,112,128,2,16,0,0,0,0.501015,0.1,0.0501015,0.0391142,-6.63645e-11,0.0391142,362.406,0.225938,156.914,11.571,40.8059,3.95124,5.0661e-05,410.36,-410.36,14.4558,182.662,0,true,0,0.040201,0.214923,0.00051097,0.00306828,0.0722779,0.246362,1258.98,3.84211e-05,3.84211e-05,0.225938,0.00100829
72,16,500,240.649,-720.857,1096.76,1,128,128,144,2,16,0,0,0,0.499596,0.1,0.0499596,0.0433825,3.25462e-13,0.0433825,361.892,0.270759,249.488,14.3904,54.7275,5.0522,6.52394e-05,720.857,-720.857,29.2676,367.931,0,true,0,0.0459968,0.240938,0.000577637,0.00323744,0.0700825,0.259462,1754.79,5.3552e-05,5.3552e-05,0.270759,0.000941843
73,16,500,240.649,-1240.14,1902.72,1,144,144,160,2,16,0,0,0,0.498143,0.1,0.0498143,0.0484208,-7.34745e-11,0.0484208,361.366,0.324338,382.031,16.9696,73.274,6.60221,8.42553e-05,1240.14,-1240.14,56.5137,704.748,0,true,0,0.0525436,0.276555,0.000656715,0.00444765,0.0689775,0.267622,2529.81,7.72036e-05,7.72036e-05,0.324338,0.000884282
74,16,500,240.649,-2094.09,3132.52,1,160,160,176,2,16,0,0,0,0.49658,0.1,0.049658,0.0535535,-1.01068e-10,0.0535535,360.798,0.390877,568.943,18.7951,96.8809,8.99055,0.000109141,2094.09,-2094.09,104.834,1295.64,0,true,0,0.0599108,0.313095,0.000737697,0.00523815,0.0694534,0.283427,3724.17,0.000113653,0.000113653,0.390877,0.000833991
75,16,500,240.649,-3460.51,4946.76,1,176,176,192,2,16,0,0,0,0.494578,0.1,0.0494578,0.0577245,8.12488e-11,0.0577245,360.07,0.480887,828.028,19.8444,125.032,12.6568,0.00014073,3460.51,-3460.51,187.554,2287.4,0,true,0,0.0679899,0.33609,0.000811668,0.005264,0.0727073,0.329583,5547.89,0.000169308,0.000169308,0.480887,0.000790284
76,16,500,240.649,-5583.62,7586.52,1,192,192,208,2,16,0,0,0,0.491994,0.1,0.0491994,0.0601922,-1.2629e-11,0.0601922,359.128,0.627374,1179.67,20.5533,156.901,17.9424,0.000179476,5583.62,-5583.62,324.678,3883.87,0,true,0,0.0766707,0.353649,0.000879837,0.00600329,0.078054,0.348681,8064.85,0.00024612,0.00024612,0.627374,0.000754933
77,16,500,240.649,-8795.52,11361,1,208,208,224,2,16,0,0,0,0.489048,0.1,0.0489048,0.0608967,9.58733e-12,0.0608967,358.052,0.905932,1646.57,21.2211,191.989,25.138,0.000225987,8795.52,-8795.52,544.761,6365.83,0,true,0,0.0859325,0.38468,0.000950847,0.00704855,0.0846474,0.371061,11505.5,0.000351121,0.000351121,0.905932,0.000726253
78,16,500,240.649,-13527.6,16597.2,1,224,224,240,2,16,0,0,0,0.48607,0.1,0.048607,0.059817,1.07797e-10,0.059817,356.96,1.44291,2253.84,21.8278,230.051,34.5956,0.000280629,13527.6,-13527.6,887.834,10099.4,0,true,0,0.0956249,0.396486,0.00102442,0.00796658,0.0921749,0.439283,16288.3,0.00049708,0.00049708,1.44291,0.000703152
79,16,500,240.649,-20384.8,23744.7,1,240,240,256,2,16,0,0,0,0.482525,0.1,0.0482525,0.0562559,-8.45695e-11,0.0562559,355.656,2.30128,3029.37,22.419,271.395,46.665,0.000343419,20384.8,-20384.8,1413.88,15601,0,true,0,0.105727,0.43371,0.00110985,0.00773832,0.101097,0.470006,22609.6,0.00068999,0.00068999,2.30128,0.000699518
80,16,500,240.649,-30163.9,33327.2,1,256,256,272,2,16,0,0,0,0.478565,0.1,0.0478565,0.050054,7.76262e-12,0.050054,354.193,3.47327,4004.49,22.8597,316.122,61.5974,0.000417017,30163.9,-30163.9,2199.58,23559.2,0,true,0,0.116465,0.529079,0.00122319,0.00946057,0.111262,0.523902,30038,0.000916686,0.000916686,3.47327,0.000714265
81,16,500,240.649,-43626,45786.9,1,272,272,288,2,16,0,0,0,0.475238,0.1,0.0475238,0.0405336,1.25132e-10,0.0405336,352.96,5.25824,5211.24,22.8286,362.02,79.5809,0.000506651,43626,-43626,3332.96,34617.4,0,true,0,0.128112,0.630748,0.00135346,0.0108315,0.122233,0.566754,39930.6,0.00121858,0.00121858,5.25824,0.000757278
82,16,500,240.649,-61588.4,62199,1,288,288,304,2,16,0,0,0,0.472562,0.1,0.0472562,0.0259856,4.00829e-12,0.0259856,351.965,8.13372,6678.24,21.9683,406.105,100.699,0.000612299,61588.4,-61588.4,4928.63,49452.7,0,true,0,0.140273,0.676217,0.00141717,0.0107576,0.133572,0.620092,52639.5,0.00160643,0.00160643,8.13372,0.000838063
83,16,500,240.649,-85373.9,83463.2,1,304,304,320,2,16,0,0,0,0.470701,0.1,0.0470701,0.00454185,-2.08405e-11,0.00454185,351.271,12.4036,8433.09,21.6426,450.701,124.969,0.000721893,85373.9,-85373.9,7178.46,69165.1,0,true,0,0.151832,0.717078,0.00149421,0.0127003,0.144342,0.680536,70636.9,0.00215567,0.00215567,12.4036,0.000949824
84,16,500,240.649,-117668,110896,1,320,320,336,2,16,0,0,0,0.469886,0.1,0.0469886,-0.0208949,9.35612e-11,-0.0208949,350.967,16.2454,10518.1,22.7754,505.647,151.716,0.000841847,117668,-117668,10349.8,96120,0,true,0,0.163275,0.802497,0.00167578,0.0147097,0.155444,0.734922,89639.3,0.00273557,0.00273557,16.2454,0.00109062
85,16,500,240.649,-159823,145028,1,336,336,352,2,16,0,0,0,0.471405,0.1,0.0471405,-0.0470095,3.14557e-12,-0.0470095,351.534,21.646,12985.4,23.2035,565.069,180.614,0.00101425,159823,-159823,14619,131449,0,true,0,0.178338,0.870288,0.00192703,0.0173147,0.169499,0.791183,113868,0.00347499,0.00347499,21.646,0.00125134
86,16,500,240.649,-212802,188993,1,352,352,368,2,16,0,0,0,0.475252,0.1,0.0475252,-0.0792178,-9.073e-11,-0.0792178,352.965,32.1676,15866.7,22.4742,619.545,213.308,0.00121685,212802,-212802,20329.6,175751,0,true,3.8147e-06,0.195605,0.957294,0.00201601,0.024001,0.183814,0.868945,150347,0.00458821,0.00458821,32.1676,0.00142075
87,16,500,240.649,-281958,243648,1,368,368,384,2,16,0,0,0,0.480349,0.1,0.0480349,-0.113667,-6.30486e-11,-0.113667,354.853,41.4838,19204,23.0466,683.565,252.442,0.00143243,281958,-281958,28113.7,233681,0,true,5.91278e-05,0.212727,1,0.00215358,0.0269119,0.198452,0.911651,189978,0.00579754,0.00579754,41.4838,0.00159676
88,16,500,240.649,-370028,310791,1,384,384,400,2,16,0,0,0,0.488072,0.1,0.0488072,-0.146547,2.61892e-11,-0.146547,357.694,50,23063.1,23.5455,753.26,300.759,0.00172042,370028,-370028,38307.4,307580,0,true,0.000289917,0.23356,1,0.00250448,0.030948,0.216925,1.00027,243282,0.00742242,0.00742242,51.5993,0.00178008
89,16,500,240.649,-477271,396096,1,400,400,416,2,16,0,0,0,0.498202,0.1,0.0498202,-0.183793,-1.65373e-11,-0.183793,361.387,50,27479.4,23.1233,816.548,361.634,0.00205516,477271,-477271,51464.6,397126,0,true,0.000831604,0.256424,1,0.00262025,0.0382889,0.237246,1.08381,321979,0.00980763,0.00980763,75.1576,0.00192962
90,16,500,240.649,-612964,499335,1,416,416,432,2,16,0,0,0,0.509036,0.1,0.0509036,-0.220703,3.17901e-11,-0.220703,365.295,50,32498.4,23.0066,889.143,438.519,0.00242146,612964,-612964,68713.7,510402,0,true,0.00210571,0.279418,1,0.00279807,0.0524141,0.257425,1.08835,410528,0.0124561,0.0124561,104.826,0.00202568
91,16,500,240.649,-783906,624409,1,432,432,448,2,16,0,0,0,0.521743,0.1,0.0521743,-0.254972,-4.5839e-11,-0.254972,369.827,50,38201.9,23.4858,972.096,530.239,0.00287526,783906,-783906,90789.8,653388,0,true,0.00558853,0.305203,1,0.00313057,0.0544177,0.280175,1.08835,519977,0.015668,0.015668,127.311,0.00207343
92,16,500,240.649,-988067,779024,1,448,448,464,2,16,0,0,0,0.537007,0.1,0.0537007,-0.294213,-4.97735e-11,-0.294213,375.198,50,44644.3,23.7224,1049.45,631.72,0.00341115,988067,-988067,118230,823487,0,true,0.0126534,0.333739,1,0.00332795,0.0485045,0.305562,1.08835,648346,0.0193512,0.0193512,166.203,0.00215502
93,16,500,240.649,-1.23378e+06,970583,1,464,464,480,2,16,0,0,0,0.553369,0.1,0.0553369,-0.338432,1.47343e-10,-0.338432,380.871,50,51858.8,23.0857,1126.2,737.24,0.00397053,1.23378e+06,-1.23378e+06,152602,1.02743e+06,0,true,0.0237541,0.362327,1,0.00339105,0.0757403,0.33112,1.08835,813911,0.0240279,0.0240279,231.827,0.0022338
94,16,500,240.649,-1.53979e+06,1.20014e+06,1,480,480,496,2,16,0,0,0,0.573185,0.1,0.0573185,-0.38586,-2.11063e-11,-0.38586,387.63,50,59921.8,23.3275,1217.62,836.524,0.00454652,1.53979e+06,-1.53979e+06,195958,1.28183e+06,0,true,0.0383663,0.390109,1,0.00360558,0.0920094,0.356256,1.08835,988322,0.028534,0.028534,279.799,0.00225116
95,16,500,240.649,-1.90919e+06,1.48288e+06,1,496,496,512,2,16,0,0,0,0.599217,0.1,0.0599217,-0.439445,-6.40005e-12,-0.439445,396.335,50,68929.8,23.8188,1313.66,912.991,0.00520166,1.90919e+06,-1.90919e+06,249145,1.58886e+06,0,true,0.0560093,0.419601,1,0.00386142,0.177367,0.383512,1.08835,1.18711e+06,0.0332744,0.0332744,285.085,0.00228001
96,16,500,241.855,-8.76729,5.92374,1,0,0,16,3,16,0,0,0,0.496259,0.1,0.0496259,0.0145911,1.24048e-10,0.0145911,360.682,0.0236682,1.86763,5.18334,1.01627,0.68357,6.00908e-05,8.76729,-8.76729,0.00626565,0.0101499,0,true,0,0.0137304,0.0655123,0.00554928,0.142378,0.0828454,0.152267,232.14,7.08436e-06,7.08436e-06,0.0236682,0.00206493
97,16,500,241.855,-11.2695,8.34877,1,16,16,32,3,16,0,0,0,0.498099,0.1,0.0498099,0.0191383,-9.44364e-11,0.0191383,361.35,0.0390251,2.58476,5.27636,2.61117,0.676088,7.35262e-06,11.2695,-11.2695,0.0297289,0.091415,0,true,0,0.0152221,0.0781801,0.000371209,0.00255617,0.082812,0.160815,228.76,6.9812e-06,6.9812e-06,0.0390251,0.00186991
98,16,500,241.855,-17.9029,15.3946,1,32,32,48,3,16,0,0,0,0.499758,0.1,0.0499758,0.0231072,-4.87489e-12,0.0231072,361.951,0.0656098,5.24976,5.35486,5.64076,0.854221,1.07299e-05,17.9029,-17.9029,0.115431,0.687886,0,true,0,0.0182168,0.0991623,0.000367451,0.00236175,0.0820122,0.177695,298.526,9.1103e-06,9.1103e-06,0.0656098,0.0016941
99,16,500,241.855,-32.5372,32.7065,1,48,48,64,3,16,0,0,0,0.500813,0.1,0.0500813,0.026131,3.35051e-11,0.026131,362.333,0.0946805,12.1366,5.49294,9.90889,1.16893,1.61913e-05,32.5372,-32.5372,0.38524,3.44464,0,true,0,0.0220484,0.120309,0.000370341,0.00235881,0.0803936,0.195454,388.208,1.18472e-05,1.18472e-05,0.0946805,0.00153571
100,16,500,241.855,-62.4294,71.8503,1,64,64,80,3,16,0,0,0,0.500957,0.1,0.0500957,0.0281625,3.08023e-11,0.0281625,362.385,0.124852,26.3353,5.8668,15.1729,1.62212,2.32988e-05,62.4294,-62.4294,1.11873,12.3135,0,true,0,0.0262478,0.138606,0.000380725,0.00269912,0.078382,0.208068,512.433,1.56382e-05,1.56382e-05,0.124852,0.00139335
101,16,500,241.855,-119.239,154.268,1,80,80,96,3,16,0,0,0,0.499937,0.1,0.0499937,0.0291539,1.06146e-11,0.0291539,362.016,0.15734,51.4932,6.71275,21.3036,2.2626,3.13919e-05,119.239,-119.239,2.87181,34.5956,0,true,0,0.0305489,0.157422,0.000395362,0.00271901,0.0764855,0.2207,700.892,2.13895e-05,2.13895e-05,0.15734,0.00126583
102,16,500,241.855,-220.551,316.473,1,96,96,112,3,16,0,0,0,0.497602,0.1,0.0497602,0.0291047,2.19552e-11,0.0291047,361.17,0.194521,91.6963,8.24815,28.4918,3.16709,3.97636e-05,220.551,-220.551,6.64282,82.3053,0,true,0,0.034672,0.191622,0.000424315,0.00334811,0.0749676,0.234811,977.339,2.9826e-05,2.9826e-05,0.194521,0.00115183
103,16,500,241.855,-392.844,610.506,1,112,112,128,3,16,0,0,0,0.494103,0.1,0.0494103,0.0281612,-8.96787e-11,0.0281612,359.897,0.238184,151.722,10.4934,37.4006,4.46319,4.82294e-05,392.844,-392.844,14.0707,174.694,0,true,0,0.0385267,0.208007,0.000474539,0.00353779,0.0737661,0.250533,1364.38,4.16377e-05,4.16377e-05,0.238184,0.00104956
104,16,500,241.855,-676.531,1091.56,1,128,128,144,3,16,0,0,0,0.490032,0.1,0.0490033,0.0266618,-5.87929e-11,0.0266618,358.412,0.289217,237.793,13.0998,49.0932,6.3637,5.76192e-05,676.531,-676.531,27.7803,342.401,0,true,0,0.0424488,0.233883,0.000542358,0.00415389,0.0728105,0.261723,1976.55,6.03195e-05,6.03195e-05,0.289217,0.00095688
105,16,500,241.855,-1139.05,1825.38,1,144,144,160,3,16,0,0,0,0.486111,0.1,0.0486111,0.0249437,7.13164e-11,0.0249437,356.975,0.353733,358.766,15.4661,64.7412,9.16052,6.98198e-05,1139.05,-1139.05,52.5761,638.337,0,true,0,0.0470117,0.245129,0.000621635,0.00501825,0.0721586,0.273995,3051.75,9.3132e-05,9.3132e-05,0.353733,0.000872528
106,16,500,241.855,-1902.6,2966.91,1,160,160,176,3,16,0,0,0,0.482362,0.1,0.0482362,0.0228492,2.53167e-12,0.0228492,355.596,0.446772,527.347,17.1431,85.1987,13.2221,8.69188e-05,1902.6,-1902.6,97.4647,1162.23,0,true,0,0.0526496,0.280269,0.000703372,0.00514255,0.0720975,0.306142,4533.82,0.000138361,0.000138361,0.446772,0.000798724
107,16,500,241.855,-3147.78,4758.85,1,176,176,192,3,16,0,0,0,0.478087,0.1,0.0478087,0.019432,-3.65001e-11,0.019432,354.016,0.584651,760.21,18.0279,110.244,19.0392,0.000109452,3147.78,-3147.78,175.206,2065.05,0,true,0,0.0592398,0.319604,0.00078405,0.00591148,0.072984,0.339324,6438.95,0.000196501,0.000196501,0.584651,0.000736672
108,16,500,241.855,-5080.64,7378.16,1,192,192,208,3,16,0,0,0,0.472999,0.1,0.0472999,0.0135164,-8.81416e-11,0.0135164,352.128,0.803175,1076.12,18.3696,138.511,27.029,0.000137026,5080.64,-5080.64,302.495,3518.12,0,true,0,0.066408,0.360873,0.000862131,0.00724697,0.0750979,0.350618,9225.65,0.000281545,0.000281545,0.803175,0.000686914
109,16,500,241.855,-7975.64,11062.1,1,208,208,224,3,16,0,0,0,0.467109,0.1,0.0467109,0.00448612,-3.41474e-11,0.00448612,349.928,1.17562,1494.58,18.598,169.033,37.329,0.000170047,7975.64,-7975.64,504.976,5751.13,0,true,0,0.0740781,0.404763,0.000950926,0.00796714,0.0786312,0.382779,13121.7,0.000400444,0.000400444,1.17562,0.000655929
110,16,500,241.855,-12216.6,16282.6,1,224,224,240,3,16,0,0,0,0.460891,0.1,0.0460891,-0.0078546,-1.59493e-11,-0.0078546,347.591,1.76822,2036.26,18.9271,201.621,49.9982,0.000208425,12216.6,-12216.6,819.013,9090.73,0,true,0,0.0818874,0.443673,0.00102876,0.00943489,0.0835152,0.444421,18102.8,0.000552455,0.000552455,1.76822,0.000648611
111,16,500,241.855,-18320.1,23693.2,1,240,240,256,3,16,0,0,0,0.454646,0.1,0.0454646,-0.0235832,1.89619e-11,-0.0235832,345.229,2.64655,2723.93,19.2872,236.622,65.1576,0.000252552,18320.1,-18320.1,1294.45,13980.7,0,true,0,0.0897246,0.47838,0.00111445,0.0112979,0.089497,0.463757,24635.6,0.000751819,0.000751819,2.64655,0.000667178
112,16,500,241.855,-26939.2,33857.7,1,256,256,272,3,16,0,0,0,0.448766,0.1,0.0448766,-0.0430338,3.85157e-11,-0.0430338,342.989,3.93982,3583.05,19.7484,274.523,82.8144,0.000301736,26939.2,-26939.2,2000.67,20978.3,0,true,0,0.0975742,0.527701,0.00119511,0.0125118,0.0960006,0.508691,33024.7,0.00100783,0.00100783,3.93982,0.000716467
113,16,500,241.855,-38981.5,47728.5,1,272,272,288,3,16,0,0,0,0.443467,0.1,0.0443467,-0.0662361,4.13869e-11,-0.0662361,340.958,5.88054,4642.87,20.3333,316.268,102.917,0.000356883,38981.5,-38981.5,3035.23,30863.8,0,true,0,0.105811,0.586595,0.00129248,0.012556,0.102497,0.564067,44144.8,0.00134719,0.00134719,5.88054,0.00078987
114,16,500,241.855,-55701.4,66733.2,1,288,288,304,3,16,0,0,0,0.439252,0.1,0.0439252,-0.0929999,7.95303e-12,-0.0929999,339.334,8.46157,5937.36,21.1108,362.537,125.316,0.000421818,55701.4,-55701.4,4528.6,44726.5,0,true,0,0.115033,0.627372,0.001412,0.0138068,0.109438,0.592591,57713.4,0.00176127,0.00176127,8.46157,0.000884149
115,16,500,241.855,-78333.6,92242.6,1,304,304,320,3,16,0,0,0,0.437015,0.1,0.0437015,-0.123283,-1.89764e-11,-0.123283,338.468,12.266,7502.56,21.8342,411.897,149.889,0.000501242,78333.6,-78333.6,6633.86,63613.6,0,true,0,0.125364,0.663021,0.0015581,0.0143384,0.117431,0.658589,75679,0.00230954,0.00230954,12.266,0.000996348
116,16,500,241.855,-108523,126415,1,320,320,336,3,16,0,0,0,0.436189,0.1,0.0436189,-0.156613,-1.34324e-10,-0.156613,338.148,17.4323,9373.92,22.0325,463.379,176.487,0.000596127,108523,-108523,9555.48,88931.3,0,true,0,0.136751,0.725587,0.00166499,0.0149982,0.126234,0.696953,98394.9,0.00300278,0.00300278,17.4323,0.00113347
117,16,500,241.855,-148257,171489,1,336,336,352,3,16,0,0,0,0.437521,0.1,0.0437521,-0.19276,3.58966e-11,-0.19276,338.664,24.0919,11587.3,21.5309,517.2,204.918,0.000702356,148257,-148257,13565.9,122361,0,true,0,0.148276,0.80688,0.00169156,0.0153211,0.135737,0.754036,124783,0.00380809,0.00380809,24.0919,0.00130309
118,16,500,241.855,-200440,230520,1,352,352,368,3,16,0,0,0,0.442478,0.1,0.0442478,-0.232245,2.04417e-12,-0.232245,340.577,32.6587,14184.4,20.9237,576.542,234.716,0.000814807,200440,-200440,19037.1,166386,0,true,0,0.159005,0.885258,0.00179001,0.0161679,0.145876,0.818406,158724,0.00484386,0.00484386,32.6587,0.00149282
119,16,500,241.855,-268640,308222,1,368,368,384,3,16,0,0,0,0.452196,0.1,0.0452196,-0.275124,-4.73325e-11,-0.275124,344.297,43.6883,17217,20.6402,642.833,264.936,0.000940373,268640,-268640,26411.6,224083,0,true,0,0.16978,0.944068,0.0019456,0.0189473,0.156912,0.876689,200874,0.0061302,0.0061302,43.6883,0.00168733
120,16,500,241.855,-356338,409799,1,384,384,400,3,16,0,0,0,0.466334,0.1,0.0466334,-0.321086,1.06483e-10,-0.321086,349.638,50,20739.3,21.1176,712.805,294.145,0.00108912,356338,-356338,36201.5,298369,0,true,8.7738e-05,0.18228,1,0.00207749,0.0211839,0.169048,0.911651,252175,0.00769511,0.00769511,57.1251,0.00187393
121,16,500,241.855,-466957,539088,1,400,400,416,3,16,0,0,0,0.484021,0.1,0.0484021,-0.367742,-4.10624e-11,-0.367742,356.207,50,24799.1,21.2914,783.712,321.139,0.00125582,466957,-466957,49008.1,392023,0,true,0.000261307,0.195302,1,0.00216349,0.0236587,0.18151,0.988299,307651,0.0093842,0.0093842,73.4214,0.00204335
122,16,500,241.855,-606536,704352,1,416,416,432,3,16,0,0,0,0.503991,0.1,0.0503991,-0.414479,-2.18054e-11,-0.414479,363.481,50,29445.6,20.876,859.064,345.592,0.00142695,606536,-606536,65759,510106,0,true,0.000644684,0.207532,1,0.00220945,0.0277723,0.193525,1.06402,383162,0.0115669,0.0115669,93.009,0.00217741
123,16,500,241.855,-782436,915579,1,432,432,448,3,16,0,0,0,0.527038,0.1,0.0527038,-0.460491,6.41281e-11,-0.460491,371.699,50,34743.5,20.2969,941.353,367.429,0.00160917,782436,-782436,87481.2,658882,0,true,0.00181007,0.219106,1,0.00232155,0.0317488,0.205498,1.08835,469588,0.0142371,0.0142371,114.794,0.00226704
124,16,500,241.855,-1.00034e+06,1.18037e+06,1,448,448,464,3,16,0,0,0,0.552674,0.1,0.0552674,-0.506199,-3.79788e-11,-0.506199,380.631,50,40759.4,20.623,1026.47,386.61,0.00181941,1.00034e+06,-1.00034e+06,115315,842830,0,true,0.00412178,0.232056,1,0.00246923,0.0350095,0.218356,1.08835,571485,0.0169928,0.0169928,141.277,0.00234757
125,16,500,241.855,-1.26884e+06,1.51357e+06,1,464,464,480,3,16,0,0,0,0.580443,0.1,0.0580443,-0.551278,-1.78061e-11,-0.551278,390.077,50,47551.9,21.2511,1113.47,404.346,0.00205171,1.26884e+06,-1.26884e+06,150767,1.06898e+06,0,true,0.00800133,0.245877,1,0.00258486,0.03505,0.231439,1.08835,704695,0.0203547,0.0203547,164.378,0.00241457
126,16,500,241.855,-1.59819e+06,1.92817e+06,1,480,480,496,3,16,0,0,0,0.608493,0.1,0.0608493,-0.593467,-3.38058e-11,-0.593467,399.391,50,55184.8,21.3027,1205.45,422.678,0.00229841,1.59819e+06,-1.59819e+06,195683,1.34567e+06,0,true,0.012989,0.259383,1,0.00270788,0.0370624,0.244272,1.08835,844628,0.0240085,0.0240085,198.774,0.0024572
127,16,500,241.855,-2.00046e+06,2.44217e+06,1,496,496,512,3,16,0,0,0,0.635431,0.1,0.0635431,-0.632162,-1.28562e-10,-0.632162,408.135,50,63734.2,20.5806,1303.9,445.071,0.00256405,2.00046e+06,-2.00046e+06,252275,1.68268e+06,0,true,0.0203648,0.272498,1,0.00285699,0.0398996,0.257621,1.08835,1.02172e+06,0.0279132,0.0279132,224.689,0.0024836
128,16,500,241.875,-8.8785,5.90502,1,0,0,16,4,16,0,0,0,0.495921,0.1,0.0495921,0.0191114,3.58883e-11,0.0191114,360.559,0.0230014,1.89709,5.26275,1.01901,0.683024,5.94722e-05,8.8785,-8.8785,0.00620248,0.0103738,0,true,0,0.0141848,0.0668499,0.00550228,0.142231,0.0819712,0.150151,229.917,7.01652e-06,7.01652e-06,0.0230014,0.00224494
129,16,500,241.875,-11.3879,8.27382,1,16,16,32,4,16,0,0,0,0.497678,0.1,0.0497678,0.0239339,-1.60756e-10,0.0239339,361.197,0.0384018,2.63783,5.32755,2.62495,0.675985,7.6791e-06,11.3879,-11.3879,0.029265,0.0923406,0,true,0,0.0156807,0.0777297,0.000373692,0.00249132,0.0819282,0.163103,224.445,6.84953e-06,6.84953e-06,0.0384018,0.00202856
130,16,500,241.875,-18.0008,15.0892,1,32,32,48,4,16,0,0,0,0.499395,0.1,0.0499395,0.0283507,-2.80496e-11,0.0283507,361.82,0.0647063,5.34231,5.3426,5.65258,0.868675,1.08948e-05,18.0008,-18.0008,0.1117,0.682905,0,true,0,0.0186483,0.0974783,0.000364196,0.00232052,0.0811556,0.177037,293.836,8.96717e-06,8.96717e-06,0.0647063,0.00183352
131,16,500,241.875,-32.41,31.5623,1,48,48,64,4,16,0,0,0,0.500755,0.1,0.0500755,0.0320064,-2.21709e-11,0.0320064,362.312,0.0927274,12.2644,5.37815,9.83915,1.20887,1.59705e-05,32.41,-32.41,0.36434,3.35505,0,true,0,0.0223056,0.118035,0.000358393,0.00218993,0.079688,0.190177,380.85,1.16226e-05,1.16226e-05,0.0927274,0.00165768
132,16,500,241.875,-61.2662,67.9774,1,64,64,80,4,16,0,0,0,0.501507,0.1,0.0501507,0.0348393,-5.92965e-11,0.0348393,362.584,0.120652,26.3805,5.62068,14.8453,1.67658,2.22841e-05,61.2662,-61.2662,1.02897,11.7141,0,true,0,0.0261379,0.132098,0.000356736,0.00228972,0.077956,0.209506,493.474,1.50596e-05,1.50596e-05,0.120652,0.00149905
133,16,500,241.875,-114.635,142.663,1,80,80,96,4,16,0,0,0,0.501499,0.1,0.0501499,0.0368121,5.2986e-11,0.0368121,362.581,0.149095,51.0494,6.32331,20.4485,2.26281,2.90273e-05,114.635,-114.635,2.56289,31.988,0,true,0,0.0298729,0.151524,0.000359075,0.00245053,0.0763896,0.22638,646.588,1.97323e-05,1.97323e-05,0.149095,0.00135596
134,16,500,241.875,-207.027,287.235,1,96,96,112,4,16,0,0,0,0.500703,0.1,0.0500703,0.0380033,-2.07862e-12,0.0380033,362.293,0.179913,89.8511,7.72073,26.8145,2.93806,3.54839e-05,207.027,-207.027,5.78123,73.9213,0,true,0,0.0333034,0.162956,0.000377897,0.00261361,0.0752191,0.24702,857.489,2.61685e-05,2.61685e-05,0.179913,0.00122708
135,16,500,241.875,-361.178,554.434,1,112,112,128,4,16,0,0,0,0.499313,0.1,0.0499313,0.0387229,9.08688e-11,0.0387229,361.79,0.215409,146.919,9.87467,34.7211,3.67021,4.15479e-05,361.178,-361.178,12.1319,153.861,0,true,0,0.0363096,0.180355,0.000418165,0.0029079,0.0744266,0.26548,1143.95,3.49107e-05,3.49107e-05,0.215409,0.00111111
136,16,500,241.875,-616.292,1023.68,1,128,128,144,4,16,0,0,0,0.497754,0.1,0.0497754,0.0394825,2.46095e-11,0.0394825,361.225,0.257849,227.925,12.5418,45.5058,4.48643,4.79532e-05,616.292,-616.292,24.1909,301.643,0,true,0,0.0390832,0.210936,0.000475824,0.00382093,0.0739773,0.275788,1536.77,4.68986e-05,4.68986e-05,0.257849,0.00100677
