step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
67,16,500,243.45,-36.8604,31.9791,1,48,48,64,2,16,0,0,0,0.499765,0.1,0.0499765,0.00369448,-6.42042e-11,0.00369448,361.954,0.0952052,12.8719,7.84086,11.3924,2.61523,2.58829e-05,36.8604,-36.8604,0.117356,2.02255,0,true,0,0.0264681,0.230077,0.000530763,0.00429597,0.0945187,0.318426,615.992,3.75971e-05,3.75971e-05,0.0952052,0.0016268
68,16,500,243.45,-71.5171,67.1067,1,64,64,80,2,16,0,0,0,0.498038,0.1,0.0498038,0.00479857,6.21337e-11,0.00479857,361.328,0.131802,29.1743,10.2942,19.3282,4.25354,4.26516e-05,71.5171,-71.5171,0.371023,8.09584,0,true,0,0.0333313,0.285556,0.000663892,0.00476864,0.0988743,0.373905,785.656,4.79526e-05,4.79526e-05,0.131802,0.00147777
69,16,500,243.45,-138.571,138.276,1,80,80,96,2,16,0,0,0,0.495334,0.1,0.0495334,0.00453785,1.00052e-10,0.00453785,360.345,0.173216,60.4435,13.8179,30.613,6.79319,6.9611e-05,138.571,-138.571,1.02697,25.8764,0,true,0,0.0418974,0.35221,0.000846878,0.00530481,0.105442,0.440559,970.352,5.92256e-05,5.92256e-05,0.173216,0.00134399
70,16,500,243.45,-261.396,271.221,1,96,96,112,2,16,0,0,0,0.49099,0.1,0.049099,0.00121598,-6.02156e-11,0.00121598,358.762,0.216869,115.051,17.9497,45.8914,10.7568,0.000111205,261.396,-261.396,2.50136,69.2464,0,true,0,0.0528791,0.404358,0.00106748,0.00575233,0.114417,0.492707,1185.11,7.23336e-05,7.23336e-05,0.216869,0.00122531
71,16,500,243.45,-472.747,496.23,1,112,112,128,2,16,0,0,0,0.484513,0.1,0.0484513,-0.00812146,-6.54747e-11,-0.00812146,356.388,0.261323,203.667,21.5516,65.1244,17.0023,0.000170202,472.747,-472.747,5.46235,159.939,0,true,0,0.0661536,0.454541,0.00130106,0.0066728,0.124885,0.54289,1514.99,9.24678e-05,9.24678e-05,0.261323,0.00112044
72,16,500,243.45,-818.834,854.122,1,128,128,144,2,16,0,0,0,0.476794,0.1,0.0476794,-0.0260067,-1.33726e-10,-0.0260067,353.537,0.327284,339.109,23.4748,87.6016,26.7758,0.00024723,818.834,-818.834,11.143,330.73,0,true,0,0.0807486,0.521399,0.0015823,0.0107011,0.135219,0.609748,2073.79,0.000126574,0.000126574,0.327284,0.00102722
73,16,500,243.45,-1373.96,1423.57,1,144,144,160,2,16,0,0,0,0.470355,0.1,0.0470355,-0.0526498,1.87257e-11,-0.0526498,351.142,0.463772,536.713,23.7273,112.623,41.7674,0.000342291,1373.96,-1373.96,21.8045,637.323,0,true,0,0.0957801,0.600331,0.00187865,0.0148546,0.144042,0.68868,2833.54,0.000172945,0.000172945,0.463772,0.000943842
74,16,500,243.45,-2241.78,2306.84,1,160,160,176,2,16,0,0,0,0.466873,0.1,0.0466873,-0.0867054,-3.92869e-11,-0.0867054,349.84,0.705788,814.271,23.512,139.4,63.7956,0.000448428,2241.78,-2241.78,40.5824,1160.21,0,true,0,0.111108,0.641586,0.00216568,0.0174253,0.150241,0.729936,3808.71,0.000232465,0.000232465,0.705788,0.000871287
75,16,500,243.45,-3561.91,3646.39,1,176,176,192,2,16,0,0,0,0.468967,0.1,0.0468967,-0.126245,1.20725e-11,-0.126245,350.624,1.07819,1190.97,23.6835,167.848,94.0504,0.000555273,3561.91,-3561.91,72.0465,2013.31,0,true,0,0.125013,0.682219,0.00236021,0.0225167,0.154407,0.770568,5081.17,0.00031013,0.00031013,1.07819,0.000814566
76,16,500,243.45,-5531.55,5657.82,1,192,192,208,2,16,0,0,0,0.47864,0.1,0.047864,-0.17028,-1.71661e-11,-0.17028,354.221,1.60483,1688.19,23.8546,198.93,132.462,0.000657719,5531.55,-5531.55,122.855,3365.24,0,true,0,0.137204,0.722433,0.00261816,0.025324,0.1593,0.810782,6778.33,0.000413717,0.000413717,1.60483,0.000776063
77,16,500,243.45,-8432.23,8590.55,1,208,208,224,2,16,0,0,0,0.4878,0.1,0.04878,-0.210462,-4.80142e-11,-0.210462,357.595,2.3294,2332.2,24.1075,236.126,177.333,0.000788311,8432.23,-8432.23,203.542,5458.91,0,true,0,0.149881,0.79054,0.00325814,0.0293024,0.168657,0.878889,8943.66,0.000545878,0.000545878,2.3294,0.000760606
78,16,500,243.45,-12600,12802.6,1,224,224,240,2,16,0,0,0,0.497095,0.1,0.0497095,-0.250454,3.80555e-11,-0.250454,360.985,3.39147,3154.6,24.4489,277.983,227.804,0.000925674,12600,-12600,326.287,8588.86,0,true,0,0.163712,0.79364,0.00372499,0.0309825,0.179013,0.881989,11857,0.000723692,0.000723692,3.39147,0.000781296
79,16,500,243.45,-18445.5,18799.7,1,240,240,256,2,16,0,0,0,0.505538,0.1,0.0505538,-0.291662,-3.02363e-11,-0.291662,364.038,4.6488,4185.05,23.6288,322.004,277.983,0.00103536,18445.5,-18445.5,505.661,13131.2,0,true,0,0.174654,0.840319,0.00431044,0.0362912,0.189195,0.928668,15569,0.000950255,0.000950255,4.6488,0.000824307
80,16,500,243.45,-26537.4,27228,1,256,256,272,2,16,0,0,0,0.510719,0.1,0.0510719,-0.318736,-8.2376e-11,-0.318736,365.899,5.90287,5458.96,23.1751,370.628,315.051,0.00114937,26537.4,-26537.4,762.036,19607.5,0,true,0,0.188605,0.890531,0.00475768,0.0370883,0.198784,0.97888,20180.6,0.00123173,0.00123173,5.90287,0.000896589
81,16,500,243.45,-37620.5,39007.6,1,272,272,288,2,16,0,0,0,0.514348,0.1,0.0514348,-0.337917,-1.64487e-10,-0.337917,367.196,7.61099,7012.92,22.6054,423.438,332.434,0.001297,37620.5,-37620.5,1132.48,28696.6,0,true,0,0.203361,0.918969,0.00506587,0.0445716,0.210694,1.00732,26956.6,0.0016453,0.0016453,7.61099,0.00100046
82,16,500,243.45,-52603.3,55337.2,1,288,288,304,2,16,0,0,0,0.519165,0.1,0.0519165,-0.357286,-1.15298e-10,-0.357286,368.912,9.62316,8890.1,22.5662,480.485,330.301,0.00147845,52603.3,-52603.3,1663.71,41216.1,0,true,6.29425e-05,0.216692,0.991085,0.00551368,0.0564336,0.22073,1.07943,35737.1,0.00218122,0.00218122,9.62316,0.00113718
83,16,500,243.45,-72815.1,77720.5,1,304,304,320,2,16,0,0,0,0.524091,0.1,0.0524091,-0.379207,-9.05888e-11,-0.379207,370.658,13.06,11135.7,22.153,544.313,316.519,0.00170788,72815.1,-72815.1,2424.36,58372,0,true,0.000429153,0.233426,1,0.00625969,0.0734025,0.232398,1.08835,47151.8,0.00287791,0.00287791,13.06,0.00132332
84,16,500,243.45,-99548.3,108319,1,320,320,336,2,16,0,0,0,0.534435,0.1,0.0534435,-0.414105,-2.14304e-11,-0.414105,374.298,17.4442,13800.6,21.8261,611.477,303.28,0.002044,99548.3,-99548.3,3504.22,81306.8,0,true,0.00161743,0.254959,1,0.00728078,0.11501,0.246374,1.08835,62607.5,0.00381957,0.00381957,17.4442,0.00156205
85,16,500,243.45,-134814,149572,1,336,336,352,2,16,0,0,0,0.549671,0.1,0.0549671,-0.462493,2.28151e-14,-0.462493,379.596,26.0641,16935.5,22.8768,684.772,310.606,0.00255939,134814,-134814,5027.1,111833,0,true,0.00580788,0.284253,1,0.00814224,0.171038,0.27044,1.08835,82017.2,0.00487658,0.00487658,26.0641,0.00189099
86,16,500,243.45,-180854,204594,1,352,352,368,2,16,0,0,0,0.572679,0.1,0.0572679,-0.523118,-7.82668e-11,-0.523118,387.459,35.5697,20602.3,23.18,764.722,355.879,0.00317091,180854,-180854,7140.62,151968,0,true,0.0158062,0.315945,1,0.00923132,0.298397,0.29864,1.08835,106304,0.00605918,0.00605918,35.5697,0.00229285
87,16,500,243.45,-240144,277427,1,368,368,384,2,16,0,0,0,0.604076,0.1,0.0604076,-0.588055,-2.19734e-11,-0.588055,397.938,46.1297,24862.1,23.6416,849.789,453.973,0.00376693,240144,-240144,10114.8,203840,0,true,0.0295067,0.345087,1,0.0106583,0.566696,0.32504,1.08835,139913,0.00732746,0.00732746,46.1297,0.00273743
88,16,500,243.45,-316468,375553,1,384,384,400,2,16,0,0,0,0.642471,0.1,0.0642471,-0.649434,6.32948e-11,-0.649434,410.39,61.1437,29780.3,23.1547,940.285,651.239,0.00431146,316468,-316468,15013.9,270060,0,true,0.0443134,0.370972,1,0.0127281,1.13473,0.347889,1.08835,266534,0.0103339,0.0103339,61.1437,0.00320786
89,16,500,243.45,-422481,596981,1,400,400,416,2,16,0,0,0,0.68961,0.1,0.068961,-0.703729,7.44635e-12,-0.703729,425.179,100,35422.5,22.9989,1032.84,1187.35,0.00486382,422481,-422481,31918.2,352898,0,true,0.0616875,0.392967,1,0.0158865,2,0.370626,1.08835,1.88217e+06,0.0376862,0.0376862,122.298,0.00369536
90,16,500,243.45,-748789,4.96796e+06,1,416,416,432,2,16,0,0,0,0.819636,0.1,0.0819636,-0.744648,-3.77577e-11,-0.744648,463.533,100,41855.2,22.7969,1129.62,3231.83,0.00560768,748789,-748789,247339,455212,0,true,0.0844097,0.415723,1,0.0193421,2,0.393619,1.08835,3.40076e+07,0.466418,0.466418,819.313,0.00394269
91,16,500,243.45,-6.09163e+06,1.27474e+08,1,432,432,448,2,16,0,0,0,1.31735,0.1,0.131735,-0.769201,5.32194e-11,-0.769201,587.653,100,49147.2,23.3068,1229.69,12677.5,0.00657657,6.09163e+06,-6.09163e+06,5.44868e+06,579886,0,true,0.106258,0.438785,1,0.0230456,2,0.416693,1.08835,8.53446e+08,8.29048,8.29048,15335.1,0.00422541
92,16,500,243.45,-1.62514e+08,4.01975e+09,1,448,448,464,2,16,0,0,0,3.19701,0.1,0.319701,-0.794197,3.67825e-11,-0.794197,915.465,100,57369.2,22.6194,1331.88,60108.5,0.00780481,1.62514e+08,-1.62514e+08,1.6166e+08,730609,0,true,0.130459,0.465863,1,0.0270676,2,0.444063,1.08835,2.58089e+10,273.502,273.502,1.04936e+06,0.00414571
93,16,500,243.45,-5.35365e+09,1.38827e+11,1,464,464,480,2,16,0,0,0,12.6229,0.1,1.26229,-0.84596,-6.88032e-12,-0.84596,1819.07,100,66597.8,22.6652,1439.91,309125,0.00926667,5.35365e+09,-5.35365e+09,5.35232e+09,912982,0,true,0.167116,0.497763,1,0.0307836,2,0.47451,1.08835,9.19441e+11,3200.31,3200.31,2.54515e+07,0.0039311
94,16,500,243.45,-1.85129e+11,5.0089e+12,1,480,480,496,2,16,0,0,0,65.3089,0.1,6.53089,-0.942185,-3.25403e-11,-0.942185,4137.67,100,76915.7,23.1614,1552.18,1.65676e+06,0.0107075,1.85129e+11,-1.85129e+11,1.85126e+11,1.13128e+06,0,true,0.211121,0.525582,1,0.0341662,2,0.502988,1.08835,3.32648e+13,78399.4,78399.4,1.40772e+09,0.00360162
95,16,500,243.45,-6.34771e+12,1.77093e+14,1,496,496,512,2,16,0,0,0,347.296,0.1,34.7296,-1.10078,-1.11153e-11,-1.10078,9541.58,100,88402.4,22.7006,1666.83,9.12273e+06,0.0119735,6.34771e+12,-6.34771e+12,6.3477e+12,1.39045e+06,0,true,0.232807,0.550571,1,0.0379752,2,0.530288,1.08835,1.14282e+15,1.50671e+06,1.50671e+06,5.48293e+10,0.00325476
96,16,500,240.342,-8.84296,5.95682,1,0,0,16,3,16,0,0,0,0.501497,0.1,0.0501497,0.00409937,1.0521e-11,0.00409937,362.58,0.0253556,1.853,5.21637,1.01393,0.753118,6.22163e-05,8.84296,-8.84296,0.00146281,0.00502829,0,true,0,0.0131461,0.079578,0.00567871,0.141577,0.0866102,0.16356,256.95,1.5683e-05,1.5683e-05,0.0253556,0.00294657
97,16,500,240.342,-11.804,8.51673,1,16,16,32,3,16,0,0,0,0.501464,0.1,0.0501464,0.00751778,-2.63952e-11,0.00751778,362.568,0.0388351,2.57509,5.51924,2.66,0.99584,8.51972e-06,11.804,-11.804,0.00752741,0.0462906,0,true,0,0.0154647,0.116595,0.000357525,0.00307839,0.0893312,0.204944,317.648,1.93877e-05,1.93877e-05,0.0388351,0.0026673
98,16,500,240.342,-19.4826,15.5177,1,32,32,48,3,16,0,0,0,0.501198,0.1,0.0501198,0.0108456,1.06291e-11,0.0108456,362.472,0.0653127,5.30996,6.23451,5.95946,1.58557,1.33217e-05,19.4826,-19.4826,0.031186,0.361986,0,true,0,0.018896,0.164865,0.000388622,0.00364958,0.0920923,0.253215,450.697,2.75084e-05,2.75084e-05,0.0653127,0.00241487
99,16,500,240.342,-36.055,31.5082,1,48,48,64,3,16,0,0,0,0.5007,0.1,0.05007,0.0135562,6.48917e-11,0.0135562,362.292,0.0977247,12.6327,7.61431,11.1542,2.59246,2.1209e-05,36.055,-36.055,0.111611,1.94978,0,true,0,0.0230933,0.221834,0.000466319,0.00448446,0.0953823,0.310183,607.68,3.70899e-05,3.70899e-05,0.0977247,0.00218684
100,16,500,240.342,-69.4083,65.6679,1,64,64,80,3,16,0,0,0,0.499901,0.1,0.0499901,0.015543,4.42437e-11,0.015543,362.003,0.135212,28.5615,9.94185,18.7064,4.13218,3.42916e-05,69.4083,-69.4083,0.348254,7.71814,0,true,0,0.0284016,0.286206,0.000597651,0.00529394,0.0999864,0.374555,770.377,4.70201e-05,4.70201e-05,0.135212,0.00198099
101,16,500,240.342,-133.121,134.665,1,80,80,96,3,16,0,0,0,0.498565,0.1,0.0498565,0.0165699,-5.41329e-11,0.0165699,361.519,0.177633,58.8312,13.3104,29.2797,6.41823,5.64523e-05,133.121,-133.121,0.951977,24.3296,0,true,0,0.0354377,0.358854,0.000787835,0.00597802,0.10674,0.447203,934.704,5.70498e-05,5.70498e-05,0.177633,0.00179557
102,16,500,240.342,-248.424,263.637,1,96,96,112,3,16,0,0,0,0.496118,0.1,0.0496118,0.0157006,1.22452e-10,0.0157006,360.631,0.222963,111.181,17.3256,43.4884,9.85338,9.3085e-05,248.424,-248.424,2.29748,64.2783,0,true,0,0.0451823,0.411177,0.00101718,0.00653359,0.116076,0.499526,1119.41,6.83231e-05,6.83231e-05,0.222963,0.00162905
103,16,500,240.342,-445.188,481.791,1,112,112,128,3,16,0,0,0,0.49185,0.1,0.049185,0.0109615,6.95973e-11,0.0109615,359.076,0.267958,195.493,20.9787,61.4711,15.1522,0.000149067,445.188,-445.188,4.98961,147.102,0,true,0,0.0582019,0.483308,0.00124368,0.00692818,0.127435,0.571657,1379.45,8.41948e-05,8.41948e-05,0.267958,0.00147956
104,16,500,240.342,-765.808,824.827,1,128,128,144,3,16,0,0,0,0.485766,0.1,0.0485766,0.000262813,1.48465e-11,0.000262813,356.848,0.32283,323.861,23.1878,82.8131,23.439,0.000227606,765.808,-765.808,10.1374,302.37,0,true,0,0.0734696,0.572102,0.00147799,0.00929546,0.139441,0.660451,1827.5,0.000111542,0.000111542,0.32283,0.0013451
105,16,500,240.342,-1278.85,1364.13,1,144,144,160,3,16,0,0,0,0.479282,0.1,0.0479282,-0.0171366,7.79976e-11,-0.0171366,354.459,0.425666,511.014,23.8266,106.979,36.3521,0.000331368,1278.85,-1278.85,19.8195,580.852,0,true,0,0.0896136,0.660938,0.00174321,0.0113984,0.151193,0.749288,2491.84,0.00015209,0.00015209,0.425666,0.00122483
106,16,500,240.342,-2080.52,2198.36,1,160,160,176,3,16,0,0,0,0.473325,0.1,0.0473325,-0.0414249,9.2483e-11,-0.0414249,352.249,0.620958,774.233,23.7331,133.04,55.8478,0.000454336,2080.52,-2080.52,36.8785,1056.79,0,true,0,0.105201,0.677783,0.00200804,0.0141597,0.161774,0.766132,3354.5,0.000204742,0.000204742,0.620958,0.0011184
107,16,500,240.342,-3293.8,3445.67,1,176,176,192,3,16,0,0,0,0.469521,0.1,0.0469521,-0.071478,1.88744e-10,-0.071478,350.831,0.937634,1132.01,23.6319,160.381,83.0719,0.000586019,3293.8,-3293.8,65.2945,1829.41,0,true,0,0.119566,0.717105,0.00226934,0.022018,0.170347,0.805454,4470.23,0.000272841,0.000272841,0.937634,0.00102897
108,16,500,240.342,-5085.64,5276.32,1,192,192,208,3,16,0,0,0,0.472942,0.1,0.0472942,-0.106472,-2.32542e-11,-0.106472,352.107,1.37989,1604.24,23.7214,189.469,117.748,0.000709847,5085.64,-5085.64,110.59,3039.87,0,true,0,0.131696,0.775585,0.00245267,0.0233467,0.17725,0.863934,5840.85,0.000356497,0.000356497,1.37989,0.000962484
109,16,500,240.342,-7697.67,7893.67,1,208,208,224,3,16,0,0,0,0.480098,0.1,0.0480098,-0.142239,5.57423e-11,-0.142239,354.76,1.94635,2214.42,23.6379,223.32,157.393,0.000832405,7697.67,-7697.67,181.141,4897.75,0,true,0,0.142829,0.835959,0.00288859,0.0232163,0.186332,0.924308,7582.98,0.000462828,0.000462828,1.94635,0.000926353
110,16,500,240.342,-11446.2,11576.9,1,224,224,240,3,16,0,0,0,0.487234,0.1,0.0487234,-0.170698,9.60684e-11,-0.170698,357.387,2.67629,2992.62,23.9465,263.272,198.915,0.000964376,11446.2,-11446.2,288.547,7678.93,0,true,0,0.156236,0.876054,0.00328015,0.0267777,0.196032,0.964403,9861.33,0.000601888,0.000601888,2.67629,0.000920633
111,16,500,240.342,-16658,16759.4,1,240,240,256,3,16,0,0,0,0.498817,0.1,0.0498817,-0.20313,-1.77177e-11,-0.20313,361.61,3.58321,3967.81,23.6514,304.35,239.323,0.00104575,16658,-16658,445.014,11677.9,0,true,0,0.16587,0.885376,0.00376161,0.0324224,0.203346,0.973725,12759.7,0.000778789,0.000778789,3.58321,0.000954324
112,16,500,240.342,-23824.3,23809.4,1,256,256,272,3,16,0,0,0,0.501616,0.1,0.0501616,-0.222138,-5.41182e-11,-0.222138,362.623,4.37593,5171.29,22.5983,349.926,268.249,0.00113765,23824.3,-23824.3,670.794,17341.5,0,true,0,0.177857,0.923262,0.0043389,0.0419251,0.211713,1.01161,15914,0.000971315,0.000971315,4.37593,0.00101655
113,16,500,240.342,-33537,33439.3,1,272,272,288,3,16,0,0,0,0.505096,0.1,0.0505096,-0.237793,3.53435e-11,-0.237793,363.879,5.33607,6637.83,22.72,398.273,279.555,0.00120734,33537,-33537,991.801,25206.8,0,true,0.000152588,0.188617,1,0.00453975,0.0487429,0.216831,1.08835,20274.6,0.00123746,0.00123746,5.33607,0.00111876
114,16,500,240.342,-46574.3,46477.9,1,288,288,304,3,16,0,0,0,0.506247,0.1,0.0506247,-0.244539,-1.54532e-10,-0.244539,364.293,6.19232,8406.65,21.3997,450.892,272.237,0.00133517,46574.3,-46574.3,1450.15,35973,0,true,0.000722885,0.199647,1,0.0047845,0.0463936,0.224053,1.08835,26910.4,0.00164246,0.00164246,6.19232,0.00122469
115,16,500,240.342,-63910.4,63841.5,1,304,304,320,3,16,0,0,0,0.506199,0.1,0.0506199,-0.258014,-1.95181e-11,-0.258014,364.276,8.36638,10516.6,22.0705,507.624,255.271,0.00149244,63910.4,-63910.4,2103.85,50504.9,0,true,0.00253487,0.208064,1,0.00510802,0.0563111,0.229198,1.08835,34149.7,0.0020842,0.0020842,8.36638,0.00141008
116,16,500,240.342,-86680.4,86809.5,1,320,320,336,3,16,0,0,0,0.509716,0.1,0.0509716,-0.279255,-1.27128e-10,-0.279255,365.539,9.71899,13015.9,20.9832,568.939,238.163,0.00172202,86680.4,-86680.4,3012.25,69824.2,0,true,0.00556755,0.21834,1,0.00583849,0.0535846,0.237025,1.08835,44313.5,0.00270431,0.00270431,9.71899,0.00159756
117,16,500,240.342,-116220,116954,1,336,336,352,3,16,0,0,0,0.516491,0.1,0.0516491,-0.315327,1.30614e-10,-0.315327,367.961,15.1926,15947.5,22.3658,633.19,231.332,0.0020461,116220,-116220,4268.44,95117.6,0,true,0.0114307,0.233181,1,0.00632138,0.0678488,0.248139,1.08835,56940.3,0.00347442,0.00347442,15.1926,0.0018924
118,16,500,240.342,-154437,155764,1,352,352,368,3,16,0,0,0,0.5258,0.1,0.05258,-0.359232,1.43585e-11,-0.359232,371.262,22.7086,19366.4,23.2891,704.297,241.727,0.00247298,154437,-154437,5964.04,128137,0,true,0.0193977,0.25547,1,0.00673008,0.0686957,0.266318,1.08835,72267.8,0.00440864,0.00440864,22.7086,0.00230441
119,16,500,240.342,-203090,205664,1,368,368,384,3,16,0,0,0,0.541813,0.1,0.0541813,-0.408308,-2.56483e-11,-0.408308,376.873,31.4906,23329.7,23.488,779.671,269.425,0.00293085,203090,-203090,8211.8,170476,0,true,0.0295219,0.279243,1,0.00706796,0.082029,0.287016,1.08835,91511.5,0.00558178,0.00558178,31.4906,0.00282752
120,16,500,240.342,-264630,269170,1,384,384,400,3,16,0,0,0,0.561537,0.1,0.0561537,-0.454628,3.60351e-11,-0.454628,383.671,41.2388,27895.8,23.489,860.632,306.718,0.00335107,264630,-264630,11162.9,224381,0,true,0.0374546,0.300047,1,0.00764213,0.118436,0.305611,1.08835,113974,0.00695052,0.00695052,41.2388,0.00338357
121,16,500,240.342,-341389,349757,1,400,400,416,3,16,0,0,0,0.58358,0.1,0.058358,-0.496914,-2.04178e-11,-0.496914,391.129,51.1442,33126.7,23.1356,944.5,346.063,0.00368931,341389,-341389,15006,291943,0,true,0.0458584,0.319644,1,0.00832766,0.200278,0.321168,1.08835,139926,0.00850577,0.00850577,51.1442,0.00394839
122,16,500,240.342,-437026,451394,1,416,416,432,3,16,0,0,0,0.599555,0.1,0.0599555,-0.530599,-1.25717e-10,-0.530599,396.446,73.0444,39082.6,23.4881,1033.15,383.648,0.00400504,437026,-437026,20027.5,376476,0,true,0.0611954,0.337656,1,0.00933732,0.312724,0.336495,1.08835,175630,0.0104956,0.0104956,73.0444,0.0045569
123,16,500,240.342,-554992,578407,1,432,432,448,3,16,0,0,0,0.609426,0.1,0.0609426,-0.555546,6.46783e-11,-0.555546,399.697,91.3705,45834.7,23.064,1125.91,416.902,0.00429412,554992,-554992,26573.1,481019,0,true,0.0788193,0.351792,1,0.00987477,0.504811,0.350663,1.08835,216038,0.0126542,0.0126542,91.3705,0.00513904
124,16,500,240.342,-700581,736796,1,448,448,464,3,16,0,0,0,0.620296,0.1,0.0620296,-0.573116,-4.08469e-11,-0.573116,403.245,100,53455.1,23.2817,1224.94,483.012,0.00467185,700581,-700581,35592,609803,0,true,0.0970325,0.365388,1,0.0114776,1.02442,0.361626,1.08835,291269,0.015351,0.015351,110.716,0.00563155
125,16,500,240.342,-880337,948440,1,464,464,480,3,16,0,0,0,0.642799,0.1,0.0642799,-0.598413,-1.48752e-11,-0.598413,410.495,100,62017.6,22.9205,1326.24,710.785,0.0051802,880337,-880337,50711.9,765550,0,true,0.124506,0.37924,1,0.013364,1.47197,0.375001,1.08835,711230,0.0230278,0.0230278,152.52,0.00603626
126,16,500,240.342,-1.12977e+06,1.5663e+06,1,480,480,496,3,16,0,0,0,0.690089,0.1,0.0690089,-0.633234,1.82857e-12,-0.633234,425.327,100,71598.6,23.0133,1432,1508,0.0057509,1.12977e+06,-1.12977e+06,101792,953416,0,true,0.163706,0.392421,1,0.0148368,2,0.390946,1.08835,5.48717e+06,0.0995192,0.0995192,286.473,0.00632198
127,16,500,240.342,-1.84084e+06,1.19179e+07,1,496,496,512,3,16,0,0,0,0.803918,0.1,0.0803918,-0.66848,-4.49924e-11,-0.66848,459.067,100,82275.4,23.2868,1540.94,4339.18,0.00625838,1.84084e+06,-1.84084e+06,575364,1.1773e+06,0,true,0.183985,0.402927,1,0.017248,2,0.401242,1.08835,7.51685e+07,0.940245,0.940245,1573.13,0.0064086
128,16,500,241.967,-8.97328,5.9414,1,0,0,16,4,16,0,0,0,0.500825,0.1,0.0500825,0.011682,-3.50971e-11,0.011682,362.337,0.0242656,1.87178,5.32514,1.02223,0.747631,6.08075e-05,8.97328,-8.97328,0.00143452,0.00502131,0,true,0,0.0137565,0.0813215,0.00557916,0.151522,0.0854441,0.169671,254.71,1.55463e-05,1.55463e-05,0.0242656,0.00579312
129,16,500,241.967,-11.892,8.42834,1,16,16,32,4,16,0,0,0,0.501216,0.1,0.0501216,0.0157549,6.24142e-12,0.0157549,362.479,0.0382462,2.61009,5.56671,2.67877,0.981808,8.91825e-06,11.892,-11.892,0.00735919,0.0472885,0,true,0,0.0158287,0.120075,0.000343577,0.00308853,0.0887038,0.208424,312.161,1.90528e-05,1.90528e-05,0.0382462,0.0052358
130,16,500,241.967,-19.4868,15.2756,1,32,32,48,4,16,0,0,0,0.501329,0.1,0.0501329,0.0195683,6.83582e-11,0.0195683,362.52,0.0647909,5.3851,6.16814,5.96036,1.57822,1.31183e-05,19.4868,-19.4868,0.0302036,0.364731,0,true,0,0.0186565,0.163262,0.000365774,0.00370882,0.0918945,0.251611,445.199,2.71728e-05,2.71728e-05,0.0647909,0.00473174
131,16,500,241.967,-35.7886,30.7785,1,48,48,64,4,16,0,0,0,0.501298,0.1,0.0501298,0.0225651,-2.49269e-11,0.0225651,362.508,0.0967127,12.7396,7.39256,11.0298,2.60156,1.95341e-05,35.7886,-35.7886,0.106456,1.91862,0,true,0,0.0218777,0.217715,0.000436707,0.00450136,0.0955386,0.306064,607.363,3.70705e-05,3.70705e-05,0.0967127,0.0042758
132,16,500,241.967,-68.2043,63.2874,1,64,64,80,4,16,0,0,0,0.501252,0.1,0.0501252,0.0246868,8.41264e-11,0.0246868,362.492,0.133005,28.5498,9.55855,18.2543,4.12156,2.97697e-05,68.2043,-68.2043,0.326053,7.39393,0,true,0,0.0258009,0.278808,0.000569644,0.00531289,0.100607,0.367157,771.296,4.70762e-05,4.70762e-05,0.133005,0.00386341
133,16,500,241.967,-129.103,127.305,1,80,80,96,4,16,0,0,0,0.501253,0.1,0.0501253,0.0261478,1.25453e-10,0.0261478,362.492,0.173467,58.2245,12.8115,28.2448,6.24199,4.76038e-05,129.103,-129.103,0.874938,22.7054,0,true,0,0.0313967,0.342767,0.000776365,0.00589776,0.108388,0.431116,926.104,5.65249e-05,5.65249e-05,0.173467,0.00349042
134,16,500,241.967,-237.573,244.304,1,96,96,112,4,16,0,0,0,0.501078,0.1,0.0501078,0.0270154,-4.35867e-11,0.0270154,362.429,0.216677,109.004,16.809,41.6936,9.17069,7.96468e-05,237.573,-237.573,2.08249,58.8134,0,true,0,0.040169,0.422993,0.00103345,0.00643268,0.119833,0.511342,1082.25,6.60555e-05,6.60555e-05,0.216677,0.00315314
135,16,500,241.967,-421.341,441.136,1,112,112,128,4,16,0,0,0,0.500045,0.1,0.0500045,0.0265628,-7.8766e-11,0.0265628,362.055,0.259356,190.291,20.5664,59.0199,13.3241,0.000133273,421.341,-421.341,4.49117,133.648,0,true,0,0.0532504,0.48708,0.00127743,0.00690687,0.134641,0.575429,1274.15,7.77682e-05,7.77682e-05,0.259356,0.00284812
136,16,500,241.967,-721.282,750.509,1,128,128,144,4,16,0,0,0,0.49744,0.1,0.049744,0.0232958,8.08742e-13,0.0232958,361.111,0.301423,314.027,22.941,80.1567,19.3685,0.000212914,721.282,-721.282,9.06883,275.718,0,true,0,0.0695035,0.598027,0.00146747,0.00944811,0.151267,0.686377,1573.6,9.6045e-05,9.6045e-05,0.301423,0.00257214
