step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
66,16,500,243.5,-23.8211,18.5592,1,32,32,48,2,16,0,0,0,0.500628,0.1,0.0500628,0.00502313,1.18311e-11,0.00502313,362.266,0.069794,5.41265,6.16199,5.96231,4.08031,1.23068e-05,23.8211,-23.8211,0.374426,1.82838,0.00101438,true,0,0.0196572,0.119868,0.000520748,0.00246459,0.103584,0.208217,1019.74,6.22399e-05,6.22399e-05,0.069794,0.0024107
67,16,500,243.5,-49.4644,47.5831,1,48,48,64,2,16,0,0,0,0.501968,0.1,0.0501968,0.00935894,-6.16697e-11,0.00935894,362.75,0.117387,12.761,7.47304,11.1309,7.09498,1.83135e-05,49.4644,-49.4644,1.35819,9.64467,0.00167052,true,0,0.0243006,0.146634,0.000467901,0.00310069,0.105697,0.234983,1546.63,9.43991e-05,9.43991e-05,0.117387,0.0021929
68,16,500,243.5,-110.763,124.76,1,64,64,80,2,16,0,0,0,0.503778,0.1,0.0503778,0.0169592,-1.81608e-11,0.0169592,363.404,0.20598,28.6022,9.78837,18.6269,12.3255,2.62683e-05,110.763,-110.763,4.23395,37.1832,0.00273966,true,0,0.0296501,0.158356,0.000505253,0.00423235,0.107105,0.246705,2419.43,0.00014767,0.00014767,0.20598,0.00199863
69,16,500,243.5,-246.323,303.101,1,80,80,96,2,16,0,0,0,0.50551,0.1,0.050551,0.0272485,-3.48458e-11,0.0272485,364.028,0.39106,58.4566,13.2228,29.0601,21.1593,3.70522e-05,246.323,-246.323,11.2185,113.201,0.00427857,true,0,0.0354866,0.167919,0.000606392,0.00434553,0.10805,0.256268,3774.05,0.000230349,0.000230349,0.39106,0.00182671
70,16,500,243.5,-517.239,652.632,1,96,96,112,2,16,0,0,0,0.506299,0.1,0.05063,0.0396814,5.27351e-11,0.0396814,364.312,0.759863,109.639,17.1827,42.8713,35.1926,5.16528e-05,517.239,-517.239,25.6277,286.719,0.00625949,true,0,0.0423258,0.174378,0.000741531,0.00501305,0.10901,0.262727,5745.86,0.0003507,0.0003507,0.759863,0.00167571
71,16,500,243.5,-1015.06,1259.96,1,112,112,128,2,16,0,0,0,0.505107,0.1,0.0505107,0.0529751,-5.41893e-12,0.0529751,363.883,1.44706,191.41,20.4077,59.9783,55.8622,7.02564e-05,1015.06,-1015.06,53.2066,634.187,0.00861118,true,0,0.0502315,0.205427,0.000889353,0.00913681,0.11061,0.293776,8677.72,0.000529646,0.000529646,1.44706,0.0015428
72,16,500,243.5,-1901.61,2296.56,1,128,128,144,2,16,0,0,0,0.502248,0.1,0.0502248,0.0651441,-3.29453e-11,0.0651441,362.852,2.65813,315.357,22.2673,80.0181,84.2972,9.45574e-05,1901.61,-1901.61,106.802,1292.86,0.0115544,true,0,0.0591273,0.28583,0.00106225,0.00984405,0.113704,0.374029,13012.7,0.000794232,0.000794232,2.65813,0.00143051
73,16,500,243.5,-3464.42,4047.65,1,144,144,160,2,16,0,0,0,0.500072,0.1,0.0500072,0.0745506,-6.02861e-11,0.0745506,362.065,4.78652,496.046,22.9949,103.08,122.513,0.000132605,3464.42,-3464.42,209.138,2510.63,0.0156015,true,0,0.0697879,0.364788,0.00124898,0.0122053,0.119563,0.453137,19405.8,0.00118443,0.00118443,4.78652,0.00135626
74,16,500,243.5,-6149.2,6825.53,1,160,160,176,2,16,0,0,0,0.498995,0.1,0.0498995,0.0799939,-2.25982e-11,0.0799939,361.675,8.53792,751.639,22.5343,130.065,174.384,0.000197107,6149.2,-6149.2,397.02,4673.53,0.0214541,true,0,0.0837118,0.531126,0.00144468,0.0146699,0.129589,0.619475,29004.2,0.00177027,0.00177027,8.53792,0.00135303
75,16,500,243.5,-10607.6,11060.3,1,176,176,192,2,16,0,0,0,0.497104,0.1,0.0497104,0.0803791,-9.17168e-11,0.0803791,360.989,14.8069,1104.49,21.6884,162.16,244.591,0.000306504,10607.6,-10607.6,725.062,8349.61,0.0298431,true,0,0.102405,0.656076,0.00179342,0.0187326,0.14522,0.73881,42455,0.00259125,0.00259125,14.8069,0.00146894
76,16,500,243.5,-17743.9,17214,1,192,192,208,2,16,0,0,0,0.49282,0.1,0.049282,0.0743056,-5.10211e-11,0.0743056,359.43,24.5399,1581.24,22.1424,200.05,337.032,0.000496694,17743.9,-17743.9,1262.99,14340.4,0.0409008,true,0,0.128734,0.756083,0.00234814,0.0199235,0.169656,0.800009,59800.8,0.00364995,0.00364995,24.5399,0.00174293
77,16,500,243.5,-28775.2,25921.9,1,208,208,224,2,16,0,0,0,0.486788,0.1,0.0486788,0.0600208,-2.60758e-11,0.0600208,357.223,37.5041,2212.11,22.9071,243.251,450.031,0.000804314,28775.2,-28775.2,2071.74,23775.1,0.053437,true,0,0.164062,0.803994,0.00289466,0.0230393,0.203787,0.857075,79443.1,0.00484882,0.00484882,37.5041,0.00215133
78,16,500,243.5,-45185.2,38058.5,1,224,224,240,2,16,0,0,0,0.484864,0.1,0.0484864,0.0340899,-2.73045e-11,0.0340899,356.517,52.2796,3028.58,21.8068,289.767,567.128,0.00120463,45185.2,-45185.2,3200.01,38077.8,0.0661532,true,0,0.202109,0.846996,0.0033507,0.0255213,0.241307,0.906254,99554.4,0.00607632,0.00607632,52.2796,0.00261845
79,16,500,243.5,-69366.4,54845,1,240,240,256,2,16,0,0,0,0.488551,0.1,0.0488551,0.000904585,1.74987e-11,0.000904585,357.87,65.3546,4066.72,22.8432,342.252,657.366,0.00163762,69366.4,-69366.4,4779.18,59498,0.0779054,true,0,0.238032,0.893954,0.00427947,0.0302782,0.276163,0.935118,118908,0.00725755,0.00725755,65.3546,0.00309556
80,16,500,243.5,-104264,78751.9,1,256,256,272,2,16,0,0,0,0.498816,0.1,0.0498816,-0.0256388,-8.20571e-12,-0.0256388,361.61,71.0563,5369.2,22.4181,400.561,691.449,0.00199448,104264,-104264,6994.94,90785.3,0.0877284,true,0,0.263659,0.880395,0.00485632,0.0351733,0.29852,0.954144,137106,0.00836826,0.00836826,71.0563,0.00348078
81,16,500,243.5,-154330,112562,1,272,272,288,2,16,0,0,0,0.512257,0.1,0.0512257,-0.0386485,1.03792e-11,-0.0386485,366.449,67.1688,6981.03,23.7893,465.53,651.684,0.00214756,154330,-154330,10261,135947,0.0932596,true,0,0.268372,0.855847,0.0056792,0.0409403,0.297459,0.944197,156123,0.00952897,0.00952897,67.1688,0.00379515
82,16,500,243.5,-225395,159368,1,288,288,304,2,16,0,0,0,0.523896,0.1,0.0523896,-0.0248056,-7.90663e-11,-0.0248056,370.589,55.2185,8955.94,24.1316,538.62,536.964,0.00200478,225395,-225395,15162.1,200178,0.0945157,true,0,0.251792,0.855509,0.006192,0.0427994,0.272138,0.943859,181194,0.0110592,0.0110592,55.2185,0.00396862
83,16,500,243.5,-326702,222585,1,304,304,320,2,16,0,0,0,0.524299,0.1,0.0524299,0.0167941,-4.76977e-12,0.0167941,370.731,70.976,11356.1,25.795,623.05,390.815,0.00156321,326702,-326702,22860.5,291446,0.100612,true,0,0.216883,0.855773,0.00699961,0.0454489,0.225502,0.944123,231912,0.0141548,0.0141548,70.976,0.00403002
84,16,500,243.5,-468828,307409,1,320,320,336,2,16,0,0,0,0.519445,0.1,0.0519445,0.0752053,-1.24099e-10,0.0752053,369.011,100,14254.2,26.5349,718.789,305.26,0.0011536,468828,-468828,34652.3,418871,0.100104,true,0,0.187458,0.838148,0.00681711,0.0479272,0.183313,0.926497,308886,0.0188529,0.0188529,127.115,0.00406785
85,16,500,243.5,-662184,420144,1,336,336,352,2,16,0,0,0,0.521052,0.1,0.0521052,0.116377,1.9195e-11,0.116377,369.582,100,17726.2,26.3281,822.588,297.55,0.00104573,662184,-662184,50812.9,592498,0.0866572,true,0,0.180485,0.873583,0.00573236,0.044996,0.172225,0.89797,405203,0.0247316,0.0247316,183.612,0.0041484
86,16,500,243.5,-922066,570867,1,352,352,368,2,16,0,0,0,0.526852,0.1,0.0526852,0.130344,-1.08817e-10,0.130344,371.633,100,21848.3,26.346,933.522,315.663,0.00116277,922066,-922066,73025.3,825917,0.0785604,true,5.72205e-06,0.190636,0.965054,0.00554458,0.0539939,0.181441,0.927719,550817,0.0336192,0.0336192,296.633,0.00424827
87,16,500,243.5,-1.26953e+06,768064,1,368,368,384,2,16,0,0,0,0.527959,0.1,0.0527959,0.144932,-9.68147e-11,0.144932,372.023,100,26709.5,26.1071,1054.74,349.513,0.00132839,1.26953e+06,-1.26953e+06,103686,1.1377e+06,0.0764984,true,3.24249e-05,0.204119,1,0.00508475,0.0535182,0.192304,1.00776,723402,0.044147,0.044147,440.663,0.00427793
88,16,500,243.5,-1.7246e+06,1.02507e+06,1,384,384,400,2,16,0,0,0,0.529253,0.1,0.0529253,0.168225,-2.68525e-11,0.168225,372.479,100,32401.2,26.2865,1182.49,411.389,0.00145751,1.7246e+06,-1.7246e+06,145539,1.54504e+06,0.0827286,true,0.000183105,0.213839,1,0.00510617,0.0618142,0.200508,1.07327,941260,0.0569775,0.0569775,616.726,0.00431574
89,16,500,243.5,-2.31203e+06,1.35722e+06,1,400,400,416,2,16,0,0,0,0.535514,0.1,0.0535514,0.183266,1.46092e-11,0.183266,374.676,100,39014.8,26.5894,1315.77,495.131,0.00168922,2.31203e+06,-2.31203e+06,201011,2.07016e+06,0.092742,true,0.000614166,0.228321,1,0.00522648,0.0738898,0.217728,1.08835,1.20098e+06,0.0730557,0.0730557,869.192,0.0043727
90,16,500,243.5,-3.06768e+06,1.78128e+06,1,416,416,432,2,16,0,0,0,0.537036,0.1,0.0537036,0.197236,-5.44089e-11,0.197236,375.208,100,46651.8,26.1674,1457.68,590.775,0.0019819,3.06768e+06,-3.06768e+06,274685,2.74428e+06,0.111925,true,0.00158501,0.245336,1,0.00542599,0.083862,0.236646,1.08835,1.50706e+06,0.0912691,0.0912691,1259.15,0.00440636
91,16,500,243.5,-4.02496e+06,2.31941e+06,1,432,432,448,2,16,0,0,0,0.541072,0.1,0.0541072,0.215083,2.64579e-11,0.215083,376.615,100,55419.6,26.4548,1606.19,706.121,0.00225388,4.02496e+06,-4.02496e+06,370896,3.59631e+06,0.141123,true,0.0038929,0.259021,1,0.0058538,0.097056,0.259201,1.08835,1.81326e+06,0.10972,0.10972,1615.59,0.00445972
92,16,500,243.5,-5.22603e+06,2.99802e+06,1,448,448,464,2,16,0,0,0,0.547103,0.1,0.0547103,0.224791,1.52212e-11,0.224791,378.708,100,65427.2,26.6406,1761.01,821.827,0.00260499,5.22603e+06,-5.22603e+06,494749,4.66325e+06,0.187059,true,0.00741386,0.276908,1,0.00645111,0.18166,0.281287,1.08835,2.17768e+06,0.132074,0.132074,2220.13,0.00451734
93,16,500,243.5,-6.72693e+06,3.85083e+06,1,464,464,480,2,16,0,0,0,0.551189,0.1,0.0551189,0.239355,2.29255e-11,0.239355,380.119,100,76793.2,26.2286,1923.67,943.24,0.00298847,6.72693e+06,-6.72693e+06,655961,5.9913e+06,0.28032,true,0.0129967,0.297683,1,0.00733987,0.271133,0.307927,1.08835,2.61647e+06,0.157892,0.157892,2909.2,0.00457262
94,16,500,243.5,-8.57429e+06,4.91256e+06,1,480,480,496,2,16,0,0,0,0.562322,0.1,0.0562322,0.251041,-1.18388e-11,0.251041,383.939,100,89637.1,26.7141,2091.2,1080.47,0.00338912,8.57429e+06,-8.57429e+06,861481,7.61998e+06,0.493774,true,0.0211697,0.318824,1,0.00831209,0.569642,0.334819,1.08835,3.09651e+06,0.186737,0.186737,3640.83,0.00463674
95,16,500,243.5,-1.08522e+07,6.24859e+06,1,496,496,512,2,16,0,0,0,0.571143,0.1,0.0571143,0.263711,9.87409e-11,0.263711,386.939,100,104084,26.2602,2266.46,1247.76,0.0039045,1.08522e+07,-1.08522e+07,1.13071e+06,9.61386e+06,1.16082,true,0.0336304,0.343351,1,0.00996173,1.00047,0.36392,1.08835,4.08393e+06,0.233702,0.233702,4857.2,0.00469722
96,16,500,240.767,-9.71517,6.12509,1,0,0,16,3,16,0,0,0,0.498775,0.1,0.0498775,0.00697047,-5.44601e-11,0.00697047,361.595,0.0253944,1.86904,5.34354,1.01381,1.44735,8.16576e-05,9.71517,-9.71517,0.0157186,0.0253008,0.000327135,true,0,0.0180261,0.0759175,0.00655237,0.162183,0.0981664,0.164267,464.838,2.83715e-05,2.83715e-05,0.0253944,0.00424809
97,16,500,240.767,-13.2667,8.84561,1,16,16,32,3,16,0,0,0,0.498871,0.1,0.0498871,0.00296338,-1.1886e-11,0.00296338,361.63,0.0402285,2.61009,5.59421,2.67076,2.07532,8.61103e-06,13.2667,-13.2667,0.0838247,0.231913,0.000572951,true,0,0.0169378,0.0980644,0.00057996,0.00288242,0.101537,0.186414,620.928,3.78985e-05,3.78985e-05,0.0402285,0.00384486
98,16,500,240.767,-22.9879,18.2057,1,32,32,48,3,16,0,0,0,0.498537,0.1,0.0498537,0.00227074,-7.61146e-11,0.00227074,361.508,0.0676372,5.3627,6.14499,5.96872,3.3762,1.17094e-05,22.9879,-22.9879,0.330117,1.8045,0.000688865,true,0,0.0194084,0.123241,0.000470473,0.00272508,0.105436,0.21159,899.049,5.48736e-05,5.48736e-05,0.0676372,0.00348148
99,16,500,240.767,-46.6284,46.121,1,48,48,64,3,16,0,0,0,0.49841,0.1,0.049841,0.00523822,3.49735e-11,0.00523822,361.463,0.104528,12.6573,7.14609,11.0628,5.09597,1.77825e-05,46.6284,-46.6284,1.14395,9.52134,0.000967892,true,0,0.0240456,0.138593,0.00041658,0.00288773,0.109738,0.226942,1230.91,7.51289e-05,7.51289e-05,0.104528,0.00315493
100,16,500,240.767,-102.798,120.407,1,64,64,80,3,16,0,0,0,0.4984,0.1,0.04984,0.0107357,7.29594e-12,0.0107357,361.459,0.155713,28.3309,8.67837,18.2258,7.6753,2.59408e-05,102.798,-102.798,3.44227,36.4439,0.00141932,true,0,0.029397,0.153519,0.000436242,0.00317632,0.114333,0.241868,1737.34,0.000106039,0.000106039,0.155713,0.00286208
101,16,500,240.767,-226.77,295,1,80,80,96,3,16,0,0,0,0.498086,0.1,0.0498086,0.0177946,-1.0399e-11,0.0177946,361.345,0.237014,57.6288,10.6852,27.7704,11.6702,3.62406e-05,226.77,-226.77,8.97116,110.042,0.00203577,true,0,0.0351347,0.174883,0.0004871,0.00389033,0.119113,0.263232,2508.52,0.000153108,0.000153108,0.237014,0.00259996
102,16,500,240.767,-475.795,651.4,1,96,96,112,3,16,0,0,0,0.496845,0.1,0.0496845,0.0253976,1.12522e-10,0.0253976,360.894,0.377986,107.274,12.8667,39.8859,17.5999,4.85188e-05,475.795,-475.795,20.6065,277.559,0.00280195,true,0,0.0409789,0.187803,0.000548377,0.00495538,0.124001,0.276152,3636.47,0.000221952,0.000221952,0.377986,0.00236654
103,16,500,240.767,-934.236,1288.34,1,112,112,128,3,16,0,0,0,0.493884,0.1,0.0493884,0.0322367,-1.81003e-11,0.0322367,359.817,0.626404,185.492,14.8559,54.5067,25.8393,6.23128e-05,934.236,-934.236,43.0691,610.469,0.00368028,true,0,0.0465642,0.201009,0.000620402,0.0053591,0.129,0.289358,5326.24,0.000325088,0.000325088,0.626404,0.00215908
104,16,500,240.767,-1728.62,2326.86,1,128,128,144,3,16,0,0,0,0.489245,0.1,0.0489245,0.0371527,-7.77664e-11,0.0371527,358.124,1.04221,302.074,16.6705,71.4046,36.5117,7.81935e-05,1728.62,-1728.62,84.5795,1217.38,0.00467887,true,0,0.0520159,0.233136,0.000703252,0.00705148,0.134312,0.321485,7739.29,0.000472369,0.000472369,1.04221,0.00197517
105,16,500,240.767,-3056.39,3945.21,1,144,144,160,3,16,0,0,0,0.484658,0.1,0.0484658,0.0397399,-4.01223e-11,0.0397399,356.441,1.71275,468.516,18.3595,90.3928,49.7983,9.84351e-05,3056.39,-3056.39,158.237,2271.08,0.00582097,true,0,0.0580902,0.260424,0.000807509,0.00713289,0.140236,0.348773,11110.4,0.000678126,0.000678126,1.71275,0.00181528
106,16,500,240.767,-5228.42,6455.9,1,160,160,176,3,16,0,0,0,0.481939,0.1,0.0481939,0.0399648,-6.84675e-13,0.0399648,355.44,2.77637,698.285,19.6784,111.542,66.0967,0.000125723,5228.42,-5228.42,285.766,4047.04,0.00718154,true,0,0.0654012,0.331526,0.000914037,0.0105123,0.147094,0.419875,15813.4,0.000965174,0.000965174,2.77637,0.00168322
107,16,500,240.767,-8725.49,10393.9,1,176,176,192,3,16,0,0,0,0.481429,0.1,0.0481429,0.0377674,-2.33165e-11,0.0377674,355.251,4.3961,1007.38,20.7092,135.6,85.8506,0.000162497,8725.49,-8725.49,501.76,6974.19,0.00881964,true,0,0.0740654,0.388745,0.00103247,0.0106037,0.155088,0.477094,22175.1,0.00135346,0.00135346,4.3961,0.0015886
108,16,500,240.767,-14222,16420.7,1,192,192,208,3,16,0,0,0,0.481881,0.1,0.0481881,0.0332101,2.70967e-11,0.0332101,355.418,6.73249,1415.08,21.5455,163.688,109.282,0.000209755,14222,-14222,853.905,11658.6,0.0106891,true,0,0.0836409,0.462399,0.00114183,0.0138243,0.164193,0.550748,30182.7,0.00184221,0.00184221,6.73249,0.00153967
109,16,500,240.767,-22625.9,25130.4,1,208,208,224,3,16,0,0,0,0.482299,0.1,0.0482299,0.0272857,-3.97648e-11,0.0272857,355.572,9.88477,1944.45,22.6011,197.014,135.859,0.000271063,22625.9,-22625.9,1409.24,18916.7,0.0126561,true,0,0.0944505,0.546646,0.00125727,0.0162378,0.174691,0.634995,40791.9,0.00248974,0.00248974,9.88477,0.00155407
110,16,500,240.767,-35275,37402.8,1,224,224,240,3,16,0,0,0,0.48239,0.1,0.048239,0.0209229,-1.42884e-11,0.0209229,355.606,13.7555,2623.76,23.2015,236.623,164.209,0.000346995,35275,-35275,2262.11,29965.1,0.01455,true,0,0.106654,0.574981,0.00134524,0.0161836,0.18647,0.66333,53559.4,0.00326901,0.00326901,13.7555,0.00164733
111,16,500,240.767,-53875,54345.4,1,240,240,256,3,16,0,0,0,0.482171,0.1,0.0482171,0.0135636,-6.78035e-11,0.0135636,355.525,18.1164,3486.24,23.451,282.165,192.238,0.000433532,53875,-53875,3545.46,46345.3,0.0164611,true,0,0.11957,0.626816,0.00144566,0.0179647,0.198435,0.715166,69276.9,0.00422833,0.00422833,18.1164,0.00181919
112,16,500,240.767,-80450.1,77187.8,1,256,256,272,3,16,0,0,0,0.481917,0.1,0.0481917,0.00503716,-1.05713e-11,0.00503716,355.432,22.4476,4567.98,23.4753,332.572,217.789,0.000522995,80450.1,-80450.1,5432.96,69875.2,0.0184656,true,0,0.131799,0.710365,0.00157928,0.0187714,0.209529,0.798714,88383.4,0.0053945,0.0053945,22.4476,0.00203645
113,16,500,240.767,-117639,107458,1,272,272,288,3,16,0,0,0,0.482034,0.1,0.0482034,-0.00434217,-5.69661e-11,-0.00434217,355.475,26.4017,5906.99,23.6177,387.218,240.248,0.000612166,117639,-117639,8180.73,102900,0.0208352,true,0,0.142591,0.742286,0.00174642,0.022929,0.219177,0.830636,113439,0.00692377,0.00692377,26.4017,0.0022775
114,16,500,240.767,-168970,147070,1,288,288,304,3,16,0,0,0,0.482321,0.1,0.0482321,-0.0134854,3.4304e-11,-0.0134854,355.581,30.4396,7544.45,23.6896,446.327,261.029,0.000699447,168970,-168970,12129.4,148565,0.0234971,true,0,0.152035,0.741095,0.00191974,0.026808,0.227422,0.829444,145304,0.00886868,0.00886868,30.4396,0.00250331
115,16,500,240.767,-238841,198187,1,304,304,320,3,16,0,0,0,0.483473,0.1,0.0483473,-0.0213335,1.93016e-10,-0.0213335,356.005,40.3035,9524.98,23.7282,509.472,282.806,0.000784725,238841,-238841,17741.7,210758,0.0267249,true,0,0.160589,0.794055,0.00210039,0.0271453,0.23442,0.882404,187558,0.0114476,0.0114476,40.3035,0.00268164
116,16,500,240.767,-332949,264308,1,320,320,336,3,16,0,0,0,0.4857,0.1,0.04857,-0.0275935,-1.37807e-10,-0.0275935,356.824,68.1628,11896.1,23.8692,576.648,309.337,0.000868762,332949,-332949,25628.9,294514,0.0308196,true,0,0.168438,0.81061,0.00228086,0.0281751,0.240433,0.898959,246275,0.0150314,0.0150314,68.1628,0.00286513
117,16,500,240.767,-458028,349633,1,336,336,352,3,16,0,0,0,0.490013,0.1,0.0490013,-0.032997,-3.67823e-11,-0.032997,358.405,100,14708.6,24.1511,647.791,346.07,0.000946131,458028,-458028,36582.4,405719,0.0361115,true,0,0.175097,0.824371,0.0024868,0.0290843,0.245246,0.91272,324962,0.0198341,0.0198341,121.402,0.00311752
118,16,500,240.767,-622007,457510,1,352,352,368,3,16,0,0,0,0.496083,0.1,0.0496083,-0.0377428,7.96934e-11,-0.0377428,360.618,100,18016.4,24.3163,723.329,398.963,0.00102197,622007,-622007,51566.9,551277,0.0426336,true,0,0.181291,0.836927,0.0027162,0.0277799,0.249374,0.925276,425217,0.0259532,0.0259532,204.789,0.00337679
119,16,500,240.767,-834581,591580,1,368,368,384,3,16,0,0,0,0.503653,0.1,0.0503653,-0.0422713,-1.12399e-12,-0.0422713,363.359,100,21877.8,24.5165,804.133,472.927,0.00110162,834581,-834581,71784,739617,0.0503871,true,0,0.187699,0.841466,0.00292844,0.0321504,0.253259,0.929816,555224,0.0338882,0.0338882,328.62,0.00364895
120,16,500,240.767,-1.10822e+06,757617,1,384,384,400,3,16,0,0,0,0.511397,0.1,0.0511397,-0.0470945,8.26483e-11,-0.0470945,366.141,100,26357.7,24.7427,891.494,570.788,0.00119032,1.10822e+06,-1.10822e+06,98712.2,981663,0.0591968,true,0,0.194728,0.831126,0.00310166,0.0362419,0.257475,0.919475,709745,0.0433194,0.0433194,499.78,0.00390447
121,16,500,240.767,-1.45622e+06,959764,1,400,400,416,3,16,0,0,0,0.517812,0.1,0.0517812,-0.0524021,3.38565e-11,-0.0524021,368.431,100,31526.6,24.5592,984.697,692.539,0.00128423,1.45622e+06,-1.45622e+06,134056,1.28894e+06,0.0688894,true,0,0.201889,0.843583,0.00329517,0.0442517,0.261821,0.931932,891188,0.0543938,0.0543938,719.778,0.00411902
122,16,500,240.767,-1.89366e+06,1.20479e+06,1,416,416,432,3,16,0,0,0,0.522482,0.1,0.0522482,-0.0591712,1.26228e-10,-0.0591712,370.089,100,37456.1,24.2604,1082.34,835.852,0.00138544,1.89366e+06,-1.89366e+06,179891,1.67437e+06,0.0792295,true,0,0.209182,0.85956,0.00350941,0.0466317,0.26661,0.947909,1.09048e+06,0.0665577,0.0665577,1000.8,0.00429699
123,16,500,240.767,-2.43889e+06,1.50053e+06,1,432,432,448,3,16,0,0,0,0.525378,0.1,0.0525378,-0.0681276,-4.40472e-11,-0.0681276,371.113,100,44219.6,24.2438,1184.34,994.919,0.00149021,2.43889e+06,-2.43889e+06,238615,2.15385e+06,0.0895232,true,0,0.216989,0.885245,0.00373733,0.0525072,0.272065,0.973594,1.31678e+06,0.0803701,0.0803701,1341.67,0.00444103
124,16,500,240.767,-3.11388e+06,1.85388e+06,1,448,448,464,3,16,0,0,0,0.527604,0.1,0.0527604,-0.0804295,-7.58418e-11,-0.0804295,371.898,100,51896,24.4936,1291.67,1158.91,0.00159941,3.11388e+06,-3.11388e+06,313059,2.74645e+06,0.0983202,true,0,0.22507,0.937902,0.00398134,0.055282,0.279132,1.02625,1.56001e+06,0.0952153,0.0952153,1726.82,0.0045529
125,16,500,240.767,-3.94196e+06,2.27278e+06,1,464,464,480,3,16,0,0,0,0.530694,0.1,0.0530694,-0.0969817,1.79481e-11,-0.0969817,372.986,100,60569.3,24.248,1403.81,1312.52,0.00171275,3.94196e+06,-3.94196e+06,406505,3.47215e+06,0.104434,true,2.09808e-05,0.23304,0.966475,0.00424102,0.057913,0.287716,1.05482,1.8135e+06,0.110688,0.110688,2135.64,0.00463163
126,16,500,240.767,-4.94686e+06,2.77294e+06,1,480,480,496,3,16,0,0,0,0.536941,0.1,0.0536941,-0.118948,4.45763e-11,-0.118948,375.175,100,70322.5,23.4739,1518.37,1442.11,0.00182375,4.94686e+06,-4.94686e+06,523100,4.35046e+06,0.108236,true,4.57764e-05,0.241039,0.973606,0.00439886,0.0636003,0.297373,1.06196,2.06145e+06,0.125821,0.125821,2567.68,0.00468055
127,16,500,240.767,-6.15637e+06,3.3685e+06,1,496,496,512,3,16,0,0,0,0.546165,0.1,0.0546165,-0.144389,1.73626e-10,-0.144389,378.383,100,81234.7,23.5587,1635.17,1542.53,0.00192315,6.15637e+06,-6.15637e+06,668120,5.40382e+06,0.110304,true,6.67572e-05,0.249205,0.99925,0.00459392,0.0712708,0.307676,1.0876,2.33532e+06,0.142536,0.142536,3084.45,0.00471262
128,16,500,241.171,-9.54571,6.03675,1,0,0,16,4,16,0,0,0,0.498294,0.1,0.0498294,0.00770149,-5.07203e-11,0.00770149,361.421,0.024559,1.88577,5.18638,1.01296,1.4198,7.96961e-05,9.54571,-9.54571,0.0149928,0.0253998,0.000324121,true,0,0.018382,0.0764821,0.00646895,0.162801,0.0972399,0.164831,456.695,2.78745e-05,2.78745e-05,0.024559,0.00425992
129,16,500,241.171,-12.9983,8.77779,1,16,16,32,4,16,0,0,0,0.497397,0.1,0.0497397,0.00232761,-1.55276e-10,0.00232761,361.095,0.0398363,2.61169,5.38852,2.6409,2.04416,9.34969e-06,12.9983,-12.9983,0.0826694,0.229763,0.000594455,true,0,0.0176746,0.0909786,0.000603424,0.00307382,0.101428,0.179328,617.633,3.76973e-05,3.76973e-05,0.0398363,0.00385086
130,16,500,241.171,-22.609,18.2415,1,32,32,48,4,16,0,0,0,0.495848,0.1,0.0495848,-1.52969e-05,-4.13778e-11,-1.52969e-05,360.532,0.0686295,5.32637,5.90856,5.84884,3.43737,1.3392e-05,22.609,-22.609,0.335118,1.75199,0.000762209,true,0,0.0205781,0.11651,0.000503154,0.00273075,0.106398,0.204859,908.299,5.54382e-05,5.54382e-05,0.0686295,0.00348129
131,16,500,241.171,-46.0937,46.2185,1,48,48,64,4,16,0,0,0,0.494228,0.1,0.0494228,0.000823455,2.81565e-11,0.000823455,359.943,0.110385,12.503,6.97861,10.805,5.45014,2.12035e-05,46.0937,-46.0937,1.19328,9.16252,0.00114007,true,0,0.0262326,0.138521,0.000465339,0.00271683,0.112133,0.22687,1291.77,7.88436e-05,7.88436e-05,0.110385,0.00314779
132,16,500,241.171,-102.107,120.331,1,64,64,80,4,16,0,0,0,0.492557,0.1,0.0492557,0.00359317,1.95586e-11,0.00359317,359.334,0.177321,27.9171,8.75416,17.876,8.72565,3.24416e-05,102.107,-102.107,3.68478,35.1472,0.00177237,true,0,0.0332755,0.159109,0.000512789,0.00345296,0.118608,0.247458,1926.29,0.000117572,0.000117572,0.177321,0.00284747
133,16,500,241.171,-226.584,291.981,1,80,80,96,4,16,0,0,0,0.490686,0.1,0.0490686,0.00727647,8.23751e-11,0.00727647,358.651,0.304065,56.8445,11.1211,27.5305,14.2382,4.8053e-05,226.584,-226.584,9.76874,107.078,0.00271088,true,0,0.0414791,0.16796,0.000596551,0.00416734,0.125821,0.256309,2959.67,0.000180644,0.000180644,0.304065,0.00257674
