step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
68,16,500,243.834,-1.10731e+06,7.67472e+07,1,288,288,304,3,16,0,0,0,5.52408,0.1,0.552408,-0.356166,1.98986e-11,-0.356166,1203.37,100,8979.23,24.7502,478.576,899719,0.00239778,1.10731e+06,-1.10731e+06,0,0,198092,0,true,0.0112553,0.263656,1,0.00857191,2,0.307975,1.37451,2.99069e+09,0.764463,0.764463,7893.3,0.00285266
69,16,500,243.834,-8.97058e+12,8.11875e+14,1,304,304,320,3,16,0,0,0,639362,0.1,63936.2,2.77527,3.86621e-10,2.77527,409396,100,11191.9,24.5911,538.922,8.97058e+12,0.00285378,8.97058e+12,-8.97058e+12,0,0,275863,0,true,0.016861,0.283356,1,0.00999254,2,0.323345,1.45829,7.49029e+16,147.26,147.26,2.55235e+07,0.00259476
70,16,500,243.834,-2.08395e+08,1.59834e+10,1,320,320,336,3,16,0,2,0.000244141,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.08395e+08,0,0,378265,0,false,0.0248775,nan,1,nan,2,nan,1.50621,nan,nan,nan,nan,0
71,16,500,241.356,-9.15064,6.0498,1,0,0,16,4,16,0,0,0,0.500276,0.1,0.0500276,0.0114642,-4.05517e-11,0.0114642,362.138,0.0260504,1.90191,5.32409,1.09789,0.796762,0.000667227,9.15064,-9.15064,0,0,0.0293278,0,true,0,0.0188197,0.0759109,0.0165646,0.679881,0.251025,0.679881,518.248,3.16313e-05,3.16313e-05,0.0260504,0.00238055
72,16,500,241.356,-14.2306,9.99312,1,16,16,32,4,16,0,0,0,0.500364,0.1,0.0500364,0.00857128,-1.99442e-10,0.00857128,362.17,0.0411655,2.78167,5.78481,3.51187,1.79014,1.40542e-05,14.2306,-14.2306,0,0,0.362085,0,true,0,0.0219479,0.0919949,0.000579831,0.00455653,0.24977,0.682352,1118.46,6.82653e-05,6.82653e-05,0.0411655,0.00216051
73,16,500,241.356,-29.9393,25.4962,1,32,32,48,4,16,0,0,0,0.501692,0.1,0.0501692,0.0075194,1.94847e-10,0.0075194,362.651,0.0734904,6.45073,7.20614,8.7462,4.08949,2.06737e-05,29.9393,-29.9393,0,0,3.44675,0,true,0,0.0263389,0.145385,0.000654316,0.00831467,0.248192,0.70203,1637.56,9.99485e-05,9.99485e-05,0.0734904,0.00196472
74,16,500,241.356,-71.6994,78.8742,1,48,48,64,4,16,0,0,0,0.50383,0.1,0.050383,0.00969678,9.523e-11,0.00969678,363.423,0.102526,16.9451,9.95133,17.3259,6.86958,3.04098e-05,71.6994,-71.6994,0,0,20.6074,0,true,0,0.0312688,0.192969,0.000828729,0.0106261,0.24653,0.719572,1858.74,0.000113448,0.000113448,0.102526,0.00180077
75,16,500,241.356,-178.766,245.661,1,64,64,80,4,16,0,0,0,0.505115,0.1,0.0505115,0.0136292,2.32238e-11,0.0136292,363.886,0.142014,40.5738,13.4594,29.6945,9.97882,4.61638e-05,178.766,-178.766,0,0,85.0592,0,true,0,0.0378675,0.249755,0.000999524,0.0144429,0.245575,0.734029,2176.38,0.000132836,0.000132836,0.142014,0.00166714
76,16,500,241.356,-427.337,666.536,1,80,80,96,4,16,0,0,0,0.504912,0.1,0.0504912,0.0162007,-9.3145e-11,0.0162007,363.813,0.217301,85.6714,16.9176,45.5348,15.0157,6.93602e-05,427.337,-427.337,0,0,264.198,0,true,0,0.045909,0.308112,0.0011774,0.0232455,0.245533,0.745435,2819.81,0.000172108,0.000172108,0.217301,0.00155998
77,16,500,241.356,-920.406,1513.36,1,96,96,112,4,16,0,0,0,0.502399,0.1,0.0502399,0.0133127,-3.72088e-11,0.0133127,362.906,0.304635,161.611,19.597,63.659,22.3068,9.82634e-05,920.406,-920.406,0,0,653.231,0,true,0,0.0540992,0.347531,0.00133012,0.0234683,0.246474,0.761075,3631.69,0.000221661,0.000221661,0.304635,0.00147166
78,16,500,241.356,-1760.57,2924.47,1,112,112,128,4,16,0,0,0,0.497638,0.1,0.0497638,0.00204978,-5.98819e-11,0.00204978,361.182,0.40471,277.67,20.8318,82.3267,31.0775,0.000125262,1760.57,-1760.57,0,0,1348.66,0,true,0,0.0609613,0.406143,0.00144952,0.0315958,0.248393,0.778952,5156.53,0.00031473,0.00031473,0.40471,0.00139924
79,16,500,241.356,-3123.79,5185.23,1,128,128,144,4,16,0,0,0,0.492433,0.1,0.0492433,-0.0148654,-1.36223e-10,-0.0148654,359.289,0.533338,443.755,20.9796,101.372,41.9828,0.000148135,3123.79,-3123.79,0,0,2515.7,0,true,0,0.0664898,0.464509,0.00164116,0.0322551,0.250493,0.798602,7321.48,0.000446868,0.000446868,0.533338,0.00135537
80,16,500,241.356,-5394.37,8918.72,1,144,144,160,4,16,0,0,0,0.487429,0.1,0.0487429,-0.0318873,-1.6361e-10,-0.0318873,357.458,0.678901,673.974,20.9622,122.949,56.1783,0.000178167,5394.37,-5394.37,0,0,4520.31,0,true,0,0.0721096,0.564315,0.00186733,0.0672223,0.251812,0.842667,10813.2,0.000659982,0.000659982,0.678901,0.00135522
81,16,500,241.356,-9102.03,14674.5,1,160,160,176,4,16,0,0,0,0.483381,0.1,0.0483381,-0.0473012,4.49989e-11,-0.0473012,355.971,0.862727,987.912,21.5044,149.348,74.4891,0.000228789,9102.03,-9102.03,0,0,7868.76,0,true,0,0.0802275,0.679607,0.00209039,0.0832919,0.253188,0.909289,15458.8,0.000943529,0.000943529,0.862727,0.00140143
82,16,500,241.356,-14816.7,22634,1,176,176,192,4,16,0,0,0,0.480117,0.1,0.0480117,-0.066354,-6.9307e-11,-0.066354,354.767,1.072,1407.76,22.2165,181.017,98.3267,0.000304341,14816.7,-14816.7,0,0,13107.4,0,true,0,0.0919181,0.771113,0.00234938,0.109468,0.256676,0.974606,21475.9,0.00131078,0.00131078,1.072,0.00148571
83,16,500,241.356,-23371.5,33627.7,1,192,192,208,4,16,0,0,0,0.478607,0.1,0.0478607,-0.0922593,9.71386e-11,-0.0922593,354.209,1.5017,1956.44,22.8757,216.615,130.198,0.00040541,23371.5,-23371.5,0,0,21045.4,0,true,0,0.106278,0.904055,0.00267904,0.129928,0.262739,1.03146,30171.9,0.00184155,0.00184155,1.5017,0.00162007
84,16,500,241.356,-35957.1,49422.5,1,208,208,224,4,16,0,0,0,0.478781,0.1,0.0478781,-0.122871,-7.92968e-11,-0.122871,354.273,1.8926,2658.84,23.3254,255.005,171.619,0.000532089,35957.1,-35957.1,0,0,32848.3,0,true,6.67572e-05,0.1219,1,0.00305376,0.175007,0.269693,1.08382,41390.1,0.00252625,0.00252625,1.8926,0.00179408
85,16,500,241.356,-54020.4,70660,1,224,224,240,4,16,0,0,0,0.480442,0.1,0.0480442,-0.15675,1.93036e-11,-0.15675,354.887,2.76862,3543.47,23.7279,296.687,223.013,0.000690122,54020.4,-54020.4,0,0,49933.5,0,true,0.000696182,0.138829,1,0.00353108,0.422929,0.277097,1.17561,55095.1,0.00336215,0.00336215,2.76862,0.0020291
86,16,500,241.356,-79582.6,99769.9,1,240,240,256,4,16,0,0,0,0.482938,0.1,0.0482938,-0.194898,2.48826e-11,-0.194898,355.808,3.83945,4643.04,24.0052,342.566,283.745,0.00088168,79582.6,-79582.6,0,0,74289.5,0,true,0.00182724,0.15734,1,0.00408784,1.09278,0.285869,1.27543,73623.1,0.00447013,0.00447013,3.83945,0.00229032
87,16,500,241.356,-114968,138785,1,256,256,272,4,16,0,0,0,0.494832,0.1,0.0494832,-0.237553,-3.05903e-11,-0.237553,360.163,5.2271,5992.22,24.2386,391.933,382.643,0.00110539,114968,-114968,0,0,108176,0,true,0.00347137,0.176787,1,0.00476451,2,0.296192,1.34267,120033,0.00595018,0.00595018,5.2271,0.00260786
88,16,500,241.356,-163856,208932,1,272,272,288,4,16,0,0,0,0.551956,0.1,0.0551956,-0.284689,-4.76936e-11,-0.284689,380.384,32.519,7627.54,24.1141,444.62,1319.43,0.00135687,163856,-163856,0,0,154440,0,true,0.00484467,0.196619,1,0.00552332,2,0.307375,1.39851,2.27617e+06,0.0215778,0.0215778,32.519,0.00292753
89,16,500,241.356,-267717,3.24965e+06,1,288,288,304,4,16,0,0,0,0.943995,0.1,0.0943995,-0.332342,1.22952e-11,-0.332342,497.456,100,9589.13,24.0509,500.863,40854.4,0.00163648,267717,-267717,0,0,216748,0,true,0.00655556,0.215482,1,0.00649678,2,0.318717,1.45486,1.12817e+08,1.38485,1.38485,8387.2,0.00284435
90,16,500,241.356,-4.23841e+06,3.22928e+08,1,304,304,320,4,16,0,0,0,30.8124,0.1,3.08124,-0.410942,-5.21814e-11,-0.410942,2842.06,100,11919.2,23.9073,560.709,3.92638e+06,0.00197088,4.23841e+06,-4.23841e+06,0,0,299327,0,true,0.00986099,0.23329,1,0.0075616,2,0.330399,1.536,1.04239e+10,50.0513,50.0513,4.47773e+06,0.00257556
91,16,500,241.356,-3.47916e+08,2.99111e+10,1,320,320,336,4,16,0,0,0,1132.85,0.1,113.285,-0.431578,1.4488e-11,-0.431578,17232.8,100,14662.6,24.1493,624.626,3.47493e+08,0.00232613,3.47916e+08,-3.47916e+08,0,0,407355,0,true,0.0144653,0.249213,1,0.00874805,2,0.342216,1.61937,3.17297e+11,0.0573387,0.0573387,56388.7,0.00233686
92,16,500,241.356,-2.45043e+06,1.24926e+08,1,336,336,352,4,16,0,2,0.000244141,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.45043e+06,0,0,546738,0,false,0.0211258,nan,1,nan,2,nan,1.62521,nan,nan,nan,nan,0
93,16,500,242.564,-9.10833,5.9743,1,0,0,16,5,16,0,0,0,0.499798,0.1,0.0499798,0.0167722,-3.68853e-11,0.0167722,361.966,0.0248892,1.87636,5.35263,1.05506,0.796094,0.000432562,9.10833,-9.10833,0,0,0.027756,0,true,0,0.0190623,0.0810468,0.0121737,0.654055,0.182742,0.654055,520.128,3.17461e-05,3.17461e-05,0.0248892,0.00214722
94,16,500,242.564,-13.7888,9.62136,1,16,16,32,5,16,0,0,0,0.500048,0.1,0.0500048,0.0134982,3.60474e-11,0.0134982,362.056,0.0409467,2.68235,5.82049,3.13631,1.84861,1.35435e-05,13.7888,-13.7888,0,0,0.301015,0,true,0,0.0214974,0.088512,0.000544048,0.00419997,0.182637,0.645317,1161.27,7.08784e-05,7.08784e-05,0.0409467,0.00194566
95,16,500,242.564,-27.7013,23.2019,1,32,32,48,5,16,0,0,0,0.50159,0.1,0.050159,0.0119454,-1.45169e-10,0.0119454,362.614,0.0853259,5.93322,7.28678,7.54802,4.30078,1.87463e-05,27.7013,-27.7013,0,0,2.63247,0,true,0,0.0249642,0.121593,0.000599576,0.00830828,0.182473,0.659284,1708.75,0.000104294,0.000104294,0.0853259,0.0017693
96,16,500,242.564,-62.2784,63.7433,1,48,48,64,5,16,0,0,0,0.502549,0.1,0.0502549,0.0129516,-8.95695e-12,0.0129516,362.96,0.124903,15.0212,10.0947,14.8309,7.15705,2.58238e-05,62.2784,-62.2784,0,0,15.1745,0,true,0,0.0289323,0.181974,0.000742351,0.00942031,0.182349,0.681688,1917.37,0.000117027,0.000117027,0.124903,0.00162825
97,16,500,242.564,-145.866,179.792,1,64,64,80,5,16,0,0,0,0.500723,0.1,0.0500723,0.0146427,1.81201e-11,0.0146427,362.3,0.175307,35.2994,13.4806,25.5186,9.82213,3.64609e-05,145.866,-145.866,0,0,61.745,0,true,0,0.0340485,0.23581,0.000877353,0.0123039,0.182948,0.70301,2110.24,0.000128799,0.000128799,0.175307,0.00151721
98,16,500,242.564,-337.485,457.07,1,80,80,96,5,16,0,0,0,0.497917,0.1,0.0497917,0.0151611,1.04957e-10,0.0151611,361.284,0.252826,74.2693,16.6612,39.7506,13.3744,5.1864e-05,337.485,-337.485,0,0,193.43,0,true,0,0.0402169,0.340997,0.00100947,0.0190619,0.184333,0.722504,2580.66,0.000157511,0.000157511,0.252826,0.00143019
99,16,500,242.564,-738.81,1027.23,1,96,96,112,5,16,0,0,0,0.495006,0.1,0.0495006,0.0127283,-5.6366e-12,0.0127283,360.226,0.328667,141.707,19.5383,57.6545,18.3831,7.24484e-05,738.81,-738.81,0,0,501.529,0,true,0,0.0469291,0.385644,0.00112757,0.0238165,0.186086,0.739402,3305.23,0.000201735,0.000201735,0.328667,0.00136251
100,16,500,242.564,-1497.6,2064.68,1,112,112,128,5,16,0,0,0,0.492085,0.1,0.0492085,0.0044204,-1.01989e-10,0.0044204,359.162,0.397476,249.482,21.7038,79.0396,25.2594,9.4602e-05,1497.6,-1497.6,0,0,1122.11,0,true,0,0.052566,0.432037,0.00126576,0.0256389,0.188114,0.752957,4495.35,0.000274375,0.000274375,0.397476,0.0013102
101,16,500,242.564,-2812.96,3770.65,1,128,128,144,5,16,0,0,0,0.489526,0.1,0.0489526,-0.0109389,-5.56198e-11,-0.0109389,358.226,0.506574,410.809,22.8668,102.847,34.8742,0.000115991,2812.96,-2812.96,0,0,2241.56,0,true,0,0.057397,0.486116,0.00145927,0.0299105,0.190144,0.761617,6590.88,0.000402275,0.000402275,0.506574,0.00128218
102,16,500,242.564,-4999.66,6491.4,1,144,144,160,5,16,0,0,0,0.486928,0.1,0.0486928,-0.0317112,1.06905e-10,-0.0317112,357.275,0.635846,640.621,23.2938,128.576,47.5892,0.000142049,4999.66,-4999.66,0,0,4159.59,0,true,0,0.0629329,0.50525,0.00168349,0.0414677,0.192132,0.792633,9585.67,0.000585063,0.000585063,0.635846,0.00129165
103,16,500,242.564,-8557.74,10746.9,1,160,160,176,5,16,0,0,0,0.484341,0.1,0.0484341,-0.0545389,-3.04284e-11,-0.0545389,356.324,0.814909,956.567,23.4625,156.658,63.2952,0.000181537,8557.74,-8557.74,0,0,7357.77,0,true,0,0.0698735,0.599928,0.00191113,0.048546,0.194607,0.832453,14020,0.000855713,0.000855713,0.814909,0.00136237
104,16,500,242.564,-14221.7,17176.3,1,176,176,192,5,16,0,0,0,0.481835,0.1,0.0481835,-0.0777618,6.72259e-11,-0.0777618,355.401,1.06506,1380.52,23.5292,188.495,82.4992,0.000238784,14221.7,-14221.7,0,0,12546.7,0,true,0,0.0790414,0.695126,0.00211694,0.0608579,0.198519,0.88801,20244.4,0.00123562,0.00123562,1.06506,0.00149238
105,16,500,242.564,-22917.9,26552.7,1,192,192,208,5,16,0,0,0,0.47895,0.1,0.047895,-0.102983,5.77399e-11,-0.102983,354.336,1.48339,1937.65,23.589,224.547,107.503,0.000313512,22917.9,-22917.9,0,0,20624.6,0,true,0,0.0898711,0.831553,0.00233442,0.0724486,0.204364,0.948561,28407.4,0.00173385,0.00173385,1.48339,0.00167955
106,16,500,242.564,-35847.7,39899.8,1,208,208,224,5,16,0,0,0,0.477404,0.1,0.0477404,-0.133,-2.53262e-11,-0.133,353.764,1.72645,2655.9,23.6366,264.733,139.526,0.000409768,35847.7,-35847.7,0,0,32763.8,0,true,0,0.102123,0.941071,0.00258488,0.120992,0.212356,1.02718,39085.2,0.00238557,0.00238557,1.72645,0.0018988
107,16,500,242.564,-54539.1,58699.3,1,224,224,240,5,16,0,0,0,0.478552,0.1,0.0478552,-0.16851,1.35703e-11,-0.16851,354.189,2.56071,3564.68,23.6815,308.076,178.698,0.000528271,54539.1,-54539.1,0,0,50463.9,0,true,0.000125885,0.115343,1,0.00293743,0.169764,0.221507,1.09823,53330.9,0.00325504,0.00325504,2.56071,0.00218521
108,16,500,242.564,-81051.1,85119.3,1,240,240,256,5,16,0,0,0,0.482275,0.1,0.0482275,-0.210025,2.1131e-11,-0.210025,355.563,3.32659,4695.87,23.9889,354.437,224.783,0.000674325,81051.1,-81051.1,0,0,75752,0,true,0.000774384,0.130012,1,0.00342219,0.285057,0.231904,1.2535,72127.5,0.00440149,0.00440149,3.32659,0.00248366
109,16,500,242.564,-117736,120885,1,256,256,272,5,16,0,0,0,0.488578,0.1,0.0488578,-0.255309,-1.72383e-10,-0.255309,357.879,4.95688,6083.21,24.0184,403.448,274.572,0.000850249,117736,-117736,0,0,110950,0,true,0.00214767,0.146082,1,0.00397701,0.63168,0.243093,1.30072,93240.7,0.00568389,0.00568389,4.95688,0.00289354
110,16,500,242.564,-167875,169309,1,272,272,288,5,16,0,0,0,0.498259,0.1,0.0498259,-0.303717,-7.31302e-11,-0.303717,361.408,7.97375,7764.03,24.1984,456.561,335.15,0.00105967,167875,-167875,0,0,159295,0,true,0.00403023,0.163187,1,0.00462287,1.75344,0.255578,1.38373,123966,0.00750402,0.00750402,7.97375,0.00333782
111,16,500,242.564,-235325,234367,1,288,288,304,5,16,0,0,0,0.533156,0.1,0.0533156,-0.355082,1.59272e-10,-0.355082,373.85,12.3858,9779.47,24.4029,513.762,515.287,0.00130798,235325,-235325,0,0,224493,0,true,0.00632286,0.180701,1,0.00539661,1.63749,0.26909,1.48793,292985,0.0111975,0.0111975,12.3858,0.00385007
112,16,500,242.564,-327702,386127,1,304,304,320,5,16,0,0,0,0.591622,0.1,0.0591622,-0.409321,-8.67381e-11,-0.409321,393.815,95.3763,12173.4,24.4043,575.25,3733.48,0.00159604,327702,-327702,0,0,311194,0,true,0.00972366,0.197371,1,0.00646406,2,0.282308,1.53488,6.90875e+06,0.046995,0.046995,95.3763,0.00435939
113,16,500,242.564,-630082,1.29308e+07,1,320,320,336,5,16,0,0,0,1.89561,0.1,0.189561,-0.458721,1.46866e-10,-0.458721,704.928,100,14993.4,24.2601,641.128,189509,0.00192331,630082,-630082,0,0,424913,0,true,0.0163898,0.212802,1,0.00760168,2,0.295679,1.59658,6.10478e+08,0.595854,0.595854,4953.97,0.00400784
114,16,500,242.564,-4.35188e+07,3.66183e+09,1,336,336,352,5,16,0,0,0,216.078,0.1,21.6078,-0.546539,-5.55014e-11,-0.546539,7526.2,100,18289,24.1384,710.412,4.29281e+07,0.00230528,4.35188e+07,-4.35188e+07,0,0,571641,0,true,0.0241623,0.227449,1,0.00876362,2,0.308694,1.60279,4.80397e+11,0.022667,0.022667,9591.82,0.0036432
115,16,500,242.564,-1.117e+08,7.36055e+09,1,352,352,368,5,16,0,1,0.00012207,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.117e+08,0,0,759060,0,false,0.0333843,nan,1,nan,2,nan,1.60279,nan,nan,nan,nan,0
116,16,500,242.282,-9.01287,5.98502,1,0,0,16,6,16,0,0,0,0.49927,0.1,0.049927,0.0222089,6.24873e-11,0.0222089,361.774,0.0240054,1.87967,5.2788,1.05384,0.772461,0.000322504,9.01287,-9.01287,0,0,0.0277743,0,true,0,0.0198054,0.0752877,0.0100474,0.612177,0.149449,0.612177,452.699,2.76305e-05,2.76305e-05,0.0240054,0.00332741
117,16,500,242.282,-13.3235,9.21614,1,16,16,32,6,16,0,0,0,0.499576,0.1,0.0499576,0.0195975,-8.8776e-11,0.0195975,361.885,0.0419165,2.6797,5.69763,3.00705,1.65443,1.41081e-05,13.3235,-13.3235,0,0,0.284638,0,true,0,0.0219589,0.0955989,0.000556785,0.00380965,0.149479,0.605872,990.263,6.04408e-05,6.04408e-05,0.0419165,0.0030069
118,16,500,242.282,-25.9161,20.8162,1,32,32,48,6,16,0,0,0,0.500411,0.1,0.0500411,0.01859,-2.1867e-11,0.01859,362.187,0.0752398,5.81178,7.00492,7.11716,3.54257,1.92437e-05,25.9161,-25.9161,0,0,2.43962,0,true,0,0.0252076,0.123521,0.000598807,0.00791457,0.149816,0.610281,1444.92,8.81908e-05,8.81908e-05,0.0752398,0.00271791
119,16,500,242.282,-57.6372,57.4499,1,48,48,64,6,16,0,0,0,0.500686,0.1,0.0500686,0.0203423,-1.84652e-11,0.0203423,362.287,0.109037,14.4964,9.5733,13.9588,5.63263,2.67259e-05,57.6372,-57.6372,0,0,13.976,0,true,0,0.0291096,0.20578,0.00071084,0.00798585,0.15048,0.630828,1559.9,9.52088e-05,9.52088e-05,0.109037,0.00246722
120,16,500,242.282,-136.857,166.08,1,64,64,80,6,16,0,0,0,0.499491,0.1,0.0499491,0.0234456,1.72795e-11,0.0234456,361.854,0.151042,33.9666,13.0503,24.2878,8.00692,3.81499e-05,136.857,-136.857,0,0,57.5448,0,true,0,0.0342639,0.240072,0.000811169,0.00995499,0.15171,0.650505,1743.43,0.00010641,0.00010641,0.151042,0.00225625
121,16,500,242.282,-322.569,438.18,1,80,80,96,6,16,0,0,0,0.497079,0.1,0.0497079,0.0254008,1.21526e-10,0.0254008,360.98,0.208824,71.7126,16.7911,38.5224,11.7242,5.41514e-05,322.569,-322.569,0,0,183.818,0,true,0,0.0403689,0.291281,0.000911967,0.0141117,0.153796,0.679812,2150.81,0.000131275,0.000131275,0.208824,0.0020821
122,16,500,242.282,-708.239,998.595,1,96,96,112,6,16,0,0,0,0.493363,0.1,0.0493364,0.0229665,-8.82181e-11,0.0229665,359.628,0.276202,137.213,20.0607,56.3561,17.2098,7.38965e-05,708.239,-708.239,0,0,477.398,0,true,0,0.0463866,0.368505,0.0010143,0.0190007,0.15729,0.7151,2707.89,0.000165277,0.000165277,0.276202,0.00193758
123,16,500,242.282,-1411.79,1966.36,1,112,112,128,6,16,0,0,0,0.488536,0.1,0.0488536,0.0132611,-8.53777e-11,0.0132611,357.864,0.342514,241.153,22.0942,76.6142,24.2513,9.3271e-05,1411.79,-1411.79,0,0,1047.68,0,true,0,0.0510939,0.439827,0.00112879,0.0182461,0.161622,0.753874,3542.15,0.000216196,0.000216196,0.342514,0.00181561
124,16,500,242.282,-2596.37,3530.27,1,128,128,144,6,16,0,0,0,0.483878,0.1,0.0483878,-0.0028696,-6.89438e-11,-0.0028696,356.154,0.427701,394.978,22.7127,97.9879,32.304,0.000108615,2596.37,-2596.37,0,0,2048.39,0,true,0,0.0542248,0.485387,0.00127119,0.0186124,0.165341,0.794406,4843.08,0.000295598,0.000295598,0.427701,0.00171989
125,16,500,242.282,-4562.14,6068.03,1,144,144,160,6,16,0,0,0,0.480206,0.1,0.0480206,-0.0211281,-1.40551e-10,-0.0211281,354.8,0.527364,612.302,22.6266,120.78,41.4158,0.000124375,4562.14,-4562.14,0,0,3765.01,0,true,0,0.0570514,0.587362,0.00143194,0.0236001,0.167623,0.833221,6765.62,0.000412941,0.000412941,0.527364,0.00166291
126,16,500,242.282,-7795.25,10025.8,1,160,160,176,6,16,0,0,0,0.477155,0.1,0.0477155,-0.0385344,-1.5753e-11,-0.0385344,353.671,0.65765,911.062,22.779,146.871,52.5626,0.000151557,7795.25,-7795.25,0,0,6661.97,0,true,0,0.0612489,0.712659,0.00156966,0.0236984,0.169637,0.891491,9627.33,0.000587605,0.000587605,0.65765,0.001664
127,16,500,242.282,-13004.1,16052,1,176,176,192,6,16,0,0,0,0.474472,0.1,0.0474472,-0.0575783,4.2087e-11,-0.0575783,352.676,0.822875,1314.1,23.3026,178.224,66.9039,0.000197494,13004.1,-13004.1,0,0,11421.5,0,true,0,0.068123,0.778393,0.00167336,0.030078,0.173329,0.952845,13375.9,0.000816402,0.000816402,0.822875,0.00171953
128,16,500,242.282,-20988.9,24666.9,1,192,192,208,6,16,0,0,0,0.472606,0.1,0.0472606,-0.0818282,-5.56984e-11,-0.0818282,351.981,1.05169,1846.6,23.9216,214.258,84.5762,0.000261036,20988.9,-20988.9,0,0,18819.5,0,true,0,0.0771467,0.918361,0.00178761,0.0298657,0.179327,1.00562,18827.4,0.00114913,0.00114913,1.05169,0.00182935
129,16,500,242.282,-32860.9,36672.4,1,208,208,224,6,16,0,0,0,0.472814,0.1,0.0472814,-0.112275,7.28564e-11,-0.112275,352.059,1.24645,2535.04,24.3353,254.065,105.654,0.000339423,32860.9,-32860.9,0,0,29941.8,0,true,2.86102e-05,0.0875191,0.993754,0.00195915,0.0421214,0.186995,1.06381,25692,0.00156811,0.00156811,1.24645,0.00196424
130,16,500,242.282,-49974,53049.2,1,224,224,240,6,16,0,0,0,0.474122,0.1,0.0474122,-0.146933,-3.17814e-11,-0.146933,352.545,1.63837,3407.5,24.4213,296.22,129.927,0.000429314,49974,-49974,0,0,46116,0,true,0.000261307,0.0983818,1,0.00216141,0.0501435,0.195154,1.12316,34519.3,0.00210686,0.00210686,1.63837,0.00212934
131,16,500,242.282,-74060.2,74922.4,1,240,240,256,6,16,0,0,0,0.476774,0.1,0.0476774,-0.184124,3.41736e-11,-0.184124,353.53,2.22016,4494.02,24.5365,340.587,157.084,0.000539536,74060.2,-74060.2,0,0,69044,0,true,0.00106049,0.110171,1,0.00239775,0.0585911,0.204367,1.22757,45919.9,0.00280266,0.00280266,2.22016,0.0023386
132,16,500,242.282,-107431,103884,1,256,256,272,6,16,0,0,0,0.481063,0.1,0.0481063,-0.223642,9.3006e-11,-0.223642,355.116,2.23106,5828.05,24.5417,388.413,186.158,0.000672969,107431,-107431,0,0,101004,0,true,0.00245857,0.122904,1,0.00261489,0.0684268,0.214489,1.29871,59585.8,0.00363655,0.00363655,2.23106,0.00254941
133,16,500,242.282,-152680,141206,1,272,272,288,6,16,0,0,0,0.48807,0.1,0.048807,-0.266763,-9.1141e-11,-0.266763,357.693,3.29611,7446.02,24.5957,439.545,215.867,0.000821305,152680,-152680,0,0,144554,0,true,0.00415421,0.135917,1,0.00287532,0.0525456,0.225284,1.42845,77656,0.00473934,0.00473934,3.29611,0.00278339
134,16,500,242.282,-213174,189169,1,288,288,304,6,16,0,0,0,0.498841,0.1,0.0498841,-0.313548,-1.61631e-10,-0.313548,361.619,4.10217,9386.36,24.7428,494.14,243.126,0.000983465,213174,-213174,0,0,203026,0,true,0.00653076,0.149128,1,0.00313837,0.0810772,0.236912,1.50909,100134,0.00611072,0.00611072,4.10217,0.00303199
135,16,500,242.282,-292856,250146,1,304,304,320,6,16,0,0,0,0.5125,0.1,0.05125,-0.363241,-7.07572e-11,-0.363241,366.536,5.86438,11690.3,24.6275,551.966,266.065,0.00114793,292856,-292856,0,0,280323,0,true,0.00909233,0.161525,1,0.00340021,0.115105,0.247794,1.55515,128057,0.00781459,0.00781459,5.86438,0.0032846
136,16,500,242.282,-396277,326565,1,320,320,336,6,16,0,0,0,0.528884,0.1,0.0528884,-0.413909,-5.18734e-11,-0.413909,372.349,8.17455,14401.1,24.7019,613.189,283.421,0.00130092,396277,-396277,0,0,380954,0,true,0.0121899,0.17295,1,0.00362534,0.110605,0.257636,1.55515,163482,0.00997619,0.00997619,8.17455,0.00357397
137,16,500,242.282,-529548,421634,1,336,336,352,6,16,0,0,0,0.548874,0.1,0.0548874,-0.464685,-1.76558e-11,-0.464685,379.321,9.97268,17566.5,24.6893,678.982,296.185,0.00143647,529548,-529548,0,0,510982,0,true,0.0154953,0.182405,1,0.00389172,0.183857,0.265684,1.56705,207721,0.0126754,0.0126754,9.97268,0.00384436
138,16,500,242.282,-698893,538653,1,352,352,368,6,16,0,0,0,0.572012,0.1,0.0572012,-0.515468,2.96773e-11,-0.515468,387.233,15.3229,21237.3,24.6897,748.49,306.133,0.00155941,698893,-698893,0,0,676576,0,true,0.0179787,0.190327,1,0.00415037,0.447903,0.272374,1.56902,261057,0.0159299,0.0159299,15.3229,0.00414146
