step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
67,16,500,242.289,-44.289,44.7082,1,48,48,64,2,16,0,0,0,0.49305,0.1,0.049305,-0.0123176,5.11149e-11,-0.0123176,359.514,0.0976386,12.0546,7.23038,10.2645,5.12171,1.81822e-05,44.289,-44.289,1.15183,8.46594,0,true,0,0.021904,0.160732,0.000457409,0.00346114,0.0869162,0.249081,1012.39,6.17914e-05,6.17914e-05,0.0976386,0.00354193
68,16,500,242.289,-96.5569,112.587,1,64,64,80,2,16,0,0,0,0.490276,0.1,0.0490276,-0.0206704,-4.585e-11,-0.0206704,358.501,0.146122,26.3718,10.2287,16.5169,9.28323,2.40261e-05,96.5569,-96.5569,3.41067,30.7456,0,true,0,0.0245802,0.206712,0.000568755,0.00503712,0.0884692,0.295061,1490.87,9.09954e-05,9.09954e-05,0.146122,0.00324133
69,16,500,242.289,-205.434,266.551,1,80,80,96,2,16,0,0,0,0.486747,0.1,0.0486747,-0.0325828,-1.34061e-10,-0.0325828,357.208,0.209463,52.4416,14.7761,25.3753,15.0838,3.23132e-05,205.434,-205.434,8.51991,89.2376,0,true,0,0.0282435,0.228079,0.000689022,0.00518161,0.090377,0.316428,2090.25,0.000127578,0.000127578,0.209463,0.0029715
70,16,500,242.289,-422.495,582.92,1,96,96,112,2,16,0,0,0,0.482898,0.1,0.0482898,-0.0498883,6.49622e-12,-0.0498883,355.793,0.310894,96.5264,18.9296,38.2483,23.0224,4.57085e-05,422.495,-422.495,19.3797,226.388,0,true,0,0.0342389,0.241255,0.000818618,0.00737943,0.0927337,0.326472,3084.33,0.000188253,0.000188253,0.310894,0.00272191
71,16,500,242.289,-855.715,1194.12,1,112,112,128,2,16,0,0,0,0.479517,0.1,0.0479517,-0.0734251,2.65483e-11,-0.0734251,354.545,0.562224,168.383,20.7161,55.9536,34.8633,6.91782e-05,855.715,-855.715,43.5968,532.203,0,true,0,0.0428799,0.351851,0.00105261,0.00943434,0.094826,0.4402,5063.6,0.000309058,0.000309058,0.562224,0.0024952
72,16,500,242.289,-1704.63,2332.75,1,128,128,144,2,16,0,0,0,0.477677,0.1,0.0477677,-0.101749,-1.70026e-10,-0.101749,353.865,1.25216,281.721,20.9952,77.9042,54.4201,0.000112073,1704.63,-1704.63,98.0723,1171.51,0,true,0,0.0548238,0.452131,0.00135055,0.013553,0.096826,0.474664,8784.83,0.000536184,0.000536184,1.25216,0.00230225
73,16,500,242.289,-3276.31,4305.43,1,144,144,160,2,16,0,0,0,0.477681,0.1,0.0477681,-0.134204,4.8575e-12,-0.134204,353.866,3.00305,453.001,21.2494,103.202,88.4717,0.000187586,3276.31,-3276.31,211.403,2398.98,0,true,0,0.0712336,0.589052,0.00171402,0.0179529,0.10046,0.556582,15598.7,0.000952071,0.000952071,3.00305,0.00214834
74,16,500,242.289,-6043.57,7537.66,1,160,160,176,2,16,0,0,0,0.47894,0.1,0.047894,-0.171321,4.7452e-12,-0.171321,354.332,7.2638,700.666,21.8025,131.227,148.687,0.000317263,6043.57,-6043.57,440.505,4600.69,0,true,0,0.0932752,0.720087,0.00211683,0.022054,0.109842,0.655788,28213.4,0.00172201,0.00172201,7.2638,0.00204078
75,16,500,242.289,-10682.7,12617.3,1,176,176,192,2,16,0,0,0,0.482038,0.1,0.0482038,-0.213044,8.43352e-11,-0.213044,355.476,16.9964,1044.92,22.8845,161.538,252.115,0.000525712,10682.7,-10682.7,883.291,8317.96,0,true,0,0.121578,0.865848,0.00262454,0.0279623,0.125996,0.820135,51039.4,0.0031152,0.0031152,16.9964,0.00199318
76,16,500,242.289,-18164.1,20177.3,1,192,192,208,2,16,0,0,0,0.489526,0.1,0.0489526,-0.262553,-2.21548e-11,-0.262553,358.227,37.9366,1509.17,22.8753,196.766,419.025,0.000868225,18164.1,-18164.1,1693.28,14323,0,true,8.01086e-05,0.158903,1,0.00335361,0.0337042,0.153183,0.983046,90860,0.00554543,0.00554543,37.9366,0.0021084
77,16,500,242.289,-29738.7,31151,1,208,208,224,2,16,0,0,0,0.501017,0.1,0.0501017,-0.318784,-1.20456e-10,-0.318784,362.407,77.3544,2121.51,22.9631,235.523,675.532,0.0014089,29738.7,-29738.7,3083.84,23599.3,0,true,0.00161362,0.206781,1,0.00391742,0.0409228,0.194696,1.08835,153832,0.00921789,0.00921789,77.3544,0.00250361
78,16,500,242.289,-46944.1,46418.6,1,224,224,240,2,16,0,0,0,0.520135,0.1,0.0520135,-0.382962,-6.75313e-11,-0.382962,369.256,100,2909.47,22.9566,277.418,1041.7,0.00216669,46944.1,-46944.1,5258.69,37433.8,0,true,0.00688553,0.261789,1,0.00480187,0.0506541,0.245844,1.08835,239961,0.0134162,0.0134162,136.027,0.00299435
79,16,500,242.289,-71663.4,67103.8,1,240,240,256,2,16,0,0,0,0.547877,0.1,0.0547877,-0.453715,-6.80102e-11,-0.453715,378.976,100,3905.02,23.05,322.291,1521.47,0.00316051,71663.4,-71663.4,8405.31,57486.3,0,true,0.0168839,0.323865,1,0.00549213,0.0527798,0.306852,1.08835,341277,0.018118,0.018118,217.18,0.00342701
80,16,500,242.289,-106184,94512.4,1,256,256,272,2,16,0,0,0,0.585658,0.1,0.0585658,-0.53003,5.43803e-11,-0.53003,391.825,100,5141.92,22.9766,370.849,2093.52,0.00437488,106184,-106184,12684.9,85869.9,0,true,0.0331078,0.391378,1,0.0062565,0.0625434,0.374878,1.08835,463132,0.0240841,0.0240841,332.296,0.0037991
81,16,500,242.289,-152850,129550,1,272,272,288,2,16,0,0,0,0.629279,0.1,0.0629279,-0.606837,-4.80129e-11,-0.606837,406.155,100,6656.8,22.7773,422.613,2700.38,0.00573603,152850,-152850,17925.6,125122,0,true,0.0550365,0.45963,1,0.00679413,0.0627111,0.444993,1.08835,598415,0.0297335,0.0297335,458.109,0.00412453
82,16,500,242.289,-213952,172709,1,288,288,304,2,16,0,0,0,0.671213,0.1,0.0671213,-0.675313,-6.30397e-11,-0.675313,419.469,100,8488.63,22.6576,477.739,3226.04,0.00705433,213952,-213952,23401.9,178335,0,true,0.0816936,0.520543,1,0.00716329,0.0633855,0.508663,1.08835,721412,0.0352426,0.0352426,582.577,0.00441333
83,16,500,242.289,-292535,225642,1,304,304,320,2,16,0,0,0,0.701015,0.1,0.0701015,-0.723381,-2.51502e-11,-0.723381,428.68,100,10679,22.5996,536.171,3509.42,0.00804146,292535,-292535,28502.9,249285,0,true,0.105345,0.564757,1,0.00722011,0.0637791,0.555912,1.08835,808602,0.0376263,0.0376263,621.204,0.00467979
84,16,500,242.289,-393301,289974,1,320,320,336,2,16,0,0,0,0.710196,0.1,0.0710196,-0.740199,6.64589e-11,-0.740199,431.478,100,13272.1,22.4713,598.035,3415.91,0.0083891,393301,-393301,33561.1,342432,0,true,0.107903,0.583377,1,0.0071989,0.0660979,0.576446,1.08835,838910,0.0372731,0.0372731,576.273,0.00492438
85,16,500,242.289,-523078,370051,1,336,336,352,2,16,0,0,0,0.699191,0.1,0.0699191,-0.723445,4.43003e-11,-0.723445,428.122,100,16313.9,22.4799,662.896,2940.34,0.00800664,523078,-523078,40448.4,462690,0,true,0.0951633,0.573093,1,0.00743561,0.0652454,0.56649,1.08835,821809,0.0353922,0.0353922,491.664,0.00515301
86,16,500,242.289,-691206,471549,1,352,352,368,2,16,0,0,0,0.67864,0.1,0.067864,-0.683681,3.43428e-11,-0.683681,421.784,100,19852.2,22.3378,730.715,2240.28,0.00716068,691206,-691206,52435.8,615924,0,true,0.0767212,0.540901,1,0.00791924,0.068204,0.533437,1.08835,788556,0.0354066,0.0354066,400.329,0.00539004
87,16,500,242.289,-908259,599639,1,368,368,384,2,16,0,0,0,0.661629,0.1,0.0661629,-0.641915,4.69105e-11,-0.641915,416.464,100,23936.3,22.2585,801.417,1571.61,0.00636374,908259,-908259,73166.7,808762,0,true,0.065485,0.504213,1,0.00837283,0.0724626,0.494604,1.08835,803758,0.0385265,0.0385265,316.895,0.00565823
88,16,500,242.289,-1.18295e+06,756043,1,384,384,400,2,16,0,0,0,0.657197,0.1,0.0657197,-0.620867,-1.21634e-11,-0.620867,415.067,100,28616.6,22.0392,874.289,1159.83,0.00611411,1.18295e+06,-1.18295e+06,104615,1.04766e+06,0,true,0.0791435,0.484164,1,0.00870204,0.0744518,0.471694,1.08835,923935,0.0464123,0.0464123,364.793,0.005805
89,16,500,242.289,-1.52377e+06,941556,1,400,400,416,2,16,0,0,0,0.670235,0.1,0.0670235,-0.635122,-1.12564e-10,-0.635122,419.164,100,33942.6,22.2161,949.878,1095.22,0.00660615,1.52377e+06,-1.52377e+06,146592,1.34118e+06,0,true,0.118912,0.493009,1,0.00909258,0.0694301,0.478192,1.08835,1.15814e+06,0.0570883,0.0570883,614.288,0.00580624
90,16,500,242.289,-1.94034e+06,1.15797e+06,1,416,416,432,2,16,0,0,0,0.69916,0.1,0.069916,-0.681251,-6.28129e-11,-0.681251,428.113,100,39972.3,22.6888,1030.87,1292.99,0.00764915,1.94034e+06,-1.94034e+06,195854,1.70217e+06,0,true,0.182999,0.528345,1,0.00967646,0.0765406,0.513583,1.08835,1.42761e+06,0.0668683,0.0668683,887.17,0.00583716
91,16,500,242.289,-2.4396e+06,1.41698e+06,1,432,432,448,2,16,0,0,0,0.725881,0.1,0.0725881,-0.725607,-1.2201e-10,-0.725607,436.217,100,46763.2,22.5982,1113.83,1510.02,0.00859007,2.4396e+06,-2.4396e+06,249339,2.14086e+06,0,true,0.23358,0.568437,1,0.0106668,0.0890051,0.555512,1.08835,1.65363e+06,0.0722339,0.0722339,1005.98,0.00591007
92,16,500,242.289,-3.0421e+06,1.74234e+06,1,448,448,464,2,16,0,0,0,0.735629,0.1,0.0735629,-0.736958,-3.07547e-11,-0.736958,439.136,100,54375,22.6466,1201.21,1532.39,0.00915236,3.0421e+06,-3.0421e+06,313122,2.67185e+06,0,true,0.248259,0.594832,1,0.0117541,0.112218,0.582039,1.08835,1.82226e+06,0.0777845,0.0777845,936.801,0.0060219
93,16,500,242.289,-3.77677e+06,2.15888e+06,1,464,464,480,2,16,0,0,0,0.720737,0.1,0.0720737,-0.715973,5.38858e-12,-0.715973,434.669,100,62870,22.6485,1293.22,1361.51,0.00909867,3.77677e+06,-3.77677e+06,399037,3.31219e+06,0,true,0.253065,0.591758,1,0.0132571,0.150465,0.578246,1.08835,2.05312e+06,0.0861589,0.0861589,833.61,0.00611286
94,16,500,242.289,-4.68063e+06,2.67896e+06,1,480,480,496,2,16,0,0,0,0.699231,0.1,0.0699231,-0.683523,1.53947e-10,-0.683523,428.135,100,72317.4,22.5957,1390.87,1272.96,0.0085531,4.68063e+06,-4.68063e+06,521469,4.08415e+06,0,true,0.255955,0.563154,1,0.0163612,0.235452,0.54893,1.08835,2.49861e+06,0.105982,0.105982,1001.36,0.00617642
95,16,500,242.289,-5.78321e+06,3.31626e+06,1,496,496,512,2,16,0,0,0,0.709457,0.1,0.0709457,-0.687119,-1.25799e-10,-0.687119,431.254,100,82790.7,22.7409,1494.66,1619.09,0.00854469,5.78321e+06,-5.78321e+06,684664,5.01263e+06,0,true,0.264318,0.551899,1,0.0195737,0.414783,0.536737,1.08835,3.18836e+06,0.135297,0.135297,1522.13,0.00625658
96,16,500,239.485,-9.03065,5.97986,1,0,0,16,3,16,0,0,0,0.499614,0.1,0.0499614,0.00962971,-3.40393e-11,0.00962971,361.899,0.0248931,1.88064,5.33978,1.02056,0.748509,5.50599e-05,9.03065,-9.03065,0.0146587,0.0264398,0,true,0,0.0188202,0.101772,0.00509906,0.13447,0.0757755,0.139049,255.183,1.55751e-05,1.55751e-05,0.0248931,0.00566347
97,16,500,239.485,-12.3953,8.85195,1,16,16,32,3,16,0,0,0,0.497724,0.1,0.0497724,0.00901575,2.83092e-11,0.00901575,361.214,0.038998,2.61827,5.51599,2.68436,1.2553,1.21439e-05,12.3953,-12.3953,0.0828244,0.238514,0,true,0,0.0200417,0.121544,0.000370897,0.00270741,0.0778034,0.159347,382.085,2.33206e-05,2.33206e-05,0.038998,0.00512688
98,16,500,239.485,-22.424,18.6192,1,32,32,48,3,16,0,0,0,0.496047,0.1,0.0496047,0.00738288,-2.11866e-10,0.00738288,360.605,0.0678597,5.36639,6.15501,5.91461,2.81749,1.43219e-05,22.424,-22.424,0.366099,1.80438,0,true,0,0.021447,0.127529,0.000349535,0.00262398,0.0804847,0.18374,680.449,4.15313e-05,4.15313e-05,0.0678597,0.0046442
99,16,500,239.485,-47.8114,47.1664,1,48,48,64,3,16,0,0,0,0.494574,0.1,0.0494574,0.00407219,6.60167e-11,0.00407219,360.069,0.109871,12.5951,8.05508,10.8582,5.64498,1.63375e-05,47.8114,-47.8114,1.3308,9.32726,0,true,0,0.022439,0.127935,0.000382821,0.00274239,0.0836661,0.20776,1086.17,6.62944e-05,6.62944e-05,0.109871,0.00421401
100,16,500,239.485,-107.588,122.817,1,64,64,80,3,16,0,0,0,0.492968,0.1,0.0492968,-0.00149602,-3.21299e-11,-0.00149602,359.484,0.165827,28.0285,12.0158,18.2539,9.646,1.8541e-05,107.588,-107.588,3.98054,35.6635,0,true,0,0.0234882,0.147332,0.000464554,0.00298311,0.0875945,0.235681,1525.03,9.30804e-05,9.30804e-05,0.165827,0.0038327
101,16,500,239.485,-239.546,300.412,1,80,80,96,3,16,0,0,0,0.491284,0.1,0.0491284,-0.00956366,1.02828e-10,-0.00956366,358.869,0.235052,57.207,17.4405,29.6528,14.622,2.29685e-05,239.546,-239.546,9.99628,110.627,0,true,0,0.025866,0.175474,0.000545861,0.00340092,0.0925521,0.263823,1991.18,0.000121532,0.000121532,0.235052,0.00349142
102,16,500,239.485,-512.855,656.397,1,96,96,112,3,16,0,0,0,0.490064,0.1,0.0490064,-0.019601,-3.70913e-11,-0.019601,358.423,0.335442,108.61,21.7198,46.4624,20.8492,3.11223e-05,512.855,-512.855,22.4715,292.742,0,true,0,0.0303162,0.204895,0.000587677,0.00491167,0.0975,0.293244,2717.68,0.000165874,0.000165874,0.335442,0.00318005
103,16,500,239.485,-1045.57,1278.08,1,112,112,128,3,16,0,0,0,0.489582,0.1,0.0489582,-0.0307849,1.64142e-10,-0.0307849,358.247,0.537666,194.356,23.0331,68.2332,29.1224,4.07737e-05,1045.57,-1045.57,48.2124,682.617,0,true,0,0.0350474,0.239947,0.000635558,0.00551609,0.100338,0.328296,4246.82,0.000259205,0.000259205,0.537666,0.00290337
104,16,500,239.485,-2030.63,2299.37,1,128,128,144,3,16,0,0,0,0.489473,0.1,0.0489473,-0.0430187,-7.67986e-12,-0.0430187,358.207,0.858834,329.41,22.6626,93.0773,39.4551,4.92817e-05,2030.63,-2030.63,98.4525,1447.57,0,true,0,0.0386915,0.259104,0.000731909,0.00568595,0.100249,0.347453,6388.56,0.000389927,0.000389927,0.858834,0.00265845
105,16,500,239.485,-3771.08,3959.09,1,144,144,160,3,16,0,0,0,0.489667,0.1,0.0489667,-0.0564413,6.31673e-11,-0.0564413,358.278,1.27422,530.453,21.4299,119.768,50.8394,5.94829e-05,3771.08,-3771.08,188.894,2859.7,0,true,0,0.0422262,0.293113,0.000875517,0.00661958,0.098303,0.346994,9169.74,0.000559677,0.000559677,1.27422,0.00244866
106,16,500,239.485,-6720.88,6633.5,1,160,160,176,3,16,0,0,0,0.490469,0.1,0.0490469,-0.070559,2.45398e-11,-0.070559,358.572,1.8584,815.853,19.5454,147.857,62.7841,7.69711e-05,6720.88,-6720.88,350.036,5324.81,0,true,0,0.0473772,0.36914,0.00105118,0.00721695,0.0957842,0.367286,13401.7,0.000817976,0.000817976,1.8584,0.0022821
107,16,500,239.485,-11536.9,10849.4,1,176,176,192,3,16,0,0,0,0.491882,0.1,0.0491882,-0.0848872,4.43812e-12,-0.0848872,359.088,2.63364,1206.27,18.7215,177.901,75.315,0.000106554,11536.9,-11536.9,628.421,9430.34,0,true,0,0.0550315,0.482619,0.0011981,0.00807795,0.09411,0.417056,19104.7,0.00116606,0.00116606,2.63364,0.00215895
108,16,500,239.485,-19122.1,16981,1,192,192,208,3,16,0,0,0,0.4939,0.1,0.04939,-0.0995425,1.629e-11,-0.0995425,359.823,3.7067,1725.68,19.8636,212.001,88.6185,0.000152301,19122.1,-19122.1,1087.99,15987.9,0,true,0,0.0657156,0.542307,0.00137511,0.00951476,0.0943846,0.453958,27127.5,0.00165573,0.00165573,3.7067,0.00209625
109,16,500,239.485,-30882.1,25704.6,1,208,208,224,3,16,0,0,0,0.49652,0.1,0.049652,-0.114669,-7.58528e-11,-0.114669,360.777,5.40462,2403.66,21.5467,252.977,103.039,0.000221146,30882.1,-30882.1,1829.16,26271.7,0,true,0,0.079193,0.636757,0.00155382,0.0117736,0.0976357,0.548408,38441.3,0.00234627,0.00234627,5.40462,0.00209554
110,16,500,239.485,-48482,38070,1,224,224,240,3,16,0,0,0,0.499346,0.1,0.0499346,-0.129745,-3.18088e-11,-0.129745,361.802,7.41181,3274.34,21.8558,299.073,118.946,0.000318551,48482,-48482,2971.17,41796.6,0,true,0,0.0946665,0.716022,0.00175666,0.0158473,0.104458,0.627673,52406.8,0.00319866,0.00319866,7.41181,0.00216065
111,16,500,239.485,-73456.6,55370.5,1,240,240,256,3,16,0,0,0,0.50198,0.1,0.050198,-0.14341,-2.52048e-12,-0.14341,362.755,11.6212,4368.48,21.3776,345.11,135.997,0.000454616,73456.6,-73456.6,4667.62,63918,0,true,0,0.113035,0.854677,0.00197765,0.0178437,0.116732,0.766328,73197.1,0.0044676,0.0044676,11.6212,0.00229957
112,16,500,239.485,-108696,78837.5,1,256,256,272,3,16,0,0,0,0.505349,0.1,0.0505349,-0.157086,-7.63967e-11,-0.157086,363.97,19.2477,5717.23,22.1577,394.17,154.002,0.000635294,108696,-108696,7205.24,95202.8,0,true,0,0.133846,0.897627,0.00219724,0.0194276,0.13362,0.809278,99848.1,0.00609424,0.00609424,19.2477,0.00251238
113,16,500,239.485,-157873,109518,1,272,272,288,3,16,0,0,0,0.509567,0.1,0.0509567,-0.172034,-6.00745e-11,-0.172034,365.486,28.3776,7362.47,22.9698,450.024,175.41,0.00086903,157873,-157873,10880,138982,0,true,6.10352e-05,0.155583,1,0.0025124,0.0226851,0.152604,0.911651,133670,0.00815853,0.00815853,28.3776,0.00278366
114,16,500,239.485,-223328,151281,1,288,288,304,3,16,0,0,0,0.513712,0.1,0.0513712,-0.185924,1.09598e-10,-0.185924,366.969,48.1453,9342.24,23.152,505.474,202.29,0.00117762,223328,-223328,16032,197222,0,true,0.000553131,0.179379,1,0.00286587,0.0305585,0.17472,0.911651,183981,0.0112221,0.0112221,48.1453,0.00317142
115,16,500,239.485,-312009,207695,1,304,304,320,3,16,0,0,0,0.51841,0.1,0.051841,-0.202442,2.12803e-11,-0.202442,368.643,68.1423,11697.3,23.6844,567.327,234.187,0.00156946,312009,-312009,23291.6,276195,0,true,0.00193024,0.202861,1,0.00325264,0.0331629,0.198655,0.911651,237206,0.0144028,0.0144028,68.1423,0.00362046
116,16,500,239.485,-427761,285273,1,320,320,336,3,16,0,0,0,0.522091,0.1,0.0522091,-0.215741,-7.37866e-11,-0.215741,369.95,96.9198,14473.1,24.1772,630.318,263.767,0.00203699,427761,-427761,33041.9,379328,0,true,0.00468636,0.229173,1,0.0036641,0.0392437,0.225355,0.911651,311395,0.0187525,0.0187525,96.9198,0.00413755
117,16,500,239.485,-580684,390605,1,336,336,352,3,16,0,0,0,0.521313,0.1,0.0521313,-0.223596,-4.73466e-11,-0.223596,369.674,100,17718.7,24.3321,700.102,276.527,0.00252608,580684,-580684,46209.8,515755,0,true,0.00991058,0.255691,1,0.00373815,0.0400355,0.250723,0.911651,401403,0.0240525,0.0240525,120.604,0.00458988
118,16,500,239.485,-778892,533564,1,352,352,368,3,16,0,0,0,0.518372,0.1,0.0518372,-0.222898,-1.37665e-10,-0.222898,368.63,100,21485.9,24.4465,773.873,278.853,0.00298455,778892,-778892,64147.3,692181,0,true,0.0201187,0.274557,1,0.00424209,0.0482342,0.269984,0.911651,506228,0.0295996,0.0295996,162.057,0.00492074
119,16,500,239.485,-1.03515e+06,725914,1,368,368,384,3,16,0,0,0,0.517798,0.1,0.0517798,-0.219499,-2.03318e-11,-0.219499,368.426,100,25832.1,24.3768,854.225,296.26,0.00347836,1.03515e+06,-1.03515e+06,88410.9,919727,0,true,0.0356216,0.292776,1,0.00479397,0.0558621,0.285889,0.911651,637412,0.036202,0.036202,218.345,0.00516919
120,16,500,239.485,-1.36236e+06,987772,1,384,384,400,3,16,0,0,0,0.518219,0.1,0.0518219,-0.21759,-3.73009e-11,-0.21759,368.576,100,30818.2,24.2613,940.236,325.321,0.00407077,1.36236e+06,-1.36236e+06,119982,1.21027e+06,0,true,0.0651894,0.314367,1,0.00527764,0.0803092,0.306476,0.911651,794851,0.0431291,0.0431291,221.194,0.00539449
121,16,500,239.485,-1.77845e+06,1.34114e+06,1,400,400,416,3,16,0,0,0,0.515062,0.1,0.0515062,-0.205568,2.45525e-11,-0.205568,367.451,100,36504.6,23.9265,1032.5,340.565,0.00457395,1.77845e+06,-1.77845e+06,161410,1.57914e+06,0,true,0.0981045,0.33389,1,0.00556101,0.127005,0.326703,0.911651,999906,0.0520749,0.0520749,264.957,0.00552129
122,16,500,239.485,-2.30771e+06,1.81232e+06,1,416,416,432,3,16,0,0,0,0.514229,0.1,0.0514229,-0.18489,-3.99002e-11,-0.18489,367.154,100,42962.5,23.7393,1132.84,376.825,0.00499913,2.30771e+06,-2.30771e+06,216963,2.04625e+06,0,true,0.133015,0.352221,1,0.00638214,0.194522,0.341467,0.990245,1.24649e+06,0.0608623,0.0608623,284.659,0.00563804
123,16,500,239.485,-2.9751e+06,2.44078e+06,1,432,432,448,3,16,0,0,0,0.511826,0.1,0.0511826,-0.16682,6.8492e-11,-0.16682,366.295,100,50264.8,23.2866,1240.55,451.621,0.00543655,2.9751e+06,-2.9751e+06,289455,2.63368e+06,0,true,0.170029,0.371376,1,0.00756767,0.538226,0.361066,1.08835,1.58923e+06,0.0726576,0.0726576,324.974,0.00569451
124,16,500,239.485,-3.82919e+06,3.36032e+06,1,448,448,464,3,16,0,0,0,0.511022,0.1,0.0511022,-0.140623,-2.71327e-11,-0.140623,366.007,100,58492.6,23.2325,1356.64,611.615,0.00582657,3.82919e+06,-3.82919e+06,399707,3.36901e+06,0,true,0.194683,0.390271,1,0.0101737,1.31092,0.378679,1.08835,4.05609e+06,0.189677,0.189677,482.199,0.00586065
125,16,500,239.485,-5.5888e+06,2.76287e+07,1,464,464,480,3,16,0,0,0,0.518023,0.1,0.0518023,-0.117652,2.47725e-11,-0.117652,368.506,100,67730.5,22.9903,1480.43,1263.94,0.0063334,5.5888e+06,-5.5888e+06,1.23568e+06,4.28262e+06,0,true,0.214842,0.412318,1,0.0153988,2,0.40129,1.08835,2.08096e+08,5.85881,5.85881,5861.65,0.00590359
126,16,500,239.485,-1.42167e+08,8.045e+09,1,480,480,496,3,16,0,0,0,0.600782,0.1,0.0600782,-0.0903236,-3.04655e-11,-0.0903236,396.852,100,78070.4,22.7564,1611.24,6196.73,0.00719927,1.42167e+08,-1.42167e+08,1.36674e+08,5.40651e+06,0,true,0.233236,0.437707,1,0.0256719,2,0.424821,1.08835,6.45502e+10,1227.29,1227.29,895539,0.00566038
127,16,500,239.485,-4.60108e+10,3.29222e+12,1,496,496,512,3,16,0,0,0,1.18212,0.1,0.118212,-0.0602118,9.0811e-11,-0.0602118,556.674,100,89606,22.7822,1746.7,63369.6,0.00910603,4.60108e+10,-4.60108e+10,4.60029e+10,6.7699e+06,0,true,0.26193,0.479214,1,0.0434667,2,0.464765,1.08835,2.56385e+13,29231.7,29231.7,2.13476e+08,0.00516296
128,16,500,241.314,-8.96996,5.96539,1,0,0,16,4,16,0,0,0,0.499051,0.1,0.0499051,0.0164297,1.02454e-10,0.0164297,361.695,0.02373,1.89775,5.27814,1.01517,0.738036,5.32912e-05,8.96996,-8.96996,0.0144931,0.0263114,0,true,0,0.0201435,0.0940181,0.00492719,0.14382,0.0729155,0.146101,248.752,1.51826e-05,1.51826e-05,0.02373,0.00466558
129,16,500,241.314,-12.2003,8.9339,1,16,16,32,4,16,0,0,0,0.497655,0.1,0.0497655,0.0164464,-4.09723e-11,0.0164464,361.189,0.0396452,2.64813,5.43157,2.66141,1.13588,1.26174e-05,12.2003,-12.2003,0.0795075,0.24376,0,true,0,0.0207303,0.106037,0.000391782,0.00291188,0.0753979,0.153927,351.444,2.14504e-05,2.14504e-05,0.0396452,0.00421675
130,16,500,241.314,-21.736,18.8931,1,32,32,48,4,16,0,0,0,0.495869,0.1,0.0495869,0.0152489,-4.60856e-11,0.0152489,360.54,0.070028,5.4194,5.93589,5.82791,2.37735,1.35515e-05,21.736,-21.736,0.340459,1.83494,0,true,0,0.0213633,0.113458,0.000374834,0.00314328,0.0786505,0.178981,605.56,3.69604e-05,3.69604e-05,0.070028,0.00381291
131,16,500,241.314,-45.7453,47.952,1,48,48,64,4,16,0,0,0,0.4938,0.1,0.04938,0.0120722,1.86612e-11,0.0120722,359.787,0.109898,12.6373,7.44289,10.601,4.4611,1.46007e-05,45.7453,-45.7453,1.21135,9.39164,0,true,0,0.0216791,0.114589,0.000409376,0.0032272,0.0825271,0.202938,934.19,5.70184e-05,5.70184e-05,0.109898,0.00345095
132,16,500,241.314,-102.605,125.576,1,64,64,80,4,16,0,0,0,0.491562,0.1,0.0491562,0.00633413,-8.65018e-11,0.00633413,358.971,0.161138,27.9173,10.617,17.5857,7.20762,1.66621e-05,102.605,-102.605,3.65353,35.6236,0,true,0,0.0226141,0.128368,0.000496894,0.00338104,0.0873791,0.216717,1303.87,7.95821e-05,7.95821e-05,0.161138,0.00312724
133,16,500,241.314,-229.961,309.296,1,80,80,96,4,16,0,0,0,0.489737,0.1,0.0489737,-0.00190611,1.05588e-10,-0.00190611,358.304,0.230191,56.5407,15.2478,28.173,10.5858,2.21486e-05,229.961,-229.961,9.49645,109.917,0,true,0,0.0256251,0.15341,0.000606462,0.00377956,0.0936119,0.241759,1750.18,0.000106822,0.000106822,0.230191,0.00283639
134,16,500,241.314,-497.689,676.944,1,96,96,112,4,16,0,0,0,0.48925,0.1,0.048925,-0.0115612,-1.86407e-11,-0.0115612,358.125,0.339406,106.49,19.6687,43.993,15.2091,3.31387e-05,497.689,-497.689,22.053,290.275,0,true,0,0.0312072,0.165501,0.000685625,0.00528666,0.100808,0.25385,2442.57,0.000149083,0.000149083,0.339406,0.00257244
135,16,500,241.314,-1028.58,1322.01,1,112,112,128,4,16,0,0,0,0.490185,0.1,0.0490185,-0.0211384,-7.3147e-11,-0.0211384,358.468,0.569602,189.482,22.0189,65.6102,22.3586,4.76015e-05,1028.58,-1028.58,48.2519,680.86,0,true,0,0.0377354,0.191237,0.000731816,0.0055364,0.10739,0.279586,3962.23,0.000241836,0.000241836,0.569602,0.00233567
