step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
66,16,500,243.5,-21.619,18.0861,1,32,32,48,2,16,0,0,0,0.501395,0.1,0.0501395,0.00580102,4.28635e-11,0.00580102,362.543,0.0660778,5.41192,6.12617,5.94666,1.99431,1.19296e-05,21.619,-21.619,0.314787,1.82415,0.000968489,true,0,0.0194412,0.109491,0.000517274,0.00237257,0.103766,0.19784,533.261,3.25477e-05,3.25477e-05,0.0660778,0.00238572
67,16,500,243.5,-45.3925,46.1244,1,48,48,64,2,16,0,0,0,0.503001,0.1,0.0503001,0.010229,-1.11054e-10,0.010229,363.124,0.102088,12.748,7.41791,11.0778,3.40046,1.81354e-05,45.3925,-45.3925,1.14093,9.60586,0.00157226,true,0,0.0244245,0.126481,0.000476609,0.00294446,0.106927,0.21483,793.241,4.84156e-05,4.84156e-05,0.102088,0.00217119
68,16,500,243.5,-103.208,121.491,1,64,64,80,2,16,0,0,0,0.50482,0.1,0.050482,0.0177515,-1.45666e-11,0.0177515,363.78,0.154327,28.5422,9.71574,18.5115,5.80815,2.68612e-05,103.208,-103.208,3.56711,37.0606,0.00257114,true,0,0.030537,0.136706,0.000517121,0.0036361,0.109898,0.225055,1207.69,7.37113e-05,7.37113e-05,0.154327,0.00197903
69,16,500,243.5,-233.211,299.407,1,80,80,96,2,16,0,0,0,0.506381,0.1,0.0506381,0.0278637,5.11953e-11,0.0278637,364.342,0.241219,58.2895,13.1493,28.8813,9.88672,3.93641e-05,233.211,-233.211,9.52512,113.475,0.00401901,true,0,0.037509,0.152081,0.000627631,0.00393749,0.112828,0.239979,1832.99,0.000111877,0.000111877,0.241219,0.00180764
70,16,500,243.5,-498.835,662.739,1,96,96,112,2,16,0,0,0,0.506965,0.1,0.0506965,0.0401428,1.73247e-11,0.0401428,364.552,0.395679,109.324,17.1418,42.72,16.4007,5.72936e-05,498.835,-498.835,22.0151,291.228,0.00587888,true,0,0.045558,0.189353,0.000770839,0.00591866,0.116033,0.277702,2748,0.000167724,0.000167724,0.395679,0.00165599
71,16,500,243.5,-1000.73,1329.64,1,112,112,128,2,16,0,0,0,0.505853,0.1,0.0505853,0.0535677,-7.76499e-11,0.0535677,364.152,0.683714,191.084,20.279,60.1247,26.0213,8.0666e-05,1000.73,-1000.73,46.3639,656.849,0.00806081,true,0,0.0544848,0.276232,0.000906262,0.00812757,0.119782,0.364581,4195.12,0.00025605,0.00025605,0.683714,0.00152007
72,16,500,243.5,-1915.4,2507.38,1,128,128,144,2,16,0,0,0,0.503425,0.1,0.0503425,0.0663037,-1.01212e-10,0.0663037,363.277,1.20899,315.628,21.7574,80.8133,39.2139,0.000110398,1915.4,-1915.4,94.3219,1363.65,0.0107717,true,0,0.0639895,0.354233,0.00106331,0.00999361,0.124658,0.442582,6419,0.000391784,0.000391784,1.20899,0.0013986
73,16,500,243.5,-3539.57,4510.35,1,144,144,160,2,16,0,0,0,0.501403,0.1,0.0501403,0.0767365,-5.08235e-11,0.0767365,362.546,2.11311,498.156,22.2942,104.714,56.8079,0.000157658,3539.57,-3539.57,186.417,2671.17,0.0145687,true,0,0.0752389,0.486146,0.0012728,0.0141202,0.132234,0.574495,9585.69,0.000585064,0.000585064,2.11311,0.0013005
74,16,500,243.5,-6314.59,7716.62,1,160,160,176,2,16,0,0,0,0.500129,0.1,0.0500129,0.0837585,7.12313e-11,0.0837585,362.086,3.67635,757.144,21.808,132.386,80.6619,0.000238332,6314.59,-6314.59,352.868,4969.71,0.0201389,true,0,0.0897353,0.608927,0.00146063,0.0176828,0.14385,0.697276,14369.3,0.000877032,0.000877032,3.67635,0.00124064
75,16,500,243.5,-10902.7,12659.9,1,176,176,192,2,16,0,0,0,0.49827,0.1,0.049827,0.085757,1.41338e-10,0.085757,361.412,6.23401,1114.72,20.933,164.615,113.027,0.000372933,10902.7,-10902.7,643.056,8846.32,0.0283551,true,0,0.109189,0.753373,0.00182724,0.0206488,0.160436,0.841722,21230.9,0.00129583,0.00129583,6.23401,0.00124111
76,16,500,243.5,-18234.3,20036.2,1,192,192,208,2,16,0,0,0,0.494779,0.1,0.0494779,0.0820466,6.05261e-11,0.0820466,360.144,9.95501,1597,21.9068,202.202,155.384,0.00060621,18234.3,-18234.3,1120.03,15137.8,0.0391428,true,0,0.137344,0.79962,0.00241574,0.0222766,0.185504,0.887969,29808,0.00181934,0.00181934,9.95501,0.001327
77,16,500,243.5,-29536.5,30717.1,1,208,208,224,2,16,0,0,0,0.490723,0.1,0.0490723,0.0712502,6.37468e-11,0.0712502,358.664,14.5616,2233.4,22.3739,244.854,205.716,0.0009595,29536.5,-29536.5,1852.38,24977.7,0.0511574,true,0,0.172993,0.880603,0.00285698,0.0275118,0.218878,0.968952,39751,0.00242621,0.00242621,14.5616,0.00149869
78,16,500,243.5,-46498.9,45764.9,1,224,224,240,2,16,0,0,0,0.491771,0.1,0.0491771,0.0508155,4.75337e-11,0.0508155,359.047,19.5126,3055.98,21.6267,291.522,254.835,0.00136829,46498.9,-46498.9,2952.46,39922.4,0.0643216,true,0,0.208965,0.93068,0.0034027,0.0317999,0.253026,0.997561,51389.2,0.00313655,0.00313655,19.5126,0.00174754
79,16,500,243.5,-71450.2,66249.7,1,240,240,256,2,16,0,0,0,0.498607,0.1,0.0498607,0.0294488,9.20913e-11,0.0294488,361.534,23.2487,4101.66,22.6875,344.086,291.576,0.00178749,71450.2,-71450.2,4598.28,62091.8,0.0773995,true,0,0.242524,0.948662,0.00421844,0.0359813,0.284602,1.0169,67842.8,0.00414079,0.00414079,23.2487,0.00203854
80,16,500,243.5,-107553,94621.7,1,256,256,272,2,16,0,0,0,0.513734,0.1,0.0513734,0.0114355,4.43777e-11,0.0114355,366.977,26.0973,5411.42,22.7454,401.768,308.502,0.00208619,107553,-107553,7074.49,94333.9,0.0893823,true,0,0.262409,0.93355,0.00474037,0.0377955,0.301707,1.0219,89327.7,0.00545213,0.00545213,26.0973,0.00233808
81,16,500,243.5,-159206,133418,1,272,272,288,2,16,0,0,0,0.528477,0.1,0.0528477,0.0067829,4.67475e-11,0.0067829,372.206,27.6177,7031.92,23.2573,466.753,298.027,0.00223256,159206,-159206,10704.3,140682,0.0962162,true,0,0.267777,0.943342,0.00523413,0.0394019,0.303688,1.03169,115475,0.00704806,0.00704806,27.6177,0.00261109
82,16,500,243.5,-232058,185102,1,288,288,304,2,16,0,0,0,0.535171,0.1,0.0535171,0.0186541,6.90157e-11,0.0186541,374.555,38.0795,9015.24,24.5523,539.057,259.177,0.00206487,232058,-232058,16070.7,206149,0.102974,true,0,0.25213,0.941339,0.00579215,0.0407116,0.284153,1.02969,152109,0.00928398,0.00928398,38.0795,0.00290481
83,16,500,243.5,-334189,253448,1,304,304,320,2,16,0,0,0,0.529554,0.1,0.0529554,0.0544692,1.00096e-11,0.0544692,372.585,63.3126,11422.4,25.0374,620.984,215.66,0.00167959,334189,-334189,24044,297861,0.113536,true,0,0.223238,0.939603,0.00663418,0.0384014,0.250898,1.02795,202622,0.0123671,0.0123671,63.3126,0.0032482
84,16,500,243.5,-474896,342441,1,320,320,336,2,16,0,0,0,0.522847,0.1,0.0522847,0.095801,6.27717e-11,0.095801,370.218,100,14320.5,25.2081,711.528,205.351,0.00141592,474896,-474896,35554,424079,0.11393,true,0,0.200661,0.941386,0.00611597,0.0414871,0.22368,1.02973,270259,0.0164953,0.0164953,102.11,0.00369237
85,16,500,243.5,-664754,459043,1,336,336,352,2,16,0,0,0,0.522652,0.1,0.0522652,0.121046,5.20598e-11,0.121046,370.149,100,17780,25.3347,808.605,220.57,0.00145,664754,-664754,51438.8,594481,0.114321,true,0,0.202374,0.914886,0.00620735,0.0423342,0.224423,1.00324,350377,0.0213853,0.0213853,154.021,0.00409321
86,16,500,243.5,-918868,609262,1,352,352,368,2,16,0,0,0,0.524226,0.1,0.0524226,0.13363,-2.10919e-11,0.13363,370.706,100,21876.7,25.6846,914.378,246.36,0.00166603,918868,-918868,73250.2,822553,0.114926,true,7.24792e-05,0.216706,1,0.00590089,0.0494582,0.238378,1.08835,447072,0.0272871,0.0272871,236.111,0.00438919
87,16,500,243.5,-1.25241e+06,802568,1,368,368,384,2,16,0,0,0,0.523179,0.1,0.0523179,0.151622,-1.0816e-10,0.151622,370.335,100,26691.2,25.105,1025.92,278.183,0.0017938,1.25241e+06,-1.25241e+06,102838,1.12155e+06,0.123546,true,0.000640869,0.220376,1,0.00611573,0.0632314,0.241906,1.08835,554955,0.0338664,0.0338664,324.461,0.00460945
88,16,500,243.5,-1.68615e+06,1.05009e+06,1,384,384,400,2,16,0,0,0,0.523976,0.1,0.0523976,0.174308,7.18125e-11,0.174308,370.617,100,32306,25.4001,1143.68,320.221,0.00197303,1.68615e+06,-1.68615e+06,142666,1.50969e+06,0.139433,true,0.00225639,0.226482,1,0.00609613,0.0723751,0.248216,1.08835,693055,0.0422719,0.0422719,463.755,0.00481161
89,16,500,243.5,-2.2463e+06,1.36483e+06,1,400,400,416,2,16,0,0,0,0.529607,0.1,0.0529607,0.188449,-2.3853e-11,0.188449,372.603,100,38812.3,25.9187,1269.61,366.11,0.00236209,2.2463e+06,-2.2463e+06,195615,2.01021e+06,0.163789,true,0.00588989,0.247715,1,0.00654537,0.076753,0.2714,1.08835,861319,0.0523998,0.0523998,672.809,0.00497187
90,16,500,243.5,-2.95821e+06,1.7623e+06,1,416,416,432,2,16,0,0,0,0.531738,0.1,0.0531738,0.202281,-2.65861e-10,0.202281,373.352,100,46306.7,25.3548,1401.12,414.77,0.00271101,2.95821e+06,-2.95821e+06,265443,2.64461e+06,0.206547,true,0.013031,0.262019,1,0.00695293,0.110995,0.28849,1.08835,1.02799e+06,0.0624249,0.0624249,872.1,0.00510336
91,16,500,243.5,-3.85489e+06,2.26001e+06,1,432,432,448,2,16,0,0,0,0.537138,0.1,0.0537138,0.222469,-3.54456e-11,0.222469,375.243,100,54885.3,25.8743,1538.37,475.125,0.0030612,3.85489e+06,-3.85489e+06,356760,3.44121e+06,0.285429,true,0.0236187,0.275976,1,0.00764432,0.185778,0.306476,1.08835,1.26576e+06,0.0768118,0.0768118,1208.97,0.00522411
92,16,500,243.5,-4.97619e+06,2.87937e+06,1,448,448,464,2,16,0,0,0,0.543859,0.1,0.0543859,0.232003,-9.02189e-12,0.232003,377.584,100,64653.1,25.7007,1682.46,541.767,0.00361549,4.97619e+06,-4.97619e+06,474560,4.43473e+06,0.441159,true,0.05126,0.302979,1,0.00854885,0.278935,0.336836,1.08835,1.51605e+06,0.0919934,0.0919934,1602.86,0.00531468
93,16,500,243.5,-6.36212e+06,3.64486e+06,1,464,464,480,2,16,0,0,0,0.549084,0.1,0.0549084,0.249583,-2.27898e-11,0.249583,379.393,100,75717,25.8231,1831.36,620.995,0.0040354,6.36212e+06,-6.36212e+06,626634,5.65731e+06,0.814125,true,0.0669441,0.321084,1,0.00994741,0.526613,0.360901,1.08835,1.8224e+06,0.110227,0.110227,2084.01,0.00540356
94,16,500,243.5,-8.06695e+06,4.59567e+06,1,480,480,496,2,16,0,0,0,0.56253,0.1,0.056253,0.263268,-3.34384e-11,0.263268,384.01,100,88188.1,25.8907,1985.83,737.379,0.00461869,8.06695e+06,-8.06695e+06,824101,7.15191e+06,1.90678,true,0.103069,0.350994,1,0.0118994,1.09216,0.393292,1.08835,2.25857e+06,0.133038,0.133038,2712.25,0.00547163
95,16,500,243.5,-1.01796e+07,5.95649e+06,1,496,496,512,2,16,0,0,0,0.572687,0.1,0.0572687,0.279112,2.08976e-11,0.279112,387.462,100,102181,25.8806,2144.98,984.543,0.00526048,1.01796e+07,-1.01796e+07,1.11335e+06,8.96087e+06,5.95151,true,0.127941,0.380046,1,0.0149416,2,0.4257,1.08835,5.27857e+06,0.205711,0.205711,3407.3,0.00553697
96,16,500,240.767,-8.99199,5.97286,1,0,0,16,3,16,0,0,0,0.498751,0.1,0.0498751,0.00683572,-4.83892e-11,0.00683572,361.586,0.0257821,1.86906,5.33997,1.01373,0.729249,8.26463e-05,8.99199,-8.99199,0.0142479,0.0253021,0.000336803,true,0,0.0191903,0.075798,0.00657148,0.162858,0.0985645,0.164147,252.752,1.54268e-05,1.54268e-05,0.0257821,0.00500859
97,16,500,240.767,-12.2335,8.67353,1,16,16,32,3,16,0,0,0,0.499148,0.1,0.0499148,0.00320836,3.80291e-11,0.00320836,361.73,0.0405219,2.60999,5.57003,2.66525,1.08313,1.04004e-05,12.2335,-12.2335,0.0732209,0.231271,0.000624885,true,0,0.0187891,0.099173,0.000624379,0.0032456,0.102868,0.187522,338.285,2.06473e-05,2.06473e-05,0.0405219,0.00453392
98,16,500,240.767,-21.3327,17.7694,1,32,32,48,3,16,0,0,0,0.499469,0.1,0.0499469,0.00288689,-8.85055e-11,0.00288689,361.846,0.066597,5.35614,6.11327,5.93413,1.84415,1.51568e-05,21.3327,-21.3327,0.295439,1.78873,0.000808167,true,0,0.0221129,0.123991,0.000541694,0.00290736,0.10813,0.21234,495.889,3.02667e-05,3.02667e-05,0.066597,0.00410616
99,16,500,240.767,-44.1205,44.7815,1,48,48,64,3,16,0,0,0,0.499933,0.1,0.0499933,0.0061725,6.82233e-11,0.0061725,362.014,0.0998386,12.611,7.20602,10.9682,2.91371,2.39263e-05,44.1205,-44.1205,1.03982,9.38052,0.00118312,true,0,0.0282272,0.144485,0.000503415,0.00325273,0.114223,0.232834,688.142,4.20009e-05,4.20009e-05,0.0998386,0.00372137
100,16,500,240.767,-98.8291,117.11,1,64,64,80,3,16,0,0,0,0.500297,0.1,0.0500297,0.0119502,1.09318e-10,0.0119502,362.146,0.141812,28.1655,9.0444,18.0983,4.53942,3.62193e-05,98.8291,-98.8291,3.17203,35.8078,0.00176456,true,0,0.0355206,0.157696,0.000538906,0.00412498,0.121028,0.246045,975.214,5.95223e-05,5.95223e-05,0.141812,0.00337575
101,16,500,240.767,-220.608,288.499,1,80,80,96,3,16,0,0,0,0.500157,0.1,0.0500157,0.0192533,-5.39115e-11,0.0192533,362.095,0.199693,57.2626,11.6718,27.8007,7.0409,5.28248e-05,220.608,-220.608,8.38409,108.446,0.00254901,true,0,0.0436314,0.177531,0.000621727,0.00457216,0.128454,0.26588,1397.13,8.52743e-05,8.52743e-05,0.199693,0.00306626
102,16,500,240.767,-468.147,640.107,1,96,96,112,3,16,0,0,0,0.49898,0.1,0.049898,0.0271296,-7.95221e-11,0.0271296,361.669,0.287951,106.806,14.7786,40.498,10.7309,7.4544e-05,468.147,-468.147,19.4643,275.866,0.00350189,true,0,0.0522672,0.206365,0.000726556,0.00499813,0.136411,0.294714,2013.64,0.000122903,0.000122903,0.287951,0.00278999
103,16,500,240.767,-930.975,1272.38,1,112,112,128,3,16,0,0,0,0.496212,0.1,0.0496212,0.0343931,1.09821e-10,0.0343931,360.665,0.43986,185.539,17.7283,56.2969,15.8157,0.000101658,930.975,-930.975,40.9918,614.601,0.0045278,true,0,0.0609288,0.250293,0.000838175,0.00643808,0.144856,0.338642,3023.5,0.00018454,0.00018454,0.43986,0.00254253
104,16,500,240.767,-1751.67,2332.26,1,128,128,144,3,16,0,0,0,0.49215,0.1,0.049215,0.0398469,2.04174e-11,0.0398469,359.185,0.704419,304.243,20.0767,75.0164,22.274,0.000135276,1751.67,-1751.67,81.4892,1248.57,0.00559324,true,0,0.0696711,0.316717,0.000946952,0.00774862,0.154032,0.405066,4479.99,0.000273437,0.000273437,0.704419,0.0023199
105,16,500,240.767,-3168.84,4081.04,1,144,144,160,3,16,0,0,0,0.488547,0.1,0.0488547,0.0428573,8.2812e-11,0.0428573,357.868,1.13557,476.09,21.8073,96.5391,30.0202,0.000179306,3168.84,-3168.84,156.007,2388.37,0.00676699,true,0,0.07948,0.399027,0.00108171,0.00839993,0.164369,0.487376,6532.13,0.000398689,0.000398689,1.13557,0.00212413
106,16,500,240.767,-5556.35,6908.77,1,160,160,176,3,16,0,0,0,0.486997,0.1,0.0486997,0.0434683,-6.2844e-11,0.0434683,357.3,1.80896,717.007,22.9503,121.174,39.167,0.00024028,5556.35,-5556.35,288.459,4367.58,0.00818959,true,0,0.0914755,0.478316,0.00121892,0.00969118,0.176236,0.566665,9278.49,0.000566314,0.000566314,1.80896,0.00196188
107,16,500,240.767,-9460.57,11248,1,176,176,192,3,16,0,0,0,0.487005,0.1,0.0487005,0.042347,1.29079e-11,0.042347,357.303,2.8759,1046.34,23.3503,149.902,50.0446,0.000325721,9460.57,-9460.57,515.619,7675.31,0.00996028,true,0,0.106026,0.560424,0.00134706,0.011365,0.190022,0.648773,13117.8,0.000800646,0.000800646,2.8759,0.00184156
108,16,500,240.767,-15658.9,17580,1,192,192,208,3,16,0,0,0,0.486713,0.1,0.0486713,0.0402113,-1.31052e-10,0.0402113,357.196,4.45452,1487.67,22.78,183.704,62.8729,0.000440761,15658.9,-15658.9,890.954,13011,0.0121177,true,0,0.122904,0.677021,0.00147714,0.0133044,0.205908,0.76537,18390,0.00112244,0.00112244,4.45452,0.001775
109,16,500,240.767,-25250.4,26543.2,1,208,208,224,3,16,0,0,0,0.484859,0.1,0.0484859,0.0369063,5.39073e-11,0.0369063,356.515,6.65866,2068.91,22.0361,222.834,77.4168,0.000593324,25250.4,-25250.4,1494.07,21365.2,0.0146405,true,0,0.142113,0.810093,0.00166254,0.0140903,0.224,0.898442,25220.6,0.00153934,0.00153934,6.65866,0.001784
110,16,500,240.767,-39707.1,39014.2,1,224,224,240,3,16,0,0,0,0.482135,0.1,0.0482135,0.0312914,7.99059e-11,0.0312914,355.512,9.4771,2821.55,22.112,266.738,92.9534,0.000793536,39707.1,-39707.1,2433.38,34070.4,0.0174053,true,0,0.163525,0.877154,0.00186817,0.0147208,0.243873,0.965504,34007.3,0.00207564,0.00207564,9.4771,0.00188802
111,16,500,240.767,-60929.6,56181.6,1,240,240,256,3,16,0,0,0,0.480254,0.1,0.0480254,0.021497,7.27345e-11,0.021497,354.818,12.7654,3779.33,23.3333,315.082,108.207,0.00104652,60929.6,-60929.6,3857.53,52846.2,0.020256,true,0,0.186702,0.937478,0.00210318,0.0162561,0.264898,1.02583,44576.7,0.00272074,0.00272074,12.7654,0.00208498
112,16,500,240.767,-91376.9,79420.7,1,256,256,272,3,16,0,0,0,0.48025,0.1,0.048025,0.00761112,-6.28824e-11,0.00761112,354.816,16.135,4978.86,23.7374,368.113,121.267,0.00133271,91376.9,-91376.9,5965.54,79919.3,0.0229006,true,4.57764e-05,0.209636,1,0.00222791,0.020785,0.28549,1.08835,58329.5,0.00356015,0.00356015,16.135,0.00235183
113,16,500,240.767,-134337,110646,1,272,272,288,3,16,0,0,0,0.482568,0.1,0.0482568,-0.0079894,9.52921e-11,-0.0079894,355.672,19.125,6460.5,23.0556,425.71,130.015,0.00161219,134337,-134337,9051.77,118245,0.0255561,true,0.000265121,0.23035,1,0.00240932,0.0238003,0.303982,1.08835,76004.7,0.00463895,0.00463895,19.125,0.00267875
114,16,500,240.767,-193979,151591,1,288,288,304,3,16,0,0,0,0.487187,0.1,0.0487187,-0.0214938,4.97942e-11,-0.0214938,357.37,20.8046,8269.17,23.7273,488.093,133.678,0.0018805,193979,-193979,13515.7,171549,0.0280221,true,0.000667572,0.249275,1,0.00279723,0.0234538,0.320662,1.08835,97788.8,0.00596852,0.00596852,20.8046,0.00304875
115,16,500,240.767,-275356,204112,1,304,304,320,3,16,0,0,0,0.494346,0.1,0.0494346,-0.0311103,-9.28745e-11,-0.0311103,359.986,23.9023,10453.1,24.4342,555.748,133.778,0.00214665,275356,-275356,19864.1,244325,0.0302613,true,0.0012989,0.267181,1,0.00297874,0.02466,0.336299,1.08835,124820,0.00761833,0.00761833,23.9023,0.00344876
116,16,500,240.767,-385627,271992,1,320,320,336,3,16,0,0,0,0.502687,0.1,0.0502687,-0.0381995,-1.05305e-10,-0.0381995,363.01,39.3986,13065.6,24.6308,629.392,132.416,0.00233722,385627,-385627,28818.8,342956,0.0324405,true,0.00115967,0.279169,1,0.00293702,0.0258045,0.348691,1.08835,163109,0.00995534,0.00995534,39.3986,0.00394452
117,16,500,240.767,-533126,358795,1,336,336,352,3,16,0,0,0,0.507845,0.1,0.0507845,-0.038592,7.46536e-11,-0.038592,364.868,64.7723,16166.1,25.8948,709.024,130.339,0.00252453,533126,-533126,41219.4,474876,0.0341796,true,0.00187302,0.289539,1,0.00312058,0.0274668,0.360335,1.08835,208071,0.0126994,0.0126994,64.7723,0.00454976
118,16,500,240.767,-727346,467026,1,352,352,368,3,16,0,0,0,0.509206,0.1,0.0509206,-0.0322687,8.01381e-12,-0.0322687,365.356,100,19817.7,26.0492,794.837,129.92,0.00269719,727346,-727346,58183.6,648393,0.0375358,true,0.00344467,0.298989,1,0.00340154,0.0308789,0.371672,1.08835,263210,0.0160646,0.0160646,101.547,0.00512285
119,16,500,240.767,-980508,600787,1,368,368,384,3,16,0,0,0,0.507116,0.1,0.0507116,-0.0217853,6.64506e-11,-0.0217853,364.606,100,24087.7,26.3634,886.623,138.702,0.00283781,980508,-980508,81195.9,874174,0.0428517,true,0.00661659,0.307556,1,0.00378516,0.0390249,0.384317,1.08835,331738,0.0202458,0.0202458,164.664,0.00555597
120,16,500,240.767,-1.30633e+06,765154,1,384,384,400,3,16,0,0,0,0.503847,0.1,0.0503847,-0.00889285,2.70883e-12,-0.00889285,363.429,100,29048,26.1931,983.832,161.98,0.00310867,1.30633e+06,-1.30633e+06,111865,1.16424e+06,0.0476483,true,0.0123024,0.325335,1,0.00371704,0.046275,0.402367,1.08835,407900,0.0248899,0.0248899,231.576,0.00589392
121,16,500,240.767,-1.71949e+06,966492,1,400,400,416,3,16,0,0,0,0.503312,0.1,0.0503312,0.00109227,4.91741e-11,0.00109227,363.236,100,34771.3,25.7002,1084.83,196.343,0.003559,1.71949e+06,-1.71949e+06,152141,1.53127e+06,0.0531678,true,0.0207825,0.350835,1,0.00383155,0.049237,0.427261,1.08835,489550,0.0298665,0.0298665,309.724,0.00616348
122,16,500,240.767,-2.23925e+06,1.21075e+06,1,416,416,432,3,16,0,0,0,0.50565,0.1,0.050565,0.00460889,2.40806e-11,0.00460889,364.078,100,41332.3,26.1648,1190.29,238.283,0.00415319,2.23925e+06,-2.23925e+06,204649,1.99182e+06,0.0599951,true,0.0321751,0.381077,1,0.00397664,0.0466456,0.45687,1.08835,599586,0.03657,0.03657,444.492,0.00640142
123,16,500,240.767,-2.88748e+06,1.50405e+06,1,432,432,448,3,16,0,0,0,0.507882,0.1,0.0507882,0.0045815,7.51985e-11,0.0045815,364.881,100,48812.3,26.3948,1300.87,286.603,0.00478989,2.88748e+06,-2.88748e+06,272323,2.56474e+06,0.0678388,true,0.0470467,0.411511,1,0.00387499,0.0649836,0.48689,1.08835,713650,0.0435152,0.0435152,586.802,0.00658004
124,16,500,240.767,-3.68577e+06,1.85494e+06,1,448,448,464,3,16,0,0,0,0.509084,0.1,0.0509084,0.00432843,-1.22871e-11,0.00432843,365.313,100,57293.7,26.2131,1414.9,338.5,0.00542493,3.68577e+06,-3.68577e+06,358565,3.26813e+06,0.0764991,true,0.0666962,0.441654,1,0.00405899,0.071552,0.516937,1.08835,828669,0.0505077,0.0505077,734.185,0.00672505
125,16,500,240.767,-4.66024e+06,2.27325e+06,1,464,464,480,3,16,0,0,0,0.510251,0.1,0.0510251,0.00413616,3.67563e-11,0.00413616,365.731,100,66859.1,25.934,1532.11,388.534,0.00614695,4.66024e+06,-4.66024e+06,467442,4.124e+06,0.0846585,true,0.0950432,0.474798,1,0.00424304,0.0721955,0.550598,1.08835,941859,0.0573806,0.0573806,891.063,0.006857
126,16,500,240.767,-5.84188e+06,2.76874e+06,1,480,480,496,3,16,0,0,0,0.513505,0.1,0.0513505,0.000720224,-4.15575e-11,0.000720224,366.896,100,77594.4,26.292,1652.9,430.463,0.00696032,5.84188e+06,-5.84188e+06,603943,5.15823e+06,0.0919539,true,0.120632,0.510116,1,0.0043309,0.0747143,0.586858,1.08835,1.08293e+06,0.0659225,0.0659225,1107.88,0.00698613
127,16,500,240.767,-7.2657e+06,3.35164e+06,1,496,496,512,3,16,0,0,0,0.517459,0.1,0.0517459,-0.00512162,6.2516e-11,-0.00512162,368.305,100,89590.4,26.4235,1777.71,461.658,0.00778079,7.2657e+06,-7.2657e+06,773971,6.39988e+06,0.0982913,true,0.13958,0.544311,1,0.00449541,0.0872518,0.62213,1.08835,1.22986e+06,0.074789,0.074789,1356.52,0.00709966
128,16,500,241.171,-8.83681,5.87045,1,0,0,16,4,16,0,0,0,0.498394,0.1,0.0498394,0.00674721,-9.7716e-12,0.00674721,361.457,0.0250035,1.88581,5.18186,1.01253,0.717367,8.50736e-05,8.83681,-8.83681,0.0134627,0.0253824,0.000327714,true,0,0.0208265,0.0850328,0.00667267,0.165014,0.10074,0.173382,247.504,1.51064e-05,1.51064e-05,0.0250035,0.00641598
129,16,500,241.171,-11.938,8.48994,1,16,16,32,4,16,0,0,0,0.497934,0.1,0.0497934,0.00237282,-7.55946e-11,0.00237282,361.29,0.0392154,2.61048,5.34783,2.62812,1.05505,1.42434e-05,11.938,-11.938,0.0682248,0.227716,0.000593947,true,0,0.0221133,0.112978,0.000657169,0.00353921,0.106623,0.201328,327.799,2.00073e-05,2.00073e-05,0.0392154,0.00579861
130,16,500,241.171,-20.5841,17.197,1,32,32,48,4,16,0,0,0,0.49735,0.1,0.049735,0.00139965,-8.52843e-11,0.00139965,361.078,0.0637819,5.30487,5.78377,5.76688,1.75114,2.18972e-05,20.5841,-20.5841,0.26907,1.70764,0.000709393,true,0,0.0272046,0.145328,0.000601353,0.00315548,0.113717,0.233677,470.105,2.86929e-05,2.86929e-05,0.0637819,0.00524152
131,16,500,241.171,-41.8623,42.4543,1,48,48,64,4,16,0,0,0,0.496754,0.1,0.0496754,0.00384505,1.40001e-11,0.00384505,360.862,0.0939406,12.3597,6.713,10.5101,2.62771,3.56075e-05,41.8623,-41.8623,0.92708,8.72373,0.000968894,true,0,0.0352637,0.173907,0.000609443,0.00337945,0.122299,0.262256,625.297,3.81651e-05,3.81651e-05,0.0939406,0.00473945
132,16,500,241.171,-91.9621,108.617,1,64,64,80,4,16,0,0,0,0.495923,0.1,0.0495923,0.00847638,4.77445e-11,0.00847638,360.56,0.130089,27.3235,8.28621,17.1195,3.85478,5.56357e-05,91.9621,-91.9621,2.78492,32.5917,0.00137812,true,0,0.0450924,0.199554,0.000690883,0.00404604,0.132349,0.287903,844.251,5.1529e-05,5.1529e-05,0.130089,0.00428777
133,16,500,241.171,-201.886,263.321,1,80,80,96,4,16,0,0,0,0.494517,0.1,0.0494517,0.0141897,-3.90077e-11,0.0141897,360.048,0.176348,55.0482,10.4798,26.0318,5.67617,8.34707e-05,201.886,-201.886,7.31246,97.3358,0.00192777,true,0,0.0564483,0.217579,0.000784267,0.00449872,0.143745,0.305928,1169.13,7.13581e-05,7.13581e-05,0.176348,0.00388257
