step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
66,16,500,243.5,-29.7427,20.4371,1,32,32,48,2,16,0,0,0,0.498748,0.1,0.0498748,0.00692652,3.03134e-11,0.00692652,361.585,0.0975088,5.40949,6.11326,5.95422,9.87208,1.27415e-05,29.7427,-29.7427,0.568814,1.82386,0.00096403,true,0,0.0200886,0.124621,0.000520047,0.00256778,0.103743,0.21297,2489.79,0.000151964,0.000151964,0.0975088,0.00232001
67,16,500,243.5,-59.6585,52.1775,1,48,48,64,2,16,0,0,0,0.499527,0.1,0.0499527,0.0107772,-2.84607e-11,0.0107772,361.868,0.189776,12.7397,7.30903,11.0785,16.9457,1.82507e-05,59.6585,-59.6585,2.00331,9.58079,0.00155349,true,0,0.0241829,0.152452,0.000477093,0.00328155,0.104638,0.240801,3845.79,0.000234729,0.000234729,0.189776,0.00211066
68,16,500,243.5,-127.871,133.786,1,64,64,80,2,16,0,0,0,0.501289,0.1,0.0501289,0.0175051,3.55301e-11,0.0175051,362.505,0.396868,28.4914,9.40702,18.4256,28.8242,2.516e-05,127.871,-127.871,6.0593,36.661,0.00247182,true,0,0.0287334,0.166335,0.000519148,0.00449415,0.104215,0.254684,6137.69,0.000374615,0.000374615,0.396868,0.00192595
69,16,500,243.5,-273.504,318.281,1,80,80,96,2,16,0,0,0,0.503163,0.1,0.0503163,0.0266038,-8.37415e-11,0.0266038,363.182,0.855803,58.0369,12.5456,28.5373,48.0438,3.42287e-05,273.504,-273.504,15.6795,110.657,0.00374288,true,0,0.0335325,0.170656,0.000611728,0.00469503,0.102694,0.258889,9773.67,0.000596537,0.000596537,0.855803,0.00176582
70,16,500,243.5,-558.039,676.968,1,96,96,112,2,16,0,0,0,0.504271,0.1,0.0504271,0.0376624,2.49755e-11,0.0376624,363.582,1.78582,108.445,16.2762,41.8837,77.4428,4.63859e-05,558.039,-558.039,35.3753,278.611,0.00534146,true,0,0.0390541,0.183014,0.000727048,0.00517575,0.100668,0.271363,15175.5,0.00092624,0.00092624,1.78582,0.00162902
71,16,500,243.5,-1072.1,1288.97,1,112,112,128,2,16,0,0,0,0.503861,0.1,0.0503861,0.0497002,-5.78182e-11,0.0497002,363.434,3.45246,188.687,19.5915,58.5091,119.638,6.16283e-05,1072.1,-1072.1,72.1184,613.549,0.00718252,true,0,0.0456568,0.20291,0.000842547,0.00835162,0.0990546,0.291259,22716.6,0.00138651,0.00138651,3.45246,0.00151629
72,16,500,243.5,-1967.47,2292.18,1,128,128,144,2,16,0,0,0,0.502247,0.1,0.0502247,0.0610674,2.0796e-11,0.0610674,362.851,6.27684,309.947,21.9544,78.0684,176.247,8.11016e-05,1967.47,-1967.47,140.242,1241,0.00934852,true,0,0.0530394,0.300018,0.000971151,0.0097582,0.0989197,0.312107,33567.8,0.00204881,0.00204881,6.27684,0.00143966
73,16,500,243.5,-3517.2,3972.4,1,144,144,160,2,16,0,0,0,0.501414,0.1,0.0501414,0.0702159,7.53822e-11,0.0702159,362.55,11.1621,486.111,23.265,100.451,249.8,0.000110193,3517.2,-3517.2,267.389,2390.17,0.012138,true,0,0.0622613,0.321752,0.00112475,0.0113722,0.101215,0.400945,50086.5,0.00305704,0.00305704,11.1621,0.00143104
74,16,500,243.5,-6153.93,6688.89,1,160,160,176,2,16,0,0,0,0.501499,0.1,0.0501499,0.0758325,-3.0619e-11,0.0758325,362.581,19.5333,734.331,23.4758,126.316,345.778,0.000156905,6153.93,-6153.93,498.776,4425.23,0.0160533,true,0,0.0742343,0.457334,0.00129227,0.0147416,0.106937,0.483387,74031.8,0.00451854,0.00451854,19.5333,0.00154042
75,16,500,243.5,-10525.4,10824.2,1,176,176,192,2,16,0,0,0,0.500159,0.1,0.0500159,0.077771,-1.98593e-11,0.077771,362.096,33.2552,1076.06,23.1885,157.576,470.493,0.000234474,10525.4,-10525.4,896.144,7901.88,0.0213769,true,0,0.0892036,0.563597,0.0015256,0.0171619,0.117709,0.631439,107289,0.00654842,0.00654842,33.2552,0.00182473
76,16,500,243.5,-17561.9,16898.2,1,192,192,208,2,16,0,0,0,0.496938,0.1,0.0496938,0.0757021,1.11597e-10,0.0757021,360.928,53.6562,1538.3,22.6091,195.378,627.323,0.000359316,17561.9,-17561.9,1524.31,13653.9,0.0280205,true,0,0.108074,0.694297,0.00188018,0.0198688,0.134172,0.730548,148684,0.00907494,0.00907494,53.6562,0.0022727
77,16,500,243.5,-28448.2,25451.1,1,208,208,224,2,16,0,0,0,0.492926,0.1,0.0492926,0.0673099,-6.86086e-11,0.0673099,359.469,79.8606,2152.27,22.9204,238.989,809.176,0.000548186,28448.2,-28448.2,2428,22796.8,0.0354017,true,0,0.131568,0.744769,0.00227702,0.0217592,0.156725,0.762494,193193,0.0117916,0.0117916,79.8606,0.00282037
78,16,500,243.5,-44663.4,37293.8,1,224,224,240,2,16,0,0,0,0.490593,0.1,0.0490593,0.05243,-8.03768e-11,0.05243,358.617,100,2951.39,23.7083,287.342,989.058,0.000802542,44663.4,-44663.4,3602.74,36809.2,0.0422301,true,0,0.15929,0.78518,0.00274347,0.0208514,0.183753,0.789104,235382,0.0143666,0.0143666,107.769,0.00334206
79,16,500,243.5,-68259.1,53927.6,1,240,240,256,2,16,0,0,0,0.493094,0.1,0.0493094,0.0330635,-1.25916e-10,0.0330635,359.53,100,3970.99,23.3052,340.092,1118,0.00106969,68259.1,-68259.1,5089.3,57717.5,0.0480773,true,0,0.184737,0.779909,0.00316779,0.0276041,0.207618,0.807087,273163,0.0166725,0.0166725,129.728,0.00374797
80,16,500,243.5,-102509,77295.8,1,256,256,272,2,16,0,0,0,0.500766,0.1,0.0500766,0.0175167,-8.68158e-11,0.0175167,362.316,100,5252.27,23.3617,399.268,1151.39,0.00128004,102509,-102509,7161.67,88520.6,0.0531559,true,0,0.201162,0.788818,0.00388661,0.032811,0.221516,0.829339,306590,0.0187128,0.0187128,136.252,0.00408113
81,16,500,243.5,-151969,110472,1,272,272,288,2,16,0,0,0,0.510104,0.1,0.0510104,0.0185246,-2.3072e-11,0.0185246,365.678,100,6844,24.3375,466.156,1085.32,0.00140047,151969,-151969,10369.4,133180,0.056405,true,0,0.208548,0.784257,0.00448874,0.0367539,0.224512,0.852148,352534,0.021517,0.021517,121.238,0.00433491
82,16,500,243.5,-222992,157633,1,288,288,304,2,16,0,0,0,0.523657,0.1,0.0523657,0.0356132,-3.96645e-11,0.0356132,370.504,100,8798.94,24.5044,540.659,958.773,0.00138274,222992,-222992,15593.6,197075,0.059554,true,0,0.206247,0.731705,0.00484516,0.0364805,0.212459,0.8168,441888,0.0269707,0.0269707,109.008,0.00445453
83,16,500,243.5,-325071,222042,1,304,304,320,2,16,0,0,0,0.533223,0.1,0.0533223,0.069918,-1.99386e-10,0.069918,373.873,100,11181.2,26.1352,627.112,835.681,0.00128052,325071,-325071,23899,288502,0.0615928,true,0,0.200128,0.730201,0.00502446,0.0419275,0.193293,0.81855,605600,0.0369629,0.0369629,170.495,0.00429384
84,16,500,243.5,-468330,308836,1,320,320,336,2,16,0,0,0,0.537658,0.1,0.0537658,0.114441,-1.20983e-10,0.114441,375.425,100,14064.2,26.3907,724.047,793.68,0.00115342,468330,-468330,36501.7,416220,0.0632947,true,0,0.197694,0.769072,0.00508834,0.0391078,0.177467,0.779496,864018,0.0527355,0.0527355,313.529,0.00405126
85,16,500,243.5,-665928,425445,1,336,336,352,2,16,0,0,0,0.537661,0.1,0.0537661,0.149695,3.48698e-11,0.149695,375.426,100,17524.5,26.5986,830.79,881.725,0.00111579,665928,-665928,54493.7,592170,0.062618,true,1.90735e-06,0.201773,0.853198,0.00461174,0.0370428,0.173722,0.765725,1.21424e+06,0.0741111,0.0741111,510.915,0.00387299
86,16,500,243.5,-933193,582130,1,352,352,368,2,16,0,0,0,0.538593,0.1,0.0538593,0.170406,7.29139e-11,0.170406,375.751,100,21645.8,26.3766,946.274,1057.93,0.00122908,933193,-933193,78903,830612,0.0622721,true,6.10352e-05,0.213782,0.929081,0.00400607,0.0495057,0.183368,0.840732,1.67204e+06,0.102053,0.102053,774.445,0.00375466
87,16,500,243.5,-1.2942e+06,791094,1,368,368,384,2,16,0,0,0,0.542128,0.1,0.0542128,0.183457,-1.10022e-10,0.183457,376.982,100,26520.3,26.731,1073.53,1270.22,0.00142576,1.2942e+06,-1.2942e+06,112373,1.15293e+06,0.0664382,true,0.000232697,0.231128,0.977467,0.00400321,0.0665294,0.19976,0.889118,2.19508e+06,0.133977,0.133977,1165.28,0.00366346
88,16,500,243.5,-1.77394e+06,1.0645e+06,1,384,384,400,2,16,0,0,0,0.545688,0.1,0.0545688,0.197945,2.22157e-11,0.197945,378.218,100,32253.2,26.6462,1212.24,1508.96,0.0016568,1.77394e+06,-1.77394e+06,157301,1.58164e+06,0.0734503,true,0.000762939,0.24764,1,0.00401677,0.0615974,0.216879,0.911651,2.68061e+06,0.163601,0.163601,1626.3,0.00358864
89,16,500,243.5,-2.3983e+06,1.42476e+06,1,400,400,416,2,16,0,0,0,0.549192,0.1,0.0549192,0.213228,4.29214e-11,0.213228,379.43,100,38947.1,26.6335,1357.66,1755.32,0.00191817,2.3983e+06,-2.3983e+06,216648,2.13956e+06,0.0810202,true,0.00169754,0.262511,1,0.00426186,0.0667168,0.23358,0.930664,3.15374e+06,0.192422,0.192422,2168.06,0.00354442
90,16,500,243.5,-3.20822e+06,1.89394e+06,1,416,416,432,2,16,0,0,0,0.555012,0.1,0.0555012,0.228799,6.33738e-12,0.228799,381.435,100,46709.3,26.8468,1512.15,1987.26,0.00223688,3.20822e+06,-3.20822e+06,295921,2.86206e+06,0.0903738,true,0.00368118,0.277287,1,0.00439701,0.0703107,0.249766,1.08835,3.77433e+06,0.229927,0.229927,2993.34,0.00352272
91,16,500,243.5,-4.25498e+06,2.49909e+06,1,432,432,448,2,16,0,0,0,0.563589,0.1,0.0563589,0.239243,1.04183e-10,0.239243,384.372,100,55664.9,26.7423,1679.2,2214.09,0.00258663,4.25498e+06,-4.25498e+06,400735,3.79466e+06,0.104643,true,0.00574684,0.291761,1,0.00477412,0.0811273,0.265734,1.08835,4.4747e+06,0.271654,0.271654,3926.32,0.00351551
92,16,500,243.5,-5.58675e+06,3.27814e+06,1,448,448,464,2,16,0,0,0,0.568249,0.1,0.0568249,0.250699,-5.1513e-11,0.250699,385.957,100,65942.6,26.8067,1854.94,2471.1,0.00297225,5.58675e+06,-5.58675e+06,539606,4.97685e+06,0.128075,true,0.00883865,0.304315,1,0.00526016,0.103633,0.279893,1.08835,5.29458e+06,0.320742,0.320742,5134.79,0.00351839
93,16,500,243.5,-7.26998e+06,4.27469e+06,1,464,464,480,2,16,0,0,0,0.578202,0.1,0.0578202,0.265275,-2.39443e-11,0.265275,389.323,100,77674.5,26.8573,2040.72,2775.14,0.00341547,7.26998e+06,-7.26998e+06,719220,6.46824e+06,0.163081,true,0.0132198,0.315608,1,0.00586943,0.14894,0.29363,1.08835,6.33516e+06,0.382633,0.382633,6808.12,0.00353207
94,16,500,243.5,-9.38644e+06,5.54609e+06,1,480,480,496,2,16,0,0,0,0.587632,0.1,0.0587632,0.272886,-2.0692e-10,0.272886,392.484,100,91008.1,26.7959,2237.87,3116.52,0.00402233,9.38644e+06,-9.38644e+06,953766,8.33629e+06,0.237391,true,0.0204277,0.328215,1,0.00649742,0.323053,0.307696,1.08835,7.62535e+06,0.457615,0.457615,8674.51,0.00355056
95,16,500,243.5,-1.20241e+07,7.17357e+06,1,496,496,512,2,16,0,0,0,0.597994,0.1,0.0597994,0.287631,-9.7366e-12,0.287631,395.93,100,106094,26.8888,2444.57,3553.28,0.00473585,1.20241e+07,-1.20241e+07,1.26131e+06,1.06507e+07,0.447568,true,0.0292263,0.338665,1,0.0077007,0.577087,0.321597,1.08835,9.65085e+06,0.57023,0.57023,11424.3,0.0035727
96,16,500,240.767,-11.8667,6.74056,1,0,0,16,3,16,0,0,0,0.498713,0.1,0.0498713,0.00751399,2.08144e-11,0.00751399,361.572,0.0267749,1.86901,5.34458,1.0138,3.59201,8.24306e-05,11.8667,-11.8667,0.0216222,0.0252989,0.000321018,true,0,0.01781,0.0810995,0.00658847,0.161867,0.0983829,0.169449,1119.48,6.83276e-05,6.83276e-05,0.0267749,0.00323039
97,16,500,240.767,-16.3096,9.58099,1,16,16,32,3,16,0,0,0,0.498095,0.1,0.0498095,0.00331483,7.27533e-11,0.00331483,361.348,0.0484576,2.61036,5.60163,2.67504,5.06343,8.1598e-06,16.3096,-16.3096,0.125943,0.232664,0.000570356,true,0,0.0164617,0.103963,0.000563948,0.00266608,0.100922,0.192312,1503.55,9.17695e-05,9.17695e-05,0.0484576,0.00292299
98,16,500,240.767,-28.1105,19.9314,1,32,32,48,3,16,0,0,0,0.496196,0.1,0.0496196,0.0020264,-9.02053e-11,0.0020264,360.659,0.0885778,5.37072,6.1622,5.9976,8.27909,1.03799e-05,28.1105,-28.1105,0.478362,1.8218,0.000699153,true,0,0.0182456,0.128133,0.000442646,0.00222662,0.103442,0.216482,2216.12,0.000135261,0.000135261,0.0885778,0.00264618
99,16,500,240.767,-55.0068,50.6411,1,48,48,64,3,16,0,0,0,0.494714,0.1,0.0494714,0.00419126,-3.83338e-12,0.00419126,360.12,0.153691,12.7117,7.18203,11.1631,12.6513,1.46089e-05,55.0068,-55.0068,1.60839,9.68926,0.00097379,true,0,0.0216061,0.13635,0.000376882,0.00252622,0.105585,0.224699,3157.35,0.00019271,0.00019271,0.153691,0.00239868
100,16,500,240.767,-117.001,130.825,1,64,64,80,3,16,0,0,0,0.494002,0.1,0.0494002,0.00891511,-8.19162e-11,0.00891511,359.861,0.275853,28.5533,8.75732,18.4841,19.0761,1.97625e-05,117.001,-117.001,4.71024,37.4184,0.00138636,true,0,0.0251685,0.147923,0.000381109,0.00310177,0.107191,0.236272,4643.59,0.000283422,0.000283422,0.275853,0.00217873
101,16,500,240.767,-252.043,317.205,1,80,80,96,3,16,0,0,0,0.493539,0.1,0.0493539,0.0154112,-3.83716e-11,0.0154112,359.692,0.520228,58.3104,10.8148,28.3271,28.6162,2.58354e-05,252.043,-252.043,11.9902,113.983,0.00192181,true,0,0.0287598,0.16311,0.000416969,0.00348591,0.108304,0.251459,6963.51,0.000425019,0.000425019,0.520228,0.00198436
102,16,500,240.767,-521.613,693.863,1,96,96,112,3,16,0,0,0,0.492427,0.1,0.0492427,0.0227693,-1.38821e-11,0.0227693,359.287,0.989258,108.991,12.9736,40.922,42.3222,3.27673e-05,521.613,-521.613,26.9808,289.422,0.00257039,true,0,0.0324023,0.168888,0.000465534,0.00429061,0.109167,0.257237,10389.7,0.000634135,0.000634135,0.989258,0.00181433
103,16,500,240.767,-1014,1354.75,1,112,112,128,3,16,0,0,0,0.489421,0.1,0.0489421,0.0296007,-3.71102e-11,0.0296007,358.188,1.80718,189.196,14.7746,56.1684,61.0699,4.0144e-05,1014,-1014,55.0408,637.747,0.0033163,true,0,0.0360404,0.173659,0.00053131,0.00551551,0.110045,0.262008,15098.1,0.000921517,0.000921517,1.80718,0.00166838
104,16,500,240.767,-1855.6,2405.63,1,128,128,144,3,16,0,0,0,0.484067,0.1,0.0484067,0.0343652,1.26796e-10,0.0343652,356.224,3.15356,309.047,16.2802,73.6669,85.1521,4.83085e-05,1855.6,-1855.6,105.452,1266,0.00419246,true,0,0.0398132,0.205898,0.00062014,0.00734071,0.111341,0.281091,21592.4,0.0013179,0.0013179,3.15356,0.00154963
105,16,500,240.767,-3238.74,4021.11,1,144,144,160,3,16,0,0,0,0.477835,0.1,0.0477835,0.0360289,-1.75771e-11,0.0360289,353.923,5.35785,480.054,17.8257,92.9963,114.955,5.94923e-05,3238.74,-3238.74,193.918,2338.98,0.0052567,true,0,0.0441523,0.231368,0.000728186,0.00744889,0.113489,0.287858,30885,0.00188507,0.00188507,5.35785,0.00146441
106,16,500,240.767,-5484.04,6581.45,1,160,160,176,3,16,0,0,0,0.472523,0.1,0.0472523,0.0339155,5.67972e-11,0.0339155,351.95,8.95923,715.318,19.3388,114.327,151.707,7.65797e-05,5484.04,-5484.04,346.536,4136.81,0.006577,true,0,0.0495937,0.280518,0.000853076,0.0104582,0.116877,0.330256,43674,0.00266565,0.00266565,8.95923,0.00142408
107,16,500,240.767,-9136.48,10761.7,1,176,176,192,3,16,0,0,0,0.469137,0.1,0.0469137,0.0277529,1.74207e-11,0.0277529,350.687,14.5882,1030.89,20.6463,138.929,196.63,0.000102187,9136.48,-9136.48,603.011,7146.35,0.00815967,true,0,0.0570116,0.335139,0.000978802,0.0107403,0.121767,0.375078,60287.9,0.00367968,0.00367968,14.5882,0.00145685
108,16,500,240.767,-14951.2,17209.9,1,192,192,208,3,16,0,0,0,0.467488,0.1,0.0467489,0.0176129,2.16013e-11,0.0176129,350.07,22.7924,1447.03,21.6294,168.158,249.708,0.000137352,14951.2,-14951.2,1013.01,12051.6,0.00989132,true,0,0.0667112,0.382968,0.00109458,0.013218,0.128075,0.42458,80363.1,0.00490497,0.00490497,22.7924,0.00160067
109,16,500,240.767,-23874.9,26364.5,1,208,208,224,3,16,0,0,0,0.466895,0.1,0.0466895,0.0041323,-1.26923e-11,0.0041323,349.848,33.916,1988.09,22.7712,202.988,307.904,0.000183699,23874.9,-23874.9,1636.91,19716.2,0.0115552,true,0,0.0782454,0.404394,0.00120096,0.0132921,0.135879,0.478674,103503,0.00631732,0.00631732,33.916,0.00188429
110,16,500,240.767,-37268,39052.7,1,224,224,240,3,16,0,0,0,0.467267,0.1,0.0467267,-0.0114884,-1.11491e-12,-0.0114884,349.987,47.8831,2683.4,23.6647,244.429,365.169,0.000241046,37268,-37268,2557.43,31393.8,0.0129123,true,0,0.0906699,0.429668,0.0012856,0.013962,0.145048,0.518018,128748,0.00785814,0.00785814,47.8831,0.00229837
111,16,500,240.767,-56865.8,56597.9,1,240,240,256,3,16,0,0,0,0.468884,0.1,0.0468884,-0.0287704,5.01018e-11,-0.0287704,350.593,64.0391,3567.13,24.161,292.046,413.709,0.000302052,56865.8,-56865.8,3893.37,48675.4,0.0140322,true,0,0.102561,0.473681,0.00137581,0.0149852,0.154274,0.56203,155217,0.00947367,0.00947367,64.0391,0.00279658
112,16,500,240.767,-84873.8,80570.2,1,256,256,272,3,16,0,0,0,0.472005,0.1,0.0472005,-0.0475378,-1.55785e-10,-0.0475378,351.757,80.966,4676.41,24.3648,344.915,446.045,0.000358694,84873.8,-84873.8,5822.98,73559.1,0.0148373,true,0,0.112585,0.498564,0.00152032,0.0164502,0.161971,0.586913,182897,0.0111631,0.0111631,80.966,0.00333066
113,16,500,240.767,-124357,112943,1,272,272,288,3,16,0,0,0,0.477248,0.1,0.0477248,-0.0662502,-7.16012e-11,-0.0662502,353.706,94.8725,6051.42,24.5711,403.051,457.864,0.000406652,124357,-124357,8620.17,108800,0.0153565,true,0,0.119955,0.508067,0.0017079,0.0198655,0.166843,0.596417,210804,0.0128664,0.0128664,94.8725,0.0038379
114,16,500,240.767,-179449,156695,1,288,288,304,3,16,0,0,0,0.48438,0.1,0.048438,-0.0826066,4.59876e-11,-0.0826066,356.339,100,7736.64,24.7559,466.528,448.385,0.000440251,179449,-179449,12665.3,158108,0.0155224,true,0,0.12405,0.518591,0.00192173,0.0211526,0.168167,0.60694,240107,0.0146549,0.0146549,100.008,0.00426082
115,16,500,240.767,-255347,215790,1,304,304,320,3,16,0,0,0,0.49245,0.1,0.049245,-0.0940881,-1.1563e-13,-0.0940881,359.295,93.5777,9779.85,25.2129,534.645,420.879,0.000456823,255347,-255347,18495.3,226091,0.0155779,true,0,0.125107,0.549139,0.00215625,0.0232631,0.166416,0.637488,275659,0.0168249,0.0168249,93.5777,0.00455251
116,16,500,240.767,-358851,295199,1,320,320,336,3,16,0,0,0,0.501141,0.1,0.0501141,-0.099709,-7.67163e-11,-0.099709,362.452,90.9157,12231.9,25.5797,607.529,385.34,0.000462041,358851,-358851,26857.4,318742,0.0159457,true,0,0.124395,0.562175,0.00242223,0.0228889,0.162991,0.650524,326661,0.0199378,0.0199378,90.9157,0.00465087
117,16,500,240.767,-498465,400166,1,336,336,352,3,16,0,0,0,0.51136,0.1,0.051136,-0.100779,-5.0897e-11,-0.100779,366.128,100,15148.2,26.0045,686.695,357.664,0.000467808,498465,-498465,38735.6,443511,0.0167923,true,0,0.123998,0.548899,0.00262258,0.0243805,0.160156,0.637248,408331,0.0249225,0.0249225,145.616,0.00444168
118,16,500,240.767,-685605,536232,1,352,352,368,3,16,0,0,0,0.522533,0.1,0.0522533,-0.0989491,-4.65722e-11,-0.0989491,370.107,100,18594,26.2158,775.461,352.002,0.000486772,685605,-685605,55294.9,610563,0.0178287,true,0,0.126109,0.560166,0.00266639,0.0224878,0.159734,0.648516,527821,0.0322156,0.0322156,275.861,0.0040928
119,16,500,240.767,-932356,709449,1,368,368,384,3,16,0,0,0,0.532042,0.1,0.0532042,-0.0942347,6.91965e-11,-0.0942347,373.459,100,22643.7,25.7521,872.831,376.91,0.000519629,932356,-932356,77933.8,830505,0.0194457,true,0,0.130434,0.558536,0.00270243,0.019237,0.16123,0.646885,703644,0.042947,0.042947,477.851,0.0037639
120,16,500,240.767,-1.25255e+06,929027,1,384,384,400,3,16,0,0,0,0.537074,0.1,0.0537074,-0.0860138,-7.04618e-11,-0.0860138,375.221,100,27372.5,25.0475,975.319,439.732,0.000574417,1.25255e+06,-1.25255e+06,108481,1.11526e+06,0.0225843,true,0,0.137139,0.611175,0.00276556,0.0215235,0.164052,0.699525,931036,0.0568259,0.0568259,773.154,0.00351837
121,16,500,240.767,-1.66321e+06,1.20657e+06,1,400,400,416,3,16,0,0,0,0.539837,0.1,0.0539837,-0.0770772,-4.73228e-11,-0.0770772,376.185,100,32853.8,24.8995,1081.87,548.673,0.000668695,1.66321e+06,-1.66321e+06,149201,1.4795e+06,0.0271652,true,0,0.146739,0.667466,0.00280196,0.0213243,0.172341,0.755815,1.2367e+06,0.0754819,0.0754819,1181.87,0.00338214
122,16,500,240.767,-2.18549e+06,1.5541e+06,1,416,416,432,3,16,0,0,0,0.542866,0.1,0.0542866,-0.0718079,-1.54049e-12,-0.0718079,377.239,100,39167.2,24.8347,1194.36,705.906,0.000802154,2.18549e+06,-2.18549e+06,202752,1.94164e+06,0.0320791,true,0,0.160572,0.684642,0.00278501,0.031088,0.184439,0.772991,1.6023e+06,0.0977966,0.0977966,1707.3,0.00334233
123,16,500,240.767,-2.84058e+06,1.98096e+06,1,432,432,448,3,16,0,0,0,0.548334,0.1,0.0548334,-0.0722887,1.79831e-11,-0.0722887,379.134,100,46398.7,23.7738,1311.08,900.604,0.000957273,2.84058e+06,-2.84058e+06,272001,2.51995e+06,0.0372427,true,0,0.176375,0.730214,0.00274826,0.0351662,0.196915,0.818563,2.05353e+06,0.125338,0.125338,2361.52,0.00336263
124,16,500,240.767,-3.65237e+06,2.51384e+06,1,448,448,464,3,16,0,0,0,0.558212,0.1,0.0558212,-0.0815336,-1.52406e-11,-0.0815336,382.533,100,54629.4,23.0732,1428.84,1119.3,0.001112,3.65237e+06,-3.65237e+06,360683,3.23448e+06,0.0437487,true,0,0.191076,0.782464,0.00279761,0.0378752,0.208978,0.870814,2.58817e+06,0.157969,0.157969,3175.48,0.00341811
125,16,500,240.767,-4.65486e+06,3.16822e+06,1,464,464,480,3,16,0,0,0,0.570234,0.1,0.0570234,-0.0981967,-8.57592e-11,-0.0981967,386.631,100,63942.4,23.9727,1552.28,1360.51,0.00125127,4.65486e+06,-4.65486e+06,473728,4.11426e+06,0.0518283,true,0,0.202517,0.842298,0.00298922,0.0400094,0.220305,0.930648,3.18031e+06,0.194111,0.194111,4187.51,0.0034926
126,16,500,240.767,-5.88909e+06,3.95427e+06,1,480,480,496,3,16,0,0,0,0.580875,0.1,0.0580875,-0.117467,7.00406e-11,-0.117467,390.222,100,74441.4,24.6244,1685.43,1620.82,0.00137672,5.88909e+06,-5.88909e+06,616401,5.19492e+06,0.0600594,true,2.28882e-05,0.213025,0.872283,0.00326097,0.0435431,0.230766,0.960633,3.84459e+06,0.234655,0.234655,5368.56,0.00356952
127,16,500,240.767,-7.391e+06,4.90637e+06,1,496,496,512,3,16,0,0,0,0.591767,0.1,0.0591767,-0.139618,-8.21476e-12,-0.139618,393.863,100,86233.7,23.5215,1823.27,1880.66,0.00149342,7.391e+06,-7.391e+06,794176,6.50684e+06,0.0669282,true,6.29425e-05,0.223782,0.87492,0.00354781,0.0462232,0.241208,0.963269,4.56716e+06,0.278758,0.278758,6613.57,0.00363505
128,16,500,241.171,-11.6271,6.65987,1,0,0,16,4,16,0,0,0,0.498397,0.1,0.0498397,0.00899468,2.64544e-11,0.00899468,361.458,0.0258324,1.88575,5.18735,1.01296,3.49592,7.94527e-05,11.6271,-11.6271,0.0193034,0.0254004,0.000295017,true,0,0.0168963,0.0751155,0.00647336,0.161353,0.0971781,0.163465,1092.1,6.66562e-05,6.66562e-05,0.0258324,0.00328707
129,16,500,241.171,-15.6518,9.37803,1,16,16,32,4,16,0,0,0,0.497432,0.1,0.0497432,0.00402571,4.79464e-11,0.00402571,361.108,0.0460314,2.612,5.38918,2.64488,4.66568,7.33757e-06,15.6518,-15.6518,0.109078,0.230518,0.00049318,true,0,0.0154673,0.0895773,0.00052593,0.00259527,0.100166,0.177926,1413.75,8.62885e-05,8.62885e-05,0.0460314,0.00297032
130,16,500,241.171,-26.3354,19.1197,1,32,32,48,4,16,0,0,0,0.495107,0.1,0.0495107,0.00177759,5.67585e-11,0.00177759,360.263,0.0803157,5.33318,5.86083,5.86857,7.10866,9.12985e-06,26.3354,-26.3354,0.3971,1.76658,0.000528707,true,0,0.0171623,0.108349,0.000398138,0.002212,0.103256,0.196698,1997.3,0.000121906,0.000121906,0.0803157,0.00268461
131,16,500,241.171,-50.562,47.9706,1,48,48,64,4,16,0,0,0,0.492765,0.1,0.0492765,0.00265347,-9.64807e-11,0.00265347,359.41,0.129307,12.5394,6.72754,10.8316,9.88139,1.30237e-05,50.562,-50.562,1.31314,9.26822,0.000665648,true,0,0.0205092,0.123734,0.000324278,0.00235993,0.106324,0.212084,2657.48,0.0001622,0.0001622,0.129307,0.002428
132,16,500,241.171,-106.88,123.63,1,64,64,80,4,16,0,0,0,0.490821,0.1,0.0490821,0.00573265,2.80107e-11,0.00573265,358.7,0.215069,28.014,8.02177,17.8068,13.6297,1.80237e-05,106.88,-106.88,3.87313,35.5335,0.000903572,true,0,0.0242172,0.135176,0.00032533,0.0023233,0.109374,0.223525,3712.32,0.000226582,0.000226582,0.215069,0.00219894
133,16,500,241.171,-231.252,301.028,1,80,80,96,4,16,0,0,0,0.488928,0.1,0.0488928,0.0102904,7.59286e-11,0.0102904,358.008,0.38583,56.9672,9.64265,27.1137,19.2806,2.41246e-05,231.252,-231.252,10.078,108.168,0.00123619,true,0,0.028156,0.142054,0.000360169,0.00276976,0.112448,0.230404,5486.03,0.000334841,0.000334841,0.38583,0.00199534
