step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
65,16,500,243.895,-30897.6,1.56199e+06,1,112,112,128,6,16,0,0,0,0.512149,0.1,0.0512149,-0.0813586,1.43609e-11,-0.0813586,366.411,100,234.976,20.2767,69.2025,317.516,0.000445903,30897.6,-30897.6,29346.3,908.568,0.687742,true,0.0012207,0.0994715,1,0.00435765,1.77768,0.196234,1.06745,2.29023e+08,6.95987,6.95987,2639.1,0.00148825
66,16,500,243.895,-9.59932e+07,4.64872e+09,1,128,128,144,6,16,0,0,0,0.650135,0.1,0.0650135,-0.109017,6.62797e-11,-0.109017,412.83,100,381.566,21.203,89.2679,2222.25,0.000912928,9.59932e+07,-9.59932e+07,9.59884e+07,1808.13,24.2974,true,0.00654984,0.127549,1,0.00730171,2,0.215825,1.1084,6.79136e+11,18507.3,18507.3,6.7803e+06,0.0016425
67,16,500,243.895,-6.65153e+12,4.76728e+14,1,144,144,160,6,16,0,0,0,14.9359,0.1,1.49359,-0.139733,-2.89991e-11,-0.139733,1978.73,100,589.859,21.8247,112.505,219761,0.00176998,6.65153e+12,-6.65153e+12,6.65153e+12,3385.02,3764.26,true,0.0172958,0.160958,1,0.0112817,2,0.240925,1.10925,1.0855e+17,2.55385e+08,2.55385e+08,2.03711e+12,0
68,16,500,243.895,-1.97377e+17,1.588e+19,1,160,160,176,6,16,0,0,0,2106.36,0.1,210.636,-0.149862,-3.03286e-11,-0.149862,23498.3,100,877.11,21.6078,138.942,3.74155e+07,0.00300379,1.97377e+17,-1.97377e+17,1.97377e+17,6024.51,568545,true,0.0342426,0.198168,1,0.0159121,2,0.270774,1.10925,5.8543e+21,1.45581e+09,1.45581e+09,2.51489e+13,0
69,16,500,243.895,-1.07921e+21,9.75675e+22,1,176,176,192,6,16,0,3,0.000366211,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.07921e+21,inf,10266.5,nan,false,0.0545616,nan,1,nan,2,nan,1.11296,nan,nan,nan,nan,0
70,16,500,243.863,-9.02571,5.99974,1,0,0,16,7,16,0,0,0,0.500551,0.1,0.0500551,0.00461761,2.31265e-11,0.00461761,362.238,0.0252495,1.87709,5.2524,1.05397,0.796176,0.00039269,9.02571,-9.02571,0.018535,0.02708,6.67055e-05,true,0,0.0146188,0.0824993,0.0125343,0.580539,0.192848,0.588124,471.987,2.88078e-05,2.88078e-05,0.0252495,0.00152616
71,16,500,243.863,-13.2346,9.95033,1,16,16,32,7,16,0,0,0,0.498244,0.1,0.0498244,0.00123109,-1.22805e-10,0.00123109,361.402,0.0423921,2.67385,5.58528,3.09737,1.43835,1.00195e-05,13.2346,-13.2346,0.141566,0.297976,0.000210537,true,0,0.0175542,0.142816,0.000506758,0.00562526,0.194321,0.601769,1039.33,6.34355e-05,6.34355e-05,0.0423921,0.00138722
72,16,500,243.863,-27.3698,27.9528,1,32,32,48,7,16,0,0,0,0.491275,0.1,0.0491275,-0.00549553,6.59136e-11,-0.00549553,358.866,0.0936281,5.91306,6.71826,7.40247,3.74859,1.90821e-05,27.3698,-27.3698,0.954742,2.63204,0.000608122,true,0,0.0235488,0.240213,0.00062807,0.0105791,0.196565,0.620593,2622.98,0.000160094,0.000160094,0.0936281,0.00126637
73,16,500,243.863,-69.8051,96.118,1,48,48,64,7,16,0,0,0,0.481739,0.1,0.0481739,-0.0158738,-1.29041e-10,-0.0158738,355.366,0.326371,15.0201,9.27107,14.4522,10.8259,3.80422e-05,69.8051,-69.8051,5.09257,15.1414,0.00180651,true,0,0.0326684,0.328818,0.000820811,0.0366178,0.199802,0.644184,7840.03,0.000478518,0.000478518,0.326371,0.00116775
74,16,500,243.863,-180.296,265.174,1,64,64,80,7,16,0,0,0,0.477924,0.1,0.0477924,-0.0283504,1.27579e-11,-0.0283504,353.956,1.12808,35.334,12.599,24.5963,28.7841,7.33119e-05,180.296,-180.296,18.5126,60.4643,0.00580809,true,0,0.0446147,0.526787,0.00114081,0.0679882,0.204299,0.672868,17645.8,0.00107701,0.00107701,1.12808,0.00109456
75,16,500,243.863,-437.465,787.931,1,80,80,96,7,16,0,0,0,0.482541,0.1,0.0482541,-0.0415423,4.32363e-11,-0.0415423,355.662,3.92642,73.8635,15.7582,37.4848,65.5483,0.000134898,437.465,-437.465,63.7143,181.076,0.0198331,true,0,0.0593862,0.739108,0.00169233,0.11933,0.210445,0.769477,63440.5,0.0038721,0.0038721,3.92642,0.00105008
76,16,500,243.863,-1229.57,9943.15,1,96,96,112,7,16,0,0,0,0.494738,0.1,0.0494738,-0.0565323,-1.0879e-10,-0.0565323,360.129,32.8742,138.635,18.6843,52.4344,134.436,0.000241304,1229.57,-1229.57,451.896,433.392,0.0919479,true,0.000110626,0.0773602,1,0.00254311,0.43828,0.218846,1.07907,1.01121e+06,0.0614728,0.0614728,32.8742,0.00112505
77,16,500,243.863,-30676.6,1.17147e+06,1,112,112,128,7,16,0,0,0,0.523179,0.1,0.0523179,-0.0785578,-1.30399e-11,-0.0785578,370.335,100,238.385,20.7502,69.2052,307.347,0.00043026,30676.6,-30676.6,29129,911.021,0.72658,true,0.00123215,0.098182,1,0.00409279,1.12642,0.229662,1.09017,1.50657e+08,7.07465,7.07465,2725.61,0.00147283
78,16,500,243.863,-3.08631e+07,1.50652e+09,1,128,128,144,7,16,0,0,0,0.608589,0.1,0.0608589,-0.109846,4.28593e-11,-0.109846,399.422,100,383.939,21.5359,88.5129,1836.24,0.000826817,3.08631e+07,-3.08631e+07,3.08588e+07,1784.64,16.9842,true,0.00522995,0.123625,1,0.00652798,2,0.244782,1.09369,2.18113e+11,5109.33,5109.33,2.92976e+06,0.00184743
79,16,500,243.863,-1.65178e+11,8.68274e+12,1,144,144,160,7,16,0,0,0,5.37882,0.1,0.537882,-0.140389,-7.10004e-11,-0.140389,1187.45,100,589.131,21.4733,110.781,69821.6,0.00151394,1.65178e+11,-1.65178e+11,1.65177e+11,3305.49,1012.86,true,0.0144234,0.154505,1,0.00978052,2,0.26521,1.09369,1.33094e+15,4.78849e+06,4.78849e+06,1.4864e+10,0.00207341
80,16,500,243.863,-2.89169e+15,1.18272e+17,1,160,160,176,7,16,0,0,0,450.195,0.1,45.0195,-0.0290054,-2.29348e-11,-0.0290054,10863.5,100,870.987,21.0102,136.361,7.15907e+06,0.00254374,2.89169e+15,-2.89169e+15,2.89169e+15,5852.91,121047,true,0.0274467,0.188581,1,0.0138574,2,0.289446,1.09454,1.64381e+19,5.46455e+10,5.46455e+10,3.87991e+15,0
81,16,500,243.863,-5.86117e+26,5.30294e+28,1,176,176,192,7,16,0,5,0.000610352,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.86117e+26,inf,9944.47,nan,false,0.0444088,nan,1,nan,2,nan,1.2571,nan,nan,nan,nan,0
82,16,500,240.568,-9.12335,6.05052,1,0,0,16,8,16,0,0,0,0.499934,0.1,0.0499934,0.00806195,-3.5147e-11,0.00806195,362.015,0.0251194,1.8557,5.31196,1.09894,0.807155,0.000656032,9.12335,-9.12335,0.0205066,0.0283823,6.84711e-05,true,0,0.0147074,0.0807516,0.0161949,0.69099,0.250351,0.69099,488.738,2.98302e-05,2.98302e-05,0.0251194,0.00190385
83,16,500,240.568,-13.8312,10.3081,1,16,16,32,8,16,0,0,0,0.497162,0.1,0.0497162,0.00481211,-1.10466e-10,0.00481211,361.01,0.0412877,2.7166,5.67389,3.4779,1.45148,1.03467e-05,13.8312,-13.8312,0.164957,0.346163,0.000211482,true,0,0.0178932,0.126428,0.000557305,0.00449524,0.251963,0.69651,1059.84,6.46877e-05,6.46877e-05,0.0412877,0.00172631
84,16,500,240.568,-29.9366,29.4333,1,32,32,48,8,16,0,0,0,0.490501,0.1,0.0490501,-0.00124395,1.12144e-12,-0.00124395,358.583,0.0879632,6.35955,6.85857,8.59643,3.75614,2.03618e-05,29.9366,-29.9366,1.07075,3.29453,0.000611091,true,0,0.0246696,0.183155,0.000681848,0.00794011,0.253841,0.714423,2512.47,0.000153349,0.000153349,0.0879632,0.00156817
85,16,500,240.568,-79.117,98.6796,1,48,48,64,8,16,0,0,0,0.481333,0.1,0.0481333,-0.0108237,7.32227e-11,-0.0108237,355.216,0.295983,16.8334,9.47694,16.94,10.8504,4.10546e-05,79.117,-79.117,5.37314,19.6415,0.00172028,true,0,0.0346658,0.337701,0.000878905,0.020085,0.255758,0.743122,6658.2,0.000406384,0.000406384,0.295983,0.00143244
86,16,500,240.568,-209.721,302.91,1,64,64,80,8,16,0,0,0,0.474765,0.1,0.0474765,-0.0235048,2.36927e-11,-0.0235048,352.784,1.13764,40.3034,12.8182,28.5551,29.1157,7.93193e-05,209.721,-209.721,20.4476,78.4757,0.00505821,true,0,0.0474311,0.587378,0.00119531,0.049969,0.25852,0.773563,18227.4,0.00111251,0.00111251,1.13764,0.00132211
87,16,500,240.568,-505.756,841.605,1,80,80,96,8,16,0,0,0,0.478041,0.1,0.0478041,-0.038009,1.24856e-11,-0.038009,353.999,3.95929,84.3655,16.1855,42.5605,66.8598,0.000143769,505.756,-505.756,68.3046,227.463,0.0174868,true,0,0.0628567,0.777704,0.00168113,0.103761,0.263023,0.887694,66722.9,0.00407244,0.00407244,3.95929,0.00123583
88,16,500,240.568,-1128.94,2940.35,1,96,96,112,8,16,0,0,0,0.491817,0.1,0.0491817,-0.0554495,2.73815e-11,-0.0554495,359.064,15.0047,156.82,19.1297,57.6512,135.368,0.000243924,1128.94,-1128.94,241.955,517.95,0.0626709,true,1.14441e-05,0.0803298,1,0.00249026,0.308514,0.269259,1.05626,278870,0.0170135,0.0170135,15.0047,0.00118211
89,16,500,240.568,-5774.63,140210,1,112,112,128,8,16,0,0,0,0.510829,0.1,0.0510829,-0.0803515,-4.70007e-11,-0.0803515,365.938,100,265.526,21.0447,73.778,276.201,0.00042055,5774.63,-5774.63,4090.29,1047.46,0.326541,true,0.000734329,0.101321,1,0.00380836,0.665899,0.278279,1.17595,1.29135e+07,0.607075,0.607075,191.623,0.00152514
90,16,500,240.568,-1.11619e+06,7.07523e+07,1,128,128,144,8,16,0,0,0,0.568826,0.1,0.0568826,-0.110117,8.2287e-11,-0.110117,386.153,100,420.983,21.6816,92.4629,806.125,0.000749559,1.11619e+06,-1.11619e+06,1.11281e+06,2004.56,3.62496,true,0.0044384,0.126357,1,0.0059639,2,0.291383,1.17595,8.41938e+09,283.873,283.873,96635.5,0.00176718
91,16,500,240.568,-1.89325e+09,1.30895e+11,1,144,144,160,8,16,0,0,0,1.16161,0.1,0.116161,-0.146912,5.8916e-11,-0.146912,551.824,100,637.621,21.3792,114.628,8713.7,0.00136848,1.89325e+09,-1.89325e+09,1.89324e+09,3653.28,96.7923,true,0.0118427,0.156203,1,0.00913639,2,0.310018,1.17595,1.66918e+13,139563,139563,4.86943e+08,0.00177419
92,16,500,240.568,-7.31407e+12,4.91989e+14,1,160,160,176,8,16,0,0,0,25.7256,0.1,2.57256,-0.230198,5.19573e-11,-0.230198,2596.89,100,933.34,20.9051,140.544,349334,0.0022687,7.31407e+12,-7.31407e+12,7.31407e+12,6389.65,5029.84,true,0.0238476,0.19005,1,0.0128126,2,0.333135,1.17595,7.00046e+16,6.36944e+08,6.36944e+08,9.10088e+12,0
93,16,500,240.568,-1.89227e+17,1.22764e+19,1,176,176,192,8,16,0,0,0,1401.2,0.1,140.12,-0.424131,-4.51833e-11,-0.424131,19165.5,100,1328.9,20.499,170.471,3.16282e+07,0.00349616,1.89227e+17,-1.89227e+17,1.89227e+17,10772.4,593370,true,0.0404434,0.227077,1,0.0170427,2,0.359371,1.30329,1.30701e+21,4.66384e+11,4.66384e+11,1.84343e+16,0
94,16,500,240.568,-2.1422e+30,1.93842e+32,1,192,192,208,8,16,0,3,0.000366211,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.1422e+30,inf,17531.4,nan,false,0.0600071,nan,1,nan,2,nan,1.35985,nan,nan,nan,nan,0
95,16,500,242.138,-9.03342,6.01222,1,0,0,16,9,16,0,0,0,0.499455,0.1,0.0499455,0.0102816,3.73206e-11,0.0102816,361.841,0.0245316,1.87109,5.25469,1.06339,0.795891,0.000429377,9.03342,-9.03342,0.0191286,0.028749,6.73296e-05,true,0,0.0147597,0.075136,0.0117064,0.647068,0.179687,0.659336,487.085,2.97293e-05,2.97293e-05,0.0245316,0.00163436
96,16,500,242.138,-13.2751,10.1445,1,16,16,32,9,16,0,0,0,0.496144,0.1,0.0496144,0.00653295,-3.41318e-11,0.00653295,360.64,0.0415342,2.70538,5.60649,3.07988,1.43238,1.00372e-05,13.2751,-13.2751,0.150112,0.300669,0.000215116,true,0,0.0176457,0.118134,0.000487793,0.00488213,0.181072,0.674725,1110.01,6.77495e-05,6.77495e-05,0.0415342,0.00148171
97,16,500,242.138,-27.4352,29.0549,1,32,32,48,9,16,0,0,0,0.488822,0.1,0.0488822,-0.000200385,2.47163e-11,-0.000200385,357.969,0.0949743,5.97253,6.75166,7.28698,3.80967,1.87046e-05,27.4352,-27.4352,1.03934,2.57436,0.000643097,true,0,0.0234274,0.219522,0.000603755,0.00985011,0.182952,0.692817,2812.39,0.000171655,0.000171655,0.0949743,0.00134688
98,16,500,242.138,-69.1477,96.4404,1,48,48,64,9,16,0,0,0,0.480183,0.1,0.0480183,-0.0105636,-1.32496e-10,-0.0105636,354.791,0.357878,14.9752,9.26747,14.0146,11.2886,3.64992e-05,69.1477,-69.1477,5.38317,14.2167,0.00181581,true,0,0.0320018,0.303057,0.000793924,0.0208281,0.18499,0.715542,8191.41,0.000499964,0.000499964,0.357878,0.00123414
99,16,500,242.138,-175.272,277.064,1,64,64,80,9,16,0,0,0,0.477626,0.1,0.0477626,-0.0241089,7.33759e-11,-0.0241089,353.846,1.37969,34.5942,12.4909,23.2941,30.2949,6.94938e-05,175.272,-175.272,20.5967,53.9961,0.00543788,true,0,0.0432272,0.600899,0.0010996,0.0652544,0.187935,0.82691,21141.8,0.00129039,0.00129039,1.37969,0.0011458
100,16,500,242.138,-415.415,836.048,1,80,80,96,9,16,0,0,0,0.484601,0.1,0.0484601,-0.0399048,2.05675e-11,-0.0399048,356.42,4.34607,71.0718,15.6189,35.0554,68.4001,0.000126781,415.415,-415.415,66.1823,159.067,0.019017,true,0,0.0572493,0.855627,0.00161055,0.127372,0.193328,0.86162,67685.7,0.00413121,0.00413121,4.34607,0.00108473
101,16,500,242.138,-1229.77,23206.9,1,96,96,112,9,16,0,0,0,0.496761,0.1,0.0496761,-0.0597582,-5.58984e-11,-0.0597582,360.864,56.5145,132.111,18.2815,49.3338,137.893,0.000229393,1229.77,-1229.77,501.896,390.176,0.0797911,true,6.10352e-05,0.0749381,1,0.0023622,0.52517,0.202514,1.24164,2.73076e+06,0.166233,0.166233,56.5145,0.00120768
102,16,500,242.138,-18547.8,1.11573e+06,1,112,112,128,9,16,0,0,0,0.502553,0.1,0.0502553,-0.0855836,2.47844e-11,-0.0855836,362.962,100,226.889,20.0154,66.0108,291.659,0.000406504,18547.8,-18547.8,17102,840.71,0.456237,true,0.000827789,0.0958367,1,0.00372868,1.43307,0.215327,1.25751,1.57058e+08,4.17434,4.17434,2178.91,0.00115955
103,16,500,242.138,-3.1999e+06,1.83882e+08,1,128,128,144,9,16,0,0,0,0.5581,0.1,0.05581,-0.120309,-5.82506e-11,-0.120309,382.495,100,366.994,21.0972,85.849,972.021,0.000732304,3.1999e+06,-3.1999e+06,3.19669e+06,1676.68,5.2541,true,0.00403595,0.120702,1,0.00606237,2,0.231886,1.25778,2.79206e+10,497.892,497.892,241297,0.00150302
104,16,500,242.138,-1.99177e+09,1.06944e+11,1,144,144,160,9,16,0,0,0,1.13325,0.1,0.113325,-0.16082,1.06605e-10,-0.16082,545.046,100,567.082,21.6743,109.314,10784.2,0.00129679,1.99177e+09,-1.99177e+09,1.99175e+09,3152.35,112.187,true,0.0108891,0.150697,1,0.00885793,2,0.254935,1.25821,1.87319e+13,218061,218061,2.90561e+08,0.00179793
105,16,500,242.138,-3.32185e+12,2.23042e+14,1,160,160,176,9,16,0,0,0,23.6333,0.1,2.36333,-0.195647,-7.62234e-11,-0.195647,2489.04,100,844.509,21.77,136.214,304058,0.0021193,3.32185e+12,-3.32185e+12,3.32185e+12,5640.15,3792.39,true,0.0226364,0.184899,1,0.0122138,2,0.281798,1.25821,4.0786e+16,1.2486e+07,1.2486e+07,8.76242e+10,0.00164654
106,16,500,242.138,-1.91247e+16,1.52457e+18,1,176,176,192,9,16,0,0,0,853.795,0.1,85.3795,-0.211439,9.05252e-11,-0.211439,14960.5,100,1219.61,21.0926,166.565,1.42688e+07,0.00322922,1.91247e+16,-1.91247e+16,1.91247e+16,9682.15,212488,true,0.0386543,0.220329,1,0.0164243,2,0.310444,1.25844,1.30035e+20,5.6435e+07,5.6435e+07,3.83104e+11,0.00173597
107,16,500,242.138,-2.00139e+22,1.36326e+24,1,192,192,208,9,16,0,1,0.00012207,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.00139e+22,inf,16006,nan,false,0.0566826,nan,1,nan,2,nan,1.2585,nan,nan,nan,nan,0
108,16,500,239.32,-8.87164,6.00685,1,0,0,16,10,16,0,0,0,0.4992,0.1,0.04992,0.0136901,-4.47401e-11,0.0136901,361.749,0.024168,1.87473,5.14696,1.03187,0.774947,0.000332666,8.87164,-8.87164,0.0169692,0.0257713,5.79858e-05,true,0,0.0146979,0.0775667,0.00999114,0.60833,0.152732,0.617028,417.482,2.54811e-05,2.54811e-05,0.024168,0.00158037
109,16,500,239.32,-12.75,9.59707,1,16,16,32,10,16,0,0,0,0.496251,0.1,0.0496251,0.00931982,-8.64087e-11,0.00931982,360.679,0.0424516,2.64908,5.48443,2.9084,1.32031,9.76083e-06,12.75,-12.75,0.119469,0.268112,0.000186256,true,0,0.0173478,0.112427,0.000462582,0.00398038,0.153708,0.632698,894.931,5.46223e-05,5.46223e-05,0.0424516,0.0014321
110,16,500,239.32,-25.4703,24.5098,1,32,32,48,10,16,0,0,0,0.488538,0.1,0.0488538,0.000505717,1.3156e-10,0.000505716,357.865,0.0887091,5.69762,6.56185,6.84844,3.29639,1.76806e-05,25.4703,-25.4703,0.746828,2.31863,0.000520388,true,0,0.02264,0.174793,0.000573116,0.00799278,0.155573,0.655047,2175.28,0.000132769,0.000132769,0.0887091,0.00130088
111,16,500,239.32,-63.0414,76.4903,1,48,48,64,10,16,0,0,0,0.476136,0.1,0.0476136,-0.0139906,-3.48351e-11,-0.0139906,353.293,0.254157,14.1797,9.03649,13.3842,9.23892,3.41816e-05,63.0414,-63.0414,3.85498,13.3457,0.001434,true,0,0.0308196,0.274775,0.000750669,0.0190861,0.158925,0.68322,5536.03,0.000337892,0.000337892,0.254157,0.00118875
112,16,500,239.32,-161.839,222.314,1,64,64,80,10,16,0,0,0,0.464626,0.1,0.0464626,-0.0337681,6.98647e-11,-0.0337681,348.997,0.885445,33.1751,12.4487,23.1012,24.4104,6.46713e-05,161.839,-161.839,14.4187,54.2807,0.00384599,true,0,0.041897,0.5306,0.00101804,0.0415643,0.164099,0.716428,13711.9,0.000836905,0.000836905,0.885445,0.00109948
113,16,500,239.32,-383.049,558.461,1,80,80,96,10,16,0,0,0,0.461126,0.1,0.0461126,-0.0555377,8.93577e-11,-0.0555377,347.68,2.3986,69.6473,15.5611,35.8491,54.0839,0.000114686,383.049,-383.049,41.293,166.604,0.0105554,true,0,0.0554447,0.627137,0.00142279,0.0865485,0.170702,0.755151,32815.5,0.0020029,0.0020029,2.3986,0.00104083
114,16,500,239.32,-837.125,1947.81,1,96,96,112,10,16,0,0,0,0.469777,0.1,0.0469777,-0.0783283,5.58689e-12,-0.0783283,350.926,8.05052,131.845,18.2478,50.9192,102.695,0.000190306,837.125,-837.125,123.627,409.763,0.0262743,true,3.8147e-06,0.0711111,0.956202,0.0019915,0.146368,0.178858,0.96514,196006,0.0119633,0.0119633,8.05052,0.00101469
115,16,500,239.32,-1800.34,8160.9,1,112,112,128,10,16,0,0,0,0.483425,0.1,0.0483425,-0.105883,-4.68058e-11,-0.105883,355.987,24.7737,228.962,20.0906,68.0564,179.52,0.000308,1800.34,-1800.34,424.31,879.331,0.0736202,true,5.34058e-05,0.0897001,1,0.0027303,0.36745,0.189598,1.00641,659262,0.0359912,0.0359912,24.7737,0.00105278
116,16,500,239.32,-11202.3,485046,1,128,128,144,10,16,0,0,0,0.505192,0.1,0.0505192,-0.140248,-4.19478e-11,-0.140248,363.914,100,372.3,20.9957,87.7533,330.703,0.000482898,11202.3,-11202.3,8642.4,1747.75,0.363888,true,0.000673294,0.110336,1,0.00396029,1.26153,0.202477,1.0486,6.35063e+07,3.00379,3.00379,1142.37,0.0011823
117,16,500,239.32,-1.73392e+06,1.48783e+08,1,144,144,160,10,16,0,0,0,0.555055,0.1,0.0555055,-0.187391,2.33236e-11,-0.187391,381.45,100,575.71,21.5078,110.379,794.329,0.000765857,1.73392e+06,-1.73392e+06,1.72914e+06,3264.52,2.69129,true,0.00293732,0.135174,1,0.00569054,2,0.219344,1.10528,2.23587e+10,337.654,337.654,231404,0.00145212
118,16,500,239.32,-9.04293e+08,8.08583e+10,1,160,160,176,10,16,0,0,0,0.92041,0.1,0.092041,-0.24215,5.82785e-11,-0.24215,491.203,100,856.259,21.6441,136.573,5284.21,0.00125806,9.04293e+08,-9.04293e+08,9.04281e+08,5823.11,44.4475,true,0.00951385,0.164307,1,0.00825643,2,0.241061,1.10843,1.16253e+13,169642,169642,4.80333e+08,0.00189487
119,16,500,239.32,-1.10296e+12,9.9494e+13,1,176,176,192,10,16,0,0,0,9.84397,0.1,0.984397,-0.288801,-8.20815e-11,-0.288801,1606.41,100,1233.79,21.2354,165.932,107510,0.00208447,1.10296e+12,-1.10296e+12,1.10296e+12,9949.86,1229.91,true,0.0208378,0.197354,1,0.0119232,2,0.267908,1.10843,1.39078e+16,88191.1,88191.1,3.48154e+08,0.00208737
120,16,500,239.32,-6.40014e+15,5.78982e+17,1,192,192,208,10,16,0,0,0,237.955,0.1,23.7955,-0.352548,6.43074e-11,-0.352548,7898.01,100,1730.79,20.7069,198.539,4.22457e+06,0.0031646,6.40014e+15,-6.40014e+15,6.40014e+15,16386,67800.4,true,0.036293,0.232674,1,0.0159541,2,0.298111,1.10843,2.52515e+19,6.76058e+10,6.76058e+10,3.56126e+15,0
121,16,500,239.32,-1.46544e+16,9.02406e+17,1,208,208,224,10,16,0,1,0.00012207,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.46544e+16,inf,26111,nan,false,0.0577698,nan,1,nan,2,nan,1.18389,nan,nan,nan,nan,0
122,16,500,240.853,-9.00072,5.97809,1,0,0,16,11,16,0,0,0,0.498603,0.1,0.0498603,0.0166037,6.91636e-11,0.0166037,361.533,0.0233968,1.89892,5.21909,1.048,0.789643,0.000401019,9.00072,-9.00072,0.0180993,0.0264919,6.30966e-05,true,0,0.0147764,0.0777452,0.0126367,0.571196,0.194534,0.579117,461.977,2.81969e-05,2.81969e-05,0.0233968,0.00190507
123,16,500,240.853,-13.098,9.83345,1,16,16,32,11,16,0,0,0,0.495639,0.1,0.0495639,0.0125532,-2.25504e-11,0.0125532,360.456,0.040155,2.6886,5.55993,3.07563,1.34953,9.87631e-06,13.098,-13.098,0.134166,0.28995,0.000190287,true,0,0.0174767,0.1161,0.000488666,0.00424694,0.196065,0.596738,998.742,6.09584e-05,6.09584e-05,0.040155,0.00172234
124,16,500,240.853,-26.7007,26.531,1,32,32,48,11,16,0,0,0,0.488774,0.1,0.0488774,0.00466357,-9.41469e-11,0.00466357,357.951,0.084732,5.8981,6.64642,7.36177,3.34664,1.80612e-05,26.7007,-26.7007,0.850726,2.59652,0.000523692,true,0,0.0230239,0.180164,0.000594223,0.00936301,0.198262,0.627577,2385.12,0.000145576,0.000145576,0.084732,0.00156046
125,16,500,240.853,-66.8325,83.8013,1,48,48,64,11,16,0,0,0,0.478661,0.1,0.0478661,-0.00829069,-3.81002e-11,-0.00829069,354.229,0.260368,14.9376,9.00914,14.3883,9.30724,3.46512e-05,66.8325,-66.8325,4.1129,15.0759,0.00138259,true,0,0.0313895,0.314186,0.000758786,0.0255605,0.201195,0.662449,5829.98,0.000355834,0.000355834,0.260368,0.0014211
126,16,500,240.853,-171.643,241.944,1,64,64,80,11,16,0,0,0,0.471076,0.1,0.0471076,-0.026128,-8.37067e-12,-0.026128,351.411,0.898367,35.155,12.1814,24.5384,24.0605,6.47532e-05,171.643,-171.643,14.9209,60.783,0.00363135,true,0,0.0424212,0.492181,0.00101261,0.0512816,0.20519,0.702706,13814.4,0.000843163,0.000843163,0.898367,0.00130617
127,16,500,240.853,-403.531,588.321,1,80,80,96,11,16,0,0,0,0.471637,0.1,0.0471637,-0.0467849,-8.13398e-11,-0.0467849,351.62,2.22673,73.6859,15.4721,37.6484,52.1324,0.000114286,403.531,-403.531,40.6224,183.959,0.0105304,true,0,0.0558218,0.734355,0.00141418,0.0842099,0.210353,0.750302,26851.2,0.00163886,0.00163886,2.22673,0.00121744
128,16,500,240.853,-854.99,1314.11,1,96,96,112,11,16,0,0,0,0.47353,0.1,0.047353,-0.0724051,4.7051e-11,-0.0724051,352.325,5.31342,138.809,18.5152,52.9762,96.4796,0.000189147,854.99,-854.99,103.643,444.536,0.0313875,true,0,0.0715027,0.914296,0.00200521,0.155196,0.216804,0.844965,75398,0.00460193,0.00460193,5.31342,0.00115772
129,16,500,240.853,-1839.41,5943.57,1,112,112,128,11,16,0,0,0,0.490039,0.1,0.0490039,-0.104295,-3.55623e-11,-0.104295,358.414,21.7384,239.525,20.636,70.2639,170.561,0.000303204,1839.41,-1839.41,400.407,937.924,0.0954485,true,7.24792e-05,0.0895684,1,0.00280135,0.449704,0.225086,1.05604,684904,0.0403078,0.0403078,21.7384,0.00115236
130,16,500,240.853,-13928.9,448608,1,128,128,144,11,16,0,0,0,0.523585,0.1,0.0523585,-0.142511,-1.47537e-11,-0.142511,370.479,100,386.693,21.4017,89.8581,323.622,0.00049019,13928.9,-13928.9,11272.3,1834.59,0.479631,true,0.000919342,0.110752,1,0.00403577,1.20037,0.236278,1.08815,4.95918e+07,2.44536,2.44536,916.372,0.00150433
131,16,500,240.853,-8.27775e+06,6.01356e+08,1,144,144,160,11,16,0,0,0,0.621282,0.1,0.0621282,-0.194486,-5.62593e-11,-0.194486,403.566,100,594.133,21.314,112.304,1049.91,0.00079834,8.27775e+06,-8.27775e+06,8.27249e+06,3394.92,6.34533,true,0.00356293,0.13518,1,0.00592876,2,0.25068,1.09104,7.62307e+10,2703.23,2703.23,1.02318e+06,0.00195396
132,16,500,240.853,-1.08006e+10,8.46547e+11,1,160,160,176,11,16,0,0,0,1.81611,0.1,0.181611,-0.256666,-2.78862e-11,-0.256666,689.988,100,879.047,21.0764,138.194,15339.9,0.00129491,1.08006e+10,-1.08006e+10,1.08006e+10,6005.37,177.818,true,0.00951385,0.163416,1,0.00850972,2,0.269693,1.09178,1.22292e+14,131632,131632,2.93541e+08,0.0020619
