step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
66,16,500,243.5,-29.7419,20.4245,1,32,32,48,2,16,0,0,0,0.498704,0.1,0.0498704,0.00674386,5.74527e-11,0.00674386,361.569,0.0977076,5.4097,6.11406,5.95463,9.8705,1.23968e-05,29.7419,-29.7419,0.567763,1.82425,0.000960894,true,0,0.0197725,0.124389,0.000517302,0.00256494,0.103365,0.212739,2489.26,0.000151932,0.000151932,0.0977076,0.00209162
67,16,500,243.5,-59.6053,52.1485,1,48,48,64,2,16,0,0,0,0.499422,0.1,0.0499422,0.0105778,1.39431e-10,0.0105778,361.829,0.189593,12.7405,7.31046,11.0794,16.8945,1.78283e-05,59.6053,-59.6053,1.99583,9.58307,0.00154212,true,0,0.0238434,0.152746,0.0004748,0.00326092,0.104344,0.241095,3836.62,0.000234168,0.000234168,0.189593,0.00190387
68,16,500,243.5,-127.682,133.707,1,64,64,80,2,16,0,0,0,0.5011,0.1,0.05011,0.0172777,7.31226e-12,0.0172777,362.437,0.395355,28.4941,9.40484,18.4277,28.6497,2.47671e-05,127.682,-127.682,6.0307,36.6728,0.00244716,true,0,0.0284627,0.166274,0.000515892,0.00446068,0.104117,0.254623,6110.09,0.000372931,0.000372931,0.395355,0.00173932
69,16,500,243.5,-273.103,318.195,1,80,80,96,2,16,0,0,0,0.502882,0.1,0.0502882,0.0263095,-8.07625e-11,0.0263095,363.081,0.851681,58.0467,12.5276,28.5429,47.6476,3.40282e-05,273.103,-273.103,15.6075,110.727,0.00369965,true,0,0.0334113,0.171086,0.000609372,0.00467541,0.102905,0.259435,9720.24,0.000593276,0.000593276,0.851681,0.00159821
70,16,500,243.5,-557.492,677.129,1,96,96,112,2,16,0,0,0,0.503898,0.1,0.0503898,0.037219,-5.81158e-11,0.037219,363.447,1.77853,108.477,16.2245,41.895,76.721,4.66827e-05,557.492,-557.492,35.2527,278.917,0.00527809,true,0,0.0392005,0.182754,0.00072989,0.00526595,0.101299,0.271103,15097.6,0.000921483,0.000921483,1.77853,0.0014799
71,16,500,243.5,-1071.76,1289.72,1,112,112,128,2,16,0,0,0,0.503371,0.1,0.0503371,0.0489573,-9.31873e-11,0.0489573,363.257,3.44721,188.771,19.504,58.5241,118.536,6.30144e-05,1071.76,-1071.76,72.0499,614.364,0.0071149,true,0,0.0461814,0.209,0.000853203,0.00841656,0.100212,0.297349,22640.9,0.00138189,0.00138189,3.44721,0.00138634
72,16,500,243.5,-1968.16,2294.05,1,128,128,144,2,16,0,0,0,0.501582,0.1,0.0501582,0.0598057,-4.18353e-11,0.0598057,362.611,6.30325,310.11,21.8667,78.0895,174.92,8.45053e-05,1968.16,-1968.16,140.669,1242.5,0.00932175,true,0,0.0542149,0.301671,0.000993181,0.00975119,0.100727,0.318689,33578.1,0.00204944,0.00204944,6.30325,0.00133175
73,16,500,243.5,-3521.79,3978.28,1,144,144,160,2,16,0,0,0,0.500513,0.1,0.0500513,0.0681664,-3.60572e-11,0.0681664,362.224,11.2982,486.376,23.2227,100.534,248.78,0.000116799,3521.79,-3521.79,269.264,2393.6,0.0122107,true,0,0.0644254,0.326716,0.00115287,0.011605,0.103788,0.415066,50322.1,0.00307142,0.00307142,11.2982,0.00135297
74,16,500,243.5,-6171.2,6706.32,1,160,160,176,2,16,0,0,0,0.500365,0.1,0.0500365,0.0726948,-8.20988e-11,0.0726948,362.171,19.9027,734.81,23.5045,126.579,346.019,0.000168216,6171.2,-6171.2,503.861,4436.42,0.0162923,true,0,0.077301,0.45928,0.00133106,0.0147113,0.110509,0.497326,74535.2,0.00454927,0.00454927,19.9027,0.00150366
75,16,500,243.5,-10574.2,10866.7,1,176,176,192,2,16,0,0,0,0.498866,0.1,0.0498866,0.073239,5.70168e-11,0.073239,361.628,34.0396,1077.05,23.2851,158.148,473.298,0.000252999,10574.2,-10574.2,907.03,7935.39,0.0218416,true,0,0.0933229,0.578453,0.00157546,0.017252,0.122555,0.641232,108013,0.00659262,0.00659262,34.0396,0.00183448
76,16,500,243.5,-17665.8,16974,1,192,192,208,2,16,0,0,0,0.495571,0.1,0.0495571,0.0693981,-6.63222e-11,0.0693981,360.432,55.0416,1540.37,22.688,196.323,633.806,0.000388422,17665.8,-17665.8,1540.73,13731.8,0.0287093,true,0,0.11337,0.69384,0.00193977,0.0198419,0.140507,0.718562,149223,0.00910788,0.00910788,55.0416,0.00232198
77,16,500,243.5,-28631.3,25558.6,1,208,208,224,2,16,0,0,0,0.491568,0.1,0.0491568,0.0588119,-6.29403e-11,0.0588119,358.973,81.7971,2156.19,22.9703,240.32,818.68,0.000591029,28631.3,-28631.3,2441.19,22951.9,0.0361657,true,0,0.13795,0.734035,0.00235413,0.021692,0.164478,0.757271,192687,0.0117607,0.0117607,81.7971,0.00289536
78,16,500,243.5,-44987.6,37485.5,1,224,224,240,2,16,0,0,0,0.489521,0.1,0.0489521,0.0416957,-5.27524e-11,0.0416957,358.225,100,2958.26,23.7613,289.254,997.276,0.000860241,44987.6,-44987.6,3595.44,37123.6,0.0427617,true,0,0.166298,0.772762,0.00282116,0.0208492,0.192494,0.780278,232289,0.0141778,0.0141778,109.619,0.00342336
79,16,500,243.5,-68834.9,54398.7,1,240,240,256,2,16,0,0,0,0.492798,0.1,0.0492798,0.0203872,7.38059e-11,0.0203872,359.422,100,3982.58,23.3059,342.75,1117.1,0.00113599,68834.9,-68834.9,5047.42,58321.7,0.048097,true,0,0.191566,0.769009,0.00324577,0.0270678,0.216207,0.809755,265651,0.016214,0.016214,130.94,0.00383103
80,16,500,243.5,-103525,78344,1,256,256,272,2,16,0,0,0,0.501134,0.1,0.0501134,0.00412842,-1.07407e-10,0.00412842,362.449,100,5270.79,23.5579,402.861,1132.17,0.00134438,103525,-103525,7084.02,89611.6,0.0521552,true,0,0.206822,0.780289,0.00395766,0.0325043,0.228574,0.816043,292206,0.0178349,0.0178349,135.389,0.00416544
81,16,500,243.5,-153848,112747,1,272,272,288,2,16,0,0,0,0.510596,0.1,0.0510596,0.00665007,-1.06827e-11,0.00665007,365.855,100,6872.78,24.4138,471.08,1038.41,0.00144773,153848,-153848,10260.1,135181,0.0539702,true,0,0.212112,0.77454,0.00449018,0.035724,0.22841,0.827231,322915,0.0197092,0.0197092,116.324,0.00441902
82,16,500,243.5,-226429,161698,1,288,288,304,2,16,0,0,0,0.52337,0.1,0.052337,0.0267607,5.64843e-11,0.0267607,370.403,97.5085,8842.42,24.8226,547.41,880.201,0.00139442,226429,-226429,15527.7,200606,0.0558664,true,0,0.207059,0.708244,0.00485835,0.0362846,0.211835,0.796593,394415,0.0240732,0.0240732,97.5085,0.0045244
83,16,500,243.5,-331396,228863,1,304,304,320,2,16,0,0,0,0.530921,0.1,0.0530921,0.0659385,-3.42661e-11,0.0659385,373.065,100,11246.3,26.4006,636.614,733.919,0.00125527,331396,-331396,23995.8,294757,0.0575867,true,0,0.199814,0.705652,0.00505359,0.0404417,0.189261,0.794001,533655,0.0325717,0.0325717,152.668,0.00434215
84,16,500,243.5,-479164,319437,1,320,320,336,2,16,0,0,0,0.533302,0.1,0.0533302,0.112932,-7.1597e-11,0.112932,373.901,100,14160.6,26.7589,736.787,688.762,0.00112133,479164,-479164,36867.4,426684,0.0584698,true,0,0.197741,0.792945,0.00497926,0.0363663,0.173969,0.772169,763996,0.0466306,0.0466306,283.088,0.00410415
85,16,500,243.5,-682484,442185,1,336,336,352,2,16,0,0,0,0.533832,0.1,0.0533832,0.145313,-4.15232e-11,0.145313,374.087,100,17662.9,26.7978,846.194,771.708,0.00112392,682484,-682484,54846.8,608331,0.0548335,true,0,0.20311,0.882793,0.00424944,0.0411069,0.174397,0.794444,1.07691e+06,0.0657293,0.0657293,445.232,0.00393785
86,16,500,243.5,-957937,608188,1,352,352,368,2,16,0,0,0,0.536984,0.1,0.0536984,0.159561,3.53562e-12,0.159561,375.189,100,21836.7,26.6724,964.344,912.948,0.00127529,957937,-957937,79319.2,854876,0.0540342,true,3.8147e-06,0.217883,0.954219,0.00393264,0.0444343,0.187214,0.86587,1.48055e+06,0.0903654,0.0903654,676.617,0.00382062
87,16,500,243.5,-1.33228e+06,829318,1,368,368,384,2,16,0,0,0,0.540122,0.1,0.0540122,0.171789,-1.2551e-10,0.171789,376.284,100,26779,26.8256,1095.94,1085.12,0.00149156,1.33228e+06,-1.33228e+06,113499,1.18979e+06,0.0585431,true,1.14441e-05,0.236314,1,0.00382839,0.0508131,0.205225,0.911651,1.97072e+06,0.12028,0.12028,1051.48,0.00370998
88,16,500,243.5,-1.82986e+06,1.12097e+06,1,384,384,400,2,16,0,0,0,0.543511,0.1,0.0543511,0.18998,-5.22256e-11,0.18998,377.463,100,32596.4,26.8309,1237.77,1301.99,0.00171229,1.82986e+06,-1.82986e+06,160334,1.63436e+06,0.0672228,true,0.000165939,0.251484,1,0.00404506,0.0617787,0.22167,0.911651,2.55732e+06,0.15441,0.15441,1508.04,0.00361673
89,16,500,243.5,-2.47749e+06,1.50489e+06,1,400,400,416,2,16,0,0,0,0.548633,0.1,0.0548633,0.203985,-5.20886e-11,0.203985,379.237,100,39391.6,26.9559,1385.92,1548.74,0.00196542,2.47749e+06,-2.47749e+06,222434,2.2127e+06,0.0767535,true,0.00056839,0.266622,1,0.00414153,0.0868746,0.238779,1.00274,3.15728e+06,0.191538,0.191538,2069.94,0.00356614
90,16,500,243.5,-3.3203e+06,2.00471e+06,1,416,416,432,2,16,0,0,0,0.552368,0.1,0.0552368,0.216035,3.96035e-11,0.216035,380.526,100,47275.2,26.9288,1544.85,1797.78,0.00224585,3.3203e+06,-3.3203e+06,304936,2.96472e+06,0.0905346,true,0.00129509,0.283166,1,0.00444372,0.0814817,0.257094,1.08835,3.78778e+06,0.230502,0.230502,2945.34,0.00353321
91,16,500,243.5,-4.40837e+06,2.64955e+06,1,432,432,448,2,16,0,0,0,0.558015,0.1,0.0558015,0.226726,-6.67418e-11,0.226726,382.466,100,56376.6,26.9059,1715.87,2050.6,0.00253539,4.40837e+06,-4.40837e+06,413728,3.93447e+06,0.111736,true,0.00244331,0.2973,1,0.00491166,0.128977,0.273534,1.08835,4.4928e+06,0.272113,0.272113,3830.05,0.00351688
92,16,500,243.5,-5.78819e+06,3.47943e+06,1,448,448,464,2,16,0,0,0,0.56342,0.1,0.056342,0.235807,3.6619e-11,0.235807,384.314,100,66823.6,27.0547,1894.46,2309.65,0.00282272,5.78819e+06,-5.78819e+06,555810,5.16133e+06,0.148469,true,0.00492477,0.310824,1,0.00544388,0.19973,0.289536,1.08835,5.20463e+06,0.314574,0.314574,4963.08,0.00352185
93,16,500,243.5,-7.54057e+06,4.54605e+06,1,464,464,480,2,16,0,0,0,0.570234,0.1,0.0570234,0.246805,-9.83023e-11,0.246805,386.631,100,78753.2,26.8847,2085.33,2581.51,0.00314156,7.54057e+06,-7.54057e+06,741841,6.71529e+06,0.23209,true,0.00748444,0.324116,1,0.00627826,0.440615,0.307043,1.08835,6.11418e+06,0.367562,0.367562,6557.17,0.00353242
94,16,500,243.5,-9.74461e+06,5.95478e+06,1,480,480,496,2,16,0,0,0,0.579491,0.1,0.0579491,0.253185,1.37428e-11,0.253185,389.756,100,92315.1,27.023,2285.34,2897.96,0.00346722,9.74461e+06,-9.74461e+06,994200,8.65289e+06,0.507831,true,0.0124111,0.336971,1,0.0072479,0.890975,0.322397,1.08835,8.71857e+06,0.489575,0.489575,8210.56,0.0035541
95,16,500,243.5,-1.26373e+07,1.03538e+07,1,496,496,512,2,16,0,0,0,0.593599,0.1,0.0593599,0.265283,6.17951e-11,0.265283,394.472,100,107660,26.8653,2496.56,3439.16,0.00383664,1.26373e+07,-1.26373e+07,1.46378e+06,1.10599e+07,1.69682,true,0.0188923,0.351695,1,0.00896858,1.40533,0.340102,1.08835,4.24599e+07,1.4461,1.4461,11014.4,0.00358246
96,16,500,240.767,-11.8697,6.73602,1,0,0,16,3,16,0,0,0,0.498735,0.1,0.0498735,0.00750386,-3.70051e-11,0.00750386,361.58,0.0268529,1.86901,5.34426,1.0138,3.59532,8.20704e-05,11.8697,-11.8697,0.0216424,0.0252992,0.000324039,true,0,0.0177517,0.0797167,0.00657306,0.161587,0.0981051,0.168066,1120.48,6.83888e-05,6.83888e-05,0.0268529,0.00323919
97,16,500,240.767,-16.3339,9.53033,1,16,16,32,3,16,0,0,0,0.498171,0.1,0.0498171,0.00326282,1.31811e-10,0.00326282,361.376,0.0485961,2.61027,5.59812,2.67432,5.09278,7.91501e-06,16.3339,-16.3339,0.125336,0.232548,0.000570436,true,0,0.0161931,0.103563,0.000560609,0.0025992,0.100497,0.191912,1508.04,9.20437e-05,9.20437e-05,0.0485961,0.00293093
98,16,500,240.767,-28.1026,19.7617,1,32,32,48,3,16,0,0,0,0.496336,0.1,0.0496336,0.00202684,1.77916e-11,0.00202684,360.71,0.088136,5.36873,6.14867,5.99067,8.30429,9.99419e-06,28.1026,-28.1026,0.471497,1.81811,0.000688155,true,0,0.0178149,0.12711,0.000440926,0.00226313,0.102981,0.21546,2216.9,0.000135309,0.000135309,0.088136,0.00265343
99,16,500,240.767,-54.7878,50.152,1,48,48,64,3,16,0,0,0,0.49494,0.1,0.049494,0.00432331,-5.1721e-11,0.00432331,360.202,0.150756,12.6966,7.14511,11.1323,12.5927,1.4194e-05,54.7878,-54.7878,1.57836,9.64182,0.000952191,true,0,0.0211485,0.135991,0.000378419,0.00260146,0.105257,0.22434,3132.22,0.000191176,0.000191176,0.150756,0.00240538
100,16,500,240.767,-116.102,129.241,1,64,64,80,3,16,0,0,0,0.49433,0.1,0.049433,0.00923312,-1.04405e-10,0.00923312,359.98,0.265716,28.484,8.67925,18.3917,18.8553,1.94408e-05,116.102,-116.102,4.60791,37.0824,0.00135509,true,0,0.0248305,0.150979,0.000384195,0.00301362,0.107145,0.239328,4564.46,0.000278592,0.000278592,0.265716,0.00218495
101,16,500,240.767,-249.226,312.606,1,80,80,96,3,16,0,0,0,0.493969,0.1,0.0493969,0.0159717,-1.86801e-11,0.0159717,359.848,0.491422,58.0811,10.6892,28.1216,28.143,2.57141e-05,249.226,-249.226,11.7029,112.486,0.00188137,true,0,0.0286648,0.167728,0.000419421,0.00347376,0.108633,0.256077,6796,0.000414795,0.000414795,0.491422,0.00199021
102,16,500,240.767,-514.684,684.65,1,96,96,112,3,16,0,0,0,0.492949,0.1,0.0492949,0.0236555,6.71055e-12,0.0236555,359.477,0.918915,108.407,12.8162,40.575,41.4979,3.2976e-05,514.684,-514.684,26.3804,285.005,0.0025268,true,0,0.0326147,0.173753,0.000462901,0.00434537,0.109926,0.262102,10075.4,0.000614952,0.000614952,0.918915,0.00181992
103,16,500,240.767,-1001.15,1344.91,1,112,112,128,3,16,0,0,0,0.490064,0.1,0.0490064,0.0309614,-9.74605e-11,0.0309614,358.423,1.66564,188.005,14.5981,55.7107,59.8949,4.07918e-05,1001.15,-1001.15,54.1169,628.818,0.00327949,true,0,0.0365489,0.180611,0.000522748,0.00553004,0.111287,0.26896,14646.9,0.000893975,0.000893975,1.66564,0.0016738
104,16,500,240.767,-1837.12,2407.37,1,128,128,144,3,16,0,0,0,0.484918,0.1,0.0484918,0.0364293,4.24253e-11,0.0364293,356.536,2.88505,307.011,16.0677,73.1544,83.7485,4.93546e-05,1837.12,-1837.12,104.108,1253.02,0.00415555,true,0,0.0404531,0.206847,0.000602283,0.00719544,0.113042,0.295196,20952.8,0.00127886,0.00127886,2.88505,0.00155463
105,16,500,240.767,-3215.02,4041.14,1,144,144,160,3,16,0,0,0,0.478994,0.1,0.0478994,0.0390957,-4.64556e-11,0.0390957,354.352,4.84898,476.989,17.5214,92.422,113.304,6.05748e-05,3215.02,-3215.02,191.249,2323.52,0.00517979,true,0,0.0446891,0.219364,0.000695752,0.00743238,0.115472,0.307713,29927.5,0.00182663,0.00182663,4.84898,0.00146772
106,16,500,240.767,-5441.55,6582.26,1,160,160,176,3,16,0,0,0,0.474081,0.1,0.0474081,0.0382995,7.54606e-11,0.0382995,352.53,7.97851,710.977,18.84,113.448,149.367,7.68281e-05,5441.55,-5441.55,339.965,4108.94,0.00640834,true,0,0.0497196,0.250371,0.000803131,0.0102978,0.118822,0.326997,42033.2,0.0025655,0.0025655,7.97851,0.00141976
107,16,500,240.767,-9014.08,10632.9,1,176,176,192,3,16,0,0,0,0.470919,0.1,0.0470919,0.0336153,-1.02502e-10,0.0336153,351.353,12.8321,1024.41,20.0051,137.121,192.717,9.98854e-05,9014.08,-9014.08,587.775,7052.03,0.00786007,true,0,0.0560862,0.312664,0.000912091,0.0107451,0.123227,0.381765,57819.9,0.00352905,0.00352905,12.8321,0.00143244
108,16,500,240.767,-14635.9,16926.7,1,192,192,208,3,16,0,0,0,0.469074,0.1,0.0469074,0.0250843,-2.5806e-11,0.0250843,350.664,19.8586,1436.11,21.1225,164.736,243.012,0.000130285,14635.9,-14635.9,982.446,11788.5,0.00941622,true,0,0.0640561,0.355158,0.00101488,0.013213,0.128642,0.426327,77481.6,0.0047291,0.0047291,19.8586,0.00153752
109,16,500,240.767,-23269.7,26184.3,1,208,208,224,3,16,0,0,0,0.468319,0.1,0.0468319,0.0137981,-5.98215e-11,0.0137981,350.381,29.0534,1968.93,22.5339,197.873,297.312,0.000170057,23269.7,-23269.7,1584.67,19198.4,0.0108323,true,0,0.0737231,0.393019,0.00110921,0.014117,0.135301,0.468591,99356.7,0.00606425,0.00606425,29.0534,0.00176414
110,16,500,240.767,-36272.9,39145,1,224,224,240,3,16,0,0,0,0.468529,0.1,0.0468529,0.00120747,-3.12571e-11,0.00120747,350.46,40.1097,2651.57,23.4682,238.06,350.056,0.000217889,36272.9,-36272.9,2478.34,30531.5,0.0119286,true,0,0.0841137,0.413358,0.00116206,0.0153532,0.143188,0.501708,123153,0.00751664,0.00751664,40.1097,0.00210057
111,16,500,240.767,-55347.7,56842.4,1,240,240,256,3,16,0,0,0,0.469053,0.1,0.0469053,-0.0120513,6.79268e-11,-0.0120513,350.656,52.4452,3518.32,23.9305,285.098,393.806,0.000266576,55347.7,-55347.7,3779.26,47347.3,0.0127039,true,0,0.0936956,0.453746,0.00122665,0.0137672,0.150927,0.542095,149026,0.0090958,0.0090958,52.4452,0.00251879
112,16,500,240.767,-82657.8,81006.3,1,256,256,272,3,16,0,0,0,0.470077,0.1,0.0470077,-0.0251904,-5.02433e-11,-0.0251904,351.038,64.0487,4606.81,24.0234,337.659,421.342,0.000309825,82657.8,-82657.8,5664.09,71603.8,0.0132332,true,0,0.101369,0.4774,0.00134243,0.0164843,0.157108,0.565749,176280,0.0107593,0.0107593,64.0487,0.00296151
113,16,500,240.767,-121170,114230,1,272,272,288,3,16,0,0,0,0.4723,0.1,0.04723,-0.0375123,-6.31663e-11,-0.0375123,351.867,72.2172,5956.81,24.1619,395.06,430.155,0.00034437,121170,-121170,8413.55,105951,0.0136649,true,0,0.106747,0.501577,0.00149647,0.0199778,0.160862,0.589927,206789,0.0126214,0.0126214,72.2172,0.00338902
114,16,500,240.767,-174957,159565,1,288,288,304,3,16,0,0,0,0.476226,0.1,0.0476226,-0.0484912,1.35476e-11,-0.0484912,353.327,73.2016,7611.98,24.1531,457.825,422.721,0.000369877,174957,-174957,12413.4,154027,0.0140439,true,0,0.110036,0.509128,0.00168306,0.0207416,0.162178,0.597478,242436,0.0147971,0.0147971,73.2016,0.00373742
115,16,500,240.767,-249095,220471,1,304,304,320,3,16,0,0,0,0.481799,0.1,0.0481799,-0.0562336,-2.86658e-11,-0.0562336,355.388,70.5196,9619.98,24.1099,525.855,404.587,0.000387877,249095,-249095,18186.4,220335,0.0145639,true,0,0.112058,0.523908,0.0019038,0.0213788,0.161837,0.612257,289084,0.0176443,0.0176443,70.5196,0.00393646
116,16,500,240.767,-350084,301668,1,320,320,336,3,16,0,0,0,0.488422,0.1,0.0488422,-0.0600524,-1.7825e-11,-0.0600524,357.822,98.6063,12031.7,24.2943,598.915,386.585,0.000402037,350084,-350084,26470.5,310572,0.0156034,true,0,0.113343,0.540239,0.00212004,0.0225943,0.160738,0.621618,358585,0.0218863,0.0218863,98.6063,0.00393835
117,16,500,240.767,-486239,408635,1,336,336,352,3,16,0,0,0,0.495743,0.1,0.0495743,-0.0603132,-1.20719e-10,-0.0603132,360.494,100,14902.7,24.6619,677.689,383.169,0.000423381,486239,-486239,38196,432056,0.0171756,true,0,0.115895,0.569265,0.00230087,0.0239774,0.16054,0.626439,463268,0.0282756,0.0282756,191.521,0.00371074
118,16,500,240.767,-667325,546462,1,352,352,368,3,16,0,0,0,0.503805,0.1,0.0503805,-0.0581551,5.13359e-11,-0.0581551,363.413,100,18294.2,24.8525,762.643,406.435,0.000461237,667325,-667325,54436.1,593400,0.0190965,true,0,0.121388,0.610552,0.00240589,0.0209886,0.162537,0.628157,608971,0.0371686,0.0371686,346.909,0.00347121
119,16,500,240.767,-904460,721548,1,368,368,384,3,16,0,0,0,0.512665,0.1,0.0512665,-0.0554474,-1.74021e-11,-0.0554474,366.595,100,22271.8,24.8834,853.681,464.167,0.000520457,904460,-904460,76554,804291,0.0217009,true,0,0.129978,0.665029,0.00242991,0.0177667,0.166829,0.631843,815717,0.0497874,0.0497874,577.377,0.00332163
120,16,500,240.767,-1.21198e+06,943422,1,384,384,400,3,16,0,0,0,0.521837,0.1,0.0521837,-0.0540513,-9.06055e-11,-0.0540513,369.86,100,26906.5,24.6735,951.387,560.964,0.000602573,1.21198e+06,-1.21198e+06,106292,1.07724e+06,0.025143,true,0,0.14088,0.664669,0.00240978,0.0213322,0.173289,0.697241,1.06977e+06,0.0652939,0.0652939,889.549,0.00326845
121,16,500,240.767,-1.60487e+06,1.22048e+06,1,400,400,416,3,16,0,0,0,0.529977,0.1,0.0529977,-0.0549328,-9.42729e-11,-0.0549328,372.733,100,32273.2,24.2248,1054.41,698.561,0.000700121,1.60487e+06,-1.60487e+06,145710,1.42511e+06,0.0297117,true,0,0.152617,0.724052,0.0024541,0.0235576,0.180904,0.753772,1.39322e+06,0.0850352,0.0850352,1311.62,0.00328846
122,16,500,240.767,-2.10222e+06,1.56454e+06,1,416,416,432,3,16,0,0,0,0.536385,0.1,0.0536385,-0.0578853,6.61354e-11,-0.0578853,374.98,100,38448,23.886,1162,878.362,0.000807422,2.10222e+06,-2.10222e+06,197527,1.86419e+06,0.0359623,true,0,0.164469,0.720823,0.00258569,0.0267332,0.189722,0.758401,1.80197e+06,0.109984,0.109984,1887.03,0.00335452
123,16,500,240.767,-2.72821e+06,1.99059e+06,1,432,432,448,3,16,0,0,0,0.541687,0.1,0.0541687,-0.0635066,-1.82961e-11,-0.0635066,376.829,100,45512.6,24.0232,1275.09,1100.12,0.000920571,2.72821e+06,-2.72821e+06,264758,2.41554e+06,0.0435281,true,0,0.176931,0.768393,0.00276771,0.0334659,0.199981,0.787564,2.28758e+06,0.139623,0.139623,2609.7,0.00344419
124,16,500,240.767,-3.5082e+06,2.50869e+06,1,448,448,464,3,16,0,0,0,0.546676,0.1,0.0546676,-0.0740743,3.68922e-11,-0.0740743,378.56,100,53555.9,24.6157,1394.85,1356.4,0.00102876,3.5082e+06,-3.5082e+06,350857,3.10101e+06,0.0512598,true,0,0.188651,0.762975,0.00297894,0.0383718,0.209841,0.820928,2.84978e+06,0.173937,0.173937,3486.58,0.00353817
125,16,500,240.767,-4.47181e+06,3.13813e+06,1,464,464,480,3,16,0,0,0,0.553331,0.1,0.0553331,-0.091498,4.54589e-11,-0.091498,380.858,100,62672.4,23.9568,1520.21,1629.12,0.0011291,4.47181e+06,-4.47181e+06,459627,3.94633e+06,0.0583334,true,0,0.198227,0.801624,0.0031628,0.0404076,0.218504,0.842682,3.45664e+06,0.210977,0.210977,4464.91,0.00361882
126,16,500,240.767,-5.64363e+06,3.90703e+06,1,480,480,496,3,16,0,0,0,0.564385,0.1,0.0564385,-0.117043,8.94171e-11,-0.117043,384.643,100,72950.4,22.8744,1646.24,1895.76,0.00121006,5.64363e+06,-5.64363e+06,595499,4.97161e+06,0.0651073,true,0,0.205622,0.821478,0.00332044,0.043865,0.225749,0.874213,4.11803e+06,0.251345,0.251345,5588.08,0.00368494
127,16,500,240.767,-7.06184e+06,4.83761e+06,1,496,496,512,3,16,0,0,0,0.577499,0.1,0.0577499,-0.148041,1.12668e-10,-0.148041,389.086,100,84474.3,23.1346,1775.36,2145.33,0.001264,7.06184e+06,-7.06184e+06,764768,6.20864e+06,0.0713402,true,0,0.210291,0.809889,0.00359231,0.0511044,0.231923,0.897196,4.82457e+06,0.294468,0.294468,6937.46,0.00373616
128,16,500,241.171,-11.644,6.66036,1,0,0,16,4,16,0,0,0,0.498346,0.1,0.0498346,0.00867272,1.20243e-11,0.00867272,361.439,0.0261034,1.88575,5.18715,1.01304,3.51241,7.8785e-05,11.644,-11.644,0.0198566,0.0254046,0.000307715,true,0,0.0172008,0.0740075,0.00644216,0.160365,0.0965416,0.162357,1098.19,6.7028e-05,6.7028e-05,0.0261034,0.00337788
129,16,500,241.171,-15.8161,9.40368,1,16,16,32,4,16,0,0,0,0.497128,0.1,0.0497128,0.00298245,-2.0559e-11,0.00298245,360.997,0.047783,2.6122,5.39146,2.64562,4.82079,7.27593e-06,15.8161,-15.8161,0.114821,0.230687,0.000529632,true,0,0.0154931,0.088321,0.000541056,0.00266575,0.099473,0.17667,1452.6,8.86594e-05,8.86594e-05,0.047783,0.00305264
130,16,500,241.171,-26.8844,19.3756,1,32,32,48,4,16,0,0,0,0.494326,0.1,0.0494326,2.7848e-05,7.65266e-12,2.7848e-05,359.979,0.0853982,5.33519,5.88981,5.87462,7.58818,9.12476e-06,26.8844,-26.8844,0.426118,1.76986,0.000599697,true,0,0.0169088,0.108262,0.000410717,0.00234063,0.102627,0.196611,2081.98,0.000127074,0.000127074,0.0853982,0.00275891
131,16,500,241.171,-51.9769,48.9269,1,48,48,64,4,16,0,0,0,0.491465,0.1,0.0491465,0.000228785,-4.60901e-12,0.000228785,358.935,0.143412,12.5536,6.84696,10.8709,10.9679,1.31865e-05,51.9769,-51.9769,1.42684,9.30988,0.0007929,true,0,0.0203032,0.12242,0.000337717,0.00234234,0.105837,0.210769,2855.87,0.000174309,0.000174309,0.143412,0.00249476
132,16,500,241.171,-110.294,126.533,1,64,64,80,4,16,0,0,0,0.489056,0.1,0.0489056,0.00258223,8.26915e-11,0.00258223,358.055,0.252358,28.092,8.33609,17.9712,15.765,1.85022e-05,110.294,-110.294,4.25138,35.8775,0.00111234,true,0,0.02427,0.136565,0.00034247,0.00228473,0.109042,0.224914,4122.09,0.000251592,0.000251592,0.252358,0.00225876
133,16,500,241.171,-239.487,308.75,1,80,80,96,4,16,0,0,0,0.486781,0.1,0.0486781,0.00629399,2.35907e-12,0.00629399,357.221,0.483072,57.2927,10.2507,27.6008,23.1722,2.52625e-05,239.487,-239.487,11.1798,109.989,0.00156763,true,0,0.0286954,0.141017,0.000386542,0.00329161,0.112307,0.229366,6265.27,0.000382401,0.000382401,0.483072,0.00204845
