step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
66,16,500,243.5,-29.779,20.4472,1,32,32,48,2,16,0,0,0,0.498768,0.1,0.0498768,0.00703047,-1.33968e-10,0.00703047,361.592,0.0973853,5.40941,6.11378,5.95373,9.9082,1.26866e-05,29.779,-29.779,0.570001,1.8237,0.000157809,true,0,0.0200479,0.124342,0.000519626,0.00256931,0.103666,0.212691,2491.97,0.000152098,0.000152098,0.0973853,0.00235065
67,16,500,243.5,-59.7036,52.2165,1,48,48,64,2,16,0,0,0,0.49956,0.1,0.049956,0.0109242,8.79041e-12,0.0109242,361.879,0.189456,12.7391,7.31412,11.0777,16.9856,1.82103e-05,59.7036,-59.7036,2.00795,9.5789,0.000246541,true,0,0.0241635,0.152642,0.000475208,0.00328901,0.104573,0.240991,3846.93,0.000234798,0.000234798,0.189456,0.00213829
68,16,500,243.5,-127.958,133.909,1,64,64,80,2,16,0,0,0,0.501318,0.1,0.0501318,0.0176932,-1.19651e-10,0.0176932,362.516,0.397107,28.4897,9.42093,18.4271,28.8839,2.51425e-05,127.958,-127.958,6.08203,36.6542,0.00038004,true,0,0.0287201,0.166212,0.000516016,0.00450616,0.104184,0.254561,6146.59,0.000375158,0.000375158,0.397107,0.00195116
69,16,500,243.5,-273.808,318.63,1,80,80,96,2,16,0,0,0,0.503173,0.1,0.0503173,0.0268266,-2.77541e-11,0.0268266,363.186,0.860078,58.0362,12.5696,28.5487,48.2141,3.42433e-05,273.808,-273.808,15.7738,110.665,0.000555879,true,0,0.0335185,0.170747,0.000607326,0.00470942,0.102733,0.259097,9813.36,0.00059896,0.00059896,0.860078,0.00178897
70,16,500,243.5,-559.108,677.913,1,96,96,112,2,16,0,0,0,0.504266,0.1,0.0504266,0.0379132,-3.25057e-11,0.0379132,363.58,1.80391,108.458,16.2981,41.9162,77.9598,4.64529e-05,559.108,-559.108,35.6962,278.779,0.00076176,true,0,0.0390519,0.18315,0.000723112,0.00523892,0.100835,0.271499,15282.8,0.000932789,0.000932789,1.80391,0.00165016
71,16,500,243.5,-1075.44,1292.28,1,112,112,128,2,16,0,0,0,0.503846,0.1,0.0503846,0.0499591,-2.97774e-11,0.0499591,363.429,3.50909,188.749,19.5831,58.571,120.968,6.18384e-05,1075.44,-1075.44,73.087,614.477,0.000976129,true,0,0.0456805,0.205895,0.000841625,0.00848955,0.0994243,0.294244,22982.2,0.00140272,0.00140272,3.50909,0.00153549
72,16,500,243.5,-1977.04,2304.43,1,128,128,144,2,16,0,0,0,0.502206,0.1,0.0502206,0.0612833,-9.79039e-12,0.0612833,362.836,6.43298,310.135,21.901,78.1766,179.204,8.17511e-05,1977.04,-1977.04,142.957,1244.66,0.00121594,true,0,0.0531888,0.301928,0.000977127,0.00986503,0.0995688,0.315365,34178.3,0.00208608,0.00208608,6.43298,0.00145782
73,16,500,243.5,-3541.56,4004.1,1,144,144,160,2,16,0,0,0,0.501296,0.1,0.0501296,0.0703045,-1.85374e-12,0.0703045,362.508,11.5539,486.58,23.1795,100.666,255.72,0.000111898,3541.56,-3541.56,274.226,2401.18,0.0015321,true,0,0.0626588,0.325584,0.0011402,0.0122622,0.102253,0.405518,51348.5,0.00313407,0.00313407,11.5539,0.00145153
74,16,500,243.5,-6207.63,6746.2,1,160,160,176,2,16,0,0,0,0.501192,0.1,0.0501192,0.0756956,8.07259e-11,0.0756956,362.47,20.4138,735.381,23.3955,126.732,356.715,0.000160883,6207.63,-6207.63,514.297,4451.11,0.00200927,true,0,0.0750786,0.464446,0.00132213,0.0148936,0.108606,0.495332,76364.9,0.00466094,0.00466094,20.4138,0.00157039
75,16,500,243.5,-10630.5,10921.1,1,176,176,192,2,16,0,0,0,0.499629,0.1,0.0499629,0.0772498,1.70515e-10,0.0772498,361.904,35.0525,1078.16,23.0819,158.211,489.336,0.000242999,10630.5,-10630.5,927.593,7954.1,0.00270322,true,0,0.09074,0.585402,0.00156904,0.0178452,0.120264,0.639683,111271,0.00679145,0.00679145,35.0525,0.00187077
76,16,500,243.5,-17738.6,17042.1,1,192,192,208,2,16,0,0,0,0.496192,0.1,0.0496192,0.0742865,-6.56469e-12,0.0742865,360.657,56.9499,1541.92,22.4807,196.061,657.635,0.000376498,17738.6,-17738.6,1580.62,13739.8,0.00362794,true,0,0.110596,0.713865,0.00194807,0.0200607,0.13792,0.751784,154691,0.00944159,0.00944159,56.9499,0.00233655
77,16,500,243.5,-28715.7,25642.5,1,208,208,224,2,16,0,0,0,0.491952,0.1,0.0491952,0.0644526,-1.84735e-10,0.0644526,359.113,85.1575,2157.73,22.9147,239.633,854.18,0.0005815,28715.7,-28715.7,2513.79,22927.5,0.00476678,true,0,0.135574,0.768862,0.0023853,0.0224223,0.162144,0.77505,201207,0.0122807,0.0122807,85.1575,0.00289948
78,16,500,243.5,-45046.3,37575.3,1,224,224,240,2,16,0,0,0,0.489628,0.1,0.0489628,0.0479809,4.79391e-11,0.0479809,358.264,100,2959.02,23.6411,288.011,1049.2,0.000860015,45046.3,-45046.3,3705.5,37021,0.00610613,true,0,0.165067,0.799185,0.00287249,0.0216054,0.191157,0.803003,243911,0.0148871,0.0148871,114.723,0.00340298
79,16,500,243.5,-68755.4,54295.8,1,240,240,256,2,16,0,0,0,0.492674,0.1,0.0492674,0.0268003,-2.38003e-11,0.0268003,359.377,100,3981.16,23.0711,340.746,1188.04,0.00115175,68755.4,-68755.4,5184.63,58037.9,0.00787818,true,0,0.191839,0.786552,0.00333211,0.0288098,0.216471,0.829536,281238,0.0171654,0.0171654,137.741,0.00379574
80,16,500,243.5,-103127,77753.2,1,256,256,272,2,16,0,0,0,0.500739,0.1,0.0500739,0.0104691,-8.58299e-11,0.0104691,362.306,100,5265.57,23.4416,400.022,1221.27,0.00138239,103127,-103127,7227.48,88989.3,0.0100432,true,0,0.209154,0.805493,0.00411832,0.0350208,0.2314,0.855981,312021,0.0190442,0.0190442,143.84,0.00412152
81,16,500,243.5,-152715,111395,1,272,272,288,2,16,0,0,0,0.510523,0.1,0.0510523,0.0119761,-3.01053e-11,0.0119761,365.828,100,6860.94,24.1314,466.831,1143.94,0.0015107,152715,-152715,10375.9,133843,0.0119962,true,0,0.216888,0.803539,0.00468779,0.0397803,0.234152,0.874577,352025,0.0214859,0.0214859,126.601,0.00436877
82,16,500,243.5,-224117,159194,1,288,288,304,2,16,0,0,0,0.524437,0.1,0.0524437,0.0300188,4.25271e-12,0.0300188,370.78,100,8820.01,24.7071,541.635,995.293,0.00147805,224117,-224117,15557.7,198178,0.0136498,true,0,0.213017,0.742917,0.0051232,0.0376174,0.219697,0.831266,436003,0.0266115,0.0266115,110.398,0.00449361
83,16,500,243.5,-326930,224550,1,304,304,320,2,16,0,0,0,0.533244,0.1,0.0533244,0.0682789,9.23709e-11,0.0682789,373.881,100,11208.6,26.0998,628.919,844.375,0.00134874,326930,-326930,23862.5,290359,0.0143742,true,0,0.204959,0.754399,0.0052958,0.0449314,0.198481,0.842748,597051,0.0364411,0.0364411,163.959,0.00433696
84,16,500,243.5,-471073,312529,1,320,320,336,2,16,0,0,0,0.537589,0.1,0.0537589,0.114003,-9.75064e-11,0.114003,375.401,100,14099.2,26.2864,726.016,784.336,0.00118411,471073,-471073,36580.7,418856,0.0138226,true,0,0.200184,0.787724,0.00538685,0.0414216,0.179693,0.812742,856011,0.0522468,0.0522468,300.208,0.00410278
85,16,500,243.5,-670148,430771,1,336,336,352,2,16,0,0,0,0.536938,0.1,0.0536938,0.149638,-9.69823e-11,0.149638,375.173,100,17569.1,26.4335,833.334,864.084,0.00113991,670148,-670148,54676.4,596177,0.0120179,true,0,0.203918,0.900248,0.00474777,0.0378171,0.175745,0.811899,1.21643e+06,0.0742453,0.0742453,491.16,0.00392779
86,16,500,243.5,-939898,590120,1,352,352,368,2,16,0,0,0,0.538337,0.1,0.0538337,0.170706,-9.97714e-11,0.170706,375.662,100,21702.9,26.2809,949.654,1032.11,0.00125593,939898,-939898,79283.5,836903,0.0107126,true,1.14441e-05,0.2163,0.97031,0.00415557,0.048263,0.18558,0.881961,1.68058e+06,0.102574,0.102574,755.635,0.00380586
87,16,500,243.5,-1.30491e+06,802210,1,368,368,384,2,16,0,0,0,0.542839,0.1,0.0542839,0.18404,-1.06769e-11,0.18404,377.229,100,26594.9,26.6928,1078.39,1239.37,0.00145954,1.30491e+06,-1.30491e+06,113150,1.16282e+06,0.0106745,true,4.76837e-05,0.23409,1,0.00415558,0.0684957,0.202419,0.911651,2.22985e+06,0.136099,0.136099,1140.31,0.00370673
88,16,500,243.5,-1.7893e+06,1.08073e+06,1,384,384,400,2,16,0,0,0,0.546663,0.1,0.0546663,0.198786,-3.05754e-11,0.198786,378.556,100,32349.5,26.5149,1217.48,1483.36,0.00168742,1.7893e+06,-1.7893e+06,159114,1.59511e+06,0.0114489,true,0.000116348,0.251019,1,0.00415425,0.0697683,0.220128,0.940315,2.84475e+06,0.173505,0.173505,1632.41,0.00362192
89,16,500,243.5,-2.4206e+06,1.44826e+06,1,400,400,416,2,16,0,0,0,0.548939,0.1,0.0548939,0.216865,6.81454e-11,0.216865,379.343,100,39068.3,26.4982,1363.4,1755.51,0.00191106,2.4206e+06,-2.4206e+06,220050,2.15834e+06,0.0127172,true,0.000427246,0.265516,1,0.00437431,0.0660762,0.236449,1.01764,3.44613e+06,0.209713,0.209713,2238.6,0.00356757
90,16,500,243.5,-3.23959e+06,1.92736e+06,1,416,416,432,2,16,0,0,0,0.555059,0.1,0.0555059,0.232258,-1.10843e-10,0.232258,381.452,100,46861.1,26.7604,1519.29,2017.43,0.00217038,3.23959e+06,-3.23959e+06,299642,2.88952e+06,0.0143504,true,0.00112343,0.280786,1,0.00460672,0.0780649,0.253226,1.04044,4.04577e+06,0.245841,0.245841,3011.34,0.00354037
91,16,500,243.5,-4.2963e+06,2.54375e+06,1,432,432,448,2,16,0,0,0,0.561464,0.1,0.0561464,0.23988,1.76897e-11,0.23988,383.646,100,55853.9,26.6318,1687.2,2243.62,0.00246929,4.2963e+06,-4.2963e+06,404878,3.83161e+06,0.0173597,true,0.00237846,0.297552,1,0.00490746,0.0795316,0.271575,1.08835,4.67668e+06,0.282799,0.282799,3917.17,0.00352697
92,16,500,243.5,-5.64284e+06,3.33697e+06,1,448,448,464,2,16,0,0,0,0.566485,0.1,0.0566485,0.255943,-6.53677e-12,0.255943,385.358,100,66174.8,26.7167,1863.99,2494.35,0.00272294,5.64284e+06,-5.64284e+06,544831,5.02745e+06,0.0227031,true,0.0040493,0.309831,1,0.00545597,0.10601,0.285679,1.08835,5.39015e+06,0.327021,0.327021,5176.83,0.00352622
93,16,500,243.5,-7.34679e+06,4.35281e+06,1,464,464,480,2,16,0,0,0,0.577974,0.1,0.0577974,0.267326,-1.72924e-10,0.267326,389.246,100,77959,26.7237,2051.42,2781.99,0.00301668,7.34679e+06,-7.34679e+06,725948,6.53803e+06,0.0323957,true,0.00628662,0.322463,1,0.00613697,0.159548,0.300055,1.08835,6.44064e+06,0.388337,0.388337,6726.02,0.00353853
94,16,500,243.5,-9.48956e+06,5.65017e+06,1,480,480,496,2,16,0,0,0,0.585509,0.1,0.0585509,0.276876,1.22704e-10,0.276876,391.775,100,91353,26.7677,2249.42,3131.48,0.00331665,9.48956e+06,-9.48956e+06,965760,8.42704e+06,0.0571625,true,0.0100918,0.335743,1,0.00696226,0.417808,0.315018,1.08835,7.91156e+06,0.474582,0.474582,8768.14,0.00355707
95,16,500,243.5,-1.21683e+07,7.33189e+06,1,496,496,512,2,16,0,0,0,0.600529,0.1,0.0600529,0.29176,-1.76631e-11,0.29176,396.768,100,106509,26.7118,2458.22,3600.23,0.00363898,1.21683e+07,-1.21683e+07,1.28159e+06,1.07741e+07,0.136781,true,0.0152569,0.346622,1,0.00835476,0.639444,0.329106,1.08835,1.03479e+07,0.605211,0.605211,11471.8,0.00358108
96,16,500,240.767,-11.8664,6.73665,1,0,0,16,3,16,0,0,0,0.498724,0.1,0.0498724,0.00757769,-1.02036e-11,0.00757769,361.576,0.0267981,1.86901,5.34433,1.01378,3.59219,8.24448e-05,11.8664,-11.8664,0.0216084,0.0252985,6.51155e-05,true,0,0.0178232,0.0804318,0.00659331,0.161866,0.0983516,0.168781,1118.08,6.82421e-05,6.82421e-05,0.0267981,0.00323783
97,16,500,240.767,-16.3173,9.54592,1,16,16,32,3,16,0,0,0,0.49814,0.1,0.049814,0.00340032,-1.33309e-11,0.00340032,361.364,0.0484332,2.61028,5.59923,2.67449,5.07532,8.07532e-06,16.3173,-16.3173,0.125257,0.232569,0.00010138,true,0,0.0163608,0.103463,0.000567929,0.00265935,0.100912,0.191812,1502.37,9.16975e-05,9.16975e-05,0.0484332,0.00292968
98,16,500,240.767,-28.0585,19.8285,1,32,32,48,3,16,0,0,0,0.496278,0.1,0.0496278,0.00222358,1.09338e-10,0.00222358,360.689,0.0878806,5.36938,6.15338,5.9931,8.25122,1.02797e-05,28.0585,-28.0585,0.472071,1.81927,0.00010764,true,0,0.018174,0.127361,0.000439344,0.00223249,0.10344,0.21571,2205.99,0.000134643,0.000134643,0.0878806,0.0026523
99,16,500,240.767,-54.7405,50.3764,1,48,48,64,3,16,0,0,0,0.494857,0.1,0.0494857,0.00455983,6.77507e-11,0.00455983,360.172,0.150904,12.7025,7.15581,11.144,12.4939,1.44983e-05,54.7405,-54.7405,1.58473,9.65944,0.00014338,true,0,0.0215331,0.135614,0.000371696,0.00253908,0.105606,0.223963,3122.41,0.000190577,0.000190577,0.150904,0.00240447
100,16,500,240.767,-116.209,130.016,1,64,64,80,3,16,0,0,0,0.494198,0.1,0.0494198,0.00948631,-1.74886e-11,0.00948631,359.932,0.268084,28.5123,8.69525,18.4261,18.72,1.96241e-05,116.209,-116.209,4.63907,37.2158,0.000197558,true,0,0.0250845,0.147908,0.000376375,0.00306381,0.107282,0.236257,4572.25,0.000279068,0.000279068,0.268084,0.00218443
101,16,500,240.767,-249.959,314.867,1,80,80,96,3,16,0,0,0,0.493764,0.1,0.0493764,0.0162151,1.36341e-11,0.0162151,359.774,0.501232,58.1744,10.7031,28.1905,27.9962,2.56512e-05,249.959,-249.959,11.8054,113.089,0.000264702,true,0,0.028699,0.163989,0.000412815,0.00349183,0.108508,0.252339,6844.72,0.000417769,0.000417769,0.501232,0.00199037
102,16,500,240.767,-516.798,689.037,1,96,96,112,3,16,0,0,0,0.492659,0.1,0.0492659,0.0238517,9.51459e-11,0.0238517,359.371,0.947974,108.632,12.8174,40.6667,41.365,3.25144e-05,516.798,-516.798,26.599,286.717,0.000341214,true,0,0.0323718,0.1699,0.000459425,0.00431283,0.109507,0.258249,10205.2,0.000622874,0.000622874,0.947974,0.00182094
103,16,500,240.767,-1004.83,1348.96,1,112,112,128,3,16,0,0,0,0.489652,0.1,0.0489652,0.0310413,5.22499e-11,0.0310413,358.273,1.73032,188.419,14.5898,55.7812,59.7422,3.97771e-05,1004.83,-1004.83,54.4215,631.876,0.00042175,true,0,0.0360028,0.174993,0.000521626,0.00561324,0.110531,0.263342,14871.3,0.000907671,0.000907671,1.73032,0.0016756
104,16,500,240.767,-1841.08,2404.26,1,128,128,144,3,16,0,0,0,0.484306,0.1,0.0484306,0.036292,2.44846e-11,0.036292,356.312,3.01894,307.611,16.069,73.1685,83.4843,4.77335e-05,1841.08,-1841.08,104.508,1256.23,0.000510434,true,0,0.0396915,0.197006,0.000607091,0.00731863,0.111954,0.285128,21304.3,0.00130031,0.00130031,3.01894,0.00155756
105,16,500,240.767,-3217.58,4026.73,1,144,144,160,3,16,0,0,0,0.478095,0.1,0.0478095,0.0386315,-9.63739e-11,0.0386315,354.02,5.12284,477.701,17.5592,92.4053,112.928,5.84641e-05,3217.58,-3217.58,192.165,2324.82,0.000614047,true,0,0.0438725,0.222168,0.000707503,0.00748879,0.114145,0.293419,30504.6,0.00186185,0.00186185,5.12284,0.00147301
106,16,500,240.767,-5448.67,6577.94,1,160,160,176,3,16,0,0,0,0.47282,0.1,0.047282,0.0374469,4.25959e-11,0.0374469,352.061,8.52573,711.748,18.9782,113.566,149.087,7.45577e-05,5448.67,-5448.67,342.668,4112.62,0.0007421,true,0,0.0490477,0.263452,0.000824972,0.010421,0.117449,0.32856,43018.8,0.00262566,0.00262566,8.52573,0.00143142
107,16,500,240.767,-9060.65,10711.5,1,176,176,192,3,16,0,0,0,0.469425,0.1,0.0469425,0.0324545,9.06835e-11,0.0324545,350.795,13.8388,1025.53,20.2112,137.746,192.944,9.83311e-05,9060.65,-9060.65,594.72,7089.49,0.000895871,true,0,0.0558392,0.325797,0.000945468,0.0107686,0.122098,0.375075,59331.6,0.00362131,0.00362131,13.8388,0.00145851
108,16,500,240.767,-14789.2,17124.2,1,192,192,208,3,16,0,0,0,0.467613,0.1,0.0467612,0.0236458,-5.85307e-11,0.0236458,350.117,21.546,1438.7,21.2071,166.235,244.349,0.000130515,14789.2,-14789.2,997.266,11921.4,0.00106073,true,0,0.064452,0.377133,0.00105648,0.0133691,0.127988,0.421611,79134.4,0.00482998,0.00482998,21.546,0.00158989
109,16,500,240.767,-23573.2,26330.2,1,208,208,224,3,16,0,0,0,0.46678,0.1,0.046678,0.0116737,4.31268e-11,0.0116737,349.805,31.9029,1974.85,22.4642,200.178,300.252,0.000172923,23573.2,-23573.2,1609.9,19465.5,0.00121447,true,0,0.0749842,0.409186,0.00115851,0.0134681,0.135194,0.476298,101779,0.00621211,0.00621211,31.9029,0.00185511
110,16,500,240.767,-36761.1,39098,1,224,224,240,3,16,0,0,0,0.466836,0.1,0.0466836,-0.00214216,2.09694e-11,-0.00214216,349.826,44.6983,2662.74,23.4202,240.813,354.721,0.000225294,36761.1,-36761.1,2514.87,30964.6,0.00134895,true,0,0.0865171,0.43487,0.00122893,0.0154028,0.143684,0.52322,126269,0.00770683,0.00770683,44.6983,0.00224331
111,16,500,240.767,-56083.2,56679.3,1,240,240,256,3,16,0,0,0,0.467823,0.1,0.0467823,-0.0172064,9.77878e-11,-0.0172064,350.196,59.325,3536.36,23.9732,287.874,400.005,0.000280757,56083.2,-56083.2,3829.61,48005.4,0.00150834,true,0,0.0975077,0.471288,0.00130348,0.0141347,0.152217,0.559637,152229,0.00929133,0.00929133,59.325,0.00271522
112,16,500,240.767,-83728.7,80811.7,1,256,256,272,3,16,0,0,0,0.469886,0.1,0.0469886,-0.0332338,-2.78366e-11,-0.0332338,350.967,74.1189,4632.89,24.1567,340.262,428.771,0.00033134,83728.7,-83728.7,5731.38,72571.2,0.00170097,true,0,0.106665,0.490902,0.00143396,0.0165473,0.159305,0.579252,179401,0.0109498,0.0109498,74.1189,0.00322015
113,16,500,240.767,-122638,113665,1,272,272,288,3,16,0,0,0,0.473877,0.1,0.0473877,-0.0491138,-8.45638e-11,-0.0491138,352.454,85.6579,5991.88,24.3619,397.591,437.707,0.000374046,122638,-122638,8494.96,107292,0.00193187,true,0,0.113498,0.5111,0.00160364,0.0206544,0.163765,0.599449,207518,0.0126659,0.0126659,85.6579,0.00370689
114,16,500,240.767,-176870,158015,1,288,288,304,3,16,0,0,0,0.479867,0.1,0.0479867,-0.0635826,5.27925e-11,-0.0635826,354.675,88.6327,7656.96,24.5731,460.601,427.784,0.000406166,176870,-176870,12504.3,155796,0.00216667,true,0,0.117727,0.52678,0.00179826,0.0215354,0.165146,0.615129,238257,0.0145421,0.0145421,88.6327,0.00411215
115,16,500,240.767,-251641,217446,1,304,304,320,3,16,0,0,0,0.486933,0.1,0.0486933,-0.0742535,5.6622e-11,-0.0742535,357.277,81.8095,9676.43,24.9067,529.288,403.222,0.000425692,251641,-251641,18280.4,222726,0.00239267,true,0,0.11961,0.534846,0.00202992,0.0224427,0.163931,0.623196,276891,0.0169001,0.0169001,81.8095,0.00437952
116,16,500,240.767,-353638,296704,1,320,320,336,3,16,0,0,0,0.494401,0.1,0.0494401,-0.0796353,4.50284e-12,-0.0796353,360.006,85.2719,12102.5,25.2515,603.217,373.352,0.000437148,353638,-353638,26561.2,313974,0.00263467,true,0,0.120059,0.558903,0.00225631,0.0228382,0.161461,0.647252,334004,0.020386,0.020386,85.2719,0.00444577
117,16,500,240.767,-491250,401207,1,336,336,352,3,16,0,0,0,0.502293,0.1,0.0502293,-0.0806104,-4.33381e-11,-0.0806104,362.868,100,14991.3,25.7624,682.877,353.525,0.000449573,491250,-491250,38309.4,436888,0.00285183,true,0,0.120774,0.56308,0.00245096,0.0261596,0.159627,0.651429,421611,0.0257331,0.0257331,153.201,0.00419856
118,16,500,240.767,-674779,536769,1,352,352,368,3,16,0,0,0,0.511258,0.1,0.0511258,-0.078643,7.93587e-11,-0.078643,366.092,100,18405,26.0405,769.37,357.335,0.000476636,674779,-674779,54629.8,600591,0.00297796,true,0,0.12422,0.55389,0.00253532,0.0215645,0.160179,0.642239,554366,0.0338358,0.0338358,290.772,0.00385534
119,16,500,240.767,-915668,709867,1,368,368,384,3,16,0,0,0,0.521054,0.1,0.0521054,-0.0761304,-1.21794e-10,-0.0761304,369.583,100,22411.6,25.706,862.66,393.735,0.000525206,915668,-915668,76891.2,815084,0.00307781,true,0,0.130958,0.582326,0.00250519,0.0206527,0.163594,0.642149,736884,0.0449759,0.0449759,497.704,0.00356651
120,16,500,240.767,-1.22834e+06,928289,1,384,384,400,3,16,0,0,0,0.530671,0.1,0.0530671,-0.0739458,1.51724e-11,-0.0739458,372.977,100,27084.1,25.1014,962.959,469.287,0.000593251,1.22834e+06,-1.22834e+06,106928,1.09287e+06,0.00325606,true,0,0.139599,0.610254,0.00251603,0.020846,0.168977,0.6952,974128,0.059456,0.059456,794.6,0.0033908
121,16,500,240.767,-1.62959e+06,1.20212e+06,1,400,400,416,3,16,0,0,0,0.53833,0.1,0.053833,-0.071861,1.53057e-10,-0.071861,375.66,100,32499.7,24.4038,1068.97,587.629,0.000684808,1.62959e+06,-1.62959e+06,146884,1.44853e+06,0.00357815,true,0,0.149762,0.675381,0.00263589,0.0208939,0.176207,0.763731,1.29377e+06,0.0789658,0.0789658,1213.02,0.00331653
122,16,500,240.767,-2.13849e+06,1.54695e+06,1,416,416,432,3,16,0,0,0,0.543447,0.1,0.0543447,-0.0707265,-1.90226e-11,-0.0707265,377.441,100,38736.4,23.8613,1178.81,750.43,0.000804539,2.13849e+06,-2.13849e+06,199365,1.89843e+06,0.00411461,true,0,0.161979,0.696101,0.00274012,0.0304826,0.186478,0.771493,1.67855e+06,0.102451,0.102451,1760.44,0.00331775
123,16,500,240.767,-2.77728e+06,1.96998e+06,1,432,432,448,3,16,0,0,0,0.547725,0.1,0.0547725,-0.0723028,1.4376e-10,-0.0723028,378.923,100,45874.2,24.4186,1293.78,957.511,0.000943505,2.77728e+06,-2.77728e+06,267582,2.46155e+06,0.00474494,true,0,0.176204,0.723035,0.00284353,0.035246,0.198357,0.811384,2.14584e+06,0.130972,0.130972,2474.66,0.00337806
124,16,500,240.767,-3.5768e+06,2.48688e+06,1,448,448,464,3,16,0,0,0,0.55285,0.1,0.055285,-0.0792391,4.04937e-11,-0.0792391,380.692,100,54006.3,24.5185,1416.58,1199.68,0.0010942,3.5768e+06,-3.5768e+06,355140,3.16501e+06,0.00530761,true,0,0.190836,0.781188,0.00296366,0.0391958,0.210413,0.869537,2.70601e+06,0.165162,0.165162,3342.46,0.00346107
125,16,500,240.767,-4.56173e+06,3.12476e+06,1,464,464,480,3,16,0,0,0,0.562496,0.1,0.0562496,-0.0949514,8.44688e-12,-0.0949514,383.999,100,63225.7,23.4103,1541.78,1457.44,0.00123645,4.56173e+06,-4.56173e+06,465871,4.02962e+06,0.00601234,true,0,0.204663,0.81185,0.00304664,0.0401745,0.221427,0.900199,3.31678e+06,0.20244,0.20244,4306.54,0.00354376
126,16,500,240.767,-5.76036e+06,3.9027e+06,1,480,480,496,3,16,0,0,0,0.575073,0.1,0.0575073,-0.118633,-1.0951e-10,-0.118633,388.268,100,73615.7,23.1196,1668.18,1722.8,0.00134724,5.76036e+06,-5.76036e+06,605325,5.07803e+06,0.00695469,true,0,0.214066,0.841628,0.00324622,0.0435615,0.23084,0.929978,4.00228e+06,0.24428,0.24428,5523.35,0.00362209
127,16,500,240.767,-7.22246e+06,4.83989e+06,1,496,496,512,3,16,0,0,0,0.586919,0.1,0.0586919,-0.144834,3.27448e-11,-0.144834,392.246,100,85269.7,24.259,1802.6,1996.51,0.00143516,7.22246e+06,-7.22246e+06,780146,6.35323e+06,0.00793526,true,0,0.221138,0.847074,0.00351632,0.0494709,0.23914,0.935287,4.77943e+06,0.291713,0.291713,7009.66,0.00369055
128,16,500,241.171,-11.6298,6.65688,1,0,0,16,4,16,0,0,0,0.498388,0.1,0.0498388,0.0087093,5.13502e-11,0.0087093,361.454,0.0259581,1.88575,5.18721,1.01298,3.49885,7.92851e-05,11.6298,-11.6298,0.0194473,0.0254016,6.12426e-05,true,0,0.0170117,0.0750348,0.00647026,0.161306,0.0969774,0.163384,1091.95,6.66472e-05,6.66472e-05,0.0259581,0.00333685
129,16,500,241.171,-15.7045,9.36348,1,16,16,32,4,16,0,0,0,0.49732,0.1,0.049732,0.00344019,-4.38416e-12,0.00344019,361.067,0.046601,2.61204,5.38908,2.64493,4.71736,7.22915e-06,15.7045,-15.7045,0.11039,0.230551,8.9924e-05,true,0,0.0153608,0.0882612,0.000535243,0.00261561,0.0999851,0.17661,1423.93,8.69095e-05,8.69095e-05,0.046601,0.00301544
130,16,500,241.171,-26.4616,19.1337,1,32,32,48,4,16,0,0,0,0.4948,0.1,0.04948,0.000951746,1.27534e-11,0.000951746,360.151,0.0814456,5.3335,5.86714,5.86894,7.22341,9.0199e-06,26.4616,-26.4616,0.401511,1.76697,8.2928e-05,true,0,0.0170039,0.107526,0.000398303,0.00226837,0.103086,0.195875,2014.17,0.000122935,0.000122935,0.0814456,0.00272551
131,16,500,241.171,-50.8045,48.1065,1,48,48,64,4,16,0,0,0,0.492227,0.1,0.0492227,0.00160202,-1.33044e-10,0.00160202,359.213,0.131843,12.5414,6.75433,10.8371,10.0683,1.29292e-05,50.8045,-50.8045,1.33065,9.27259,0.000100976,true,0,0.0203535,0.122274,0.000322315,0.00234973,0.106161,0.210623,2688.91,0.000164118,0.000164118,0.131843,0.00246515
132,16,500,241.171,-107.418,124.123,1,64,64,80,4,16,0,0,0,0.490039,0.1,0.0490039,0.00440514,9.62636e-11,0.00440514,358.414,0.221596,28.0265,8.08837,17.8357,13.9536,1.79482e-05,107.418,-107.418,3.93647,35.5772,0.000134555,true,0,0.0240696,0.134686,0.000326003,0.00230958,0.10923,0.223035,3777.32,0.00023055,0.00023055,0.221596,0.00223279
133,16,500,241.171,-232.588,302.457,1,80,80,96,4,16,0,0,0,0.487909,0.1,0.0487909,0.00861236,-9.4148e-12,0.00861236,357.635,0.404266,57.026,9.76552,27.2081,19.8669,2.41435e-05,232.588,-232.588,10.2788,108.443,0.000180078,true,0,0.0280879,0.141104,0.000364501,0.00278137,0.112359,0.229454,5627.77,0.000343492,0.000343492,0.404266,0.00202628
