step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
67,16,500,241.551,-226.461,309.583,1,80,80,96,2,16,0,0,0,0.490607,0.1,0.0490607,0.00975652,8.78604e-11,0.00975652,358.622,0.19674,57.2562,13.1417,27.2171,8.28645,3.43308e-05,226.461,-226.461,9.03866,0,111.52,0,true,0,0.0309491,0.22854,0.000623591,0.00435917,0.0943506,0.316889,1562.88,9.53904e-05,9.53904e-05,0.19674,0.00268124
68,16,500,241.551,-489.85,709.504,1,96,96,112,2,16,0,0,0,0.488979,0.1,0.0488979,0.00539669,4.0249e-11,0.00539669,358.027,0.2688,106.209,17.2953,40.6615,11.6844,4.92754e-05,489.85,-489.85,21.2839,0,292.716,0,true,0,0.0373227,0.247428,0.00069208,0.00473224,0.0987793,0.335778,2197.41,0.000134119,0.000134119,0.2688,0.0024363
69,16,500,241.551,-1011.07,1475.18,1,112,112,128,2,16,0,0,0,0.489384,0.1,0.0489384,0.00141288,-3.25232e-12,0.00141288,358.175,0.380263,185.492,20.2642,58.9171,16.1784,6.61332e-05,1011.07,-1011.07,46.3612,0,683.861,0,true,0,0.0434656,0.288178,0.000774777,0.00508293,0.104333,0.376527,3294.76,0.000201096,0.000201096,0.380263,0.00221562
70,16,500,241.551,-1981.01,2828.34,1,128,128,144,2,16,0,0,0,0.490039,0.1,0.0490039,-0.00227957,2.54941e-11,-0.00227957,358.414,0.589082,308.553,21.836,81.4725,22.2163,8.35036e-05,1981.01,-1981.01,95.5636,0,1451.37,0,true,0,0.0486658,0.32447,0.00087989,0.00658867,0.110172,0.412819,5111.39,0.000311974,0.000311974,0.589082,0.00201739
71,16,500,241.551,-3700.27,5084,1,144,144,160,2,16,0,0,0,0.49054,0.1,0.049054,-0.00612431,2.1847e-11,-0.00612431,358.598,0.950206,491.492,22.9411,107.856,29.575,0.000103911,3700.27,-3700.27,186.118,0,2862.28,0,true,0,0.0535063,0.343539,0.000972369,0.00711454,0.115287,0.431889,7770.38,0.000474266,0.000474266,0.950206,0.00184043
72,16,500,241.551,-6629.08,8648.33,1,160,160,176,2,16,0,0,0,0.492465,0.1,0.0492465,-0.00959786,1.16376e-10,-0.00959786,359.3,1.47018,753.297,23.648,138.007,37.7741,0.000127172,6629.08,-6629.08,345.525,0,5330.83,0,true,0,0.05858,0.372621,0.00104231,0.00863321,0.119392,0.46097,11344,0.000692386,0.000692386,1.47018,0.00168466
73,16,500,241.551,-11404,14052.6,1,176,176,192,2,16,0,0,0,0.494855,0.1,0.0494855,-0.0131286,-1.07911e-12,-0.0131286,360.171,2.18424,1115.72,24.0376,171.422,46.1938,0.000151423,11404,-11404,614.984,0,9431.62,0,true,0,0.0642316,0.391137,0.00111382,0.00830877,0.122483,0.479486,16380.3,0.000999772,0.000999772,2.18424,0.00155185
74,16,500,241.551,-18887.1,22041.3,1,192,192,208,2,16,0,0,0,0.496888,0.1,0.0496888,-0.0162417,1.10762e-10,-0.0162417,360.91,3.14463,1602.58,24.2849,207.607,54.0219,0.000175016,18887.1,-18887.1,1055.77,0,15942.8,0,true,0,0.0698886,0.391598,0.00117695,0.00855213,0.124539,0.479948,23060,0.00140747,0.00140747,3.14463,0.00144968
75,16,500,241.551,-30206.3,33524.6,1,208,208,224,2,16,0,0,0,0.498885,0.1,0.0498885,-0.0176663,8.04524e-11,-0.0176663,361.635,4.44286,2239.55,24.5213,246.405,60.7433,0.000197681,30206.3,-30206.3,1752.72,0,25882.4,0,true,0,0.0748527,0.391042,0.00121452,0.00867943,0.125553,0.479392,31677.6,0.00193345,0.00193345,4.44286,0.00138771
76,16,500,241.551,-46849.3,49506.7,1,224,224,240,2,16,0,0,0,0.501402,0.1,0.0501402,-0.0180625,-8.64808e-12,-0.0180625,362.546,6.64742,3054.45,24.5887,287.977,66.5102,0.000217839,46849.3,-46849.3,2828.4,0,40587.4,0,true,0,0.0786374,0.404872,0.0012559,0.00892511,0.12534,0.493221,44511.6,0.00271677,0.00271677,6.64742,0.00138783
77,16,500,241.551,-70869.5,71724.4,1,240,240,256,2,16,0,0,0,0.503254,0.1,0.0503254,-0.0185144,1.84737e-11,-0.0185144,363.215,10.3637,4078.27,24.5394,332.854,72.0977,0.000234653,70869.5,-70869.5,4460.49,0,61901.1,0,true,0,0.0813125,0.410197,0.00130977,0.0108687,0.124028,0.498546,61612.2,0.00376051,0.00376051,10.3637,0.00148789
78,16,500,241.551,-104690,102251,1,256,256,272,2,16,0,0,0,0.505204,0.1,0.0505204,-0.0187312,5.47881e-12,-0.0187312,363.918,16.0436,5344.75,24.3415,380.784,78.3848,0.000252465,104690,-104690,6863.2,0,91998.1,0,true,0,0.0838434,0.45458,0.00143364,0.0133015,0.12236,0.505244,84497.4,0.00515731,0.00515731,16.0436,0.00170652
79,16,500,241.551,-151317,143470,1,272,272,288,2,16,0,0,0,0.506831,0.1,0.0506831,-0.0191248,-3.62932e-13,-0.0191248,364.503,24.6172,6889.02,24.1252,431.206,85.7964,0.000277349,151317,-151317,10331.9,0,133555,0,true,0,0.0880862,0.524563,0.00158027,0.0158735,0.120682,0.542715,114933,0.00701496,0.00701496,24.6172,0.00206197
80,16,500,241.551,-214833,198397,1,288,288,304,2,16,0,0,0,0.508555,0.1,0.0508555,-0.0203883,1.46345e-11,-0.0203883,365.123,36.5527,8749.63,23.9154,485.084,94.2002,0.000315985,214833,-214833,15258.8,0,190221,0,true,0,0.0958117,0.581792,0.00169877,0.0195744,0.119923,0.622145,151710,0.00925964,0.00925964,36.5527,0.00253972
81,16,500,241.551,-300405,270458,1,304,304,320,2,16,0,0,0,0.510483,0.1,0.0510483,-0.0231117,-2.1649e-11,-0.0231117,365.814,52.8651,10970.5,23.8601,544.428,103.48,0.000373818,300405,-300405,22167.9,0,266594,0,true,0,0.106282,0.613289,0.00179581,0.0244185,0.121359,0.651119,201168,0.0122783,0.0122783,52.8651,0.00308242
82,16,500,241.551,-414976,365541,1,320,320,336,2,16,0,0,0,0.511376,0.1,0.0511376,-0.0262217,-2.83298e-11,-0.0262217,366.134,73.1366,13602.1,23.8228,611.006,113.51,0.000451756,414976,-414976,31741.3,0,368884,0,true,0,0.118338,0.706859,0.00199667,0.0311238,0.125979,0.721647,261797,0.0159788,0.0159788,73.1366,0.00364361
83,16,500,241.551,-565319,490528,1,336,336,352,2,16,0,0,0,0.510283,0.1,0.0510283,-0.0270897,-1.08883e-10,-0.0270897,365.743,91.402,16696.8,23.4781,682.442,124.066,0.000552699,565319,-565319,44734.7,0,503058,0,true,0,0.132042,0.768025,0.00220219,0.0335285,0.133953,0.806425,334533,0.0204183,0.0204183,91.402,0.00414658
84,16,500,241.551,-758872,654719,1,352,352,368,2,16,0,0,0,0.508202,0.1,0.0508202,-0.0263752,4.59846e-11,-0.0263752,364.996,100,20303.2,23.1168,754.862,134.837,0.000680421,758872,-758872,62147.8,0,675510,0,true,0,0.148177,0.842944,0.00239182,0.0426185,0.144169,0.840501,432158,0.0263768,0.0263768,123.906,0.00455748
85,16,500,241.551,-1.00743e+06,871518,1,368,368,384,2,16,0,0,0,0.50705,0.1,0.050705,-0.0277357,7.21522e-11,-0.0277357,364.582,100,24470.2,23.2448,829.395,145.761,0.00083009,1.00743e+06,-1.00743e+06,85358.4,0,896605,0,true,0,0.165476,0.942109,0.00254078,0.0476604,0.155463,1.03046,551336,0.0336509,0.0336509,175.878,0.00488393
86,16,500,241.551,-1.32655e+06,1.15231e+06,1,384,384,400,2,16,0,0,0,0.507944,0.1,0.0507944,-0.0330368,8.0238e-12,-0.0330368,364.903,100,29258.5,23.5233,911.172,157.387,0.000989789,1.32655e+06,-1.32655e+06,116160,0,1.18004e+06,0,true,1.90735e-06,0.18131,0.96067,0.00270094,0.0618281,0.168562,1.03697,689129,0.0420611,0.0420611,251.602,0.00512626
87,16,500,241.551,-1.73274e+06,1.51619e+06,1,400,400,416,2,16,0,0,0,0.507573,0.1,0.0507573,-0.0384275,-5.24449e-11,-0.0384275,364.77,100,34738.6,22.9866,1000.72,171.103,0.00115565,1.73274e+06,-1.73274e+06,156586,0,1.54022e+06,0,true,9.34601e-05,0.19595,1,0.0028642,0.068732,0.181563,1.08835,859464,0.0524393,0.0524393,341.665,0.00532085
88,16,500,241.551,-2.24305e+06,1.98702e+06,1,416,416,432,2,16,0,0,0,0.50666,0.1,0.050666,-0.0421288,-6.11718e-11,-0.0421288,364.442,100,40978.4,22.5429,1094.12,187.396,0.0013298,2.24305e+06,-2.24305e+06,209048,0,1.99172e+06,0,true,0.00018692,0.210646,1,0.00302032,0.0534837,0.193744,1.08835,1.07167e+06,0.0654076,0.0654076,455.087,0.00548101
89,16,500,241.551,-2.8804e+06,2.59158e+06,1,432,432,448,2,16,0,0,0,0.505885,0.1,0.0505885,-0.0457289,1.77884e-11,-0.0457289,364.163,100,48046.4,22.7689,1192.25,205.779,0.00151462,2.8804e+06,-2.8804e+06,276654,0,2.55428e+06,0,true,0.000297546,0.224966,1,0.00320632,0.0632571,0.206419,1.08835,1.32497e+06,0.0808593,0.0808593,648.528,0.00559949
90,16,500,241.551,-3.67488e+06,3.36368e+06,1,448,448,464,2,16,0,0,0,0.50539,0.1,0.0505391,-0.050303,-8.66608e-11,-0.050303,363.985,100,56020.4,22.8315,1297.27,226.585,0.00170931,3.67488e+06,-3.67488e+06,363329,0,3.25398e+06,0,true,0.000650406,0.238966,1,0.00340591,0.0815542,0.219312,1.08835,1.61686e+06,0.0986741,0.0986741,893.31,0.00570174
91,16,500,241.551,-4.65618e+06,4.34206e+06,1,464,464,480,2,16,0,0,0,0.504555,0.1,0.0504555,-0.0547276,-9.86885e-11,-0.0547276,363.684,100,64982.6,22.4728,1408.19,250.767,0.00191813,4.65618e+06,-4.65618e+06,473606,0,4.11591e+06,0,true,0.00121307,0.252871,1,0.00362808,0.0808609,0.232708,1.08835,1.97989e+06,0.120629,0.120629,1222.48,0.00579065
92,16,500,241.551,-5.86373e+06,5.57617e+06,1,480,480,496,2,16,0,0,0,0.50365,0.1,0.050365,-0.0587943,1.5287e-10,-0.0587943,363.358,100,75019.7,22.4855,1525.49,278.825,0.00213536,5.86373e+06,-5.86373e+06,613112,0,5.17377e+06,0,true,0.00204277,0.266662,1,0.00391056,0.0722596,0.246371,1.08835,2.39744e+06,0.145974,0.145974,1642.67,0.00587493
93,16,500,241.343,-9.01463,5.96729,1,0,0,16,3,16,0,0,0,0.498153,0.1,0.0498153,0.0188548,1.97031e-12,0.0188548,361.369,0.0235619,1.88987,5.34409,1.03288,0.708031,6.53866e-05,9.01463,-9.01463,0.0140749,0,0.0256274,0,true,0,0.0170168,0.0936203,0.00578277,0.160671,0.086139,0.181969,242.522,1.48024e-05,1.48024e-05,0.0235619,0.00531539
94,16,500,241.343,-12.2222,8.79456,1,16,16,32,3,16,0,0,0,0.497078,0.1,0.0497078,0.017235,-2.79002e-11,0.017235,360.979,0.0387378,2.62166,5.53911,2.70509,1.04671,8.42278e-06,12.2222,-12.2222,0.0767872,0,0.232802,0,true,0,0.0159162,0.110245,0.000512837,0.00333765,0.0871016,0.198594,330.133,2.01497e-05,2.01497e-05,0.0387378,0.00481061
95,16,500,241.343,-21.5059,18.1996,1,32,32,48,3,16,0,0,0,0.496053,0.1,0.0496053,0.0160354,-8.21713e-11,0.0160354,360.607,0.0676,5.37461,6.05143,5.94045,2.04375,1.0893e-05,21.5059,-21.5059,0.314474,0,1.78118,0,true,0,0.0174761,0.127734,0.000479468,0.00310099,0.0881795,0.216084,537.935,3.28329e-05,3.28329e-05,0.0676,0.00435431
96,16,500,241.343,-44.579,45.6764,1,48,48,64,3,16,0,0,0,0.49438,0.1,0.049438,0.013993,2.61358e-11,0.013993,359.998,0.10213,12.614,7.30397,10.775,3.55274,1.58371e-05,44.579,-44.579,1.08738,0,9.24584,0,true,0,0.0209018,0.150442,0.000494332,0.00317755,0.0900594,0.238791,767.709,4.68572e-05,4.68572e-05,0.10213,0.00394219
97,16,500,241.343,-99.1578,119.891,1,64,64,80,3,16,0,0,0,0.491559,0.1,0.0491559,0.00916641,3.59493e-11,0.00916641,358.97,0.141886,27.9435,9.84428,17.5326,5.41756,2.3303e-05,99.1578,-99.1578,3.26924,0,35.1505,0,true,0,0.0254641,0.184679,0.000548889,0.00375248,0.0931464,0.273028,1046.5,6.38736e-05,6.38736e-05,0.141886,0.0035703
98,16,500,241.343,-221.815,302.369,1,80,80,96,3,16,0,0,0,0.487618,0.1,0.0487618,-0.00019658,8.40936e-11,-0.00019658,357.528,0.189322,56.366,13.8426,27.1785,7.48626,3.4264e-05,221.815,-221.815,8.68552,0,108.257,0,true,0,0.0314301,0.225042,0.000614982,0.00406024,0.0979919,0.313392,1397.53,8.52984e-05,8.52984e-05,0.189322,0.00323606
99,16,500,241.343,-482.766,698.604,1,96,96,112,3,16,0,0,0,0.48393,0.1,0.048393,-0.0136712,6.07941e-11,-0.0136712,356.173,0.252414,105.162,18.3588,41.2084,9.91137,4.89805e-05,482.766,-482.766,20.7044,0,287.421,0,true,0,0.0379847,0.249867,0.000708128,0.00438813,0.105008,0.338217,1882.13,0.000114876,0.000114876,0.252414,0.00293568
100,16,500,241.343,-1002.78,1452.57,1,112,112,128,3,16,0,0,0,0.48251,0.1,0.048251,-0.0278624,-3.35903e-11,-0.0278624,355.65,0.357954,184.999,21.5268,60.4386,13.34,6.67823e-05,1002.78,-1002.78,45.1338,0,677.339,0,true,0,0.0442879,0.267442,0.000828169,0.00446385,0.113919,0.355791,2762.24,0.000168593,0.000168593,0.357954,0.00266249
101,16,500,241.343,-1968.04,2748.11,1,128,128,144,3,16,0,0,0,0.483587,0.1,0.0483587,-0.0397208,-1.13652e-10,-0.0397208,356.047,0.574869,309.898,22.5056,83.9219,18.4331,8.74758e-05,1968.04,-1968.04,92.4869,0,1440.8,0,true,0,0.0504514,0.319273,0.000933935,0.00628032,0.123649,0.407623,4356.2,0.000265881,0.000265881,0.574869,0.00241067
102,16,500,241.343,-3664.97,4856.45,1,144,144,160,3,16,0,0,0,0.485046,0.1,0.0485046,-0.0504833,-4.69346e-11,-0.0504833,356.584,1.00032,496.071,22.8717,110.458,25.0258,0.000114079,3664.97,-3664.97,181.162,0,2829.38,0,true,0,0.0574656,0.339808,0.00101716,0.00658309,0.132913,0.428157,6861.3,0.000418781,0.000418781,1.00032,0.00217806
103,16,500,241.343,-6561.33,8184.37,1,160,160,176,3,16,0,0,0,0.486482,0.1,0.0486482,-0.061919,-4.95419e-11,-0.061919,357.111,1.65671,762.193,23.6196,140.449,32.4764,0.000147748,6561.33,-6561.33,338.747,0,5263.84,0,true,0,0.0654252,0.369061,0.00107639,0.00724978,0.1411,0.45741,10008.5,0.000610869,0.000610869,1.65671,0.00196579
104,16,500,241.343,-11333.9,13244.3,1,176,176,192,3,16,0,0,0,0.488428,0.1,0.0488428,-0.0736444,-2.8342e-11,-0.0736444,357.825,2.61481,1130.54,24.1029,174.017,40.4546,0.000183934,11333.9,-11333.9,607.356,0,9357.43,0,true,0,0.0731034,0.39825,0.00112318,0.00825424,0.14834,0.486599,14367.1,0.000876899,0.000876899,2.61481,0.00177743
105,16,500,241.343,-18892.2,20672.8,1,192,192,208,3,16,0,0,0,0.489924,0.1,0.0489924,-0.0858069,3.19937e-11,-0.0858069,358.372,3.9816,1626.2,24.5441,210.77,48.23,0.000221829,18892.2,-18892.2,1049.28,0,15933.1,0,true,0,0.0802028,0.416127,0.00115102,0.00803168,0.154606,0.504476,20438.9,0.00124749,0.00124749,3.9816,0.00162074
106,16,500,241.343,-30470.5,31264.1,1,208,208,224,3,16,0,0,0,0.491973,0.1,0.0491973,-0.0979591,-1.06326e-10,-0.0979591,359.121,5.82533,2276.91,24.8206,250.807,54.906,0.00025943,30470.5,-30470.5,1753.12,0,26109.9,0,true,0,0.0865644,0.427735,0.00118479,0.00874995,0.160043,0.516084,28254.3,0.00172451,0.00172451,5.82533,0.00150577
107,16,500,241.343,-47653.2,46113.7,1,224,224,240,3,16,0,0,0,0.493969,0.1,0.0493969,-0.110128,-4.57508e-11,-0.110128,359.848,8.10107,3112.84,24.9345,293.868,59.7128,0.000294942,47653.2,-47653.2,2843.09,0,41318.7,0,true,0,0.0919413,0.458229,0.00125983,0.00923893,0.164916,0.546578,38300.2,0.00233766,0.00233766,8.10107,0.00144479
108,16,500,241.343,-72415.2,66662.7,1,240,240,256,3,16,0,0,0,0.495811,0.1,0.0495811,-0.121364,5.96378e-11,-0.121364,360.519,10.8779,4166.1,24.9081,339.795,61.8878,0.000328335,72415.2,-72415.2,4483.15,0,63339.3,0,true,0,0.0962589,0.469523,0.00129442,0.00907755,0.168586,0.557872,51954.7,0.00317106,0.00317106,10.8779,0.00145185
109,16,500,241.343,-107288,94531.4,1,256,256,272,3,16,0,0,0,0.497946,0.1,0.0497946,-0.131125,-1.67447e-11,-0.131125,361.294,14.1619,5470.85,24.7808,388.944,61.2764,0.000358215,107288,-107288,6907.98,0,94434.3,0,true,0,0.0998285,0.481308,0.00126326,0.00898102,0.171241,0.569657,68516.9,0.00418194,0.00418194,14.1619,0.00154334
110,16,500,241.343,-155796,131714,1,272,272,288,3,16,0,0,0,0.499274,0.1,0.0499274,-0.139371,1.0016e-10,-0.139371,361.776,17.9768,7065.42,24.6265,442.629,58.2894,0.000386061,155796,-155796,10438.8,0,137765,0,true,0,0.103117,0.490359,0.00125113,0.00934467,0.173276,0.578708,90032.8,0.00549517,0.00549517,17.9768,0.00174649
111,16,500,241.343,-222242,180700,1,288,288,304,3,16,0,0,0,0.500136,0.1,0.0500136,-0.145908,4.24283e-12,-0.145908,362.088,22.6865,8992.8,23.9917,501.176,53.7348,0.000411038,222242,-222242,15480,0,197191,0,true,0,0.106288,0.520194,0.00127592,0.0100993,0.174476,0.608543,117219,0.00715449,0.00715449,22.6865,0.00206259
112,16,500,241.343,-311287,244537,1,304,304,320,3,16,0,0,0,0.500714,0.1,0.0500714,-0.151002,-2.63518e-11,-0.151002,362.297,25.6942,11298.2,22.748,563.242,48.5929,0.000435337,311287,-311287,22531.7,0,276822,0,true,0,0.10945,0.567638,0.00131422,0.0113271,0.175073,0.655987,150748,0.00920093,0.00920093,25.6942,0.00240701
113,16,500,241.343,-427776,327211,1,320,320,336,3,16,0,0,0,0.500839,0.1,0.0500839,-0.155098,-7.2265e-12,-0.155098,362.342,22.6655,14026,21.3502,626.902,43.9315,0.000463722,427776,-427776,32197,0,380861,0,true,0,0.11315,0.570531,0.00135707,0.0113292,0.175711,0.65888,194032,0.0118428,0.0118428,22.6655,0.0026268
114,16,500,241.343,-577158,433506,1,336,336,352,3,16,0,0,0,0.50074,0.1,0.050074,-0.158645,-7.8761e-11,-0.158645,362.307,21.8042,17219.1,20.6426,691.204,40.6962,0.000499865,577158,-577158,45225.1,0,513961,0,true,0,0.11853,0.592939,0.00139512,0.0119253,0.176876,0.681288,259185,0.0158194,0.0158194,21.8042,0.00260662
115,16,500,241.343,-767917,568543,1,352,352,368,3,16,0,0,0,0.50111,0.1,0.050111,-0.162204,7.87972e-11,-0.162204,362.44,40.1116,20921.7,21.2681,758.388,39.3222,0.00054803,767917,-767917,62652.8,0,683522,0,true,0,0.125886,0.588438,0.00151274,0.0126601,0.179228,0.676788,328680,0.020061,0.020061,40.1116,0.00280219
116,16,500,241.343,-1.01362e+06,737566,1,368,368,384,3,16,0,0,0,0.50162,0.1,0.050162,-0.165286,1.32525e-10,-0.165286,362.625,88.4933,25189.9,22.3543,833.229,39.8512,0.00061761,1.01362e+06,-1.01362e+06,85877,0,901657,0,true,0,0.135617,0.632148,0.00162301,0.0142624,0.183874,0.720497,406262,0.0247963,0.0247963,88.4933,0.00352191
117,16,500,241.343,-1.32767e+06,948642,1,384,384,400,3,16,0,0,0,0.501728,0.1,0.0501728,-0.166541,1.07014e-11,-0.166541,362.664,100,30091.8,22.2701,915.375,42.3596,0.00071559,1.32767e+06,-1.32767e+06,116412,0,1.18019e+06,0,true,0,0.147526,0.709798,0.00182025,0.0186623,0.19171,0.798147,509648,0.0311064,0.0311064,130.447,0.00415201
118,16,500,241.343,-1.71791e+06,1.21369e+06,1,400,400,416,3,16,0,0,0,0.501623,0.1,0.0501623,-0.165863,6.48916e-11,-0.165863,362.626,100,35690.4,21.2751,998.846,46.581,0.000841576,1.71791e+06,-1.71791e+06,155823,0,1.52533e+06,0,true,0,0.161799,0.804445,0.00195767,0.0230218,0.202365,0.892795,593585,0.0362296,0.0362296,138.301,0.00420137
119,16,500,241.343,-2.19517e+06,1.54539e+06,1,416,416,432,3,16,0,0,0,0.501622,0.1,0.0501622,-0.163496,-2.89668e-12,-0.163496,362.626,100,42037.6,20.908,1082.23,51.8905,0.000989515,2.19517e+06,-2.19517e+06,206230,0,1.94575e+06,0,true,0,0.177042,0.852549,0.00205736,0.0292994,0.215544,0.940898,738467,0.0450724,0.0450724,201.897,0.00400293
120,16,500,241.343,-2.78391e+06,1.9555e+06,1,432,432,448,3,16,0,0,0,0.501769,0.1,0.0501769,-0.160094,3.92989e-11,-0.160094,362.678,100,49193.6,21.5932,1170.93,57.6773,0.00115746,2.78391e+06,-2.78391e+06,270670,0,2.4628e+06,0,true,0,0.192884,0.871056,0.00216227,0.0348308,0.230559,0.959405,851680,0.0519824,0.0519824,323.511,0.00424737
121,16,500,241.343,-3.51423e+06,2.45998e+06,1,448,448,464,3,16,0,0,0,0.501624,0.1,0.0501624,-0.1556,-5.38435e-11,-0.1556,362.626,100,57236.6,22.3883,1268.14,63.7167,0.00135273,3.51423e+06,-3.51423e+06,352713,0,3.10293e+06,0,true,0,0.209855,0.916634,0.00230811,0.0414086,0.247101,1.00498,1.02355e+06,0.0624728,0.0624728,510.123,0.0045939
122,16,500,241.343,-4.40715e+06,3.07972e+06,1,464,464,480,3,16,0,0,0,0.501099,0.1,0.0501099,-0.149796,-1.0303e-11,-0.149796,362.436,100,66251.1,22.6455,1370.63,70.446,0.00158138,4.40715e+06,-4.40715e+06,455948,0,3.8835e+06,0,true,2.86102e-05,0.227886,0.961018,0.0024767,0.0443329,0.265021,1.04937,1.20478e+06,0.0735341,0.0735341,639.969,0.00491775
123,16,500,241.343,-5.48016e+06,3.8343e+06,1,480,480,496,3,16,0,0,0,0.500665,0.1,0.0500665,-0.142637,-9.54145e-11,-0.142637,362.279,100,76310.9,22.3897,1475.14,78.8634,0.00185155,5.48016e+06,-5.48016e+06,584491,0,4.81778e+06,0,true,0.000141144,0.247908,1,0.00262774,0.0487207,0.285012,1.08835,1.41185e+06,0.0861728,0.0861728,766.222,0.00512695
124,16,500,242.377,-8.9143,5.9843,1,0,0,16,4,16,0,0,0,0.497674,0.1,0.0497674,0.0253248,-1.00147e-11,0.0253248,361.196,0.0229248,1.89118,5.2718,1.01655,0.695622,6.34664e-05,8.9143,-8.9143,0.013852,0,0.0252425,0,true,0,0.0176197,0.091458,0.00566067,0.158039,0.0848503,0.179807,238.959,1.45849e-05,1.45849e-05,0.0229248,0.00463674
125,16,500,242.377,-12.0419,8.84958,1,16,16,32,4,16,0,0,0,0.496667,0.1,0.0496667,0.0240592,-3.07662e-11,0.0240592,360.83,0.0394187,2.618,5.43466,2.65499,1.02676,8.90901e-06,12.0419,-12.0419,0.0751192,0,0.232381,0,true,0,0.01614,0.118191,0.000509046,0.00301388,0.0868865,0.206541,323.772,1.97615e-05,1.97615e-05,0.0394187,0.0041904
126,16,500,242.377,-21.0696,18.2846,1,32,32,48,4,16,0,0,0,0.495747,0.1,0.0495747,0.0232009,-2.63942e-12,0.0232009,360.496,0.0698638,5.33039,5.88956,5.809,1.97274,1.08237e-05,21.0696,-21.0696,0.302105,0,1.76581,0,true,0,0.0171296,0.143119,0.000483558,0.00298231,0.089173,0.231468,514.27,3.13886e-05,3.13886e-05,0.0698638,0.00378904
127,16,500,242.377,-43.2688,45.3169,1,48,48,64,4,16,0,0,0,0.49411,0.1,0.049411,0.02134,3.73513e-11,0.02134,359.9,0.104827,12.4224,7.07638,10.4701,3.26291,1.56034e-05,43.2688,-43.2688,1.02168,0,9.01535,0,true,0,0.0202475,0.179721,0.000508222,0.00342296,0.09266,0.26807,715.242,4.36549e-05,4.36549e-05,0.104827,0.00342794
128,16,500,242.377,-95.1076,116.766,1,64,64,80,4,16,0,0,0,0.49109,0.1,0.049109,0.0164077,-3.16121e-11,0.0164077,358.799,0.14331,27.3615,9.45512,16.928,4.6586,2.36589e-05,95.1076,-95.1076,3.01723,0,33.6874,0,true,0,0.0249817,0.209197,0.000577152,0.0039876,0.0980363,0.297546,948.727,5.79057e-05,5.79057e-05,0.14331,0.00310247
129,16,500,242.377,-210.239,289.722,1,80,80,96,4,16,0,0,0,0.486678,0.1,0.0486678,0.00672407,2.71672e-11,0.00672407,357.183,0.187013,54.9268,13.0883,26.0574,6.03258,3.6294e-05,210.239,-210.239,7.94475,0,102.189,0,true,0,0.031631,0.214309,0.000682024,0.00441177,0.106062,0.302658,1223.91,7.47017e-05,7.47017e-05,0.187013,0.0028097
130,16,500,242.377,-453.119,662.555,1,96,96,112,4,16,0,0,0,0.482194,0.1,0.0482194,-0.00740521,5.27693e-11,-0.00740521,355.534,0.241813,101.982,17.2688,39.186,7.5558,5.50074e-05,453.119,-453.119,18.9534,0,268.173,0,true,0,0.0398246,0.246246,0.000835129,0.00482637,0.117099,0.334595,1608.71,9.81878e-05,9.81878e-05,0.241813,0.0025461
131,16,500,242.377,-934.943,1367.47,1,112,112,128,4,16,0,0,0,0.479759,0.1,0.0479759,-0.0230027,1.22801e-10,-0.0230027,354.635,0.326733,178.462,20.7045,57.2289,9.73997,8.1414e-05,934.943,-934.943,41.4603,0,627.348,0,true,0,0.049439,0.259008,0.000988358,0.00494338,0.130583,0.347357,2304.73,0.00014067,0.00014067,0.326733,0.00230783
132,16,500,242.377,-1825.89,2553.87,1,128,128,144,4,16,0,0,0,0.480767,0.1,0.0480767,-0.0360751,9.94049e-12,-0.0360751,355.007,0.491717,297.621,22.3863,79.7544,13.1405,0.000116166,1825.89,-1825.89,84.3557,0,1328.63,0,true,0,0.0609019,0.276847,0.0010905,0.00501521,0.145131,0.365196,3591.88,0.000219231,0.000219231,0.491717,0.00209169
133,16,500,242.377,-3371.89,4410.31,1,144,144,160,4,16,0,0,0,0.484299,0.1,0.0484299,-0.0454916,-2.31115e-11,-0.0454916,356.309,0.84278,475.136,22.7078,105.336,17.805,0.000159988,3371.89,-3371.89,162.848,0,2588.06,0,true,0,0.0739297,0.308769,0.00116242,0.0056675,0.15965,0.397118,5714.82,0.000348805,0.000348805,0.84278,0.00189436
134,16,500,242.377,-5961.15,7268.38,1,160,160,176,4,16,0,0,0,0.487387,0.1,0.0487387,-0.0544212,4.92679e-11,-0.0544212,357.443,1.39873,728.464,23.1903,133.384,23.0893,0.000215783,5961.15,-5961.15,302.676,0,4750.35,0,true,0,0.0880586,0.346716,0.00121463,0.00579903,0.174151,0.435065,8461.27,0.000516435,0.000516435,1.39873,0.00171579
