step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
70,16,500,242.289,-176.981,138.98,1,96,96,112,2,16,0,0,0,0.486895,0.1,0.0486895,-0.0447061,7.11625e-11,-0.0447061,357.263,0.211254,96.2521,19.0615,38.6546,23.0133,4.08579e-05,176.981,-176.981,0,0,0,true,0,0.0315683,0.226561,0.000757232,0.00710577,0.0942778,0.31491,1658.43,0.000101223,0.000101223,0.211254,0.00266447
71,16,500,242.289,-280.155,211.984,1,112,112,128,2,16,0,0,0,0.484543,0.1,0.0484543,-0.0663073,-1.88699e-12,-0.0663073,356.399,0.260871,168.577,20.7528,56.8233,34.002,5.91067e-05,280.155,-280.155,0,0,0,true,0,0.0387961,0.32541,0.000949714,0.00911282,0.0965893,0.413759,2030.43,0.000123927,0.000123927,0.260871,0.00246658
72,16,500,242.289,-433.982,315.556,1,128,128,144,2,16,0,0,0,0.483241,0.1,0.0483241,-0.0923592,-2.63486e-11,-0.0923592,355.92,0.355273,282.991,20.9167,79.1544,50.9199,9.11345e-05,433.982,-433.982,0,0,0,true,0,0.0484928,0.389746,0.00120534,0.0126535,0.0987412,0.432545,2540.88,0.000155083,0.000155083,0.355273,0.00228241
73,16,500,242.289,-660.283,460.378,1,144,144,160,2,16,0,0,0,0.48364,0.1,0.048364,-0.121801,1.48366e-11,-0.121801,356.067,0.555492,456.073,20.806,104.806,78.5984,0.000145692,660.283,-660.283,0,0,0,true,0,0.0617195,0.503067,0.00150579,0.0168934,0.101474,0.508273,3232.95,0.000197324,0.000197324,0.555492,0.00212019
74,16,500,242.289,-986.325,659.227,1,160,160,176,2,16,0,0,0,0.485081,0.1,0.0485081,-0.154141,2.30694e-11,-0.154141,356.596,0.943976,706.461,21.0807,132.945,125.836,0.000236252,986.325,-986.325,0,0,0,true,0,0.0791367,0.645465,0.00180653,0.0204234,0.108148,0.593856,4182.39,0.000255273,0.000255273,0.943976,0.0019792
75,16,500,242.289,-1445.51,929.319,1,176,176,192,2,16,0,0,0,0.487002,0.1,0.0487002,-0.188898,5.54105e-11,-0.188898,357.302,1.62393,1054.32,22.075,163.29,205.827,0.000376738,1445.51,-1445.51,0,0,0,true,0,0.100494,0.759035,0.00222736,0.0236089,0.118731,0.708868,5474.7,0.000334149,0.000334149,1.62393,0.00184225
76,16,500,242.289,-2079.22,1288.6,1,192,192,208,2,16,0,0,0,0.492954,0.1,0.0492954,-0.230407,-8.25979e-11,-0.230407,359.479,2.72381,1523.39,22.3304,199.019,334.484,0.000608799,2079.22,-2079.22,0,0,0,true,0,0.129385,0.896404,0.00281163,0.0286515,0.137188,0.815146,7151.24,0.000436477,0.000436477,2.72381,0.00174467
77,16,500,242.289,-2937.76,1749,1,208,208,224,2,16,0,0,0,0.500909,0.1,0.0500909,-0.278031,4.50715e-11,-0.278031,362.368,4.42447,2142.47,22.39,238.424,534.474,0.000986886,2937.76,-2937.76,0,0,0,true,0.000135422,0.167506,1,0.00329931,0.0360547,0.167526,0.95928,9266.9,0.000565604,0.000565604,4.42447,0.00168736
78,16,500,242.289,-4070.03,2315.9,1,224,224,240,2,16,0,0,0,0.51496,0.1,0.051496,-0.333047,1.60366e-11,-0.333047,367.415,6.92015,2939.53,22.6056,280.97,826.93,0.00155017,4070.03,-4070.03,0,0,0,true,0.00160217,0.213925,1,0.00408676,0.0404972,0.207787,1.06396,11952.2,0.000728505,0.000728505,6.92015,0.00169401
79,16,500,242.289,-5522.25,2973.58,1,240,240,256,2,16,0,0,0,0.537118,0.1,0.0537118,-0.396909,2.52969e-11,-0.396909,375.236,10.1719,3947.21,22.7793,326.941,1225.33,0.00234884,5522.25,-5522.25,0,0,0,true,0.00603676,0.269736,1,0.00479918,0.0483636,0.259675,1.08835,15028.9,0.000903572,0.000903572,10.1719,0.00177679
80,16,500,242.289,-7323.06,3687.11,1,256,256,272,2,16,0,0,0,0.570403,0.1,0.0570403,-0.46932,-8.61977e-13,-0.46932,386.688,13.9789,5200.03,22.7232,376.177,1724.12,0.00339921,7323.06,-7323.06,0,0,0,true,0.0149918,0.333665,1,0.00553629,0.0503678,0.321381,1.08835,18230.5,0.00107239,0.00107239,13.9789,0.00193984
81,16,500,242.289,-9473.25,4424.72,1,272,272,288,2,16,0,0,0,0.616194,0.1,0.0616194,-0.548639,-1.28442e-10,-0.548639,401.91,18.2547,6735.29,22.5707,428.889,2286.51,0.00467739,9473.25,-9473.25,0,0,0,true,0.0299644,0.402869,1,0.00613315,0.054047,0.390011,1.08835,21344.5,0.0012355,0.0012355,18.2547,0.00217833
82,16,500,242.289,-11934.9,5181.85,1,288,288,304,2,16,0,0,0,0.670587,0.1,0.0670587,-0.630063,1.55913e-10,-0.630063,419.273,22.2404,8593.16,22.4875,485.255,2834.04,0.00607699,11934.9,-11934.9,0,0,0,true,0.0508327,0.47211,1,0.00664507,0.0600901,0.460028,1.08835,24034.7,0.0013651,0.0013651,22.2404,0.00246829
83,16,500,242.289,-14629.9,5974.29,1,304,304,320,2,16,0,0,0,0.725463,0.1,0.0725463,-0.705605,6.88679e-11,-0.705605,436.091,25.189,10816.5,22.369,545.045,3246,0.00740088,14629.9,-14629.9,0,0,0,true,0.0737877,0.534292,1,0.00690966,0.0601431,0.523964,1.08835,25805.7,0.00144512,0.00144512,25.189,0.00278609
84,16,500,242.289,-17477.3,6831.87,1,320,320,336,2,16,0,0,0,0.769988,0.1,0.0769988,-0.765771,-3.98401e-11,-0.765771,449.275,25.8853,13450.8,22.2928,608.505,3395.79,0.00837794,17477.3,-17477.3,0,0,0,true,0.0862503,0.581518,1,0.00697806,0.0590863,0.573537,1.08835,25841.3,0.00142603,0.00142603,25.8853,0.00308448
85,16,500,242.289,-20454.2,7795.85,1,336,336,352,2,16,0,0,0,0.793961,0.1,0.0793961,-0.801432,-3.79879e-11,-0.801432,456.215,24.1686,16543.8,22.2664,675.24,3212.86,0.00877011,20454.2,-20454.2,0,0,0,true,0.0878754,0.60651,1,0.00703931,0.0598162,0.600688,1.08835,24048.1,0.00131289,0.00131289,24.1686,0.00333397
86,16,500,242.289,-23639.1,8887.83,1,352,352,368,2,16,0,0,0,0.794388,0.1,0.0794388,-0.807728,-6.00703e-11,-0.807728,456.338,20.8469,20146.6,22.2114,745.651,2724.65,0.0085272,23639.1,-23639.1,0,0,0,true,0.0778313,0.605483,1,0.00719777,0.0614524,0.601101,1.08835,21883.7,0.00117219,0.00117219,20.8469,0.00352081
87,16,500,242.289,-27216,10120.2,1,368,368,384,2,16,0,0,0,0.778047,0.1,0.0778047,-0.786992,-6.08906e-11,-0.786992,451.62,16.1603,24311.4,22.0952,819.226,2063.26,0.00782161,27216,-27216,0,0,0,true,0.0664272,0.580554,1,0.00742043,0.0644561,0.576698,1.08835,18916.6,0.000985794,0.000985794,16.1603,0.00363594
88,16,500,242.289,-31464.7,11560.1,1,384,384,400,2,16,0,0,0,0.759411,0.1,0.0759411,-0.755298,6.71304e-11,-0.755298,446.178,11.6519,29091.9,22.0597,895.444,1455.35,0.00705612,31464.7,-31464.7,0,0,0,true,0.067625,0.543891,1,0.00767407,0.0652196,0.539685,1.08835,16029,0.000812111,0.000812111,11.6519,0.00368203
89,16,500,242.289,-36677.8,13271.7,1,400,400,416,2,16,0,0,0,0.756186,0.1,0.0756186,-0.741716,1.07286e-10,-0.741716,445.23,10.0595,34542.6,21.8753,974.473,1138.94,0.00678483,36677.8,-36677.8,0,0,0,true,0.0897427,0.519056,1,0.00797499,0.0643404,0.513885,1.08835,14595.7,0.000732477,0.000732477,10.0595,0.00367623
90,16,500,242.289,-43002.6,15173.9,1,416,416,432,2,16,0,0,0,0.783825,0.1,0.0783825,-0.772791,-5.88063e-11,-0.772791,453.293,13.0261,40721.5,22.4505,1058.01,1200.71,0.00734634,43002.6,-43002.6,0,0,0,true,0.145653,0.527986,1,0.00828665,0.0642374,0.522068,1.08835,15597,0.000775086,0.000775086,13.0261,0.0036879
91,16,500,242.289,-50328.8,17086.9,1,432,432,448,2,16,0,0,0,0.839831,0.1,0.0839831,-0.842892,-8.28985e-11,-0.842892,469.209,17.1013,47691.4,22.1917,1143.92,1471.35,0.00843646,50328.8,-50328.8,0,0,0,true,0.215149,0.568902,1,0.00880255,0.0734509,0.563439,1.08835,17436.7,0.000853777,0.000853777,17.1013,0.00380722
92,16,500,242.289,-58393.5,18978.4,1,448,448,464,2,16,0,0,0,0.894189,0.1,0.0894189,-0.909141,-1.84642e-10,-0.909141,484.155,18.4366,55513.4,22.1308,1233.13,1624.76,0.00942975,58393.5,-58393.5,0,0,0,true,0.249432,0.614736,1,0.00954678,0.0841422,0.610664,1.08835,18128.3,0.000868368,0.000868368,18.4366,0.00398363
93,16,500,242.289,-67081.8,21089.2,1,464,464,480,2,16,0,0,0,0.911232,0.1,0.0911233,-0.928584,7.39865e-11,-0.928584,488.747,15.7955,64252.7,21.994,1325.85,1481.13,0.00983926,67081.8,-67081.8,0,0,0,true,0.260635,0.632136,1,0.00997191,0.100161,0.628274,1.08835,17138.1,0.000763885,0.000763885,15.7955,0.00413207
94,16,500,242.289,-76650.2,23688.6,1,480,480,496,2,16,0,0,0,0.903678,0.1,0.0903678,-0.916765,-9.03111e-11,-0.916765,486.717,13.2464,73975.6,22.0028,1422.23,1230.28,0.00948992,76650.2,-76650.2,0,0,0,true,0.261005,0.614287,1,0.0111539,0.129011,0.610313,1.08835,15328.6,0.000623098,0.000623098,13.2464,0.00425925
95,16,500,242.289,-87500.9,26681.6,1,496,496,512,2,16,0,0,0,0.911422,0.1,0.0911422,-0.922957,3.55438e-13,-0.922957,488.798,14.4726,84753.3,22.1027,1523.24,1202.27,0.00908068,87500.9,-87500.9,0,0,0,true,0.259401,0.596671,1,0.013198,0.176586,0.592752,1.08835,15332.2,0.000656659,0.000656659,14.4726,0.00443746
96,16,500,239.485,-8.99195,5.9379,1,0,0,16,3,16,0,0,0,0.499023,0.1,0.0499023,0.0141939,5.10567e-11,0.0141939,361.685,0.0243998,1.88066,5.33456,1.01996,0.756716,6.04109e-05,8.99195,-8.99195,0,0,0,true,0,0.0181496,0.103191,0.00541554,0.139884,0.0808782,0.144125,250.625,1.5297e-05,1.5297e-05,0.0243998,0.00402357
97,16,500,239.485,-12.1109,8.3297,1,16,16,32,3,16,0,0,0,0.49734,0.1,0.049734,0.0134902,-5.49631e-11,0.0134902,361.074,0.0383452,2.61741,5.47665,2.67411,1.34274,1.16795e-05,12.1109,-12.1109,0,0,0,true,0,0.0195748,0.120972,0.000378858,0.00273477,0.0834195,0.163132,373.785,2.2814e-05,2.2814e-05,0.0383452,0.00365695
98,16,500,239.485,-20.3956,14.776,1,32,32,48,3,16,0,0,0,0.496268,0.1,0.0496268,0.0109406,3.69008e-11,0.0109406,360.685,0.0659882,5.35237,6.0885,5.85919,3.09552,1.42822e-05,20.3956,-20.3956,0,0,0,true,0,0.0211619,0.124154,0.000357637,0.00239892,0.0865796,0.186058,635.974,3.88168e-05,3.88168e-05,0.0659882,0.00333078
99,16,500,239.485,-37.4834,28.1511,1,48,48,64,3,16,0,0,0,0.495816,0.1,0.0495816,0.00567251,2.32934e-11,0.00567251,360.521,0.103557,12.5104,8.08435,10.7103,6.17838,1.66023e-05,37.4834,-37.4834,0,0,0,true,0,0.0221786,0.126078,0.000383785,0.00252444,0.0899086,0.208788,935.537,5.71006e-05,5.71006e-05,0.103557,0.00305189
100,16,500,239.485,-68.5663,51.8066,1,64,64,80,3,16,0,0,0,0.495216,0.1,0.0495216,-0.00308732,-1.37576e-10,-0.00308732,360.303,0.14726,27.7402,12.3508,18.0627,10.4125,1.89729e-05,68.5663,-68.5663,0,0,0,true,0,0.0231852,0.144863,0.000448619,0.0029047,0.0934412,0.233212,1195.41,7.29621e-05,7.29621e-05,0.14726,0.0028192
101,16,500,239.485,-120.026,88.1913,1,80,80,96,3,16,0,0,0,0.494153,0.1,0.0494153,-0.0153307,9.80704e-12,-0.0153307,359.916,0.188796,56.5933,18.1554,29.7016,15.5759,2.32841e-05,120.026,-120.026,0,0,0,true,0,0.0255489,0.171465,0.000509329,0.00356304,0.097591,0.259814,1375.51,8.39546e-05,8.39546e-05,0.188796,0.00262594
102,16,500,239.485,-199.657,138.737,1,96,96,112,3,16,0,0,0,0.493163,0.1,0.0493163,-0.0297202,-2.10471e-11,-0.0297202,359.555,0.228534,107.845,22.4938,47.1799,22.1387,3.08239e-05,199.657,-199.657,0,0,0,true,0,0.0296543,0.200141,0.000564524,0.00506833,0.102047,0.28849,1563.12,9.54056e-05,9.54056e-05,0.228534,0.00245718
103,16,500,239.485,-318.524,206.749,1,112,112,128,3,16,0,0,0,0.492882,0.1,0.0492882,-0.0447332,1.34456e-11,-0.0447332,359.452,0.283163,194.184,23.2841,69.7819,31.2738,3.92494e-05,318.524,-318.524,0,0,0,true,0,0.0340022,0.236191,0.000636453,0.00631534,0.105526,0.32454,1884.34,0.000115011,0.000115011,0.283163,0.00229092
104,16,500,239.485,-491.579,298.099,1,128,128,144,3,16,0,0,0,0.493344,0.1,0.0493344,-0.0604081,9.59107e-11,-0.0604081,359.621,0.357747,331.071,22.1571,95.1302,43.2212,4.59442e-05,491.579,-491.579,0,0,0,true,0,0.0370711,0.251551,0.000732113,0.00635721,0.10739,0.3399,2247.92,0.000137202,0.000137202,0.357747,0.00211413
105,16,500,239.485,-734.675,417.022,1,144,144,160,3,16,0,0,0,0.494559,0.1,0.0494559,-0.0773231,9.78629e-11,-0.0773231,360.063,0.442389,535.364,20.436,121.803,57.0698,5.29451e-05,734.675,-734.675,0,0,0,true,0,0.0394498,0.2625,0.000815806,0.0067764,0.108258,0.337422,2571.45,0.000156949,0.000156949,0.442389,0.00196465
106,16,500,239.485,-1066.21,569.153,1,160,160,176,3,16,0,0,0,0.496519,0.1,0.0496519,-0.0955006,5.7039e-11,-0.0955006,360.776,0.548539,825.337,18.7146,149.493,72.6636,6.35642e-05,1066.21,-1066.21,0,0,0,true,0,0.0424112,0.319499,0.000950361,0.00706053,0.108458,0.335161,2958.55,0.000180575,0.000180575,0.548539,0.00187164
107,16,500,239.485,-1511.05,761.203,1,176,176,192,3,16,0,0,0,0.499262,0.1,0.0499262,-0.115106,6.90331e-11,-0.115106,361.771,0.660564,1221.73,18.9875,179.762,90.567,8.24556e-05,1511.05,-1511.05,0,0,0,true,0,0.0475163,0.42109,0.00113624,0.00882576,0.108209,0.410117,3324.63,0.000202919,0.000202919,0.660564,0.00182468
108,16,500,239.485,-2100.15,995.59,1,192,192,208,3,16,0,0,0,0.503756,0.1,0.0503756,-0.136386,4.47391e-11,-0.136386,363.396,0.808781,1750.61,21.1708,216.466,111.902,0.000113619,2100.15,-2100.15,0,0,0,true,0,0.0550961,0.50996,0.00130274,0.00979401,0.107906,0.421611,3744.07,0.00022852,0.00022852,0.808781,0.00179975
109,16,500,239.485,-2865.78,1279.6,1,208,208,224,3,16,0,0,0,0.508926,0.1,0.0508926,-0.159367,1.03616e-10,-0.159367,365.256,1.01891,2444.92,21.9248,260.392,138.551,0.000161262,2865.78,-2865.78,0,0,0,true,0,0.0645091,0.61223,0.00149976,0.0123154,0.108069,0.523881,4210.44,0.000256985,0.000256985,1.01891,0.00180278
110,16,500,239.485,-3834.47,1622.36,1,224,224,240,3,16,0,0,0,0.51406,0.1,0.051406,-0.182113,1.23054e-11,-0.182113,367.094,1.32569,3336.22,20.7642,304.95,172.54,0.000236464,3834.47,-3834.47,0,0,0,true,0,0.0773482,0.688247,0.00175201,0.0153186,0.110888,0.599898,4795.59,0.0002927,0.0002927,1.32569,0.00184523
111,16,500,239.485,-5043.96,2028.78,1,240,240,256,3,16,0,0,0,0.520941,0.1,0.0520941,-0.206621,1.00713e-11,-0.206621,369.542,1.74575,4454.56,22.0447,352.471,214.887,0.000351166,5043.96,-5043.96,0,0,0,true,0,0.0936747,0.807802,0.00200327,0.0198627,0.11839,0.719452,5459.88,0.000333245,0.000333245,1.74575,0.00190826
112,16,500,239.485,-6537.3,2500.54,1,256,256,272,3,16,0,0,0,0.529294,0.1,0.0529294,-0.234701,-5.51266e-11,-0.234701,372.493,2.28631,5841.3,22.4684,406.81,266.727,0.000513059,6537.3,-6537.3,0,0,0,true,3.8147e-06,0.113045,0.962116,0.00233384,0.0251024,0.129282,0.873766,6159.31,0.000375934,0.000375934,2.28631,0.00200259
113,16,500,239.485,-8345.53,3045.65,1,272,272,288,3,16,0,0,0,0.539752,0.1,0.0539752,-0.263402,4.10861e-11,-0.263402,376.155,2.98984,7533.91,22.9255,461.704,326.993,0.000735338,8345.53,-8345.53,0,0,0,true,0.000131607,0.136207,1,0.00268003,0.0296695,0.144954,0.911651,7024.66,0.00042875,0.00042875,2.98984,0.00212061
114,16,500,239.485,-10515.7,3670.94,1,288,288,304,3,16,0,0,0,0.551986,0.1,0.0551986,-0.296577,-5.97845e-11,-0.296577,380.394,3.79314,9575.06,23.4845,521.505,395.657,0.00102532,10515.7,-10515.7,0,0,0,true,0.000722885,0.160924,1,0.00302755,0.0370231,0.164764,0.911651,7839.03,0.000478383,0.000478383,3.79314,0.00226353
115,16,500,239.485,-13089.4,4389.19,1,304,304,320,3,16,0,0,0,0.568595,0.1,0.0568595,-0.3329,1.79092e-11,-0.3329,386.075,4.71078,12007.5,24.196,583.629,474.016,0.00139328,13089.4,-13089.4,0,0,0,true,0.00222397,0.186397,1,0.00354825,0.0472879,0.188429,0.911651,8694.85,0.000529978,0.000529978,4.71078,0.00242188
116,16,500,239.485,-16114.5,5214.98,1,320,320,336,3,16,0,0,0,0.587437,0.1,0.0587437,-0.372594,3.60341e-11,-0.372594,392.419,5.69724,14878.5,24.6314,648.812,562.544,0.00186807,16114.5,-16114.5,0,0,0,true,0.00510406,0.215723,1,0.0041556,0.0480837,0.217183,0.911651,9511.94,0.00057865,0.00057865,5.69724,0.00260181
117,16,500,239.485,-19626.5,6164.32,1,336,336,352,3,16,0,0,0,0.607127,0.1,0.0607127,-0.414757,-1.75708e-11,-0.414757,398.942,6.62254,18238.2,24.9877,718.104,645.263,0.00245428,19626.5,-19626.5,0,0,0,true,0.0113087,0.251451,1,0.00461508,0.0573802,0.25088,0.937443,10340,0.000626823,0.000626823,6.62254,0.00281141
118,16,500,239.485,-23646.6,7255.35,1,352,352,368,3,16,0,0,0,0.622302,0.1,0.0622302,-0.453026,-1.23084e-10,-0.453026,403.897,7.25609,22139.7,25.0164,791.229,690.642,0.00307556,23646.6,-23646.6,0,0,0,true,0.0235214,0.287016,1,0.00492818,0.0628765,0.285436,0.945617,11018.5,0.000662059,0.000662059,7.25609,0.00303122
119,16,500,239.485,-28231.8,8492.3,1,368,368,384,3,16,0,0,0,0.629002,0.1,0.0629002,-0.481698,7.00631e-11,-0.481698,406.065,7.83102,26637.5,24.9005,867.529,701.887,0.00360108,28231.8,-28231.8,0,0,0,true,0.0420895,0.311083,1,0.00548056,0.0711785,0.311193,1.01118,11468.1,0.000677931,0.000677931,7.83102,0.00323165
120,16,500,239.485,-33501,9846.14,1,384,384,400,3,16,0,0,0,0.638202,0.1,0.0638202,-0.509551,6.54555e-11,-0.509551,409.024,8.85231,31788,25.0311,948.263,739.689,0.00410825,33501,-33501,0,0,0,true,0.0716228,0.325269,1,0.00630877,0.0744533,0.330151,1.0376,11990.5,0.000691218,0.000691218,8.85231,0.00344222
121,16,500,239.485,-39525,11316.9,1,400,400,416,3,16,0,0,0,0.661631,0.1,0.0661631,-0.553274,-3.01958e-12,-0.553274,416.464,9.85953,37652.5,24.8731,1033.23,814.288,0.00477827,39525,-39525,0,0,0,true,0.125149,0.344696,1,0.00689233,0.0824091,0.351379,1.08835,12554.8,0.000701975,0.000701975,9.85953,0.00370121
122,16,500,239.485,-46265.1,12967.5,1,416,416,432,3,16,0,0,0,0.682014,0.1,0.0682014,-0.600048,-1.57113e-11,-0.600048,422.831,9.38549,44292.8,24.6379,1122.27,825.284,0.005355,46265.1,-46265.1,0,0,0,true,0.167549,0.369275,1,0.00740809,0.0948364,0.374026,1.08835,12153.6,0.000640173,0.000640173,9.38549,0.00395878
123,16,500,239.485,-53789.7,14864,1,432,432,448,3,16,0,0,0,0.684694,0.1,0.0684694,-0.614921,-5.81501e-11,-0.614921,423.661,8.35359,51774.9,23.9477,1216.59,774.37,0.00564337,53789.7,-53789.7,0,0,0,true,0.198429,0.375567,1,0.00831447,0.125097,0.382879,1.08835,11632.4,0.000578158,0.000578158,8.35359,0.0041743
124,16,500,239.485,-62340.2,17043.8,1,448,448,464,3,16,0,0,0,0.708696,0.1,0.0708696,-0.639307,2.38598e-12,-0.639307,431.022,9.10151,60169.4,24.1975,1316.88,829.694,0.00582971,62340.2,-62340.2,0,0,0,true,0.221539,0.376694,1,0.00969042,0.2061,0.383818,1.08835,12122.5,0.000542953,0.000542953,9.10151,0.00446379
125,16,500,239.485,-71885.1,19582.6,1,464,464,480,3,16,0,0,0,0.717691,0.1,0.0717691,-0.667576,-2.36703e-11,-0.667576,433.749,8.76822,69550.6,23.8301,1422.52,888.16,0.00611297,71885.1,-71885.1,0,0,0,true,0.234703,0.39218,1,0.0116837,0.326557,0.395534,1.08835,12000.4,0.000519051,0.000519051,8.76822,0.00474903
126,16,500,239.485,-82628.1,22575.3,1,480,480,496,3,16,0,0,0,0.731913,0.1,0.0731913,-0.674095,2.97334e-11,-0.674095,438.026,9.4383,79998,23.6681,1534.82,1071.5,0.006165,82628.1,-82628.1,0,0,0,true,0.243568,0.389774,1,0.0146798,0.481369,0.392778,1.08835,13802.2,0.000549238,0.000549238,9.4383,0.00509763
127,16,500,239.485,-94742.7,26255.1,1,496,496,512,3,16,0,0,0,0.750084,0.1,0.0750084,-0.707753,6.38957e-11,-0.707753,443.43,10.6198,91596.4,23.3271,1652.84,1470.1,0.00658649,94742.7,-94742.7,0,0,0,true,0.250496,0.41356,1,0.0191128,0.824566,0.410933,1.08835,16399.5,0.00065918,0.00065918,10.6198,0.00546377
128,16,500,241.314,-8.94551,5.92311,1,0,0,16,4,16,0,0,0,0.498486,0.1,0.0498486,0.0190009,1.29665e-11,0.0190009,361.49,0.0235624,1.89773,5.27541,1.01453,0.75778,6.02323e-05,8.94551,-8.94551,0,0,0,true,0,0.0198384,0.0886887,0.00531167,0.147006,0.0791664,0.147261,248.514,1.51681e-05,1.51681e-05,0.0235624,0.00492768
129,16,500,241.314,-12.0428,8.39547,1,16,16,32,4,16,0,0,0,0.497068,0.1,0.0497068,0.0190936,6.83569e-11,0.0190936,360.976,0.0388217,2.64731,5.423,2.65545,1.31699,1.2225e-05,12.0428,-12.0428,0,0,0,true,0,0.0208145,0.104565,0.000377032,0.00237122,0.0816065,0.154153,364.247,2.22319e-05,2.22319e-05,0.0388217,0.00446569
130,16,500,241.314,-20.1886,14.9382,1,32,32,48,4,16,0,0,0,0.495731,0.1,0.0495731,0.0173628,-8.4578e-11,0.0173628,360.49,0.0673306,5.4125,6.01072,5.8147,2.95067,1.37989e-05,20.1886,-20.1886,0,0,0,true,0,0.0218331,0.111533,0.000361834,0.00237992,0.0846591,0.169036,608.548,3.71428e-05,3.71428e-05,0.0673306,0.00406247
131,16,500,241.314,-36.8295,28.3674,1,48,48,64,4,16,0,0,0,0.494668,0.1,0.0494668,0.0129084,-8.59524e-12,0.0129085,360.103,0.103868,12.6172,7.90299,10.6514,5.65794,1.54422e-05,36.8295,-36.8295,0,0,0,true,0,0.0225299,0.110711,0.000386423,0.0024125,0.0878298,0.187146,878.856,5.36411e-05,5.36411e-05,0.103868,0.00371529
132,16,500,241.314,-67.1502,52.2101,1,64,64,80,4,16,0,0,0,0.493754,0.1,0.0493754,0.00500784,-4.96553e-12,0.00500784,359.77,0.146585,27.9552,11.9364,18.0444,9.2143,1.78219e-05,67.1502,-67.1502,0,0,0,true,0,0.0236252,0.132438,0.000435945,0.00288764,0.0910722,0.220788,1117.57,6.82111e-05,6.82111e-05,0.146585,0.00341338
133,16,500,241.314,-118.233,89.6482,1,80,80,96,4,16,0,0,0,0.49319,0.1,0.049319,-0.00610363,-4.45541e-12,-0.00610363,359.565,0.192328,57.1171,17.6832,29.8807,13.552,2.25438e-05,118.233,-118.233,0,0,0,true,0,0.0261474,0.147085,0.000492969,0.00325593,0.0945744,0.235434,1302.07,7.94719e-05,7.94719e-05,0.192328,0.0031384
134,16,500,241.314,-199.371,142.613,1,96,96,112,4,16,0,0,0,0.493409,0.1,0.0493409,-0.01863,-5.3201e-11,-0.01863,359.645,0.245658,109.181,22.6555,48.1023,19.4325,3.07417e-05,199.371,-199.371,0,0,0,true,0,0.0302284,0.152091,0.000576776,0.00492415,0.0982389,0.24044,1500.82,9.16026e-05,9.16026e-05,0.245658,0.0028807
135,16,500,241.314,-322.782,213.685,1,112,112,128,4,16,0,0,0,0.494294,0.1,0.0494294,-0.030109,7.78285e-11,-0.030109,359.967,0.32817,197.578,23.9823,72.557,28.6645,4.09636e-05,322.782,-322.782,0,0,0,true,0,0.0347407,0.155972,0.000669515,0.00560238,0.101333,0.244321,1833.93,0.000111934,0.000111934,0.32817,0.00266214
136,16,500,241.314,-503.878,309.149,1,128,128,144,4,16,0,0,0,0.494955,0.1,0.0494955,-0.0397776,1.16244e-11,-0.0397776,360.207,0.449704,339.064,21.7995,100.241,42.7728,5.00974e-05,503.878,-503.878,0,0,0,true,0,0.0384895,0.16702,0.000763396,0.00607142,0.103267,0.255369,2246.65,0.000137125,0.000137125,0.449704,0.00248993
137,16,500,241.314,-759.786,435.307,1,144,144,160,4,16,0,0,0,0.495169,0.1,0.0495169,-0.0492934,-1.69082e-10,-0.0492934,360.285,0.608828,551.276,18.8126,128.127,61.5694,5.86254e-05,759.786,-759.786,0,0,0,true,0,0.0420309,0.191013,0.000845721,0.00637407,0.104359,0.279362,2668.33,0.000162862,0.000162862,0.608828,0.00237019
138,16,500,241.314,-1110.74,596.291,1,160,160,176,4,16,0,0,0,0.496104,0.1,0.0496104,-0.0604529,-1.37532e-10,-0.0604529,360.626,0.816556,852.594,17.1283,156.616,84.4025,6.74804e-05,1110.74,-1110.74,0,0,0,true,0,0.0452321,0.19777,0.000940914,0.00779235,0.104317,0.286119,3144.85,0.000191947,0.000191947,0.816556,0.00231633
139,16,500,241.314,-1584.24,794.142,1,176,176,192,4,16,0,0,0,0.499162,0.1,0.0499162,-0.0737803,-2.188e-12,-0.0737803,361.735,1.05878,1265.51,18.4462,189.255,111.022,7.91869e-05,1584.24,-1584.24,0,0,0,true,0,0.0487122,0.22328,0.00111311,0.00916883,0.102457,0.311629,3617.42,0.00022079,0.00022079,1.05878,0.00230614
140,16,500,241.314,-2209.77,1031.35,1,192,192,208,4,16,0,0,0,0.502636,0.1,0.0502636,-0.0873438,-5.54218e-12,-0.0873438,362.992,1.35296,1818.98,20.1629,229.215,141.419,9.90281e-05,2209.77,-2209.77,0,0,0,true,0,0.0545204,0.248409,0.00129471,0.0115381,0.0991268,0.322148,4102.39,0.00025039,0.00025039,1.35296,0.00232956
