step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
64,16,500,243.24,-3.03918e+11,7.00688e+12,1,192,192,208,3,16,0,0,0,6.4078,0.1,0.64078,0.132936,1.70882e-11,0.132936,1296.06,100,1603.43,22.0801,193.543,173132,0.00919328,3.03918e+11,-3.03918e+11,0,3.03917e+11,14453.3,306.863,true,0.304573,0.515238,1,0.0118091,2,0.55716,1.2955,7.66481e+14,2.98662e+06,2.98662e+06,1.1185e+10,0.00108233
65,16,500,243.24,-3.17149e+12,9.55829e+13,1,208,208,224,3,16,0,0,0,12.0674,0.1,1.20674,0.217191,-1.47699e-11,0.217191,1778.59,100,2217.45,22.2458,231.491,338137,0.0107944,3.17149e+12,-3.17149e+12,0,3.17148e+12,23406.5,858.419,true,0.359354,0.57881,1,0.0131618,2,0.610539,1.29717,1.13952e+16,7.51317e+07,7.51317e+07,6.38143e+11,0.00103279
66,16,500,243.24,-3.88951e+13,1.62622e+15,1,224,224,240,3,16,0,0,0,24.3405,0.1,2.43405,0.119355,5.39237e-12,0.119355,2526.01,100,3003.8,22.1606,272.909,777259,0.0124041,3.88951e+13,-3.88951e+13,0,3.88949e+13,36749.4,2569.85,true,0.422785,0.640496,1,0.0140518,2,0.663747,1.29717,2.03318e+17,2.21306e+08,2.21306e+08,2.46773e+12,0
67,16,500,243.24,-9.02091e+14,5.3733e+16,1,240,240,256,3,16,0,0,0,62.9201,0.1,6.29201,0.23321,-2.42326e-11,0.23321,4061.3,100,3994.1,22.2931,318.16,2.20321e+06,0.0140595,9.02091e+14,-9.02091e+14,0,9.02089e+14,56195.6,9423.39,true,0.491638,0.698873,1,0.014976,2,0.71522,1.32006,6.71147e+18,1.54619e+09,1.54619e+09,2.9835e+13,0
68,16,500,243.24,-5.64038e+16,4.43095e+18,1,256,256,272,3,16,0,0,0,233.433,0.1,23.3433,0.139561,9.87282e-11,0.139561,7822.59,100,5223.32,22.5727,367.483,8.19914e+06,0.0155552,5.64038e+16,-5.64038e+16,0,5.64038e+16,83832.9,47268.5,true,0.561724,0.749112,1,0.0155665,2,0.760344,1.40319,7.23262e+20,1.03269e+10,1.03269e+10,5.63544e+14,0
69,16,500,243.24,-1.12288e+21,1.01606e+23,1,272,272,288,3,16,0,0,0,5900.04,0.1,590.004,0.694312,1.1478e-10,0.694312,39327.6,100,6729.53,22.7214,420.804,1.75109e+08,0.0168868,1.12288e+21,-1.12288e+21,0,1.12288e+21,122333,3.01456e+06,true,0.624073,0.791707,1,0.0162988,2,0.79937,1.45188,1.29451e+27,6.93248e+08,6.93248e+08,1.80359e+13,0
70,16,500,243.24,-5.22673e+21,4.72877e+23,1,288,288,304,3,16,0,1,0.00012207,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.22673e+21,0,5.22609e+21,174918,nan,false,0.679667,nan,1,nan,2,nan,1.47998,nan,nan,nan,nan,0
71,16,500,241.344,-13.7614,12.5222,1,0,0,16,4,16,0,0,0,0.500424,0.1,0.0500424,-0.0133193,-1.1043e-10,-0.0133193,362.192,0.0504035,1.90077,5.24132,1.10504,0.891869,0.000629746,13.7614,-13.7614,0,4.59183,0.029851,9.78027e-05,true,0,0.0128826,0.0902717,0.01619,0.663599,0.251461,0.678944,5779.98,0.000352782,0.000352782,0.0504035,0.000975142
72,16,500,241.344,-78.4746,296.284,1,16,16,32,4,16,0,0,0,0.49951,0.1,0.049951,-0.0144958,4.96343e-11,-0.0144958,361.861,1.63269,2.77371,5.46695,3.41786,2.4683,1.26358e-05,78.4746,-78.4746,0,64.0008,0.346203,0.000521271,true,0,0.0185265,0.205305,0.000646304,0.013458,0.252745,0.683667,125232,0.00764355,0.00764355,1.63269,0.000895228
73,16,500,241.344,-2153.57,23290.5,1,32,32,48,4,16,0,0,0,0.495397,0.1,0.0495397,-0.0170719,-2.22933e-11,-0.0170719,360.368,100,6.2771,6.7089,8.07463,11.3858,3.94343e-05,2153.57,-2153.57,0,2118.16,2.96393,0.00294799,true,0,0.029809,0.636733,0.00102312,0.0437039,0.254972,0.728687,3.20943e+06,0.195888,0.195888,101.876,0.00105537
74,16,500,241.344,-145171,2.08401e+06,1,48,48,64,4,16,0,0,0,0.492876,0.1,0.0492876,-0.0218532,1.9236e-11,-0.0218532,359.45,100,15.7485,9.41277,15.0782,68.8719,0.000179759,145171,-145171,0,145045,15.7113,0.0212493,true,0.000730515,0.051326,1,0.00198587,0.118722,0.264788,1.1759,1.07677e+08,6.0226,6.0226,7375.15,0.00110381
75,16,500,241.344,-3.60147e+06,3.41335e+07,1,64,64,80,4,16,0,0,0,0.507109,0.1,0.0507109,-0.0265151,-8.56101e-12,-0.0265151,364.603,100,35.8889,11.8296,24.3046,429.947,0.000699851,3.60147e+06,-3.60147e+06,0,3.60084e+06,57.4685,0.119052,true,0.0133266,0.0911015,1,0.0032947,0.296994,0.292144,1.1759,1.18892e+09,23.4121,23.4121,51318.4,0.0011386
76,16,500,241.344,-2.12448e+07,1.42199e+08,1,80,80,96,4,16,0,0,0,0.569168,0.1,0.0569168,-0.0249722,3.29968e-11,-0.0249722,386.269,100,72.4065,14.5788,35.4089,1785.2,0.00162359,2.12448e+07,-2.12448e+07,0,2.12422e+07,159.647,0.37574,true,0.0464172,0.144716,1,0.00428531,0.788017,0.333206,1.17597,4.50313e+09,36.9637,36.9637,71128.2,0.00117184
77,16,500,241.344,-7.02488e+07,3.78379e+08,1,96,96,112,4,16,0,0,0,0.732895,0.1,0.0732895,-0.0165119,1.45638e-11,-0.0165119,438.32,100,131.652,17.7695,48.3891,5022.49,0.00271289,7.02488e+07,-7.02488e+07,0,7.02417e+07,365.998,1.08266,true,0.0927715,0.200767,1,0.00491694,1.10041,0.375698,1.17597,1.17755e+10,108.989,108.989,152270,0.00113699
78,16,500,241.344,-1.70455e+08,8.34862e+08,1,112,112,128,4,16,0,0,0,0.974437,0.1,0.0974437,-0.0104515,-6.5141e-11,-0.0104515,505.413,100,221.521,19.7904,63.5988,10899.9,0.00371688,1.70455e+08,-1.70455e+08,0,1.70439e+08,756.062,2.25379,true,0.141077,0.251545,1,0.00524484,1.5887,0.411079,1.24392,3.75209e+10,562.491,562.491,446752,0.00117444
79,16,500,241.344,-4.06803e+08,2.93587e+09,1,128,128,144,4,16,0,0,0,1.3669,0.1,0.13669,-0.000534394,4.58806e-11,-0.000534394,598.602,100,352.701,20.6295,81.4166,20034.4,0.00451883,4.06803e+08,-4.06803e+08,0,4.06773e+08,1471.63,5.56317,true,0.17524,0.294883,1,0.00608274,2,0.436831,1.35092,2.16811e+11,3183.89,3183.89,3.85208e+06,0.00119142
80,16,500,241.344,-1.16482e+09,1.27466e+10,1,144,144,160,4,16,0,0,0,1.95788,0.1,0.195788,0.0156612,1.49587e-10,0.0156612,716.412,100,539.022,21.0809,102.729,33580.1,0.00530045,1.16482e+09,-1.16482e+09,0,1.16476e+09,2743.95,15.1822,true,0.200146,0.337468,1,0.00728789,2,0.460492,1.35914,1.26044e+12,16592.5,16592.5,2.83296e+07,0.00128362
81,16,500,241.344,-3.83696e+09,5.72071e+10,1,160,160,176,4,16,0,0,0,2.70991,0.1,0.270991,0.010167,-1.38189e-11,0.010167,842.844,100,797.883,21.6357,128.376,53854.7,0.00620422,3.83696e+09,-3.83696e+09,0,3.83684e+09,4922.78,34.3836,true,0.222418,0.38516,1,0.00851359,2,0.488755,1.35943,5.21839e+12,40313.4,40313.4,3.56198e+07,0.00154337
82,16,500,241.344,-1.60358e+10,2.8764e+11,1,176,176,192,4,16,0,0,0,3.79304,0.1,0.379304,0.0111178,-5.11378e-11,0.0111178,997.157,100,1149.62,21.8397,158.169,84654.7,0.00728759,1.60358e+10,-1.60358e+10,0,1.60355e+10,8516.01,75.6017,true,0.247252,0.439472,1,0.0102026,2,0.52406,1.36061,3.20529e+13,197579,197579,2.70327e+08,0.00166522
83,16,500,241.344,-9.05787e+10,1.95897e+12,1,192,192,208,4,16,0,0,0,5.56625,0.1,0.556625,0.0698717,-1.5819e-11,0.0698717,1207.96,100,1617.04,21.8023,191.639,136779,0.00868631,9.05787e+10,-9.05787e+10,0,9.05776e+10,14209.8,179.58,true,0.285269,0.499733,1,0.0116302,2,0.565872,1.36079,2.16066e+14,1.48297e+06,1.48297e+06,4.41623e+09,0.00169306
84,16,500,241.344,-8.44543e+11,2.9239e+13,1,208,208,224,4,16,0,0,0,8.92598,0.1,0.892598,-0.0199473,-3.12781e-11,-0.0199473,1529.67,100,2225.54,21.4484,228.687,237681,0.0101325,8.44543e+11,-8.44543e+11,0,8.4454e+11,22952.6,435.023,true,0.335619,0.561869,1,0.0125708,2,0.611303,1.36079,3.33019e+15,9.594e+06,9.594e+06,5.73461e+10,0.00159944
85,16,500,241.344,-1.17666e+13,4.67079e+14,1,224,224,240,4,16,0,0,0,16.4911,0.1,1.64911,0.058827,-1.64649e-10,0.058827,2079.19,100,3003.17,21.7951,269.386,466708,0.0117426,1.17666e+13,-1.17666e+13,0,1.17665e+13,35972.6,1247.77,true,0.394184,0.624428,1,0.013702,2,0.659756,1.36705,5.68969e+16,1.00898e+08,1.00898e+08,1.17788e+12,0
86,16,500,241.344,-1.5869e+14,6.48292e+15,1,240,240,256,4,16,0,0,0,34.9128,0.1,3.49128,0.0453794,8.83384e-11,0.0453794,3025.26,100,3981.56,22.1008,314.408,1.09778e+06,0.0133786,1.5869e+14,-1.5869e+14,0,1.58688e+14,54941.6,3765.66,true,0.461065,0.686139,1,0.0144605,2,0.710476,1.44256,7.4793e+17,1.90909e+07,1.90909e+07,1.34185e+11,0.00150217
87,16,500,241.344,-2.34069e+15,9.61065e+16,1,256,256,272,4,16,0,0,0,96.6377,0.1,9.66377,-0.0247606,-2.93474e-12,-0.0247606,5033.19,100,5195.45,22.2265,363.276,3.11783e+06,0.014972,2.34069e+15,-2.34069e+15,0,2.34069e+15,81913.9,12664.5,true,0.529711,0.742651,1,0.0153798,2,0.75871,1.45922,1.09673e+19,1.11048e+08,1.11048e+08,1.59292e+12,0
88,16,500,241.344,-4.38125e+16,1.95414e+18,1,272,272,288,4,16,0,0,0,314.624,0.1,31.4624,0.0235579,2.76366e-11,0.0235579,9081.67,100,6682.23,22.4419,416.07,1.02136e+07,0.0164668,4.38125e+16,-4.38125e+16,0,4.38124e+16,119509,49006.8,true,0.601683,0.793573,1,0.0157624,2,0.804293,1.51927,2.78475e+20,7.76328e+08,7.76328e+08,1.59434e+13,0
89,16,500,241.344,-3.72234e+18,2.51597e+20,1,288,288,304,4,16,0,0,0,1237.83,0.1,123.783,0.127854,6.81681e-11,0.127854,18013.6,100,8482.68,22.5437,472.932,4.82244e+07,0.0178543,3.72234e+18,-3.72234e+18,0,3.72234e+18,171007,321368,true,0.670387,0.836651,1,0.0163971,2,0.844348,1.58179,1.92024e+22,1.47598e+12,1.47598e+12,1.22559e+17,0
90,16,500,241.344,-5.90274e+23,5.34142e+25,1,304,304,320,4,16,0,2,0.000244141,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.90274e+23,0,inf,240271,nan,false,0.729904,nan,1,nan,2,nan,1.62985,nan,nan,nan,nan,0
91,16,500,238.922,-13.3204,12.0127,1,0,0,16,5,16,0,0,0,0.500258,0.1,0.0500258,-0.0123169,-3.20169e-11,-0.0123169,362.132,0.0492749,1.86934,5.27238,1.06254,0.887021,0.000408458,13.3204,-13.3204,0,4.20137,0.0272924,9.24506e-05,true,0,0.0126394,0.110781,0.011747,0.632763,0.181052,0.64385,5795.81,0.000353748,0.000353748,0.0492749,0.00139314
92,16,500,238.922,-70.5106,355.799,1,16,16,32,5,16,0,0,0,0.49937,0.1,0.049937,-0.0133821,1.65095e-11,-0.0133821,361.81,1.51636,2.65886,5.45927,3.06715,2.36234,1.16118e-05,70.5106,-70.5106,0,56.6833,0.279113,0.000477015,true,0,0.0177047,0.226674,0.000581435,0.0136186,0.182138,0.656504,133069,0.00812187,0.00812187,1.51636,0.00126923
93,16,500,238.922,-1828.07,32656,1,32,32,48,5,16,0,0,0,0.495497,0.1,0.0495497,-0.0160224,6.56664e-11,-0.0160224,360.405,88.7392,5.72196,6.5455,6.90351,10.3176,3.38027e-05,1828.07,-1828.07,0,1796.37,2.20632,0.00252589,true,0,0.0275838,0.707488,0.000898506,0.0519561,0.183628,0.954304,3.68516e+06,0.224924,0.224924,88.7392,0.0013037
94,16,500,238.922,-99642.2,2.55444e+06,1,48,48,64,5,16,0,0,0,0.494274,0.1,0.0494274,-0.0211973,4.41227e-11,-0.0211973,359.96,100,13.7182,9.18187,12.4221,57.2815,0.000140446,99642.2,-99642.2,0,99538.1,11.0612,0.0159227,true,0.000352859,0.0459734,1,0.00169526,0.101055,0.189072,1.25755,1.0599e+08,4.83164,4.83164,4486.19,0.00130564
95,16,500,238.922,-2.25142e+06,2.62552e+07,1,64,64,80,5,16,0,0,0,0.502296,0.1,0.0502296,-0.0277176,-2.28304e-11,-0.0277176,362.869,100,30.2523,11.63,19.7188,335.729,0.000576719,2.25142e+06,-2.25142e+06,0,2.25095e+06,39.4622,0.0897678,true,0.00919724,0.0810504,1,0.00298488,0.274899,0.209876,1.2577,8.45073e+08,20.9643,20.9643,48365.9,0.00130764
96,16,500,238.922,-1.60857e+07,1.12148e+08,1,80,80,96,5,16,0,0,0,0.552883,0.1,0.0552883,-0.0303331,-5.97912e-11,-0.0303331,380.703,100,60.1619,14.2431,29.274,1462.46,0.00143481,1.60857e+07,-1.60857e+07,0,1.60837e+07,112.617,0.297333,true,0.0398121,0.131169,1,0.00387508,0.494189,0.247685,1.25836,3.25114e+09,29.0428,29.0428,78874.9,0.00130341
97,16,500,238.922,-5.57052e+07,3.00557e+08,1,96,96,112,5,16,0,0,0,0.687119,0.1,0.0687119,-0.0272721,6.0723e-11,-0.0272721,424.41,100,109.993,17.0878,41.8662,4299.82,0.00247353,5.57052e+07,-5.57052e+07,0,5.56993e+07,275.656,0.709875,true,0.0836697,0.185208,1,0.0043848,0.707555,0.291211,1.25843,8.58951e+09,76.3079,76.3079,118753,0.00127964
98,16,500,238.922,-1.36051e+08,6.36993e+08,1,112,112,128,5,16,0,0,0,0.923515,0.1,0.0923515,-0.0275759,-1.34911e-10,-0.0275759,492.03,100,188.642,19.0399,57.8072,9544.35,0.00343748,1.36051e+08,-1.36051e+08,0,1.36038e+08,610.336,1.44247,true,0.130207,0.234184,1,0.00464367,1.26995,0.331182,1.25843,1.94538e+10,269.905,269.905,554107,0.00124898
99,16,500,238.922,-2.89185e+08,1.39678e+09,1,128,128,144,5,16,0,0,0,1.273,0.1,0.1273,-0.0343093,3.68237e-11,-0.0343093,577.675,100,307.74,20.1847,76.9474,17701.3,0.00422675,2.89185e+08,-2.89185e+08,0,2.8916e+08,1254.81,2.88815,true,0.166077,0.276954,1,0.00504422,1.75326,0.364927,1.25843,6.41186e+10,893.378,893.378,1.12915e+06,0.0013195
100,16,500,238.922,-5.88948e+08,3.11634e+09,1,144,144,160,5,16,0,0,0,1.78773,0.1,0.178773,-0.03013,2.35678e-11,-0.03013,684.575,100,481.725,20.9358,99.5999,29298.4,0.00496579,5.88948e+08,-5.88948e+08,0,5.88905e+08,2435.65,6.48444,true,0.193352,0.31827,1,0.00586154,2,0.39651,1.25843,1.87074e+11,2914.45,2914.45,5.67324e+06,0.00135769
101,16,500,238.922,-1.27893e+09,1.00588e+10,1,160,160,176,5,16,0,0,0,2.42078,0.1,0.242078,-0.0318574,-2.53765e-12,-0.0318574,796.614,100,727.963,21.4399,125.967,45149.7,0.00576739,1.27893e+09,-1.27893e+09,0,1.27885e+09,4485.7,13.7988,true,0.218021,0.362213,1,0.00692715,2,0.430036,1.25843,8.25994e+11,11322.5,11322.5,1.99357e+07,0.00147085
102,16,500,238.922,-3.26374e+09,3.60027e+10,1,176,176,192,5,16,0,0,0,3.3232,0.1,0.33232,-0.0201583,1.2442e-10,-0.0201583,933.357,100,1066.78,21.8844,156.375,66896,0.00670676,3.26374e+09,-3.26374e+09,0,3.26361e+09,7899.14,29.2001,true,0.243427,0.410382,1,0.00824192,2,0.466801,1.25843,3.05885e+12,37029.2,37029.2,3.52106e+07,0.00174846
103,16,500,238.922,-1.02853e+10,1.89882e+11,1,192,192,208,5,16,0,0,0,4.36374,0.1,0.436374,-0.026368,-1.9142e-11,-0.026368,1069.55,100,1521.63,22.0846,190.755,97265.4,0.00782401,1.02853e+10,-1.02853e+10,0,1.02851e+10,13383,58.3668,true,0.276012,0.464153,1,0.00947067,2,0.50898,1.25843,1.95406e+13,126245,126245,2.20565e+08,0.00185239
104,16,500,238.922,-4.56028e+10,1.37776e+12,1,208,208,224,5,16,0,0,0,5.95946,0.1,0.595946,-0.0102929,-8.46723e-12,-0.0102929,1249.9,100,2118.9,21.9965,228.749,142308,0.009078,4.56028e+10,-4.56028e+10,0,4.56022e+10,21874.5,118.596,true,0.317955,0.520851,1,0.010292,2,0.553974,1.25843,1.45334e+14,477513,477513,2.0618e+09,0.00180095
105,16,500,238.922,-3.16392e+11,1.54611e+13,1,224,224,240,5,16,0,0,0,8.60903,0.1,0.860903,0.016439,-5.37849e-11,0.016439,1502.27,100,2886.87,21.8733,269.908,215320,0.0104626,3.16392e+11,-3.16392e+11,0,3.16389e+11,34592.8,252.622,true,0.367256,0.578947,1,0.011458,2,0.601636,1.25843,1.66293e+15,477456,477456,1.28266e+09,0.00186762
106,16,500,238.922,-2.98296e+12,1.93441e+14,1,240,240,256,5,16,0,0,0,13.6028,0.1,1.36028,0.0304456,-3.51959e-11,0.0304456,1888.36,100,3857.15,22.284,315.089,346809,0.0119909,2.98296e+12,-2.98296e+12,0,2.98295e+12,53228.3,558.883,true,0.428156,0.637973,1,0.0123104,2,0.652145,1.31942,2.15564e+16,1.69158e+07,1.69158e+07,2.10522e+11,0.00170715
107,16,500,238.922,-2.81677e+13,1.9711e+15,1,256,256,272,5,16,0,0,0,22.8314,0.1,2.28314,0.0834806,-3.00538e-12,0.0834806,2446.45,100,5064.91,22.5478,364.4,615584,0.0134254,2.81677e+13,-2.81677e+13,0,2.81676e+13,79887.3,1332.96,true,0.491543,0.694436,1,0.01263,2,0.701698,1.38407,2.21765e+17,2.00075e+08,2.00075e+08,3.68398e+12,0
108,16,500,238.922,-2.52252e+14,1.84677e+16,1,272,272,288,5,16,0,0,0,39.7974,0.1,3.97974,0.065977,-9.63479e-11,0.065977,3229.96,100,6547.96,22.5804,417.499,1.23042e+06,0.0148935,2.52252e+14,-2.52252e+14,0,2.52251e+14,117122,3295.26,true,0.55378,0.746362,1,0.0136493,2,0.749462,1.43284,1.91762e+18,3.84549e+07,3.84549e+07,3.79344e+11,0.00159474
109,16,500,238.922,-4.72489e+15,3.99459e+17,1,288,288,304,5,16,0,0,0,98.7535,0.1,9.87535,0.13853,-2.37301e-13,0.13853,5087.99,100,8346.95,22.8361,474.453,2.85648e+06,0.0162226,4.72489e+15,-4.72489e+15,0,4.72488e+15,168196,10481.6,true,0.616278,0.793407,1,0.0140198,2,0.79395,1.46166,5.18438e+19,1.53755e+08,1.53755e+08,2.24536e+12,0
110,16,500,238.922,-2.72857e+17,2.45213e+19,1,304,304,320,5,16,0,0,0,306.979,0.1,30.6979,0.229874,-1.00058e-10,0.229874,8970.65,100,10505.7,22.9637,535.442,1.0257e+07,0.0174473,2.72857e+17,-2.72857e+17,0,2.72857e+17,237094,56023,true,0.674553,0.833439,1,0.0145772,2,0.832967,1.52957,3.23801e+21,1.61437e+08,1.61437e+08,2.09382e+12,0
111,16,500,238.922,-2.23866e+17,1.95361e+19,1,320,320,336,5,16,0,0,0,1000.12,0.1,100.012,-0.401358,-1.50117e-11,-0.401358,16191.8,100,13071.1,23.1036,600.303,2.42946e+07,0.0184656,2.23866e+17,-2.23866e+17,0,2.23866e+17,328560,60480.8,true,0.728357,0.866457,1,0.0147777,2,0.865559,1.57282,8.97665e+21,1.15304e+11,1.15304e+11,6.93109e+15,0
112,16,500,238.922,-1.34716e+18,1.17088e+20,1,336,336,352,5,16,0,0,0,2509.72,0.1,250.972,0.935772,-3.75661e-11,0.935772,25649.7,100,16092.9,23.2267,668.934,5.92691e+07,0.0192817,1.34716e+18,-1.34716e+18,0,1.34716e+18,448157,157384,true,0.774466,0.890979,1,0.0150508,2,0.889582,1.60293,3.48832e+22,2.16208e+09,2.16208e+09,9.48235e+13,0
113,16,500,238.922,-9.98583e+17,5.38101e+19,1,352,352,368,5,16,0,1,0.00012207,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-9.98583e+17,0,9.9846e+17,602790,nan,false,0.806366,nan,1,nan,2,nan,1.60293,nan,nan,nan,nan,0
114,16,500,241.379,-12.9262,11.0092,1,0,0,16,6,16,0,0,0,0.499839,0.1,0.0499839,-0.0110091,-9.71911e-11,-0.0110091,361.98,0.0393982,1.9009,5.32066,1.04785,0.85786,0.000307347,12.9262,-12.9262,0,3.77144,0.0270925,7.39834e-05,true,0,0.0125126,0.0912038,0.00979944,0.60317,0.150528,0.610968,4053.94,0.000247433,0.000247433,0.0393982,0.00147689
115,16,500,241.379,-50.6034,131.428,1,16,16,32,6,16,0,0,0,0.499315,0.1,0.0499315,-0.011989,-1.17343e-10,-0.011989,361.791,0.79336,2.68927,5.48889,2.93612,2.04254,1.03305e-05,50.6034,-50.6034,0,37.1774,0.268934,0.000362985,true,0,0.0169069,0.193629,0.000530195,0.0102885,0.152197,0.614327,68297.8,0.00416857,0.00416857,0.79336,0.00134182
116,16,500,241.379,-863.385,9026.04,1,32,32,48,6,16,0,0,0,0.499391,0.1,0.0499391,-0.0134185,2.75928e-11,-0.0134185,361.818,37.9845,5.68439,6.38984,6.65422,7.97206,2.67104e-05,863.385,-863.385,0,834.526,2.15597,0.00179,true,0,0.0254014,0.560832,0.000782127,0.0445005,0.15548,0.618445,1.58437e+06,0.096702,0.096702,37.9845,0.00130711
117,16,500,241.379,-49446.4,1.09448e+06,1,48,48,64,6,16,0,0,0,0.511972,0.1,0.0511972,-0.0142465,1.42515e-11,-0.0142465,366.347,100,13.6249,8.86252,12.338,41.3411,0.000102871,49446.4,-49446.4,0,49358.8,11.2776,0.0116509,true,0.000123978,0.0410131,1,0.00146432,0.114062,0.164946,1.02933,6.51787e+07,3.49389,3.49389,2725.83,0.00129031
118,16,500,241.379,-1.57212e+06,1.88501e+07,1,64,64,80,6,16,0,0,0,0.559551,0.1,0.0559551,-0.0103427,-3.83423e-11,-0.0103427,382.992,100,30.5438,11.3408,20.2705,252.748,0.000455839,1.57212e+06,-1.57212e+06,0,1.57174e+06,41.9625,0.0744226,true,0.00624084,0.0720674,1,0.00270567,0.193955,0.189434,1.10741,8.02336e+08,21.327,21.327,42011.1,0.0013113
119,16,500,241.379,-1.29482e+07,9.07446e+07,1,80,80,96,6,16,0,0,0,0.658246,0.1,0.0658246,0.00699513,-5.63703e-11,0.00699513,415.398,100,61.7817,13.9695,30.5121,1194.26,0.00123236,1.29482e+07,-1.29482e+07,0,1.29466e+07,121.909,0.278084,true,0.0332241,0.118827,1,0.00362473,0.696121,0.228907,1.10896,3.81234e+09,46.6995,46.6995,89181.3,0.00133595
120,16,500,241.379,-4.65853e+07,2.55955e+08,1,96,96,112,6,16,0,0,0,0.842457,0.1,0.0842457,0.0419019,3.97685e-11,0.0419019,469.942,100,113.928,17.1034,43.4188,3690.34,0.00220888,4.65853e+07,-4.65853e+07,0,4.65802e+07,296.366,0.705163,true,0.0730934,0.171235,1,0.00424682,0.86323,0.273054,1.10896,1.0105e+10,115.384,115.384,283250,0.00125119
121,16,500,241.379,-1.17946e+08,5.75072e+08,1,112,112,128,6,16,0,0,0,1.09491,0.1,0.109491,0.0822286,-8.34349e-11,0.0822286,535.746,100,195.591,19.1686,59.4218,8398.97,0.00314455,1.17946e+08,-1.17946e+08,0,1.17934e+08,648.596,1.4776,true,0.115452,0.220472,1,0.00466132,1.52755,0.313649,1.10911,2.49343e+10,312.485,312.485,1.11489e+06,0.00114808
122,16,500,241.379,-2.55092e+08,1.24449e+09,1,128,128,144,6,16,0,0,0,1.44039,0.1,0.144039,0.122401,9.39568e-11,0.122401,614.484,100,318.227,20.3188,78.4454,15868.5,0.00396984,2.55092e+08,-2.55092e+08,0,2.5507e+08,1321.72,2.94295,true,0.152534,0.265224,1,0.00518796,1.36917,0.349863,1.15927,7.12156e+10,995.844,995.844,1.50401e+06,0.00120421
123,16,500,241.379,-5.42225e+08,3.46186e+09,1,144,144,160,6,16,0,0,0,1.94153,0.1,0.194153,0.17314,6.10317e-12,0.17314,713.415,100,495.655,21.1652,100.489,26714.6,0.00473819,5.42225e+08,-5.42225e+08,0,5.42185e+08,2531.39,6.30332,true,0.182817,0.307894,1,0.00585857,2,0.383528,1.18868,3.15688e+11,2553.64,2553.64,6.01895e+06,0.00120668
124,16,500,241.379,-1.11683e+09,8.97743e+09,1,160,160,176,6,16,0,0,0,2.52919,0.1,0.252919,0.239473,3.45994e-11,0.239473,814.255,100,744.712,21.4663,126.17,41710.1,0.00548508,1.11683e+09,-1.11683e+09,0,1.11677e+09,4624.97,12.2077,true,0.206049,0.350028,1,0.00664145,2,0.415844,1.18877,9.31435e+11,8766.77,8766.77,9.77571e+06,0.00131573
125,16,500,241.379,-2.49722e+09,4.56436e+10,1,176,176,192,6,16,0,0,0,3.18603,0.1,0.318603,0.273879,-2.2653e-11,0.273879,913.892,100,1084.97,21.5361,155.384,61670,0.00635721,2.49722e+09,-2.49722e+09,0,2.49709e+09,8083.22,21.1731,true,0.232216,0.395956,1,0.00756694,2,0.451357,1.18988,5.67222e+12,17253.1,17253.1,3.62414e+07,0.00138153
126,16,500,241.379,-6.17085e+09,1.55636e+11,1,192,192,208,6,16,0,0,0,3.98592,0.1,0.398592,0.292679,-1.06266e-10,0.292679,1022.2,100,1539.09,21.6461,188.384,88120,0.00737942,6.17085e+09,-6.17085e+09,0,6.17061e+09,13587.5,36.3648,true,0.263996,0.447013,1,0.00835822,2,0.49185,1.18988,2.03082e+13,59729.2,59729.2,1.24191e+08,0.00133949
127,16,500,241.379,-1.98472e+10,8.6108e+11,1,208,208,224,6,16,0,0,0,5.16343,0.1,0.516343,0.339241,4.2429e-11,0.339241,1163.43,100,2132.92,21.8412,225.628,123238,0.00852194,1.98472e+10,-1.98472e+10,0,1.98467e+10,22086.8,61.8784,true,0.305285,0.501471,1,0.00885774,2,0.535906,1.19023,1.15729e+14,478737,478737,2.30127e+09,0.00127134
128,16,500,241.379,-6.72783e+10,3.53128e+12,1,224,224,240,6,16,0,0,0,6.56432,0.1,0.656432,0.387955,-2.95194e-11,0.387955,1311.79,100,2894.96,21.859,266.502,170813,0.00976283,6.72783e+10,-6.72783e+10,0,6.72772e+10,34808.2,102.475,true,0.350883,0.556081,1,0.00969869,2,0.580682,1.19023,4.90519e+14,6.28974e+06,6.28974e+06,4.00032e+10,0.00117196
