step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
66,16,500,243.026,-21.1316,18.8794,1,32,32,48,2,16,0,0,0,0.502994,0.1,0.0502994,-0.00319516,-1.36677e-11,-0.00319516,363.121,0.0681474,5.41932,6.18875,6.08033,1.24774,1.56133e-05,21.1316,-21.1316,0.318527,0,1.87687,9.36474e-05,true,0,0.0212392,0.145945,0.000332254,0.00272495,0.0758683,0.163064,455.1,2.77771e-05,2.77771e-05,0.0681474,0.00393863
67,16,500,243.026,-45.036,49.2092,1,48,48,64,2,16,0,0,0,0.505076,0.1,0.0505076,-0.00498021,-5.54167e-11,-0.00498021,363.872,0.104852,12.9095,7.19627,11.4408,2.03852,2.15819e-05,45.036,-45.036,1.14757,0,10.3032,0.000126576,true,0,0.0243532,0.170399,0.000366874,0.00323847,0.0737632,0.167819,678.504,4.14126e-05,4.14126e-05,0.104852,0.00357853
68,16,500,243.026,-105.048,134.461,1,64,64,80,2,16,0,0,0,0.507857,0.1,0.0507857,-0.00612658,-3.71522e-11,-0.00612658,364.872,0.151715,29.2333,8.79208,19.0407,3.17858,2.91753e-05,105.048,-105.048,3.56455,0,41.2385,0.000165486,true,0,0.0281803,0.186456,0.000451249,0.00433161,0.0705342,0.173807,992.914,6.06027e-05,6.06027e-05,0.151715,0.00325438
69,16,500,243.026,-244.766,349.45,1,80,80,96,2,16,0,0,0,0.511381,0.1,0.0511381,-0.00560972,-1.37848e-11,-0.00560972,366.136,0.211809,60.0431,11.1135,29.1652,4.60892,3.91114e-05,244.766,-244.766,9.63251,0,130.202,0.000203979,true,0,0.0328729,0.197485,0.000587205,0.0046899,0.0662499,0.183538,1432.09,8.74077e-05,8.74077e-05,0.211809,0.0029635
70,16,500,243.026,-541.088,828.472,1,96,96,112,2,16,0,0,0,0.515218,0.1,0.0515218,-0.00272219,9.7409e-12,-0.00272219,367.507,0.284694,112.499,14.0785,42.0911,6.20102,5.38482e-05,541.088,-541.088,23.0555,0,343.162,0.000235921,true,0,0.0390057,0.245781,0.000750963,0.00487448,0.0616138,0.187087,2112.36,0.000128928,0.000128928,0.284694,0.00270346
71,16,500,243.026,-1115.73,1777.06,1,112,112,128,2,16,0,0,0,0.518296,0.1,0.0518296,0.00240867,4.41143e-11,0.00240867,368.603,0.368039,195.334,17.2783,58.1448,7.8184,7.73093e-05,1115.73,-1115.73,50.057,0,787.096,0.000259517,true,0,0.0472252,0.305119,0.00090668,0.00516641,0.0574209,0.21677,3308.8,0.000201953,0.000201953,0.368039,0.00247263
72,16,500,243.026,-2155.6,3485.52,1,128,128,144,2,16,0,0,0,0.519637,0.1,0.0519637,0.00884161,-3.18385e-11,0.00884161,369.08,0.474965,319.331,20.0407,77.8105,9.43301,0.000114149,2155.6,-2155.6,101.064,0,1627.92,0.000283852,true,0,0.0581894,0.37385,0.00104656,0.00563048,0.0540347,0.285501,5389.21,0.000328932,0.000328932,0.474965,0.00226771
73,16,500,243.026,-3958.34,6372.89,1,144,144,160,2,16,0,0,0,0.519291,0.1,0.0519291,0.0155637,5.80431e-11,0.0155637,368.957,0.687546,498.3,21.7454,101.666,11.2936,0.000170177,3958.34,-3958.34,194.474,0,3130.86,0.000343543,true,0,0.0722528,0.459901,0.00118875,0.00870782,0.0523461,0.371552,8955.04,0.000546573,0.000546573,0.687546,0.00208429
74,16,500,243.026,-7005.97,11077.1,1,160,160,176,2,16,0,0,0,0.518224,0.1,0.0518224,0.0222746,1.16882e-10,0.0222746,368.578,1.22574,750.036,22.4123,130.097,14.1191,0.000251228,7005.97,-7005.97,362.763,0,5726.55,0.000494396,true,0,0.0893655,0.554083,0.00135614,0.00957346,0.0537367,0.465734,14446.7,0.000881759,0.000881759,1.22574,0.00192092
75,16,500,243.026,-12007.9,18350.4,1,176,176,192,2,16,0,0,0,0.517536,0.1,0.0517536,0.0293631,-7.01274e-11,0.0293631,368.333,2.28416,1096.44,22.7118,163.222,18.839,0.000361875,12007.9,-12007.9,653.27,0,10053.5,0.000737696,true,0,0.109302,0.626858,0.00153712,0.0106139,0.0605894,0.538509,22319.5,0.00136227,0.00136227,2.28416,0.0017811
76,16,500,243.026,-19882.3,28743.6,1,192,192,208,2,16,0,0,0,0.517439,0.1,0.0517439,0.0368727,8.1731e-11,0.0368727,368.298,4.08148,1562.74,22.8759,200.944,25.8302,0.000507521,19882.3,-19882.3,1127.97,0,16942,0.00103735,true,0,0.131709,0.692196,0.0017351,0.0109954,0.0731425,0.603847,33649.4,0.0020538,0.0020538,4.08148,0.00166466
77,16,500,243.026,-31850.1,43069.2,1,208,208,224,2,16,0,0,0,0.51691,0.1,0.051691,0.0440043,-4.65411e-12,0.0440043,368.11,7.32309,2176.85,22.9657,242.939,35.3174,0.000688633,31850.1,-31850.1,1883.49,0,27488.6,0.001439,true,0,0.155599,0.721307,0.00194998,0.015688,0.0896758,0.632958,49420.3,0.00301638,0.00301638,7.32309,0.00158104
78,16,500,243.026,-49614.1,62838.7,1,224,224,240,2,16,0,0,0,0.515259,0.1,0.0515259,0.0500791,-1.29829e-12,0.0500791,367.522,11.8463,2969.77,22.9885,289.138,47.5886,0.000900699,49614.1,-49614.1,3048.82,0,43235.8,0.00197584,true,0,0.179972,0.767209,0.00212409,0.0213829,0.110158,0.67886,68936.4,0.00420754,0.00420754,11.8463,0.00156457
79,16,500,243.026,-75227.6,89702.4,1,240,240,256,2,16,0,0,0,0.511914,0.1,0.0511914,0.0543466,6.9087e-12,0.0543466,366.327,17.0045,3974.95,22.6326,338.451,62.4144,0.00113857,75227.6,-75227.6,4787.22,0,66041.9,0.00264316,true,0,0.203931,0.775834,0.00229074,0.0221701,0.133296,0.687485,92464.9,0.00564361,0.00564361,17.0045,0.00162745
80,16,500,243.026,-111099,125766,1,256,256,272,2,16,0,0,0,0.50708,0.1,0.050708,0.0560093,-2.22961e-11,0.0560093,364.593,22.918,5226.79,21.9106,389.14,79.4197,0.00138801,111099,-111099,7319.53,0,98062,0.00348139,true,0,0.225756,0.815983,0.0023947,0.0223342,0.155933,0.727634,120444,0.00735133,0.00735133,22.918,0.00175016
81,16,500,243.026,-159481,174421,1,272,272,288,2,16,0,0,0,0.503085,0.1,0.0503085,0.0549642,-8.28843e-11,0.0549642,363.154,33.7204,6757.82,21.5234,438.467,98.3896,0.00162665,159481,-159481,10922,0,141243,0.004578,true,0,0.243221,0.883083,0.00260083,0.0273374,0.175302,0.794734,161121,0.00983403,0.00983403,33.7204,0.00194109
82,16,500,243.026,-224182,239225,1,288,288,304,2,16,0,0,0,0.501148,0.1,0.0501148,0.0495774,3.64492e-11,0.0495774,362.454,48.3313,8600.08,22.6633,489.673,119.024,0.0018395,224182,-224182,16014.4,0,198936,0.00585358,true,1.14441e-05,0.255935,0.979908,0.00276912,0.0323473,0.192,0.891559,211929,0.0129351,0.0129351,48.3313,0.00228748
83,16,500,243.026,-311506,323594,1,304,304,320,2,16,0,0,0,0.499899,0.1,0.0499899,0.0392498,-5.48545e-11,0.0392498,362.002,61.0383,10796.4,23.1943,549.258,138.115,0.0020376,311506,-311506,23099,0,276900,0.00717184,true,6.86646e-05,0.267184,1,0.00301694,0.0442522,0.208021,0.911651,274501,0.0167534,0.0167534,61.0383,0.00271216
84,16,500,243.026,-426696,436600,1,320,320,336,2,16,0,0,0,0.498265,0.1,0.0498265,0.0252281,3.54959e-11,0.0252281,361.41,70.2402,13397.2,22.2049,612.744,150.936,0.00218433,426696,-426696,32712.8,0,379801,0.00880512,true,0.000362396,0.274957,1,0.00346795,0.0446205,0.219038,0.911651,348035,0.0212287,0.0212287,70.2402,0.00312196
85,16,500,243.026,-575796,588273,1,336,336,352,2,16,0,0,0,0.49658,0.1,0.049658,0.00797268,7.25406e-11,0.00797268,360.798,88.7806,16443.3,22.7477,677.649,156.017,0.00227674,575796,-575796,45768.1,0,512729,0.0107516,true,0.00107384,0.276947,1,0.00375966,0.0539072,0.224957,0.911651,439582,0.026662,0.026662,88.7806,0.00358004
86,16,500,243.026,-771889,789151,1,352,352,368,2,16,0,0,0,0.494538,0.1,0.0494538,-0.00793096,-4.20923e-11,-0.00793096,360.056,100,19986.1,23.0671,750.734,156.5,0.00243122,771889,-771889,63474.2,0,687500,0.0132708,true,0.00187302,0.283633,1,0.0041006,0.0630423,0.233185,0.911651,563189,0.0339818,0.0339818,126.086,0.00399897
87,16,500,243.026,-1.02701e+06,1.05764e+06,1,368,368,384,2,16,0,0,0,0.494096,0.1,0.0494097,-0.0220313,8.45885e-11,-0.0220313,359.895,100,24086.4,22.6035,830.458,161.161,0.00266962,1.02701e+06,-1.02701e+06,87321.9,0,914586,0.0169486,true,0.00298309,0.298392,1,0.00456407,0.08021,0.247372,0.911651,716052,0.0425227,0.0425227,157.278,0.00432594
88,16,500,243.026,-1.35091e+06,1.41047e+06,1,384,384,400,2,16,0,0,0,0.493362,0.1,0.0493362,-0.040036,-6.12056e-11,-0.040036,359.628,100,28802.3,22.2015,913.353,173.876,0.00288505,1.35091e+06,-1.35091e+06,118624,0,1.20237e+06,0.0220024,true,0.00418663,0.310439,1,0.00498819,0.105941,0.261535,0.911651,881053,0.0519259,0.0519259,203.117,0.00465507
89,16,500,243.026,-1.76453e+06,1.87507e+06,1,400,400,416,2,16,0,0,0,0.492265,0.1,0.0492265,-0.0624199,-5.01061e-11,-0.0624199,359.227,100,34192.7,22.5058,1002.67,185.699,0.00303947,1.76453e+06,-1.76453e+06,159575,0,1.56956e+06,0.0294005,true,0.00571251,0.317626,1,0.00542667,0.215447,0.271967,1.08835,1.09835e+06,0.0640062,0.0640062,298.599,0.00491691
90,16,500,243.026,-2.29019e+06,2.47841e+06,1,416,416,432,2,16,0,0,0,0.491326,0.1,0.0491326,-0.0830035,-2.16966e-11,-0.0830035,358.884,100,40328.7,22.3398,1099.17,196.834,0.00323736,2.29019e+06,-2.29019e+06,213310,0,2.03523e+06,0.043193,true,0.00780487,0.327441,1,0.00612495,0.348948,0.283382,1.08835,1.35022e+06,0.077804,0.077804,401.374,0.00513984
91,16,500,243.026,-2.95163e+06,3.25597e+06,1,432,432,448,2,16,0,0,0,0.49332,0.1,0.049332,-0.103821,1.24479e-10,-0.103821,359.612,100,47283.3,22.2391,1202.13,220.954,0.00349795,2.95163e+06,-2.95163e+06,283241,0,2.61966e+06,0.0723338,true,0.0115395,0.341976,1,0.00701386,0.526974,0.300065,1.08835,1.69471e+06,0.0961079,0.0961079,570.181,0.00537169
92,16,500,243.026,-3.78092e+06,4.25459e+06,1,448,448,464,2,16,0,0,0,0.49377,0.1,0.049377,-0.127315,2.58488e-11,-0.127315,359.776,100,55134.6,22.4318,1312.04,255.743,0.00372458,3.78092e+06,-3.78092e+06,373897,0,3.3503e+06,0.146353,true,0.0160408,0.352482,1,0.00819432,1.08865,0.314181,1.08835,2.12102e+06,0.117867,0.117867,760.225,0.00562397
93,16,500,243.026,-4.82095e+06,5.55427e+06,1,464,464,480,2,16,0,0,0,0.497556,0.1,0.0497556,-0.150005,-2.71637e-11,-0.150005,361.153,100,63966.3,22.3437,1429.17,328.13,0.00403333,4.82095e+06,-4.82095e+06,496852,0,4.25835e+06,0.372152,true,0.0226135,0.366162,1,0.0099097,1.5887,0.32935,1.08835,4.2628e+06,0.148629,0.148629,1041.62,0.00589742
94,16,500,243.026,-6.17067e+06,8.40236e+06,1,480,480,496,2,16,0,0,0,0.503008,0.1,0.0503008,-0.173801,7.11559e-11,-0.173801,363.126,100,73868,22.3678,1553.53,513.811,0.00435351,6.17067e+06,-6.17067e+06,714474,0,5.38025e+06,1.15586,true,0.0309429,0.379712,1,0.0123212,2,0.346972,1.08835,2.77886e+07,0.649154,0.649154,1394.61,0.00604714
95,16,500,243.026,-8.69998e+06,5.99605e+07,1,496,496,512,2,16,0,0,0,0.51577,0.1,0.051577,-0.197969,3.53192e-11,-0.197969,367.704,100,84933.5,22.4862,1684.91,1133.99,0.00481316,8.69998e+06,-8.69998e+06,1.85822e+06,0,6.75398e+06,4.16989,true,0.0434093,0.395295,1,0.0155518,2,0.364932,1.08835,2.53661e+08,4.30922,4.30922,6002.33,0.00562905
96,16,500,245.249,-8.99225,5.94445,1,0,0,16,3,16,0,0,0,0.499341,0.1,0.0499341,0.000647408,6.59392e-11,0.000647408,361.8,0.0256406,1.88197,5.33384,1.02619,0.710431,5.92259e-05,8.99225,-8.99225,0.014135,0,0.0255893,3.83811e-05,true,0,0.0181875,0.0976418,0.00529648,0.146494,0.0788433,0.146494,248.073,1.51411e-05,1.51411e-05,0.0256406,0.00509521
97,16,500,245.249,-12.0657,8.87563,1,16,16,32,3,16,0,0,0,0.499845,0.1,0.0499845,-0.000973573,-2.17215e-11,-0.000973573,361.983,0.0401542,2.6181,5.59591,2.70729,0.833847,1.13922e-05,12.0657,-12.0657,0.0745044,0,0.236007,7.25875e-05,true,0,0.0191622,0.121647,0.000329674,0.00269106,0.0792057,0.159823,295.929,1.80621e-05,1.80621e-05,0.0401542,0.00461184
98,16,500,245.249,-21.0784,18.6597,1,32,32,48,3,16,0,0,0,0.500184,0.1,0.0500184,-0.00421657,9.06592e-11,-0.00421657,362.105,0.0685068,5.40054,6.11045,6.07407,1.30785,1.47528e-05,21.0784,-21.0784,0.308186,0,1.8772,9.1483e-05,true,0,0.0208924,0.143291,0.000311558,0.00233752,0.0795602,0.170659,438.174,2.6744e-05,2.6744e-05,0.0685068,0.00417528
99,16,500,245.249,-44.4047,47.9236,1,48,48,64,3,16,0,0,0,0.500768,0.1,0.0500768,-0.00838025,-3.13893e-12,-0.00838025,362.317,0.103743,12.8393,7.00025,11.2604,2.08524,1.90903e-05,44.4047,-44.4047,1.0844,0,10.135,0.000112495,true,0,0.0231837,0.156958,0.000312402,0.00223926,0.0793232,0.1788,636.916,3.88743e-05,3.88743e-05,0.103743,0.00378155
100,16,500,245.249,-101.812,128.824,1,64,64,80,3,16,0,0,0,0.50169,0.1,0.050169,-0.0129338,-2.14175e-11,-0.0129338,362.65,0.146543,28.8692,8.47677,18.4536,3.08717,2.35925e-05,101.812,-101.812,3.30326,0,39.6222,0.000135115,true,0,0.0256806,0.175337,0.000344745,0.00290346,0.0782214,0.185636,898.844,5.48611e-05,5.48611e-05,0.146543,0.00342707
101,16,500,245.249,-232.829,330.788,1,80,80,96,3,16,0,0,0,0.503042,0.1,0.0503042,-0.0172401,-5.94405e-11,-0.0172401,363.138,0.199955,58.7721,10.7117,27.9479,4.20857,2.7825e-05,232.829,-232.829,8.81904,0,122.37,0.000153879,true,0,0.0280458,0.179804,0.000417681,0.00352202,0.0761033,0.197279,1263.72,7.71312e-05,7.71312e-05,0.199955,0.00310863
102,16,500,245.249,-506.991,778.995,1,96,96,112,3,16,0,0,0,0.504761,0.1,0.0504761,-0.0206737,3.33798e-11,-0.0206737,363.758,0.264336,109.243,13.6886,40.205,5.31178,3.23084e-05,506.991,-506.991,21.0018,0,317.541,0.000164205,true,0,0.0302517,0.177298,0.000521949,0.00411312,0.0730995,0.208959,1797.03,0.000109682,0.000109682,0.264336,0.00282357
103,16,500,245.249,-1035.87,1659.89,1,112,112,128,3,16,0,0,0,0.506399,0.1,0.0506399,-0.0229089,2.22554e-11,-0.0229089,364.348,0.330818,188.657,17.125,55.8772,6.26778,3.83048e-05,1035.87,-1035.87,45.596,0,722.343,0.000166427,true,0,0.0326846,0.19217,0.000623643,0.00424645,0.0696508,0.212429,2656.88,0.000162163,0.000162163,0.330818,0.00256987
104,16,500,245.249,-1993.45,3220.06,1,128,128,144,3,16,0,0,0,0.507243,0.1,0.0507243,-0.0241508,-4.61233e-11,-0.0241508,364.651,0.390605,307.71,20.5539,75.7934,7.0219,4.68576e-05,1993.45,-1993.45,92.4046,0,1489.97,0.000166898,true,0,0.0361449,0.207898,0.00070276,0.00452691,0.0658731,0.226511,4180.4,0.000255151,0.000255151,0.390605,0.00234511
105,16,500,245.249,-3661.18,5790.37,1,144,144,160,3,16,0,0,0,0.506854,0.1,0.0506854,-0.0250939,2.93826e-12,-0.0250939,364.511,0.459506,480.462,23.4871,100.91,7.64337,5.86771e-05,3661.18,-3661.18,178.41,0,2870.27,0.000173804,true,0,0.0410827,0.220123,0.000759756,0.00419392,0.0616486,0.231272,6638.52,0.000405183,0.000405183,0.459506,0.0021466
106,16,500,245.249,-6501.24,9839.08,1,160,160,176,3,16,0,0,0,0.505453,0.1,0.0505453,-0.0265695,3.2287e-11,-0.0265695,364.008,0.572274,725.513,25.5408,132.069,8.312,7.49316e-05,6501.24,-6501.24,332.224,0,5277.59,0.000192166,true,0,0.0475987,0.248565,0.000806824,0.00425252,0.0572168,0.227526,10169,0.00062067,0.00062067,0.572274,0.00197317
107,16,500,245.249,-11230,16044.3,1,176,176,192,3,16,0,0,0,0.503763,0.1,0.0503763,-0.0290879,-6.04151e-11,-0.0290879,363.398,0.842573,1066.54,26.5651,169.491,9.24357,9.73844e-05,11230,-11230,599.223,0,9358.94,0.000225793,true,0,0.0555175,0.275004,0.000850299,0.00444496,0.0534622,0.200368,15541.3,0.000948569,0.000948569,0.842573,0.00182685
108,16,500,245.249,-18869.9,25439.8,1,192,192,208,3,16,0,0,0,0.502527,0.1,0.0502527,-0.0325616,-5.07649e-11,-0.0325616,362.952,1.6064,1531.64,26.7968,212.551,10.6225,0.000127954,18869.9,-18869.9,1048.16,0,16040.1,0.000284148,true,0,0.0646159,0.307683,0.000903482,0.00590219,0.0514325,0.275979,23996.6,0.00146464,0.00146464,1.6064,0.00171539
109,16,500,245.249,-30833.9,39636.9,1,208,208,224,3,16,0,0,0,0.501981,0.1,0.0501981,-0.0365169,-1.18997e-11,-0.0365169,362.755,3.37024,2152,26.7634,260.408,12.6115,0.000168891,30833.9,-30833.9,1780.35,0,26601.8,0.000373592,true,0,0.0749481,0.338178,0.000982195,0.00755459,0.0516578,0.330307,36883.8,0.00225121,0.00225121,3.37024,0.00165506
110,16,500,245.249,-49038.9,60661.3,1,224,224,240,3,16,0,0,0,0.501777,0.1,0.0501777,-0.0405471,-4.91864e-11,-0.0405471,362.681,6.3733,2961.52,26.6745,312.557,15.461,0.000223881,49038.9,-49038.9,2937.03,0,42785.7,0.000500145,true,0,0.0869165,0.415882,0.00109463,0.00673604,0.05488,0.332182,53779.3,0.00328243,0.00328243,6.3733,0.00166455
111,16,500,245.249,-75808.7,90258.3,1,240,240,256,3,16,0,0,0,0.501586,0.1,0.0501586,-0.0444514,-1.35753e-12,-0.0444514,362.612,11.0672,3996.66,26.2699,368.018,19.7658,0.000297894,75808.7,-75808.7,4706.55,0,66691.5,0.000705307,true,0,0.100863,0.453242,0.00123382,0.0086156,0.060827,0.392474,76687.5,0.00468063,0.00468063,11.0672,0.00174245
112,16,500,245.249,-113984,130954,1,256,256,272,3,16,0,0,0,0.500905,0.1,0.0500905,-0.0485753,-2.62718e-11,-0.0485753,362.366,20.5068,5294.91,25.6471,425.556,26.5558,0.000394684,113984,-113984,7356.07,0,100855,0.00103551,true,0,0.116941,0.503936,0.00138126,0.010455,0.0692965,0.435827,108949,0.00664972,0.00664972,20.5068,0.00194159
113,16,500,245.249,-167789,187522,1,272,272,288,3,16,0,0,0,0.499041,0.1,0.0499041,-0.0538066,-8.09744e-11,-0.0538066,361.691,34.916,6895.57,25.1535,485.901,36.8693,0.000517263,167789,-167789,11263,0,149083,0.00147056,true,0,0.135354,0.534877,0.00153227,0.0122211,0.0806032,0.446528,151178,0.00922718,0.00922718,34.916,0.00233424
114,16,500,245.249,-242829,264026,1,288,288,304,3,16,0,0,0,0.496694,0.1,0.0496694,-0.060857,8.62024e-12,-0.060857,360.84,54.3127,8843.45,24.8934,551.056,51.2223,0.00066708,242829,-242829,16921.3,0,216437,0.00197407,true,0,0.155664,0.570721,0.00172871,0.0146963,0.0958261,0.482372,201339,0.0122887,0.0122887,54.3127,0.00287914
115,16,500,245.249,-346573,365746,1,304,304,320,3,16,0,0,0,0.493365,0.1,0.0493365,-0.0709423,-4.8628e-11,-0.0709423,359.628,80.4754,11191.8,24.7793,622.8,69.3523,0.000841006,346573,-346573,25001.7,0,309664,0.0025021,true,0,0.176914,0.609349,0.00196598,0.0157769,0.114435,0.521,264970,0.0161725,0.0161725,80.4754,0.00352392
116,16,500,245.249,-487869,499297,1,320,320,336,3,16,0,0,0,0.489245,0.1,0.0489245,-0.0846059,-7.06963e-11,-0.0846059,358.124,100,14001.9,24.578,700.861,89.9315,0.0010255,487869,-487869,36337.3,0,436714,0.00301167,true,0,0.197064,0.622523,0.00214711,0.0186384,0.133943,0.534174,339701,0.0207337,0.0207337,111.817,0.00414753
117,16,500,245.249,-676223,673160,1,336,336,352,3,16,0,0,0,0.485403,0.1,0.0485403,-0.102764,5.45117e-11,-0.102764,356.715,100,17338.2,24.0168,783.436,111.33,0.00119245,676223,-676223,51984.8,0,605982,0.00354978,true,0,0.213219,0.621997,0.00230687,0.0224899,0.151003,0.53761,426073,0.0260054,0.0260054,148.2,0.00469545
118,16,500,245.249,-921619,900099,1,352,352,368,3,16,0,0,0,0.482352,0.1,0.0482352,-0.124873,8.81876e-11,-0.124873,355.592,100,21262.9,23.5576,869.03,132.218,0.00132077,921619,-921619,73251.5,0,826079,0.00412231,true,0,0.223627,0.625325,0.00252289,0.0273339,0.164999,0.594007,518467,0.0316447,0.0316447,190.429,0.00515543
119,16,500,245.249,-1.23761e+06,1.19529e+06,1,368,368,384,3,16,0,0,0,0.481198,0.1,0.0481198,-0.148876,-1.45865e-10,-0.148876,355.166,100,25835.8,24.0967,959.219,150.343,0.0014159,1.23761e+06,-1.23761e+06,101799,0,1.10884e+06,0.00453933,true,0,0.230897,0.678387,0.00270123,0.0331174,0.177547,0.631101,645239,0.0393823,0.0393823,260.458,0.00556037
120,16,500,245.249,-1.64806e+06,1.57599e+06,1,384,384,400,3,16,0,0,0,0.483094,0.1,0.0483094,-0.17764,1.08422e-10,-0.17764,355.865,100,31128.8,24.0496,1057.77,161.98,0.0014838,1.64806e+06,-1.64806e+06,139889,0,1.4758e+06,0.00480243,true,0,0.236224,0.733745,0.00288357,0.0384457,0.187219,0.694414,792722,0.0483839,0.0483839,358.599,0.00589126
121,16,500,245.249,-2.17296e+06,2.0625e+06,1,400,400,416,3,16,0,0,0,0.486517,0.1,0.0486517,-0.211151,-3.04767e-11,-0.211151,357.124,100,37224.3,23.8645,1162.05,166.715,0.00149219,2.17296e+06,-2.17296e+06,190276,0,1.94411e+06,0.00516482,true,0,0.237368,0.758196,0.0032166,0.0446465,0.192784,0.750355,963215,0.05879,0.05879,459.137,0.00618673
122,16,500,245.249,-2.8359e+06,2.68151e+06,1,416,416,432,3,16,0,0,0,0.491416,0.1,0.0491415,-0.245152,-7.30615e-11,-0.245152,358.917,100,44199.9,24.4221,1272.86,167.463,0.00146112,2.8359e+06,-2.8359e+06,256294,0,2.53395e+06,0.00560673,true,0,0.235108,0.817716,0.0033336,0.0499646,0.195213,0.819671,1.16768e+06,0.0712693,0.0712693,653.438,0.00644694
123,16,500,245.249,-3.67316e+06,3.46482e+06,1,432,432,448,3,16,0,0,0,0.498095,0.1,0.0498095,-0.277935,-8.24757e-11,-0.277935,361.348,100,52142.6,24.5119,1391.52,166.686,0.00143907,3.67316e+06,-3.67316e+06,342163,0,3.27727e+06,0.00613668,true,0,0.232096,0.926063,0.00337927,0.0532241,0.196621,0.890198,1.43233e+06,0.0874224,0.0874224,949.113,0.00668442
124,16,500,245.249,-4.71929e+06,4.4456e+06,1,448,448,464,3,16,0,0,0,0.506056,0.1,0.0506056,-0.310806,-1.54622e-11,-0.310806,364.225,100,61147.9,24.3046,1516.46,166.987,0.00144799,4.71929e+06,-4.71929e+06,452842,0,4.20358e+06,0.00682074,true,9.53674e-06,0.230619,0.967884,0.00354525,0.0613238,0.199825,1.00701,1.721e+06,0.105042,0.105042,1284.86,0.00692155
125,16,500,245.249,-6.00773e+06,5.66367e+06,1,464,464,480,3,16,0,0,0,0.515259,0.1,0.0515259,-0.344343,1.10268e-10,-0.344343,367.522,100,71308.1,24.1879,1645.55,170.651,0.00150009,6.00773e+06,-6.00773e+06,593941,0,5.34064e+06,0.0076837,true,5.72205e-06,0.232119,0.953262,0.00380183,0.0664175,0.206279,1.04161,2.02866e+06,0.12382,0.12382,1682.57,0.00715672
126,16,500,245.249,-7.58642e+06,7.15925e+06,1,480,480,496,3,16,0,0,0,0.525504,0.1,0.0525504,-0.378593,-7.91696e-11,-0.378593,371.157,100,82718.1,24.3204,1780.75,176.089,0.00159832,7.58642e+06,-7.58642e+06,772381,0,6.72934e+06,0.00860057,true,0.000204086,0.23501,1,0.00407481,0.074578,0.215045,1.08835,2.36935e+06,0.144614,0.144614,2231.01,0.0073736
127,16,500,245.249,-9.51342e+06,8.98714e+06,1,496,496,512,3,16,0,0,0,0.53697,0.1,0.053697,-0.414018,-1.10143e-10,-0.414018,375.184,100,95483.4,24.3518,1922.82,179.654,0.0017289,9.51342e+06,-9.51342e+06,996555,0,8.41924e+06,0.00967341,true,0.000814438,0.237917,1,0.00427615,0.0794986,0.225605,1.08835,2.82845e+06,0.172612,0.172612,2954.87,0.00756701
128,16,500,242.455,-8.94909,6.03165,1,0,0,16,4,16,0,0,0,0.498895,0.1,0.0498895,0.00417747,-1.23981e-12,0.00417747,361.638,0.0254596,1.87605,5.31608,1.01931,0.696868,5.971e-05,8.94909,-8.94909,0.014245,0,0.026428,4.21115e-05,true,0,0.0187253,0.0832022,0.00531499,0.149162,0.0798103,0.153732,243.901,1.48865e-05,1.48865e-05,0.0254596,0.0068395
129,16,500,242.455,-12.0426,8.99258,1,16,16,32,4,16,0,0,0,0.499148,0.1,0.0499148,0.00190889,2.32399e-11,0.00190889,361.73,0.0403325,2.63662,5.52031,2.69571,0.868104,1.09487e-05,12.0426,-12.0426,0.0748281,0,0.246898,8.596e-05,true,0,0.0191675,0.108447,0.000354178,0.00242484,0.0818172,0.160071,298.572,1.82234e-05,1.82234e-05,0.0403325,0.00618085
130,16,500,242.455,-21.0947,18.8148,1,32,32,48,4,16,0,0,0,0.498916,0.1,0.0498916,-0.00226214,1.54726e-11,-0.00226214,361.646,0.0676078,5.45037,5.95638,5.99255,1.48591,1.36287e-05,21.0947,-21.0947,0.306516,0,1.90281,0.000109811,true,0,0.0204514,0.128521,0.000340565,0.00222132,0.0842709,0.172059,442.709,2.70208e-05,2.70208e-05,0.0676078,0.00558573
131,16,500,242.455,-44.1206,47.5543,1,48,48,64,4,16,0,0,0,0.498545,0.1,0.0498545,-0.00793539,3.16636e-11,-0.00793539,361.511,0.100505,12.8569,6.85986,10.9693,2.47295,1.71938e-05,44.1206,-44.1206,1.06232,0,9.89902,0.000135753,true,0,0.0226943,0.13809,0.000340494,0.00273882,0.0868779,0.182858,641.251,3.91388e-05,3.91388e-05,0.100505,0.00504824
