step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
64,16,500,243.24,-6.71676e+09,2.68253e+11,1,176,176,192,3,16,0,0,0,2.98788,0.1,0.298788,0.141832,1.20617e-10,0.141832,885.017,100,1101.17,21.8616,156.426,78967.5,0.0064637,6.71676e+09,-6.71676e+09,0,6.71662e+09,8231.54,78.6709,true,0.225853,0.390309,1,0.00937952,2,0.457156,1.27681,3.18289e+13,393649,393649,1.81474e+09,0.00215339
65,16,500,243.24,-5.07702e+10,2.82514e+12,1,192,192,208,3,16,0,0,0,3.93784,0.1,0.393784,0.151015,-7.00043e-11,0.151015,1016.01,100,1558.65,22.0845,189.5,132301,0.00753203,5.07702e+10,-5.07702e+10,0,5.07698e+10,13794.8,181.425,true,0.253571,0.440359,1,0.010559,2,0.494208,1.29541,3.18589e+14,1.00724e+06,1.00724e+06,4.85346e+09,0.00203794
66,16,500,243.24,-4.28281e+11,2.88175e+13,1,208,208,224,3,16,0,0,0,7.45093,0.1,0.745093,0.154623,-1.3137e-10,0.154623,1397.57,100,2156.26,22.2693,226.643,230504,0.008802,4.28281e+11,-4.28281e+11,0,4.28279e+11,22376.1,441.462,true,0.290573,0.495553,1,0.011899,2,0.537904,1.2955,3.23146e+15,443744,443744,7.60396e+08,0.00231772
67,16,500,243.24,-3.74341e+12,2.87808e+14,1,224,224,240,3,16,0,0,0,12.454,0.1,1.2454,0.18873,-8.20307e-11,0.18873,1806.86,100,2922.76,22.4305,267.828,446957,0.010188,3.74341e+12,-3.74341e+12,0,3.74338e+12,35196.2,1059.63,true,0.337248,0.552346,1,0.0128616,2,0.584861,1.2955,3.32507e+16,3.53221e+08,3.53221e+08,7.69015e+12,0
68,16,500,243.24,-4.57545e+13,3.72986e+15,1,240,240,256,3,16,0,0,0,22.2194,0.1,2.22194,0.142411,-9.33249e-11,0.142411,2413.44,100,3889.56,22.4119,312.77,978565,0.0116436,4.57545e+13,-4.57545e+13,0,4.5754e+13,53882.7,3012.43,true,0.393282,0.60893,1,0.0138197,2,0.633051,1.29717,4.47913e+17,1.39783e+07,1.39783e+07,1.67996e+11,0.00220606
69,16,500,243.24,-7.71137e+14,6.70243e+16,1,256,256,272,3,16,0,0,0,69.4317,0.1,6.94317,0.168381,-4.77491e-12,0.168381,4266.28,100,5090.8,22.5187,361.318,2.46569e+06,0.0130821,7.71137e+14,-7.71137e+14,0,7.71134e+14,80482.9,9325.56,true,0.452452,0.661632,1,0.0146464,2,0.679206,1.29717,8.06889e+18,5.59469e+07,5.59469e+07,2.96838e+11,0.00207358
70,16,500,243.24,-3.95846e+16,3.55614e+18,1,272,272,288,3,16,0,0,0,186.262,0.1,18.6262,0.214317,-1.35491e-12,0.214317,6987.66,100,6563.69,22.7672,413.821,7.90201e+06,0.014411,3.95846e+16,-3.95846e+16,0,3.95845e+16,117582,47016.4,true,0.512072,0.708407,1,0.0153082,2,0.720543,1.29751,5.46153e+20,2.33631e+09,2.33631e+09,5.62284e+13,0
71,16,500,243.24,-3.05485e+15,9.43546e+16,1,288,288,304,3,16,0,1,0.00012207,-nan,0.1,-nan,-4.675e+07,-nan,-nan,-nan,nan,8348.86,22.9632,470.393,inf,0.015688,inf,-3.05485e+15,0,inf,168374,3.79201e+33,false,0.570354,0.750079,1,0.0160833,2,0.757789,1.30267,nan,nan,nan,nan,0
72,16,500,241.344,-10.2202,7.35248,1,0,0,16,4,16,0,0,0,0.499647,0.1,0.0499647,-0.00846277,1.85262e-10,-0.00846277,361.911,0.0293256,1.90075,5.23624,1.10371,0.868217,0.000631293,10.2202,-10.2202,0,1.08076,0.0298073,8.35484e-05,true,0,0.0129751,0.0905365,0.0161658,0.665012,0.251492,0.682472,1573.65,9.60483e-05,9.60483e-05,0.0293256,0.00191436
73,16,500,241.344,-25.4837,43.3312,1,16,16,32,4,16,0,0,0,0.498608,0.1,0.0498608,-0.0102887,9.73252e-11,-0.0102887,361.535,0.253838,2.77149,5.39582,3.39579,2.13991,1.09199e-05,25.4837,-25.4837,0,11.4371,0.343231,0.000381635,true,0,0.0174806,0.170006,0.000558577,0.00877242,0.252884,0.687384,19765.4,0.00120638,0.00120638,0.253838,0.00174543
74,16,500,241.344,-221.215,1477.81,1,32,32,48,4,16,0,0,0,0.494854,0.1,0.0494854,-0.0141184,1.35048e-11,-0.0141184,360.171,7.88926,6.24939,6.31807,7.94352,8.11856,2.65024e-05,221.215,-221.215,0,189.682,2.90152,0.00166359,true,0,0.0259364,0.444924,0.000762425,0.0275127,0.254573,0.689785,298923,0.0182448,0.0182448,7.88926,0.00167405
75,16,500,241.344,-5896.35,72945.4,1,48,48,64,4,16,0,0,0,0.490096,0.1,0.0490096,-0.0213185,-8.67247e-11,-0.0213185,358.435,100,15.5775,8.77624,14.657,36.8954,8.3207e-05,5896.35,-5896.35,0,5805.27,15.1482,0.00866212,true,1.14441e-05,0.0398082,1,0.00126638,0.0815499,0.259245,1.07061,5.83693e+06,0.356214,0.356214,328.612,0.00193985
76,16,500,241.344,-206826,2.51194e+06,1,64,64,80,4,16,0,0,0,0.499648,0.1,0.0499648,-0.0305382,9.36658e-12,-0.0305382,361.911,100,35.2565,11.2212,23.517,191.654,0.000320306,206826,-206826,0,206507,54.7149,0.0535357,true,0.00302124,0.0645432,1,0.00224774,0.165454,0.273635,1.1759,1.03633e+08,4.4431,4.4431,8183.43,0.00217734
77,16,500,241.344,-2.03962e+06,1.64691e+07,1,80,80,96,4,16,0,0,0,0.543704,0.1,0.0543704,-0.0344833,-6.38482e-11,-0.0344833,377.53,100,70.7701,13.7355,34.201,868.057,0.000885167,2.03962e+06,-2.03962e+06,0,2.03845e+06,151.047,0.221967,true,0.019228,0.102554,1,0.00338333,0.393202,0.301286,1.1759,5.95666e+08,8.42333,8.42333,23546.3,0.00228885
78,16,500,241.344,-8.89592e+06,5.73671e+07,1,96,96,112,4,16,0,0,0,0.660487,0.1,0.0660487,-0.025309,-3.4068e-11,-0.025309,416.104,100,128.233,16.8726,46.7576,2776.01,0.00170437,8.89592e+06,-8.89592e+06,0,8.8924e+06,345.381,0.801705,true,0.0494347,0.148398,1,0.00444701,1.04012,0.336075,1.17597,2.18708e+09,30.8175,30.8175,62820,0.00232861
79,16,500,241.344,-2.72029e+07,1.71429e+08,1,112,112,128,4,16,0,0,0,0.831075,0.1,0.0831075,-0.00780599,-8.27845e-11,-0.00780599,466.756,100,215.138,19.2745,61.6657,6753.04,0.0026539,2.72029e+07,-2.72029e+07,0,2.71946e+07,710.21,2.17683,true,0.0883083,0.19711,1,0.00532681,1.58605,0.371862,1.17597,9.79552e+09,172.544,172.544,144447,0.0022674
80,16,500,241.344,-6.67736e+07,4.9101e+08,1,128,128,144,4,16,0,0,0,0.993761,0.1,0.0993761,0.0122741,1.41825e-10,0.0122741,510.4,100,341.654,20.5263,79.0722,13562,0.00354077,6.67736e+07,-6.67736e+07,0,6.67568e+07,1375.56,4.79933,true,0.12727,0.241866,1,0.00619086,2,0.401525,1.27323,3.79511e+10,448.777,448.777,682645,0.00232241
81,16,500,241.344,-1.95052e+08,2.41716e+09,1,144,144,160,4,16,0,0,0,1.36207,0.1,0.136207,0.0472245,1.08698e-12,0.0472245,597.544,100,520.719,21.0525,99.4515,24219.6,0.00433095,1.95052e+08,-1.95052e+08,0,1.9502e+08,2556.46,11.67,true,0.160091,0.281944,1,0.00704351,2,0.425096,1.34563,2.35377e+11,2873.18,2873.18,3.96387e+06,0.00243201
82,16,500,241.344,-5.90058e+08,1.10492e+10,1,160,160,176,4,16,0,0,0,1.82225,0.1,0.182225,0.0755586,7.76549e-11,0.0755586,691.153,100,768.974,21.4871,123.904,40300.6,0.00505145,5.90058e+08,-5.90058e+08,0,5.90002e+08,4596.97,24.3844,true,0.185833,0.320369,1,0.00789121,2,0.44659,1.35943,1.16977e+12,12857.4,12857.4,1.73557e+07,0.00254886
83,16,500,241.344,-2.41015e+09,7.22119e+10,1,176,176,192,4,16,0,0,0,2.4771,0.1,0.24771,0.0748444,4.59005e-11,0.0748444,805.827,100,1106.39,21.9061,152.724,64589.3,0.00585025,2.41015e+09,-2.41015e+09,0,2.41004e+09,7955.1,52.9942,true,0.206711,0.360591,1,0.00922072,2,0.469896,1.36061,7.60227e+12,45631.3,45631.3,8.78234e+07,0.00251522
84,16,500,241.344,-1.07966e+10,4.18064e+11,1,192,192,208,4,16,0,0,0,3.6405,0.1,0.36405,0.0719199,1.47583e-11,0.0719199,976.901,100,1555.28,22.213,185.473,102995,0.00677259,1.07966e+10,-1.07966e+10,0,1.07964e+10,13287.5,109.762,true,0.229467,0.405934,1,0.0102532,2,0.498395,1.36061,4.80191e+13,66813.9,66813.9,2.08138e+08,0.00251937
85,16,500,241.344,-8.2503e+10,4.71365e+12,1,208,208,224,4,16,0,0,0,4.99863,0.1,0.499863,0.0233372,-5.8398e-12,0.0233372,1144.71,100,2140.98,22.1963,222.228,168593,0.00781379,8.2503e+10,-8.2503e+10,0,8.25025e+10,21508.2,238.656,true,0.257202,0.454638,1,0.0113582,2,0.530306,1.36079,5.45228e+14,163152,163152,4.20074e+08,0.00271962
86,16,500,241.344,-6.56652e+11,3.83533e+13,1,224,224,240,4,16,0,0,0,9.3958,0.1,0.93958,-0.010279,6.58396e-11,-0.010279,1569.41,100,2891.12,21.9076,262.343,289817,0.00903753,6.56652e+11,-6.56652e+11,0,6.56649e+11,33801,540.033,true,0.294661,0.506191,1,0.0125339,2,0.565915,1.36079,4.44291e+15,1.03224e+06,1.03224e+06,2.83761e+09,0.00263322
87,16,500,241.344,-6.10334e+12,3.67354e+14,1,240,240,256,4,16,0,0,0,14.9972,0.1,1.49972,-0.0830451,5.07175e-11,-0.0830451,1982.79,100,3836.18,22.0283,306.168,548455,0.0103363,6.10334e+12,-6.10334e+12,0,6.1033e+12,51720,1310.41,true,0.338991,0.558609,1,0.0136481,2,0.603906,1.36079,3.82315e+16,1.44045e+06,1.44045e+06,6.21321e+09,0.0025615
88,16,500,241.344,-1.16029e+14,7.90416e+15,1,256,256,272,4,16,0,0,0,36.6129,0.1,3.66129,-0.152145,-1.42829e-10,-0.152145,3098.04,100,5010.06,22.3537,354.203,1.22695e+06,0.0115861,1.16029e+14,-1.16029e+14,0,1.16029e+14,77307.3,4098.97,true,0.388863,0.609273,1,0.0141809,2,0.64209,1.36079,7.53752e+17,1.71821e+07,1.71821e+07,1.34104e+11,0.00237402
89,16,500,241.344,-2.50309e+15,1.99432e+17,1,272,272,288,4,16,0,0,0,85.6553,0.1,8.56553,-0.0829795,5.4293e-11,-0.0829795,4738.57,100,6450.15,22.5488,406.499,3.45522e+06,0.0128788,2.50309e+15,-2.50309e+15,0,2.50309e+15,113082,14556.4,true,0.440006,0.657614,1,0.0152213,2,0.679997,1.368,1.68663e+19,6.65092e+07,6.65092e+07,7.93309e+11,0.00216993
90,16,500,241.344,-7.47208e+16,6.35332e+18,1,288,288,304,4,16,0,0,0,314.008,0.1,31.4008,-0.202898,5.76665e-11,-0.202898,9072.77,100,8196.43,22.5885,462.379,1.21772e+07,0.0141464,7.47208e+16,-7.47208e+16,0,7.47208e+16,162085,65903.8,true,0.495588,0.703284,1,0.0157402,2,0.717558,1.37014,2.23275e+21,1.1959e+08,1.1959e+08,2.60436e+12,0
91,16,500,241.344,-3.59585e+27,3.25439e+29,1,304,304,320,4,16,0,0,0,523213,0.1,52321.3,2.20163,-6.33626e-11,2.20163,370347,nan,10291.7,22.7894,522.214,1.75587e+11,0.0153987,3.59585e+27,-3.59585e+27,0,3.59585e+27,228155,1.03522e+10,false,0.553923,0.746662,1,0.0162931,2,0.755352,1.39494,nan,nan,nan,nan,0
92,16,500,238.922,-10.0481,7.15195,1,0,0,16,5,16,0,0,0,0.499302,0.1,0.0499302,-0.00628549,-7.28178e-11,-0.00628549,361.786,0.0285353,1.86932,5.26783,1.06123,0.855081,0.000411021,10.0481,-10.0481,0,0.966931,0.027252,7.34042e-05,true,0,0.0129503,0.0917625,0.0116997,0.63518,0.180797,0.645373,1478.58,9.02453e-05,9.02453e-05,0.0285353,0.00199393
93,16,500,238.922,-22.3734,40.4638,1,16,16,32,5,16,0,0,0,0.498304,0.1,0.0498304,-0.00824876,-1.36815e-10,-0.00824876,361.424,0.204251,2.65729,5.392,3.0478,1.94386,9.68014e-06,22.3734,-22.3734,0,9.05517,0.27698,0.000311879,true,0,0.0166284,0.165705,0.000473027,0.00862673,0.181795,0.648665,17690.4,0.00107974,0.00107974,0.204251,0.0018138
94,16,500,238.922,-151.891,1223.1,1,32,32,48,5,16,0,0,0,0.494886,0.1,0.0494886,-0.0123664,-1.04418e-10,-0.0123664,360.182,5.09825,5.70463,6.11987,6.79907,6.67692,2.07622e-05,151.891,-151.891,0,124.426,2.16311,0.00122912,true,0,0.0232166,0.432778,0.000611149,0.0323738,0.182984,0.679594,239882,0.0146412,0.0146412,5.09825,0.0017035
95,16,500,238.922,-3027.74,64032.1,1,48,48,64,5,16,0,0,0,0.490544,0.1,0.0490544,-0.0199888,-4.62398e-11,-0.0199888,358.599,100,13.6117,8.38485,12.0792,26.8169,5.57736e-05,3027.74,-3027.74,0,2956.18,10.6566,0.00540235,true,7.62939e-06,0.0334833,1,0.00095986,0.0771703,0.184894,1.24682,4.55853e+06,0.277939,0.277939,168.041,0.0020296
96,16,500,238.922,-81426.9,1.71264e+06,1,64,64,80,5,16,0,0,0,0.496091,0.1,0.0496091,-0.0309356,-9.92678e-11,-0.0309355,360.621,100,29.8119,10.8993,19.0492,120.713,0.00019074,81426.9,-81426.9,0,81208.3,37.5203,0.0280412,true,0.000902176,0.0512817,1,0.001674,0.179254,0.191485,1.25755,6.28409e+07,2.3961,2.3961,3418.07,0.00233037
97,16,500,238.922,-952682,1.06107e+07,1,80,80,96,5,16,0,0,0,0.525585,0.1,0.0525585,-0.0402835,5.1887e-11,-0.0402835,371.186,100,58.8252,13.0345,28.0032,528.852,0.000590928,952682,-952682,0,951931,105.911,0.127068,true,0.00996017,0.0813754,1,0.00268763,0.288499,0.210031,1.2577,3.2843e+08,7.43767,7.43767,21522.8,0.00253437
98,16,500,238.922,-4.98952e+06,3.55128e+07,1,96,96,112,5,16,0,0,0,0.607687,0.1,0.0607687,-0.0420253,-4.39356e-11,-0.0420253,399.126,100,106.695,15.7685,39.6434,1831.28,0.00127842,4.98952e+06,-4.98952e+06,0,4.98716e+06,256.687,0.397767,true,0.033556,0.121593,1,0.00360677,0.49565,0.240082,1.25836,1.06865e+09,16.1775,16.1775,40374.8,0.00267981
99,16,500,238.922,-1.59994e+07,9.3845e+07,1,112,112,128,5,16,0,0,0,0.742196,0.1,0.0742196,-0.0370111,-6.24368e-11,-0.0370111,441.092,100,181.577,18.0658,54.6029,4778.55,0.0020858,1.59994e+07,-1.59994e+07,0,1.59935e+07,563.067,0.980396,true,0.0657692,0.164544,1,0.00442157,1.14716,0.273904,1.25836,3.14432e+09,56.1764,56.1764,70598,0.00273614
100,16,500,238.922,-3.88181e+07,2.03494e+08,1,128,128,144,5,16,0,0,0,0.949054,0.1,0.0949054,-0.0273965,3.38788e-11,-0.0273965,498.787,100,294.449,19.5601,72.9969,10027.6,0.00292031,3.88181e+07,-3.88181e+07,0,3.88057e+07,1154.52,2.11786,true,0.102707,0.207187,1,0.00492829,1.35118,0.307959,1.25843,8.11832e+09,141.224,141.224,245452,0.00263833
101,16,500,238.922,-8.35651e+07,4.55276e+08,1,144,144,160,5,16,0,0,0,1.21873,0.1,0.121873,-0.0303574,1.0131e-10,-0.0303574,565.227,100,459.032,20.4429,94.5843,18175.6,0.00361951,8.35651e+07,-8.35651e+07,0,8.35422e+07,2233.96,4.24826,true,0.134304,0.2441,1,0.00550767,1.61038,0.336409,1.25843,2.41131e+10,450.949,450.949,1.08e+06,0.00254383
102,16,500,238.922,-1.72395e+08,1.18596e+09,1,160,160,176,5,16,0,0,0,1.54067,0.1,0.154067,-0.056349,4.01301e-12,-0.056349,635.513,100,691.646,21.074,119.603,29785.8,0.00427841,1.72395e+08,-1.72395e+08,0,1.72356e+08,4113.64,7.9176,true,0.161503,0.279446,1,0.00622492,2,0.362654,1.25843,7.92607e+10,1313.88,1313.88,1.96179e+06,0.00266203
103,16,500,238.922,-3.4703e+08,2.75352e+09,1,176,176,192,5,16,0,0,0,1.98016,0.1,0.198016,-0.0811817,-9.06385e-11,-0.0811817,720.477,100,1011.5,21.6013,148.407,45598.2,0.00493237,3.4703e+08,-3.4703e+08,0,3.46968e+08,7245.94,13.7904,true,0.185526,0.315031,1,0.00703087,2,0.388359,1.25843,1.96227e+11,2620.9,2620.9,2.50679e+06,0.00325338
104,16,500,238.922,-7.17776e+08,7.80136e+09,1,192,192,208,5,16,0,0,0,2.79799,0.1,0.279799,-0.0710973,-4.66137e-11,-0.0710973,856.432,100,1441.1,21.9996,181.332,66456.1,0.00561303,7.17776e+08,-7.17776e+08,0,7.1768e+08,12285.9,23.0936,true,0.208805,0.352644,1,0.0076702,2,0.41578,1.25843,6.26838e+11,6055.62,6055.62,1.40795e+07,0.00336258
105,16,500,238.922,-1.45475e+09,2.01409e+10,1,208,208,224,5,16,0,0,0,3.65812,0.1,0.365812,-0.0852732,5.86779e-11,-0.0852732,979.263,100,2005.91,22.1876,218.389,93521.7,0.00639167,1.45475e+09,-1.45475e+09,0,1.4546e+09,20130,35.674,true,0.232306,0.393732,1,0.00820586,2,0.446106,1.25843,1.71971e+12,16302.3,16302.3,3.63954e+07,0.00351084
106,16,500,238.922,-2.87589e+09,4.56202e+10,1,224,224,240,5,16,0,0,0,4.60654,0.1,0.460654,-0.120032,-7.59948e-12,-0.120032,1098.9,100,2734.46,22.3255,258.903,128120,0.00723345,2.87589e+09,-2.87589e+09,0,2.87566e+09,31945.9,53.5884,true,0.257757,0.436433,1,0.00895596,2,0.477527,1.25843,3.87982e+12,29007.9,29007.9,8.6112e+07,0.00358285
107,16,500,238.922,-6.5986e+09,1.35415e+11,1,240,240,256,5,16,0,0,0,6.20219,0.1,0.620219,-0.116739,7.30223e-11,-0.116739,1275.09,100,3657.24,22.3437,302.737,172292,0.00813194,6.5986e+09,-6.5986e+09,0,6.59827e+09,49241.4,82.5935,true,0.287868,0.480491,1,0.00949359,2,0.510407,1.25843,1.23802e+13,105556,105556,4.35318e+08,0.00347408
108,16,500,238.922,-1.50877e+10,3.27276e+11,1,256,256,272,5,16,0,0,0,8.15961,0.1,0.815961,-0.15691,-4.7447e-11,-0.15691,1462.53,100,4807.23,22.2789,349.829,229794,0.00916558,1.50877e+10,-1.50877e+10,0,1.50872e+10,73973.3,125.242,true,0.32387,0.526596,1,0.0103247,2,0.545452,1.25843,2.9296e+13,251729,251729,8.57888e+08,0.00342008
109,16,500,238.922,-4.28171e+10,1.20913e+12,1,272,272,288,5,16,0,0,0,10.6367,0.1,1.06367,-0.207519,-7.94955e-11,-0.207519,1669.83,100,6220.11,22.5748,400.674,306070,0.0102435,4.28171e+10,-4.28171e+10,0,4.28161e+10,108590,194.589,true,0.364725,0.573796,1,0.0109023,2,0.582711,1.25843,1.09989e+14,406494,406494,1.12695e+09,0.00343132
110,16,500,238.922,-1.22118e+11,3.82541e+12,1,288,288,304,5,16,0,0,0,13.7976,0.1,1.37976,-0.117385,-7.65755e-11,-0.117385,1901.83,100,7935.72,22.7992,456.138,408493,0.0112926,1.22118e+11,-1.22118e+11,0,1.22116e+11,156232,294.161,true,0.410133,0.61891,1,0.0113282,2,0.618997,1.25843,3.4716e+14,483098,483098,4.19203e+09,0.00315919
111,16,500,238.922,-3.79067e+11,1.40892e+13,1,304,304,320,5,16,0,0,0,18.4516,0.1,1.84516,-0.0417959,1.51298e-10,-0.0417959,2199.31,100,9997.38,22.8783,515.573,549272,0.0123704,3.79067e+11,-3.79067e+11,0,3.79061e+11,220600,455.706,true,0.459208,0.66127,1,0.0120013,2,0.654086,1.25843,1.27891e+15,5.97822e+06,5.97822e+06,7.80765e+10,0.00289188
112,16,500,238.922,-1.48238e+12,6.13407e+13,1,320,320,336,5,16,0,0,0,24.1875,0.1,2.41875,-0.115678,8.87249e-12,-0.115678,2518.06,100,12450,23.0227,578.549,754471,0.0133583,1.48238e+12,-1.48238e+12,0,1.48237e+12,306059,763.655,true,0.506247,0.700482,1,0.0124413,2,0.687672,1.27477,5.673e+15,835732,835732,7.6681e+09,0.00275106
113,16,500,238.922,-7.96363e+12,4.22726e+14,1,336,336,352,5,16,0,0,0,36.2529,0.1,3.62529,-0.0708425,1.74968e-11,-0.0708425,3082.77,100,15342.2,23.2362,645.658,1.07506e+06,0.0143332,7.96363e+12,-7.96363e+12,0,7.9636e+12,418174,1362.69,true,0.556232,0.738132,1,0.0126264,2,0.720848,1.36538,3.96479e+16,2.90901e+07,2.90901e+07,5.6693e+11,0.00250871
114,16,500,238.922,-4.24638e+13,2.35208e+15,1,352,352,368,5,16,0,0,0,55.8408,0.1,5.58408,-0.0766704,5.3265e-11,-0.0766704,3826.01,100,18725.5,23.327,716.638,1.64054e+06,0.0152043,4.24638e+13,-4.24638e+13,0,4.24634e+13,563206,2634.23,true,0.603176,0.771465,1,0.0126868,2,0.750569,1.4089,2.21328e+17,1.61753e+09,1.61753e+09,5.76482e+13,0
115,16,500,238.922,-2.48012e+14,1.43288e+16,1,368,368,384,5,16,0,0,0,83.9768,0.1,8.39768,-0.268803,3.66425e-12,-0.268803,4691.91,100,22654.4,23.4269,791.486,2.72548e+06,0.0159628,2.48012e+14,-2.48012e+14,0,2.4801e+14,748640,5514.27,true,0.645893,0.799708,1,0.012858,2,0.775963,1.42148,1.32498e+18,4.35819e+06,4.35819e+06,8.1143e+10,0.00235532
116,16,500,238.922,-1.24659e+15,7.14233e+16,1,384,384,400,5,16,0,0,0,158.869,0.1,15.8869,-0.349903,-1.74796e-11,-0.349903,6453.42,100,27186.3,23.4673,870.436,4.93219e+06,0.0166383,1.24659e+15,-1.24659e+15,0,1.24659e+15,983433,11535.7,true,0.684509,0.824314,1,0.013007,2,0.79661,1.46166,6.13959e+18,1.07739e+10,1.07739e+10,1.18439e+15,0
117,16,500,238.922,-7.91206e+15,5.24826e+17,1,400,400,416,5,16,0,0,0,314.354,0.1,31.4354,-0.328487,3.08733e-11,-0.328487,9077.78,100,32382.5,23.5494,953.286,9.53222e+06,0.0171463,7.91206e+15,-7.91206e+15,0,7.91205e+15,1.27747e+06,25998.6,true,0.714792,0.843489,1,0.0131893,2,0.813403,1.46166,3.36398e+19,1.11372e+07,1.11372e+07,1.89321e+11,0.00218165
118,16,500,238.922,-1.94079e+18,1.66415e+20,1,416,416,432,5,16,0,0,0,953.281,0.1,95.3281,-0.679348,7.9024e-11,-0.679348,15808.1,100,38305.5,23.6842,1039.89,3.23002e+07,0.0176218,1.94079e+18,-1.94079e+18,0,1.94079e+18,1.6422e+06,299139,true,0.740702,0.859634,1,0.0135123,2,0.827412,1.51413,5.2086e+22,1.21202e+09,1.21202e+09,5.51604e+13,0
119,16,500,238.922,-3.99899e+15,2.99488e+17,1,432,432,448,5,16,0,2,0.000244141,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.99899e+15,0,3.99801e+15,2.09166e+06,nan,false,0.760437,nan,1,nan,2,nan,1.52902,nan,nan,nan,nan,0
120,16,500,241.379,-9.98856,6.99933,1,0,0,16,6,16,0,0,0,0.498678,0.1,0.0498678,-0.00359834,3.92938e-11,-0.00359834,361.56,0.0271078,1.90089,5.31705,1.04685,0.822584,0.000310725,9.98856,-9.98856,0,0.873735,0.0270652,5.4348e-05,true,0,0.0130293,0.0753273,0.00978443,0.607593,0.15104,0.615314,1072.49,6.54597e-05,6.54597e-05,0.0271078,0.00199675
121,16,500,241.379,-18.896,19.5566,1,16,16,32,6,16,0,0,0,0.49752,0.1,0.049752,-0.00608151,-1.21411e-10,-0.00608151,361.14,0.0937267,2.68872,5.43418,2.92294,1.59304,8.36012e-06,18.896,-18.896,0,5.98907,0.267815,0.000194349,true,0,0.0157164,0.11604,0.000392234,0.00526055,0.152307,0.619552,7660.14,0.000467538,0.000467538,0.0937267,0.00181149
122,16,500,241.379,-71.2297,222.801,1,32,32,48,6,16,0,0,0,0.495178,0.1,0.0495178,-0.0102773,6.46665e-11,-0.0102773,360.289,1.41986,5.67774,5.96972,6.58048,4.40107,1.48928e-05,71.2297,-71.2297,0,46.4627,2.13739,0.000636736,true,0,0.0203481,0.233668,0.000463665,0.0136859,0.153793,0.621431,74979.8,0.00457641,0.00457641,1.41986,0.00166097
123,16,500,241.379,-627.008,6205.89,1,48,48,64,6,16,0,0,0,0.494484,0.1,0.0494484,-0.0167056,-6.91041e-11,-0.0167056,360.036,28.4269,13.5614,7.81429,12.0131,14.2547,3.098e-05,627.008,-627.008,0,568.281,11.0789,0.00236396,true,0,0.0270984,0.561269,0.000667724,0.0399671,0.156528,0.631409,934687,0.0570488,0.0570488,28.4269,0.00171445
124,16,500,241.379,-16972.4,359011,1,64,64,80,6,16,0,0,0,0.508614,0.1,0.0508614,-0.0249293,9.76081e-11,-0.0249293,365.144,100,30.2246,10.3082,19.604,55.3284,8.87098e-05,16972.4,-16972.4,0,16815.8,41.0883,0.0117886,true,8.96454e-05,0.0385109,1,0.00112555,0.111849,0.163454,1.00657,2.15814e+07,1.2416,1.2416,1127.94,0.00190572
125,16,500,241.379,-306927,4.75441e+06,1,80,80,96,6,16,0,0,0,0.558832,0.1,0.0558832,-0.0306714,3.1064e-11,-0.0306714,382.746,100,60.889,12.5854,29.539,241.258,0.000290844,306927,-306927,0,306460,120.026,0.0589815,true,0.00261688,0.0584644,1,0.00190653,0.218838,0.178617,1.09943,2.01174e+08,4.95379,4.95379,11260.4,0.0021654
126,16,500,241.379,-2.22624e+06,1.94726e+07,1,96,96,112,6,16,0,0,0,0.650844,0.1,0.0650844,-0.0268302,9.93538e-11,-0.0268302,413.055,100,112.069,15.0675,41.9468,936.424,0.000748157,2.22624e+06,-2.22624e+06,0,2.22481e+06,294.641,0.231954,true,0.0155373,0.0887732,1,0.00283141,0.51838,0.203459,1.10781,8.03387e+08,14.3994,14.3994,48210,0.00244396
127,16,500,241.379,-8.66264e+06,5.71022e+07,1,112,112,128,6,16,0,0,0,0.79216,0.1,0.079216,-0.0109278,-9.17857e-11,-0.0109278,455.697,100,191.784,17.6759,57.2803,2762.31,0.00137203,8.66264e+06,-8.66264e+06,0,8.65881e+06,639.855,0.553067,true,0.0382671,0.125035,1,0.00359273,0.504438,0.23336,1.10896,2.27184e+09,30.7169,30.7169,53254.9,0.00264193
128,16,500,241.379,-2.29026e+07,1.25191e+08,1,128,128,144,6,16,0,0,0,0.947164,0.1,0.0947164,0.00803905,5.42115e-11,0.00803905,498.29,100,310.555,19.3737,75.8444,6345.66,0.0020854,2.29026e+07,-2.29026e+07,0,2.2894e+07,1288.72,1.17303,true,0.0670242,0.163686,1,0.00428794,0.805275,0.26493,1.10896,4.75439e+09,63.0735,63.0735,126836,0.00269248
