step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
67,16,500,242.025,-42.1063,41.7881,1,48,48,64,2,16,0,0,0,0.480137,0.1,0.0480137,0.0642867,9.58433e-12,0.0642867,354.775,0.108455,12.5252,4.6417,9.68376,6.09273,0.000131136,42.1063,-42.1063,0.694068,8.46848,0.000178566,true,0,0.072644,0.183867,0.000527747,0.00338425,0.0743851,0.309787,2004.63,0.000122353,0.000122353,0.108455,0.00168549
68,16,500,242.025,-80.4641,97.7088,1,64,64,80,2,16,0,0,0,0.47642,0.1,0.047642,0.0561825,-1.50177e-11,0.0561825,353.399,0.129122,26.4922,4.93701,14.153,5.31422,0.000144626,80.4641,-80.4641,1.81766,27.7497,0.000145008,true,0,0.0760632,0.189594,0.000521118,0.00315092,0.0759951,0.307734,1917.09,0.00011701,0.00011701,0.129122,0.00151814
69,16,500,242.025,-155.595,214.11,1,80,80,96,2,16,0,0,0,0.474484,0.1,0.0474484,0.0473986,-1.17736e-11,0.0473986,352.68,0.150648,50.321,5.48279,19.2275,4.37589,0.00016123,155.595,-155.595,4.33292,71.8547,0.000148597,true,0,0.0801121,0.19683,0.000516867,0.00301426,0.0775127,0.314333,1794.22,0.00010951,0.00010951,0.150648,0.0013675
70,16,500,242.025,-290.084,430.612,1,96,96,112,2,16,0,0,0,0.473686,0.1,0.0473686,0.039125,7.34676e-12,0.039125,352.383,0.178808,87.303,6.16154,25.0611,3.80129,0.000180499,290.084,-290.084,9.3512,158.406,0.000169754,true,0,0.0846825,0.198906,0.00052216,0.00294812,0.0791556,0.324366,1811.81,0.000110584,0.000110584,0.178808,0.00123193
71,16,500,242.025,-513.584,800.129,1,112,112,128,2,16,0,0,0,0.473526,0.1,0.0473526,0.0321282,-3.84493e-11,0.0321282,352.324,0.217766,141.202,6.914,31.7764,3.72251,0.000202014,513.584,-513.584,18.516,311.452,0.000198846,true,0,0.0898327,0.199786,0.000532758,0.00305121,0.0810015,0.329165,2083.34,0.000127157,0.000127157,0.217766,0.00110995
72,16,500,242.025,-863.916,1394.06,1,128,128,144,2,16,0,0,0,0.47363,0.1,0.047363,0.0268086,-3.99164e-12,0.0268086,352.362,0.27079,216.325,7.74271,39.364,4.04246,0.000224783,863.916,-863.916,34.1561,562.286,0.000231971,true,0,0.0953201,0.199733,0.000549334,0.00349448,0.0829814,0.329809,2642.32,0.000161275,0.000161275,0.27079,0.00100024
73,16,500,242.025,-1387.92,2312,1,144,144,160,2,16,0,0,0,0.473626,0.1,0.0473626,0.023322,1.76666e-10,0.023322,352.361,0.340164,317.435,8.68057,47.6621,4.60384,0.000247285,1387.92,-1387.92,59.4616,950.082,0.000265225,true,0,0.100739,0.201222,0.000572095,0.00408008,0.0848639,0.329219,3489.67,0.000212993,0.000212993,0.340164,0.000901684
74,16,500,242.025,-2141.51,3689.6,1,160,160,176,2,16,0,0,0,0.47314,0.1,0.047314,0.0216528,6.22435e-11,0.0216528,352.18,0.426174,449.53,9.75981,56.3843,5.26526,0.000267872,2141.51,-2141.51,98.6382,1521.93,0.00029374,true,0,0.105611,0.206862,0.000604303,0.00429907,0.0864709,0.326527,4609.82,0.000281361,0.000281361,0.426174,0.000813409
75,16,500,242.025,-3187.62,5697.65,1,176,176,192,2,16,0,0,0,0.471845,0.1,0.0471845,0.0216273,-4.08618e-11,0.0216273,351.698,0.526974,617.527,10.9949,65.1638,5.90984,0.000285001,3187.62,-3187.62,156.997,2331.02,0.000313136,true,0,0.109597,0.207785,0.000644258,0.00436562,0.0877409,0.32797,6019.72,0.000367415,0.000367415,0.526974,0.000734846
76,16,500,242.025,-4592.01,8535.49,1,192,192,208,2,16,0,0,0,0.469505,0.1,0.0469505,0.0229167,9.06928e-11,0.0229167,350.825,0.647646,825.871,12.3759,73.61,6.43636,0.000297141,4592.01,-4592.01,240.985,3432.74,0.000320045,true,0,0.112362,0.20831,0.000691128,0.00406105,0.0884596,0.327981,7834.91,0.000478205,0.000478205,0.647646,0.000665777
77,16,500,242.025,-6419.01,12430.9,1,208,208,224,2,16,0,0,0,0.465985,0.1,0.0465985,0.0250516,-4.42069e-12,0.0250516,349.507,0.810189,1078.2,13.867,81.3847,6.76239,0.000303289,6419.01,-6419.01,358.232,4880.57,0.000313697,true,0,0.113639,0.212651,0.000747465,0.0040225,0.0885728,0.325054,10279.4,0.000627402,0.000627402,0.810189,0.000606179
78,16,500,242.025,-8731.39,17653.1,1,224,224,240,2,16,0,0,0,0.461255,0.1,0.0461255,0.0274647,9.39188e-11,0.0274647,347.729,1.04924,1377.15,15.41,88.2804,6.84362,0.000303604,8731.39,-8731.39,517.736,6725.97,0.000296426,true,0,0.113335,0.227251,0.000810517,0.00426793,0.0881497,0.341071,13427.1,0.000819522,0.000819522,1.04924,0.000556178
79,16,500,242.025,-11596.5,24532.5,1,240,240,256,2,16,0,0,0,0.455367,0.1,0.0455367,0.029561,8.96854e-11,0.029561,345.502,1.39879,1724.25,16.9354,94.2751,6.6857,0.000299516,11596.5,-11596.5,730.264,9024.08,0.000272703,true,0,0.111726,0.239499,0.000867638,0.00414338,0.0875039,0.35179,17401.7,0.00106211,0.00106211,1.39879,0.000515842
80,16,500,242.025,-15097.4,33475.4,1,256,256,272,2,16,0,0,0,0.44844,0.1,0.044844,0.0307822,3.09468e-11,0.0307822,342.864,1.88504,2120.25,18.3751,99.536,6.34731,0.000293361,15097.4,-15097.4,1008.97,11843.9,0.000248134,true,0,0.109374,0.25267,0.000910598,0.00414925,0.0870711,0.353925,22277.6,0.00135972,0.00135972,1.88504,0.000485584
81,16,500,242.025,-19346,44968.6,1,272,272,288,2,16,0,0,0,0.440648,0.1,0.0440648,0.0306382,-1.62098e-11,0.0306382,339.872,2.50083,2565.38,19.6725,104.384,5.92932,0.000287715,19346,-19346,1370.22,15280.4,0.000227708,true,0,0.106891,0.273265,0.00093081,0.00446345,0.0873285,0.37177,27789.9,0.00169616,0.00169616,2.50083,0.000466021
82,16,500,242.025,-24496.3,59587.1,1,288,288,304,2,16,0,0,0,0.432204,0.1,0.0432204,0.0287076,-4.68398e-11,0.0287076,336.6,3.24881,3059.8,20.7835,109.232,5.55723,0.000284738,24496.3,-24496.3,1834.74,19466.1,0.000215254,true,0,0.104851,0.29179,0.000922593,0.00467879,0.0886794,0.385019,34122.7,0.00208269,0.00208269,3.24881,0.000458757
83,16,500,242.025,-30758.7,78043.7,1,304,304,320,2,16,0,0,0,0.423338,0.1,0.0423338,0.0246358,1.45337e-12,0.0246358,333.13,4.14387,3604.12,21.6713,114.53,5.36841,0.000285608,30758.7,-30758.7,2428.97,24584.1,0.000213202,true,0,0.103754,0.308459,0.000889309,0.00462125,0.091226,0.393289,42478.3,0.00259267,0.00259267,4.14387,0.000466076
84,16,500,242.025,-38415.9,101305,1,320,320,336,2,16,0,0,0,0.414281,0.1,0.0414281,0.0181322,-1.41238e-10,0.0181322,329.547,5.13633,4199.71,22.2986,120.722,5.49895,0.000290451,38415.9,-38415.9,3186.92,30880.9,0.000222875,true,0,0.103555,0.331913,0.00083994,0.00417626,0.0944168,0.40144,52810,0.00322327,0.00322327,5.13633,0.000490027
85,16,500,242.025,-47835,130672,1,336,336,352,2,16,0,0,0,0.405283,0.1,0.0405283,0.0089799,2.7792e-11,0.0089799,325.949,6.20433,4849.16,22.6212,128.208,6.07671,0.000298662,47835,-47835,4152.08,38676.9,0.000245042,true,0,0.103933,0.360256,0.000801871,0.00440808,0.0977152,0.415383,63901.4,0.00390023,0.00390023,6.20433,0.000529804
86,16,500,242.025,-59467.8,167679,1,352,352,368,2,16,0,0,0,0.396628,0.1,0.0396628,-0.00296712,-7.85029e-11,-0.00296712,322.449,7.46332,5556.68,22.5899,137.316,7.21145,0.000309611,59467.8,-59467.8,5378.88,48365.1,0.000280211,true,0,0.104659,0.385306,0.000796274,0.00478794,0.100852,0.428923,77352.2,0.0047212,0.0047212,7.46332,0.00058506
87,16,500,242.025,-73842.5,213976,1,368,368,384,2,16,0,0,0,0.388597,0.1,0.0388597,-0.0178071,-4.16447e-11,-0.0178071,319.168,9.15506,6328.08,22.1624,148.271,8.98088,0.000323125,73842.5,-73842.5,6933.87,60401.2,0.000329738,true,0,0.10563,0.407707,0.000815518,0.00489682,0.103896,0.456706,95114.4,0.00580532,0.00580532,9.15506,0.000659012
88,16,500,242.025,-91560.6,271346,1,384,384,400,2,16,0,0,0,0.381464,0.1,0.0381464,-0.035643,6.16621e-11,-0.035643,316.225,11.3442,7171.18,21.3289,161.184,11.4257,0.00033899,91560.6,-91560.6,8897.59,75297.7,0.000396707,true,0,0.107156,0.427352,0.000847257,0.00511441,0.107046,0.477642,114979,0.00701779,0.00701779,11.3442,0.00076154
89,16,500,242.025,-113305,341713,1,400,400,416,2,16,0,0,0,0.375507,0.1,0.0375507,-0.0566282,3.88752e-12,-0.0566282,313.747,13.9231,8095.81,20.1394,176.039,14.5555,0.000355854,113305,-113305,11366.9,93631.5,0.000485625,true,0,0.108911,0.445751,0.000880786,0.0065099,0.110195,0.489734,137149,0.00837088,0.00837088,13.9231,0.000906102
90,16,500,242.025,-139846,427089,1,416,416,432,2,16,0,0,0,0.371025,0.1,0.0371025,-0.080964,-5.90233e-11,-0.080964,311.869,16.9632,9113.64,18.7283,192.692,18.3524,0.000371207,139846,-139846,14456.2,116046,0.000600458,true,0,0.110198,0.477021,0.000935156,0.00867626,0.112912,0.491805,163550,0.00998233,0.00998233,16.9632,0.00110949
91,16,500,242.025,-172037,529543,1,432,432,448,2,16,0,0,0,0.368336,0.1,0.0368336,-0.108805,-5.94532e-11,-0.108805,310.737,20.6358,10238.1,17.317,210.863,22.7566,0.000382912,172037,-172037,18299.4,143249,0.000742439,true,0,0.110614,0.509387,0.00103362,0.00955646,0.115081,0.523297,196052,0.0119661,0.0119661,20.6358,0.00138415
92,16,500,242.025,-210828,651334,1,448,448,464,2,16,0,0,0,0.367743,0.1,0.0367743,-0.140114,5.83136e-11,-0.140114,310.486,25.215,11483.2,16.1728,230.175,27.6605,0.000390667,210828,-210828,23053,176018,0.000909269,true,0,0.110173,0.542423,0.00115138,0.0095737,0.116939,0.556333,230490,0.014068,0.014068,25.215,0.00174652
93,16,500,242.025,-257283,794984,1,464,464,480,2,16,0,0,0,0.369454,0.1,0.0369454,-0.174561,1.2655e-11,-0.174561,311.208,31.6854,12864,15.5142,250.233,32.9517,0.000395857,257283,-257283,28899,215221,0.00109179,true,0,0.109533,0.569778,0.00127112,0.00916002,0.119291,0.583687,268881,0.0164112,0.0164112,31.6854,0.00221924
94,16,500,242.025,-312584,963241,1,480,480,496,2,16,0,0,0,0.373509,0.1,0.0373509,-0.211472,1.69637e-11,-0.211472,312.911,41.3842,14394.7,15.3985,270.697,38.5373,0.000399554,312584,-312584,36048,261816,0.00127066,true,0,0.108629,0.58974,0.00139109,0.010458,0.122311,0.593179,315873,0.0192794,0.0192794,41.3842,0.00282237
95,16,500,242.025,-378071,1.15937e+06,1,496,496,512,2,16,0,0,0,0.379754,0.1,0.0379754,-0.249925,-7.19712e-11,-0.249925,315.516,53.8103,16089.7,15.6869,291.312,44.3,0.000403489,378071,-378071,44745.6,316883,0.00142293,true,0,0.107491,0.614606,0.00155405,0.0121124,0.125685,0.622433,374945,0.0228848,0.0228848,53.8103,0.00353499
96,16,500,245.251,-11.3722,6.65178,1,0,0,16,3,16,0,0,0,0.493739,0.1,0.0493739,0.0785027,1.20546e-11,0.0785027,359.765,0.0241816,1.86645,5.22901,1.03903,3.19294,0.000173545,11.3722,-11.3722,0.0171724,0.0270472,0.000364702,true,0,0.0721728,0.182297,0.00477954,0.268883,0.0635197,0.286394,1169.64,7.13894e-05,7.13894e-05,0.0241816,0.00318397
97,16,500,245.251,-14.9518,9.47492,1,16,16,32,3,16,0,0,0,0.48962,0.1,0.048962,0.075702,2.45023e-11,0.075702,358.261,0.0530785,2.62678,5.0104,2.75619,4.20734,0.00012584,14.9518,-14.9518,0.0965334,0.254007,0.000428072,true,0,0.0716433,0.178922,0.000739986,0.00509213,0.0639194,0.299695,1605.32,9.7981e-05,9.7981e-05,0.0530785,0.002868
98,16,500,245.251,-23.8096,18.4225,1,32,32,48,3,16,0,0,0,0.485174,0.1,0.0485174,0.0716985,3.82585e-11,0.0716985,356.631,0.0837884,5.42826,4.72809,5.77684,5.79046,0.000130365,23.8096,-23.8096,0.258229,1.82734,0.000270226,true,0,0.072728,0.184244,0.000565636,0.00348516,0.0656165,0.313226,1928.19,0.000117687,0.000117687,0.0837884,0.0025835
99,16,500,245.251,-41.9236,42.1969,1,48,48,64,3,16,0,0,0,0.479734,0.1,0.0479734,0.0649839,-3.02118e-11,0.0649839,354.626,0.1085,12.4474,4.71152,9.63825,5.98902,0.000141846,41.9236,-41.9236,0.693974,8.44314,0.000177323,true,0,0.0756026,0.195639,0.000542659,0.00333997,0.0675618,0.3333,2002.22,0.000122206,0.000122206,0.1085,0.00232722
100,16,500,245.251,-80.1475,98.8864,1,64,64,80,3,16,0,0,0,0.475547,0.1,0.0475547,0.0562237,7.33531e-11,0.0562237,353.075,0.128001,26.3434,5.04069,14.0885,5.20657,0.000157979,80.1475,-80.1475,1.81469,27.6533,0.000143741,true,0,0.0795855,0.206084,0.000535781,0.00329579,0.0696012,0.345526,1906.88,0.000116387,0.000116387,0.128001,0.00209623
101,16,500,245.251,-154.962,216.857,1,80,80,96,3,16,0,0,0,0.47293,0.1,0.047293,0.0467558,5.34517e-11,0.0467558,352.102,0.147949,50.065,5.6168,19.1378,4.27653,0.00017739,154.962,-154.962,4.31652,71.5496,0.000146806,true,0,0.0842019,0.208262,0.000530664,0.00304467,0.0717645,0.350227,1779.95,0.000108639,0.000108639,0.147949,0.00188803
102,16,500,245.251,-288.69,436.513,1,96,96,112,3,16,0,0,0,0.471343,0.1,0.0471343,0.0377313,-4.0367e-11,0.0377313,351.511,0.173935,86.8868,6.32046,24.9286,3.70608,0.000199358,288.69,-288.69,9.29871,157.55,0.000166447,true,0,0.0893219,0.207681,0.000536357,0.00300581,0.074049,0.350247,1789.63,0.00010923,0.00010923,0.173935,0.00170041
103,16,500,245.251,-510.667,813.23,1,112,112,128,3,16,0,0,0,0.47034,0.1,0.047034,0.0298842,-9.1284e-11,0.0298842,351.137,0.210052,140.537,7.0905,31.5781,3.61249,0.00022331,510.667,-510.667,18.3902,309.457,0.000193468,true,0,0.0948299,0.212,0.000549588,0.00357166,0.076389,0.34786,2055.98,0.000125487,0.000125487,0.210052,0.0015314
104,16,500,245.251,-858.63,1424.16,1,128,128,144,3,16,0,0,0,0.469587,0.1,0.0469587,0.0235971,5.72936e-11,0.0235971,350.855,0.259668,215.265,7.92655,39.0838,3.89704,0.000248314,858.63,-858.63,33.9135,558.543,0.000223985,true,0,0.100499,0.219768,0.000571072,0.00365625,0.0787013,0.339438,2614.57,0.000159581,0.000159581,0.259668,0.00137918
105,16,500,245.251,-1380.03,2379.83,1,144,144,160,3,16,0,0,0,0.468755,0.1,0.0468755,0.0190181,5.8558e-11,0.0190181,350.544,0.324999,315.766,8.85956,47.3064,4.40679,0.000273112,1380.03,-1380.03,59.087,944.602,0.000254496,true,0,0.106027,0.22022,0.000599102,0.00415746,0.0808273,0.329727,3485,0.000212707,0.000212707,0.324999,0.00124221
106,16,500,245.251,-2132.63,3835.89,1,160,160,176,3,16,0,0,0,0.467522,0.1,0.0467522,0.0161361,1.0203e-10,0.0161361,350.083,0.404615,446.999,9.92254,55.9955,5.008,0.000296327,2132.63,-2132.63,98.2203,1516.48,0.000280882,true,0,0.111081,0.217932,0.000633015,0.00410203,0.0827098,0.328932,4674.31,0.000285298,0.000285298,0.404615,0.00111921
107,16,500,245.251,-3183.05,5996.51,1,176,176,192,3,16,0,0,0,0.465625,0.1,0.0465625,0.0148078,-5.67043e-11,0.0148078,349.372,0.49671,613.884,11.1337,64.8285,5.59462,0.000316591,3183.05,-3183.05,156.841,2330.77,0.000299478,true,0,0.115407,0.21785,0.00067239,0.00390738,0.0843085,0.325509,6184.75,0.000377487,0.000377487,0.49671,0.00100926
108,16,500,245.251,-4602.41,9101.7,1,192,192,208,3,16,0,0,0,0.462895,0.1,0.0462895,0.014766,3.8545e-11,0.014766,348.346,0.602972,820.974,12.4891,73.4558,6.08105,0.000332412,4602.41,-4602.41,241.722,3447.7,0.000307619,true,0,0.118778,0.221583,0.000717134,0.00374258,0.0855162,0.320811,8000.17,0.000488292,0.000488292,0.602972,0.000911901
109,16,500,245.251,-6460.66,13397.2,1,208,208,224,3,16,0,0,0,0.459268,0.1,0.0459268,0.0156272,8.34683e-11,0.0156272,346.979,0.74242,1072.11,13.96,81.5595,6.40066,0.000342604,6460.66,-6460.66,360.855,4925.77,0.000304446,true,0,0.120894,0.238468,0.000766444,0.00415863,0.0862021,0.31687,10125,0.000617981,0.000617981,0.74242,0.000827139
110,16,500,245.251,-8823.17,19107.7,1,224,224,240,3,16,0,0,0,0.454761,0.1,0.0454761,0.0169182,-1.19046e-10,0.0169182,345.272,0.972623,1370.2,15.4959,88.9178,6.51763,0.000346963,8823.17,-8823.17,523.48,6818.56,0.000291457,true,0,0.121526,0.252515,0.000817967,0.00423471,0.0863197,0.325857,12919.2,0.000788527,0.000788527,0.972623,0.000755339
111,16,500,245.251,-11753.8,26457,1,240,240,256,3,16,0,0,0,0.449432,0.1,0.0449432,0.0181336,-7.85758e-12,0.0181336,343.243,1.36042,1717.13,17.0326,95.4517,6.43484,0.00034634,11753.8,-11753.8,740.345,9177.45,0.000271881,true,0,0.120699,0.271164,0.000862385,0.00369934,0.0860978,0.333842,17034.8,0.00103972,0.00103972,1.36042,0.000697302
112,16,500,245.251,-15325.5,35751.1,1,256,256,272,3,16,0,0,0,0.443362,0.1,0.0443362,0.0187849,-2.1747e-12,0.0187849,340.918,1.94891,2113.87,18.5036,101.239,6.19543,0.000342545,15325.5,-15325.5,1024.24,12061.4,0.000250118,true,0,0.118755,0.292252,0.000896034,0.00426185,0.0858208,0.349156,22829.5,0.0013934,0.0013934,1.94891,0.000654517
113,16,500,245.251,-19633.8,47471.3,1,272,272,288,3,16,0,0,0,0.436668,0.1,0.0436668,0.0184331,-1.12086e-10,0.0184331,338.334,2.71924,2560.77,19.8497,106.495,5.87895,0.000337898,19633.8,-19633.8,1390.83,15549.9,0.000230689,true,0,0.116211,0.312149,0.000911644,0.00429543,0.0859402,0.357531,29541.5,0.00180307,0.00180307,2.71924,0.000628809
114,16,500,245.251,-24808.9,62306.9,1,288,288,304,3,16,0,0,0,0.42951,0.1,0.042951,0.0167056,-1.40275e-10,0.0167056,335.549,3.6373,3057.88,21.0216,111.515,5.59041,0.000334531,24808.9,-24808.9,1859.53,19753.3,0.000217258,true,0,0.113775,0.330354,0.000904743,0.00437141,0.0868892,0.358872,36439.2,0.00222407,0.00222407,3.6373,0.000622199
115,16,500,245.251,-31022.7,81130.1,1,304,304,320,3,16,0,0,0,0.42206,0.1,0.042206,0.0132901,3.24993e-11,0.0132901,332.626,4.68169,3605.37,21.9778,116.633,5.44673,0.000333982,31022.7,-31022.7,2454.29,24819,0.00021238,true,0,0.111939,0.345993,0.000876266,0.00466381,0.088686,0.378846,44608.5,0.00272269,0.00272269,4.68169,0.000637156
116,16,500,245.251,-38493.9,105001,1,320,320,336,3,16,0,0,0,0.41448,0.1,0.041448,0.00792705,-5.39227e-11,0.00792705,329.626,5.83147,4203.83,22.6787,122.17,5.56613,0.000337066,38493.9,-38493.9,3204.58,30935.1,0.000217572,true,0,0.110998,0.368874,0.000837684,0.0049338,0.0911543,0.402104,55278.3,0.00337392,0.00337392,5.83147,0.000676111
117,16,500,245.251,-47493.1,135211,1,336,336,352,3,16,0,0,0,0.406938,0.1,0.0406938,0.000404905,4.11954e-12,0.000404905,326.614,7.20723,4854.55,23.0827,128.413,6.0568,0.000343924,47493.1,-47493.1,4146.56,38334.4,0.00023362,true,0,0.110855,0.388482,0.000807466,0.00508095,0.0940007,0.42107,68987.7,0.00421067,0.00421067,7.20723,0.000741036
118,16,500,245.251,-58345.3,173252,1,352,352,368,3,16,0,0,0,0.399619,0.1,0.0399619,-0.00945003,1.01443e-10,-0.00945003,323.663,8.84706,5559.85,23.1464,135.597,7.01005,0.000354115,58345.3,-58345.3,5324.33,47295.3,0.000261149,true,0,0.11145,0.406863,0.000795921,0.00548312,0.0968601,0.437889,85524.5,0.00522,0.00522,8.84706,0.000830088
119,16,500,245.251,-71430,220676,1,368,368,384,3,16,0,0,0,0.392737,0.1,0.0392737,-0.0217993,1.1542e-11,-0.0217993,320.864,11.0454,6323.26,22.832,143.904,8.49491,0.000366727,71430,-71430,6791.25,58140.1,0.000301177,true,0,0.11258,0.426201,0.000807868,0.00627342,0.0996295,0.454693,105382,0.00643199,0.00643199,11.0454,0.000942633
120,16,500,245.251,-87182.6,278916,1,384,384,400,3,16,0,0,0,0.386531,0.1,0.0386531,-0.0368306,-1.99316e-11,-0.0368306,318.319,14.0346,7149.86,22.1242,153.463,10.5568,0.000380328,87182.6,-87182.6,8611.5,71235.1,0.000356184,true,0,0.113846,0.447631,0.000839429,0.00661267,0.10232,0.472275,128121,0.00781989,0.00781989,14.0346,0.00107944
121,16,500,245.251,-106106,349219,1,400,400,416,3,16,0,0,0,0.381261,0.1,0.0381261,-0.0547804,2.65402e-11,-0.0547804,316.141,18.2089,8046.42,21.0532,164.352,13.2176,0.000392883,106106,-106106,10862.5,86998.5,0.000430047,true,0,0.114946,0.469632,0.000884465,0.00742666,0.104928,0.496172,155337,0.00948102,0.00948102,18.2089,0.00124641
122,16,500,245.251,-128798,432794,1,416,416,432,3,16,0,0,0,0.377205,0.1,0.0377205,-0.0759225,-8.82897e-12,-0.0759225,314.455,23.5663,9021.54,19.7209,176.588,16.472,0.000402052,128798,-128798,13638.1,105926,0.000526373,true,0,0.115433,0.493463,0.000950795,0.0081469,0.107474,0.523995,186455,0.0113803,0.0113803,23.5663,0.00145652
123,16,500,245.251,-156000,531283,1,432,432,448,3,16,0,0,0,0.374643,0.1,0.0374643,-0.100509,-2.94117e-11,-0.100509,313.385,29.6044,10085.7,18.3094,190.122,20.2762,0.000405849,156000,-156000,17053.3,128632,0.000647753,true,0,0.114936,0.53246,0.00104011,0.00994013,0.109688,0.562992,220528,0.0134599,0.0134599,29.6044,0.00171014
124,16,500,245.251,-188637,647166,1,448,448,464,3,16,0,0,0,0.373807,0.1,0.0373807,-0.128681,1.56095e-11,-0.128681,313.036,35.8464,11250.6,17.0524,204.852,24.5568,0.000403301,188637,-188637,21249.3,155891,0.000793848,true,0,0.11318,0.558743,0.00114874,0.011255,0.111338,0.589275,252666,0.0154215,0.0154215,35.8464,0.00200909
125,16,500,245.251,-227803,783453,1,464,464,480,3,16,0,0,0,0.374849,0.1,0.0374849,-0.160324,-4.02468e-11,-0.160324,313.472,42.4501,12529.5,16.159,220.645,29.2414,0.000396006,227803,-227803,26393.8,188613,0.00095683,true,0,0.110672,0.562536,0.00129076,0.0118511,0.113182,0.593069,288566,0.0176127,0.0176127,42.4501,0.00237711
126,16,500,245.251,-274707,943592,1,480,480,496,3,16,0,0,0,0.37784,0.1,0.037784,-0.195007,2.39343e-11,-0.195007,314.72,49.5793,13935.4,15.7326,237.352,34.2418,0.000387425,274707,-274707,32681.8,227803,0.00112293,true,0,0.108317,0.549903,0.00142474,0.012076,0.115275,0.579234,336211,0.0205207,0.0205207,49.5793,0.00282811
127,16,500,245.251,-330705,1.13218e+06,1,496,496,512,3,16,0,0,0,0.382767,0.1,0.0382767,-0.232073,-6.41285e-11,-0.232073,316.765,58.01,15481.7,15.7464,254.836,39.4638,0.000380273,330705,-330705,40338.8,274574,0.00128122,true,0,0.106104,0.598574,0.0015498,0.0129908,0.116997,0.617691,399728,0.0243975,0.0243975,58.01,0.00338043
128,16,500,244.102,-11.2855,6.53343,1,0,0,16,4,16,0,0,0,0.493534,0.1,0.0493534,0.0798373,-1.35582e-10,0.0798373,359.69,0.0233963,1.88572,5.154,1.03149,3.17077,0.000188225,11.2855,-11.2855,0.0162854,0.0267003,0.000355658,true,0,0.0744735,0.190167,0.00518862,0.265885,0.0698755,0.298846,1160.98,7.08609e-05,7.08609e-05,0.0233963,0.00304479
129,16,500,244.102,-14.7609,9.31081,1,16,16,32,4,16,0,0,0,0.489468,0.1,0.0489468,0.077105,2.41932e-11,0.077105,358.205,0.0525892,2.64504,4.92526,2.73363,4.11217,0.000135439,14.7609,-14.7609,0.0947301,0.249517,0.000433284,true,0,0.074526,0.189555,0.000742737,0.00529587,0.0704664,0.300466,1597.92,9.7529e-05,9.7529e-05,0.0525892,0.00274276
130,16,500,244.102,-23.6027,18.073,1,32,32,48,4,16,0,0,0,0.485355,0.1,0.0485355,0.0730702,1.6215e-11,0.0730702,356.697,0.0835323,5.43492,4.63435,5.73863,5.74588,0.000141129,23.6027,-23.6027,0.253782,1.79475,0.000280985,true,0,0.0758531,0.200004,0.000572315,0.00376971,0.0721865,0.299706,1935.07,0.000118107,0.000118107,0.0835323,0.00247105
131,16,500,244.102,-41.6098,41.4333,1,48,48,64,4,16,0,0,0,0.47977,0.1,0.047977,0.0660284,-6.92019e-11,0.0660284,354.639,0.107221,12.4216,4.62291,9.58876,5.99114,0.000154428,41.6098,-41.6098,0.683421,8.3016,0.000183356,true,0,0.0790797,0.208302,0.000550549,0.00343772,0.0738505,0.307031,2018.08,0.000123174,0.000123174,0.107221,0.00222645
132,16,500,244.102,-79.5842,97.5536,1,64,64,80,4,16,0,0,0,0.475229,0.1,0.0475229,0.0566364,-3.20335e-11,0.0566364,352.957,0.124928,26.264,4.9753,14.0559,5.17724,0.000172895,79.5842,-79.5842,1.80139,27.3101,0.000144339,true,0,0.0834615,0.217768,0.000547587,0.00326557,0.075222,0.317786,1912.47,0.000116728,0.000116728,0.124928,0.0020059
